,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
53,40.0,13.0,500.0,0.0,0.0,0.0,157.17053866386414,2842.2376260757446
54,40.0,14.0,500.0,0.0,0.0,0.0,168.32805466651917,2853.395141839981
55,40.0,15.0,500.0,0.0,0.0,0.0,179.51763272285461,2864.584720134735
56,40.0,16.0,500.0,0.0,0.0,0.0,190.93544626235962,2876.00253367424
57,40.0,17.0,500.0,0.0,0.0,0.0,202.27751779556274,2887.3446049690247
58,40.0,18.0,500.0,0.0,0.0,0.0,213.1689646244049,2898.2360520362854
59,40.0,19.0,500.0,0.0,0.0,0.0,224.32388353347778,2909.3909707069397
60,60.0,0.0,500.0,0.0,0.0,0.0,11.137553453445435,4020.063189983368
61,60.0,1.0,500.0,0.0,0.0,0.0,22.796828269958496,4031.7224650382996
62,60.0,2.0,500.0,0.0,0.0,0.0,34.6567223072052,4043.5823588371277
63,60.0,3.0,500.0,0.0,0.0,0.0,46.30698752403259,4055.2326242923737
64,60.0,4.0,500.0,0.0,0.0,0.0,58.25513410568237,4067.180770635605
65,60.0,5.0,500.0,0.0,0.0,0.0,69.92681097984314,4078.8524475097656
66,60.0,6.0,500.0,0.0,0.0,0.0,82.0484709739685,4090.9741077423096
67,60.0,7.0,500.0,0.0,0.0,0.0,93.52264142036438,4102.448278188705
68,60.0,8.0,500.0,0.0,0.0,0.0,105.17106628417969,4114.096703052521
69,60.0,9.0,500.0,0.0,0.0,0.0,117.35170102119446,4126.2773377895355
70,60.0,10.0,500.0,0.0,0.0,0.0,128.86314487457275,4137.788781404495
71,60.0,11.0,500.0,0.0,0.0,0.0,140.9005162715912,4149.826153039932
72,60.0,12.0,500.0,0.0,0.0,0.0,152.74852442741394,4161.674161195755
73,60.0,13.0,500.0,0.0,0.0,0.0,164.80349922180176,4173.729135751724
74,60.0,14.0,500.0,0.0,0.0,0.0,176.83617568016052,4185.761812210083
75,60.0,15.0,500.0,0.0,0.0,0.0,188.94845294952393,4197.874089717865
76,60.0,16.0,500.0,0.0,0.0,0.0,200.61183524131775,4209.537472009659
77,60.0,17.0,500.0,0.0,0.0,0.0,212.75656628608704,4221.6822028160095
78,60.0,18.0,500.0,0.0,0.0,0.0,224.91716361045837,4233.842800378799
79,60.0,19.0,500.0,0.0,0.0,0.0,236.93215417861938,4245.857790708542
80,80.0,0.0,500.0,0.0,0.0,0.0,11.107372283935547,5359.607604980469
81,80.0,1.0,500.0,0.0,0.0,0.0,22.454015731811523,5370.954248189926
82,80.0,2.0,500.0,0.0,0.0,0.0,33.54267168045044,5382.042904138565
83,80.0,3.0,500.0,0.0,0.0,0.0,44.26355195045471,5392.763784646988
84,80.0,4.0,500.0,0.0,0.0,0.0,55.25469183921814,5403.754924535751
85,80.0,5.0,500.0,0.0,0.0,0.0,66.29534959793091,5414.795582294464
86,80.0,6.0,500.0,0.0,0.0,0.0,77.98602294921875,5426.486255645752
87,80.0,7.0,500.0,0.0,0.0,0.0,88.91940665245056,5437.419639110565
88,80.0,8.0,500.0,0.0,0.0,0.0,99.69762420654297,5448.197856664658
89,80.0,9.0,500.0,0.0,0.0,0.0,110.6167459487915,5459.116978645325
90,80.0,10.0,500.0,0.0,0.0,0.0,121.16138434410095,5469.661617040634
91,80.0,11.0,500.0,0.0,0.0,0.0,132.11359024047852,5480.613822698593
92,80.0,12.0,500.0,0.0,0.0,0.0,142.70473957061768,5491.204972267151
93,80.0,13.0,500.0,0.0,0.0,0.0,154.1809537410736,5502.681186199188
94,80.0,14.0,500.0,0.0,0.0,0.0,164.72442817687988,5513.2246606349945
95,80.0,15.0,500.0,0.0,0.0,0.0,175.36092972755432,5523.861162185669
96,80.0,16.0,500.0,0.0,0.0,0.0,186.3882098197937,5534.888442277908
97,80.0,17.0,500.0,0.0,0.0,0.0,196.99587869644165,5545.496111154556
98,80.0,18.0,500.0,0.0,0.0,0.0,208.19163751602173,5556.691869974136
99,80.0,19.0,500.0,0.0,0.0,0.0,219.42532181739807,5567.925554513931
100,100.0,0.0,500.0,0.0,0.0,0.0,9.969693183898926,6684.075348138809
101,100.0,1.0,500.0,0.0,0.0,0.0,21.63609480857849,6695.741749763489
102,100.0,2.0,500.0,0.0,0.0,0.0,33.157597064971924,6707.263252019882
103,100.0,3.0,500.0,0.0,0.0,0.0,45.38479232788086,6719.490447282791
104,100.0,4.0,500.0,0.0,0.0,0.0,56.46540188789368,6730.571056604385
105,100.0,5.0,500.0,0.0,0.0,0.0,68.08322930335999,6742.188884019852
106,100.0,6.0,500.0,0.0,0.0,0.0,78.69510531425476,6752.800760269165
107,100.0,7.0,500.0,0.0,0.0,0.0,90.39855074882507,6764.504205703735
108,100.0,8.0,500.0,0.0,0.0,0.0,101.72874236106873,6775.834397554398
109,100.0,9.0,500.0,0.0,0.0,0.0,113.87905192375183,6787.9847066402435
110,100.0,10.0,500.0,0.0,0.0,0.0,124.48570227622986,6798.591356992722
111,100.0,11.0,500.0,0.0,0.0,0.0,136.20034909248352,6810.306003808975
112,100.0,12.0,500.0,0.0,0.0,0.0,147.47861456871033,6821.584269285202
113,100.0,13.0,500.0,0.0,0.0,0.0,158.9361596107483,6833.04181432724
114,100.0,14.0,500.0,0.0,0.0,0.0,170.91675686836243,6845.022411584854
115,100.0,15.0,500.0,0.0,0.0,0.0,182.71263790130615,6856.818293094635
116,100.0,16.0,500.0,0.0,0.0,0.0,194.26227355003357,6868.367928266525
117,100.0,17.0,500.0,0.0,0.0,0.0,205.74512267112732,6879.850777626038
118,100.0,18.0,500.0,0.0,0.0,0.0,216.8461194038391,6890.951774358749
119,100.0,19.0,500.0,0.0,0.0,0.0,227.75701475143433,6901.862669706345
120,120.0,0.0,500.0,0.0,0.0,0.0,9.851434469223022,8015.976506948471
121,120.0,1.0,500.0,0.0,0.0,0.0,20.93462562561035,8027.059698343277
122,120.0,2.0,500.0,0.0,0.0,0.0,31.757838487625122,8037.882910966873
123,120.0,3.0,500.0,0.0,0.0,0.0,42.70736646652222,8048.83243894577
124,120.0,4.0,500.0,0.0,0.0,0.0,53.416280031204224,8059.541352748871
125,120.0,5.0,500.0,0.0,0.0,0.0,64.62231373786926,8070.747386455536
126,120.0,6.0,500.0,0.0,0.0,0.0,75.23395252227783,8081.359025001526
127,120.0,7.0,500.0,0.0,0.0,0.0,86.3404221534729,8092.4654948711395
128,120.0,8.0,500.0,0.0,0.0,0.0,96.92001175880432,8103.045084238052
129,120.0,9.0,500.0,0.0,0.0,0.0,108.17970991134644,8114.304782629013
130,120.0,10.0,500.0,0.0,0.0,0.0,118.85717725753784,8124.9822499752045
131,120.0,11.0,500.0,0.0,0.0,0.0,129.98622870445251,8136.111301422119
132,120.0,12.0,500.0,0.0,0.0,0.0,140.73192739486694,8146.856999874115
133,120.0,13.0,500.0,0.0,0.0,0.0,151.55787920951843,8157.682951927185
134,120.0,14.0,500.0,0.0,0.0,0.0,162.8074951171875,8168.932567596436
135,120.0,15.0,500.0,0.0,0.0,0.0,173.68675088882446,8179.8118233680725
136,120.0,16.0,500.0,0.0,0.0,0.0,184.81588530540466,8190.940957784653
137,120.0,17.0,500.0,0.0,0.0,0.0,195.62826418876648,8201.753336668015
138,120.0,18.0,500.0,0.0,0.0,0.0,206.83498406410217,8212.960056781769
139,120.0,19.0,500.0,0.0,0.0,0.0,217.6312973499298,8223.756369829178
140,140.0,0.0,500.0,0.0,0.0,0.0,9.912196159362793,9331.063979148865
141,140.0,1.0,500.0,0.0,0.0,0.0,20.21726369857788,9341.36904668808
142,140.0,2.0,500.0,0.0,0.0,0.0,31.09677481651306,9352.248558044434
143,140.0,3.0,500.0,0.0,0.0,0.0,41.48360872268677,9362.635391950607
144,140.0,4.0,500.0,0.0,0.0,0.0,52.308016538619995,9373.45979976654
145,140.0,5.0,500.0,0.0,0.0,0.0,62.76325607299805,9383.9150390625
146,140.0,6.0,500.0,0.0,0.0,0.0,73.60917663574219,9394.760960102081
147,140.0,7.0,500.0,0.0,0.0,0.0,84.06264185905457,9405.214425086975
148,140.0,8.0,500.0,0.0,0.0,0.0,94.86421728134155,9416.016000270844
149,140.0,9.0,500.0,0.0,0.0,0.0,105.47884488105774,9426.630628108978
150,140.0,10.0,500.0,0.0,0.0,0.0,116.31254744529724,9437.4643304348
151,140.0,11.0,500.0,0.0,0.0,0.0,126.6044716835022,9447.756254673004
152,140.0,12.0,500.0,0.0,0.0,0.0,137.37586116790771,9458.52764415741
153,140.0,13.0,500.0,0.0,0.0,0.0,147.65299320220947,9468.80477643013
154,140.0,14.0,500.0,0.0,0.0,0.0,158.51166701316833,9479.66345000267
155,140.0,15.0,500.0,0.0,0.0,0.0,168.854407787323,9490.006190776825
156,140.0,16.0,500.0,0.0,0.0,0.0,179.72645473480225,9500.878237724304
157,140.0,17.0,500.0,0.0,0.0,0.0,190.17990374565125,9511.331686973572
158,140.0,18.0,500.0,0.0,0.0,0.0,201.03769731521606,9522.189480543137
159,140.0,19.0,500.0,0.0,0.0,0.0,211.39868450164795,9532.55046749115
160,160.0,0.0,500.0,44.0,0.0,0.0,10.269532918930054,10645.628150224686
161,160.0,1.0,500.0,454.0,0.0,1.0,22.91289472579956,10658.271512031555
162,160.0,2.0,500.0,24.0,0.0,0.0,33.8523473739624,10669.210964679718
163,160.0,3.0,500.0,22.0,0.0,0.0,45.28108191490173,10680.639699459076
164,160.0,4.0,500.0,453.0,0.0,1.0,57.74168825149536,10693.100306034088
165,160.0,5.0,500.0,29.0,0.0,0.0,69.3176703453064,10704.67628788948
166,160.0,6.0,500.0,455.0,0.0,1.0,80.81464791297913,10716.173265457153
167,160.0,7.0,500.0,456.0,0.0,1.0,93.1917896270752,10728.55040717125
168,160.0,8.0,500.0,22.0,0.0,0.0,104.21114492416382,10739.56976222992
169,160.0,9.0,500.0,454.0,0.0,1.0,116.07060885429382,10751.42922616005
170,160.0,10.0,500.0,455.0,0.0,1.0,128.50623226165771,10763.864849567413
171,160.0,11.0,500.0,30.0,0.0,0.0,140.03450846672058,10775.393125772476
172,160.0,12.0,500.0,31.0,0.0,0.0,151.58274173736572,10786.94135928154
173,160.0,13.0,500.0,23.0,0.0,0.0,162.71554732322693,10798.07416510582
174,160.0,14.0,500.0,24.0,0.0,0.0,174.44743633270264,10809.806053876877
175,160.0,15.0,500.0,25.0,0.0,0.0,185.6335380077362,10820.992155313492
176,160.0,16.0,500.0,32.0,0.0,0.0,196.7353789806366,10832.09399652481
177,160.0,17.0,500.0,23.0,0.0,0.0,208.478266954422,10843.836884260178
178,160.0,18.0,500.0,30.0,0.0,0.0,219.67773294448853,10855.036350250244
179,160.0,19.0,500.0,26.0,0.0,0.0,231.37976789474487,10866.7383852005
180,180.0,0.0,500.0,10.0,0.0,0.0,9.812203168869019,11990.056740045547
181,180.0,1.0,500.0,0.0,0.0,0.0,21.51223111152649,12001.756767988205
182,180.0,2.0,500.0,10.0,0.0,0.0,32.14416146278381,12012.38869857788
183,180.0,3.0,500.0,12.0,0.0,0.0,42.34416627883911,12022.588703393936
184,180.0,4.0,500.0,11.0,0.0,0.0,53.17164874076843,12033.416185855865
185,180.0,5.0,500.0,12.0,0.0,0.0,63.632776737213135,12043.877313613892
186,180.0,6.0,500.0,0.0,0.0,0.0,75.80440545082092,12056.048942565918
187,180.0,7.0,500.0,0.0,0.0,0.0,87.61005401611328,12067.85459113121
188,180.0,8.0,500.0,10.0,0.0,0.0,98.42783308029175,12078.672370195389
189,180.0,9.0,500.0,0.0,0.0,0.0,110.14660382270813,12090.391140699387
190,180.0,10.0,500.0,10.0,0.0,0.0,120.96709513664246,12101.211632490158
191,180.0,11.0,500.0,11.0,0.0,0.0,131.1858069896698,12111.430344104767
192,180.0,12.0,500.0,13.0,0.0,0.0,141.9023792743683,12122.146916151047
193,180.0,13.0,500.0,0.0,0.0,0.0,153.64464449882507,12133.889181613922
194,180.0,14.0,500.0,10.0,0.0,0.0,163.93477940559387,12144.179316282272
195,180.0,15.0,500.0,12.0,0.0,0.0,174.88843393325806,12155.132971048355
196,180.0,16.0,500.0,10.0,0.0,0.0,185.32647609710693,12165.571012973785
197,180.0,17.0,500.0,11.0,0.0,0.0,196.18510174751282,12176.42963886261
198,180.0,18.0,500.0,0.0,0.0,0.0,207.79949951171875,12188.044036626816
199,180.0,19.0,500.0,11.0,0.0,0.0,220.35808658599854,12200.602623462677
200,200.0,0.0,500.0,442.0,0.0,1.0,11.49613642692566,13328.334861040115
201,200.0,1.0,500.0,441.0,0.0,1.0,23.26454734802246,13340.103271722794
202,200.0,2.0,500.0,444.0,0.0,1.0,35.49643158912659,13352.335155963898
203,200.0,3.0,500.0,421.0,0.0,1.0,47.154327630996704,13363.993052005768
204,200.0,4.0,500.0,440.0,0.0,1.0,59.47985076904297,13376.318575143814
205,200.0,5.0,500.0,424.0,0.0,1.0,71.29648971557617,13388.135214328766
206,200.0,6.0,500.0,435.0,0.0,1.0,83.5248634815216,13400.363588094711
207,200.0,7.0,500.0,443.0,0.0,1.0,95.38101983070374,13412.219744205475
208,200.0,8.0,500.0,438.0,0.0,1.0,107.37020492553711,13424.208929300308
209,200.0,9.0,500.0,434.0,0.0,1.0,119.26035928726196,13436.09908413887
210,200.0,10.0,500.0,443.0,0.0,1.0,131.38274002075195,13448.221464633942
211,200.0,11.0,500.0,442.0,0.0,1.0,143.2597975730896,13460.09852194786
212,200.0,12.0,500.0,433.0,0.0,1.0,155.04330348968506,13471.882027864456
213,200.0,13.0,500.0,427.0,0.0,1.0,167.24161052703857,13484.08033490181
214,200.0,14.0,500.0,441.0,0.0,1.0,179.3109793663025,13496.149703979492
215,200.0,15.0,500.0,430.0,0.0,1.0,191.42048621177673,13508.259210824966
216,200.0,16.0,500.0,440.0,0.0,1.0,203.38108730316162,13520.219811677933
217,200.0,17.0,500.0,440.0,0.0,1.0,215.55191826820374,13532.390642642975
218,200.0,18.0,500.0,438.0,0.0,1.0,227.2078766822815,13544.046601057053
219,200.0,19.0,500.0,430.0,0.0,1.0,239.43808770179749,13556.276812314987
220,220.0,0.0,500.0,456.0,0.0,1.0,12.134406566619873,14691.143408298492
221,220.0,1.0,500.0,456.0,0.0,1.0,24.805590391159058,14703.81459236145
222,220.0,2.0,500.0,457.0,0.0,1.0,37.466010093688965,14716.475011587143
223,220.0,3.0,500.0,455.0,0.0,1.0,50.18544316291809,14729.194444656372
224,220.0,4.0,500.0,457.0,0.0,1.0,63.143059968948364,14742.152061700821
225,220.0,5.0,500.0,458.0,0.0,1.0,75.53572607040405,14754.544727563858
226,220.0,6.0,500.0,457.0,0.0,1.0,88.59516334533691,14767.60416507721
227,220.0,7.0,500.0,455.0,0.0,1.0,101.38678741455078,14780.395789146423
228,220.0,8.0,500.0,459.0,0.0,1.0,114.69809818267822,14793.707099676132
229,220.0,9.0,500.0,458.0,0.0,1.0,127.32175803184509,14806.330759763718
230,220.0,10.0,500.0,455.0,0.0,1.0,139.90581440925598,14818.914816141129
231,220.0,11.0,500.0,457.0,0.0,1.0,153.18857312202454,14832.197574853897
232,220.0,12.0,500.0,458.0,0.0,1.0,165.82857489585876,14844.837576389313
233,220.0,13.0,500.0,456.0,0.0,1.0,178.85929703712463,14857.868298530579
234,220.0,14.0,500.0,456.0,0.0,1.0,191.58165502548218,14870.590656518936
235,220.0,15.0,500.0,455.0,0.0,1.0,204.27606201171875,14883.285063505173
236,220.0,16.0,500.0,454.0,0.0,1.0,216.9099349975586,14895.918936491013
237,220.0,17.0,500.0,454.0,0.0,1.0,230.15079927444458,14909.159800767899
238,220.0,18.0,500.0,455.0,0.0,1.0,242.7747368812561,14921.783738613129
239,220.0,19.0,500.0,454.0,0.0,1.0,255.75257754325867,14934.761579275131
240,240.0,0.0,500.0,444.0,0.0,1.0,11.19894790649414,16079.84800362587
241,240.0,1.0,500.0,414.0,0.0,1.0,24.1494083404541,16092.79846405983
242,240.0,2.0,500.0,332.0,0.0,1.0,36.69590711593628,16105.34496307373
243,240.0,3.0,500.0,447.0,0.0,1.0,49.28159141540527,16117.9306473732
244,240.0,4.0,500.0,341.0,0.0,1.0,61.695822954177856,16130.344878911972
245,240.0,5.0,500.0,0.0,0.0,0.0,73.2609474658966,16141.91000342369
246,240.0,6.0,500.0,328.0,0.0,1.0,85.61112594604492,16154.26018190384
247,240.0,7.0,500.0,348.0,0.0,1.0,97.5905556678772,16166.239611625671
248,240.0,8.0,500.0,443.0,0.0,1.0,110.14609289169312,16178.795148849487
249,240.0,9.0,500.0,449.0,0.0,1.0,122.396071434021,16191.045127391815
250,240.0,10.0,500.0,328.0,0.0,1.0,135.3621473312378,16204.011203050613
251,240.0,11.0,500.0,332.0,0.0,1.0,147.6080994606018,16216.257155179977
252,240.0,12.0,500.0,0.0,0.0,0.0,159.47271990776062,16228.121775627136
253,240.0,13.0,500.0,446.0,0.0,1.0,171.84339237213135,16240.492448329926
254,240.0,14.0,500.0,0.0,0.0,0.0,183.70688128471375,16252.35593700409
255,240.0,15.0,500.0,447.0,0.0,1.0,195.92448329925537,16264.573539018631
256,240.0,16.0,500.0,443.0,0.0,1.0,208.47186064720154,16277.120916843414
257,240.0,17.0,500.0,436.0,0.0,1.0,220.47364020347595,16289.12269616127
258,240.0,18.0,500.0,345.0,0.0,1.0,233.59349179267883,16302.242547512054
259,240.0,19.0,500.0,435.0,0.0,1.0,245.7089400291443,16314.35799574852
260,260.0,0.0,500.0,453.0,0.0,1.0,10.729639530181885,17455.337107419968
261,260.0,1.0,500.0,453.0,0.0,1.0,23.050272703170776,17467.657740592957
262,260.0,2.0,500.0,454.0,0.0,1.0,35.132185220718384,17479.739653110504
263,260.0,3.0,500.0,453.0,0.0,1.0,47.43358397483826,17492.041051864624
264,260.0,4.0,500.0,454.0,0.0,1.0,59.42241644859314,17504.02988433838
265,260.0,5.0,500.0,452.0,0.0,1.0,71.8083438873291,17516.415811777115
266,260.0,6.0,500.0,452.0,0.0,1.0,83.39866232872009,17528.006130456924
267,260.0,7.0,500.0,452.0,0.0,1.0,95.08271741867065,17539.690185308456
268,260.0,8.0,500.0,452.0,0.0,1.0,107.41664695739746,17552.024114847183
269,260.0,9.0,500.0,452.0,0.0,1.0,119.34915399551392,17563.95662212372
270,260.0,10.0,500.0,454.0,0.0,1.0,131.84153270721436,17576.449000597
271,260.0,11.0,500.0,453.0,0.0,1.0,143.882648229599,17588.490116357803
272,260.0,12.0,500.0,453.0,0.0,1.0,156.2181315422058,17600.82559943199
273,260.0,13.0,500.0,452.0,0.0,1.0,168.08649563789368,17612.693963766098
274,260.0,14.0,500.0,454.0,0.0,1.0,180.31375670433044,17624.921224594116
275,260.0,15.0,500.0,454.0,0.0,1.0,192.23334288597107,17636.840810775757
276,260.0,16.0,500.0,454.0,0.0,1.0,204.5903923511505,17649.197860240936
277,260.0,17.0,500.0,451.0,0.0,1.0,216.58032894134521,17661.18779683113
278,260.0,18.0,500.0,453.0,0.0,1.0,228.90182280540466,17673.50929069519
279,260.0,19.0,500.0,451.0,0.0,1.0,240.31495594978333,17684.922424077988
280,280.0,0.0,500.0,455.0,0.0,1.0,11.563973426818848,18827.496170043945
281,280.0,1.0,500.0,456.0,0.0,1.0,23.953192234039307,18839.885388612747
282,280.0,2.0,500.0,456.0,0.0,1.0,36.29926586151123,18852.23146224022
283,280.0,3.0,500.0,456.0,0.0,1.0,48.242589235305786,18864.174785852432
284,280.0,4.0,500.0,456.0,0.0,1.0,61.00431299209595,18876.936509370804
285,280.0,5.0,500.0,455.0,0.0,1.0,73.01678776741028,18888.948984146118
286,280.0,6.0,500.0,456.0,0.0,1.0,84.96000385284424,18900.892200231552
287,280.0,7.0,500.0,457.0,0.0,1.0,97.82933902740479,18913.76153564453
288,280.0,8.0,500.0,456.0,0.0,1.0,110.01036715507507,18925.9425637722
289,280.0,9.0,500.0,459.0,0.0,1.0,122.47198629379272,18938.4041826725
290,280.0,10.0,500.0,453.0,0.0,1.0,135.3450653553009,18951.27726173401
291,280.0,11.0,500.0,458.0,0.0,1.0,147.76384234428406,18963.69603896141
292,280.0,12.0,500.0,455.0,0.0,1.0,159.75924348831177,18975.69144010544
293,280.0,13.0,500.0,454.0,0.0,1.0,172.14749932289124,18988.0796957016
294,280.0,14.0,500.0,458.0,0.0,1.0,184.46409106254578,19000.396287441254
295,280.0,15.0,500.0,456.0,0.0,1.0,196.8831603527069,19012.815356969833
296,280.0,16.0,500.0,454.0,0.0,1.0,208.83578848838806,19024.767984867096
297,280.0,17.0,500.0,456.0,0.0,1.0,221.2143976688385,19037.146594285965
298,280.0,18.0,500.0,457.0,0.0,1.0,233.0646653175354,19048.996861696243
299,280.0,19.0,500.0,456.0,0.0,1.0,245.9401891231537,19061.87238550186
300,300.0,0.0,500.0,33.0,0.0,0.0,10.799850940704346,20200.53436732292
301,300.0,1.0,500.0,21.0,0.0,0.0,22.672194719314575,20212.406711101532
302,300.0,2.0,500.0,20.0,0.0,0.0,33.99019241333008,20223.724708795547
303,300.0,3.0,500.0,407.0,0.0,1.0,47.86308717727661,20237.597603797913
304,300.0,4.0,500.0,21.0,0.0,0.0,59.43160605430603,20249.166122674942
305,300.0,5.0,500.0,21.0,0.0,0.0,71.2122015953064,20260.946718215942
306,300.0,6.0,500.0,21.0,0.0,0.0,82.66120219230652,20272.395720243454
307,300.0,7.0,500.0,21.0,0.0,0.0,94.5121967792511,20284.24671316147
308,300.0,8.0,500.0,20.0,0.0,0.0,105.99961686134338,20295.73413348198
309,300.0,9.0,500.0,70.0,0.0,0.0,118.12568783760071,20307.860204219818
310,300.0,10.0,500.0,39.0,0.0,0.0,129.8219337463379,20319.556450128555
311,300.0,11.0,500.0,21.0,0.0,0.0,141.737060546875,20331.47157716751
312,300.0,12.0,500.0,20.0,0.0,0.0,153.5783829689026,20343.31289958954
313,300.0,13.0,500.0,21.0,0.0,0.0,165.02596712112427,20354.76048350334
314,300.0,14.0,500.0,20.0,0.0,0.0,177.37123918533325,20367.10575580597
315,300.0,15.0,500.0,37.0,0.0,0.0,189.03608179092407,20378.77059817314
316,300.0,16.0,500.0,22.0,0.0,0.0,200.6113464832306,20390.345863103867
317,300.0,17.0,500.0,21.0,0.0,0.0,212.62157797813416,20402.35609436035
318,300.0,18.0,500.0,21.0,0.0,0.0,224.03008890151978,20413.764605522156
319,300.0,19.0,500.0,21.0,0.0,0.0,235.822998046875,20425.55751466751
320,320.0,0.0,500.0,453.0,0.0,1.0,12.453557252883911,21567.450524568558
321,320.0,1.0,500.0,457.0,0.0,1.0,25.728379011154175,21580.72534608841
322,320.0,2.0,500.0,457.0,0.0,1.0,39.02012372016907,21594.017091035843
323,320.0,3.0,500.0,457.0,0.0,1.0,52.21344470977783,21607.21041202545
324,320.0,4.0,500.0,456.0,0.0,1.0,65.8196587562561,21620.81662583351
325,320.0,5.0,500.0,457.0,0.0,1.0,78.41612267494202,21633.413089990616
326,320.0,6.0,500.0,455.0,0.0,1.0,92.2275505065918,21647.224517583847
327,320.0,7.0,500.0,456.0,0.0,1.0,105.3810625076294,21660.378029823303
328,320.0,8.0,500.0,456.0,0.0,1.0,119.07698488235474,21674.07395219803
329,320.0,9.0,500.0,455.0,0.0,1.0,132.27288246154785,21687.26984977722
