,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
39,20.0,19.0,500.0,0.0,2.0098921060562134,0.0,308.41592717170715,2527.3351681232452
40,40.0,0.0,500.0,0.0,1.0504514873027802,0.0,13.713160753250122,4426.529622793198
41,40.0,1.0,500.0,0.0,11.350191593170166,0.0,36.52589678764343,4449.3423590660095
42,40.0,2.0,500.0,0.0,0.8501180410385132,0.0,51.075990438461304,4463.892452478409
43,40.0,3.0,500.0,0.0,1.388642966747284,0.0,65.13115882873535,4477.947620868683
44,40.0,4.0,500.0,0.0,1.2624778151512146,0.0,86.46871328353882,4499.285175561905
45,40.0,5.0,500.0,0.0,3.5130486488342285,0.0,106.07353639602661,4518.889998435974
46,40.0,6.0,500.0,0.0,1.6086974143981934,0.0,120.7831826210022,4533.59964466095
47,40.0,7.0,500.0,0.0,0.6008564978837967,0.0,141.33300518989563,4554.14946770668
48,40.0,8.0,500.0,0.0,1.1008970737457275,0.0,162.62042021751404,4575.436882257462
49,40.0,9.0,500.0,0.0,-2.3841476440429688,0.0,174.389728307724,4587.2061903476715
50,40.0,10.0,500.0,0.0,1.4426039457321167,0.0,189.14417672157288,4601.960638999939
51,40.0,11.0,500.0,0.0,1.0767167508602142,0.0,202.2366840839386,4615.053146362305
52,40.0,12.0,500.0,0.0,0.6282499730587006,0.0,223.64568400382996,4636.462146282196
53,40.0,13.0,500.0,0.0,0.5873244851827621,0.0,237.79606676101685,4650.612529039383
54,40.0,14.0,500.0,0.0,1.3941662311553955,0.0,252.48718333244324,4665.303645610809
55,40.0,15.0,500.0,0.0,1.5110538005828857,0.0,266.9384551048279,4679.754917383194
56,40.0,16.0,500.0,0.0,0.9015329480171204,0.0,281.28898453712463,4694.105446815491
57,40.0,17.0,500.0,0.0,1.0538501739501953,0.0,295.2848324775696,4708.101294517517
58,40.0,18.0,500.0,0.0,1.4579465687274933,0.0,314.5792350769043,4727.3956978321075
59,40.0,19.0,500.0,0.0,0.9378184676170349,0.0,329.1230432987213,4741.939505338669
60,60.0,0.0,500.0,221.0,12.194686889648438,1.0,10.541687726974487,6480.879461765289
61,60.0,1.0,500.0,464.0,14.38272762298584,1.0,22.37848687171936,6492.716261148453
62,60.0,2.0,500.0,380.0,12.249174118041992,1.0,33.87159776687622,6504.20937204361
63,60.0,3.0,500.0,462.0,13.68238878250122,1.0,51.479079246520996,6521.816853523254
64,60.0,4.0,500.0,464.0,11.225639343261719,1.0,62.839622259140015,6533.177396535873
65,60.0,5.0,500.0,463.0,12.753965377807617,1.0,74.63573360443115,6544.973507642746
66,60.0,6.0,500.0,394.0,12.846409797668457,1.0,85.98080778121948,6556.318581819534
67,60.0,7.0,500.0,367.0,12.707314491271973,1.0,97.86360263824463,6568.201376676559
68,60.0,8.0,500.0,415.0,15.102937698364258,1.0,109.45869016647339,6579.796464443207
69,60.0,9.0,500.0,464.0,11.013080596923828,1.0,121.23482060432434,6591.572595119476
70,60.0,10.0,500.0,219.0,11.331962585449219,1.0,132.63076305389404,6602.968537092209
71,60.0,11.0,500.0,458.0,15.280936241149902,1.0,144.31987881660461,6614.657653093338
72,60.0,12.0,500.0,461.0,12.171131134033203,1.0,156.3338747024536,6626.671648979187
73,60.0,13.0,500.0,458.0,13.556379795074463,1.0,167.72590279579163,6638.063677072525
74,60.0,14.0,500.0,461.0,14.55949354171753,1.0,179.55722498893738,6649.894999027252
75,60.0,15.0,500.0,460.0,13.07111930847168,1.0,190.9099280834198,6661.247702360153
76,60.0,16.0,500.0,462.0,12.723395824432373,1.0,202.54270195960999,6672.880476236343
77,60.0,17.0,500.0,463.0,12.101858615875244,1.0,214.07460808753967,6684.412382364273
78,60.0,18.0,500.0,460.0,15.654579162597656,1.0,225.82460188865662,6696.16237616539
79,60.0,19.0,500.0,297.0,11.52746868133545,1.0,237.20913434028625,6707.546908378601
80,80.0,0.0,500.0,0.0,14.056360244750977,0.0,12.18128514289856,8501.19676733017
81,80.0,1.0,500.0,451.0,17.12250328063965,1.0,25.18393850326538,8514.199420690536
82,80.0,2.0,500.0,448.0,15.713925838470459,1.0,38.224679470062256,8527.240161418915
83,80.0,3.0,500.0,443.0,18.476280212402344,1.0,50.92622661590576,8539.941708803177
84,80.0,4.0,500.0,0.0,1.479210913181305,0.0,72.56679224967957,8561.58227443695
85,80.0,5.0,500.0,0.0,1.8143996000289917,0.0,93.78995084762573,8582.805433273315
86,80.0,6.0,500.0,0.0,0.28862497210502625,0.0,109.66113924980164,8598.676621198654
87,80.0,7.0,500.0,447.0,20.768996238708496,1.0,122.38225817680359,8611.397740364075
88,80.0,8.0,500.0,0.0,13.848907947540283,0.0,141.3636565208435,8630.379138708115
89,80.0,9.0,500.0,399.0,20.60313606262207,1.0,153.90908789634705,8642.9245698452
90,80.0,10.0,500.0,0.0,21.887462615966797,0.0,166.7885513305664,8655.804033279419
91,80.0,11.0,500.0,450.0,14.893511772155762,1.0,178.9600865840912,8667.975568771362
92,80.0,12.0,500.0,0.0,1.2476842999458313,0.0,193.63715767860413,8682.652639627457
93,80.0,13.0,500.0,454.0,9.742492437362671,1.0,206.32344436645508,8695.338926315308
94,80.0,14.0,500.0,448.0,15.577861309051514,1.0,218.63401341438293,8707.649495601654
95,80.0,15.0,500.0,0.0,1.4824851155281067,0.0,234.13594245910645,8723.151424646378
96,80.0,16.0,500.0,446.0,14.051042556762695,1.0,246.32819175720215,8735.343673944473
97,80.0,17.0,500.0,0.0,1.828914687037468,0.0,261.4792194366455,8750.494701385498
98,80.0,18.0,500.0,0.0,2.3097959756851196,0.0,275.9602601528168,8764.975742340088
99,80.0,19.0,500.0,442.0,17.875707626342773,1.0,288.6083402633667,8777.623822450638
100,100.0,0.0,500.0,461.0,14.346781253814697,1.0,10.399134159088135,10708.579967737198
101,100.0,1.0,500.0,462.0,15.841689109802246,1.0,22.264118194580078,10720.44495177269
102,100.0,2.0,500.0,455.0,17.348653316497803,1.0,33.76287388801575,10731.943707466125
103,100.0,3.0,500.0,461.0,15.447872161865234,1.0,45.84334373474121,10744.024177312851
104,100.0,4.0,500.0,458.0,15.336363792419434,1.0,58.55814266204834,10756.73897600174
105,100.0,5.0,500.0,461.0,15.075157642364502,1.0,70.54415345191956,10768.72498679161
106,100.0,6.0,500.0,461.0,14.946810722351074,1.0,82.11860299110413,10780.299436569214
107,100.0,7.0,500.0,463.0,14.143211841583252,1.0,93.86856484413147,10792.049398422241
108,100.0,8.0,500.0,463.0,15.263715267181396,1.0,105.41249346733093,10803.593326807022
109,100.0,9.0,500.0,460.0,14.91092586517334,1.0,117.36940836906433,10815.550241708755
110,100.0,10.0,500.0,461.0,15.644127368927002,1.0,134.43444156646729,10832.615275144577
111,100.0,11.0,500.0,461.0,17.367835998535156,1.0,147.6474208831787,10845.828254461288
112,100.0,12.0,500.0,461.0,15.574936866760254,1.0,159.38724374771118,10857.568077087402
113,100.0,13.0,500.0,462.0,15.370776653289795,1.0,170.83841013908386,10869.019243955612
114,100.0,14.0,500.0,461.0,15.203152656555176,1.0,182.81619215011597,10880.997025966644
115,100.0,15.0,500.0,461.0,15.613119125366211,1.0,194.18596601486206,10892.366799592972
116,100.0,16.0,500.0,462.0,15.420212268829346,1.0,205.97680163383484,10904.157634973526
117,100.0,17.0,500.0,461.0,15.59614372253418,1.0,217.42181015014648,10915.602643489838
118,100.0,18.0,500.0,460.0,15.598787784576416,1.0,229.25738906860352,10927.438222646713
119,100.0,19.0,500.0,461.0,13.731330394744873,1.0,240.815527677536,10938.996361255646
120,120.0,0.0,500.0,462.0,15.313560485839844,1.0,13.589215278625488,12941.5903069973
121,120.0,1.0,500.0,0.0,1.9413432478904724,0.0,27.96657395362854,12955.967665195465
122,120.0,2.0,500.0,462.0,15.14063549041748,1.0,41.67810773849487,12969.67919921875
123,120.0,3.0,500.0,0.0,3.161299705505371,0.0,55.741676807403564,12983.742768287659
124,120.0,4.0,500.0,0.0,8.4222731590271,0.0,70.27193260192871,12998.273024082184
125,120.0,5.0,500.0,0.0,0.4121285676956177,0.0,91.75603556632996,13019.757127285004
126,120.0,6.0,500.0,460.0,17.039165496826172,1.0,105.1688141822815,13033.169905424118
127,120.0,7.0,500.0,0.0,2.7175668478012085,0.0,118.50609183311462,13046.50718331337
128,120.0,8.0,500.0,457.0,16.419625282287598,1.0,137.1487696170807,13065.149860858917
129,120.0,9.0,500.0,0.0,5.0778422355651855,0.0,156.7737889289856,13084.77488040924
130,120.0,10.0,500.0,0.0,2.520273208618164,0.0,169.89609813690186,13097.897189617157
131,120.0,11.0,500.0,0.0,7.867922782897949,0.0,183.2531704902649,13111.25426197052
132,120.0,12.0,500.0,0.0,15.531416893005371,0.0,200.57261991500854,13128.573711395264
133,120.0,13.0,500.0,459.0,16.33523464202881,1.0,213.80532264709473,13141.80641412735
134,120.0,14.0,500.0,456.0,17.33807945251465,1.0,227.49709844589233,13155.498189687729
135,120.0,15.0,500.0,460.0,16.206706047058105,1.0,240.89372277259827,13168.894814014435
136,120.0,16.0,500.0,8.0,13.105795860290527,0.0,255.93966841697693,13183.940759658813
137,120.0,17.0,500.0,0.0,2.3462897539138794,0.0,270.55166578292847,13198.552757024765
138,120.0,18.0,500.0,0.0,2.081116020679474,0.0,284.76450967788696,13212.765600919724
139,120.0,19.0,500.0,447.0,18.782825469970703,1.0,298.30009031295776,13226.301181793213
140,140.0,0.0,500.0,0.0,7.383537769317627,0.0,10.997199773788452,15053.533159255981
141,140.0,1.0,500.0,0.0,0.22048896551132202,0.0,24.968017578125,15067.503977298737
142,140.0,2.0,500.0,0.0,-3.1094806492328644,0.0,38.626898765563965,15081.162858247757
143,140.0,3.0,500.0,0.0,-3.0669370889663696,0.0,52.54577302932739,15095.081732749939
144,140.0,4.0,500.0,0.0,1.0802127122879028,0.0,66.21286296844482,15108.748822689056
145,140.0,5.0,500.0,0.0,-3.2677919566631317,0.0,80.27815341949463,15122.814112901688
146,140.0,6.0,500.0,0.0,1.222913533449173,0.0,94.01407718658447,15136.550036907196
147,140.0,7.0,500.0,0.0,-0.40342360734939575,0.0,108.39784598350525,15150.933805465698
148,140.0,8.0,500.0,423.0,24.40315055847168,1.0,121.64788699150085,15164.183846712112
149,140.0,9.0,500.0,443.0,17.663185119628906,1.0,135.17776942253113,15177.713729143143
150,140.0,10.0,500.0,0.0,-0.40650033950805664,0.0,148.82179975509644,15191.357759475708
151,140.0,11.0,500.0,0.0,-1.8701621890068054,0.0,162.72958660125732,15205.265546321869
152,140.0,12.0,500.0,0.0,1.4702185988426208,0.0,176.7444145679474,15219.28037405014
153,140.0,13.0,500.0,445.0,18.734867572784424,1.0,189.852365732193,15232.388325452805
154,140.0,14.0,500.0,0.0,-1.0175957679748535,0.0,210.38686728477478,15252.922827005386
155,140.0,15.0,500.0,0.0,-2.7072328329086304,0.0,223.9302248954773,15266.466184616089
156,140.0,16.0,500.0,0.0,-0.5818397402763367,0.0,238.1423213481903,15280.678280830383
157,140.0,17.0,500.0,0.0,2.292644739151001,0.0,251.80564832687378,15294.341607809067
158,140.0,18.0,500.0,0.0,-1.9299631118774414,0.0,266.64647603034973,15309.182435750961
159,140.0,19.0,500.0,0.0,0.9472767114639282,0.0,280.46671199798584,15323.002671480179
160,160.0,0.0,500.0,461.0,19.114648818969727,1.0,10.850951433181763,17072.30116891861
161,160.0,1.0,500.0,462.0,33.075379371643066,1.0,21.977805614471436,17083.428023338318
162,160.0,2.0,500.0,462.0,19.94209384918213,1.0,33.6363205909729,17095.0865380764
163,160.0,3.0,500.0,464.0,24.19230031967163,1.0,44.80725812911987,17106.257475614548
164,160.0,4.0,500.0,465.0,18.51875638961792,1.0,56.8311812877655,17118.281399011612
165,160.0,5.0,500.0,464.0,17.219183444976807,1.0,68.08766889572144,17129.53788638115
166,160.0,6.0,500.0,467.0,18.08225679397583,1.0,79.66819357872009,17141.118411302567
167,160.0,7.0,500.0,468.0,17.036803722381592,1.0,90.75673341751099,17152.206951141357
168,160.0,8.0,500.0,463.0,19.3727765083313,1.0,102.24519324302673,17163.695410966873
169,160.0,9.0,500.0,0.0,19.652509689331055,0.0,113.41260981559753,17174.862827301025
170,160.0,10.0,500.0,463.0,20.283977031707764,1.0,124.6044807434082,17186.054698467255
171,160.0,11.0,500.0,464.0,20.017065048217773,1.0,136.27910256385803,17197.729320287704
172,160.0,12.0,500.0,462.0,19.466710567474365,1.0,147.43780303001404,17208.888020515442
173,160.0,13.0,500.0,464.0,20.20898675918579,1.0,158.97885370254517,17220.42907142639
174,160.0,14.0,500.0,465.0,17.581518173217773,1.0,170.20627784729004,17231.656495571136
175,160.0,15.0,500.0,462.0,19.583542823791504,1.0,181.8023784160614,17243.252596139908
176,160.0,16.0,500.0,0.0,18.203078746795654,0.0,193.2173182964325,17254.66753602028
177,160.0,17.0,500.0,464.0,17.852808952331543,1.0,204.88221979141235,17266.33243751526
178,160.0,18.0,500.0,463.0,18.82935619354248,1.0,215.9024076461792,17277.352625370026
179,160.0,19.0,500.0,0.0,17.72773838043213,0.0,227.46418952941895,17288.914407014847
180,180.0,0.0,500.0,0.0,16.98346519470215,0.0,11.302206993103027,18749.939339637756
181,180.0,1.0,500.0,458.0,16.560935974121094,1.0,23.92149329185486,18762.558625936508
182,180.0,2.0,500.0,0.0,16.188177585601807,0.0,36.009588956832886,18774.646721363068
183,180.0,3.0,500.0,451.0,22.914491653442383,1.0,48.957435846328735,18787.594568252563
184,180.0,4.0,500.0,0.0,17.20830535888672,0.0,61.35442042350769,18799.99155306816
185,180.0,5.0,500.0,0.0,6.387848138809204,0.0,74.1989221572876,18812.83605480194
186,180.0,6.0,500.0,459.0,15.84165334701538,1.0,86.46052742004395,18825.09765982628
187,180.0,7.0,500.0,0.0,-2.293562889099121,0.0,99.28376150131226,18837.920893907547
188,180.0,8.0,500.0,459.0,16.692052841186523,1.0,111.38001608848572,18850.01714849472
189,180.0,9.0,500.0,0.0,16.52192497253418,0.0,124.13029146194458,18862.767424106598
190,180.0,10.0,500.0,0.0,15.922898292541504,0.0,139.84002828598022,18878.477160692215
191,180.0,11.0,500.0,0.0,15.82262372970581,0.0,151.98952269554138,18890.626655340195
192,180.0,12.0,500.0,0.0,16.31563138961792,0.0,167.90913915634155,18906.546271562576
193,180.0,13.0,500.0,458.0,16.083250045776367,1.0,180.37708973884583,18919.01422214508
194,180.0,14.0,500.0,454.0,-15.348395347595215,1.0,193.15695571899414,18931.794088363647
195,180.0,15.0,500.0,0.0,16.743546962738037,0.0,208.85629868507385,18947.49343109131
196,180.0,16.0,500.0,454.0,1.3011884689331055,1.0,221.67514944076538,18960.312281847
197,180.0,17.0,500.0,0.0,16.05752944946289,0.0,233.66979718208313,18972.306929588318
198,180.0,18.0,500.0,0.0,17.319334983825684,0.0,249.22423934936523,18987.8613717556
199,180.0,19.0,500.0,456.0,12.210999488830566,1.0,261.52426648139954,19000.161398887634
200,200.0,0.0,500.0,0.0,16.103715896606445,0.0,14.076050281524658,20460.96732234955
201,200.0,1.0,500.0,0.0,12.898728966712952,0.0,29.87215757369995,20476.763429403305
202,200.0,2.0,500.0,0.0,18.921242713928223,0.0,44.69295811653137,20491.584229946136
203,200.0,3.0,500.0,0.0,4.973996162414551,0.0,59.258920431137085,20506.150192260742
204,200.0,4.0,500.0,0.0,6.430336952209473,0.0,74.33481168746948,20521.226083517075
205,200.0,5.0,500.0,0.0,5.9536851942539215,0.0,88.40203261375427,20535.29330444336
206,200.0,6.0,500.0,0.0,29.286785125732422,0.0,102.75075721740723,20549.642029047012
207,200.0,7.0,500.0,0.0,-1.8246281445026398,0.0,117.80603957176208,20564.697311639786
208,200.0,8.0,500.0,0.0,1.5502027869224548,0.0,132.74681568145752,20579.638087511063
209,200.0,9.0,500.0,0.0,4.260994076728821,0.0,147.44941997528076,20594.340692043304
210,200.0,10.0,500.0,0.0,11.704681396484375,0.0,162.04284524917603,20608.93411707878
211,200.0,11.0,500.0,0.0,6.468868792057037,0.0,178.76929569244385,20625.660567760468
212,200.0,12.0,500.0,30.0,31.795616149902344,0.0,193.10404419898987,20639.995316028595
213,200.0,13.0,500.0,0.0,13.156623840332031,0.0,208.5131607055664,20655.40443277359
214,200.0,14.0,500.0,0.0,12.127744197845459,0.0,223.1377568244934,20670.029028892517
215,200.0,15.0,500.0,0.0,0.548460528254509,0.0,238.16683983802795,20685.058111667633
216,200.0,16.0,500.0,0.0,6.741604864597321,0.0,252.1364049911499,20699.027677059174
217,200.0,17.0,500.0,0.0,16.442469120025635,0.0,268.4069848060608,20715.298256874084
218,200.0,18.0,500.0,0.0,7.625410079956055,0.0,284.58751463890076,20731.478786468506
219,200.0,19.0,500.0,135.0,34.16450500488281,1.0,298.7418968677521,20745.633168935776
220,220.0,0.0,500.0,457.0,11.299245834350586,1.0,12.504834413528442,22233.20666408539
221,220.0,1.0,500.0,463.0,11.394267082214355,1.0,26.426700830459595,22247.12853050232
222,220.0,2.0,500.0,459.0,-13.491206169128418,1.0,39.82935929298401,22260.531188726425
223,220.0,3.0,500.0,459.0,13.029547214508057,1.0,53.77440285682678,22274.476232290268
224,220.0,4.0,500.0,462.0,13.759748935699463,1.0,67.14392924308777,22287.84575867653
225,220.0,5.0,500.0,446.0,11.019343376159668,1.0,81.06438565254211,22301.766215324402
226,220.0,6.0,500.0,452.0,-8.389270305633545,1.0,94.4949951171875,22315.196824789047
227,220.0,7.0,500.0,449.0,18.40065288543701,1.0,108.2112832069397,22328.9131128788
228,220.0,8.0,500.0,463.0,15.026482582092285,1.0,121.56990909576416,22342.271738529205
229,220.0,9.0,500.0,452.0,-6.816823959350586,1.0,135.42130589485168,22356.123135328293
230,220.0,10.0,500.0,454.0,4.612326145172119,1.0,148.9171760082245,22369.619005441666
231,220.0,11.0,500.0,463.0,13.16023588180542,1.0,162.1240611076355,22382.825890541077
232,220.0,12.0,500.0,458.0,10.405619621276855,1.0,175.77214336395264,22396.473972797394
233,220.0,13.0,500.0,460.0,9.809798955917358,1.0,189.0554416179657,22409.757271051407
234,220.0,14.0,500.0,454.0,-0.3196372985839844,1.0,202.86678981781006,22423.56861948967
235,220.0,15.0,500.0,462.0,13.304113388061523,1.0,216.12364315986633,22436.825472831726
236,220.0,16.0,500.0,460.0,16.003962516784668,1.0,229.89572381973267,22450.597553491592
237,220.0,17.0,500.0,457.0,0.9732942581176758,1.0,243.480895280838,22464.182724952698
238,220.0,18.0,500.0,459.0,14.517783164978027,1.0,257.21597123146057,22477.91780114174
239,220.0,19.0,500.0,459.0,11.33989143371582,1.0,270.5504117012024,22491.252241373062
240,240.0,0.0,500.0,460.0,10.874396800994873,1.0,14.555691242218018,23960.183958530426
241,240.0,1.0,500.0,460.0,9.589869499206543,1.0,28.516429662704468,23974.144696950912
242,240.0,2.0,500.0,463.0,8.738101720809937,1.0,42.87096047401428,23988.499227523804
243,240.0,3.0,500.0,149.0,10.35096788406372,0.0,57.76110577583313,24003.38937306404
244,240.0,4.0,500.0,458.0,24.83104705810547,1.0,75.49453210830688,24021.122799396515
245,240.0,5.0,500.0,458.0,11.250990867614746,1.0,89.54989790916443,24035.17816543579
246,240.0,6.0,500.0,464.0,8.436104774475098,1.0,103.86541676521301,24049.49368405342
247,240.0,7.0,500.0,375.0,13.84081506729126,1.0,119.61994290351868,24065.248209953308
248,240.0,8.0,500.0,125.0,18.918123245239258,0.0,135.34449124336243,24080.97275853157
249,240.0,9.0,500.0,0.0,27.37289571762085,0.0,150.154611825943,24095.78287911415
250,240.0,10.0,500.0,0.0,9.100214958190918,0.0,165.3954291343689,24111.02369618416
251,240.0,11.0,500.0,0.0,10.665617227554321,0.0,179.32124090194702,24124.949508190155
252,240.0,12.0,500.0,417.0,13.400708675384521,1.0,194.24058723449707,24139.868854522705
253,240.0,13.0,500.0,463.0,9.17456579208374,1.0,208.02149176597595,24153.649759054184
254,240.0,14.0,500.0,461.0,30.726643562316895,1.0,221.84773015975952,24167.47599720955
255,240.0,15.0,500.0,463.0,8.511920928955078,1.0,236.15374898910522,24181.782016038895
256,240.0,16.0,500.0,93.0,14.11920976638794,0.0,252.12153887748718,24197.749806165695
257,240.0,17.0,500.0,463.0,8.968812227249146,1.0,266.28040647506714,24211.908673763275
258,240.0,18.0,500.0,464.0,8.891137838363647,1.0,280.2406499385834,24225.86891722679
259,240.0,19.0,500.0,464.0,8.525557398796082,1.0,294.72056317329407,24240.348830461502
260,260.0,0.0,500.0,455.0,12.9283447265625,1.0,11.472172498703003,25690.634649515152
261,260.0,1.0,500.0,452.0,14.130132675170898,1.0,24.710177898406982,25703.872654914856
262,260.0,2.0,500.0,439.0,18.9623384475708,1.0,39.040162563323975,25718.202639341354
263,260.0,3.0,500.0,457.0,11.80003833770752,1.0,51.87118196487427,25731.033658742905
264,260.0,4.0,500.0,457.0,13.11230993270874,1.0,64.6790816783905,25743.84155869484
265,260.0,5.0,500.0,13.0,19.936947345733643,0.0,78.69083714485168,25757.8533141613
266,260.0,6.0,500.0,383.0,21.35858726501465,1.0,92.68470311164856,25771.84717988968
267,260.0,7.0,500.0,426.0,20.9115047454834,1.0,106.42410945892334,25785.586586236954
268,260.0,8.0,500.0,309.0,23.778793334960938,1.0,120.32653903961182,25799.48901605606
269,260.0,9.0,500.0,315.0,18.448891162872314,1.0,135.35857486724854,25814.52105164528
270,260.0,10.0,500.0,449.0,14.562382698059082,1.0,148.05987000465393,25827.222347021103
271,260.0,11.0,500.0,451.0,13.034443855285645,1.0,162.21621251106262,25841.378689289093
272,260.0,12.0,500.0,309.0,22.875192165374756,1.0,176.7704918384552,25855.932968854904
273,260.0,13.0,500.0,454.0,14.521007537841797,1.0,189.8253629207611,25868.98783969879
274,260.0,14.0,500.0,454.0,14.787562847137451,1.0,203.2577188014984,25882.420195817947
275,260.0,15.0,500.0,453.0,13.759695053100586,1.0,216.11520218849182,25895.27767920494
276,260.0,16.0,500.0,460.0,12.280297994613647,1.0,229.15019154548645,25908.312668323517
277,260.0,17.0,500.0,452.0,14.530388355255127,1.0,241.96351528167725,25921.125992059708
278,260.0,18.0,500.0,191.0,17.372663497924805,1.0,256.4901406764984,25935.652617692947
279,260.0,19.0,500.0,353.0,25.239206790924072,1.0,270.21782088279724,25949.380297899246
280,280.0,0.0,500.0,407.0,22.710710525512695,1.0,10.890049695968628,27450.250344753265
281,280.0,1.0,500.0,464.0,22.259554862976074,1.0,22.243560314178467,27461.603855609894
282,280.0,2.0,500.0,452.0,26.26673412322998,1.0,34.10444378852844,27473.464739084244
283,280.0,3.0,500.0,451.0,25.756071090698242,1.0,45.92074632644653,27485.281041622162
284,280.0,4.0,500.0,449.0,26.765954971313477,1.0,57.81834053993225,27497.17863559723
285,280.0,5.0,500.0,451.0,26.171853065490723,1.0,69.17456865310669,27508.534863948822
286,280.0,6.0,500.0,453.0,26.50131320953369,1.0,81.1143147945404,27520.474609851837
287,280.0,7.0,500.0,466.0,24.617003440856934,1.0,92.64668917655945,27532.006984233856
288,280.0,8.0,500.0,452.0,26.930496215820312,1.0,104.55143451690674,27543.911729812622
289,280.0,9.0,500.0,462.0,25.165531158447266,1.0,115.79722237586975,27555.157517433167
290,280.0,10.0,500.0,451.0,26.595211029052734,1.0,127.62718605995178,27566.987481355667
291,280.0,11.0,500.0,465.0,17.502419471740723,1.0,139.27076411247253,27578.631059408188
292,280.0,12.0,500.0,462.0,19.457716941833496,1.0,150.55794858932495,27589.91824364662
293,280.0,13.0,500.0,453.0,21.755589485168457,1.0,162.53354740142822,27601.893842697144
294,280.0,14.0,500.0,465.0,19.317426681518555,1.0,174.08098936080933,27613.441284656525
295,280.0,15.0,500.0,398.0,19.889412879943848,1.0,186.21952867507935,27625.579823970795
296,280.0,16.0,500.0,398.0,20.01262855529785,1.0,197.76110577583313,27637.12140083313
297,280.0,17.0,500.0,466.0,15.92427396774292,1.0,212.21301245689392,27651.57330751419
298,280.0,18.0,500.0,463.0,22.618743896484375,1.0,223.66428518295288,27663.02458047867
