,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
332,320.0,12.0,500.0,438.0,1.0,131.55178570747375,17919.795400857925
333,320.0,13.0,500.0,437.0,1.0,141.85018682479858,17930.09380197525
334,320.0,14.0,500.0,438.0,1.0,151.81298685073853,17940.05660223961
335,320.0,15.0,500.0,437.0,1.0,162.18126273155212,17950.424877882004
336,320.0,16.0,500.0,437.0,1.0,172.04630398750305,17960.289919137955
337,320.0,17.0,500.0,434.0,1.0,182.43787837028503,17970.681493759155
338,320.0,18.0,500.0,437.0,1.0,192.32477712631226,17980.568392515182
339,320.0,19.0,500.0,439.0,1.0,202.71095848083496,17990.954573869705
340,340.0,0.0,500.0,436.0,1.0,9.376430988311768,18887.863265514374
341,340.0,1.0,500.0,439.0,1.0,19.433017253875732,18897.919851779938
342,340.0,2.0,500.0,439.0,1.0,29.890973806381226,18908.37780857086
343,340.0,3.0,500.0,439.0,1.0,39.860899209976196,18918.34773349762
344,340.0,4.0,500.0,441.0,1.0,50.298470973968506,18928.78530550003
345,340.0,5.0,500.0,439.0,1.0,60.37549448013306,18938.862329006195
346,340.0,6.0,500.0,432.0,1.0,70.87529397010803,18949.36212849617
347,340.0,7.0,500.0,435.0,1.0,80.9932131767273,18959.48004770279
348,340.0,8.0,500.0,440.0,1.0,91.44389867782593,18969.930733203888
349,340.0,9.0,500.0,434.0,1.0,101.50883603096008,18979.995670318604
350,340.0,10.0,500.0,441.0,1.0,111.96075773239136,18990.447592258453
351,340.0,11.0,500.0,428.0,1.0,121.97468614578247,19000.461520671844
352,340.0,12.0,500.0,432.0,1.0,132.01675081253052,19010.503585100174
353,340.0,13.0,500.0,438.0,1.0,142.63303208351135,19021.119866609573
354,340.0,14.0,500.0,432.0,1.0,152.8723087310791,19031.359143018723
355,340.0,15.0,500.0,440.0,1.0,163.31567192077637,19041.80250620842
356,340.0,16.0,500.0,441.0,1.0,173.30652284622192,19051.793357372284
357,340.0,17.0,500.0,439.0,1.0,183.74809789657593,19062.23493218422
358,340.0,18.0,500.0,438.0,1.0,193.76179122924805,19072.24862551689
359,340.0,19.0,500.0,440.0,1.0,204.21313285827637,19082.69996714592
360,360.0,0.0,500.0,394.0,1.0,9.541858911514282,19965.242316246033
361,360.0,1.0,500.0,440.0,1.0,19.59735870361328,19975.29781651497
362,360.0,2.0,500.0,440.0,1.0,30.266863107681274,19985.9673204422
363,360.0,3.0,500.0,441.0,1.0,40.41819620132446,19996.11865377426
364,360.0,4.0,500.0,438.0,1.0,50.99576425552368,20006.696221590042
