,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
28,20.0,8.0,500.0,0.0,0.0,88.66312551498413,1085.3762483596802
29,20.0,9.0,500.0,0.0,0.0,98.62179517745972,1095.3349182605743
30,20.0,10.0,500.0,0.0,0.0,108.6612000465393,1105.3743228912354
31,20.0,11.0,500.0,0.0,0.0,118.55110383033752,1115.2642269134521
32,20.0,12.0,500.0,0.0,0.0,128.63695693016052,1125.3500802516937
33,20.0,13.0,500.0,0.0,0.0,138.282776594162,1134.995899438858
34,20.0,14.0,500.0,0.0,0.0,148.66869258880615,1145.3818156719208
35,20.0,15.0,500.0,0.0,0.0,158.411212682724,1155.12433552742
36,20.0,16.0,500.0,0.0,0.0,168.63558769226074,1165.3487107753754
37,20.0,17.0,500.0,0.0,0.0,178.36350655555725,1175.0766296386719
38,20.0,18.0,500.0,0.0,0.0,188.3130078315735,1185.026130914688
39,20.0,19.0,500.0,0.0,0.0,198.3528482913971,1195.0659713745117
40,40.0,0.0,500.0,0.0,0.0,10.212071895599365,2090.446346282959
41,40.0,1.0,500.0,0.0,0.0,20.982258796691895,2101.216532945633
42,40.0,2.0,500.0,0.0,0.0,34.63191485404968,2114.8661892414093
43,40.0,3.0,500.0,0.0,0.0,45.90458345413208,2126.1388578414917
44,40.0,4.0,500.0,0.0,0.0,57.974215269088745,2138.20848941803
45,40.0,5.0,500.0,0.0,0.0,68.17481422424316,2148.409088373184
46,40.0,6.0,500.0,0.0,0.0,79.48170375823975,2159.7159781455994
47,40.0,7.0,500.0,0.0,0.0,92.60289001464844,2172.8371641635895
48,40.0,8.0,500.0,0.0,0.0,104.35664057731628,2184.590914964676
49,40.0,9.0,500.0,0.0,0.0,115.29117560386658,2195.525450229645
50,40.0,10.0,500.0,0.0,0.0,126.93719434738159,2207.171468734741
51,40.0,11.0,500.0,0.0,0.0,137.1757619380951,2217.410036087036
52,40.0,12.0,500.0,0.0,0.0,150.23074579238892,2230.46501994133
53,40.0,13.0,500.0,0.0,0.0,161.25827479362488,2241.4925491809845
54,40.0,14.0,500.0,0.0,0.0,173.85650825500488,2254.0907826423645
55,40.0,15.0,500.0,0.0,0.0,184.53104877471924,2264.765323162079
56,40.0,16.0,500.0,0.0,0.0,194.60604977607727,2274.840324163437
57,40.0,17.0,500.0,0.0,0.0,205.9109365940094,2286.1452107429504
58,40.0,18.0,500.0,0.0,0.0,216.24419927597046,2296.47847366333
59,40.0,19.0,500.0,0.0,0.0,228.82645773887634,2309.060732126236
60,60.0,0.0,500.0,0.0,0.0,9.720943689346313,3201.5379087924957
61,60.0,1.0,500.0,0.0,0.0,19.85110592842102,3211.6680710315704
62,60.0,2.0,500.0,0.0,0.0,30.482131004333496,3222.2990963459015
63,60.0,3.0,500.0,0.0,0.0,40.70618510246277,3232.523150205612
64,60.0,4.0,500.0,0.0,0.0,51.19374895095825,3243.0107140541077
65,60.0,5.0,500.0,0.0,0.0,61.32021141052246,3253.137176513672
66,60.0,6.0,500.0,0.0,0.0,71.86599040031433,3263.6829555034637
67,60.0,7.0,500.0,0.0,0.0,82.19739007949829,3274.0143551826477
68,60.0,8.0,500.0,0.0,0.0,92.52852249145508,3284.345487833023
69,60.0,9.0,500.0,0.0,0.0,103.2200882434845,3295.037053346634
70,60.0,10.0,500.0,0.0,0.0,113.59965324401855,3305.4166185855865
71,60.0,11.0,500.0,0.0,0.0,124.06903839111328,3315.8860039711
72,60.0,12.0,500.0,0.0,0.0,134.34216356277466,3326.159128665924
73,60.0,13.0,500.0,0.0,0.0,144.96825790405273,3336.7852232456207
74,60.0,14.0,500.0,0.0,0.0,155.30164337158203,3347.1186084747314
75,60.0,15.0,500.0,0.0,0.0,165.8397936820984,3357.656758785248
76,60.0,16.0,500.0,0.0,0.0,176.14486598968506,3367.9618310928345
77,60.0,17.0,500.0,0.0,0.0,186.8867893218994,3378.703754425049
78,60.0,18.0,500.0,0.0,0.0,197.14734745025635,3388.9643127918243
79,60.0,19.0,500.0,0.0,0.0,207.6964602470398,3399.513425588608
80,80.0,0.0,500.0,0.0,0.0,11.521995067596436,4300.117601633072
81,80.0,1.0,500.0,0.0,0.0,23.932087898254395,4312.52769446373
82,80.0,2.0,500.0,0.0,0.0,36.43996977806091,4325.035576343536
83,80.0,3.0,500.0,0.0,0.0,49.338053464889526,4337.933659791946
84,80.0,4.0,500.0,0.0,0.0,62.96865749359131,4351.564263820648
85,80.0,5.0,500.0,0.0,0.0,75.4587094783783,4364.054316282272
86,80.0,6.0,500.0,0.0,0.0,88.16764235496521,4376.763248682022
87,80.0,7.0,500.0,0.0,0.0,101.04789113998413,4389.643497467041
88,80.0,8.0,500.0,0.0,0.0,113.59521770477295,4402.19082403183
89,80.0,9.0,500.0,0.0,0.0,126.2591917514801,4414.854798316956
90,80.0,10.0,500.0,0.0,0.0,139.41017532348633,4428.005781650543
91,80.0,11.0,500.0,0.0,0.0,151.50070023536682,4440.096306562424
92,80.0,12.0,500.0,0.0,0.0,163.86641597747803,4452.4620225429535
93,80.0,13.0,500.0,0.0,0.0,177.0016691684723,4465.597275733948
94,80.0,14.0,500.0,0.0,0.0,189.4282054901123,4478.023812055588
95,80.0,15.0,500.0,0.0,0.0,202.39311909675598,4490.988725662231
96,80.0,16.0,500.0,0.0,0.0,214.8125159740448,4503.408122301102
97,80.0,17.0,500.0,0.0,0.0,227.62638092041016,4516.221987247467
98,80.0,18.0,500.0,0.0,0.0,240.4157235622406,4529.011330127716
99,80.0,19.0,500.0,0.0,0.0,253.13871216773987,4541.734318733215
100,100.0,0.0,500.0,0.0,0.0,15.44851279258728,5476.3310651779175
101,100.0,1.0,500.0,0.0,0.0,25.581456422805786,5486.464009046555
102,100.0,2.0,500.0,0.0,0.0,44.44649648666382,5505.329048871994
103,100.0,3.0,500.0,0.0,0.0,54.620502948760986,5515.50305557251
104,100.0,4.0,500.0,0.0,0.0,65.09884738922119,5525.98140001297
105,100.0,5.0,500.0,0.0,0.0,75.2843165397644,5536.166868925095
106,100.0,6.0,500.0,0.0,0.0,85.66759014129639,5546.550142526627
107,100.0,7.0,500.0,0.0,0.0,95.7725715637207,5556.655123949051
108,100.0,8.0,500.0,0.0,0.0,105.88524770736694,5566.767800092697
109,100.0,9.0,500.0,0.0,0.0,123.9778835773468,5584.860436201096
110,100.0,10.0,500.0,0.0,0.0,136.14337134361267,5597.025923728943
111,100.0,11.0,500.0,0.0,0.0,151.46423530578613,5612.346787929535
112,100.0,12.0,500.0,0.0,0.0,161.61296701431274,5622.4955196380615
113,100.0,13.0,500.0,0.0,0.0,179.98813366889954,5640.87068605423
114,100.0,14.0,500.0,0.0,0.0,190.14872479438782,5651.031277418137
115,100.0,15.0,500.0,0.0,0.0,209.8760631084442,5670.758615732193
116,100.0,16.0,500.0,0.0,0.0,220.14705848693848,5681.029610872269
117,100.0,17.0,500.0,0.0,0.0,230.71952605247498,5691.602078676224
118,100.0,18.0,500.0,0.0,0.0,240.7795033454895,5701.66205573082
119,100.0,19.0,500.0,0.0,0.0,251.29317116737366,5712.175723552704
120,120.0,0.0,500.0,0.0,0.0,11.094364166259766,6625.98290848732
121,120.0,1.0,500.0,0.0,0.0,22.805938243865967,6637.694482803345
122,120.0,2.0,500.0,0.0,0.0,34.791109561920166,6649.67965388298
123,120.0,3.0,500.0,0.0,0.0,46.223956823349,6661.112501382828
124,120.0,4.0,500.0,0.0,0.0,58.08351707458496,6672.972061395645
125,120.0,5.0,500.0,0.0,0.0,69.80057764053345,6684.689121961594
126,120.0,6.0,500.0,0.0,0.0,81.85327625274658,6696.741820573807
127,120.0,7.0,500.0,0.0,0.0,93.35654425621033,6708.2450885772705
128,120.0,8.0,500.0,0.0,0.0,105.66411399841309,6720.552658319473
129,120.0,9.0,500.0,0.0,0.0,117.41747570037842,6732.306020021439
130,120.0,10.0,500.0,0.0,0.0,129.2833013534546,6744.171845674515
131,120.0,11.0,500.0,0.0,0.0,141.0814197063446,6755.969964027405
132,120.0,12.0,500.0,0.0,0.0,152.55880665779114,6767.447350978851
133,120.0,13.0,500.0,0.0,0.0,164.87325501441956,6779.761799573898
134,120.0,14.0,500.0,419.0,1.0,175.1045389175415,6789.993083238602
135,120.0,15.0,500.0,0.0,0.0,187.3440704345703,6802.2326147556305
136,120.0,16.0,500.0,0.0,0.0,199.1306209564209,6814.0191655159
137,120.0,17.0,500.0,0.0,0.0,211.1429626941681,6826.031507253647
138,120.0,18.0,500.0,0.0,0.0,222.88622379302979,6837.77476811409
139,120.0,19.0,500.0,0.0,0.0,234.8104269504547,6849.6989715099335
140,140.0,0.0,500.0,0.0,0.0,11.208117723464966,7767.849895000458
141,140.0,1.0,500.0,0.0,0.0,22.787210941314697,7779.4289882183075
142,140.0,2.0,500.0,0.0,0.0,34.96937918663025,7791.611156463623
143,140.0,3.0,500.0,0.0,0.0,47.05219578742981,7803.693973302841
144,140.0,4.0,500.0,0.0,0.0,58.86579418182373,7815.5075714588165
145,140.0,5.0,500.0,0.0,0.0,69.9439046382904,7826.585682153702
146,140.0,6.0,500.0,0.0,0.0,81.7976987361908,7838.439476251602
147,140.0,7.0,500.0,0.0,0.0,93.91216564178467,7850.553943157196
148,140.0,8.0,500.0,0.0,0.0,104.75603485107422,7861.397812366486
149,140.0,9.0,500.0,0.0,0.0,117.5035092830658,7874.145286560059
150,140.0,10.0,500.0,0.0,0.0,128.20550870895386,7884.847286224365
151,140.0,11.0,500.0,0.0,0.0,140.87152481079102,7897.513302087784
152,140.0,12.0,500.0,0.0,0.0,152.0175929069519,7908.659370422363
153,140.0,13.0,500.0,0.0,0.0,164.2727074623108,7920.914484739304
154,140.0,14.0,500.0,0.0,0.0,175.05963706970215,7931.7014145851135
155,140.0,15.0,500.0,0.0,0.0,187.03492617607117,7943.6767036914825
156,140.0,16.0,500.0,0.0,0.0,197.9906256198883,7954.632402896881
157,140.0,17.0,500.0,0.0,0.0,210.09181952476501,7966.733596801758
158,140.0,18.0,500.0,0.0,0.0,221.6256971359253,7978.267474412918
159,140.0,19.0,500.0,0.0,0.0,233.8999526500702,7990.541729927063
160,160.0,0.0,500.0,373.0,1.0,9.63374924659729,8902.448771715164
161,160.0,1.0,500.0,9.0,0.0,20.61345648765564,8913.428479194641
162,160.0,2.0,500.0,396.0,1.0,31.18995690345764,8924.004979372025
163,160.0,3.0,500.0,15.0,0.0,42.90278959274292,8935.717812299728
164,160.0,4.0,500.0,0.0,0.0,55.928104400634766,8948.743126869202
165,160.0,5.0,500.0,0.0,0.0,68.48616695404053,8961.301189422607
166,160.0,6.0,500.0,0.0,0.0,81.46454119682312,8974.279563903809
167,160.0,7.0,500.0,0.0,0.0,92.45481061935425,8985.269833087921
168,160.0,8.0,500.0,0.0,0.0,103.83343601226807,8996.648458719254
169,160.0,9.0,500.0,0.0,0.0,116.75877380371094,9009.573796510696
170,160.0,10.0,500.0,0.0,0.0,128.34197068214417,9021.15699338913
171,160.0,11.0,500.0,0.0,0.0,140.9965147972107,9033.811537504196
172,160.0,12.0,500.0,0.0,0.0,151.9896583557129,9044.80468082428
173,160.0,13.0,500.0,0.0,0.0,163.49745988845825,9056.312482357025
174,160.0,14.0,500.0,1.0,0.0,174.7099952697754,9067.525017738342
175,160.0,15.0,500.0,362.0,1.0,185.6137957572937,9078.42881822586
176,160.0,16.0,500.0,0.0,0.0,198.40613102912903,9091.221153497696
177,160.0,17.0,500.0,0.0,0.0,209.65936613082886,9102.474388837814
178,160.0,18.0,500.0,244.0,1.0,220.7379503250122,9113.55297279358
179,160.0,19.0,500.0,12.0,0.0,233.42893314361572,9126.243955612183
180,180.0,0.0,500.0,0.0,0.0,9.67737889289856,10009.808383226395
181,180.0,1.0,500.0,0.0,0.0,20.008460760116577,10020.139464616776
182,180.0,2.0,500.0,0.0,0.0,30.859554290771484,10030.99055814743
183,180.0,3.0,500.0,0.0,0.0,41.15919518470764,10041.290199279785
184,180.0,4.0,500.0,0.0,0.0,51.94577646255493,10052.076780319214
185,180.0,5.0,500.0,0.0,0.0,62.39983248710632,10062.530836582184
186,180.0,6.0,500.0,0.0,0.0,73.14914560317993,10073.280149459839
187,180.0,7.0,500.0,0.0,0.0,83.39656400680542,10083.527567863464
188,180.0,8.0,500.0,0.0,0.0,94.22419118881226,10094.355195045471
189,180.0,9.0,500.0,0.0,0.0,104.61477136611938,10104.745775461197
190,180.0,10.0,500.0,0.0,0.0,115.38794875144958,10115.518952608109
191,180.0,11.0,500.0,0.0,0.0,125.78194761276245,10125.912951469421
192,180.0,12.0,500.0,0.0,0.0,136.34306693077087,10136.47407078743
193,180.0,13.0,500.0,0.0,0.0,147.18225193023682,10147.313256025314
194,180.0,14.0,500.0,0.0,0.0,157.61187982559204,10157.742883682251
195,180.0,15.0,500.0,0.0,0.0,168.435720205307,10168.566724061966
196,180.0,16.0,500.0,0.0,0.0,178.90465426445007,10179.035658121109
197,180.0,17.0,500.0,0.0,0.0,189.83598256111145,10189.96698641777
198,180.0,18.0,500.0,0.0,0.0,200.31819319725037,10200.44919705391
199,180.0,19.0,500.0,0.0,0.0,211.17926740646362,10211.310271263123
200,200.0,0.0,500.0,0.0,0.0,10.615225076675415,11104.25214791298
201,200.0,1.0,500.0,0.0,0.0,21.81605100631714,11115.45297408104
202,200.0,2.0,500.0,0.0,0.0,33.10832929611206,11126.745251893997
203,200.0,3.0,500.0,0.0,0.0,44.32501673698425,11137.96193933487
204,200.0,4.0,500.0,0.0,0.0,55.76654410362244,11149.403466939926
205,200.0,5.0,500.0,0.0,0.0,67.44563555717468,11161.082558393478
206,200.0,6.0,500.0,0.0,0.0,78.93591570854187,11172.572838306427
207,200.0,7.0,500.0,0.0,0.0,90.66476583480835,11184.301688432693
208,200.0,8.0,500.0,0.0,0.0,106.4871985912323,11200.124121189117
209,200.0,9.0,500.0,0.0,0.0,118.1138641834259,11211.750786781311
210,200.0,10.0,500.0,0.0,0.0,129.8610634803772,11223.497986078262
211,200.0,11.0,500.0,0.0,0.0,142.24747371673584,11235.884396314621
212,200.0,12.0,500.0,193.0,1.0,159.05306959152222,11252.689992189407
213,200.0,13.0,500.0,0.0,0.0,171.71834015846252,11265.355262756348
214,200.0,14.0,500.0,0.0,0.0,184.06168913841248,11277.698612213135
215,200.0,15.0,500.0,272.0,1.0,197.71836042404175,11291.355283021927
216,200.0,16.0,500.0,0.0,0.0,208.86458444595337,11302.501507043839
217,200.0,17.0,500.0,292.0,1.0,219.64911794662476,11313.286040782928
218,200.0,18.0,500.0,0.0,0.0,231.8131823539734,11325.450104951859
219,200.0,19.0,500.0,0.0,0.0,243.21246695518494,11336.84938955307
220,220.0,0.0,500.0,437.0,1.0,9.376315355300903,12256.048558712006
221,220.0,1.0,500.0,430.0,1.0,19.375083208084106,12266.047326803207
222,220.0,2.0,500.0,432.0,1.0,29.86029314994812,12276.532536745071
223,220.0,3.0,500.0,433.0,1.0,39.84798741340637,12286.520230770111
224,220.0,4.0,500.0,437.0,1.0,50.1230947971344,12296.795338392258
225,220.0,5.0,500.0,62.0,0.0,60.611058950424194,12307.283302545547
226,220.0,6.0,500.0,319.0,1.0,71.35580897331238,12318.028052568436
227,220.0,7.0,500.0,431.0,1.0,81.91142416000366,12328.583667755127
228,220.0,8.0,500.0,0.0,0.0,93.0255138874054,12339.697757482529
229,220.0,9.0,500.0,438.0,1.0,102.90951037406921,12349.581753730774
230,220.0,10.0,500.0,141.0,1.0,113.37993574142456,12360.05217909813
231,220.0,11.0,500.0,434.0,1.0,123.6592493057251,12370.331492900848
232,220.0,12.0,500.0,420.0,1.0,134.8694953918457,12381.54173874855
233,220.0,13.0,500.0,434.0,1.0,146.29172015190125,12392.963963508606
234,220.0,14.0,500.0,53.0,0.0,157.68125247955322,12404.353496313095
235,220.0,15.0,500.0,434.0,1.0,168.56221961975098,12415.234462976456
236,220.0,16.0,500.0,432.0,1.0,179.06062078475952,12425.732864141464
237,220.0,17.0,500.0,436.0,1.0,189.8708233833313,12436.543066978455
238,220.0,18.0,500.0,436.0,1.0,200.11087274551392,12446.783116102219
239,220.0,19.0,500.0,0.0,0.0,211.43558883666992,12458.107832193375
240,240.0,0.0,500.0,430.0,1.0,9.483754873275757,13363.959416627884
241,240.0,1.0,500.0,0.0,0.0,20.495997667312622,13374.97165966034
242,240.0,2.0,500.0,407.0,1.0,31.018684148788452,13385.494345903397
243,240.0,3.0,500.0,422.0,1.0,41.066665172576904,13395.542326927185
244,240.0,4.0,500.0,0.0,0.0,53.231508016586304,13407.707170009613
245,240.0,5.0,500.0,435.0,1.0,63.36513710021973,13417.840798854828
246,240.0,6.0,500.0,0.0,0.0,74.46377873420715,13428.939440727234
247,240.0,7.0,500.0,418.0,1.0,85.07917261123657,13439.554834365845
248,240.0,8.0,500.0,367.0,1.0,95.44088959693909,13449.916551351547
249,240.0,9.0,500.0,0.0,0.0,106.40467500686646,13460.880336999893
250,240.0,10.0,500.0,432.0,1.0,116.42055773735046,13470.896219491959
251,240.0,11.0,500.0,434.0,1.0,126.83343601226807,13481.309097766876
252,240.0,12.0,500.0,0.0,0.0,137.76220178604126,13492.237863779068
253,240.0,13.0,500.0,0.0,0.0,149.97499442100525,13504.450656175613
254,240.0,14.0,500.0,434.0,1.0,159.96608543395996,13514.441747426987
255,240.0,15.0,500.0,0.0,0.0,171.13161611557007,13525.607278108597
256,240.0,16.0,500.0,421.0,1.0,181.31276845932007,13535.788430452347
257,240.0,17.0,500.0,359.0,1.0,191.97569131851196,13546.45135307312
258,240.0,18.0,500.0,0.0,0.0,202.86531782150269,13557.34097957611
259,240.0,19.0,500.0,0.0,0.0,214.76591968536377,13569.241581439972
260,260.0,0.0,500.0,0.0,0.0,9.591389656066895,14475.042440414429
261,260.0,1.0,500.0,0.0,0.0,19.88529896736145,14485.336349725723
262,260.0,2.0,500.0,0.0,0.0,30.34457755088806,14495.795628070831
263,260.0,3.0,500.0,0.0,0.0,40.0996880531311,14505.550738573074
264,260.0,4.0,500.0,0.0,0.0,50.52883458137512,14515.979885101318
265,260.0,5.0,500.0,0.0,0.0,60.785571336746216,14526.23662185669
266,260.0,6.0,500.0,0.0,0.0,71.25265860557556,14536.703709125519
267,260.0,7.0,500.0,0.0,0.0,81.31405663490295,14546.765107154846
268,260.0,8.0,500.0,0.0,0.0,91.98998689651489,14557.441037654877
269,260.0,9.0,500.0,0.0,0.0,102.27273225784302,14567.723783016205
270,260.0,10.0,500.0,0.0,0.0,113.00044894218445,14578.451499700546
271,260.0,11.0,500.0,0.0,0.0,123.30463004112244,14588.755680799484
272,260.0,12.0,500.0,0.0,0.0,133.53915119171143,14598.990201711655
273,260.0,13.0,500.0,0.0,0.0,144.40702438354492,14609.858075380325
274,260.0,14.0,500.0,0.0,0.0,154.86154174804688,14620.31259226799
275,260.0,15.0,500.0,0.0,0.0,165.70498895645142,14631.156039714813
276,260.0,16.0,500.0,0.0,0.0,175.73694944381714,14641.188000202179
277,260.0,17.0,500.0,0.0,0.0,186.33821368217468,14651.789264202118
278,260.0,18.0,500.0,0.0,0.0,196.70336198806763,14662.15441274643
279,260.0,19.0,500.0,0.0,0.0,207.6146309375763,14673.065681695938
280,280.0,0.0,500.0,0.0,0.0,9.82293176651001,15534.303881883621
281,280.0,1.0,500.0,0.0,0.0,20.016096353530884,15544.497046232224
282,280.0,2.0,500.0,0.0,0.0,30.750399589538574,15555.23134970665
283,280.0,3.0,500.0,0.0,0.0,41.084125995635986,15565.565076112747
284,280.0,4.0,500.0,0.0,0.0,51.7136754989624,15576.194625377655
285,280.0,5.0,500.0,0.0,0.0,61.97433590888977,15586.45528626442
286,280.0,6.0,500.0,0.0,0.0,72.47001147270203,15596.950961589813
287,280.0,7.0,500.0,0.0,0.0,83.1696150302887,15607.650564908981
288,280.0,8.0,500.0,0.0,0.0,93.50258445739746,15617.983534574509
289,280.0,9.0,500.0,0.0,0.0,104.30418133735657,15628.785131454468
290,280.0,10.0,500.0,0.0,0.0,114.55030250549316,15639.031252384186
291,280.0,11.0,500.0,0.0,0.0,125.16338443756104,15649.644334316254
292,280.0,12.0,500.0,0.0,0.0,135.70463585853577,15660.185585737228
293,280.0,13.0,500.0,0.0,0.0,146.43602681159973,15670.916976928711
294,280.0,14.0,500.0,0.0,0.0,156.70472311973572,15681.185672998428
295,280.0,15.0,500.0,0.0,0.0,167.44632387161255,15691.927273750305
296,280.0,16.0,500.0,0.0,0.0,177.76000308990479,15702.240953207016
297,280.0,17.0,500.0,0.0,0.0,188.316974401474,15712.797924518585
298,280.0,18.0,500.0,0.0,0.0,198.6275405883789,15723.10849070549
299,280.0,19.0,500.0,0.0,0.0,209.29589462280273,15733.776844501495
300,300.0,0.0,500.0,0.0,0.0,16.233915328979492,16662.216491937637
301,300.0,1.0,500.0,0.0,0.0,29.080247402191162,16675.06282377243
302,300.0,2.0,500.0,0.0,0.0,41.76299047470093,16687.74556708336
303,300.0,3.0,500.0,0.0,0.0,53.86311650276184,16699.845692873
304,300.0,4.0,500.0,0.0,0.0,66.67642879486084,16712.6590051651
305,300.0,5.0,500.0,0.0,0.0,78.95777678489685,16724.940353155136
306,300.0,6.0,500.0,0.0,0.0,91.2858374118805,16737.26841402054
307,300.0,7.0,500.0,0.0,0.0,103.30994820594788,16749.292524576187
308,300.0,8.0,500.0,0.0,0.0,115.69656896591187,16761.67914557457
309,300.0,9.0,500.0,0.0,0.0,127.69503998756409,16773.677616357803
310,300.0,10.0,500.0,0.0,0.0,140.44809699058533,16786.430673599243
311,300.0,11.0,500.0,0.0,0.0,152.51342678070068,16798.49600315094
312,300.0,12.0,500.0,0.0,0.0,164.42731952667236,16810.40989613533
313,300.0,13.0,500.0,0.0,0.0,176.77746653556824,16822.760043144226
314,300.0,14.0,500.0,0.0,0.0,189.3132107257843,16835.295787334442
315,300.0,15.0,500.0,0.0,0.0,202.14883399009705,16848.131410598755
316,300.0,16.0,500.0,0.0,0.0,214.0883665084839,16860.07094311714
317,300.0,17.0,500.0,0.0,0.0,226.26700735092163,16872.24958372116
318,300.0,18.0,500.0,0.0,0.0,245.46539998054504,16891.447976589203
319,300.0,19.0,500.0,0.0,0.0,261.309419631958,16907.291996002197
320,320.0,0.0,500.0,0.0,0.0,9.780765771865845,17855.833196401596
321,320.0,1.0,500.0,0.0,0.0,20.1108455657959,17866.163276433945
322,320.0,2.0,500.0,0.0,0.0,30.973681449890137,17877.02611207962
323,320.0,3.0,500.0,0.0,0.0,41.227126121520996,17887.27955698967
324,320.0,4.0,500.0,0.0,0.0,51.98681426048279,17898.03924512863
325,320.0,5.0,500.0,0.0,0.0,62.34428834915161,17908.396718978882
326,320.0,6.0,500.0,0.0,0.0,72.89261627197266,17918.94504714012
327,320.0,7.0,500.0,0.0,0.0,83.73374271392822,17929.78617334366
328,320.0,8.0,500.0,0.0,0.0,94.05987405776978,17940.1123046875
329,320.0,9.0,500.0,0.0,0.0,104.7207362651825,17950.773166894913
330,320.0,10.0,500.0,0.0,0.0,115.07485246658325,17961.127283334732
331,320.0,11.0,500.0,0.0,0.0,125.68794250488281,17971.740373134613
332,320.0,12.0,500.0,0.0,0.0,136.10271739959717,17982.155148029327
333,320.0,13.0,500.0,0.0,0.0,146.88492226600647,17992.937352895737
334,320.0,14.0,500.0,0.0,0.0,157.3234531879425,18003.37588405609
335,320.0,15.0,500.0,0.0,0.0,168.19000482559204,18014.242435455322
336,320.0,16.0,500.0,0.0,0.0,178.6765742301941,18024.729005098343
337,320.0,17.0,500.0,0.0,0.0,189.310152053833,18035.362582683563
338,320.0,18.0,500.0,0.0,0.0,199.79166507720947,18045.84409570694
339,320.0,19.0,500.0,0.0,0.0,210.87951159477234,18056.931942224503
340,340.0,0.0,500.0,0.0,0.0,11.30615758895874,19021.8848195076
341,340.0,1.0,500.0,0.0,0.0,24.3902268409729,19034.968888759613
342,340.0,2.0,500.0,0.0,0.0,37.860223054885864,19048.438884735107
343,340.0,3.0,500.0,0.0,0.0,49.61074233055115,19060.18940424919
344,340.0,4.0,500.0,0.0,0.0,61.92013335227966,19072.4987950325
345,340.0,5.0,500.0,0.0,0.0,73.9303765296936,19084.509038448334
346,340.0,6.0,500.0,0.0,0.0,86.95578527450562,19097.534446954727
347,340.0,7.0,500.0,0.0,0.0,99.07689762115479,19109.655559539795
348,340.0,8.0,500.0,0.0,0.0,111.61796832084656,19122.196630001068
349,340.0,9.0,500.0,0.0,0.0,124.45874285697937,19135.03740477562
350,340.0,10.0,500.0,0.0,0.0,136.88949012756348,19147.468151807785
351,340.0,11.0,500.0,0.0,0.0,148.71493649482727,19159.29359817505
352,340.0,12.0,500.0,0.0,0.0,161.6255841255188,19172.20424604416
353,340.0,13.0,500.0,0.0,0.0,175.15354585647583,19185.732207775116
354,340.0,14.0,500.0,0.0,0.0,187.26022505760193,19197.838886737823
355,340.0,15.0,500.0,0.0,0.0,200.39995551109314,19210.978617191315
356,340.0,16.0,500.0,0.0,0.0,212.70383191108704,19223.28249359131
357,340.0,17.0,500.0,0.0,0.0,225.14881873130798,19235.727480649948
358,340.0,18.0,500.0,0.0,0.0,236.94448804855347,19247.523149967194
359,340.0,19.0,500.0,0.0,0.0,249.91596055030823,19260.49462223053
360,360.0,0.0,500.0,0.0,0.0,9.823172807693481,20179.70378136635
361,360.0,1.0,500.0,0.0,0.0,20.232126235961914,20190.112734556198
362,360.0,2.0,500.0,0.0,0.0,30.73214054107666,20200.612748861313
363,360.0,3.0,500.0,0.0,0.0,41.00214409828186,20210.8827521801
364,360.0,4.0,500.0,0.0,0.0,51.68767309188843,20221.568281173706
