,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
91,80.0,11.0,500.0,0.0,0.0,0.0,143.0954749584198,5616.259694576263
92,80.0,12.0,500.0,0.0,0.0,0.0,154.63478350639343,5627.799003124237
93,80.0,13.0,500.0,0.0,0.0,0.0,167.47275757789612,5640.636976957321
94,80.0,14.0,500.0,0.0,0.0,0.0,179.9721851348877,5653.136404752731
95,80.0,15.0,500.0,0.0,0.0,0.0,192.68898606300354,5665.853205680847
96,80.0,16.0,500.0,0.0,0.0,0.0,204.92722582817078,5678.091445207596
97,80.0,17.0,500.0,0.0,0.0,0.0,217.65738129615784,5690.821600675583
98,80.0,18.0,500.0,0.0,0.0,0.0,229.808762550354,5702.972981929779
99,80.0,19.0,500.0,73.0,0.0,1.0,241.85561847686768,5715.019837856293
100,100.0,0.0,500.0,0.0,0.0,0.0,11.16653561592102,6925.7598123550415
101,100.0,1.0,500.0,0.0,0.0,0.0,23.70450520515442,6938.2977821826935
102,100.0,2.0,500.0,0.0,0.0,0.0,35.81138277053833,6950.404659748077
103,100.0,3.0,500.0,0.0,0.0,0.0,48.41519021987915,6963.008467197418
104,100.0,4.0,500.0,0.0,0.0,0.0,60.51700806617737,6975.110284805298
105,100.0,5.0,500.0,0.0,0.0,0.0,73.15950798988342,6987.752784729004
106,100.0,6.0,500.0,0.0,0.0,0.0,85.3175585269928,6999.910835504532
107,100.0,7.0,500.0,0.0,0.0,0.0,97.32392692565918,7011.917203903198
108,100.0,8.0,500.0,0.0,0.0,0.0,109.87879467010498,7024.4720714092255
109,100.0,9.0,500.0,0.0,0.0,0.0,121.8316342830658,7036.424911260605
110,100.0,10.0,500.0,0.0,0.0,0.0,134.54600620269775,7049.139282941818
111,100.0,11.0,500.0,0.0,0.0,0.0,146.47604894638062,7061.069325685501
112,100.0,12.0,500.0,0.0,0.0,0.0,159.29503512382507,7073.888311862946
113,100.0,13.0,500.0,0.0,0.0,0.0,171.1101279258728,7085.703404664993
114,100.0,14.0,500.0,0.0,0.0,0.0,183.46623992919922,7098.059517145157
115,100.0,15.0,500.0,0.0,0.0,0.0,195.46658539772034,7110.059862375259
116,100.0,16.0,500.0,0.0,0.0,0.0,207.9121434688568,7122.505420207977
117,100.0,17.0,500.0,0.0,0.0,0.0,220.14213585853577,7134.735412597656
118,100.0,18.0,500.0,0.0,0.0,0.0,232.7620940208435,7147.355370998383
119,100.0,19.0,500.0,0.0,0.0,0.0,245.12116146087646,7159.714438199997
120,120.0,0.0,500.0,0.0,0.0,0.0,12.356810331344604,8395.980613470078
121,120.0,1.0,500.0,0.0,0.0,0.0,25.187504053115845,8408.81130695343
122,120.0,2.0,500.0,0.0,0.0,0.0,38.42044472694397,8422.044247627258
123,120.0,3.0,500.0,425.0,0.0,1.0,51.556432485580444,8435.180235624313
124,120.0,4.0,500.0,0.0,0.0,0.0,64.36802792549133,8447.991830825806
125,120.0,5.0,500.0,0.0,0.0,0.0,77.58745002746582,8461.21125292778
126,120.0,6.0,500.0,441.0,0.0,1.0,90.1896743774414,8473.813477516174
127,120.0,7.0,500.0,0.0,0.0,0.0,103.41850972175598,8487.042312860489
128,120.0,8.0,500.0,0.0,0.0,0.0,116.41377520561218,8500.037578344345
129,120.0,9.0,500.0,0.0,0.0,0.0,129.67208695411682,8513.295889854431
130,120.0,10.0,500.0,0.0,0.0,0.0,142.252769947052,8525.876573085785
131,120.0,11.0,500.0,0.0,0.0,0.0,155.49161195755005,8539.115414857864
132,120.0,12.0,500.0,0.0,0.0,0.0,168.1126685142517,8551.736471652985
133,120.0,13.0,500.0,0.0,0.0,0.0,181.59003901481628,8565.213842391968
134,120.0,14.0,500.0,0.0,0.0,0.0,194.29563212394714,8577.919435024261
135,120.0,15.0,500.0,0.0,0.0,0.0,207.6796259880066,8591.303428888321
136,120.0,16.0,500.0,0.0,0.0,0.0,220.4298071861267,8604.05361032486
137,120.0,17.0,500.0,433.0,0.0,1.0,233.52337193489075,8617.147174835205
138,120.0,18.0,500.0,0.0,0.0,0.0,246.25477504730225,8629.878577947617
139,120.0,19.0,500.0,76.0,0.0,1.0,259.6591944694519,8643.282997369766
140,140.0,0.0,500.0,91.0,0.0,0.0,12.269397497177124,9890.815449237823
141,140.0,1.0,500.0,0.0,0.0,0.0,23.759281158447266,9902.305333137512
142,140.0,2.0,500.0,0.0,0.0,0.0,34.95057535171509,9913.496627092361
143,140.0,3.0,500.0,118.0,0.0,1.0,47.94718885421753,9926.493240833282
144,140.0,4.0,500.0,358.0,0.0,1.0,61.0105938911438,9939.556645870209
145,140.0,5.0,500.0,363.0,0.0,1.0,73.89771747589111,9952.443769216537
146,140.0,6.0,500.0,0.0,0.0,0.0,87.03224277496338,9965.57829451561
147,140.0,7.0,500.0,0.0,0.0,0.0,99.88681149482727,9978.432863235474
148,140.0,8.0,500.0,0.0,0.0,0.0,113.58176708221436,9992.12781882286
149,140.0,9.0,500.0,348.0,0.0,1.0,126.63436532020569,10005.180417060852
150,140.0,10.0,500.0,407.0,0.0,1.0,139.48421955108643,10018.030271291733
151,140.0,11.0,500.0,0.0,0.0,0.0,151.2533679008484,10029.799419641495
152,140.0,12.0,500.0,209.0,0.0,1.0,164.15905284881592,10042.705104589462
153,140.0,13.0,500.0,0.0,0.0,0.0,177.687175989151,10056.233227729797
154,140.0,14.0,500.0,0.0,0.0,0.0,190.7777705192566,10069.323822498322
155,140.0,15.0,500.0,0.0,0.0,0.0,201.69410133361816,10080.240153551102
156,140.0,16.0,500.0,223.0,0.0,1.0,214.3217067718506,10092.867758750916
157,140.0,17.0,500.0,0.0,0.0,0.0,226.06101369857788,10104.607065439224
158,140.0,18.0,500.0,0.0,0.0,0.0,239.01198315620422,10117.55803489685
159,140.0,19.0,500.0,84.0,0.0,1.0,252.37343788146973,10130.919489622116
160,160.0,0.0,500.0,0.0,0.0,0.0,10.279806852340698,11354.873708963394
161,160.0,1.0,500.0,0.0,0.0,0.0,22.798659086227417,11367.392560958862
162,160.0,2.0,500.0,0.0,0.0,0.0,34.40548515319824,11378.999387264252
163,160.0,3.0,500.0,0.0,0.0,0.0,45.74491763114929,11390.338819503784
164,160.0,4.0,500.0,0.0,0.0,0.0,57.879621267318726,11402.473523139954
165,160.0,5.0,500.0,0.0,0.0,0.0,69.39060020446777,11413.984502315521
166,160.0,6.0,500.0,0.0,0.0,0.0,81.51584815979004,11426.109750270844
167,160.0,7.0,500.0,0.0,0.0,0.0,92.9999475479126,11437.593849658966
168,160.0,8.0,500.0,0.0,0.0,0.0,105.29946637153625,11449.893368244171
169,160.0,9.0,500.0,0.0,0.0,0.0,117.44668793678284,11462.040590286255
170,160.0,10.0,500.0,237.0,0.0,1.0,130.1776568889618,11474.771559000015
171,160.0,11.0,500.0,0.0,0.0,0.0,141.87282276153564,11486.46672463417
172,160.0,12.0,500.0,0.0,0.0,0.0,153.771080493927,11498.364982366562
173,160.0,13.0,500.0,0.0,0.0,0.0,166.05828976631165,11510.652191877365
174,160.0,14.0,500.0,0.0,0.0,0.0,179.18846487998962,11523.782366991043
175,160.0,15.0,500.0,281.0,0.0,1.0,191.60743856430054,11536.201340436935
176,160.0,16.0,500.0,0.0,0.0,0.0,203.68118619918823,11548.275088310242
177,160.0,17.0,500.0,299.0,0.0,1.0,216.29030466079712,11560.88420677185
178,160.0,18.0,500.0,0.0,0.0,0.0,228.5435392856598,11573.137441396713
179,160.0,19.0,500.0,295.0,0.0,1.0,241.41676807403564,11586.01067018509
180,180.0,0.0,500.0,0.0,0.0,0.0,11.190126419067383,12822.394357204437
181,180.0,1.0,500.0,0.0,0.0,0.0,23.94618248939514,12835.150413036346
182,180.0,2.0,500.0,25.0,0.0,0.0,35.77976131439209,12846.983991622925
183,180.0,3.0,500.0,0.0,0.0,0.0,48.43630409240723,12859.640534639359
184,180.0,4.0,500.0,143.0,0.0,1.0,61.11603760719299,12872.320267915726
185,180.0,5.0,500.0,0.0,0.0,0.0,73.80808806419373,12885.012318611145
186,180.0,6.0,500.0,200.0,0.0,1.0,86.52855253219604,12897.732783317566
187,180.0,7.0,500.0,0.0,0.0,0.0,98.9878990650177,12910.192129611969
188,180.0,8.0,500.0,23.0,0.0,0.0,110.9877495765686,12922.19198012352
189,180.0,9.0,500.0,0.0,0.0,0.0,123.39036440849304,12934.594594955444
190,180.0,10.0,500.0,0.0,0.0,0.0,135.98774766921997,12947.19197845459
191,180.0,11.0,500.0,0.0,0.0,0.0,148.86184549331665,12960.066076040268
192,180.0,12.0,500.0,0.0,0.0,0.0,160.96140599250793,12972.16563653946
193,180.0,13.0,500.0,0.0,0.0,0.0,173.07407140731812,12984.27830171585
194,180.0,14.0,500.0,0.0,0.0,0.0,185.4883518218994,12996.69258260727
195,180.0,15.0,500.0,0.0,0.0,0.0,197.68785190582275,13008.892082214355
196,180.0,16.0,500.0,0.0,0.0,0.0,210.35048985481262,13021.554720401764
197,180.0,17.0,500.0,53.0,0.0,0.0,222.4633505344391,13033.667580842972
198,180.0,18.0,500.0,0.0,0.0,0.0,234.83933353424072,13046.043564081192
199,180.0,19.0,500.0,357.0,0.0,1.0,247.51424503326416,13058.718475341797
200,200.0,0.0,500.0,0.0,0.0,0.0,11.58045220375061,14298.374694824219
201,200.0,1.0,500.0,342.0,0.0,1.0,24.689366102218628,14311.483608484268
202,200.0,2.0,500.0,0.0,0.0,0.0,36.96866154670715,14323.762904167175
203,200.0,3.0,500.0,335.0,0.0,1.0,49.92341470718384,14336.717657327652
204,200.0,4.0,500.0,379.0,0.0,1.0,63.25819134712219,14350.052433729172
205,200.0,5.0,500.0,408.0,0.0,1.0,76.08430051803589,14362.878543138504
206,200.0,6.0,500.0,0.0,0.0,0.0,88.50155591964722,14375.295798540115
207,200.0,7.0,500.0,0.0,0.0,0.0,100.4931116104126,14387.287353992462
208,200.0,8.0,500.0,257.0,0.0,1.0,113.43820667266846,14400.232449293137
209,200.0,9.0,500.0,0.0,0.0,0.0,125.6941990852356,14412.488441705704
210,200.0,10.0,500.0,13.0,0.0,0.0,137.99368572235107,14424.7879281044
211,200.0,11.0,500.0,390.0,0.0,1.0,150.96655750274658,14437.760799884796
212,200.0,12.0,500.0,0.0,0.0,0.0,163.04887199401855,14449.843114614487
213,200.0,13.0,500.0,357.0,0.0,1.0,176.12086391448975,14462.915106773376
214,200.0,14.0,500.0,412.0,0.0,1.0,189.04273104667664,14475.836973428726
215,200.0,15.0,500.0,373.0,0.0,1.0,201.43421626091003,14488.228458881378
216,200.0,16.0,500.0,161.0,0.0,1.0,213.7123064994812,14500.50654911995
217,200.0,17.0,500.0,0.0,0.0,0.0,226.13883900642395,14512.933081626892
218,200.0,18.0,500.0,0.0,0.0,0.0,238.12081670761108,14524.91505908966
219,200.0,19.0,500.0,0.0,0.0,0.0,250.31973600387573,14537.113978385925
220,220.0,0.0,500.0,0.0,0.0,0.0,10.187750577926636,15776.009032964706
221,220.0,1.0,500.0,0.0,0.0,0.0,20.6650972366333,15786.486379623413
222,220.0,2.0,500.0,0.0,0.0,0.0,30.637728929519653,15796.4590113163
223,220.0,3.0,500.0,0.0,0.0,0.0,41.20060420036316,15807.021886587143
224,220.0,4.0,500.0,0.0,0.0,0.0,52.21282696723938,15818.03410935402
225,220.0,5.0,500.0,0.0,0.0,0.0,63.55707240104675,15829.378354787827
226,220.0,6.0,500.0,0.0,0.0,0.0,73.67106342315674,15839.492346048355
227,220.0,7.0,500.0,0.0,0.0,0.0,84.15597295761108,15849.97725558281
228,220.0,8.0,500.0,0.0,0.0,0.0,94.30618453025818,15860.127466917038
229,220.0,9.0,500.0,0.0,0.0,0.0,105.4567141532898,15871.27799654007
230,220.0,10.0,500.0,0.0,0.0,0.0,116.12148380279541,15881.942766189575
231,220.0,11.0,500.0,0.0,0.0,0.0,126.20611691474915,15892.027399301529
232,220.0,12.0,500.0,0.0,0.0,0.0,137.52732825279236,15903.34861087799
233,220.0,13.0,500.0,0.0,0.0,0.0,147.63249373435974,15913.453776597977
234,220.0,14.0,500.0,0.0,0.0,0.0,157.92043209075928,15923.741714477539
235,220.0,15.0,500.0,0.0,0.0,0.0,168.05001616477966,15933.87129855156
236,220.0,16.0,500.0,0.0,0.0,0.0,179.61517691612244,15945.43645954132
237,220.0,17.0,500.0,0.0,0.0,0.0,189.7577097415924,15955.57899236679
238,220.0,18.0,500.0,0.0,0.0,0.0,200.47747015953064,15966.298752784729
239,220.0,19.0,500.0,0.0,0.0,0.0,210.50617933273315,15976.327461957932
240,240.0,0.0,500.0,285.0,0.0,1.0,11.600216627120972,17186.971774816513
241,240.0,1.0,500.0,362.0,0.0,1.0,23.520718574523926,17198.892276763916
242,240.0,2.0,500.0,295.0,0.0,1.0,35.747570514678955,17211.119128465652
243,240.0,3.0,500.0,5.0,0.0,0.0,48.396098375320435,17223.767656564713
244,240.0,4.0,500.0,38.0,0.0,0.0,60.50894260406494,17235.880500793457
245,240.0,5.0,500.0,9.0,0.0,0.0,73.27014660835266,17248.641704797745
246,240.0,6.0,500.0,341.0,0.0,1.0,85.53159403800964,17260.903151988983
247,240.0,7.0,500.0,348.0,0.0,1.0,97.95001363754272,17273.321571826935
248,240.0,8.0,500.0,284.0,0.0,1.0,109.91462898254395,17285.286186933517
249,240.0,9.0,500.0,343.0,0.0,1.0,122.39869832992554,17297.7702562809
250,240.0,10.0,500.0,373.0,0.0,1.0,134.9531648159027,17310.324722766876
251,240.0,11.0,500.0,373.0,0.0,1.0,147.42966556549072,17322.801223516464
252,240.0,12.0,500.0,0.0,0.0,0.0,159.6221981048584,17334.993756055832
253,240.0,13.0,500.0,0.0,0.0,0.0,172.69810366630554,17348.06966161728
254,240.0,14.0,500.0,373.0,0.0,1.0,184.92122745513916,17360.292785406113
255,240.0,15.0,500.0,122.0,0.0,1.0,197.55987334251404,17372.931431531906
256,240.0,16.0,500.0,425.0,0.0,1.0,210.69487595558167,17386.066434144974
257,240.0,17.0,500.0,311.0,0.0,1.0,222.8536241054535,17398.225182294846
258,240.0,18.0,500.0,387.0,0.0,1.0,235.18133330345154,17410.552891254425
259,240.0,19.0,500.0,308.0,0.0,1.0,247.3038637638092,17422.6754219532
260,260.0,0.0,500.0,444.0,0.0,1.0,12.423792362213135,18676.946218252182
261,260.0,1.0,500.0,432.0,0.0,1.0,24.981346368789673,18689.50377225876
262,260.0,2.0,500.0,242.0,0.0,1.0,38.87061285972595,18703.393038749695
263,260.0,3.0,500.0,445.0,0.0,1.0,51.71749544143677,18716.239921331406
264,260.0,4.0,500.0,333.0,0.0,1.0,65.20121932029724,18729.723645210266
265,260.0,5.0,500.0,443.0,0.0,1.0,77.34156060218811,18741.863986730576
266,260.0,6.0,500.0,442.0,0.0,1.0,90.12826991081238,18754.6506960392
267,260.0,7.0,500.0,250.0,0.0,1.0,103.52324199676514,18768.045667886734
268,260.0,8.0,500.0,361.0,0.0,1.0,116.45609831809998,18780.978524446487
269,260.0,9.0,500.0,429.0,0.0,1.0,129.47213411331177,18793.99456000328
270,260.0,10.0,500.0,326.0,0.0,1.0,142.31288194656372,18806.83530807495
271,260.0,11.0,500.0,445.0,0.0,1.0,154.93767714500427,18819.46010327339
272,260.0,12.0,500.0,310.0,0.0,1.0,167.68909335136414,18832.211519241333
273,260.0,13.0,500.0,440.0,0.0,1.0,180.8926763534546,18845.415102243423
274,260.0,14.0,500.0,429.0,0.0,1.0,193.59972286224365,18858.12214899063
275,260.0,15.0,500.0,360.0,0.0,1.0,207.21363067626953,18871.73605656624
276,260.0,16.0,500.0,231.0,0.0,1.0,220.2882444858551,18884.810670375824
277,260.0,17.0,500.0,151.0,0.0,1.0,233.86674666404724,18898.389172554016
278,260.0,18.0,500.0,403.0,0.0,1.0,246.70027565956116,18911.222702026367
279,260.0,19.0,500.0,363.0,0.0,1.0,259.85369873046875,18924.376124858856
280,280.0,0.0,500.0,437.0,0.0,1.0,12.059794187545776,20179.875140428543
281,280.0,1.0,500.0,436.0,0.0,1.0,25.11358904838562,20192.928935289383
282,280.0,2.0,500.0,435.0,0.0,1.0,38.66104865074158,20206.47639489174
283,280.0,3.0,500.0,437.0,0.0,1.0,51.50540113449097,20219.32074737549
284,280.0,4.0,500.0,440.0,0.0,1.0,64.70800232887268,20232.52334856987
285,280.0,5.0,500.0,439.0,0.0,1.0,77.54257011413574,20245.357916116714
286,280.0,6.0,500.0,439.0,0.0,1.0,90.74832463264465,20258.563670635223
287,280.0,7.0,500.0,435.0,0.0,1.0,103.63114666938782,20271.446492910385
288,280.0,8.0,500.0,435.0,0.0,1.0,117.1164186000824,20284.93176484108
289,280.0,9.0,500.0,437.0,0.0,1.0,130.63504767417908,20298.450393676758
290,280.0,10.0,500.0,437.0,0.0,1.0,143.9798924922943,20311.795238494873
291,280.0,11.0,500.0,441.0,0.0,1.0,157.2556118965149,20325.070958137512
292,280.0,12.0,500.0,440.0,0.0,1.0,170.53340816497803,20338.348754167557
293,280.0,13.0,500.0,438.0,0.0,1.0,183.49453353881836,20351.309879541397
294,280.0,14.0,500.0,436.0,0.0,1.0,196.8254165649414,20364.64076256752
295,280.0,15.0,500.0,436.0,0.0,1.0,210.49966597557068,20378.31501197815
296,280.0,16.0,500.0,438.0,0.0,1.0,223.5345721244812,20391.34991812706
297,280.0,17.0,500.0,437.0,0.0,1.0,237.21346068382263,20405.02880692482
298,280.0,18.0,500.0,440.0,0.0,1.0,250.07370901107788,20417.889055013657
299,280.0,19.0,500.0,439.0,0.0,1.0,263.49214029312134,20431.30748653412
300,300.0,0.0,500.0,433.0,0.0,1.0,12.423362970352173,21685.95705318451
301,300.0,1.0,500.0,441.0,0.0,1.0,25.14531660079956,21698.679007053375
302,300.0,2.0,500.0,423.0,0.0,1.0,38.33040761947632,21711.864097833633
303,300.0,3.0,500.0,433.0,0.0,1.0,51.2093026638031,21724.74299287796
304,300.0,4.0,500.0,438.0,0.0,1.0,64.05285620689392,21737.58654642105
305,300.0,5.0,500.0,443.0,0.0,1.0,76.91738820075989,21750.451078653336
306,300.0,6.0,500.0,408.0,0.0,1.0,89.75909185409546,21763.292782068253
307,300.0,7.0,500.0,438.0,0.0,1.0,102.638432264328,21776.172122478485
308,300.0,8.0,500.0,438.0,0.0,1.0,116.09000730514526,21789.623697519302
309,300.0,9.0,500.0,442.0,0.0,1.0,128.80422472953796,21802.337914943695
310,300.0,10.0,500.0,439.0,0.0,1.0,142.3520905971527,21815.88578081131
311,300.0,11.0,500.0,445.0,0.0,1.0,155.7342119216919,21829.26790213585
312,300.0,12.0,500.0,446.0,0.0,1.0,168.4381923675537,21841.97188258171
313,300.0,13.0,500.0,440.0,0.0,1.0,181.64256739616394,21855.17625761032
314,300.0,14.0,500.0,446.0,0.0,1.0,194.39124298095703,21867.924933433533
315,300.0,15.0,500.0,444.0,0.0,1.0,207.27438116073608,21880.808071374893
316,300.0,16.0,500.0,439.0,0.0,1.0,220.28764390945435,21893.82133412361
317,300.0,17.0,500.0,436.0,0.0,1.0,233.55701065063477,21907.090700864792
318,300.0,18.0,500.0,441.0,0.0,1.0,246.61794114112854,21920.151631832123
319,300.0,19.0,500.0,448.0,0.0,1.0,259.59540605545044,21933.129096508026
320,320.0,0.0,500.0,442.0,0.0,1.0,12.242231369018555,23198.5017721653
321,320.0,1.0,500.0,440.0,0.0,1.0,25.73087215423584,23211.990412950516
322,320.0,2.0,500.0,446.0,0.0,1.0,38.5903046131134,23224.849845647812
323,320.0,3.0,500.0,439.0,0.0,1.0,51.99973940849304,23238.25928044319
324,320.0,4.0,500.0,441.0,0.0,1.0,64.89400601387024,23251.15354681015
325,320.0,5.0,500.0,442.0,0.0,1.0,78.10684299468994,23264.36638402939
326,320.0,6.0,500.0,446.0,0.0,1.0,90.85794305801392,23277.117483854294
327,320.0,7.0,500.0,443.0,0.0,1.0,103.8875093460083,23290.147050380707
328,320.0,8.0,500.0,442.0,0.0,1.0,117.37989091873169,23303.63943171501
329,320.0,9.0,500.0,442.0,0.0,1.0,130.52118682861328,23316.78072786331
