,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
45,180.0,0.0,500.0,442.0,1.0,19.563266038894653,13207.29803442955
46,180.0,1.0,500.0,426.0,1.0,40.545105934143066,13228.27987408638
47,180.0,2.0,500.0,422.0,1.0,61.08130097389221,13248.81606912613
48,180.0,3.0,500.0,436.0,1.0,82.15358805656433,13269.88835644722
49,180.0,4.0,500.0,441.0,1.0,102.56744384765625,13290.302211999893
50,200.0,0.0,500.0,445.0,1.0,19.764283657073975,14758.129733085632
51,200.0,1.0,500.0,390.0,1.0,40.59253764152527,14778.957987308502
52,200.0,2.0,500.0,449.0,1.0,60.95462155342102,14799.320071220398
53,200.0,3.0,500.0,164.0,0.0,80.89202642440796,14819.257475852966
54,200.0,4.0,500.0,2.0,0.0,97.92498779296875,14836.290437221527
55,220.0,0.0,500.0,0.0,0.0,19.457743883132935,16277.175490379333
56,220.0,1.0,500.0,233.0,0.0,39.07846212387085,16296.796208620071
57,220.0,2.0,500.0,36.0,1.0,59.22092938423157,16316.938675880432
58,220.0,3.0,500.0,449.0,1.0,79.66225552558899,16337.38000202179
59,220.0,4.0,500.0,0.0,0.0,99.19703245162964,16356.914778709412
60,240.0,0.0,500.0,449.0,1.0,19.66901969909668,17774.345100164413
61,240.0,1.0,500.0,465.0,1.0,39.532042264938354,17794.208122730255
62,240.0,2.0,500.0,413.0,1.0,59.99737477302551,17814.673455238342
63,240.0,3.0,500.0,460.0,1.0,80.42618489265442,17835.10226535797
64,240.0,4.0,500.0,464.0,1.0,101.37389326095581,17856.049973726273
65,260.0,0.0,500.0,392.0,1.0,17.755440950393677,19265.320247888565
66,260.0,1.0,500.0,442.0,1.0,37.80555582046509,19285.370362997055
67,260.0,2.0,500.0,440.0,1.0,58.626463413238525,19306.191270828247
68,260.0,3.0,500.0,257.0,1.0,77.66936421394348,19325.234171390533
69,260.0,4.0,500.0,456.0,1.0,98.53422474861145,19346.099031686783
70,280.0,0.0,500.0,0.0,0.0,17.910472631454468,20818.387439489365
71,280.0,1.0,500.0,463.0,1.0,39.251060247421265,20839.728026866913
72,280.0,2.0,500.0,0.0,0.0,59.116535663604736,20859.593502521515
73,280.0,3.0,500.0,454.0,1.0,80.08772206306458,20880.564688920975
74,280.0,4.0,500.0,460.0,1.0,101.09690880775452,20901.573875665665
75,300.0,0.0,500.0,441.0,1.0,20.2946560382843,22360.471920013428
76,300.0,1.0,500.0,454.0,1.0,40.85102152824402,22381.028285503387
77,300.0,2.0,500.0,460.0,1.0,61.170239210128784,22401.347503185272
78,300.0,3.0,500.0,461.0,1.0,81.44505882263184,22421.622322559357
79,300.0,4.0,500.0,461.0,1.0,102.09405040740967,22442.271314382553
80,320.0,0.0,500.0,427.0,1.0,18.778488159179688,23931.83906006813
81,320.0,1.0,500.0,424.0,1.0,39.27152132987976,23952.33209323883
82,320.0,2.0,500.0,0.0,0.0,60.075610399246216,23973.13618206978
83,320.0,3.0,500.0,0.0,0.0,79.77801728248596,23992.83858895302
84,320.0,4.0,500.0,140.0,1.0,100.02804207801819,24013.08861398697
85,340.0,0.0,500.0,457.0,1.0,19.757964611053467,25510.14989733696
86,340.0,1.0,500.0,456.0,1.0,39.813594818115234,25530.20552754402
87,340.0,2.0,500.0,450.0,1.0,60.32989192008972,25550.721824645996
88,340.0,3.0,500.0,446.0,1.0,80.73105788230896,25571.122990846634
89,340.0,4.0,500.0,458.0,1.0,101.44129824638367,25591.83323121071
90,360.0,0.0,500.0,453.0,1.0,18.948148727416992,27098.899739027023
91,360.0,1.0,500.0,452.0,1.0,38.73285460472107,27118.684445142746
92,360.0,2.0,500.0,459.0,1.0,59.61765432357788,27139.56924510002
93,360.0,3.0,500.0,459.0,1.0,81.0381965637207,27160.989787101746
94,360.0,4.0,500.0,348.0,1.0,102.17206072807312,27182.12365102768
95,380.0,0.0,500.0,455.0,1.0,19.933387279510498,28693.68781900406
96,380.0,1.0,500.0,0.0,0.0,37.936548948287964,28711.690980911255
97,380.0,2.0,500.0,457.0,1.0,59.09938979148865,28732.853821754456
98,380.0,3.0,500.0,0.0,0.0,76.54427886009216,28750.29871058464
99,380.0,4.0,500.0,460.0,1.0,97.5341625213623,28771.28859448433
100,400.0,0.0,500.0,462.0,1.0,19.770451545715332,30301.65900325775
101,400.0,1.0,500.0,464.0,1.0,40.42888069152832,30322.317432403564
102,400.0,2.0,500.0,459.0,1.0,61.398966550827026,30343.287518024445
103,400.0,3.0,500.0,457.0,1.0,81.99500966072083,30363.88356113434
104,400.0,4.0,500.0,463.0,1.0,103.11295199394226,30385.00150346756
105,420.0,0.0,500.0,463.0,1.0,19.741025924682617,31895.516663312912
106,420.0,1.0,500.0,462.0,1.0,40.33127999305725,31916.106917381287
107,420.0,2.0,500.0,462.0,1.0,60.89192843437195,31936.6675658226
108,420.0,3.0,500.0,467.0,1.0,81.26570725440979,31957.04134464264
109,420.0,4.0,500.0,464.0,1.0,102.78245806694031,31978.55809545517
110,440.0,0.0,500.0,461.0,1.0,19.21920871734619,33466.01903486252
111,440.0,1.0,500.0,456.0,1.0,40.38861393928528,33487.18844008446
112,440.0,2.0,500.0,459.0,1.0,61.0402946472168,33507.84012079239
113,440.0,3.0,500.0,458.0,1.0,81.63626956939697,33528.43609595299
114,440.0,4.0,500.0,463.0,1.0,102.34682321548462,33549.146649599075
115,460.0,0.0,500.0,464.0,1.0,19.148237943649292,35077.482746601105
116,460.0,1.0,500.0,459.0,1.0,39.815378189086914,35098.149886608124
117,460.0,2.0,500.0,462.0,1.0,59.936232805252075,35118.27074146271
118,460.0,3.0,500.0,465.0,1.0,80.34386920928955,35138.678377866745
119,460.0,4.0,500.0,365.0,1.0,100.4949152469635,35158.82942390442
120,480.0,0.0,500.0,465.0,1.0,19.352169275283813,36686.383571863174
121,480.0,1.0,500.0,464.0,1.0,39.51680302619934,36706.54820561409
122,480.0,2.0,500.0,411.0,1.0,60.22134208679199,36727.25274467468
123,480.0,3.0,500.0,464.0,1.0,81.33095383644104,36748.36235618591
124,480.0,4.0,500.0,461.0,1.0,101.71282529830933,36768.7442278862
