,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
32,20.0,12.0,500.0,180.0,31.25932216644287,1.0,151.9321208000183,1708.84059548378
33,20.0,13.0,500.0,0.0,-1.6526224613189697,0.0,164.08539152145386,1720.9938659667969
34,20.0,14.0,500.0,0.0,14.075853824615479,0.0,175.83370923995972,1732.7421839237213
35,20.0,15.0,500.0,0.0,6.0466508865356445,0.0,188.08071660995483,1744.9891910552979
36,20.0,16.0,500.0,0.0,1.9401817321777344,0.0,200.08429217338562,1756.9927668571472
37,20.0,17.0,500.0,0.0,16.65654420852661,0.0,211.44950675964355,1768.3579814434052
38,20.0,18.0,500.0,322.0,30.361356735229492,1.0,223.6825201511383,1780.5909945964813
39,20.0,19.0,500.0,264.0,31.481943130493164,1.0,236.04981446266174,1792.9582891464233
40,40.0,0.0,500.0,0.0,1.590739667415619,0.0,11.40871524810791,3079.4111471176147
41,40.0,1.0,500.0,0.0,3.614979863166809,0.0,23.506399869918823,3091.5088319778442
42,40.0,2.0,500.0,0.0,-0.8212851881980896,0.0,35.83156156539917,3103.8339936733246
43,40.0,3.0,500.0,0.0,1.9782034158706665,0.0,48.17197918891907,3116.1744112968445
44,40.0,4.0,500.0,0.0,2.5467511415481567,0.0,60.46035885810852,3128.462790966034
45,40.0,5.0,500.0,0.0,7.817145824432373,0.0,72.6164026260376,3140.618834733963
46,40.0,6.0,500.0,0.0,3.520422101020813,0.0,85.08002543449402,3153.0824575424194
47,40.0,7.0,500.0,0.0,2.1683173179626465,0.0,96.83822298049927,3164.8406550884247
48,40.0,8.0,500.0,0.0,1.3848941326141357,0.0,108.98313736915588,3176.9855694770813
49,40.0,9.0,500.0,0.0,2.1456342935562134,0.0,120.56369709968567,3188.566129207611
50,40.0,10.0,500.0,0.0,2.608355164527893,0.0,133.12088012695312,3201.1233122348785
51,40.0,11.0,500.0,0.0,2.8012994527816772,0.0,144.79659152030945,3212.799023628235
52,40.0,12.0,500.0,0.0,6.860043048858643,0.0,157.24666094779968,3225.2490932941437
53,40.0,13.0,500.0,0.0,3.0650217533111572,0.0,168.97663044929504,3236.979062318802
54,40.0,14.0,500.0,0.0,8.419241905212402,0.0,182.11957001686096,3250.1220021247864
55,40.0,15.0,500.0,0.0,2.571677803993225,0.0,194.1107213497162,3262.11315369606
56,40.0,16.0,500.0,0.0,3.606444835662842,0.0,206.54388403892517,3274.546315908432
57,40.0,17.0,500.0,0.0,9.4288969039917,0.0,219.2294099330902,3287.231841802597
58,40.0,18.0,500.0,0.0,0.9674549698829651,0.0,231.64055371284485,3299.6429858207703
59,40.0,19.0,500.0,0.0,0.993343323469162,0.0,243.54281544685364,3311.545247554779
60,60.0,0.0,500.0,456.0,14.18636417388916,1.0,9.132487535476685,4631.165736913681
61,60.0,1.0,500.0,463.0,9.582831382751465,1.0,19.016306400299072,4641.049556016922
62,60.0,2.0,500.0,463.0,10.9148268699646,1.0,29.093836069107056,4651.12708568573
63,60.0,3.0,500.0,457.0,13.622874736785889,1.0,38.888609647750854,4660.921859502792
64,60.0,4.0,500.0,459.0,12.15330171585083,1.0,49.0613648891449,4671.094614267349
65,60.0,5.0,500.0,458.0,13.149454116821289,1.0,59.11705923080444,4681.150308609009
66,60.0,6.0,500.0,463.0,9.914815425872803,1.0,69.2210099697113,4691.254259347916
67,60.0,7.0,500.0,461.0,12.118329048156738,1.0,78.99025964736938,4701.023509025574
68,60.0,8.0,500.0,460.0,12.336657524108887,1.0,89.15762138366699,4711.190870761871
69,60.0,9.0,500.0,458.0,12.50527048110962,1.0,98.76732683181763,4720.800576686859
70,60.0,10.0,500.0,463.0,11.52106761932373,1.0,108.68391609191895,4730.717165708542
71,60.0,11.0,500.0,461.0,11.231680870056152,1.0,118.29854226112366,4740.331791877747
72,60.0,12.0,500.0,463.0,11.063252449035645,1.0,128.32779026031494,4750.361039876938
73,60.0,13.0,500.0,462.0,11.23113489151001,1.0,137.9498152732849,4759.983064651489
74,60.0,14.0,500.0,457.0,13.993072032928467,1.0,147.96366000175476,4769.996909618378
75,60.0,15.0,500.0,460.0,11.71481466293335,1.0,157.8368604183197,4779.870110034943
76,60.0,16.0,500.0,461.0,12.408853530883789,1.0,167.8031508922577,4789.836400270462
77,60.0,17.0,500.0,458.0,12.687416076660156,1.0,177.53385043144226,4799.567099809647
78,60.0,18.0,500.0,459.0,12.883665561676025,1.0,187.47765803337097,4809.510907411575
79,60.0,19.0,500.0,455.0,13.042773246765137,1.0,197.12483191490173,4819.158081531525
80,80.0,0.0,500.0,457.0,14.634603500366211,1.0,9.231310367584229,6075.174315929413
81,80.0,1.0,500.0,458.0,13.84541368484497,1.0,19.618789434432983,6085.561794757843
82,80.0,2.0,500.0,358.0,22.636136054992676,1.0,30.10134768486023,6096.044353246689
83,80.0,3.0,500.0,461.0,13.311426162719727,1.0,40.46058773994446,6106.403593301773
84,80.0,4.0,500.0,457.0,13.515736103057861,1.0,50.55190896987915,6116.494914531708
85,80.0,5.0,500.0,460.0,13.279332637786865,1.0,60.82442545890808,6126.767431020737
86,80.0,6.0,500.0,458.0,13.99757432937622,1.0,70.99082708358765,6136.933832406998
87,80.0,7.0,500.0,459.0,12.338296890258789,1.0,81.43066716194153,6147.373672485352
88,80.0,8.0,500.0,460.0,12.91570234298706,1.0,91.38851571083069,6157.331521272659
89,80.0,9.0,500.0,457.0,13.354986667633057,1.0,101.74947476387024,6167.69248008728
90,80.0,10.0,500.0,459.0,13.447511672973633,1.0,111.75583148002625,6177.698837041855
91,80.0,11.0,500.0,459.0,13.717780590057373,1.0,122.08806347846985,6188.0310690402985
92,80.0,12.0,500.0,458.0,13.108081340789795,1.0,132.0599970817566,6198.003002643585
93,80.0,13.0,500.0,458.0,13.324906349182129,1.0,142.1364541053772,6208.079459667206
94,80.0,14.0,500.0,457.0,13.559496879577637,1.0,152.51506352424622,6218.458068847656
95,80.0,15.0,500.0,458.0,12.865228652954102,1.0,162.55305099487305,6228.496056318283
96,80.0,16.0,500.0,458.0,13.01766300201416,1.0,172.9130368232727,6238.856042385101
97,80.0,17.0,500.0,459.0,13.438814640045166,1.0,182.94159054756165,6248.88459610939
98,80.0,18.0,500.0,433.0,16.927467346191406,1.0,193.4607343673706,6259.403739929199
99,80.0,19.0,500.0,461.0,13.185444355010986,1.0,203.4364447593689,6269.379450082779
100,100.0,0.0,500.0,460.0,16.180270671844482,1.0,9.484500885009766,7533.777485609055
101,100.0,1.0,500.0,0.0,3.733341932296753,0.0,20.79147481918335,7545.084459543228
102,100.0,2.0,500.0,458.0,16.60743999481201,1.0,31.089726448059082,7555.3827114105225
103,100.0,3.0,500.0,459.0,15.720720767974854,1.0,41.196669578552246,7565.489654302597
104,100.0,4.0,500.0,324.0,16.130770683288574,1.0,52.057451248168945,7576.350436210632
105,100.0,5.0,500.0,461.0,15.264820575714111,1.0,62.15013599395752,7586.443120956421
106,100.0,6.0,500.0,457.0,16.760245323181152,1.0,72.507737159729,7596.800722122192
107,100.0,7.0,500.0,460.0,16.15702772140503,1.0,82.41187047958374,7606.704855442047
108,100.0,8.0,500.0,457.0,16.346487045288086,1.0,92.73396873474121,7617.026953697205
109,100.0,9.0,500.0,461.0,15.4054536819458,1.0,102.80570578575134,7627.098690509796
110,100.0,10.0,500.0,458.0,17.027965545654297,1.0,113.24693775177002,7637.539922475815
111,100.0,11.0,500.0,459.0,16.388598442077637,1.0,123.38829731941223,7647.681282043457
112,100.0,12.0,500.0,456.0,17.85978603363037,1.0,133.89738583564758,7658.190370559692
113,100.0,13.0,500.0,457.0,17.153461456298828,1.0,144.05509400367737,7668.348078966141
114,100.0,14.0,500.0,457.0,17.37867259979248,1.0,154.11499571800232,7678.407980442047
115,100.0,15.0,500.0,457.0,18.03043842315674,1.0,164.7512331008911,7689.044217824936
116,100.0,16.0,500.0,460.0,15.863643169403076,1.0,174.77446484565735,7699.067449808121
117,100.0,17.0,500.0,458.0,17.280428886413574,1.0,185.19395446777344,7709.486939430237
118,100.0,18.0,500.0,456.0,17.57374858856201,1.0,195.3140788078308,7719.607063531876
119,100.0,19.0,500.0,457.0,17.33724021911621,1.0,205.79866075515747,7730.091645717621
120,120.0,0.0,500.0,0.0,2.406359374523163,0.0,9.743513822555542,9025.77088046074
121,120.0,1.0,500.0,0.0,-8.668721675872803,0.0,20.112092971801758,9036.139459848404
122,120.0,2.0,500.0,0.0,-3.3593807220458984,0.0,31.03131103515625,9047.058677911758
123,120.0,3.0,500.0,0.0,0.7343826293945312,0.0,41.63274145126343,9057.660108089447
124,120.0,4.0,500.0,0.0,-0.11070394515991211,0.0,52.59842085838318,9068.625787734985
125,120.0,5.0,500.0,0.0,-1.5543980598449707,0.0,63.13434553146362,9079.161712169647
126,120.0,6.0,500.0,0.0,1.418752670288086,0.0,73.70382881164551,9089.731195688248
127,120.0,7.0,500.0,0.0,2.137244701385498,0.0,84.58716106414795,9100.614527702332
128,120.0,8.0,500.0,0.0,0.5259933471679688,0.0,95.10774564743042,9111.135112524033
129,120.0,9.0,500.0,0.0,5.644797086715698,0.0,105.9940071105957,9122.021373987198
130,120.0,10.0,500.0,0.0,1.6269000172615051,0.0,116.47755861282349,9132.504925489426
131,120.0,11.0,500.0,0.0,-2.560086250305176,0.0,127.33587837219238,9143.363245487213
132,120.0,12.0,500.0,0.0,-0.9783768653869629,0.0,138.04994821548462,9154.077315092087
133,120.0,13.0,500.0,0.0,-1.0058536529541016,0.0,148.9785120487213,9165.005878925323
134,120.0,14.0,500.0,0.0,-6.053381443023682,0.0,159.4172809123993,9175.444647789001
135,120.0,15.0,500.0,0.0,18.111587047576904,0.0,170.45611023902893,9186.483476877213
136,120.0,16.0,500.0,0.0,1.0080411434173584,0.0,180.99576830863953,9197.023135185242
137,120.0,17.0,500.0,0.0,4.167797565460205,0.0,191.71417093276978,9207.741537570953
138,120.0,18.0,500.0,0.0,-0.7722835540771484,0.0,202.16166520118713,9218.18903207779
139,120.0,19.0,500.0,0.0,1.9881163239479065,0.0,212.74112606048584,9228.768492937088
140,140.0,0.0,500.0,0.0,-3.6940479278564453,0.0,10.017737627029419,10533.84931921959
141,140.0,1.0,500.0,0.0,-5.554290771484375,0.0,20.692692518234253,10544.524274349213
142,140.0,2.0,500.0,0.0,24.659082889556885,0.0,31.56748652458191,10555.399068117142
143,140.0,3.0,500.0,0.0,1.0423951148986816,0.0,42.00755286216736,10565.839134216309
144,140.0,4.0,500.0,0.0,-6.919490337371826,0.0,52.95301699638367,10576.784598588943
145,140.0,5.0,500.0,0.0,-5.878323554992676,0.0,63.58311176300049,10587.414693117142
146,140.0,6.0,500.0,0.0,-5.505435466766357,0.0,74.54813289642334,10598.379714250565
147,140.0,7.0,500.0,0.0,8.697148323059082,0.0,85.73278498649597,10609.564366340637
148,140.0,8.0,500.0,0.0,-1.3743820190429688,0.0,96.68753671646118,10620.519118309021
149,140.0,9.0,500.0,0.0,9.281568050384521,0.0,107.83255004882812,10631.66413140297
150,140.0,10.0,500.0,0.0,2.9195667505264282,0.0,119.2993106842041,10643.130892038345
151,140.0,11.0,500.0,0.0,7.6023268699646,0.0,130.48044848442078,10654.312029838562
152,140.0,12.0,500.0,0.0,-2.916996955871582,0.0,141.31162023544312,10665.143201828003
153,140.0,13.0,500.0,0.0,-7.581425189971924,0.0,151.89379858970642,10675.725379943848
154,140.0,14.0,500.0,0.0,0.48132848739624023,0.0,162.82176852226257,10686.653349876404
155,140.0,15.0,500.0,0.0,20.129952907562256,0.0,173.85871624946594,10697.690297603607
156,140.0,16.0,500.0,0.0,26.897208213806152,0.0,184.7673442363739,10708.598925590515
157,140.0,17.0,500.0,0.0,8.575343608856201,0.0,195.92855668067932,10719.76013803482
158,140.0,18.0,500.0,0.0,-3.50502872467041,0.0,206.81437730789185,10730.645958900452
159,140.0,19.0,500.0,0.0,25.04960346221924,0.0,217.2968509197235,10741.128432512283
160,160.0,0.0,500.0,0.0,0.28759896755218506,0.0,9.5631582736969,12032.104860544205
161,160.0,1.0,500.0,0.0,0.5100061297416687,0.0,20.321829795837402,12042.863532304764
162,160.0,2.0,500.0,0.0,-0.03527200222015381,0.0,30.77391505241394,12053.315617322922
163,160.0,3.0,500.0,0.0,0.2852668762207031,0.0,41.715697050094604,12064.257399559021
164,160.0,4.0,500.0,0.0,0.40026187896728516,0.0,52.10549235343933,12074.647194862366
165,160.0,5.0,500.0,0.0,0.11004972457885742,0.0,62.95905375480652,12085.500756025314
166,160.0,6.0,500.0,0.0,0.03322118520736694,0.0,73.62378525733948,12096.165487766266
167,160.0,7.0,500.0,0.0,0.24883556365966797,0.0,84.43100762367249,12106.97270989418
168,160.0,8.0,500.0,0.0,0.426094114780426,0.0,94.70149040222168,12117.243192911148
169,160.0,9.0,500.0,0.0,0.3646119236946106,0.0,105.44790983200073,12127.989612340927
170,160.0,10.0,500.0,0.0,0.4880560040473938,0.0,115.81205320358276,12138.35375571251
171,160.0,11.0,500.0,0.0,-0.01581662893295288,0.0,126.58601474761963,12149.127717256546
172,160.0,12.0,500.0,0.0,0.3639329671859741,0.0,136.9227225780487,12159.464425086975
173,160.0,13.0,500.0,0.0,0.10243242979049683,0.0,147.49086666107178,12170.032569169998
174,160.0,14.0,500.0,0.0,0.4776725172996521,0.0,158.42264580726624,12180.964348316193
175,160.0,15.0,500.0,0.0,0.17516034841537476,0.0,168.87577486038208,12191.41747713089
176,160.0,16.0,500.0,0.0,0.40264058113098145,0.0,179.7631175518036,12202.304819822311
177,160.0,17.0,500.0,0.0,0.3379889726638794,0.0,190.19868516921997,12212.740387439728
178,160.0,18.0,500.0,0.0,0.3390759229660034,0.0,200.83131623268127,12223.373018741608
179,160.0,19.0,500.0,0.0,0.2552661895751953,0.0,211.33494997024536,12233.87665271759
180,180.0,0.0,500.0,461.0,14.413366317749023,1.0,10.876611471176147,13561.450993776321
181,180.0,1.0,500.0,458.0,15.674307823181152,1.0,22.166297912597656,13572.740680217743
182,180.0,2.0,500.0,263.0,8.968304872512817,0.0,34.93218445777893,13585.506566524506
183,180.0,3.0,500.0,459.0,15.468475818634033,1.0,46.367738246917725,13596.942120552063
184,180.0,4.0,500.0,461.0,16.17487335205078,1.0,58.09965467453003,13608.674036979675
185,180.0,5.0,500.0,462.0,14.356485843658447,1.0,69.26559662818909,13619.839979171753
186,180.0,6.0,500.0,462.0,13.65269422531128,1.0,80.90762257575989,13631.482004880905
187,180.0,7.0,500.0,466.0,13.469736099243164,1.0,92.08270502090454,13642.657087087631
188,180.0,8.0,500.0,464.0,15.181215763092041,1.0,103.8329529762268,13654.407335042953
189,180.0,9.0,500.0,458.0,16.672954559326172,1.0,115.39071130752563,13665.96509361267
190,180.0,10.0,500.0,462.0,14.500329971313477,1.0,127.1926839351654,13677.76706624031
191,180.0,11.0,500.0,459.0,14.859184265136719,1.0,138.6267955303192,13689.201177835464
192,180.0,12.0,500.0,462.0,13.886829376220703,1.0,150.39230370521545,13700.96668601036
193,180.0,13.0,500.0,459.0,15.040143013000488,1.0,161.81903791427612,13712.393419981003
194,180.0,14.0,500.0,461.0,17.56689453125,1.0,173.53642177581787,13724.110803842545
195,180.0,15.0,500.0,458.0,16.14434289932251,1.0,185.51293110847473,13736.08731341362
196,180.0,16.0,500.0,460.0,14.118629455566406,1.0,198.12201476097107,13748.696397066116
197,180.0,17.0,500.0,458.0,17.296963691711426,1.0,210.0396707057953,13760.61405301094
198,180.0,18.0,500.0,461.0,13.71371603012085,1.0,221.4287929534912,13772.003175258636
199,180.0,19.0,500.0,458.0,16.210777282714844,1.0,233.55804061889648,13784.132422924042
200,200.0,0.0,500.0,316.0,35.77534103393555,1.0,10.745473623275757,15087.626455307007
201,200.0,1.0,500.0,459.0,17.700353622436523,1.0,21.021812200546265,15097.902793884277
202,200.0,2.0,500.0,442.0,33.853702545166016,1.0,31.920596599578857,15108.801578044891
203,200.0,3.0,500.0,464.0,15.614655494689941,1.0,42.290273666381836,15119.171255350113
204,200.0,4.0,500.0,459.0,18.365697860717773,1.0,53.09476041793823,15129.97574210167
205,200.0,5.0,500.0,365.0,35.29194164276123,1.0,64.41690921783447,15141.297890901566
206,200.0,6.0,500.0,406.0,29.56542444229126,0.0,74.42468619346619,15151.305667877197
207,200.0,7.0,500.0,203.0,46.969425201416016,1.0,86.38867712020874,15163.269658565521
208,200.0,8.0,500.0,453.0,18.076563835144043,1.0,97.28649997711182,15174.167481660843
209,200.0,9.0,500.0,462.0,23.471752166748047,1.0,108.86478471755981,15185.74576640129
210,200.0,10.0,500.0,358.0,29.701784133911133,1.0,119.14686465263367,15196.027846574783
211,200.0,11.0,500.0,212.0,46.82782173156738,1.0,131.00990653038025,15207.890888214111
212,200.0,12.0,500.0,455.0,19.381815910339355,1.0,141.8791491985321,15218.760130882263
213,200.0,13.0,500.0,228.0,43.477370262145996,1.0,153.92432379722595,15230.805305480957
214,200.0,14.0,500.0,454.0,27.729461669921875,1.0,164.71426248550415,15241.595243930817
215,200.0,15.0,500.0,113.0,66.68497085571289,1.0,175.3941400051117,15252.275121450424
216,200.0,16.0,500.0,454.0,23.21474838256836,1.0,186.23960328102112,15263.120584964752
217,200.0,17.0,500.0,451.0,18.23384380340576,1.0,197.19244265556335,15274.073424339294
218,200.0,18.0,500.0,454.0,13.37195873260498,1.0,208.45861768722534,15285.339599132538
219,200.0,19.0,500.0,459.0,27.99103355407715,1.0,219.532977104187,15296.4139585495
220,220.0,0.0,500.0,465.0,19.656420707702637,1.0,11.049715280532837,16579.523051261902
221,220.0,1.0,500.0,460.0,29.8199520111084,1.0,21.288896560668945,16589.762232780457
222,220.0,2.0,500.0,456.0,32.010294914245605,1.0,32.009111642837524,16600.482447862625
223,220.0,3.0,500.0,466.0,19.93961524963379,1.0,43.54280400276184,16612.016140460968
224,220.0,4.0,500.0,465.0,31.396384239196777,1.0,54.22606706619263,16622.69940328598
225,220.0,5.0,500.0,189.0,26.29426860809326,1.0,65.77445793151855,16634.247794151306
226,220.0,6.0,500.0,100.0,40.81673240661621,1.0,77.7958562374115,16646.2691924572
227,220.0,7.0,500.0,328.0,12.639074325561523,1.0,89.37380456924438,16657.84714102745
228,220.0,8.0,500.0,466.0,19.147042274475098,1.0,101.34076857566833,16669.814104795456
229,220.0,9.0,500.0,389.0,15.257219791412354,1.0,112.56655192375183,16681.03988790512
230,220.0,10.0,500.0,280.0,32.501304626464844,1.0,124.55585074424744,16693.029186964035
231,220.0,11.0,500.0,464.0,8.445398330688477,1.0,135.5243718624115,16703.9977080822
232,220.0,12.0,500.0,454.0,33.06405162811279,1.0,146.33448600769043,16714.807822227478
233,220.0,13.0,500.0,467.0,18.654467582702637,1.0,158.03162479400635,16726.504961013794
234,220.0,14.0,500.0,455.0,30.91939353942871,1.0,169.1401002407074,16737.613436460495
235,220.0,15.0,500.0,79.0,42.249228954315186,0.0,180.71679663658142,16749.19013261795
236,220.0,16.0,500.0,456.0,28.384828567504883,1.0,191.32262873649597,16759.795964956284
237,220.0,17.0,500.0,466.0,18.40102243423462,1.0,202.90642619132996,16771.3797621727
238,220.0,18.0,500.0,455.0,32.54009246826172,1.0,213.6817066669464,16782.155042886734
239,220.0,19.0,500.0,455.0,28.057028770446777,1.0,225.44423532485962,16793.917571544647
240,240.0,0.0,500.0,422.0,28.570176124572754,1.0,10.415865898132324,18057.573887348175
241,240.0,1.0,500.0,468.0,21.521852016448975,1.0,22.164287567138672,18069.322308778763
242,240.0,2.0,500.0,397.0,24.046241760253906,1.0,33.6742262840271,18080.83224797249
243,240.0,3.0,500.0,283.0,22.673734664916992,1.0,45.181376218795776,18092.33939766884
244,240.0,4.0,500.0,397.0,27.66028594970703,1.0,56.54307770729065,18103.701099157333
245,240.0,5.0,500.0,467.0,29.166152000427246,1.0,68.35642552375793,18115.5144469738
246,240.0,6.0,500.0,466.0,-9.316868782043457,1.0,78.73799800872803,18125.89601945877
247,240.0,7.0,500.0,364.0,21.173211097717285,1.0,90.65038442611694,18137.80840563774
248,240.0,8.0,500.0,331.0,14.604309558868408,1.0,101.88538765907288,18149.043409109116
249,240.0,9.0,500.0,11.0,12.998099327087402,0.0,113.9983344078064,18161.15635561943
250,240.0,10.0,500.0,464.0,29.78843355178833,1.0,125.3096535205841,18172.467674970627
251,240.0,11.0,500.0,352.0,18.2398042678833,1.0,136.5821750164032,18183.740196228027
252,240.0,12.0,500.0,431.0,28.98332166671753,1.0,148.19817566871643,18195.35619711876
253,240.0,13.0,500.0,457.0,32.886399269104004,1.0,159.21472764015198,18206.372749090195
254,240.0,14.0,500.0,457.0,29.697442054748535,1.0,170.63692164421082,18217.794942855835
255,240.0,15.0,500.0,384.0,21.35271644592285,1.0,182.11705493927002,18229.275076389313
256,240.0,16.0,500.0,353.0,15.662594318389893,1.0,193.91554141044617,18241.07356286049
257,240.0,17.0,500.0,366.0,15.077144145965576,1.0,205.42463755607605,18252.582659244537
258,240.0,18.0,500.0,408.0,26.713342666625977,1.0,217.21185898780823,18264.369880199432
259,240.0,19.0,500.0,457.0,34.235342025756836,1.0,228.3206057548523,18275.478627204895
260,260.0,0.0,500.0,465.0,14.85587453842163,1.0,9.843734741210938,19528.620591640472
261,260.0,1.0,500.0,462.0,14.76349925994873,1.0,20.218812942504883,19538.995669841766
262,260.0,2.0,500.0,466.0,14.892149925231934,1.0,31.060028076171875,19549.836884975433
263,260.0,3.0,500.0,461.0,15.41561508178711,1.0,41.51395893096924,19560.29081606865
264,260.0,4.0,500.0,464.0,14.841146469116211,1.0,52.36120939254761,19571.13806629181
265,260.0,5.0,500.0,459.0,-1.3627567291259766,1.0,62.89407682418823,19581.67093396187
266,260.0,6.0,500.0,465.0,15.235942363739014,1.0,73.74092078208923,19592.51777791977
267,260.0,7.0,500.0,460.0,15.78090524673462,1.0,84.19914197921753,19602.97599887848
268,260.0,8.0,500.0,465.0,15.018122673034668,1.0,94.97515034675598,19613.752007246017
269,260.0,9.0,500.0,463.0,14.58993673324585,1.0,105.34107375144958,19624.11793088913
270,260.0,10.0,500.0,466.0,14.138113021850586,1.0,116.18698644638062,19634.96384358406
271,260.0,11.0,500.0,465.0,15.292359352111816,1.0,126.562251329422,19645.339108467102
272,260.0,12.0,500.0,463.0,14.424116611480713,1.0,137.42433261871338,19656.201189756393
273,260.0,13.0,500.0,465.0,16.10164785385132,1.0,147.86641788482666,19666.643274784088
274,260.0,14.0,500.0,460.0,15.95529842376709,1.0,158.29457831382751,19677.071435689926
275,260.0,15.0,500.0,463.0,14.321701526641846,1.0,169.14772367477417,19687.924580574036
276,260.0,16.0,500.0,465.0,14.531330585479736,1.0,179.52504324913025,19698.30190014839
277,260.0,17.0,500.0,465.0,14.38267469406128,1.0,190.22397351264954,19709.000830888748
278,260.0,18.0,500.0,465.0,13.260639667510986,1.0,200.80388617515564,19719.580743074417
279,260.0,19.0,500.0,464.0,15.242597579956055,1.0,211.81703805923462,19730.593894958496
280,280.0,0.0,500.0,464.0,14.288005828857422,1.0,9.446970462799072,20978.627613067627
281,280.0,1.0,500.0,464.0,14.055391788482666,1.0,19.462470769882202,20988.64311361313
282,280.0,2.0,500.0,463.0,4.164065361022949,1.0,29.840394258499146,20999.021037101746
283,280.0,3.0,500.0,461.0,11.354695320129395,1.0,39.89776277542114,21009.07840538025
284,280.0,4.0,500.0,459.0,17.454792499542236,1.0,50.368359327316284,21019.54900240898
285,280.0,5.0,500.0,465.0,-27.102326154708862,1.0,60.41634202003479,21029.59698486328
286,280.0,6.0,500.0,461.0,15.960931301116943,1.0,70.37018537521362,21039.55082845688
287,280.0,7.0,500.0,464.0,14.776165008544922,1.0,80.90571641921997,21050.086359024048
288,280.0,8.0,500.0,465.0,14.3548583984375,1.0,90.95858645439148,21060.13922905922
289,280.0,9.0,500.0,459.0,-25.548480987548828,1.0,101.34590411186218,21070.52654671669
290,280.0,10.0,500.0,460.0,15.78724479675293,1.0,111.39088082313538,21080.571523666382
291,280.0,11.0,500.0,455.0,-12.98409628868103,1.0,121.6972177028656,21090.87786078453
292,280.0,12.0,500.0,465.0,13.810097694396973,1.0,131.75366950035095,21100.934312343597
293,280.0,13.0,500.0,455.0,-10.889754056930542,1.0,142.14339327812195,21111.32403588295
294,280.0,14.0,500.0,461.0,16.306557655334473,1.0,152.097163438797,21121.277806043625
295,280.0,15.0,500.0,465.0,14.02750015258789,1.0,162.45694994926453,21131.637592554092
296,280.0,16.0,500.0,0.0,-0.8307937383651733,0.0,173.33681297302246,21142.51745557785
297,280.0,17.0,500.0,450.0,17.853801250457764,1.0,183.70043087005615,21152.881073474884
298,280.0,18.0,500.0,452.0,17.25894832611084,1.0,193.65000319480896,21162.830646038055
