,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
57,40.0,17.0,500.0,0.0,10.211753845214844,0.0,202.86997175216675,2865.3668665885925
58,40.0,18.0,500.0,0.0,19.792804718017578,0.0,214.33889269828796,2876.8357875347137
59,40.0,19.0,500.0,0.0,26.01763343811035,0.0,225.79093623161316,2888.2878313064575
60,60.0,0.0,500.0,0.0,8.847100734710693,0.0,10.938527584075928,4100.171986103058
61,60.0,1.0,500.0,0.0,20.379915237426758,0.0,20.7130606174469,4109.946519374847
62,60.0,2.0,500.0,0.0,19.999765396118164,0.0,30.923026084899902,4120.156484603882
63,60.0,3.0,500.0,0.0,15.305907249450684,0.0,42.25073027610779,4131.48418879509
64,60.0,4.0,500.0,0.0,7.263300657272339,0.0,53.59744453430176,4142.830903291702
65,60.0,5.0,500.0,0.0,18.60926580429077,0.0,63.3844838142395,4152.61794257164
66,60.0,6.0,500.0,0.0,13.000204086303711,0.0,73.96636056900024,4163.199819564819
67,60.0,7.0,500.0,0.0,11.046210289001465,0.0,85.17015552520752,4174.403614282608
68,60.0,8.0,500.0,0.0,16.368651390075684,0.0,96.21535015106201,4185.448808670044
69,60.0,9.0,500.0,0.0,20.020620346069336,0.0,106.00917911529541,4195.242637872696
70,60.0,10.0,500.0,0.0,2.8375067710876465,0.0,117.85929369926453,4207.092752456665
71,60.0,11.0,500.0,0.0,12.05402660369873,0.0,128.9775905609131,4218.211049079895
72,60.0,12.0,500.0,0.0,11.300431251525879,0.0,140.81494331359863,4230.048402070999
73,60.0,13.0,500.0,0.0,22.80768585205078,0.0,152.10246992111206,4241.335928678513
74,60.0,14.0,500.0,0.0,8.282566547393799,0.0,163.39072442054749,4252.624182939529
75,60.0,15.0,500.0,0.0,7.736914396286011,0.0,175.30157828330994,4264.53503704071
76,60.0,16.0,500.0,0.0,13.230246543884277,0.0,186.59777402877808,4275.831232786179
77,60.0,17.0,500.0,0.0,15.583751201629639,0.0,197.85418009757996,4287.0876388549805
78,60.0,18.0,500.0,0.0,14.516915798187256,0.0,209.2408528327942,4298.474311351776
79,60.0,19.0,500.0,0.0,14.102612972259521,0.0,220.7079553604126,4309.9414138793945
80,80.0,0.0,500.0,0.0,17.377047538757324,0.0,10.520988941192627,5525.213898420334
81,80.0,1.0,500.0,0.0,41.09844398498535,0.0,22.5801420211792,5537.27305150032
82,80.0,2.0,500.0,0.0,17.343578338623047,0.0,34.24904131889343,5548.941950798035
83,80.0,3.0,500.0,0.0,17.659213066101074,0.0,46.1244535446167,5560.8173632621765
84,80.0,4.0,500.0,0.0,18.102901458740234,0.0,57.56514310836792,5572.258053064346
85,80.0,5.0,500.0,0.0,17.38216209411621,0.0,69.39600563049316,5584.088915348053
86,80.0,6.0,500.0,0.0,23.777596473693848,0.0,80.81977605819702,5595.512685537338
87,80.0,7.0,500.0,0.0,20.915183067321777,0.0,92.6382007598877,5607.3311104774475
88,80.0,8.0,500.0,0.0,28.132678985595703,0.0,103.79872751235962,5618.491637229919
89,80.0,9.0,500.0,0.0,19.452911376953125,0.0,115.56914639472961,5630.262056112289
90,80.0,10.0,500.0,0.0,18.131933212280273,0.0,126.99637031555176,5641.689280033112
91,80.0,11.0,500.0,0.0,24.322065353393555,0.0,138.76440691947937,5653.457316398621
92,80.0,12.0,500.0,0.0,20.721871376037598,0.0,150.13831639289856,5664.831226110458
93,80.0,13.0,500.0,0.0,26.514920234680176,0.0,161.91009163856506,5676.603001356125
94,80.0,14.0,500.0,0.0,17.847518920898438,0.0,173.3264057636261,5688.019315242767
95,80.0,15.0,500.0,0.0,17.856024742126465,0.0,185.335706949234,5700.028616428375
96,80.0,16.0,500.0,0.0,17.464746475219727,0.0,196.79099535942078,5711.483905076981
97,80.0,17.0,500.0,0.0,23.562196731567383,0.0,208.98283004760742,5723.675739765167
98,80.0,18.0,500.0,0.0,25.25987434387207,0.0,220.8178915977478,5735.510801315308
99,80.0,19.0,500.0,392.0,34.058034896850586,1.0,231.24284601211548,5745.935755491257
100,100.0,0.0,500.0,0.0,29.03024387359619,0.0,12.136093139648438,6999.69811463356
101,100.0,1.0,500.0,0.0,12.557860851287842,0.0,24.07174062728882,7011.633762121201
102,100.0,2.0,500.0,420.0,30.713455200195312,1.0,34.4697208404541,7022.031742334366
103,100.0,3.0,500.0,421.0,29.112027168273926,1.0,44.52026128768921,7032.082282781601
104,100.0,4.0,500.0,0.0,15.705869197845459,0.0,56.50378155708313,7044.065803289413
105,100.0,5.0,500.0,0.0,26.72558879852295,0.0,67.76887321472168,7055.330894947052
106,100.0,6.0,500.0,0.0,19.73312759399414,0.0,79.89864015579224,7067.460661888123
107,100.0,7.0,500.0,427.0,27.651127815246582,1.0,89.92255783081055,7077.484579563141
108,100.0,8.0,500.0,0.0,26.243672370910645,0.0,102.70416283607483,7090.266184329987
109,100.0,9.0,500.0,420.0,31.330101013183594,1.0,112.91347575187683,7100.475497245789
110,100.0,10.0,500.0,429.0,26.969717025756836,1.0,123.4088339805603,7110.970855474472
111,100.0,11.0,500.0,419.0,31.88090229034424,1.0,133.47551941871643,7121.037541151047
112,100.0,12.0,500.0,425.0,28.086230278015137,1.0,143.8546588420868,7131.416680574417
113,100.0,13.0,500.0,175.0,36.00698471069336,1.0,155.09716248512268,7142.659184217453
114,100.0,14.0,500.0,28.0,38.783302307128906,1.0,167.0390179157257,7154.601039409637
115,100.0,15.0,500.0,0.0,35.71373748779297,0.0,177.9026129245758,7165.464634418488
116,100.0,16.0,500.0,392.0,35.738813400268555,1.0,188.060644865036,7175.622666597366
117,100.0,17.0,500.0,0.0,19.33694553375244,0.0,200.18159770965576,7187.743619441986
118,100.0,18.0,500.0,0.0,22.93275737762451,0.0,211.82185769081116,7199.38387966156
119,100.0,19.0,500.0,0.0,22.419734954833984,0.0,222.71144819259644,7210.273469924927
120,120.0,0.0,500.0,0.0,15.622620582580566,0.0,10.370324611663818,8449.050156831741
121,120.0,1.0,500.0,0.0,-24.56053352355957,0.0,22.184734344482422,8460.86456656456
122,120.0,2.0,500.0,0.0,7.997662544250488,0.0,33.49523448944092,8472.175066709518
123,120.0,3.0,500.0,0.0,16.70523738861084,0.0,44.99042057991028,8483.670252799988
124,120.0,4.0,500.0,0.0,5.443737149238586,0.0,56.02710795402527,8494.706940412521
125,120.0,5.0,500.0,0.0,-1.533491849899292,0.0,67.63393425941467,8506.31376671791
126,120.0,6.0,500.0,0.0,7.595951318740845,0.0,78.85837864875793,8517.538210868835
127,120.0,7.0,500.0,0.0,7.23088812828064,0.0,90.39836835861206,8529.078200817108
128,120.0,8.0,500.0,0.0,7.888458013534546,0.0,101.6352276802063,8540.315060138702
129,120.0,9.0,500.0,0.0,16.45940589904785,0.0,113.07238984107971,8551.752222061157
130,120.0,10.0,500.0,0.0,6.678807020187378,0.0,124.39713788032532,8563.076970338821
131,120.0,11.0,500.0,0.0,-8.299723863601685,0.0,135.87299346923828,8574.552825927734
132,120.0,12.0,500.0,0.0,14.621381759643555,0.0,146.9155411720276,8585.595373392105
133,120.0,13.0,500.0,0.0,6.238705635070801,0.0,158.4436058998108,8597.123438119888
134,120.0,14.0,500.0,0.0,6.16366171836853,0.0,169.66548871994019,8608.345320940018
135,120.0,15.0,500.0,0.0,18.57121753692627,0.0,180.7663812637329,8619.446213722229
136,120.0,16.0,500.0,0.0,12.267016887664795,0.0,192.26601719856262,8630.94584941864
137,120.0,17.0,500.0,0.0,19.899202346801758,0.0,203.3451406955719,8642.02497291565
138,120.0,18.0,500.0,0.0,5.381945610046387,0.0,214.79480028152466,8653.47463274002
139,120.0,19.0,500.0,0.0,21.98922348022461,0.0,225.88883137702942,8664.568663835526
140,140.0,0.0,500.0,0.0,21.002877235412598,0.0,10.244607925415039,9908.984374761581
141,140.0,1.0,500.0,0.0,26.801671028137207,0.0,20.977604150772095,9919.717370986938
142,140.0,2.0,500.0,0.0,15.124609470367432,0.0,32.194523334503174,9930.93429017067
143,140.0,3.0,500.0,0.0,20.206690311431885,0.0,43.228123903274536,9941.967890501022
144,140.0,4.0,500.0,0.0,17.88626766204834,0.0,54.503204345703125,9953.24297118187
145,140.0,5.0,500.0,0.0,29.918890953063965,0.0,65.39467573165894,9964.134442329407
146,140.0,6.0,500.0,0.0,29.897032737731934,0.0,76.61677551269531,9975.356542348862
147,140.0,7.0,500.0,0.0,42.28500556945801,0.0,87.47317457199097,9986.212941169739
148,140.0,8.0,500.0,0.0,23.94138526916504,0.0,98.59751987457275,9997.33728647232
149,140.0,9.0,500.0,0.0,49.107505798339844,0.0,109.50234794616699,10008.242114543915
150,140.0,10.0,500.0,0.0,8.577675342559814,0.0,120.799551486969,10019.539318323135
151,140.0,11.0,500.0,0.0,43.58187294006348,0.0,131.59656071662903,10030.336327314377
152,140.0,12.0,500.0,0.0,1.8714090585708618,0.0,142.9171838760376,10041.656950473785
153,140.0,13.0,500.0,0.0,22.937057495117188,0.0,153.8320107460022,10052.57177734375
154,140.0,14.0,500.0,0.0,11.183417797088623,0.0,165.40129351615906,10064.141060113907
155,140.0,15.0,500.0,0.0,32.28908443450928,0.0,176.29789209365845,10075.037658929825
156,140.0,16.0,500.0,0.0,45.669321060180664,0.0,187.24189257621765,10085.981659173965
157,140.0,17.0,500.0,0.0,55.80931091308594,0.0,198.4910809993744,10097.23084783554
158,140.0,18.0,500.0,0.0,45.07298469543457,0.0,209.52325820922852,10108.263025045395
159,140.0,19.0,500.0,0.0,16.387885093688965,0.0,220.75715017318726,10119.496917009354
160,160.0,0.0,500.0,0.0,-2.158123731613159,0.0,10.042144298553467,11360.5457675457
161,160.0,1.0,500.0,0.0,1.6029257774353027,0.0,21.479631185531616,11371.98325419426
162,160.0,2.0,500.0,0.0,-0.012789726257324219,0.0,32.995656967163086,11383.499279975891
163,160.0,3.0,500.0,0.0,0.4414120018482208,0.0,44.22635459899902,11394.729977846146
164,160.0,4.0,500.0,0.0,-0.827223926782608,0.0,55.15601944923401,11405.6596429348
165,160.0,5.0,500.0,0.0,-0.07238882780075073,0.0,66.501713514328,11417.005336523056
166,160.0,6.0,500.0,0.0,-2.2050957679748535,0.0,77.44284701347351,11427.94647026062
167,160.0,7.0,500.0,0.0,-3.0084691047668457,0.0,88.72571754455566,11439.229340553284
168,160.0,8.0,500.0,0.0,0.14227783679962158,0.0,99.62338638305664,11450.127009391785
169,160.0,9.0,500.0,0.0,1.3125492930412292,0.0,110.80587601661682,11461.309499263763
170,160.0,10.0,500.0,0.0,-1.2324751913547516,0.0,121.76083612442017,11472.264459133148
171,160.0,11.0,500.0,0.0,0.10791486501693726,0.0,132.91229057312012,11483.415913820267
172,160.0,12.0,500.0,0.0,0.6001970767974854,0.0,143.7057008743286,11494.209323883057
173,160.0,13.0,500.0,0.0,-0.8884937167167664,0.0,155.00704097747803,11505.510663986206
174,160.0,14.0,500.0,0.0,-1.6965667009353638,0.0,165.96753811836243,11516.471161365509
175,160.0,15.0,500.0,0.0,0.9434232711791992,0.0,177.18558645248413,11527.68920969963
176,160.0,16.0,500.0,0.0,-0.3719322830438614,0.0,188.0614528656006,11538.565075874329
177,160.0,17.0,500.0,0.0,-0.8431050479412079,0.0,198.94776940345764,11549.451392412186
178,160.0,18.0,500.0,0.0,0.4380093216896057,0.0,210.25735902786255,11560.76098203659
179,160.0,19.0,500.0,0.0,0.2886030673980713,0.0,221.12691521644592,11571.630538463593
180,180.0,0.0,500.0,0.0,29.897920608520508,0.0,11.042207479476929,12820.077366828918
181,180.0,1.0,500.0,0.0,32.82571601867676,0.0,22.49603271484375,12831.531192064285
182,180.0,2.0,500.0,0.0,34.58683204650879,0.0,34.444581031799316,12843.479740142822
183,180.0,3.0,500.0,0.0,32.076507568359375,0.0,46.05709886550903,12855.092257976532
184,180.0,4.0,500.0,44.0,36.30887985229492,1.0,57.82542109489441,12866.860580444336
185,180.0,5.0,500.0,0.0,32.2153205871582,0.0,69.43187832832336,12878.467037677765
186,180.0,6.0,500.0,0.0,21.098302841186523,0.0,81.50525236129761,12890.54041171074
187,180.0,7.0,500.0,408.0,36.99959754943848,1.0,91.83979344367981,12900.874952793121
188,180.0,8.0,500.0,0.0,29.666787147521973,0.0,103.72252821922302,12912.757687330246
189,180.0,9.0,500.0,407.0,37.76504135131836,1.0,113.979412317276,12923.014571666718
190,180.0,10.0,500.0,0.0,32.49466514587402,0.0,125.8648374080658,12934.899996519089
191,180.0,11.0,500.0,406.0,36.1864013671875,1.0,136.059876203537,12945.09503531456
192,180.0,12.0,500.0,231.0,40.89323425292969,1.0,147.28639459609985,12956.321553945541
193,180.0,13.0,500.0,407.0,35.95936965942383,1.0,157.5457489490509,12966.580908060074
194,180.0,14.0,500.0,406.0,36.70758247375488,1.0,168.44705152511597,12977.482210874557
195,180.0,15.0,500.0,0.0,19.507226943969727,0.0,180.10328841209412,12989.138447761536
196,180.0,16.0,500.0,0.0,32.642242431640625,0.0,191.86626315116882,13000.901422262192
197,180.0,17.0,500.0,0.0,38.16827201843262,0.0,204.01171898841858,13013.046878099442
198,180.0,18.0,500.0,0.0,32.475730895996094,0.0,215.67185521125793,13024.70701432228
199,180.0,19.0,500.0,0.0,28.980637550354004,0.0,227.57543897628784,13036.61059808731
200,200.0,0.0,500.0,352.0,42.31868553161621,1.0,10.23430609703064,14283.712840795517
201,200.0,1.0,500.0,262.0,45.289669036865234,1.0,22.25027060508728,14295.728805541992
202,200.0,2.0,500.0,297.0,42.27528762817383,1.0,33.532597064971924,14307.011131763458
203,200.0,3.0,500.0,0.0,50.140716552734375,0.0,45.47549486160278,14318.95402956009
204,200.0,4.0,500.0,0.0,7.9563822746276855,0.0,58.10740780830383,14331.58594250679
205,200.0,5.0,500.0,0.0,8.68139362335205,0.0,70.82873106002808,14344.307266235352
206,200.0,6.0,500.0,81.0,42.067264556884766,1.0,83.17247295379639,14356.651007652283
207,200.0,7.0,500.0,187.0,36.72665023803711,1.0,95.42173838615417,14368.90027308464
208,200.0,8.0,500.0,0.0,8.714513778686523,0.0,107.98875164985657,14381.467286586761
209,200.0,9.0,500.0,82.0,40.76911544799805,1.0,120.67048859596252,14394.149023532867
210,200.0,10.0,500.0,0.0,10.34357213973999,0.0,133.09084725379944,14406.569381952286
211,200.0,11.0,500.0,87.0,35.93007850646973,1.0,145.95782041549683,14419.436355113983
212,200.0,12.0,500.0,0.0,7.857244253158569,0.0,158.55275416374207,14432.031289100647
213,200.0,13.0,500.0,371.0,40.82902526855469,1.0,170.03491234779358,14443.51344704628
214,200.0,14.0,500.0,0.0,24.561043739318848,0.0,182.95104718208313,14456.42958188057
215,200.0,15.0,500.0,0.0,8.108332395553589,0.0,195.88652443885803,14469.365059137344
216,200.0,16.0,500.0,0.0,8.141609191894531,0.0,208.46519494056702,14481.943730354309
217,200.0,17.0,500.0,0.0,9.836575031280518,0.0,220.9162085056305,14494.394743442535
218,200.0,18.0,500.0,0.0,-72.54866790771484,0.0,233.50853157043457,14506.98706650734
219,200.0,19.0,500.0,329.0,39.78694725036621,1.0,244.86639404296875,14518.344929218292
220,220.0,0.0,500.0,411.0,29.92319107055664,1.0,9.86065149307251,15740.73404955864
221,220.0,1.0,500.0,398.0,34.84785079956055,1.0,20.319862842559814,15751.193260669708
222,220.0,2.0,500.0,392.0,37.226301193237305,1.0,31.189600467681885,15762.062998533249
223,220.0,3.0,500.0,409.0,29.185537338256836,1.0,41.491286277770996,15772.36468410492
224,220.0,4.0,500.0,416.0,27.65509033203125,1.0,52.18959307670593,15783.062990903854
225,220.0,5.0,500.0,410.0,28.466910362243652,1.0,62.51516580581665,15793.388563632965
226,220.0,6.0,500.0,406.0,30.64156723022461,1.0,73.16282534599304,15804.03622341156
227,220.0,7.0,500.0,401.0,31.52742576599121,1.0,83.38371706008911,15814.257114887238
228,220.0,8.0,500.0,407.0,29.547204971313477,1.0,93.99198818206787,15824.865386009216
229,220.0,9.0,500.0,411.0,30.515414237976074,1.0,104.30597281455994,15835.179370880127
230,220.0,10.0,500.0,413.0,30.54414176940918,1.0,115.18387627601624,15846.057274103165
231,220.0,11.0,500.0,413.0,28.945446014404297,1.0,125.47645258903503,15856.349850654602
232,220.0,12.0,500.0,416.0,28.73171043395996,1.0,136.2751226425171,15867.148520469666
233,220.0,13.0,500.0,414.0,29.741934776306152,1.0,146.71133995056152,15877.58473777771
234,220.0,14.0,500.0,409.0,31.327420234680176,1.0,158.147221326828,15889.020619392395
235,220.0,15.0,500.0,409.0,29.871041297912598,1.0,168.42752742767334,15899.30092549324
236,220.0,16.0,500.0,410.0,30.70566463470459,1.0,178.76914978027344,15909.642547607422
237,220.0,17.0,500.0,395.0,36.05609703063965,1.0,189.68318724632263,15920.556585073471
238,220.0,18.0,500.0,413.0,27.264774322509766,1.0,199.99489498138428,15930.868293046951
239,220.0,19.0,500.0,406.0,31.40278434753418,1.0,210.6672613620758,15941.540659189224
240,240.0,0.0,500.0,0.0,-15.20486068725586,0.0,10.785301923751831,17144.923909425735
241,240.0,1.0,500.0,431.0,18.836942672729492,1.0,22.279770374298096,17156.41837787628
242,240.0,2.0,500.0,427.0,22.47515869140625,1.0,33.31835436820984,17167.456961631775
243,240.0,3.0,500.0,379.0,29.92302894592285,1.0,44.60757660865784,17178.74618411064
244,240.0,4.0,500.0,0.0,4.065617680549622,0.0,56.981608390808105,17191.12021589279
245,240.0,5.0,500.0,434.0,22.114008903503418,1.0,68.1617705821991,17202.300378084183
246,240.0,6.0,500.0,413.0,22.5499267578125,1.0,79.11112213134766,17213.24972963333
247,240.0,7.0,500.0,430.0,20.272130012512207,1.0,90.26697254180908,17224.405579805374
248,240.0,8.0,500.0,429.0,19.320472717285156,1.0,101.31797623634338,17235.456583738327
249,240.0,9.0,500.0,415.0,23.872464179992676,1.0,112.41733002662659,17246.55593752861
250,240.0,10.0,500.0,430.0,20.74337673187256,1.0,123.4546959400177,17257.593303442
251,240.0,11.0,500.0,424.0,23.063607215881348,1.0,134.98511934280396,17269.123726844788
252,240.0,12.0,500.0,425.0,22.66655731201172,1.0,145.84455227851868,17279.983159542084
253,240.0,13.0,500.0,427.0,21.71768283843994,1.0,157.29465627670288,17291.433263778687
254,240.0,14.0,500.0,431.0,18.128737926483154,1.0,168.32198524475098,17302.460592746735
255,240.0,15.0,500.0,429.0,20.078864097595215,1.0,179.08642721176147,17313.225034475327
256,240.0,16.0,500.0,426.0,21.502330780029297,1.0,190.33750653266907,17324.476113796234
257,240.0,17.0,500.0,84.0,31.18562412261963,1.0,202.01553416252136,17336.154141426086
258,240.0,18.0,500.0,408.0,26.039825439453125,1.0,213.48545169830322,17347.624059200287
259,240.0,19.0,500.0,433.0,21.420828819274902,1.0,224.3249773979187,17358.463584661484
260,260.0,0.0,500.0,0.0,-1.8053406476974487,0.0,10.41244101524353,18574.254802703857
261,260.0,1.0,500.0,0.0,-14.995055913925171,0.0,21.39720582962036,18585.239567518234
262,260.0,2.0,500.0,0.0,-11.640885353088379,0.0,32.766621589660645,18596.608983278275
263,260.0,3.0,500.0,0.0,-6.412399649620056,0.0,43.76430892944336,18607.606670618057
264,260.0,4.0,500.0,0.0,-4.717103481292725,0.0,55.185333013534546,18619.02769470215
265,260.0,5.0,500.0,14.0,35.4651985168457,1.0,66.31512022018433,18630.1574819088
266,260.0,6.0,500.0,0.0,-17.711166620254517,0.0,77.62399196624756,18641.46635365486
267,260.0,7.0,500.0,0.0,15.537241458892822,0.0,88.66026306152344,18652.50262451172
268,260.0,8.0,500.0,0.0,-12.81689977645874,0.0,100.02835941314697,18663.87072110176
269,260.0,9.0,500.0,0.0,-9.567161798477173,0.0,111.13494157791138,18674.977303028107
270,260.0,10.0,500.0,0.0,-3.1207855939865112,0.0,122.63953351974487,18686.48189520836
271,260.0,11.0,500.0,0.0,-16.305832862854004,0.0,133.5559380054474,18697.398299455643
272,260.0,12.0,500.0,0.0,-14.429946422576904,0.0,144.89661955833435,18708.73898124695
273,260.0,13.0,500.0,0.0,-15.685178518295288,0.0,155.92021799087524,18719.76257944107
274,260.0,14.0,500.0,0.0,-4.4280476570129395,0.0,167.37577652931213,18731.218137979507
275,260.0,15.0,500.0,0.0,1.4736348390579224,0.0,178.30681347846985,18742.149174928665
276,260.0,16.0,500.0,0.0,-18.746291160583496,0.0,189.32267785072327,18753.165039539337
277,260.0,17.0,500.0,0.0,-9.62027382850647,0.0,200.8300576210022,18764.672419309616
278,260.0,18.0,500.0,0.0,-4.73875892162323,0.0,211.77208876609802,18775.614450454712
279,260.0,19.0,500.0,0.0,23.337554931640625,0.0,223.1475658416748,18786.98992729187
280,280.0,0.0,500.0,423.0,29.34124183654785,1.0,9.297568559646606,20023.319670200348
281,280.0,1.0,500.0,438.0,21.013927459716797,1.0,20.044628858566284,20034.066730499268
282,280.0,2.0,500.0,401.0,35.3925666809082,1.0,30.235886812210083,20044.257988214493
283,280.0,3.0,500.0,427.0,27.926228523254395,1.0,40.50339698791504,20054.525498628616
284,280.0,4.0,500.0,439.0,18.441855907440186,1.0,50.589505434036255,20064.611607074738
285,280.0,5.0,500.0,427.0,24.571574211120605,1.0,61.04702305793762,20075.06912469864
286,280.0,6.0,500.0,437.0,21.463061332702637,1.0,71.21610713005066,20085.238208770752
287,280.0,7.0,500.0,437.0,20.69254493713379,1.0,81.92245078086853,20095.94455242157
288,280.0,8.0,500.0,440.0,19.063575267791748,1.0,91.89091348648071,20105.913014888763
289,280.0,9.0,500.0,437.0,21.04421901702881,1.0,102.68898391723633,20116.711085557938
290,280.0,10.0,500.0,440.0,19.36025047302246,1.0,112.902095079422,20126.924196720123
291,280.0,11.0,500.0,432.0,21.95931339263916,1.0,123.61868572235107,20137.640787124634
292,280.0,12.0,500.0,433.0,25.193856239318848,1.0,133.59215021133423,20147.614251613617
293,280.0,13.0,500.0,435.0,20.5096697807312,1.0,144.04985523223877,20158.07195687294
294,280.0,14.0,500.0,416.0,28.36863613128662,1.0,154.11477994918823,20168.13688158989
295,280.0,15.0,500.0,439.0,19.49619150161743,1.0,164.36190557479858,20178.3840072155
296,280.0,16.0,500.0,435.0,20.624502182006836,1.0,175.01826429367065,20189.040365695953
297,280.0,17.0,500.0,436.0,21.13206148147583,1.0,185.19338464736938,20199.21548628807
298,280.0,18.0,500.0,436.0,21.19468879699707,1.0,195.69575428962708,20209.71785569191
