,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
46,40.0,6.0,500.0,0.0,0.0,80.8439245223999,2225.5537388324738
47,40.0,7.0,500.0,0.0,0.0,92.05677342414856,2236.766587972641
48,40.0,8.0,500.0,0.0,0.0,103.77193665504456,2248.481751203537
49,40.0,9.0,500.0,0.0,0.0,115.22813034057617,2259.9379448890686
50,40.0,10.0,500.0,0.0,0.0,127.21209359169006,2271.921907901764
51,40.0,11.0,500.0,0.0,0.0,138.64768886566162,2283.357503414154
52,40.0,12.0,500.0,0.0,0.0,150.14225482940674,2294.852069377899
53,40.0,13.0,500.0,0.0,0.0,162.43858218193054,2307.148396730423
54,40.0,14.0,500.0,0.0,0.0,173.78208327293396,2318.491898059845
55,40.0,15.0,500.0,0.0,0.0,185.56136512756348,2330.271179676056
56,40.0,16.0,500.0,0.0,0.0,197.11519503593445,2341.825009584427
57,40.0,17.0,500.0,0.0,0.0,208.89603281021118,2353.605847120285
58,40.0,18.0,500.0,0.0,0.0,220.41559219360352,2365.125406742096
59,40.0,19.0,500.0,0.0,0.0,232.1320185661316,2376.8418328762054
60,60.0,0.0,500.0,0.0,0.0,9.633069515228271,3320.102938890457
61,60.0,1.0,500.0,0.0,0.0,20.00060534477234,3330.4704744815826
62,60.0,2.0,500.0,0.0,0.0,30.79554295539856,3341.2654123306274
63,60.0,3.0,500.0,0.0,0.0,41.11534142494202,3351.585210800171
64,60.0,4.0,500.0,0.0,0.0,51.69047522544861,3362.160344362259
65,60.0,5.0,500.0,0.0,0.0,62.10966372489929,3372.5795328617096
66,60.0,6.0,500.0,0.0,0.0,72.53230261802673,3383.002171754837
67,60.0,7.0,500.0,0.0,0.0,82.72647786140442,3393.1963472366333
68,60.0,8.0,500.0,0.0,0.0,92.95464086532593,3403.424510240555
69,60.0,9.0,500.0,0.0,0.0,103.77751731872559,3414.247386455536
70,60.0,10.0,500.0,0.0,0.0,113.91860103607178,3424.388470172882
71,60.0,11.0,500.0,0.0,0.0,124.81538510322571,3435.285254716873
72,60.0,12.0,500.0,0.0,0.0,135.0594367980957,3445.529305934906
73,60.0,13.0,500.0,0.0,0.0,145.66659092903137,3456.1364600658417
74,60.0,14.0,500.0,0.0,0.0,155.850004196167,3466.3198733329773
75,60.0,15.0,500.0,0.0,0.0,166.52754974365234,3476.997419118881
76,60.0,16.0,500.0,0.0,0.0,176.79826092720032,3487.2681300640106
77,60.0,17.0,500.0,0.0,0.0,187.67835760116577,3498.148226737976
78,60.0,18.0,500.0,0.0,0.0,197.90058755874634,3508.370456933975
79,60.0,19.0,500.0,0.0,0.0,208.5389928817749,3519.008862257004
80,80.0,0.0,500.0,0.0,0.0,10.69951343536377,4423.133916854858
81,80.0,1.0,500.0,0.0,0.0,22.921823263168335,4435.356226682663
82,80.0,2.0,500.0,0.0,0.0,33.375312089920044,4445.809715270996
83,80.0,3.0,500.0,0.0,0.0,43.68285918235779,4456.117262363434
84,80.0,4.0,500.0,0.0,0.0,55.68245244026184,4468.116855621338
85,80.0,5.0,500.0,0.0,0.0,67.12914657592773,4479.563549995422
86,80.0,6.0,500.0,0.0,0.0,78.81287288665771,4491.247276067734
87,80.0,7.0,500.0,0.0,0.0,89.85777950286865,4502.292182922363
88,80.0,8.0,500.0,0.0,0.0,101.4171781539917,4513.851581335068
89,80.0,9.0,500.0,0.0,0.0,111.59883785247803,4524.033241271973
90,80.0,10.0,500.0,0.0,0.0,124.10274744033813,4536.537150621414
91,80.0,11.0,500.0,0.0,0.0,135.96147084236145,4548.395874500275
92,80.0,12.0,500.0,0.0,0.0,148.22821640968323,4560.662619590759
93,80.0,13.0,500.0,0.0,0.0,158.68734645843506,4571.12174987793
94,80.0,14.0,500.0,0.0,0.0,168.6042263507843,4581.038629770279
95,80.0,15.0,500.0,0.0,0.0,181.01639795303345,4593.450801610947
96,80.0,16.0,500.0,0.0,0.0,192.42894506454468,4604.863348484039
97,80.0,17.0,500.0,0.0,0.0,203.04877877235413,4615.48318195343
98,80.0,18.0,500.0,0.0,0.0,214.24878215789795,4626.683185577393
99,80.0,19.0,500.0,0.0,0.0,225.70501494407654,4638.139418363571
100,100.0,0.0,500.0,0.0,0.0,12.019768238067627,5673.221356391907
101,100.0,1.0,500.0,0.0,0.0,24.435414791107178,5685.637003183365
102,100.0,2.0,500.0,0.0,0.0,37.48859763145447,5698.690185785294
103,100.0,3.0,500.0,0.0,0.0,50.55984354019165,5711.761431694031
104,100.0,4.0,500.0,4.0,0.0,69.66744351387024,5730.869031667709
105,100.0,5.0,500.0,108.0,1.0,81.93480825424194,5743.1363966465
106,100.0,6.0,500.0,300.0,1.0,103.42058944702148,5764.622177839279
107,100.0,7.0,500.0,0.0,0.0,116.33687090873718,5777.538459062576
108,100.0,8.0,500.0,0.0,0.0,129.41575527191162,5790.617343425751
109,100.0,9.0,500.0,0.0,0.0,142.99960446357727,5804.201192855835
110,100.0,10.0,500.0,5.0,0.0,155.87388563156128,5817.075474023819
111,100.0,11.0,500.0,0.0,0.0,168.57963156700134,5829.78121972084
112,100.0,12.0,500.0,0.0,0.0,180.5668981075287,5841.768486261368
113,100.0,13.0,500.0,0.0,0.0,193.50920462608337,5854.710793018341
114,100.0,14.0,500.0,0.0,0.0,206.48063588142395,5867.682224273682
115,100.0,15.0,500.0,0.0,0.0,217.22742438316345,5878.429012537003
116,100.0,16.0,500.0,231.0,1.0,228.52123093605042,5889.7228190898895
117,100.0,17.0,500.0,0.0,0.0,239.06258964538574,5900.264178037643
118,100.0,18.0,500.0,0.0,0.0,249.2292811870575,5910.430869579315
119,100.0,19.0,500.0,0.0,0.0,262.07365441322327,5923.275242567062
120,120.0,0.0,500.0,412.0,1.0,9.639793157577515,6895.949646234512
121,120.0,1.0,500.0,0.0,0.0,22.58493185043335,6908.894784927368
122,120.0,2.0,500.0,388.0,1.0,33.28723192214966,6919.5970849990845
123,120.0,3.0,500.0,400.0,1.0,43.52854061126709,6929.838393449783
124,120.0,4.0,500.0,0.0,0.0,56.53656816482544,6942.84642124176
125,120.0,5.0,500.0,424.0,1.0,66.73530888557434,6953.045161962509
126,120.0,6.0,500.0,0.0,0.0,79.57177305221558,6965.88162612915
127,120.0,7.0,500.0,350.0,1.0,89.87878274917603,6976.188635826111
128,120.0,8.0,500.0,0.0,0.0,102.72143769264221,6989.031290769577
129,120.0,9.0,500.0,420.0,1.0,112.93624639511108,6999.246099472046
130,120.0,10.0,500.0,421.0,1.0,123.37160634994507,7009.681459188461
131,120.0,11.0,500.0,401.0,1.0,133.59798908233643,7019.907841920853
132,120.0,12.0,500.0,0.0,0.0,146.01501512527466,7032.3248682022095
133,120.0,13.0,500.0,402.0,1.0,156.58016896247864,7042.890021800995
134,120.0,14.0,500.0,393.0,1.0,167.0001711845398,7053.310024023056
135,120.0,15.0,500.0,410.0,1.0,177.59253025054932,7063.902383089066
136,120.0,16.0,500.0,408.0,1.0,187.78888082504272,7074.0987339019775
137,120.0,17.0,500.0,0.0,0.0,200.91708183288574,7087.226934909821
138,120.0,18.0,500.0,386.0,1.0,211.15700554847717,7097.466858625412
139,120.0,19.0,500.0,363.0,1.0,221.91181564331055,7108.221668481827
140,140.0,0.0,500.0,0.0,0.0,12.60824728012085,8039.690964221954
141,140.0,1.0,500.0,0.0,0.0,25.88639187812805,8052.969108581543
142,140.0,2.0,500.0,0.0,0.0,39.14938759803772,8066.232104539871
143,140.0,3.0,500.0,422.0,1.0,49.28375267982483,8076.36646938324
144,140.0,4.0,500.0,411.0,1.0,59.8922438621521,8086.974960803986
145,140.0,5.0,500.0,415.0,1.0,69.79609608650208,8096.878812789917
146,140.0,6.0,500.0,390.0,1.0,80.52909207344055,8107.6118087768555
147,140.0,7.0,500.0,410.0,1.0,90.73764181137085,8117.820358514786
148,140.0,8.0,500.0,0.0,0.0,103.88028359413147,8130.9630007743835
149,140.0,9.0,500.0,425.0,1.0,116.54369330406189,8143.626410245895
150,140.0,10.0,500.0,0.0,0.0,129.5157413482666,8156.5984582901
151,140.0,11.0,500.0,419.0,1.0,140.2190089225769,8167.301725625992
152,140.0,12.0,500.0,425.0,1.0,150.20324802398682,8177.285964727402
153,140.0,13.0,500.0,0.0,0.0,164.03658533096313,8191.119302034378
154,140.0,14.0,500.0,0.0,0.0,177.50343990325928,8204.586156606674
155,140.0,15.0,500.0,0.0,0.0,191.35010147094727,8218.43281841278
156,140.0,16.0,500.0,418.0,1.0,201.65028858184814,8228.733005285263
157,140.0,17.0,500.0,0.0,0.0,215.32872366905212,8242.411440372467
158,140.0,18.0,500.0,415.0,1.0,225.5916042327881,8252.674320936203
159,140.0,19.0,500.0,0.0,0.0,239.1477403640747,8266.230457544327
160,160.0,0.0,500.0,0.0,0.0,9.919846773147583,9164.770147562027
161,160.0,1.0,500.0,0.0,0.0,20.753240823745728,9175.603541612625
162,160.0,2.0,500.0,0.0,0.0,31.975249528884888,9186.825550317764
163,160.0,3.0,500.0,0.0,0.0,42.74343276023865,9197.5937333107
164,160.0,4.0,500.0,0.0,0.0,53.81157183647156,9208.661872625351
165,160.0,5.0,500.0,0.0,0.0,64.47286128997803,9219.323162078857
166,160.0,6.0,500.0,0.0,0.0,75.72310781478882,9230.573408603668
167,160.0,7.0,500.0,0.0,0.0,86.41953301429749,9241.269833564758
168,160.0,8.0,500.0,0.0,0.0,97.47128987312317,9252.321590423584
169,160.0,9.0,500.0,0.0,0.0,108.24696731567383,9263.097268104553
170,160.0,10.0,500.0,0.0,0.0,119.47763323783875,9274.327934026718
171,160.0,11.0,500.0,0.0,0.0,130.0646493434906,9284.91495013237
172,160.0,12.0,500.0,0.0,0.0,140.7900733947754,9295.640374183655
173,160.0,13.0,500.0,0.0,0.0,151.9252645969391,9306.775565385818
174,160.0,14.0,500.0,0.0,0.0,162.67549180984497,9317.525792598724
175,160.0,15.0,500.0,0.0,0.0,173.753497838974,9328.603798389435
176,160.0,16.0,500.0,0.0,0.0,184.4613184928894,9339.311619758606
177,160.0,17.0,500.0,0.0,0.0,195.69059300422668,9350.540893793106
178,160.0,18.0,500.0,0.0,0.0,206.3426103591919,9361.192911148071
179,160.0,19.0,500.0,0.0,0.0,217.36420392990112,9372.21450471878
180,180.0,0.0,500.0,425.0,1.0,9.257198333740234,10261.03307056427
181,180.0,1.0,500.0,426.0,1.0,19.325092792510986,10271.10096502304
182,180.0,2.0,500.0,427.0,1.0,29.692711353302002,10281.468583583832
183,180.0,3.0,500.0,425.0,1.0,39.649324893951416,10291.425196886063
184,180.0,4.0,500.0,0.0,0.0,52.56860542297363,10304.344477415085
185,180.0,5.0,500.0,0.0,0.0,62.810168981552124,10314.586041212082
186,180.0,6.0,500.0,0.0,0.0,75.89752125740051,10327.67339348793
187,180.0,7.0,500.0,429.0,1.0,85.87888717651367,10337.654759407043
188,180.0,8.0,500.0,413.0,1.0,96.54831171035767,10348.324183940887
189,180.0,9.0,500.0,422.0,1.0,106.57680296897888,10358.352675199509
190,180.0,10.0,500.0,435.0,1.0,116.86580181121826,10368.64167380333
191,180.0,11.0,500.0,428.0,1.0,126.80322360992432,10378.579095840454
192,180.0,12.0,500.0,427.0,1.0,136.76961493492126,10388.545487165451
193,180.0,13.0,500.0,425.0,1.0,147.35720252990723,10399.133074760437
194,180.0,14.0,500.0,435.0,1.0,157.86957430839539,10409.645446300507
195,180.0,15.0,500.0,427.0,1.0,168.35517859458923,10420.1310505867
196,180.0,16.0,500.0,382.0,1.0,178.7055253982544,10430.481397390366
197,180.0,17.0,500.0,434.0,1.0,188.81788802146912,10440.593760251999
198,180.0,18.0,500.0,432.0,1.0,198.82381677627563,10450.599688768387
199,180.0,19.0,500.0,426.0,1.0,209.3099000453949,10461.085772275925
200,200.0,0.0,500.0,440.0,1.0,9.355198860168457,11390.219397068024
201,200.0,1.0,500.0,0.0,0.0,21.233123779296875,11402.09732222557
202,200.0,2.0,500.0,438.0,1.0,31.766601085662842,11412.630799293518
203,200.0,3.0,500.0,405.0,1.0,42.01537322998047,11422.879571437836
204,200.0,4.0,500.0,0.0,0.0,53.7103488445282,11434.574547290802
205,200.0,5.0,500.0,128.0,1.0,72.32337737083435,11453.187575817108
206,200.0,6.0,500.0,441.0,1.0,82.3200261592865,11463.18422460556
207,200.0,7.0,500.0,286.0,1.0,102.88188099861145,11483.746079206467
208,200.0,8.0,500.0,431.0,1.0,112.89351534843445,11493.757713794708
209,200.0,9.0,500.0,400.0,1.0,123.41019654273987,11504.274394989014
210,200.0,10.0,500.0,431.0,1.0,133.70597100257874,11514.570169448853
211,200.0,11.0,500.0,428.0,1.0,144.131685256958,11524.995883464813
212,200.0,12.0,500.0,432.0,1.0,154.17976760864258,11535.043966054916
213,200.0,13.0,500.0,428.0,1.0,164.65219235420227,11545.516390800476
214,200.0,14.0,500.0,432.0,1.0,175.039302110672,11555.903500318527
215,200.0,15.0,500.0,429.0,1.0,185.41735243797302,11566.281550884247
216,200.0,16.0,500.0,369.0,1.0,195.63569688796997,11576.499895095825
217,200.0,17.0,500.0,434.0,1.0,205.79085302352905,11586.655051231384
218,200.0,18.0,500.0,434.0,1.0,216.43245196342468,11597.29665017128
219,200.0,19.0,500.0,14.0,0.0,228.38586974143982,11609.250067949295
220,220.0,0.0,500.0,424.0,1.0,9.708483219146729,12497.964944839478
221,220.0,1.0,500.0,435.0,1.0,19.714913368225098,12507.971375226974
222,220.0,2.0,500.0,427.0,1.0,30.054835557937622,12518.311297416687
223,220.0,3.0,500.0,66.0,1.0,42.45689296722412,12530.713354587555
224,220.0,4.0,500.0,429.0,1.0,53.22556471824646,12541.482026576996
225,220.0,5.0,500.0,56.0,1.0,65.42101407051086,12553.67747592926
226,220.0,6.0,500.0,427.0,1.0,76.05203986167908,12564.308501958847
227,220.0,7.0,500.0,385.0,1.0,86.44473123550415,12574.701193094254
228,220.0,8.0,500.0,432.0,1.0,97.02932834625244,12585.285790205002
229,220.0,9.0,500.0,432.0,1.0,107.14850568771362,12595.404967308044
230,220.0,10.0,500.0,426.0,1.0,117.8045301437378,12606.060992002487
231,220.0,11.0,500.0,421.0,1.0,127.93471455574036,12616.19117641449
232,220.0,12.0,500.0,430.0,1.0,138.07585263252258,12626.332314252853
233,220.0,13.0,500.0,392.0,1.0,148.6815140247345,12636.937975883484
234,220.0,14.0,500.0,0.0,0.0,160.29109692573547,12648.547558784485
235,220.0,15.0,500.0,432.0,1.0,170.7320363521576,12658.988498210907
236,220.0,16.0,500.0,430.0,1.0,180.9433844089508,12669.199846029282
237,220.0,17.0,500.0,428.0,1.0,191.43182349205017,12679.6882853508
238,220.0,18.0,500.0,430.0,1.0,201.67476558685303,12689.931227445602
239,220.0,19.0,500.0,28.0,1.0,214.6475489139557,12702.904010534286
240,240.0,0.0,500.0,0.0,0.0,10.665596961975098,13593.199419260025
241,240.0,1.0,500.0,0.0,0.0,21.822743892669678,13604.356565952301
242,240.0,2.0,500.0,436.0,1.0,32.23432374000549,13614.768146038055
243,240.0,3.0,500.0,0.0,0.0,44.10490846633911,13626.638730764389
244,240.0,4.0,500.0,0.0,0.0,55.54186153411865,13638.07568359375
245,240.0,5.0,500.0,436.0,1.0,65.44764351844788,13647.98146557808
246,240.0,6.0,500.0,436.0,1.0,75.6073260307312,13658.141148090363
247,240.0,7.0,500.0,0.0,0.0,86.9832775592804,13669.517099618912
248,240.0,8.0,500.0,0.0,0.0,97.99389147758484,13680.527713537216
249,240.0,9.0,500.0,0.0,0.0,109.45357179641724,13691.987394094467
250,240.0,10.0,500.0,0.0,0.0,120.47027587890625,13703.004097938538
251,240.0,11.0,500.0,0.0,0.0,131.83993911743164,13714.373761177063
252,240.0,12.0,500.0,0.0,0.0,143.32269477844238,13725.85651731491
253,240.0,13.0,500.0,439.0,1.0,153.66470503807068,13736.19852733612
254,240.0,14.0,500.0,437.0,1.0,163.68487429618835,13746.218696594238
255,240.0,15.0,500.0,435.0,1.0,174.0778784751892,13756.61170077324
256,240.0,16.0,500.0,435.0,1.0,184.23000478744507,13766.763827085495
257,240.0,17.0,500.0,435.0,1.0,194.66227746009827,13777.196099758148
258,240.0,18.0,500.0,0.0,0.0,205.7898964881897,13788.323718547821
259,240.0,19.0,500.0,437.0,1.0,216.45481419563293,13798.988636493683
260,260.0,0.0,500.0,432.0,1.0,9.457465171813965,14697.296075582504
261,260.0,1.0,500.0,426.0,1.0,19.770524263381958,14707.60913491249
262,260.0,2.0,500.0,427.0,1.0,30.356992959976196,14718.195603370667
263,260.0,3.0,500.0,430.0,1.0,40.52742886543274,14728.366039276123
264,260.0,4.0,500.0,426.0,1.0,51.181058168411255,14739.019668579102
265,260.0,5.0,500.0,431.0,1.0,61.3281307220459,14749.166741371155
266,260.0,6.0,500.0,439.0,1.0,71.78941249847412,14759.628023147583
267,260.0,7.0,500.0,436.0,1.0,81.9195990562439,14769.758209466934
268,260.0,8.0,500.0,428.0,1.0,92.57997465133667,14780.418585062027
269,260.0,9.0,500.0,428.0,1.0,102.8853120803833,14790.723922491074
270,260.0,10.0,500.0,431.0,1.0,113.24736094474792,14801.085971593857
271,260.0,11.0,500.0,436.0,1.0,123.57998847961426,14811.418599367142
272,260.0,12.0,500.0,437.0,1.0,133.65372395515442,14821.492334604263
273,260.0,13.0,500.0,427.0,1.0,144.43974661827087,14832.27835726738
274,260.0,14.0,500.0,433.0,1.0,154.7078800201416,14842.54649066925
275,260.0,15.0,500.0,435.0,1.0,165.26883268356323,14853.107443332672
276,260.0,16.0,500.0,427.0,1.0,175.59766793251038,14863.4362783432
277,260.0,17.0,500.0,432.0,1.0,186.14741611480713,14873.986026525497
278,260.0,18.0,500.0,420.0,1.0,196.62505340576172,14884.46366405487
279,260.0,19.0,500.0,429.0,1.0,207.07600450515747,14894.914615154266
280,280.0,0.0,500.0,0.0,0.0,12.05609917640686,15807.593697309494
281,280.0,1.0,500.0,425.0,1.0,22.347161531448364,15817.884759902954
282,280.0,2.0,500.0,414.0,1.0,32.77217888832092,15828.309777021408
283,280.0,3.0,500.0,436.0,1.0,42.9261531829834,15838.46375155449
284,280.0,4.0,500.0,434.0,1.0,53.429474115371704,15848.967072486877
285,280.0,5.0,500.0,435.0,1.0,63.57865762710571,15859.116255998611
286,280.0,6.0,500.0,439.0,1.0,73.77492952346802,15869.312527656555
287,280.0,7.0,500.0,155.0,1.0,85.90330648422241,15881.44090461731
288,280.0,8.0,500.0,355.0,1.0,96.42265605926514,15891.960254192352
289,280.0,9.0,500.0,432.0,1.0,107.01424527168274,15902.55184340477
290,280.0,10.0,500.0,434.0,1.0,116.88142609596252,15912.419024467468
291,280.0,11.0,500.0,431.0,1.0,127.1126320362091,15922.650230169296
292,280.0,12.0,500.0,438.0,1.0,137.2305076122284,15932.768105745316
293,280.0,13.0,500.0,430.0,1.0,148.00784349441528,15943.545441627502
294,280.0,14.0,500.0,427.0,1.0,158.10663604736328,15953.64423418045
295,280.0,15.0,500.0,428.0,1.0,168.31274104118347,15963.85033941269
296,280.0,16.0,500.0,428.0,1.0,178.4624741077423,15974.000072479248
297,280.0,17.0,500.0,438.0,1.0,189.01503992080688,15984.552638053894
298,280.0,18.0,500.0,391.0,1.0,200.11145210266113,15995.649050474167
299,280.0,19.0,500.0,433.0,1.0,210.74474239349365,16006.282340765
300,300.0,0.0,500.0,432.0,1.0,9.513511896133423,16984.89264178276
301,300.0,1.0,500.0,429.0,1.0,19.777590036392212,16995.15671992302
302,300.0,2.0,500.0,431.0,1.0,30.354886054992676,17005.73401618004
303,300.0,3.0,500.0,435.0,1.0,40.5615930557251,17015.94072318077
304,300.0,4.0,500.0,420.0,1.0,51.121779918670654,17026.500910282135
305,300.0,5.0,500.0,435.0,1.0,61.33449602127075,17036.713625907898
306,300.0,6.0,500.0,433.0,1.0,71.66399025917053,17047.043120145798
307,300.0,7.0,500.0,433.0,1.0,81.72092866897583,17057.10005879402
308,300.0,8.0,500.0,417.0,1.0,92.42588663101196,17067.805016756058
309,300.0,9.0,500.0,429.0,1.0,102.60185933113098,17077.980989217758
310,300.0,10.0,500.0,432.0,1.0,113.08057427406311,17088.45970439911
311,300.0,11.0,500.0,423.0,1.0,123.13248324394226,17098.511613368988
312,300.0,12.0,500.0,423.0,1.0,133.3567590713501,17108.735888957977
313,300.0,13.0,500.0,431.0,1.0,143.98781037330627,17119.366940498352
314,300.0,14.0,500.0,435.0,1.0,154.17991542816162,17129.559045553207
315,300.0,15.0,500.0,438.0,1.0,164.718603849411,17140.09773373604
316,300.0,16.0,500.0,439.0,1.0,174.8833818435669,17150.262511730194
317,300.0,17.0,500.0,436.0,1.0,185.39652633666992,17160.775656461716
318,300.0,18.0,500.0,438.0,1.0,195.46682596206665,17170.845956087112
319,300.0,19.0,500.0,433.0,1.0,205.7292456626892,17181.108375787735
320,320.0,0.0,500.0,429.0,1.0,9.571076393127441,18085.741165161133
321,320.0,1.0,500.0,436.0,1.0,19.910003185272217,18096.08009171486
322,320.0,2.0,500.0,430.0,1.0,30.621138095855713,18106.791226625443
323,320.0,3.0,500.0,437.0,1.0,40.92452597618103,18117.094614505768
324,320.0,4.0,500.0,429.0,1.0,51.733620166778564,18127.903709173203
325,320.0,5.0,500.0,432.0,1.0,61.998634338378906,18138.168722867966
326,320.0,6.0,500.0,430.0,1.0,72.19153928756714,18148.361627817154
327,320.0,7.0,500.0,425.0,1.0,82.99198746681213,18159.1620759964
328,320.0,8.0,500.0,428.0,1.0,93.18738389015198,18169.35747241974
329,320.0,9.0,500.0,426.0,1.0,103.89445352554321,18180.06454229355
330,320.0,10.0,500.0,434.0,1.0,114.21194434165955,18190.382032871246
331,320.0,11.0,500.0,433.0,1.0,125.0744411945343,18201.24452972412
332,320.0,12.0,500.0,431.0,1.0,135.43516278266907,18211.605251550674
333,320.0,13.0,500.0,424.0,1.0,146.24606227874756,18222.416150808334
334,320.0,14.0,500.0,432.0,1.0,156.57726788520813,18232.747356653214
335,320.0,15.0,500.0,390.0,1.0,167.44498753547668,18243.615076065063
336,320.0,16.0,500.0,434.0,1.0,177.75610756874084,18253.926196098328
337,320.0,17.0,500.0,433.0,1.0,188.606125831604,18264.77621459961
338,320.0,18.0,500.0,433.0,1.0,198.94424629211426,18275.11433506012
339,320.0,19.0,500.0,429.0,1.0,209.71015000343323,18285.88023853302
340,340.0,0.0,500.0,427.0,1.0,9.639425039291382,19179.95449948311
341,340.0,1.0,500.0,432.0,1.0,19.849112033843994,19190.16418671608
342,340.0,2.0,500.0,437.0,1.0,30.477470874786377,19200.792545318604
343,340.0,3.0,500.0,430.0,1.0,40.60870337486267,19210.9237780571
344,340.0,4.0,500.0,436.0,1.0,51.25648474693298,19221.57155919075
345,340.0,5.0,500.0,431.0,1.0,61.57623362541199,19231.89130806923
346,340.0,6.0,500.0,437.0,1.0,72.29819822311401,19242.61327290535
347,340.0,7.0,500.0,438.0,1.0,82.55271673202515,19252.867791175842
348,340.0,8.0,500.0,433.0,1.0,93.14900755882263,19263.46408200264
349,340.0,9.0,500.0,432.0,1.0,103.32815766334534,19273.64323234558
350,340.0,10.0,500.0,434.0,1.0,113.94082546234131,19284.255900144577
351,340.0,11.0,500.0,437.0,1.0,124.21364831924438,19294.52872300148
352,340.0,12.0,500.0,429.0,1.0,134.43952989578247,19304.7546043396
353,340.0,13.0,500.0,436.0,1.0,145.18203687667847,19315.497111320496
354,340.0,14.0,500.0,435.0,1.0,155.4115972518921,19325.72667169571
355,340.0,15.0,500.0,434.0,1.0,166.11594414710999,19336.431018590927
356,340.0,16.0,500.0,431.0,1.0,176.35284686088562,19346.66792154312
357,340.0,17.0,500.0,436.0,1.0,187.0144600868225,19357.32953476906
358,340.0,18.0,500.0,436.0,1.0,197.21218037605286,19367.52725481987
359,340.0,19.0,500.0,436.0,1.0,207.94713497161865,19378.262209653854
360,360.0,0.0,500.0,429.0,1.0,9.580552577972412,20284.82643508911
361,360.0,1.0,500.0,442.0,1.0,20.125090837478638,20295.370973587036
362,360.0,2.0,500.0,400.0,1.0,31.235809564590454,20306.48169207573
363,360.0,3.0,500.0,433.0,1.0,41.59956407546997,20316.845446825027
364,360.0,4.0,500.0,434.0,1.0,52.542827129364014,20327.788709640503
365,360.0,5.0,500.0,433.0,1.0,62.83111119270325,20338.07699394226
