,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
62,240.0,2.0,500.0,48.0,1.0,50.9559543132782,14638.689578056335
63,240.0,3.0,500.0,446.0,1.0,66.70096898078918,14654.434592485428
64,240.0,4.0,500.0,463.0,1.0,84.29909491539001,14672.032718420029
65,260.0,0.0,500.0,462.0,1.0,16.680278301239014,15882.488496541977
66,260.0,1.0,500.0,0.0,0.0,31.870994091033936,15897.679212331772
67,260.0,2.0,500.0,142.0,1.0,49.483731269836426,15915.291949272156
68,260.0,3.0,500.0,457.0,1.0,66.7023537158966,15932.510571718216
69,260.0,4.0,500.0,429.0,1.0,84.36495280265808,15950.173171043396
70,280.0,0.0,500.0,456.0,1.0,16.076009035110474,17115.417064905167
71,280.0,1.0,500.0,435.0,1.0,33.75456619262695,17133.095621824265
72,280.0,2.0,500.0,464.0,1.0,51.09614062309265,17150.43719625473
73,280.0,3.0,500.0,459.0,1.0,68.44926309585571,17167.790318965912
74,280.0,4.0,500.0,204.0,1.0,85.75633692741394,17185.09739279747
75,300.0,0.0,500.0,413.0,1.0,16.281253576278687,18343.39327263832
76,300.0,1.0,500.0,437.0,1.0,33.91716694831848,18361.029178619385
77,300.0,2.0,500.0,440.0,1.0,51.081960916519165,18378.193972587585
78,300.0,3.0,500.0,435.0,1.0,68.82792520523071,18395.93993663788
79,300.0,4.0,500.0,463.0,1.0,85.92006540298462,18413.03207731247
80,320.0,0.0,500.0,443.0,1.0,16.46048927307129,19551.56326675415
81,320.0,1.0,500.0,314.0,0.0,33.79815363883972,19568.90093111992
82,320.0,2.0,500.0,448.0,1.0,50.710957288742065,19585.81373476982
83,320.0,3.0,500.0,435.0,1.0,68.36962532997131,19603.47240304947
84,320.0,4.0,500.0,245.0,0.0,85.50846982002258,19620.6112473011
85,340.0,0.0,500.0,439.0,1.0,16.693490982055664,20772.817198991776
86,340.0,1.0,500.0,442.0,1.0,33.57904577255249,20789.702753782272
87,340.0,2.0,500.0,459.0,1.0,51.02170181274414,20807.145409584045
88,340.0,3.0,500.0,438.0,1.0,67.73367714881897,20823.85738492012
89,340.0,4.0,500.0,459.0,1.0,84.69473505020142,20840.81844305992
90,360.0,0.0,500.0,457.0,1.0,16.247620820999146,21975.21697115898
91,360.0,1.0,500.0,449.0,1.0,33.28307127952576,21992.252421617508
92,360.0,2.0,500.0,456.0,1.0,50.812254428863525,22009.781604766846
93,360.0,3.0,500.0,442.0,1.0,67.8508939743042,22026.820244312286
94,360.0,4.0,500.0,453.0,1.0,85.08573985099792,22044.05509018898
95,380.0,0.0,500.0,461.0,1.0,16.341156005859375,23231.290746688843
96,380.0,1.0,500.0,463.0,1.0,32.92956471443176,23247.879155635834
97,380.0,2.0,500.0,462.0,1.0,50.19468593597412,23265.144276618958
98,380.0,3.0,500.0,465.0,1.0,67.03559398651123,23281.985184669495
99,380.0,4.0,500.0,466.0,1.0,84.3085036277771,23299.25809454918
100,400.0,0.0,500.0,462.0,1.0,15.9100923538208,24546.049708604813
101,400.0,1.0,500.0,465.0,1.0,32.28858971595764,24562.42820596695
102,400.0,2.0,500.0,466.0,1.0,48.98264026641846,24579.12225651741
103,400.0,3.0,500.0,464.0,1.0,65.10183215141296,24595.241448402405
104,400.0,4.0,500.0,462.0,1.0,82.07674527168274,24612.216361522675
105,420.0,0.0,500.0,464.0,1.0,15.875123023986816,25770.833117485046
106,420.0,1.0,500.0,464.0,1.0,32.82600164413452,25787.783995866776
107,420.0,2.0,500.0,464.0,1.0,50.29368233680725,25805.25167655945
108,420.0,3.0,500.0,453.0,1.0,67.30693864822388,25822.264933109283
109,420.0,4.0,500.0,452.0,1.0,84.11970353126526,25839.077697992325
110,440.0,0.0,500.0,461.0,1.0,15.406174182891846,26991.314495801926
111,440.0,1.0,500.0,466.0,1.0,32.247119188308716,27008.155440807343
112,440.0,2.0,500.0,464.0,1.0,48.495296239852905,27024.403617858887
113,440.0,3.0,500.0,462.0,1.0,64.8502345085144,27040.75855588913
114,440.0,4.0,500.0,465.0,1.0,81.78007817268372,27057.6883995533
115,460.0,0.0,500.0,464.0,1.0,16.23357129096985,28280.603916168213
116,460.0,1.0,500.0,463.0,1.0,33.52151346206665,28297.89185833931
117,460.0,2.0,500.0,466.0,1.0,50.51225543022156,28314.882600307465
118,460.0,3.0,500.0,462.0,1.0,67.34367656707764,28331.71402168274
119,460.0,4.0,500.0,466.0,1.0,84.2005124092102,28348.570857286453
120,480.0,0.0,500.0,465.0,1.0,16.677796840667725,29552.021763801575
121,480.0,1.0,500.0,466.0,1.0,33.73440146446228,29569.078368663788
122,480.0,2.0,500.0,467.0,1.0,50.908456325531006,29586.252423286438
123,480.0,3.0,500.0,454.0,1.0,68.47797966003418,29603.82194685936
124,480.0,4.0,500.0,467.0,1.0,85.1882152557373,29620.532182455063
