,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
100,400.0,0.0,500.0,0.0,0.0,16.785025119781494,29056.846584796906
101,400.0,1.0,500.0,0.0,0.0,34.60590219497681,29074.66746211052
102,400.0,2.0,500.0,0.0,0.0,52.468525409698486,29092.53008532524
103,400.0,3.0,500.0,0.0,0.0,69.97385430335999,29110.035413980484
104,400.0,4.0,500.0,0.0,0.0,87.73422288894653,29127.79578256607
105,420.0,0.0,500.0,0.0,0.0,14.265423774719238,30654.025035858154
106,420.0,1.0,500.0,0.0,0.0,33.36480951309204,30673.124421834946
107,420.0,2.0,500.0,0.0,0.0,50.41969347000122,30690.179305791855
108,420.0,3.0,500.0,0.0,0.0,66.85040497779846,30706.610017299652
109,420.0,4.0,500.0,0.0,0.0,83.6724157333374,30723.43202805519
110,440.0,0.0,500.0,0.0,0.0,16.18050765991211,32184.53732562065
111,440.0,1.0,500.0,0.0,0.0,31.207571268081665,32199.564388990402
112,440.0,2.0,500.0,0.0,0.0,45.84194278717041,32214.19876074791
113,440.0,3.0,500.0,0.0,0.0,62.01471209526062,32230.371530056
114,440.0,4.0,500.0,0.0,0.0,77.089998960495,32245.446816921234
115,460.0,0.0,500.0,0.0,0.0,15.808703660964966,33653.449248075485
116,460.0,1.0,500.0,0.0,0.0,33.804532527923584,33671.445076704025
117,460.0,2.0,500.0,0.0,0.0,52.19126892089844,33689.83181333542
118,460.0,3.0,500.0,0.0,0.0,71.26247024536133,33708.90301465988
119,460.0,4.0,500.0,0.0,0.0,88.75110793113708,33726.39165210724
120,480.0,0.0,500.0,0.0,0.0,15.20027494430542,35064.81078696251
121,480.0,1.0,500.0,0.0,0.0,30.577497005462646,35080.18800902367
122,480.0,2.0,500.0,0.0,0.0,46.81647181510925,35096.42698383331
123,480.0,3.0,500.0,0.0,0.0,63.29741168022156,35112.907923698425
124,480.0,4.0,500.0,0.0,0.0,78.66110467910767,35128.27161645889
