,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
141,140.0,1.0,500.0,466.0,0.0,1.0,19.708627700805664,9120.588121652603
142,140.0,2.0,500.0,467.0,0.0,1.0,29.681225776672363,9130.560719490051
143,140.0,3.0,500.0,464.0,0.0,1.0,40.51232290267944,9141.391816616058
144,140.0,4.0,500.0,466.0,0.0,1.0,50.78340530395508,9151.662899255753
145,140.0,5.0,500.0,466.0,0.0,1.0,61.11517548561096,9161.994669437408
146,140.0,6.0,500.0,465.0,0.0,1.0,71.5500328540802,9172.429526805878
147,140.0,7.0,500.0,467.0,0.0,1.0,82.06283569335938,9182.942329645157
148,140.0,8.0,500.0,466.0,0.0,1.0,92.06744599342346,9192.946939945221
149,140.0,9.0,500.0,467.0,0.0,1.0,102.24247288703918,9203.121966600418
150,140.0,10.0,500.0,468.0,0.0,1.0,112.9640531539917,9213.84354686737
151,140.0,11.0,500.0,466.0,0.0,1.0,122.75653386116028,9223.63602757454
152,140.0,12.0,500.0,467.0,0.0,1.0,133.19739627838135,9234.076890230179
153,140.0,13.0,500.0,467.0,0.0,1.0,143.39587140083313,9244.27536535263
154,140.0,14.0,500.0,464.0,0.0,1.0,154.00399804115295,9254.883491754532
155,140.0,15.0,500.0,467.0,0.0,1.0,164.15907788276672,9265.038571834564
156,140.0,16.0,500.0,468.0,0.0,1.0,175.00910329818726,9275.888597249985
157,140.0,17.0,500.0,469.0,0.0,1.0,185.23394775390625,9286.113441705704
158,140.0,18.0,500.0,463.0,0.0,1.0,196.11719965934753,9296.996693372726
159,140.0,19.0,500.0,466.0,0.0,1.0,206.38396430015564,9307.263458013535
160,160.0,0.0,500.0,466.0,0.0,1.0,10.548058271408081,10382.2262840271
161,160.0,1.0,500.0,466.0,0.0,1.0,21.434844732284546,10393.113070726395
162,160.0,2.0,500.0,467.0,0.0,1.0,32.32465624809265,10404.002882003784
163,160.0,3.0,500.0,469.0,0.0,1.0,43.85801076889038,10415.536236524582
164,160.0,4.0,500.0,456.0,0.0,1.0,54.82919788360596,10426.507423639297
165,160.0,5.0,500.0,468.0,0.0,1.0,65.36067032814026,10437.038896083832
166,160.0,6.0,500.0,467.0,0.0,1.0,76.381094455719,10448.05932044983
167,160.0,7.0,500.0,468.0,0.0,1.0,86.9553894996643,10458.633615493774
168,160.0,8.0,500.0,466.0,0.0,1.0,98.01291179656982,10469.69113779068
169,160.0,9.0,500.0,467.0,0.0,1.0,109.16260266304016,10480.84082865715
170,160.0,10.0,500.0,468.0,0.0,1.0,118.67403984069824,10490.352266073227
171,160.0,11.0,500.0,466.0,0.0,1.0,129.22535610198975,10500.903581857681
172,160.0,12.0,500.0,469.0,0.0,1.0,140.14750123023987,10511.825726985931
173,160.0,13.0,500.0,467.0,0.0,1.0,151.23631882667542,10522.914544820786
174,160.0,14.0,500.0,468.0,0.0,1.0,162.19751739501953,10533.875743150711
175,160.0,15.0,500.0,466.0,0.0,1.0,172.58932542800903,10544.26755142212
176,160.0,16.0,500.0,467.0,0.0,1.0,183.94309616088867,10555.621322154999
177,160.0,17.0,500.0,465.0,0.0,1.0,194.22908997535706,10565.907315969467
178,160.0,18.0,500.0,467.0,0.0,1.0,205.54567003250122,10577.223896026611
179,160.0,19.0,500.0,465.0,0.0,1.0,216.61302280426025,10588.29124879837
180,180.0,0.0,500.0,457.0,0.0,1.0,10.70626163482666,11705.51180434227
181,180.0,1.0,500.0,466.0,0.0,1.0,21.75743556022644,11716.562978029251
182,180.0,2.0,500.0,467.0,0.0,1.0,32.5110969543457,11727.31663942337
183,180.0,3.0,500.0,463.0,0.0,1.0,43.605051040649414,11738.410593748093
184,180.0,4.0,500.0,468.0,0.0,1.0,54.60609674453735,11749.411639213562
185,180.0,5.0,500.0,468.0,0.0,1.0,65.2115969657898,11760.017139673233
186,180.0,6.0,500.0,462.0,0.0,1.0,76.42176795005798,11771.227310657501
187,180.0,7.0,500.0,468.0,0.0,1.0,87.33390188217163,11782.139444351196
188,180.0,8.0,500.0,463.0,0.0,1.0,98.34284973144531,11793.148392438889
189,180.0,9.0,500.0,466.0,0.0,1.0,109.45279479026794,11804.258337497711
190,180.0,10.0,500.0,468.0,0.0,1.0,120.62120008468628,11815.426742553711
191,180.0,11.0,500.0,463.0,0.0,1.0,132.31215143203735,11827.117693901062
192,180.0,12.0,500.0,466.0,0.0,1.0,142.9174304008484,11837.722973108292
193,180.0,13.0,500.0,465.0,0.0,1.0,153.8938548564911,11848.699397563934
194,180.0,14.0,500.0,467.0,0.0,1.0,164.69809651374817,11859.503639221191
195,180.0,15.0,500.0,462.0,0.0,1.0,176.18750715255737,11870.993049621582
196,180.0,16.0,500.0,463.0,0.0,1.0,187.26857829093933,11882.074120759964
197,180.0,17.0,500.0,468.0,0.0,1.0,198.49964332580566,11893.305186033249
198,180.0,18.0,500.0,464.0,0.0,1.0,209.20647287368774,11904.012015581131
199,180.0,19.0,500.0,467.0,0.0,1.0,219.25969672203064,11914.065239429474
200,200.0,0.0,500.0,472.0,0.0,1.0,10.58298397064209,13034.592012166977
201,200.0,1.0,500.0,433.0,0.0,1.0,21.632291555404663,13045.64131975174
202,200.0,2.0,500.0,462.0,0.0,1.0,32.188875913619995,13056.197904109955
203,200.0,3.0,500.0,431.0,0.0,1.0,42.805201292037964,13066.814229249954
204,200.0,4.0,500.0,466.0,0.0,1.0,52.83632493019104,13076.845353126526
205,200.0,5.0,500.0,315.0,0.0,1.0,63.40850043296814,13087.417528629303
206,200.0,6.0,500.0,466.0,0.0,1.0,73.33973407745361,13097.348762273788
207,200.0,7.0,500.0,450.0,0.0,1.0,83.98623013496399,13107.99525809288
208,200.0,8.0,500.0,421.0,0.0,1.0,94.97435808181763,13118.983386039734
209,200.0,9.0,500.0,438.0,0.0,1.0,105.33869695663452,13129.34772491455
210,200.0,10.0,500.0,450.0,0.0,1.0,116.19712114334106,13140.206149101257
211,200.0,11.0,500.0,467.0,0.0,1.0,125.77965569496155,13149.788683891296
212,200.0,12.0,500.0,461.0,0.0,1.0,135.87400341033936,13159.883031368256
213,200.0,13.0,500.0,467.0,0.0,1.0,145.45179510116577,13169.460823059082
214,200.0,14.0,500.0,463.0,0.0,1.0,155.8540642261505,13179.863092422485
215,200.0,15.0,500.0,434.0,0.0,1.0,166.43947553634644,13190.448503494263
216,200.0,16.0,500.0,460.0,0.0,1.0,176.7711524963379,13200.780180454254
217,200.0,17.0,500.0,463.0,0.0,1.0,186.8844223022461,13210.893450260162
218,200.0,18.0,500.0,463.0,0.0,1.0,197.44184637069702,13221.450874328613
219,200.0,19.0,500.0,462.0,0.0,1.0,207.84388494491577,13231.852912902832
220,220.0,0.0,500.0,461.0,0.0,1.0,9.094876766204834,14297.561368227005
221,220.0,1.0,500.0,463.0,0.0,1.0,18.767064332962036,14307.23355603218
222,220.0,2.0,500.0,150.0,0.0,1.0,30.635801076889038,14319.102292776108
223,220.0,3.0,500.0,462.0,0.0,1.0,41.53201651573181,14329.99850821495
224,220.0,4.0,500.0,462.0,0.0,1.0,52.61316156387329,14341.079653263092
225,220.0,5.0,500.0,308.0,0.0,1.0,63.41988158226013,14351.886373281479
226,220.0,6.0,500.0,458.0,0.0,1.0,74.57782030105591,14363.044312000275
227,220.0,7.0,500.0,461.0,0.0,1.0,85.22831130027771,14373.694802999496
228,220.0,8.0,500.0,459.0,0.0,1.0,95.345707654953,14383.812199115753
229,220.0,9.0,500.0,436.0,0.0,1.0,106.50871682167053,14394.97520828247
230,220.0,10.0,500.0,454.0,0.0,1.0,116.31407737731934,14404.780569076538
231,220.0,11.0,500.0,460.0,0.0,1.0,126.39204454421997,14414.85853600502
232,220.0,12.0,500.0,466.0,0.0,1.0,136.03252696990967,14424.49901843071
233,220.0,13.0,500.0,458.0,0.0,1.0,146.0039894580841,14434.470481157303
234,220.0,14.0,500.0,455.0,0.0,1.0,156.73596119880676,14445.202452898026
235,220.0,15.0,500.0,457.0,0.0,1.0,166.7479269504547,14455.214418411255
236,220.0,16.0,500.0,460.0,0.0,1.0,176.40472722053528,14464.871218919754
237,220.0,17.0,500.0,465.0,0.0,1.0,186.41404843330383,14474.880539894104
238,220.0,18.0,500.0,462.0,0.0,1.0,196.0519504547119,14484.51844215393
239,220.0,19.0,500.0,462.0,0.0,1.0,206.11732745170593,14494.583819150925
240,240.0,0.0,500.0,466.0,0.0,1.0,9.26079773902893,15591.567803621292
241,240.0,1.0,500.0,467.0,0.0,1.0,19.69736933708191,15602.004375219345
242,240.0,2.0,500.0,465.0,0.0,1.0,29.820663928985596,15612.127669811249
243,240.0,3.0,500.0,465.0,0.0,1.0,40.38720154762268,15622.694207668304
244,240.0,4.0,500.0,466.0,0.0,1.0,50.4831109046936,15632.790117025375
245,240.0,5.0,500.0,465.0,0.0,1.0,61.069767236709595,15643.376773118973
246,240.0,6.0,500.0,465.0,0.0,1.0,71.07389807701111,15653.380904197693
247,240.0,7.0,500.0,466.0,0.0,1.0,81.23605442047119,15663.543060541153
248,240.0,8.0,500.0,465.0,0.0,1.0,91.79688549041748,15674.1038916111
249,240.0,9.0,500.0,377.0,0.0,1.0,101.7427191734314,15684.049725055695
250,240.0,10.0,500.0,465.0,0.0,1.0,112.11453652381897,15694.4215426445
251,240.0,11.0,500.0,463.0,0.0,1.0,122.09844493865967,15704.405450820923
252,240.0,12.0,500.0,464.0,0.0,1.0,132.72251868247986,15715.029524564743
253,240.0,13.0,500.0,466.0,0.0,1.0,142.88862800598145,15725.195634126663
254,240.0,14.0,500.0,467.0,0.0,1.0,153.5127317905426,15735.819737672806
255,240.0,15.0,500.0,464.0,0.0,1.0,163.46894669532776,15745.775952577591
256,240.0,16.0,500.0,467.0,0.0,1.0,174.00822281837463,15756.315228939056
257,240.0,17.0,500.0,467.0,0.0,1.0,184.0089771747589,15766.315983057022
258,240.0,18.0,500.0,464.0,0.0,1.0,194.43202543258667,15776.73903131485
259,240.0,19.0,500.0,467.0,0.0,1.0,204.54612469673157,15786.853130578995
260,260.0,0.0,500.0,466.0,0.0,1.0,9.656986713409424,16938.684317827225
261,260.0,1.0,500.0,466.0,0.0,1.0,20.58247399330139,16949.609805107117
262,260.0,2.0,500.0,467.0,0.0,1.0,31.147199869155884,16960.17453122139
263,260.0,3.0,500.0,465.0,0.0,1.0,42.07949614524841,16971.106827497482
264,260.0,4.0,500.0,468.0,0.0,1.0,52.83446955680847,16981.861800670624
265,260.0,5.0,500.0,464.0,0.0,1.0,63.835333824157715,16992.862664937973
266,260.0,6.0,500.0,464.0,0.0,1.0,74.44832682609558,17003.47565793991
267,260.0,7.0,500.0,464.0,0.0,1.0,85.31827783584595,17014.34560894966
268,260.0,8.0,500.0,468.0,0.0,1.0,95.8608283996582,17024.888159513474
269,260.0,9.0,500.0,464.0,0.0,1.0,106.90020799636841,17035.927539110184
270,260.0,10.0,500.0,469.0,0.0,1.0,117.5311827659607,17046.558514118195
271,260.0,11.0,500.0,470.0,0.0,1.0,128.0641894340515,17057.091520547867
272,260.0,12.0,500.0,469.0,0.0,1.0,139.3349735736847,17068.36230492592
273,260.0,13.0,500.0,467.0,0.0,1.0,149.99407029151917,17079.021401643753
274,260.0,14.0,500.0,465.0,0.0,1.0,160.8847997188568,17089.912130832672
275,260.0,15.0,500.0,466.0,0.0,1.0,171.43759489059448,17100.46492624283
276,260.0,16.0,500.0,465.0,0.0,1.0,182.42730355262756,17111.454634666443
277,260.0,17.0,500.0,464.0,0.0,1.0,193.08995985984802,17122.117291212082
278,260.0,18.0,500.0,466.0,0.0,1.0,204.05032086372375,17133.077652215958
279,260.0,19.0,500.0,466.0,0.0,1.0,214.70892357826233,17143.736254930496
280,280.0,0.0,500.0,468.0,0.0,1.0,9.123594045639038,18278.339430332184
281,280.0,1.0,500.0,468.0,0.0,1.0,29.996416091918945,18299.212252616882
282,280.0,2.0,500.0,467.0,0.0,1.0,40.22709512710571,18309.44293165207
283,280.0,3.0,500.0,467.0,0.0,1.0,50.714751958847046,18319.930588245392
284,280.0,4.0,500.0,466.0,0.0,1.0,60.77431106567383,18329.99014735222
285,280.0,5.0,500.0,467.0,0.0,1.0,71.23394203186035,18340.449778318405
286,280.0,6.0,500.0,468.0,0.0,1.0,81.22747921943665,18350.44331550598
287,280.0,7.0,500.0,467.0,0.0,1.0,91.81590461730957,18361.031741142273
288,280.0,8.0,500.0,467.0,0.0,1.0,101.82868218421936,18371.044518709183
289,280.0,9.0,500.0,466.0,0.0,1.0,112.26240754127502,18381.47824382782
290,280.0,10.0,500.0,468.0,0.0,1.0,122.31608510017395,18391.53192138672
291,280.0,11.0,500.0,467.0,0.0,1.0,132.42121505737305,18401.637051582336
292,280.0,12.0,500.0,466.0,0.0,1.0,143.0533320903778,18412.269168376923
293,280.0,13.0,500.0,471.0,0.0,1.0,153.02711367607117,18422.242949962616
294,280.0,14.0,500.0,465.0,0.0,1.0,163.55441212654114,18432.770248413086
295,280.0,15.0,500.0,466.0,0.0,1.0,173.7245397567749,18442.94037604332
296,280.0,16.0,500.0,468.0,0.0,1.0,191.91930985450745,18461.13514637947
297,280.0,17.0,500.0,0.0,0.0,0.0,201.71323895454407,18470.92907524109
298,280.0,18.0,500.0,467.0,0.0,1.0,222.59147906303406,18491.807315587997
299,280.0,19.0,500.0,467.0,0.0,1.0,232.60988545417786,18501.82572197914
300,300.0,0.0,500.0,467.0,0.0,1.0,9.566533088684082,19612.04863858223
301,300.0,1.0,500.0,466.0,0.0,1.0,19.425652742385864,19621.90775823593
302,300.0,2.0,500.0,470.0,0.0,1.0,29.4625027179718,19631.944608211517
303,300.0,3.0,500.0,465.0,0.0,1.0,39.115872859954834,19641.59797811508
304,300.0,4.0,500.0,469.0,0.0,1.0,49.04124927520752,19651.523354530334
305,300.0,5.0,500.0,466.0,0.0,1.0,59.43646454811096,19661.918570041656
306,300.0,6.0,500.0,466.0,0.0,1.0,69.11235284805298,19671.59445810318
307,300.0,7.0,500.0,466.0,0.0,1.0,79.69705152511597,19682.179156780243
308,300.0,8.0,500.0,468.0,0.0,1.0,89.65187668800354,19692.13398218155
309,300.0,9.0,500.0,468.0,0.0,1.0,99.94295334815979,19702.425058841705
310,300.0,10.0,500.0,467.0,0.0,1.0,109.91875505447388,19712.40086054802
311,300.0,11.0,500.0,468.0,0.0,1.0,120.16972780227661,19722.651833057404
312,300.0,12.0,500.0,464.0,0.0,1.0,129.74777126312256,19732.229876756668
313,300.0,13.0,500.0,468.0,0.0,1.0,140.13441014289856,19742.616515398026
314,300.0,14.0,500.0,468.0,0.0,1.0,150.0694501399994,19752.551555633545
315,300.0,15.0,500.0,465.0,0.0,1.0,160.38933873176575,19762.87144422531
316,300.0,16.0,500.0,466.0,0.0,1.0,169.96734809875488,19772.4494535923
317,300.0,17.0,500.0,468.0,0.0,1.0,179.82885193824768,19782.310957193375
318,300.0,18.0,500.0,467.0,0.0,1.0,190.2558569908142,19792.73796248436
319,300.0,19.0,500.0,469.0,0.0,1.0,200.03303241729736,19802.515137910843
320,320.0,0.0,500.0,467.0,0.0,1.0,9.492119073867798,20881.68123626709
321,320.0,1.0,500.0,467.0,0.0,1.0,19.74794888496399,20891.937065839767
322,320.0,2.0,500.0,467.0,0.0,1.0,30.401459217071533,20902.590576171875
323,320.0,3.0,500.0,467.0,0.0,1.0,40.644290924072266,20912.833408117294
324,320.0,4.0,500.0,467.0,0.0,1.0,51.16136336326599,20923.35048031807
325,320.0,5.0,500.0,466.0,0.0,1.0,61.225306272506714,20933.41442346573
326,320.0,6.0,500.0,468.0,0.0,1.0,71.88687205314636,20944.07598924637
327,320.0,7.0,500.0,466.0,0.0,1.0,81.93299150466919,20954.12210869789
328,320.0,8.0,500.0,467.0,0.0,1.0,92.52519822120667,20964.71431541443
329,320.0,9.0,500.0,468.0,0.0,1.0,102.64312934875488,20974.83224630356
