,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
30,20.0,10.0,500.0,0.0,0.0,126.33115887641907,1334.1879136562347
31,20.0,11.0,500.0,0.0,0.0,137.95359015464783,1345.810344696045
32,20.0,12.0,500.0,0.0,0.0,149.4277789592743,1357.28453373909
33,20.0,13.0,500.0,0.0,0.0,160.99793243408203,1368.8546869754791
34,20.0,14.0,500.0,0.0,0.0,172.7029414176941,1380.5596961975098
35,20.0,15.0,500.0,0.0,0.0,184.39729166030884,1392.2540464401245
36,20.0,16.0,500.0,0.0,0.0,195.97486686706543,1403.8316214084625
37,20.0,17.0,500.0,0.0,0.0,207.13051843643188,1414.9872732162476
38,20.0,18.0,500.0,0.0,0.0,218.84362721443176,1426.7003817558289
39,20.0,19.0,500.0,0.0,0.0,230.08900618553162,1437.9457607269287
40,40.0,0.0,500.0,0.0,0.0,10.908838033676147,2356.2787189483643
41,40.0,1.0,500.0,0.0,0.0,22.48218536376953,2367.8520662784576
42,40.0,2.0,500.0,0.0,0.0,33.88537883758545,2379.255259990692
43,40.0,3.0,500.0,0.0,0.0,45.524493932724,2390.8943750858307
44,40.0,4.0,500.0,0.0,0.0,56.84866690635681,2402.2185480594635
45,40.0,5.0,500.0,0.0,0.0,68.48671174049377,2413.856592655182
46,40.0,6.0,500.0,0.0,0.0,79.79642415046692,2425.166305065155
47,40.0,7.0,500.0,0.0,0.0,91.34366750717163,2436.7135484218597
48,40.0,8.0,500.0,0.0,0.0,103.51960253715515,2448.8894834518433
49,40.0,9.0,500.0,0.0,0.0,114.4823272228241,2459.852208137512
50,40.0,10.0,500.0,0.0,0.0,126.47296953201294,2471.8428506851196
51,40.0,11.0,500.0,0.0,0.0,138.19935512542725,2483.569236278534
52,40.0,12.0,500.0,0.0,0.0,149.3509612083435,2494.72084236145
53,40.0,13.0,500.0,0.0,0.0,160.8205599784851,2506.190441131592
54,40.0,14.0,500.0,0.0,0.0,172.39178252220154,2517.7616636753082
55,40.0,15.0,500.0,0.0,0.0,183.63137078285217,2529.001251935959
56,40.0,16.0,500.0,0.0,0.0,195.2611494064331,2540.63103055954
57,40.0,17.0,500.0,0.0,0.0,206.67190980911255,2552.0417907238007
58,40.0,18.0,500.0,0.0,0.0,218.67481470108032,2564.0446956157684
59,40.0,19.0,500.0,0.0,0.0,230.20689296722412,2575.5767738819122
60,60.0,0.0,500.0,0.0,0.0,9.922735214233398,3513.6848385334015
61,60.0,1.0,500.0,0.0,0.0,21.913821697235107,3525.675925016403
62,60.0,2.0,500.0,0.0,0.0,32.392014503479004,3536.154117822647
63,60.0,3.0,500.0,0.0,0.0,43.74614644050598,3547.5082499980927
64,60.0,4.0,500.0,0.0,0.0,54.02981162071228,3557.7919149398804
65,60.0,5.0,500.0,0.0,0.0,65.02632713317871,3568.788430452347
66,60.0,6.0,500.0,0.0,0.0,75.81439447402954,3579.576497554779
67,60.0,7.0,500.0,0.0,0.0,86.34702324867249,3590.109126329422
68,60.0,8.0,500.0,0.0,0.0,97.16326570510864,3600.9253690242767
69,60.0,9.0,500.0,0.0,0.0,107.90012001991272,3611.662223339081
70,60.0,10.0,500.0,0.0,0.0,119.27250170707703,3623.0346047878265
71,60.0,11.0,500.0,0.0,0.0,130.2738139629364,3634.035917043686
72,60.0,12.0,500.0,0.0,0.0,140.97540640830994,3644.7375094890594
73,60.0,13.0,500.0,0.0,0.0,151.5247414112091,3655.286844730377
74,60.0,14.0,500.0,0.0,0.0,162.33059740066528,3666.0927007198334
75,60.0,15.0,500.0,0.0,0.0,172.69159269332886,3676.4536957740784
76,60.0,16.0,500.0,0.0,0.0,183.73113870620728,3687.493241786957
77,60.0,17.0,500.0,0.0,0.0,194.31982254981995,3698.0819256305695
78,60.0,18.0,500.0,0.0,0.0,205.10865473747253,3708.870758295059
79,60.0,19.0,500.0,0.0,0.0,216.0782115459442,3719.8403146266937
80,80.0,0.0,500.0,0.0,0.0,9.091775178909302,4672.357089281082
81,80.0,1.0,500.0,0.0,0.0,20.494222402572632,4683.7595365047455
82,80.0,2.0,500.0,0.0,0.0,31.743329286575317,4695.008643388748
83,80.0,3.0,500.0,0.0,0.0,43.61509466171265,4706.8804087638855
84,80.0,4.0,500.0,0.0,0.0,53.57743978500366,4716.842753648758
85,80.0,5.0,500.0,0.0,0.0,64.49914908409119,4727.764463186264
86,80.0,6.0,500.0,0.0,0.0,75.63935589790344,4738.904670000076
87,80.0,7.0,500.0,0.0,0.0,85.55370330810547,4748.819017410278
88,80.0,8.0,500.0,0.0,0.0,96.2847273349762,4759.5500411987305
89,80.0,9.0,500.0,0.0,0.0,106.17355060577393,4769.438864707947
90,80.0,10.0,500.0,0.0,0.0,117.30477523803711,4780.57008934021
91,80.0,11.0,500.0,0.0,0.0,127.35171031951904,4790.6170246601105
92,80.0,12.0,500.0,0.0,0.0,138.3503293991089,4801.615643501282
93,80.0,13.0,500.0,0.0,0.0,148.270037651062,4811.535351514816
94,80.0,14.0,500.0,0.0,0.0,159.33630847930908,4822.601622581482
95,80.0,15.0,500.0,0.0,0.0,169.2784080505371,4832.5437223911285
96,80.0,16.0,500.0,0.0,0.0,182.34736514091492,4845.612679004669
97,80.0,17.0,500.0,0.0,0.0,193.082266330719,4856.347580432892
98,80.0,18.0,500.0,0.0,0.0,203.41973090171814,4866.685045003891
99,80.0,19.0,500.0,0.0,0.0,214.67671394348145,4877.942027807236
100,100.0,0.0,500.0,460.0,1.0,8.995477437973022,5866.664185285568
101,100.0,1.0,500.0,458.0,1.0,19.212912559509277,5876.881620883942
102,100.0,2.0,500.0,0.0,0.0,30.75058364868164,5888.419291734695
103,100.0,3.0,500.0,0.0,0.0,42.429885149002075,5900.098592996597
104,100.0,4.0,500.0,292.0,1.0,52.764058351516724,5910.4327664375305
105,100.0,5.0,500.0,132.0,1.0,64.28401350975037,5921.952721357346
106,100.0,6.0,500.0,463.0,1.0,74.0909070968628,5931.759614944458
107,100.0,7.0,500.0,452.0,1.0,83.91778016090393,5941.586488008499
108,100.0,8.0,500.0,462.0,1.0,94.18107461929321,5951.849782466888
109,100.0,9.0,500.0,462.0,1.0,103.97086071968079,5961.639568567276
110,100.0,10.0,500.0,462.0,1.0,114.11464500427246,5971.783352851868
111,100.0,11.0,500.0,455.0,1.0,123.93090867996216,5981.599616765976
112,100.0,12.0,500.0,462.0,1.0,134.25051712989807,5991.919225215912
113,100.0,13.0,500.0,462.0,1.0,144.21983003616333,6001.8885378837585
114,100.0,14.0,500.0,453.0,1.0,154.353919506073,6012.022627353668
115,100.0,15.0,500.0,461.0,1.0,164.36498832702637,6022.033696174622
116,100.0,16.0,500.0,270.0,1.0,175.25279355049133,6032.921501636505
117,100.0,17.0,500.0,454.0,1.0,185.147305727005,6042.816013813019
118,100.0,18.0,500.0,0.0,0.0,197.08337497711182,6054.752082824707
119,100.0,19.0,500.0,461.0,1.0,207.02787828445435,6064.696586370468
120,120.0,0.0,500.0,0.0,0.0,11.167659521102905,6981.059105396271
121,120.0,1.0,500.0,0.0,0.0,23.066733598709106,6992.958179473877
122,120.0,2.0,500.0,0.0,0.0,35.30496835708618,7005.196414470673
123,120.0,3.0,500.0,0.0,0.0,47.53792595863342,7017.429371833801
124,120.0,4.0,500.0,0.0,0.0,59.28878664970398,7029.180232524872
125,120.0,5.0,500.0,0.0,0.0,71.00923490524292,7040.900681018829
126,120.0,6.0,500.0,0.0,0.0,83.69460964202881,7053.586055755615
127,120.0,7.0,500.0,0.0,0.0,95.17513608932495,7065.066582202911
128,120.0,8.0,500.0,0.0,0.0,106.77277326583862,7076.664219379425
129,120.0,9.0,500.0,0.0,0.0,118.82061123847961,7088.712057352066
130,120.0,10.0,500.0,0.0,0.0,131.19877743721008,7101.0902235507965
131,120.0,11.0,500.0,0.0,0.0,143.36226415634155,7113.253710269928
132,120.0,12.0,500.0,0.0,0.0,155.62807631492615,7125.519522428513
133,120.0,13.0,500.0,0.0,0.0,168.2821981906891,7138.1736443042755
134,120.0,14.0,500.0,0.0,0.0,180.70606470108032,7150.597511053085
135,120.0,15.0,500.0,0.0,0.0,192.76771521568298,7162.659161329269
136,120.0,16.0,500.0,0.0,0.0,205.08896136283875,7174.980407476425
137,120.0,17.0,500.0,0.0,0.0,217.36632919311523,7187.257775306702
138,120.0,18.0,500.0,0.0,0.0,228.36305928230286,7198.254505157471
139,120.0,19.0,500.0,0.0,0.0,238.8904983997345,7208.781944274902
140,140.0,0.0,500.0,0.0,0.0,10.018147706985474,8132.872535943985
141,140.0,1.0,500.0,448.0,1.0,20.673348665237427,8143.527736663818
142,140.0,2.0,500.0,0.0,0.0,31.786733627319336,8154.6411216259
143,140.0,3.0,500.0,0.0,0.0,43.18715691566467,8166.041544914246
144,140.0,4.0,500.0,0.0,0.0,54.29698634147644,8177.151374340057
145,140.0,5.0,500.0,449.0,1.0,65.12561297416687,8187.980001211166
146,140.0,6.0,500.0,0.0,0.0,76.23509621620178,8199.089484214783
147,140.0,7.0,500.0,0.0,0.0,87.0150408744812,8209.86942911148
148,140.0,8.0,500.0,453.0,1.0,97.75560116767883,8220.60998916626
149,140.0,9.0,500.0,0.0,0.0,108.57882809638977,8231.43321633339
150,140.0,10.0,500.0,0.0,0.0,119.80913543701172,8242.663523674011
151,140.0,11.0,500.0,278.0,1.0,130.49773740768433,8253.352125406265
152,140.0,12.0,500.0,0.0,0.0,141.86165046691895,8264.716038703918
153,140.0,13.0,500.0,0.0,0.0,152.62220573425293,8275.476593732834
154,140.0,14.0,500.0,0.0,0.0,164.29046940803528,8287.144857645035
155,140.0,15.0,500.0,0.0,0.0,175.2579996585846,8298.112387895584
156,140.0,16.0,500.0,452.0,1.0,185.76970767974854,8308.624095916748
157,140.0,17.0,500.0,456.0,1.0,196.05303025245667,8318.907418251038
158,140.0,18.0,500.0,0.0,0.0,208.28932356834412,8331.143711566925
159,140.0,19.0,500.0,0.0,0.0,219.1814727783203,8342.035860776901
160,160.0,0.0,500.0,0.0,0.0,8.879342079162598,9258.315302610397
161,160.0,1.0,500.0,0.0,0.0,19.161216974258423,9268.597177743912
162,160.0,2.0,500.0,0.0,0.0,29.044735193252563,9278.480695486069
163,160.0,3.0,500.0,0.0,0.0,39.34518313407898,9288.781143665314
164,160.0,4.0,500.0,0.0,0.0,49.22074031829834,9298.656700849533
165,160.0,5.0,500.0,0.0,0.0,59.451679706573486,9308.887640237808
166,160.0,6.0,500.0,0.0,0.0,69.25316214561462,9318.68912243843
167,160.0,7.0,500.0,0.0,0.0,79.14169335365295,9328.57765364647
168,160.0,8.0,500.0,0.0,0.0,89.37898468971252,9338.814945220947
169,160.0,9.0,500.0,0.0,0.0,99.2096791267395,9348.645639657974
170,160.0,10.0,500.0,0.0,0.0,109.43099164962769,9358.866952180862
171,160.0,11.0,500.0,0.0,0.0,119.33346700668335,9368.7694272995
172,160.0,12.0,500.0,0.0,0.0,129.46481132507324,9378.900771856308
173,160.0,13.0,500.0,0.0,0.0,139.22784543037415,9388.663805961609
174,160.0,14.0,500.0,0.0,0.0,149.39379453659058,9398.829754829407
175,160.0,15.0,500.0,0.0,0.0,159.26494598388672,9408.700906515121
176,160.0,16.0,500.0,0.0,0.0,169.40706372261047,9418.843024015427
177,160.0,17.0,500.0,0.0,0.0,179.3062174320221,9428.742178201675
178,160.0,18.0,500.0,0.0,0.0,189.5458264350891,9438.981786727905
179,160.0,19.0,500.0,0.0,0.0,199.4096269607544,9448.84558725357
180,180.0,0.0,500.0,0.0,0.0,9.191609144210815,10369.859156370163
181,180.0,1.0,500.0,0.0,0.0,19.828640460968018,10380.496187448502
182,180.0,2.0,500.0,0.0,0.0,29.793195486068726,10390.460742235184
183,180.0,3.0,500.0,0.0,0.0,40.12794256210327,10400.795489549637
184,180.0,4.0,500.0,0.0,0.0,50.48340177536011,10411.150948524475
185,180.0,5.0,500.0,0.0,0.0,60.40791654586792,10421.075463533401
186,180.0,6.0,500.0,0.0,0.0,70.95897030830383,10431.626517057419
187,180.0,7.0,500.0,132.0,1.0,80.86434626579285,10441.531893014908
188,180.0,8.0,500.0,0.0,0.0,91.41201329231262,10452.079560279846
189,180.0,9.0,500.0,0.0,0.0,101.550546169281,10462.218093156815
190,180.0,10.0,500.0,0.0,0.0,111.85752749443054,10472.525074481964
191,180.0,11.0,500.0,154.0,1.0,121.89689898490906,10482.564445972443
192,180.0,12.0,500.0,0.0,0.0,132.36965918540955,10493.037205934525
193,180.0,13.0,500.0,0.0,0.0,142.3749749660492,10503.042521953583
194,180.0,14.0,500.0,0.0,0.0,152.84890413284302,10513.516450881958
195,180.0,15.0,500.0,0.0,0.0,162.94314455986023,10523.610691547394
196,180.0,16.0,500.0,0.0,0.0,173.3843879699707,10534.051934957504
197,180.0,17.0,500.0,0.0,0.0,183.2945261001587,10543.962072849274
198,180.0,18.0,500.0,188.0,1.0,193.52784633636475,10554.19539308548
199,180.0,19.0,500.0,0.0,0.0,203.64577174186707,10564.313318490982
200,200.0,0.0,500.0,445.0,1.0,9.091400861740112,11538.149214982986
201,200.0,1.0,500.0,465.0,1.0,19.50420904159546,11548.562022924423
202,200.0,2.0,500.0,454.0,1.0,29.610309839248657,11558.668123960495
203,200.0,3.0,500.0,465.0,1.0,40.00397825241089,11569.061792373657
204,200.0,4.0,500.0,453.0,1.0,50.01633858680725,11579.074152469635
205,200.0,5.0,500.0,455.0,1.0,60.47071647644043,11589.528530836105
206,200.0,6.0,500.0,444.0,1.0,71.08876347541809,11600.146577358246
207,200.0,7.0,500.0,429.0,1.0,82.33418941497803,11611.392003297806
208,200.0,8.0,500.0,453.0,1.0,93.10180878639221,11622.159622907639
209,200.0,9.0,500.0,435.0,1.0,103.5800187587738,11632.63783288002
210,200.0,10.0,500.0,0.0,0.0,114.65826344490051,11643.716077566147
211,200.0,11.0,500.0,453.0,1.0,125.17057347297668,11654.228387355804
212,200.0,12.0,500.0,0.0,0.0,136.5262975692749,11665.584111690521
213,200.0,13.0,500.0,459.0,1.0,146.92380452156067,11675.981618642807
214,200.0,14.0,500.0,225.0,1.0,159.17933917045593,11688.237153053284
215,200.0,15.0,500.0,339.0,1.0,170.7808883190155,11699.838702440262
216,200.0,16.0,500.0,0.0,0.0,181.68368482589722,11710.741498947144
217,200.0,17.0,500.0,268.0,1.0,193.4435007572174,11722.501314878464
218,200.0,18.0,500.0,461.0,1.0,204.02841663360596,11733.086230754852
219,200.0,19.0,500.0,441.0,1.0,214.26713967323303,11743.32495355606
220,220.0,0.0,500.0,463.0,1.0,9.198369264602661,12646.47703385353
221,220.0,1.0,500.0,462.0,1.0,19.670048713684082,12656.948713302612
222,220.0,2.0,500.0,460.0,1.0,29.58236026763916,12666.861024856567
223,220.0,3.0,500.0,462.0,1.0,39.86360216140747,12677.142266988754
224,220.0,4.0,500.0,464.0,1.0,49.94496273994446,12687.223627328873
225,220.0,5.0,500.0,460.0,1.0,59.88326621055603,12697.161930799484
226,220.0,6.0,500.0,463.0,1.0,70.28024554252625,12707.558910608292
227,220.0,7.0,500.0,463.0,1.0,80.30053567886353,12717.57920050621
228,220.0,8.0,500.0,462.0,1.0,90.61800694465637,12727.896671533585
229,220.0,9.0,500.0,459.0,1.0,100.53593921661377,12737.81460404396
230,220.0,10.0,500.0,456.0,1.0,111.11845088005066,12748.397115707397
231,220.0,11.0,500.0,33.0,1.0,122.19885778427124,12759.477522611618
232,220.0,12.0,500.0,461.0,1.0,132.46694827079773,12769.745612859726
233,220.0,13.0,500.0,462.0,1.0,142.45772242546082,12779.736387014389
234,220.0,14.0,500.0,462.0,1.0,153.18848633766174,12790.46715092659
235,220.0,15.0,500.0,458.0,1.0,163.13328003883362,12800.411945104599
236,220.0,16.0,500.0,463.0,1.0,173.48312211036682,12810.761786937714
237,220.0,17.0,500.0,459.0,1.0,183.6891176700592,12820.967782258987
238,220.0,18.0,500.0,466.0,1.0,194.05721926689148,12831.335884094238
239,220.0,19.0,500.0,461.0,1.0,203.94688391685486,12841.225548744202
240,240.0,0.0,500.0,464.0,1.0,9.700846672058105,13750.149956464767
241,240.0,1.0,500.0,462.0,1.0,20.771190881729126,13761.22030043602
242,240.0,2.0,500.0,455.0,1.0,31.38390874862671,13771.833018541336
243,240.0,3.0,500.0,467.0,1.0,42.29118776321411,13782.740297555923
244,240.0,4.0,500.0,371.0,1.0,52.80168104171753,13793.250790596008
245,240.0,5.0,500.0,462.0,1.0,63.62061142921448,13804.069720983505
246,240.0,6.0,500.0,463.0,1.0,74.07749319076538,13814.526602745056
247,240.0,7.0,500.0,463.0,1.0,84.66738295555115,13825.116492509842
248,240.0,8.0,500.0,426.0,1.0,95.80281233787537,13836.251922130585
249,240.0,9.0,500.0,380.0,1.0,106.49110245704651,13846.940212011337
250,240.0,10.0,500.0,467.0,1.0,117.41919541358948,13857.868305206299
251,240.0,11.0,500.0,459.0,1.0,128.02846670150757,13868.477576732635
252,240.0,12.0,500.0,462.0,1.0,138.88915634155273,13879.338266134262
253,240.0,13.0,500.0,463.0,1.0,149.56769371032715,13890.016803264618
254,240.0,14.0,500.0,175.0,1.0,160.97241187095642,13901.421521425247
255,240.0,15.0,500.0,386.0,1.0,171.77877283096313,13912.227882385254
256,240.0,16.0,500.0,462.0,1.0,182.77607035636902,13923.22517991066
257,240.0,17.0,500.0,0.0,0.0,195.3621482849121,13935.811258077621
258,240.0,18.0,500.0,456.0,1.0,206.36456680297852,13946.813676595688
259,240.0,19.0,500.0,462.0,1.0,216.85412287712097,13957.303232908249
260,260.0,0.0,500.0,465.0,1.0,9.405397415161133,14865.086244821548
261,260.0,1.0,500.0,466.0,1.0,20.368221759796143,14876.049069166183
262,260.0,2.0,500.0,466.0,1.0,30.579731941223145,14886.26057934761
263,260.0,3.0,500.0,466.0,1.0,41.2633261680603,14896.944173574448
264,260.0,4.0,500.0,455.0,1.0,52.30013847351074,14907.98098564148
265,260.0,5.0,500.0,465.0,1.0,62.73838019371033,14918.419227361679
266,260.0,6.0,500.0,350.0,1.0,74.29587507247925,14929.976722240448
267,260.0,7.0,500.0,465.0,1.0,84.59202766418457,14940.272875070572
268,260.0,8.0,500.0,465.0,1.0,95.415274143219,14951.096121311188
269,260.0,9.0,500.0,466.0,1.0,105.98590278625488,14961.666749954224
270,260.0,10.0,500.0,434.0,1.0,117.21902775764465,14972.899875164032
271,260.0,11.0,500.0,360.0,1.0,128.04032516479492,14983.721172571182
272,260.0,12.0,500.0,466.0,1.0,138.59354305267334,14994.27439045906
273,260.0,13.0,500.0,452.0,1.0,149.61236143112183,15005.29320859909
274,260.0,14.0,500.0,465.0,1.0,160.07379245758057,15015.75463962555
275,260.0,15.0,500.0,453.0,1.0,171.0102128982544,15026.691060066223
276,260.0,16.0,500.0,466.0,1.0,181.75896191596985,15037.439809083939
277,260.0,17.0,500.0,463.0,1.0,192.14071464538574,15047.821562051773
278,260.0,18.0,500.0,467.0,1.0,202.837317943573,15058.518165111542
279,260.0,19.0,500.0,466.0,1.0,213.3719470500946,15069.052794456482
280,280.0,0.0,500.0,159.0,1.0,10.625957250595093,15976.145621061325
281,280.0,1.0,500.0,463.0,1.0,21.391688346862793,15986.911351919174
282,280.0,2.0,500.0,466.0,1.0,31.845669984817505,15997.365333557129
283,280.0,3.0,500.0,0.0,0.0,44.90311622619629,16010.422779798508
284,280.0,4.0,500.0,0.0,0.0,57.131394147872925,16022.651057720184
285,280.0,5.0,500.0,463.0,1.0,68.0167465209961,16033.536410331726
286,280.0,6.0,500.0,0.0,0.0,79.41331505775452,16044.932978868484
287,280.0,7.0,500.0,465.0,1.0,89.71299266815186,16055.232656478882
288,280.0,8.0,500.0,452.0,1.0,100.40735101699829,16065.92701458931
289,280.0,9.0,500.0,462.0,1.0,110.88827705383301,16076.407940864563
290,280.0,10.0,500.0,255.0,1.0,122.25907254219055,16087.77873635292
291,280.0,11.0,500.0,0.0,0.0,134.4976167678833,16100.017280578613
292,280.0,12.0,500.0,463.0,1.0,145.0596649646759,16110.579328775406
293,280.0,13.0,500.0,461.0,1.0,155.4980354309082,16121.017699480057
294,280.0,14.0,500.0,463.0,1.0,166.11494278907776,16131.63460636139
295,280.0,15.0,500.0,0.0,0.0,178.86508893966675,16144.384752511978
296,280.0,16.0,500.0,459.0,1.0,189.64543318748474,16155.165096998215
297,280.0,17.0,500.0,447.0,1.0,199.6622452735901,16165.181908845901
298,280.0,18.0,500.0,463.0,1.0,210.33316564559937,16175.85282945633
299,280.0,19.0,500.0,0.0,0.0,222.97574758529663,16188.495411157608
300,300.0,0.0,500.0,454.0,1.0,9.933762788772583,17148.531146526337
301,300.0,1.0,500.0,451.0,1.0,21.098246812820435,17159.695630788803
302,300.0,2.0,500.0,351.0,1.0,31.933415412902832,17170.530799150467
303,300.0,3.0,500.0,205.0,1.0,44.447428941726685,17183.04481267929
304,300.0,4.0,500.0,424.0,1.0,55.129048585891724,17193.726432323456
305,300.0,5.0,500.0,454.0,1.0,66.12587094306946,17204.723255634308
306,300.0,6.0,500.0,195.0,1.0,78.7235655784607,17217.320949554443
307,300.0,7.0,500.0,448.0,1.0,98.82272553443909,17237.42010951042
308,300.0,8.0,500.0,298.0,1.0,119.15894269943237,17257.756326675415
309,300.0,9.0,500.0,450.0,1.0,129.92323470115662,17268.52061843872
310,300.0,10.0,500.0,0.0,0.0,142.8905930519104,17281.487977027893
311,300.0,11.0,500.0,93.0,1.0,154.99457383155823,17293.591957569122
312,300.0,12.0,500.0,446.0,1.0,166.19474864006042,17304.792132377625
313,300.0,13.0,500.0,450.0,1.0,177.1446397304535,17315.742023706436
314,300.0,14.0,500.0,455.0,1.0,188.3879897594452,17326.98537349701
315,300.0,15.0,500.0,450.0,1.0,199.33908891677856,17337.936472654343
316,300.0,16.0,500.0,397.0,1.0,211.13085174560547,17349.728235721588
317,300.0,17.0,500.0,394.0,1.0,222.6283848285675,17361.22576856613
318,300.0,18.0,500.0,336.0,1.0,234.02071499824524,17372.61809873581
319,300.0,19.0,500.0,209.0,1.0,245.33359813690186,17383.930981874466
320,320.0,0.0,500.0,464.0,1.0,9.376453399658203,18275.444971561432
321,320.0,1.0,500.0,467.0,1.0,19.84839415550232,18285.916912317276
322,320.0,2.0,500.0,464.0,1.0,30.493765830993652,18296.562284231186
323,320.0,3.0,500.0,462.0,1.0,41.30433130264282,18307.372849464417
324,320.0,4.0,500.0,465.0,1.0,51.55435085296631,18317.62286901474
325,320.0,5.0,500.0,464.0,1.0,61.909053564071655,18327.977571725845
326,320.0,6.0,500.0,462.0,1.0,71.9789628982544,18338.047481060028
327,320.0,7.0,500.0,463.0,1.0,82.24472188949585,18348.313240289688
328,320.0,8.0,500.0,464.0,1.0,93.00789976119995,18359.076418161392
329,320.0,9.0,500.0,464.0,1.0,103.18382263183594,18369.25234103203
330,320.0,10.0,500.0,466.0,1.0,113.9049973487854,18379.97351551056
331,320.0,11.0,500.0,467.0,1.0,123.82547235488892,18389.89399075508
332,320.0,12.0,500.0,465.0,1.0,134.42316198349,18400.491680145264
333,320.0,13.0,500.0,460.0,1.0,145.10446286201477,18411.172981262207
334,320.0,14.0,500.0,465.0,1.0,156.0910942554474,18422.15961265564
335,320.0,15.0,500.0,458.0,1.0,166.51481008529663,18432.58332848549
336,320.0,16.0,500.0,463.0,1.0,177.01952838897705,18443.08804678917
337,320.0,17.0,500.0,463.0,1.0,187.23316502571106,18453.301683187485
338,320.0,18.0,500.0,465.0,1.0,197.86937952041626,18463.93789768219
339,320.0,19.0,500.0,464.0,1.0,207.84886384010315,18473.917382240295
340,340.0,0.0,500.0,458.0,1.0,9.379339694976807,19351.689996004105
341,340.0,1.0,500.0,457.0,1.0,20.126195430755615,19362.436851739883
342,340.0,2.0,500.0,455.0,1.0,30.498103141784668,19372.808759212494
343,340.0,3.0,500.0,456.0,1.0,41.0841748714447,19383.394830942154
344,340.0,4.0,500.0,422.0,1.0,51.32592058181763,19393.636576890945
345,340.0,5.0,500.0,463.0,1.0,61.68520140647888,19403.995857477188
346,340.0,6.0,500.0,457.0,1.0,72.52210688591003,19414.832763195038
347,340.0,7.0,500.0,457.0,1.0,82.95241641998291,19425.26307272911
348,340.0,8.0,500.0,407.0,1.0,93.51593518257141,19435.8265914917
349,340.0,9.0,500.0,459.0,1.0,103.96134662628174,19446.27200293541
350,340.0,10.0,500.0,464.0,1.0,114.56629800796509,19456.876954317093
351,340.0,11.0,500.0,458.0,1.0,124.66412472724915,19466.97478079796
352,340.0,12.0,500.0,455.0,1.0,135.1856245994568,19477.496280670166
353,340.0,13.0,500.0,458.0,1.0,145.5747389793396,19487.885395288467
354,340.0,14.0,500.0,455.0,1.0,156.3844873905182,19498.695143699646
355,340.0,15.0,500.0,461.0,1.0,166.79848051071167,19509.10913681984
356,340.0,16.0,500.0,459.0,1.0,177.466778755188,19519.777435064316
357,340.0,17.0,500.0,459.0,1.0,187.8689067363739,19530.1795630455
358,340.0,18.0,500.0,441.0,1.0,198.82528138160706,19541.135937929153
359,340.0,19.0,500.0,459.0,1.0,209.16729187965393,19551.47794818878
360,360.0,0.0,500.0,61.0,0.0,10.231662273406982,20470.153889656067
361,360.0,1.0,500.0,443.0,1.0,21.130082845687866,20481.052310466766
362,360.0,2.0,500.0,446.0,1.0,31.776468753814697,20491.698696136475
363,360.0,3.0,500.0,427.0,1.0,42.67113447189331,20502.59336209297
364,360.0,4.0,500.0,443.0,1.0,53.24379372596741,20513.166021347046
