,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
77,60.0,17.0,500.0,175.0,0.0,1.0,201.19905924797058,3983.669847726822
78,60.0,18.0,500.0,16.0,0.0,0.0,212.00730991363525,3994.478098630905
79,60.0,19.0,500.0,14.0,0.0,0.0,223.21194624900818,4005.682734966278
80,80.0,0.0,500.0,0.0,0.0,0.0,10.574078798294067,5072.90118598938
81,80.0,1.0,500.0,0.0,0.0,0.0,21.716087818145752,5084.043195009232
82,80.0,2.0,500.0,0.0,0.0,0.0,33.39411997795105,5095.721227169037
83,80.0,3.0,500.0,0.0,0.0,0.0,44.369664907455444,5106.69677233696
84,80.0,4.0,500.0,0.0,0.0,0.0,56.20344924926758,5118.530556440353
85,80.0,5.0,500.0,0.0,0.0,0.0,67.28263807296753,5129.609745502472
86,80.0,6.0,500.0,0.0,0.0,0.0,78.74681186676025,5141.073919534683
87,80.0,7.0,500.0,0.0,0.0,0.0,90.00814938545227,5152.335256576538
88,80.0,8.0,500.0,0.0,0.0,0.0,101.46207213401794,5163.789179563522
89,80.0,9.0,500.0,0.0,0.0,0.0,112.46807408332825,5174.795181512833
90,80.0,10.0,500.0,0.0,0.0,0.0,123.82375812530518,5186.150865316391
91,80.0,11.0,500.0,0.0,0.0,0.0,135.03361988067627,5197.360727310181
92,80.0,12.0,500.0,0.0,0.0,0.0,146.56370544433594,5208.890812635422
93,80.0,13.0,500.0,0.0,0.0,0.0,157.95509243011475,5220.282200098038
94,80.0,14.0,500.0,0.0,0.0,0.0,169.0843789577484,5231.411486387253
95,80.0,15.0,500.0,0.0,0.0,0.0,180.30735874176025,5242.634465932846
96,80.0,16.0,500.0,0.0,0.0,0.0,192.24001932144165,5254.5671265125275
97,80.0,17.0,500.0,0.0,0.0,0.0,203.66057419776917,5265.987681388855
98,80.0,18.0,500.0,0.0,0.0,0.0,215.52248406410217,5277.849591493607
99,80.0,19.0,500.0,0.0,0.0,0.0,226.65147519111633,5288.978582382202
100,100.0,0.0,500.0,21.0,0.0,0.0,10.503741025924683,6383.968627214432
101,100.0,1.0,500.0,16.0,0.0,0.0,26.044857025146484,6399.509743213654
102,100.0,2.0,500.0,54.0,0.0,0.0,46.621140241622925,6420.086026191711
103,100.0,3.0,500.0,30.0,0.0,0.0,58.81723141670227,6432.282117605209
104,100.0,4.0,500.0,29.0,0.0,0.0,70.68772411346436,6444.152610301971
105,100.0,5.0,500.0,19.0,0.0,0.0,82.41752576828003,6455.882411956787
106,100.0,6.0,500.0,22.0,0.0,0.0,93.63993811607361,6467.104824304581
107,100.0,7.0,500.0,31.0,0.0,0.0,105.58606743812561,6479.050953388214
108,100.0,8.0,500.0,18.0,0.0,0.0,117.18426513671875,6490.649151086807
109,100.0,9.0,500.0,11.0,0.0,0.0,129.34024786949158,6502.805134057999
110,100.0,10.0,500.0,16.0,0.0,0.0,140.5887475013733,6514.05363368988
111,100.0,11.0,500.0,17.0,0.0,0.0,152.21108651161194,6525.675972700119
112,100.0,12.0,500.0,31.0,0.0,0.0,170.5099835395813,6543.974869728088
113,100.0,13.0,500.0,18.0,0.0,0.0,182.4007453918457,6555.865631580353
114,100.0,14.0,500.0,23.0,0.0,0.0,201.9998483657837,6575.464734554291
115,100.0,15.0,500.0,20.0,0.0,0.0,213.75555753707886,6587.220443725586
116,100.0,16.0,500.0,19.0,0.0,0.0,225.4508354663849,6598.915721416473
117,100.0,17.0,500.0,25.0,0.0,0.0,237.4064438343048,6610.871330022812
118,100.0,18.0,500.0,19.0,0.0,0.0,248.81178379058838,6622.2766699790955
119,100.0,19.0,500.0,14.0,0.0,0.0,260.6307873725891,6634.095673322678
120,120.0,0.0,500.0,71.0,0.0,0.0,10.657780647277832,7702.656174898148
121,120.0,1.0,500.0,74.0,0.0,0.0,22.958872318267822,7714.9572660923
122,120.0,2.0,500.0,36.0,0.0,0.0,34.44989848136902,7726.448292255402
123,120.0,3.0,500.0,86.0,0.0,0.0,45.9743378162384,7737.972731590271
124,120.0,4.0,500.0,5.0,0.0,0.0,57.32098603248596,7749.319380044937
125,120.0,5.0,500.0,49.0,0.0,0.0,68.72578883171082,7760.724183082581
126,120.0,6.0,500.0,91.0,0.0,0.0,80.64888024330139,7772.647274017334
127,120.0,7.0,500.0,7.0,0.0,0.0,91.89673113822937,7783.895124912262
128,120.0,8.0,500.0,50.0,0.0,0.0,103.66381406784058,7795.662208080292
129,120.0,9.0,500.0,38.0,0.0,0.0,115.03802347183228,7807.036417484283
130,120.0,10.0,500.0,216.0,0.0,0.0,126.89842391014099,7818.896817922592
131,120.0,11.0,500.0,304.0,0.0,0.0,137.84480118751526,7829.843194961548
132,120.0,12.0,500.0,96.0,0.0,0.0,149.86453294754028,7841.862926721573
133,120.0,13.0,500.0,102.0,0.0,0.0,161.33526825904846,7853.333662509918
134,120.0,14.0,500.0,6.0,0.0,0.0,173.6290991306305,7865.627493143082
135,120.0,15.0,500.0,122.0,0.0,0.0,184.853364944458,7876.851758718491
136,120.0,16.0,500.0,75.0,0.0,0.0,196.91659879684448,7888.914992570877
137,120.0,17.0,500.0,50.0,0.0,0.0,208.41325211524963,7900.411646127701
138,120.0,18.0,500.0,221.0,0.0,0.0,219.951557636261,7911.949951410294
139,120.0,19.0,500.0,87.0,0.0,0.0,231.79925537109375,7923.797649383545
140,140.0,0.0,500.0,19.0,0.0,0.0,10.974541902542114,9023.80159497261
141,140.0,1.0,500.0,387.0,0.0,1.0,22.127924919128418,9034.954977750778
142,140.0,2.0,500.0,346.0,0.0,1.0,33.71142315864563,9046.538476228714
143,140.0,3.0,500.0,243.0,0.0,1.0,44.86855101585388,9057.695604085922
144,140.0,4.0,500.0,19.0,0.0,0.0,57.41234636306763,9070.239399194717
145,140.0,5.0,500.0,17.0,0.0,0.0,68.49461221694946,9081.321665287018
146,140.0,6.0,500.0,36.0,0.0,0.0,80.20535707473755,9093.032409906387
147,140.0,7.0,500.0,23.0,0.0,0.0,91.49632239341736,9104.323375225067
148,140.0,8.0,500.0,378.0,0.0,1.0,103.08525514602661,9115.912307977676
149,140.0,9.0,500.0,20.0,0.0,0.0,114.52919173240662,9127.356245040894
150,140.0,10.0,500.0,5.0,0.0,0.0,125.65100169181824,9138.478054523468
151,140.0,11.0,500.0,382.0,0.0,1.0,136.74149012565613,9149.568543195724
152,140.0,12.0,500.0,31.0,0.0,0.0,148.54112482070923,9161.368177652359
153,140.0,13.0,500.0,56.0,0.0,0.0,159.8715307712555,9172.698583602905
154,140.0,14.0,500.0,21.0,0.0,0.0,171.6707684993744,9184.497821331024
155,140.0,15.0,500.0,134.0,0.0,1.0,183.42683053016663,9196.253883600235
156,140.0,16.0,500.0,13.0,0.0,0.0,195.84885621070862,9208.675909280777
157,140.0,17.0,500.0,24.0,0.0,0.0,207.35888934135437,9220.185942411423
158,140.0,18.0,500.0,34.0,0.0,0.0,218.93678760528564,9231.763840436935
159,140.0,19.0,500.0,16.0,0.0,0.0,230.18159532546997,9243.008648395538
160,160.0,0.0,500.0,0.0,0.0,0.0,9.847404718399048,10309.577882051468
161,160.0,1.0,500.0,0.0,0.0,0.0,20.9489803314209,10320.67945766449
162,160.0,2.0,500.0,0.0,0.0,0.0,31.722009897232056,10331.452486991882
163,160.0,3.0,500.0,0.0,0.0,0.0,42.64152908325195,10342.37200641632
164,160.0,4.0,500.0,0.0,0.0,0.0,53.20619344711304,10352.936670541763
165,160.0,5.0,500.0,0.0,0.0,0.0,64.26018977165222,10363.990666866302
166,160.0,6.0,500.0,0.0,0.0,0.0,74.81178975105286,10374.54226732254
167,160.0,7.0,500.0,0.0,0.0,0.0,85.87792682647705,10385.608404159546
168,160.0,8.0,500.0,0.0,0.0,0.0,96.38029217720032,10396.11076951027
169,160.0,9.0,500.0,0.0,0.0,0.0,107.35056042671204,10407.08103775978
170,160.0,10.0,500.0,0.0,0.0,0.0,118.31085419654846,10418.041331529617
171,160.0,11.0,500.0,0.0,0.0,0.0,129.44832921028137,10429.178806304932
172,160.0,12.0,500.0,0.0,0.0,0.0,140.21387910842896,10439.94435620308
173,160.0,13.0,500.0,0.0,0.0,0.0,151.77825045585632,10451.508727788925
174,160.0,14.0,500.0,0.0,0.0,0.0,163.23546624183655,10462.965943336487
175,160.0,15.0,500.0,0.0,0.0,0.0,174.22310638427734,10473.953583478928
176,160.0,16.0,500.0,83.0,0.0,0.0,185.35089588165283,10485.081372976303
177,160.0,17.0,500.0,0.0,0.0,0.0,196.26737785339355,10495.997854948044
178,160.0,18.0,500.0,6.0,0.0,0.0,207.43582272529602,10507.166299819946
179,160.0,19.0,500.0,0.0,0.0,0.0,219.053240776062,10518.78371810913
180,180.0,0.0,500.0,72.0,0.0,0.0,11.118967533111572,11587.504223823547
181,180.0,1.0,500.0,41.0,0.0,0.0,22.73116970062256,11599.116425991058
182,180.0,2.0,500.0,4.0,0.0,0.0,34.17260932922363,11610.55786561966
183,180.0,3.0,500.0,5.0,0.0,0.0,45.83975338935852,11622.225009679794
184,180.0,4.0,500.0,8.0,0.0,0.0,56.993082761764526,11633.3783390522
185,180.0,5.0,500.0,7.0,0.0,0.0,69.23264741897583,11645.617903470993
186,180.0,6.0,500.0,6.0,0.0,0.0,80.9557192325592,11657.340975284576
187,180.0,7.0,500.0,7.0,0.0,0.0,92.98543095588684,11669.370687246323
188,180.0,8.0,500.0,3.0,0.0,0.0,105.13088178634644,11681.516138076782
189,180.0,9.0,500.0,7.0,0.0,0.0,117.4118983745575,11693.797154426575
190,180.0,10.0,500.0,10.0,0.0,0.0,129.32733416557312,11705.712590456009
191,180.0,11.0,500.0,0.0,0.0,0.0,141.79143047332764,11718.176686763763
192,180.0,12.0,500.0,5.0,0.0,0.0,153.7754077911377,11730.160664081573
193,180.0,13.0,500.0,11.0,0.0,0.0,166.051922082901,11742.437178373337
194,180.0,14.0,500.0,17.0,0.0,0.0,177.77915167808533,11754.164407730103
195,180.0,15.0,500.0,6.0,0.0,0.0,189.5866289138794,11765.971884965897
196,180.0,16.0,500.0,9.0,0.0,0.0,201.03721642494202,11777.422472715378
197,180.0,17.0,500.0,19.0,0.0,0.0,212.52214765548706,11788.907403945923
198,180.0,18.0,500.0,6.0,0.0,0.0,223.84240865707397,11800.227664709091
199,180.0,19.0,500.0,10.0,0.0,0.0,235.47112917900085,11811.856385469437
200,200.0,0.0,500.0,19.0,0.0,0.0,11.270087242126465,12914.875145673752
201,200.0,1.0,500.0,13.0,0.0,0.0,23.29370141029358,12926.898760080338
202,200.0,2.0,500.0,108.0,0.0,0.0,34.605732679367065,12938.210791110992
203,200.0,3.0,500.0,22.0,0.0,0.0,46.90152430534363,12950.506582736969
204,200.0,4.0,500.0,18.0,0.0,0.0,58.444682359695435,12962.04974079132
205,200.0,5.0,500.0,19.0,0.0,0.0,70.12544798851013,12973.730506420135
206,200.0,6.0,500.0,21.0,0.0,0.0,81.74470806121826,12985.349766492844
207,200.0,7.0,500.0,31.0,0.0,0.0,93.49221205711365,12997.097270727158
208,200.0,8.0,500.0,52.0,0.0,0.0,105.26729488372803,13008.872353553772
209,200.0,9.0,500.0,19.0,0.0,0.0,117.72188425064087,13021.326942682266
210,200.0,10.0,500.0,18.0,0.0,0.0,128.85802555084229,13032.463083982468
211,200.0,11.0,500.0,17.0,0.0,0.0,140.44973826408386,13044.05479669571
212,200.0,12.0,500.0,18.0,0.0,0.0,152.2560555934906,13055.861114263535
213,200.0,13.0,500.0,29.0,0.0,0.0,164.35735845565796,13067.962416887283
214,200.0,14.0,500.0,10.0,0.0,0.0,176.33944702148438,13079.944505691528
215,200.0,15.0,500.0,19.0,0.0,0.0,193.62647700309753,13097.23153591156
216,200.0,16.0,500.0,489.0,0.0,1.0,204.56049036979675,13108.165548801422
217,200.0,17.0,500.0,20.0,0.0,0.0,221.62312746047974,13125.228185892105
218,200.0,18.0,500.0,18.0,0.0,0.0,238.20999717712402,13141.81505560875
219,200.0,19.0,500.0,28.0,0.0,0.0,249.8363335132599,13153.441391944885
220,220.0,0.0,500.0,0.0,0.0,0.0,9.956184148788452,14230.513360738754
221,220.0,1.0,500.0,0.0,0.0,0.0,21.136395692825317,14241.693572282791
222,220.0,2.0,500.0,0.0,0.0,0.0,31.76918625831604,14252.326362609863
223,220.0,3.0,500.0,0.0,0.0,0.0,42.79610562324524,14263.353281974792
224,220.0,4.0,500.0,0.0,0.0,0.0,53.61122798919678,14274.168404340744
225,220.0,5.0,500.0,0.0,0.0,0.0,64.83535075187683,14285.392527103424
226,220.0,6.0,500.0,0.0,0.0,0.0,75.65466737747192,14296.211843967438
227,220.0,7.0,500.0,0.0,0.0,0.0,86.69042086601257,14307.247597455978
228,220.0,8.0,500.0,0.0,0.0,0.0,97.49944996833801,14318.056626319885
229,220.0,9.0,500.0,0.0,0.0,0.0,108.51756954193115,14329.074746131897
230,220.0,10.0,500.0,0.0,0.0,0.0,119.27374744415283,14339.8309237957
231,220.0,11.0,500.0,0.0,0.0,0.0,130.27871799468994,14350.835894823074
232,220.0,12.0,500.0,0.0,0.0,0.0,140.79807329177856,14361.355249881744
233,220.0,13.0,500.0,0.0,0.0,0.0,152.28433775901794,14372.841514348984
234,220.0,14.0,500.0,0.0,0.0,0.0,163.38363242149353,14383.940809249878
235,220.0,15.0,500.0,0.0,0.0,0.0,174.49506187438965,14395.052238464355
236,220.0,16.0,500.0,0.0,0.0,0.0,185.0999870300293,14405.657163381577
237,220.0,17.0,500.0,0.0,0.0,0.0,195.85639834403992,14416.413574934006
238,220.0,18.0,500.0,0.0,0.0,0.0,206.9562587738037,14427.51343536377
239,220.0,19.0,500.0,0.0,0.0,0.0,217.56648206710815,14438.123658657074
240,240.0,0.0,500.0,0.0,0.0,0.0,10.893933057785034,15541.530101776123
241,240.0,1.0,500.0,0.0,0.0,0.0,24.774762868881226,15555.41093158722
242,240.0,2.0,500.0,0.0,0.0,0.0,35.93225979804993,15566.568428516388
243,240.0,3.0,500.0,0.0,0.0,0.0,46.6663932800293,15577.302561759949
244,240.0,4.0,500.0,0.0,0.0,0.0,57.822757720947266,15588.458926439285
245,240.0,5.0,500.0,0.0,0.0,0.0,68.48219347000122,15599.11836218834
246,240.0,6.0,500.0,0.0,0.0,0.0,79.45466184616089,15610.090830564499
247,240.0,7.0,500.0,0.0,0.0,0.0,90.28499913215637,15620.921167850494
248,240.0,8.0,500.0,0.0,0.0,0.0,101.0836763381958,15631.719845056534
249,240.0,9.0,500.0,0.0,0.0,0.0,112.39322304725647,15643.029391765594
250,240.0,10.0,500.0,0.0,0.0,0.0,123.16885018348694,15653.805018901825
251,240.0,11.0,500.0,0.0,0.0,0.0,134.3327443599701,15664.968913078308
252,240.0,12.0,500.0,0.0,0.0,0.0,145.18321204185486,15675.819380760193
253,240.0,13.0,500.0,0.0,0.0,0.0,156.4371621608734,15687.073330640793
254,240.0,14.0,500.0,0.0,0.0,0.0,167.21562123298645,15697.851789951324
255,240.0,15.0,500.0,0.0,0.0,0.0,178.56533861160278,15709.201507091522
256,240.0,16.0,500.0,0.0,0.0,0.0,189.26844310760498,15719.904611825943
257,240.0,17.0,500.0,0.0,0.0,0.0,200.40969848632812,15731.045866966248
258,240.0,18.0,500.0,0.0,0.0,0.0,211.14845037460327,15741.784618854523
259,240.0,19.0,500.0,0.0,0.0,0.0,222.32203197479248,15752.95820069313
260,260.0,0.0,500.0,253.0,0.0,0.0,10.560550928115845,16815.176038503647
261,260.0,1.0,500.0,359.0,0.0,1.0,21.49130654335022,16826.10679411888
262,260.0,2.0,500.0,301.0,0.0,0.0,32.895498514175415,16837.510986089706
263,260.0,3.0,500.0,325.0,0.0,0.0,43.81235456466675,16848.42784190178
264,260.0,4.0,500.0,447.0,0.0,1.0,55.159966707229614,16859.77545428276
265,260.0,5.0,500.0,142.0,0.0,0.0,66.4789035320282,16871.09439086914
266,260.0,6.0,500.0,45.0,0.0,0.0,77.8698377609253,16882.485325336456
267,260.0,7.0,500.0,355.0,0.0,1.0,88.87360501289368,16893.489092588425
268,260.0,8.0,500.0,439.0,0.0,1.0,100.19788384437561,16904.813371419907
269,260.0,9.0,500.0,457.0,0.0,1.0,111.1839370727539,16915.799424648285
270,260.0,10.0,500.0,420.0,0.0,1.0,122.4400281906128,16927.055515766144
271,260.0,11.0,500.0,95.0,0.0,0.0,133.83770895004272,16938.453196525574
272,260.0,12.0,500.0,448.0,0.0,1.0,145.29501724243164,16949.910504579544
273,260.0,13.0,500.0,385.0,0.0,1.0,156.41980361938477,16961.035290956497
274,260.0,14.0,500.0,457.0,0.0,1.0,167.38264226913452,16971.998129606247
275,260.0,15.0,500.0,388.0,0.0,1.0,178.8007824420929,16983.416270017624
276,260.0,16.0,500.0,57.0,0.0,0.0,190.56329917907715,16995.17878651619
277,260.0,17.0,500.0,180.0,0.0,0.0,202.04443359375,17006.65992116928
278,260.0,18.0,500.0,446.0,0.0,1.0,212.96742725372314,17017.582914590836
279,260.0,19.0,500.0,428.0,0.0,1.0,224.32906103134155,17028.944548606873
280,280.0,0.0,500.0,488.0,0.0,1.0,10.11250114440918,18090.60647368431
281,280.0,1.0,500.0,487.0,0.0,1.0,21.32487392425537,18101.81884622574
282,280.0,2.0,500.0,488.0,0.0,1.0,32.214712142944336,18112.708684682846
283,280.0,3.0,500.0,484.0,0.0,1.0,43.547682762145996,18124.041655302048
284,280.0,4.0,500.0,488.0,0.0,1.0,54.56440997123718,18135.05838251114
285,280.0,5.0,500.0,486.0,0.0,1.0,65.87611675262451,18146.370089054108
286,280.0,6.0,500.0,487.0,0.0,1.0,76.72773671150208,18157.221709012985
287,280.0,7.0,500.0,488.0,0.0,1.0,87.6851327419281,18168.17910504341
288,280.0,8.0,500.0,486.0,0.0,1.0,99.09676218032837,18179.59073448181
289,280.0,9.0,500.0,488.0,0.0,1.0,109.88979053497314,18190.383763074875
290,280.0,10.0,500.0,487.0,0.0,1.0,121.3256094455719,18201.819581747055
291,280.0,11.0,500.0,474.0,0.0,1.0,132.23014736175537,18212.724119901657
292,280.0,12.0,500.0,456.0,0.0,1.0,143.4689872264862,18223.96295952797
293,280.0,13.0,500.0,486.0,0.0,1.0,154.2875247001648,18234.781497001648
294,280.0,14.0,500.0,488.0,0.0,1.0,165.47005915641785,18245.9640314579
295,280.0,15.0,500.0,464.0,0.0,1.0,176.5276222229004,18257.021594524384
296,280.0,16.0,500.0,477.0,0.0,1.0,187.7556653022766,18268.24963784218
297,280.0,17.0,500.0,489.0,0.0,1.0,198.67644429206848,18279.17041659355
298,280.0,18.0,500.0,484.0,0.0,1.0,210.02415776252747,18290.51813030243
299,280.0,19.0,500.0,488.0,0.0,1.0,220.95890355110168,18301.452876329422
300,300.0,0.0,500.0,0.0,0.0,0.0,10.19935154914856,19399.456470012665
301,300.0,1.0,500.0,0.0,0.0,0.0,21.240671157836914,19410.497789382935
302,300.0,2.0,500.0,0.0,0.0,0.0,32.056862592697144,19421.313981056213
303,300.0,3.0,500.0,0.0,0.0,0.0,43.1603684425354,19432.417486667633
304,300.0,4.0,500.0,0.0,0.0,0.0,53.79669451713562,19443.053812742233
305,300.0,5.0,500.0,0.0,0.0,0.0,65.09136891365051,19454.348487138748
306,300.0,6.0,500.0,0.0,0.0,0.0,75.92057824134827,19465.177696704865
307,300.0,7.0,500.0,0.0,0.0,0.0,87.13146305084229,19476.38858127594
308,300.0,8.0,500.0,0.0,0.0,0.0,97.77907514572144,19487.036193609238
309,300.0,9.0,500.0,0.0,0.0,0.0,109.00752377510071,19498.264642238617
310,300.0,10.0,500.0,0.0,0.0,0.0,119.69933152198792,19508.956449747086
311,300.0,11.0,500.0,0.0,0.0,0.0,130.74047684669495,19519.99759531021
312,300.0,12.0,500.0,0.0,0.0,0.0,141.39901423454285,19530.65613269806
313,300.0,13.0,500.0,0.0,0.0,0.0,152.225750207901,19541.482868433
314,300.0,14.0,500.0,0.0,0.0,0.0,163.70196056365967,19552.959078788757
315,300.0,15.0,500.0,0.0,0.0,0.0,174.30713438987732,19563.564252614975
316,300.0,16.0,500.0,0.0,0.0,0.0,185.35850429534912,19574.615622758865
317,300.0,17.0,500.0,0.0,0.0,0.0,196.12552618980408,19585.3826444149
318,300.0,18.0,500.0,0.0,0.0,0.0,207.21178030967712,19596.468898773193
319,300.0,19.0,500.0,0.0,0.0,0.0,217.92313385009766,19607.180252075195
320,320.0,0.0,500.0,0.0,0.0,0.0,10.169165134429932,20691.82393693924
321,320.0,1.0,500.0,0.0,0.0,0.0,20.76013994216919,20702.41491174698
322,320.0,2.0,500.0,0.0,0.0,0.0,31.232869625091553,20712.8876414299
323,320.0,3.0,500.0,0.0,0.0,0.0,42.196831703186035,20723.851603269577
324,320.0,4.0,500.0,0.0,0.0,0.0,52.98540949821472,20734.640181064606
325,320.0,5.0,500.0,0.0,0.0,0.0,63.777461528778076,20745.43223309517
326,320.0,6.0,500.0,0.0,0.0,0.0,74.21222805976868,20755.867000102997
327,320.0,7.0,500.0,0.0,0.0,0.0,85.11766648292542,20766.772438287735
328,320.0,8.0,500.0,0.0,0.0,0.0,95.60752701759338,20777.262298822403
329,320.0,9.0,500.0,0.0,0.0,0.0,106.4171941280365,20788.071965694427
