,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
31,20.0,11.0,500.0,0.0,19.397602081298828,0.0,139.61339735984802,1511.4564836025238
32,20.0,12.0,500.0,0.0,31.39059352874756,0.0,151.74759936332703,1523.5906856060028
33,20.0,13.0,500.0,0.0,29.85383415222168,0.0,163.48383402824402,1535.3269202709198
34,20.0,14.0,500.0,0.0,28.31876277923584,0.0,175.39101314544678,1547.2340996265411
35,20.0,15.0,500.0,0.0,30.564438819885254,0.0,187.19204950332642,1559.0351359844208
36,20.0,16.0,500.0,0.0,62.58097267150879,0.0,199.25422835350037,1571.0973148345947
37,20.0,17.0,500.0,0.0,15.802785396575928,0.0,210.87100839614868,1582.7140946388245
38,20.0,18.0,500.0,0.0,29.150425910949707,0.0,222.71241998672485,1594.5555062294006
39,20.0,19.0,500.0,0.0,16.451317310333252,0.0,235.2340955734253,1607.077181816101
40,40.0,0.0,500.0,1.0,5.227318286895752,0.0,10.663721799850464,2934.7115416526794
41,40.0,1.0,500.0,1.0,3.175556182861328,0.0,22.65511441230774,2946.7029342651367
42,40.0,2.0,500.0,0.0,1.6629276275634766,0.0,33.953028440475464,2958.0008482933044
43,40.0,3.0,500.0,0.0,3.4726624488830566,0.0,45.70089244842529,2969.7487123012543
44,40.0,4.0,500.0,0.0,5.786887168884277,0.0,57.1264762878418,2981.174296140671
45,40.0,5.0,500.0,0.0,19.842539310455322,0.0,69.28639960289001,2993.3342192173004
46,40.0,6.0,500.0,0.0,-1.9166758060455322,0.0,80.37973999977112,3004.4275598526
47,40.0,7.0,500.0,0.0,4.061618804931641,0.0,91.91948676109314,3015.967306613922
48,40.0,8.0,500.0,0.0,-2.106105327606201,0.0,103.02880239486694,3027.076622247696
49,40.0,9.0,500.0,0.0,4.3313679695129395,0.0,114.76397156715393,3038.811791419983
50,40.0,10.0,500.0,0.0,-5.119755268096924,0.0,126.41989779472351,3050.4677176475525
51,40.0,11.0,500.0,0.0,-3.7458534240722656,0.0,138.00757241249084,3062.0553920269012
52,40.0,12.0,500.0,1.0,-1.9746689796447754,0.0,149.0460205078125,3073.0938403606415
53,40.0,13.0,500.0,0.0,3.831624984741211,0.0,160.58060097694397,3084.6284210681915
54,40.0,14.0,500.0,0.0,3.0115103721618652,0.0,171.74089074134827,3095.7887105941772
55,40.0,15.0,500.0,0.0,-0.7195572853088379,0.0,182.66918683052063,3106.717006444931
56,40.0,16.0,500.0,0.0,-1.307511568069458,0.0,194.27240085601807,3118.3202204704285
57,40.0,17.0,500.0,0.0,12.566080093383789,0.0,205.53341960906982,3129.581239461899
58,40.0,18.0,500.0,0.0,4.779179096221924,0.0,217.27282786369324,3141.3206474781036
59,40.0,19.0,500.0,0.0,-8.5938720703125,0.0,228.7300000190735,3152.777819633484
60,60.0,0.0,500.0,126.0,24.188854217529297,0.0,11.401849508285522,4487.50249838829
61,60.0,1.0,500.0,0.0,-18.12411117553711,0.0,22.809709787368774,4498.910358428955
62,60.0,2.0,500.0,0.0,-4.158687591552734,0.0,35.18308925628662,4511.283737897873
63,60.0,3.0,500.0,0.0,6.574897766113281,0.0,46.513078689575195,4522.61372756958
64,60.0,4.0,500.0,0.0,6.398324251174927,0.0,58.88805913925171,4534.988708019257
65,60.0,5.0,500.0,97.0,27.133666515350342,0.0,70.97870182991028,4547.079350709915
66,60.0,6.0,500.0,0.0,1.0518255233764648,0.0,83.3886308670044,4559.489279508591
67,60.0,7.0,500.0,117.0,18.933850288391113,0.0,95.15495872497559,4571.255607366562
68,60.0,8.0,500.0,207.0,24.420527935028076,0.0,107.32740998268127,4583.428058862686
69,60.0,9.0,500.0,61.0,15.399770736694336,0.0,118.98609781265259,4595.0867466926575
70,60.0,10.0,500.0,125.0,21.956510543823242,0.0,131.28932690620422,4607.3899755477905
71,60.0,11.0,500.0,1.0,13.677930355072021,0.0,143.14521384239197,4619.245862722397
72,60.0,12.0,500.0,0.0,10.211817741394043,0.0,155.44176173210144,4631.542410373688
73,60.0,13.0,500.0,0.0,13.786738395690918,0.0,166.65844225883484,4642.759090900421
74,60.0,14.0,500.0,118.0,26.78861904144287,0.0,178.8206124305725,4654.921261310577
75,60.0,15.0,500.0,4.0,-0.8085410594940186,0.0,190.04897117614746,4666.149620056152
76,60.0,16.0,500.0,206.0,25.358232975006104,1.0,201.78975868225098,4677.890407323837
77,60.0,17.0,500.0,0.0,-55.354055404663086,0.0,213.89046382904053,4689.991112470627
78,60.0,18.0,500.0,0.0,-26.274803161621094,0.0,225.6796944141388,4701.780343294144
79,60.0,19.0,500.0,0.0,0.5068416595458984,0.0,238.10187888145447,4714.202527761459
80,80.0,0.0,500.0,6.0,30.221088886260986,0.0,10.58292031288147,6050.080238103867
81,80.0,1.0,500.0,0.0,-13.475737571716309,0.0,22.63583016395569,6062.133147954941
82,80.0,2.0,500.0,0.0,24.190926551818848,0.0,34.16348075866699,6073.660798549652
83,80.0,3.0,500.0,0.0,1.8451099395751953,0.0,46.45352625846863,6085.950844287872
84,80.0,4.0,500.0,2.0,9.372117519378662,0.0,57.70656895637512,6097.203886985779
85,80.0,5.0,500.0,0.0,16.1619610786438,0.0,70.51814723014832,6110.015465021133
86,80.0,6.0,500.0,3.0,3.8139694929122925,0.0,81.66455054283142,6121.161868572235
87,80.0,7.0,500.0,16.0,-6.075204372406006,0.0,94.23703742027283,6133.734355211258
88,80.0,8.0,500.0,0.0,1.5033020973205566,0.0,105.40461850166321,6144.901936531067
89,80.0,9.0,500.0,1.0,6.061678886413574,0.0,117.46095705032349,6156.958274841309
90,80.0,10.0,500.0,3.0,5.309051513671875,0.0,129.01116037368774,6168.508478403091
91,80.0,11.0,500.0,0.0,13.010525703430176,0.0,141.65458750724792,6181.151905298233
92,80.0,12.0,500.0,0.0,42.86481285095215,0.0,152.9619860649109,6192.459303855896
93,80.0,13.0,500.0,0.0,24.733652114868164,0.0,164.90851545333862,6204.405833244324
94,80.0,14.0,500.0,0.0,15.614574432373047,0.0,177.06716060638428,6216.564478635788
95,80.0,15.0,500.0,249.0,14.24964427947998,1.0,188.33398008346558,6227.831297874451
96,80.0,16.0,500.0,341.0,-4.662798881530762,0.0,200.59713625907898,6240.094454050064
97,80.0,17.0,500.0,3.0,9.870322227478027,0.0,212.02318859100342,6251.520506620407
98,80.0,18.0,500.0,401.0,14.02158784866333,1.0,224.10550332069397,6263.602821588516
99,80.0,19.0,500.0,28.0,-2.6371231079101562,0.0,235.5175404548645,6275.01485824585
100,100.0,0.0,500.0,461.0,2.7762255668640137,1.0,11.098768949508667,7676.424761533737
101,100.0,1.0,500.0,437.0,6.181817531585693,1.0,22.44357943534851,7687.769572257996
102,100.0,2.0,500.0,390.0,8.27267074584961,1.0,34.47776484489441,7699.803757429123
103,100.0,3.0,500.0,416.0,9.553308486938477,1.0,46.09711527824402,7711.4231078624725
104,100.0,4.0,500.0,47.0,7.816833019256592,0.0,59.49280643463135,7724.818799257278
105,100.0,5.0,500.0,44.0,8.014893531799316,0.0,71.45275378227234,7736.778746366501
106,100.0,6.0,500.0,394.0,2.936788558959961,1.0,83.84432768821716,7749.170320272446
107,100.0,7.0,500.0,90.0,-1.3753628730773926,0.0,95.79448628425598,7761.120479106903
108,100.0,8.0,500.0,448.0,2.219538688659668,1.0,107.7554726600647,7773.081465244293
109,100.0,9.0,500.0,39.0,8.385581493377686,0.0,119.86113810539246,7785.18713092804
110,100.0,10.0,500.0,426.0,3.194453477859497,1.0,131.8652834892273,7797.191276311874
111,100.0,11.0,500.0,114.0,5.610993385314941,0.0,143.8182990550995,7809.144291877747
112,100.0,12.0,500.0,362.0,-5.867950439453125,1.0,155.76857829093933,7821.094571113586
113,100.0,13.0,500.0,355.0,-8.248634338378906,1.0,167.23538327217102,7832.5613758563995
114,100.0,14.0,500.0,402.0,-7.370926856994629,1.0,179.0920708179474,7844.418063402176
115,100.0,15.0,500.0,468.0,0.3784756660461426,1.0,191.2675497531891,7856.593542575836
116,100.0,16.0,500.0,106.0,-17.445112228393555,0.0,203.3468050956726,7868.672797679901
117,100.0,17.0,500.0,18.0,14.471562385559082,0.0,216.6229727268219,7881.948965549469
118,100.0,18.0,500.0,28.0,34.65130090713501,0.0,229.07964301109314,7894.40563583374
119,100.0,19.0,500.0,465.0,3.400022268295288,1.0,241.0900013446808,7906.415994167328
120,120.0,0.0,500.0,0.0,-35.94228482246399,0.0,9.90082859992981,9162.278396844864
121,120.0,1.0,500.0,0.0,-41.47802972793579,0.0,21.361273288726807,9173.73884177208
122,120.0,2.0,500.0,0.0,-33.37698554992676,0.0,32.346193075180054,9184.723761558533
123,120.0,3.0,500.0,0.0,-34.7786660194397,0.0,43.88460898399353,9196.262177467346
124,120.0,4.0,500.0,0.0,-35.19136953353882,0.0,55.02205562591553,9207.399624109268
125,120.0,5.0,500.0,0.0,-41.681172132492065,0.0,66.6100549697876,9218.987623214722
126,120.0,6.0,500.0,0.0,-33.76613426208496,0.0,77.53427124023438,9229.911839723587
127,120.0,7.0,500.0,0.0,-40.96316194534302,0.0,89.11724019050598,9241.494808673859
128,120.0,8.0,500.0,0.0,-36.119067668914795,0.0,100.13655543327332,9252.514123916626
129,120.0,9.0,500.0,0.0,-40.21786308288574,0.0,111.48153710365295,9263.859105348587
130,120.0,10.0,500.0,0.0,-35.72756838798523,0.0,122.30065417289734,9274.678222417831
131,120.0,11.0,500.0,0.0,-35.22166728973389,0.0,134.04785180091858,9286.425420284271
132,120.0,12.0,500.0,0.0,-34.49354600906372,0.0,145.21027517318726,9297.587843418121
133,120.0,13.0,500.0,0.0,-32.736013889312744,0.0,156.6618208885193,9309.039389133453
134,120.0,14.0,500.0,0.0,-43.62162446975708,0.0,167.57755827903748,9319.955126523972
135,120.0,15.0,500.0,0.0,-41.233384132385254,0.0,178.5588390827179,9330.936407327652
136,120.0,16.0,500.0,0.0,-30.704122066497803,0.0,190.0092248916626,9342.386793375015
137,120.0,17.0,500.0,0.0,-42.049911975860596,0.0,200.9127733707428,9353.290341615677
138,120.0,18.0,500.0,0.0,-37.42192625999451,0.0,212.16784930229187,9364.545417547226
139,120.0,19.0,500.0,0.0,-40.82063865661621,0.0,223.24123811721802,9375.61880660057
140,140.0,0.0,500.0,124.0,32.20978498458862,0.0,10.921993494033813,10612.368173360825
141,140.0,1.0,500.0,104.0,22.61567974090576,0.0,22.253600358963013,10623.699779987335
142,140.0,2.0,500.0,17.0,44.37625503540039,0.0,34.248274087905884,10635.694453954697
143,140.0,3.0,500.0,188.0,24.497711181640625,0.0,45.592564821243286,10647.038744688034
144,140.0,4.0,500.0,196.0,44.559345722198486,0.0,57.49165916442871,10658.9378387928
145,140.0,5.0,500.0,68.0,37.04466438293457,0.0,68.93031454086304,10670.376494169235
146,140.0,6.0,500.0,364.0,57.93620729446411,1.0,80.89014267921448,10682.336322546005
147,140.0,7.0,500.0,62.0,27.79396343231201,0.0,92.4125874042511,10693.858767271042
148,140.0,8.0,500.0,70.0,32.756454944610596,0.0,104.31513833999634,10705.761318206787
149,140.0,9.0,500.0,204.0,54.41649007797241,1.0,115.72281885147095,10717.168998718262
150,140.0,10.0,500.0,244.0,50.88453483581543,1.0,127.58546185493469,10729.031641483307
151,140.0,11.0,500.0,141.0,32.79884624481201,0.0,139.2582540512085,10740.70443367958
152,140.0,12.0,500.0,37.0,26.576990604400635,0.0,151.1816122531891,10752.62779211998
153,140.0,13.0,500.0,284.0,47.22323656082153,1.0,162.4919958114624,10763.938175439835
154,140.0,14.0,500.0,90.0,34.09962749481201,0.0,173.8883717060089,10775.3345515728
155,140.0,15.0,500.0,86.0,39.014641761779785,0.0,185.87935090065002,10787.32553076744
156,140.0,16.0,500.0,206.0,33.74979877471924,0.0,197.43499159812927,10798.881171226501
157,140.0,17.0,500.0,132.0,29.262893199920654,0.0,209.060293674469,10810.50647354126
158,140.0,18.0,500.0,19.0,52.37793684005737,0.0,220.28657245635986,10821.73275232315
159,140.0,19.0,500.0,19.0,48.803218841552734,0.0,231.9623851776123,10833.408565044403
160,160.0,0.0,500.0,456.0,25.836607933044434,1.0,10.22094988822937,12073.242690086365
161,160.0,1.0,500.0,12.0,35.14433670043945,0.0,22.648727893829346,12085.670468091965
162,160.0,2.0,500.0,324.0,39.79172325134277,1.0,33.95376515388489,12096.97550535202
163,160.0,3.0,500.0,465.0,23.404431343078613,1.0,45.772329330444336,12108.79406952858
164,160.0,4.0,500.0,458.0,20.775927543640137,1.0,57.206483125686646,12120.22822356224
165,160.0,5.0,500.0,456.0,26.20902729034424,1.0,68.81698822975159,12131.838728904724
166,160.0,6.0,500.0,472.0,21.654821395874023,1.0,79.93142676353455,12142.95316696167
167,160.0,7.0,500.0,467.0,22.990153312683105,1.0,91.58696103096008,12154.608701467514
168,160.0,8.0,500.0,457.0,25.739480018615723,1.0,102.75919270515442,12165.78093290329
169,160.0,9.0,500.0,467.0,21.7832612991333,1.0,114.56782078742981,12177.589561223984
170,160.0,10.0,500.0,451.0,25.782026290893555,1.0,125.95107388496399,12188.9728140831
171,160.0,11.0,500.0,460.0,24.239046096801758,1.0,137.7711877822876,12200.79292845726
172,160.0,12.0,500.0,313.0,34.116939544677734,1.0,149.03860902786255,12212.060349464417
173,160.0,13.0,500.0,473.0,19.049161911010742,1.0,160.74240064620972,12223.764140844345
174,160.0,14.0,500.0,7.0,33.01122760772705,0.0,172.1566104888916,12235.178350687027
175,160.0,15.0,500.0,401.0,34.45928955078125,1.0,183.83262872695923,12246.854368925095
176,160.0,16.0,500.0,448.0,27.359789848327637,1.0,195.1018581390381,12258.123598337173
177,160.0,17.0,500.0,472.0,21.94685935974121,1.0,206.2493543624878,12269.271094560623
178,160.0,18.0,500.0,382.0,34.94947814941406,1.0,218.22849535942078,12281.250235557556
179,160.0,19.0,500.0,403.0,33.93033456802368,1.0,229.35180497169495,12292.37354516983
180,180.0,0.0,500.0,481.0,13.087085723876953,1.0,10.836384773254395,13549.553319692612
181,180.0,1.0,500.0,487.0,14.243568897247314,1.0,21.709757089614868,13560.426692008972
182,180.0,2.0,500.0,488.0,13.900374412536621,1.0,33.361438274383545,13572.07837343216
183,180.0,3.0,500.0,484.0,13.046392440795898,1.0,44.6201012134552,13583.337036132812
184,180.0,4.0,500.0,485.0,13.179732322692871,1.0,56.28672957420349,13595.00366449356
185,180.0,5.0,500.0,486.0,14.741563320159912,1.0,67.72972106933594,13606.44665646553
186,180.0,6.0,500.0,485.0,14.541625022888184,1.0,79.48744916915894,13618.204384088516
187,180.0,7.0,500.0,482.0,13.811757564544678,1.0,90.3501136302948,13629.067048549652
188,180.0,8.0,500.0,483.0,14.890356063842773,1.0,102.33724856376648,13641.054183721542
189,180.0,9.0,500.0,485.0,14.390666007995605,1.0,113.58075737953186,13652.297692537308
190,180.0,10.0,500.0,484.0,13.257223129272461,1.0,125.09550786018372,13663.81244301796
191,180.0,11.0,500.0,486.0,14.96612548828125,1.0,136.29338955879211,13675.01032447815
192,180.0,12.0,500.0,484.0,13.757318496704102,1.0,148.03390622138977,13686.750841379166
193,180.0,13.0,500.0,485.0,14.530091285705566,1.0,159.2661120891571,13697.983047246933
194,180.0,14.0,500.0,483.0,13.066020965576172,1.0,171.01590752601624,13709.732842683792
195,180.0,15.0,500.0,484.0,13.69847297668457,1.0,182.36088585853577,13721.077821016312
196,180.0,16.0,500.0,484.0,13.893214225769043,1.0,193.527930021286,13732.244864940643
197,180.0,17.0,500.0,485.0,13.788294315338135,1.0,205.63577103614807,13744.352706193924
198,180.0,18.0,500.0,478.0,13.91684865951538,1.0,216.8797607421875,13755.596695899963
199,180.0,19.0,500.0,475.0,11.756707191467285,1.0,228.71352338790894,13767.430458307266
200,200.0,0.0,500.0,454.0,6.731088161468506,1.0,10.183293342590332,15080.743347883224
201,200.0,1.0,500.0,431.0,17.880988836288452,1.0,21.833048820495605,15092.39310336113
202,200.0,2.0,500.0,220.0,13.609307289123535,0.0,32.930630922317505,15103.490685462952
203,200.0,3.0,500.0,122.0,12.597871780395508,0.0,44.60693335533142,15115.166987657547
204,200.0,4.0,500.0,181.0,13.946241855621338,0.0,55.75442171096802,15126.314476013184
205,200.0,5.0,500.0,457.0,-0.8965978622436523,1.0,67.21321702003479,15137.77327132225
206,200.0,6.0,500.0,475.0,-5.28027868270874,1.0,78.32260608673096,15148.882660627365
207,200.0,7.0,500.0,476.0,12.486690044403076,1.0,89.85853004455566,15160.418584346771
208,200.0,8.0,500.0,479.0,-8.144675254821777,1.0,100.95710444450378,15171.517158985138
209,200.0,9.0,500.0,291.0,18.9392728805542,0.0,112.56146907806396,15183.121523618698
210,200.0,10.0,500.0,227.0,20.867599487304688,0.0,123.96498608589172,15194.525040388107
211,200.0,11.0,500.0,479.0,11.159142971038818,1.0,135.48044776916504,15206.04050207138
212,200.0,12.0,500.0,432.0,14.281747341156006,0.0,146.59692931175232,15217.156983852386
213,200.0,13.0,500.0,422.0,13.563884735107422,0.0,158.18649530410767,15228.746549844742
214,200.0,14.0,500.0,465.0,6.478416919708252,1.0,169.40588641166687,15239.965940713882
215,200.0,15.0,500.0,466.0,7.69190239906311,1.0,181.04556226730347,15251.605616807938
216,200.0,16.0,500.0,481.0,2.4336447715759277,1.0,192.0494773387909,15262.609532117844
217,200.0,17.0,500.0,466.0,-0.16758394241333008,1.0,203.0846197605133,15273.644674301147
218,200.0,18.0,500.0,217.0,9.582260131835938,0.0,214.59243083000183,15285.152485370636
219,200.0,19.0,500.0,237.0,3.1196775436401367,0.0,225.66259670257568,15296.22265124321
220,220.0,0.0,500.0,483.0,2.056124687194824,1.0,10.417552709579468,16578.38349556923
221,220.0,1.0,500.0,488.0,5.581765532493591,1.0,21.38132381439209,16589.34726667404
222,220.0,2.0,500.0,485.0,12.396158695220947,1.0,32.79198598861694,16600.757928848267
223,220.0,3.0,500.0,486.0,7.11985969543457,1.0,43.86708116531372,16611.833024024963
224,220.0,4.0,500.0,488.0,-4.360511302947998,1.0,55.204750061035156,16623.170692682266
225,220.0,5.0,500.0,487.0,8.484514713287354,1.0,66.08645534515381,16634.052397966385
226,220.0,6.0,500.0,487.0,-0.06484127044677734,1.0,77.35110449790955,16645.31704735756
227,220.0,7.0,500.0,487.0,6.800438642501831,1.0,88.38142657279968,16656.34736919403
228,220.0,8.0,500.0,485.0,8.511799812316895,1.0,99.76727938652039,16667.73322224617
229,220.0,9.0,500.0,486.0,8.653969287872314,1.0,110.68903756141663,16678.654980421066
230,220.0,10.0,500.0,486.0,7.0533976554870605,1.0,122.13499593734741,16690.10093855858
231,220.0,11.0,500.0,488.0,6.735368251800537,1.0,133.07314014434814,16701.03908276558
232,220.0,12.0,500.0,485.0,6.698777198791504,1.0,144.6363561153412,16712.60229897499
233,220.0,13.0,500.0,488.0,3.594836473464966,1.0,155.79749655723572,16723.763439416885
234,220.0,14.0,500.0,481.0,-4.574008226394653,1.0,167.2651982307434,16735.231140851974
235,220.0,15.0,500.0,486.0,9.58357572555542,1.0,178.3197250366211,16746.28566789627
236,220.0,16.0,500.0,485.0,2.9752166271209717,1.0,189.5366473197937,16757.502589941025
237,220.0,17.0,500.0,480.0,17.261133670806885,1.0,200.95119404792786,16768.91713666916
238,220.0,18.0,500.0,486.0,2.4291601181030273,1.0,211.86341881752014,16779.82936143875
239,220.0,19.0,500.0,486.0,4.067694187164307,1.0,223.32938241958618,16791.295325279236
240,240.0,0.0,500.0,0.0,-12.171873331069946,0.0,9.814629793167114,18009.175084352493
241,240.0,1.0,500.0,0.0,-16.007468700408936,0.0,20.76395010948181,18020.124404907227
242,240.0,2.0,500.0,0.0,-13.986467361450195,0.0,31.50576901435852,18030.866223812103
243,240.0,3.0,500.0,0.0,-12.49445104598999,0.0,42.41750454902649,18041.77795934677
244,240.0,4.0,500.0,0.0,-7.061834335327148,0.0,52.98093008995056,18052.341384649277
245,240.0,5.0,500.0,0.0,-14.29138708114624,0.0,64.04893636703491,18063.409391641617
246,240.0,6.0,500.0,0.0,-8.897845268249512,0.0,74.61165475845337,18073.97210931778
247,240.0,7.0,500.0,0.0,-4.0387914180755615,0.0,85.64684462547302,18085.007299423218
248,240.0,8.0,500.0,0.0,-7.47096848487854,0.0,96.44823002815247,18095.808684825897
249,240.0,9.0,500.0,0.0,-13.512811660766602,0.0,107.51502704620361,18106.87548184395
250,240.0,10.0,500.0,0.0,-9.684637069702148,0.0,118.30701017379761,18117.667464971542
251,240.0,11.0,500.0,0.0,-9.394947052001953,0.0,129.28618955612183,18128.646644115448
252,240.0,12.0,500.0,0.0,-11.046245336532593,0.0,139.89422249794006,18139.254677295685
253,240.0,13.0,500.0,0.0,-11.677371978759766,0.0,150.91636967658997,18150.276824474335
254,240.0,14.0,500.0,0.0,-13.388179779052734,0.0,161.47154760360718,18160.832002401352
255,240.0,15.0,500.0,0.0,-7.968501091003418,0.0,172.39468383789062,18171.755138397217
256,240.0,16.0,500.0,0.0,-4.954342365264893,0.0,183.013906955719,18182.374361515045
257,240.0,17.0,500.0,0.0,-12.457597732543945,0.0,193.71653628349304,18193.07699084282
258,240.0,18.0,500.0,0.0,-4.08064866065979,0.0,204.8531355857849,18204.21359038353
259,240.0,19.0,500.0,0.0,-1.9688355922698975,0.0,215.4680495262146,18214.82850408554
260,260.0,0.0,500.0,0.0,-6.052733659744263,0.0,10.099699974060059,19434.005633592606
261,260.0,1.0,500.0,0.0,-8.439518690109253,0.0,20.830257415771484,19444.736191272736
262,260.0,2.0,500.0,0.0,-7.206070065498352,0.0,31.889206409454346,19455.795140028
263,260.0,3.0,500.0,0.0,-7.488589525222778,0.0,42.68002104759216,19466.585954904556
264,260.0,4.0,500.0,0.0,-9.667210578918457,0.0,53.88424348831177,19477.790177345276
265,260.0,5.0,500.0,0.0,-10.452358961105347,0.0,64.59006881713867,19488.496002674103
266,260.0,6.0,500.0,0.0,-7.119927763938904,0.0,75.58236646652222,19499.488300323486
267,260.0,7.0,500.0,0.0,-5.960208415985107,0.0,86.1699595451355,19510.0758934021
268,260.0,8.0,500.0,0.0,-9.98854684829712,0.0,97.06966805458069,19520.975601911545
269,260.0,9.0,500.0,0.0,-9.123485803604126,0.0,107.76202178001404,19531.667955636978
270,260.0,10.0,500.0,0.0,-7.161060452461243,0.0,118.81423687934875,19542.720170736313
271,260.0,11.0,500.0,0.0,-7.219113826751709,0.0,129.4247169494629,19553.33065056801
272,260.0,12.0,500.0,0.0,-9.487436771392822,0.0,140.42107701301575,19564.32701086998
273,260.0,13.0,500.0,0.0,-8.508316278457642,0.0,151.0452995300293,19574.951233148575
274,260.0,14.0,500.0,0.0,-7.6418997049331665,0.0,162.21404337882996,19586.119977235794
275,260.0,15.0,500.0,0.0,-8.060653686523438,0.0,172.9378867149353,19596.84382033348
276,260.0,16.0,500.0,0.0,-8.62717604637146,0.0,183.5564193725586,19607.462352991104
277,260.0,17.0,500.0,0.0,-10.700639009475708,0.0,194.68867468833923,19618.594608306885
278,260.0,18.0,500.0,0.0,-6.977115154266357,0.0,205.37521266937256,19629.281146526337
279,260.0,19.0,500.0,0.0,-6.959378600120544,0.0,216.39338088035583,19640.2993144989
280,280.0,0.0,500.0,0.0,-7.53109073638916,0.0,9.74344801902771,20845.755212068558
281,280.0,1.0,500.0,0.0,-6.952253222465515,0.0,20.79532814025879,20856.80709195137
282,280.0,2.0,500.0,0.0,-8.681186437606812,0.0,31.304449319839478,20867.31621336937
283,280.0,3.0,500.0,0.0,-6.13176965713501,0.0,42.35115361213684,20878.362917661667
284,280.0,4.0,500.0,0.0,-6.194808602333069,0.0,52.875736236572266,20888.887500047684
285,280.0,5.0,500.0,0.0,-5.082210540771484,0.0,63.76876664161682,20899.78053045273
286,280.0,6.0,500.0,0.0,-7.222177028656006,0.0,74.40348482131958,20910.41524863243
287,280.0,7.0,500.0,0.0,-10.313871383666992,0.0,85.3655800819397,20921.37734413147
288,280.0,8.0,500.0,0.0,-7.290738821029663,0.0,96.14871740341187,20932.160481452942
289,280.0,9.0,500.0,0.0,-8.501891851425171,0.0,107.2927634716034,20943.304527521133
290,280.0,10.0,500.0,0.0,-7.492387056350708,0.0,117.87798857688904,20953.88975262642
291,280.0,11.0,500.0,0.0,-8.790935754776001,0.0,128.81247234344482,20964.824236154556
292,280.0,12.0,500.0,0.0,-8.605858325958252,0.0,139.40741968154907,20975.41918349266
293,280.0,13.0,500.0,0.0,-7.9203574657440186,0.0,151.02263116836548,20987.034395217896
294,280.0,14.0,500.0,0.0,-4.723467707633972,0.0,161.626948595047,20997.63871240616
295,280.0,15.0,500.0,0.0,-7.981748580932617,0.0,173.07027006149292,21009.082034111023
296,280.0,16.0,500.0,0.0,-8.564359903335571,0.0,183.73927664756775,21019.75104045868
297,280.0,17.0,500.0,0.0,-7.688143014907837,0.0,194.3227732181549,21030.334537029266
