,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
66,60.0,6.0,500.0,0.0,0.41905689239501953,0.0,81.9574863910675,4258.651630163193
67,60.0,7.0,500.0,0.0,3.5156002044677734,0.0,94.41611671447754,4271.110260486603
68,60.0,8.0,500.0,0.0,4.639570236206055,0.0,107.41263794898987,4284.1067814826965
69,60.0,9.0,500.0,0.0,1.1300525665283203,0.0,120.44614100456238,4297.140284776688
70,60.0,10.0,500.0,0.0,4.363335132598877,0.0,132.82527208328247,4309.519415855408
71,60.0,11.0,500.0,0.0,4.8365888595581055,0.0,145.698983669281,4322.393127441406
72,60.0,12.0,500.0,0.0,0.73260498046875,0.0,157.24011898040771,4333.934262514114
73,60.0,13.0,500.0,0.0,0.4958181381225586,0.0,170.44828152656555,4347.142425298691
74,60.0,14.0,500.0,0.0,2.0511646270751953,0.0,183.9982647895813,4360.692408323288
75,60.0,15.0,500.0,0.0,0.8992531299591064,0.0,198.08819842338562,4374.782342195511
76,60.0,16.0,500.0,0.0,1.829094409942627,0.0,210.1519742012024,4386.846117973328
77,60.0,17.0,500.0,0.0,1.5714960098266602,0.0,223.1047592163086,4399.798902988434
78,60.0,18.0,500.0,0.0,1.3974547386169434,0.0,235.3341007232666,4412.028244495392
79,60.0,19.0,500.0,0.0,2.529369354248047,0.0,247.98459601402283,4424.678739786148
80,80.0,0.0,500.0,0.0,-3.1546554565429688,0.0,10.081093788146973,5702.161630153656
81,80.0,1.0,500.0,0.0,-2.0062637329101562,0.0,21.49511480331421,5713.575651168823
82,80.0,2.0,500.0,0.0,6.048423767089844,0.0,32.637362241744995,5724.717898607254
83,80.0,3.0,500.0,0.0,-2.83882999420166,0.0,43.972540616989136,5736.05307674408
84,80.0,4.0,500.0,0.0,-1.167046070098877,0.0,55.018839836120605,5747.09937620163
85,80.0,5.0,500.0,0.0,-2.904191017150879,0.0,66.64138174057007,5758.721918106079
86,80.0,6.0,500.0,0.0,-3.3831138610839844,0.0,77.85094666481018,5769.931483030319
87,80.0,7.0,500.0,0.0,-3.765965461730957,0.0,89.13154220581055,5781.21207857132
88,80.0,8.0,500.0,0.0,-2.5784568786621094,0.0,100.17754554748535,5792.258081912994
89,80.0,9.0,500.0,0.0,3.8892364501953125,0.0,112.09669065475464,5804.177226781845
90,80.0,10.0,500.0,0.0,22.063751697540283,0.0,124.2101080417633,5816.290644645691
91,80.0,11.0,500.0,0.0,-2.364882469177246,0.0,135.56621265411377,5827.646749019623
92,80.0,12.0,500.0,0.0,-0.7657074928283691,0.0,146.44363021850586,5838.5241668224335
93,80.0,13.0,500.0,0.0,-0.980867862701416,0.0,157.9697675704956,5850.050303697586
94,80.0,14.0,500.0,0.0,-3.4960927963256836,0.0,169.03350043296814,5861.114036798477
95,80.0,15.0,500.0,0.0,-2.0085554122924805,0.0,180.33656644821167,5872.417102575302
96,80.0,16.0,500.0,0.0,-1.2152106761932373,0.0,191.3274371623993,5883.40797328949
97,80.0,17.0,500.0,0.0,-4.722336769104004,0.0,202.3190290927887,5894.399565219879
98,80.0,18.0,500.0,0.0,14.046928882598877,0.0,214.84633564949036,5906.926872014999
99,80.0,19.0,500.0,0.0,-2.6092071533203125,0.0,225.79996824264526,5917.880504369736
100,100.0,0.0,500.0,0.0,0.7401585578918457,0.0,11.810656309127808,7226.669078111649
101,100.0,1.0,500.0,0.0,4.826818645000458,0.0,23.60477876663208,7238.463200330734
102,100.0,2.0,500.0,0.0,18.952418327331543,0.0,41.67700934410095,7256.535431146622
103,100.0,3.0,500.0,109.0,29.094619750976562,1.0,54.85233283042908,7269.71075463295
104,100.0,4.0,500.0,0.0,0.5683387517929077,0.0,67.09314775466919,7281.951569318771
105,100.0,5.0,500.0,0.0,1.1339149475097656,0.0,79.25121903419495,7294.109640836716
106,100.0,6.0,500.0,0.0,-0.06690001487731934,0.0,91.43228554725647,7306.290707111359
107,100.0,7.0,500.0,0.0,-0.17847108840942383,0.0,103.60667252540588,7318.465094089508
108,100.0,8.0,500.0,0.0,11.508823156356812,0.0,117.4463722705841,7332.304793834686
109,100.0,9.0,500.0,0.0,3.8502631187438965,0.0,129.46873354911804,7344.32715511322
110,100.0,10.0,500.0,0.0,11.37606430053711,0.0,141.80797815322876,7356.6663999557495
111,100.0,11.0,500.0,56.0,21.65050506591797,0.0,158.62486696243286,7373.483289003372
112,100.0,12.0,500.0,0.0,16.910754680633545,0.0,175.8494040966034,7390.707825899124
113,100.0,13.0,500.0,0.0,2.1692402362823486,0.0,191.42352604866028,7406.281947612762
114,100.0,14.0,500.0,1.0,14.42264437675476,0.0,204.89291214942932,7419.75133395195
115,100.0,15.0,500.0,0.0,-19.335551977157593,0.0,216.8889615535736,7431.747383117676
116,100.0,16.0,500.0,78.0,24.97991943359375,1.0,229.9507372379303,7444.8091588020325
117,100.0,17.0,500.0,0.0,-0.9124219417572021,0.0,242.58602619171143,7457.444447994232
118,100.0,18.0,500.0,0.0,1.0382044315338135,0.0,254.5740203857422,7469.432442188263
119,100.0,19.0,500.0,0.0,4.63705587387085,0.0,268.0315029621124,7482.889924526215
120,120.0,0.0,500.0,0.0,2.538783073425293,0.0,11.023683547973633,8777.927292108536
121,120.0,1.0,500.0,0.0,1.9495019316673279,0.0,23.319114208221436,8790.222722768784
122,120.0,2.0,500.0,0.0,4.357576906681061,0.0,35.43142914772034,8802.335037708282
123,120.0,3.0,500.0,0.0,4.0818681716918945,0.0,47.86089468002319,8814.764503240585
124,120.0,4.0,500.0,0.0,4.882465124130249,0.0,59.74488282203674,8826.648491382599
125,120.0,5.0,500.0,0.0,5.027632623910904,0.0,72.35917043685913,8839.262778997421
126,120.0,6.0,500.0,0.0,4.0157745480537415,0.0,84.2985348701477,8851.20214343071
127,120.0,7.0,500.0,0.0,3.123350143432617,0.0,96.60482239723206,8863.508430957794
128,120.0,8.0,500.0,0.0,-5.132942199707031,0.0,108.99864268302917,8875.902251005173
129,120.0,9.0,500.0,0.0,3.6768407821655273,0.0,121.44088983535767,8888.34449839592
130,120.0,10.0,500.0,0.0,5.764107584953308,0.0,133.47184991836548,8900.375458240509
131,120.0,11.0,500.0,0.0,4.888931393623352,0.0,145.77672672271729,8912.68033504486
132,120.0,12.0,500.0,0.0,4.6620564460754395,0.0,157.98824548721313,8924.891853809357
133,120.0,13.0,500.0,0.0,5.434599995613098,0.0,170.28080987930298,8937.184418201447
134,120.0,14.0,500.0,0.0,4.268297910690308,0.0,182.2408766746521,8949.144484996796
135,120.0,15.0,500.0,0.0,2.014989733695984,0.0,194.18254208564758,8961.08615064621
136,120.0,16.0,500.0,0.0,5.737574338912964,0.0,206.7024586200714,8973.606066942215
137,120.0,17.0,500.0,0.0,3.455589532852173,0.0,218.79921698570251,8985.702825307846
138,120.0,18.0,500.0,0.0,5.742380142211914,0.0,231.67490649223328,8998.578514814377
139,120.0,19.0,500.0,0.0,2.029277801513672,0.0,244.49906969070435,9011.402678251266
140,140.0,0.0,500.0,126.0,-0.5834553241729736,0.0,13.131163358688354,10300.949967622757
141,140.0,1.0,500.0,455.0,-0.42739033699035645,1.0,25.968127489089966,10313.786931753159
142,140.0,2.0,500.0,448.0,1.3514256477355957,1.0,39.61262559890747,10327.431430101395
143,140.0,3.0,500.0,447.0,1.1254253387451172,1.0,52.535330295562744,10340.354134559631
144,140.0,4.0,500.0,2.0,8.364535689353943,0.0,65.62827801704407,10353.447082519531
145,140.0,5.0,500.0,452.0,-1.8764857053756714,1.0,78.5266547203064,10366.345458984375
146,140.0,6.0,500.0,168.0,13.372925758361816,0.0,92.20353937149048,10380.022343635559
147,140.0,7.0,500.0,449.0,2.693571090698242,1.0,105.08106708526611,10392.899871587753
148,140.0,8.0,500.0,448.0,-3.9426090717315674,1.0,118.29074692726135,10406.109551429749
149,140.0,9.0,500.0,24.0,6.652607679367065,0.0,130.8156909942627,10418.634495258331
150,140.0,10.0,500.0,0.0,2.411055624485016,0.0,143.358478307724,10431.177282810211
151,140.0,11.0,500.0,0.0,1.875860571861267,0.0,155.47252988815308,10443.291334152222
152,140.0,12.0,500.0,0.0,2.352404236793518,0.0,167.97840857505798,10455.797213077545
153,140.0,13.0,500.0,443.0,1.7416672706604004,1.0,180.99487233161926,10468.813676834106
154,140.0,14.0,500.0,0.0,1.8366164565086365,0.0,193.50027632713318,10481.31908082962
155,140.0,15.0,500.0,439.0,2.983550727367401,1.0,206.38185262680054,10494.200657129288
156,140.0,16.0,500.0,0.0,1.193245768547058,0.0,218.5923204421997,10506.411124944687
157,140.0,17.0,500.0,436.0,10.171896755695343,1.0,231.8582513332367,10519.677055835724
158,140.0,18.0,500.0,0.0,3.599113345146179,0.0,243.87175917625427,10531.690563678741
159,140.0,19.0,500.0,453.0,-0.691145658493042,1.0,257.27988862991333,10545.098692893982
160,160.0,0.0,500.0,426.0,-8.482181310653687,1.0,12.26976203918457,11856.86546254158
161,160.0,1.0,500.0,388.0,-2.8249868154525757,1.0,25.86664056777954,11870.462341070175
162,160.0,2.0,500.0,432.0,-6.366606712341309,1.0,38.848947525024414,11883.44464802742
163,160.0,3.0,500.0,18.0,8.7833571434021,0.0,52.218567848205566,11896.814268112183
164,160.0,4.0,500.0,442.0,7.028628349304199,1.0,65.3176839351654,11909.913384199142
165,160.0,5.0,500.0,455.0,-5.232593536376953,1.0,79.04147052764893,11923.637170791626
166,160.0,6.0,500.0,202.0,1.6813621520996094,1.0,92.07675886154175,11936.672459125519
167,160.0,7.0,500.0,439.0,-8.856245994567871,1.0,105.47299432754517,11950.06869482994
168,160.0,8.0,500.0,416.0,4.010191917419434,1.0,118.65944218635559,11963.255142688751
169,160.0,9.0,500.0,395.0,-4.569421410560608,1.0,132.10554099082947,11976.701241254807
170,160.0,10.0,500.0,319.0,2.1791120767593384,1.0,145.48723554611206,11990.082936048508
171,160.0,11.0,500.0,444.0,-2.196141004562378,1.0,158.724627494812,12003.320327758789
172,160.0,12.0,500.0,451.0,-3.3608075380325317,1.0,171.85387659072876,12016.449577093124
173,160.0,13.0,500.0,451.0,-3.7075798511505127,1.0,185.5570204257965,12030.152720928192
174,160.0,14.0,500.0,397.0,2.8661352396011353,1.0,198.5558624267578,12043.151562690735
175,160.0,15.0,500.0,365.0,2.194221258163452,1.0,212.02746152877808,12056.623161792755
176,160.0,16.0,500.0,394.0,6.625083923339844,1.0,225.28036379814148,12069.876064300537
177,160.0,17.0,500.0,451.0,-6.610144853591919,1.0,238.28297448158264,12082.87867474556
178,160.0,18.0,500.0,446.0,-2.220930576324463,1.0,251.8856041431427,12096.481305599213
179,160.0,19.0,500.0,432.0,-3.6731061935424805,1.0,265.02127408981323,12109.61697435379
180,180.0,0.0,500.0,382.0,1.238515853881836,1.0,12.555402278900146,13428.63353919983
181,180.0,1.0,500.0,5.0,9.988216578960419,0.0,24.900386333465576,13440.978523254395
182,180.0,2.0,500.0,200.0,-3.3660407066345215,0.0,38.188570976257324,13454.266708135605
183,180.0,3.0,500.0,0.0,1.0973169803619385,0.0,49.293906688690186,13465.37204360962
184,180.0,4.0,500.0,366.0,-2.984503746032715,1.0,62.7924747467041,13478.870611667633
185,180.0,5.0,500.0,287.0,-6.929000377655029,0.0,76.03044652938843,13492.108583211899
186,180.0,6.0,500.0,450.0,0.47821545600891113,1.0,89.20423221588135,13505.28236913681
187,180.0,7.0,500.0,438.0,3.9616317749023438,1.0,101.44266891479492,13517.520805597305
188,180.0,8.0,500.0,387.0,-12.170043706893921,1.0,115.02314925193787,13531.101285934448
189,180.0,9.0,500.0,429.0,8.724990367889404,1.0,128.22623372077942,13544.304370641708
190,180.0,10.0,500.0,433.0,-3.442782402038574,1.0,141.60841846466064,13557.686555147171
191,180.0,11.0,500.0,191.0,4.331804037094116,0.0,154.77941513061523,13570.857551813126
192,180.0,12.0,500.0,426.0,1.786754846572876,1.0,168.08025407791138,13584.158390760422
193,180.0,13.0,500.0,447.0,-1.0928975343704224,1.0,181.0172576904297,13597.095394611359
194,180.0,14.0,500.0,387.0,-7.045900344848633,1.0,194.59628558158875,13610.6744222641
195,180.0,15.0,500.0,401.0,-5.937628269195557,1.0,207.64253091812134,13623.720668077469
196,180.0,16.0,500.0,391.0,-8.368259906768799,1.0,220.5516381263733,13636.629774808884
197,180.0,17.0,500.0,324.0,-0.9890422224998474,0.0,234.15501284599304,13650.233149528503
198,180.0,18.0,500.0,164.0,0.048308372497558594,1.0,247.25669121742249,13663.334827899933
199,180.0,19.0,500.0,0.0,10.26658296585083,0.0,259.99695205688477,13676.075088977814
200,200.0,0.0,500.0,412.0,18.515867710113525,1.0,12.428770303726196,15084.001509904861
201,200.0,1.0,500.0,421.0,1.146178960800171,1.0,25.6976535320282,15097.270393133163
202,200.0,2.0,500.0,249.0,4.765552520751953,0.0,39.155213832855225,15110.72795343399
203,200.0,3.0,500.0,369.0,2.850754737854004,1.0,52.628525495529175,15124.201265096664
204,200.0,4.0,500.0,436.0,14.322303771972656,1.0,65.15086698532104,15136.723606586456
205,200.0,5.0,500.0,374.0,-18.424802780151367,1.0,79.053635597229,15150.626375198364
206,200.0,6.0,500.0,398.0,-6.61241340637207,1.0,92.48041987419128,15164.053159475327
207,200.0,7.0,500.0,429.0,1.9596216678619385,1.0,106.10318994522095,15177.675930023193
208,200.0,8.0,500.0,247.0,2.0394508838653564,0.0,130.59353137016296,15202.166270971298
209,200.0,9.0,500.0,374.0,2.4224693775177,0.0,144.3830635547638,15215.955803394318
210,200.0,10.0,500.0,431.0,17.114037036895752,1.0,170.9261257648468,15242.498865365982
211,200.0,11.0,500.0,443.0,4.457268953323364,1.0,183.86180877685547,15255.43454861641
212,200.0,12.0,500.0,225.0,16.657989025115967,0.0,197.07578825950623,15268.64852809906
213,200.0,13.0,500.0,39.0,12.204010486602783,0.0,210.78616333007812,15282.358902931213
214,200.0,14.0,500.0,147.0,-0.21919727325439453,0.0,224.26208329200745,15295.834823131561
215,200.0,15.0,500.0,0.0,9.400734305381775,0.0,237.4095160961151,15308.982255935669
216,200.0,16.0,500.0,0.0,8.610607147216797,0.0,250.54944920539856,15322.122188806534
217,200.0,17.0,500.0,448.0,14.363598346710205,1.0,264.262943983078,15335.835683822632
218,200.0,18.0,500.0,428.0,-5.1779327392578125,1.0,278.2600963115692,15349.832835912704
219,200.0,19.0,500.0,333.0,-2.64652156829834,0.0,291.7903242111206,15363.363064050674
220,220.0,0.0,500.0,411.0,-1.279630184173584,1.0,12.801974296569824,16738.087860822678
221,220.0,1.0,500.0,428.0,4.006728649139404,1.0,25.675175189971924,16750.96106171608
222,220.0,2.0,500.0,294.0,14.392694473266602,1.0,39.923051595687866,16765.208937883377
223,220.0,3.0,500.0,418.0,3.442303419113159,1.0,53.08256196975708,16778.368448257446
224,220.0,4.0,500.0,69.0,25.3098726272583,0.0,67.04604768753052,16792.33193421364
225,220.0,5.0,500.0,438.0,-1.2579240798950195,1.0,80.1738715171814,16805.45975780487
226,220.0,6.0,500.0,392.0,-1.2542695999145508,1.0,93.52323746681213,16818.80912399292
227,220.0,7.0,500.0,422.0,2.275810956954956,1.0,106.66307806968689,16831.948964595795
228,220.0,8.0,500.0,450.0,1.6261813640594482,1.0,120.09005832672119,16845.37594485283
229,220.0,9.0,500.0,45.0,29.660076141357422,0.0,133.5722634792328,16858.85815000534
230,220.0,10.0,500.0,403.0,7.6007726192474365,1.0,147.51899695396423,16872.804883480072
231,220.0,11.0,500.0,85.0,20.700218200683594,1.0,160.19604969024658,16885.481936216354
232,220.0,12.0,500.0,406.0,3.3189268112182617,1.0,173.55336499214172,16898.83925151825
233,220.0,13.0,500.0,450.0,-0.8589982986450195,1.0,186.80981254577637,16912.095698833466
234,220.0,14.0,500.0,393.0,13.841647148132324,1.0,200.5832371711731,16925.86912369728
235,220.0,15.0,500.0,398.0,4.833856821060181,1.0,213.6928207874298,16938.97870707512
236,220.0,16.0,500.0,394.0,16.529152870178223,1.0,226.8011977672577,16952.087084054947
237,220.0,17.0,500.0,390.0,1.7532148361206055,1.0,240.0938777923584,16965.379764080048
238,220.0,18.0,500.0,24.0,12.864522933959961,0.0,253.20430612564087,16978.49019241333
239,220.0,19.0,500.0,410.0,-3.7551279067993164,1.0,266.5124273300171,16991.798313617706
240,240.0,0.0,500.0,0.0,8.665009498596191,0.0,11.049752712249756,18380.641602039337
241,240.0,1.0,500.0,0.0,-16.90221118927002,0.0,23.410547494888306,18393.002396583557
242,240.0,2.0,500.0,0.0,9.359340190887451,0.0,35.361361026763916,18404.953210115433
243,240.0,3.0,500.0,0.0,14.117258548736572,0.0,47.86043071746826,18417.452280044556
244,240.0,4.0,500.0,0.0,-17.13730525970459,0.0,59.81008791923523,18429.401937246323
245,240.0,5.0,500.0,0.0,10.180211544036865,0.0,72.07075357437134,18441.66260290146
246,240.0,6.0,500.0,0.0,10.60800552368164,0.0,83.80185008049011,18453.393699407578
247,240.0,7.0,500.0,0.0,10.842727661132812,0.0,95.89861726760864,18465.490466356277
248,240.0,8.0,500.0,0.0,-10.367706060409546,0.0,107.74132251739502,18477.333171606064
249,240.0,9.0,500.0,0.0,-12.799227237701416,0.0,119.75912857055664,18489.350977659225
250,240.0,10.0,500.0,0.0,9.231122732162476,0.0,131.30771708488464,18500.899566173553
251,240.0,11.0,500.0,0.0,8.203720092773438,0.0,143.68644785881042,18513.27829694748
252,240.0,12.0,500.0,0.0,-16.380765914916992,0.0,155.5784993171692,18525.170348405838
253,240.0,13.0,500.0,0.0,9.142699480056763,0.0,168.14733481407166,18537.73918390274
254,240.0,14.0,500.0,0.0,10.45160961151123,0.0,180.01261806488037,18549.604467630386
255,240.0,15.0,500.0,0.0,-21.707457542419434,0.0,192.10649824142456,18561.698347568512
256,240.0,16.0,500.0,0.0,6.073600769042969,0.0,204.8076868057251,18574.399535894394
257,240.0,17.0,500.0,0.0,-17.189640998840332,0.0,216.70270538330078,18586.29455471039
258,240.0,18.0,500.0,0.0,-20.35212802886963,0.0,228.95310044288635,18598.544949531555
259,240.0,19.0,500.0,0.0,8.585180282592773,0.0,240.58144450187683,18610.173293828964
260,260.0,0.0,500.0,445.0,-4.8084858655929565,1.0,12.43533730506897,19982.396066904068
261,260.0,1.0,500.0,445.0,-4.002620697021484,1.0,25.787701845169067,19995.748431444168
262,260.0,2.0,500.0,447.0,-3.2283918857574463,1.0,39.16821599006653,20009.128945350647
263,260.0,3.0,500.0,438.0,-23.266377925872803,1.0,52.49857711791992,20022.4593064785
264,260.0,4.0,500.0,0.0,23.188241958618164,0.0,64.96979141235352,20034.93052124977
265,260.0,5.0,500.0,445.0,9.07609224319458,1.0,77.33910179138184,20047.299831151962
266,260.0,6.0,500.0,449.0,10.316232204437256,1.0,90.18366837501526,20060.144397735596
267,260.0,7.0,500.0,414.0,-6.568843841552734,1.0,103.12821555137634,20073.088944911957
268,260.0,8.0,500.0,446.0,11.013172149658203,1.0,115.99339842796326,20085.954127788544
269,260.0,9.0,500.0,461.0,5.585666120052338,1.0,129.04109025001526,20099.001819849014
270,260.0,10.0,500.0,450.0,0.1555919647216797,1.0,142.65441012382507,20112.615139484406
271,260.0,11.0,500.0,0.0,15.819632530212402,0.0,153.94547033309937,20123.9061999321
272,260.0,12.0,500.0,439.0,-25.29293131828308,1.0,167.4073076248169,20137.368036985397
273,260.0,13.0,500.0,456.0,-7.739846706390381,1.0,180.4679298400879,20150.428659439087
274,260.0,14.0,500.0,445.0,11.179409980773926,1.0,193.14375710487366,20163.104486465454
275,260.0,15.0,500.0,443.0,-11.934069156646729,1.0,206.195876121521,20176.15660572052
276,260.0,16.0,500.0,459.0,-2.624749779701233,1.0,219.34265422821045,20189.30338382721
277,260.0,17.0,500.0,0.0,14.461185455322266,0.0,231.7228078842163,20201.683537483215
278,260.0,18.0,500.0,445.0,-5.0696669816970825,1.0,244.69926738739014,20214.65999698639
279,260.0,19.0,500.0,450.0,8.81395673751831,1.0,257.29033637046814,20227.251065969467
280,280.0,0.0,500.0,0.0,20.9631028175354,0.0,12.25053358078003,21610.48701786995
281,280.0,1.0,500.0,440.0,-1.4295506477355957,1.0,25.418094635009766,21623.65457892418
282,280.0,2.0,500.0,0.0,16.985692024230957,0.0,38.54983305931091,21636.78631734848
283,280.0,3.0,500.0,452.0,5.470706462860107,1.0,51.127556562423706,21649.364040851593
284,280.0,4.0,500.0,449.0,7.828054666519165,1.0,63.4837646484375,21661.720248937607
285,280.0,5.0,500.0,444.0,4.876442193984985,1.0,75.86127710342407,21674.097761392593
286,280.0,6.0,500.0,453.0,2.584430694580078,1.0,88.04865550994873,21686.285139799118
287,280.0,7.0,500.0,464.0,-3.5058681964874268,1.0,101.39155912399292,21699.62804365158
288,280.0,8.0,500.0,453.0,7.25698721408844,1.0,113.78277039527893,21712.019254922867
289,280.0,9.0,500.0,443.0,3.9132473468780518,1.0,126.42323970794678,21724.659724235535
290,280.0,10.0,500.0,446.0,3.2859764099121094,1.0,138.4760091304779,21736.712493658066
291,280.0,11.0,500.0,444.0,3.0583022832870483,1.0,151.07790875434875,21749.314393043518
292,280.0,12.0,500.0,443.0,4.908969193696976,1.0,163.52012848854065,21761.75661277771
293,280.0,13.0,500.0,453.0,8.481047868728638,1.0,176.253075838089,21774.489560365677
294,280.0,14.0,500.0,414.0,-33.542309045791626,1.0,189.57155632972717,21787.808040618896
295,280.0,15.0,500.0,451.0,7.1610798835754395,1.0,201.9482445716858,21800.184728860855
296,280.0,16.0,500.0,292.0,6.693303108215332,1.0,215.5655665397644,21813.802051067352
