,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
55,40.0,15.0,500.0,462.0,23.29344940185547,1.0,176.85364842414856,3208.385769844055
56,40.0,16.0,500.0,460.0,20.447985649108887,1.0,187.9622027873993,3219.494324207306
57,40.0,17.0,500.0,462.0,23.015010833740234,1.0,199.25008535385132,3230.782206773758
58,40.0,18.0,500.0,462.0,20.56052017211914,1.0,210.12196922302246,3241.654090642929
59,40.0,19.0,500.0,463.0,22.289398193359375,1.0,221.609543800354,3253.141665458679
60,60.0,0.0,500.0,457.0,11.746869325637817,1.0,10.073050498962402,4519.3138382434845
61,60.0,1.0,500.0,458.0,14.826353311538696,1.0,21.316195249557495,4530.55698299408
62,60.0,2.0,500.0,461.0,13.801424980163574,1.0,32.200557231903076,4541.441344976425
63,60.0,3.0,500.0,461.0,16.57951068878174,1.0,43.767146587371826,4553.0079345703125
64,60.0,4.0,500.0,460.0,14.067906856536865,1.0,54.71368360519409,4563.954471349716
65,60.0,5.0,500.0,461.0,15.74107027053833,1.0,65.85881543159485,4575.099603176117
66,60.0,6.0,500.0,462.0,16.09140968322754,1.0,76.76285338401794,4586.00364112854
67,60.0,7.0,500.0,461.0,14.797794342041016,1.0,88.13105487823486,4597.3718428611755
68,60.0,8.0,500.0,461.0,13.445046424865723,1.0,99.01232647895813,4608.25311422348
69,60.0,9.0,500.0,462.0,13.423514604568481,1.0,110.03001856803894,4619.270806312561
70,60.0,10.0,500.0,460.0,16.510634899139404,1.0,121.5694363117218,4630.8102242946625
71,60.0,11.0,500.0,460.0,14.425027847290039,1.0,132.29064965248108,4641.531437635422
72,60.0,12.0,500.0,463.0,14.512743949890137,1.0,143.49338793754578,4652.734175682068
73,60.0,13.0,500.0,461.0,14.812333583831787,1.0,154.43102312088013,4663.671811342239
74,60.0,14.0,500.0,463.0,15.095088005065918,1.0,165.7974669933319,4675.038254976273
75,60.0,15.0,500.0,462.0,16.537662506103516,1.0,176.70637917518616,4685.947166919708
76,60.0,16.0,500.0,460.0,12.88199234008789,1.0,187.91926765441895,4697.16005563736
77,60.0,17.0,500.0,457.0,11.823020696640015,1.0,198.97399139404297,4708.214779138565
78,60.0,18.0,500.0,457.0,13.815072059631348,1.0,210.28434586524963,4719.525134086609
79,60.0,19.0,500.0,376.0,15.695765972137451,1.0,221.24672675132751,4730.487514734268
80,80.0,0.0,500.0,459.0,13.681912422180176,1.0,10.692293643951416,6014.780472993851
81,80.0,1.0,500.0,458.0,11.197711944580078,1.0,21.945475101470947,6026.033654212952
82,80.0,2.0,500.0,458.0,12.84696626663208,1.0,33.4419047832489,6037.530084133148
83,80.0,3.0,500.0,457.0,13.177022933959961,1.0,44.8460214138031,6048.934200525284
84,80.0,4.0,500.0,458.0,14.388572216033936,1.0,56.6121666431427,6060.700345754623
85,80.0,5.0,500.0,460.0,13.350786685943604,1.0,67.99093103408813,6072.079110383987
86,80.0,6.0,500.0,459.0,12.3603835105896,1.0,79.79575371742249,6083.883932828903
87,80.0,7.0,500.0,457.0,12.707791805267334,1.0,91.05587100982666,6095.144050359726
88,80.0,8.0,500.0,459.0,11.132612228393555,1.0,102.5209801197052,6106.6091594696045
89,80.0,9.0,500.0,457.0,11.009284496307373,1.0,113.59305930137634,6117.681238412857
90,80.0,10.0,500.0,453.0,12.347289562225342,1.0,124.83844351768494,6128.926622629166
91,80.0,11.0,500.0,459.0,13.05248212814331,1.0,136.4549491405487,6140.543128252029
92,80.0,12.0,500.0,456.0,11.86880874633789,1.0,147.5376570224762,6151.6258363723755
93,80.0,13.0,500.0,458.0,13.406079769134521,1.0,159.043114900589,6163.131294250488
94,80.0,14.0,500.0,459.0,13.214632987976074,1.0,170.20135593414307,6174.289535284042
95,80.0,15.0,500.0,457.0,12.622978687286377,1.0,182.48776388168335,6186.575942993164
96,80.0,16.0,500.0,459.0,13.112500190734863,1.0,195.88645458221436,6199.974633693695
97,80.0,17.0,500.0,459.0,14.188287258148193,1.0,211.47193121910095,6215.560110330582
98,80.0,18.0,500.0,460.0,13.904100894927979,1.0,228.0580496788025,6232.146228790283
99,80.0,19.0,500.0,458.0,10.263658046722412,1.0,239.6457016468048,6243.733880996704
100,100.0,0.0,500.0,471.0,12.485702514648438,1.0,10.179468393325806,7591.497794151306
101,100.0,1.0,500.0,470.0,15.934796810150146,1.0,33.10309958457947,7614.421425580978
102,100.0,2.0,500.0,471.0,15.887207508087158,1.0,44.04379653930664,7625.362122535706
103,100.0,3.0,500.0,473.0,15.600193500518799,1.0,55.28613877296448,7636.604464769363
104,100.0,4.0,500.0,468.0,16.43503427505493,1.0,65.99621248245239,7647.314538478851
105,100.0,5.0,500.0,474.0,14.246630191802979,1.0,77.19381785392761,7658.512143611908
106,100.0,6.0,500.0,468.0,14.46512222290039,1.0,88.06620764732361,7669.3845336437225
107,100.0,7.0,500.0,468.0,14.384007453918457,1.0,99.52410912513733,7680.842435121536
108,100.0,8.0,500.0,465.0,16.57796287536621,1.0,110.5961081981659,7691.914433956146
109,100.0,9.0,500.0,474.0,15.579509258270264,1.0,121.92837619781494,7703.246702194214
110,100.0,10.0,500.0,457.0,15.221721649169922,1.0,132.88082933425903,7714.199155092239
111,100.0,11.0,500.0,471.0,14.65468168258667,1.0,143.9956042766571,7725.313930034637
112,100.0,12.0,500.0,466.0,15.486053466796875,1.0,155.5702667236328,7736.888592720032
113,100.0,13.0,500.0,470.0,16.390464305877686,1.0,166.5556881427765,7747.874014139175
114,100.0,14.0,500.0,471.0,14.849381923675537,1.0,177.9271740913391,7759.2454998493195
115,100.0,15.0,500.0,477.0,14.968320846557617,1.0,188.80483055114746,7770.123156309128
116,100.0,16.0,500.0,464.0,15.54113483428955,1.0,200.14007949829102,7781.458405256271
117,100.0,17.0,500.0,468.0,13.80859375,1.0,211.2167365550995,7792.535062789917
118,100.0,18.0,500.0,472.0,14.861523151397705,1.0,222.425963640213,7803.744289636612
119,100.0,19.0,500.0,468.0,15.517654418945312,1.0,233.27914261817932,7814.59746837616
120,120.0,0.0,500.0,4.0,3.8373048305511475,0.0,10.6732337474823,9086.405139923096
121,120.0,1.0,500.0,420.0,21.1829776763916,1.0,21.509798049926758,9097.24170422554
122,120.0,2.0,500.0,0.0,4.204012870788574,0.0,32.93939924240112,9108.671305179596
123,120.0,3.0,500.0,426.0,13.100141048431396,1.0,44.135560512542725,9119.867466688156
124,120.0,4.0,500.0,445.0,14.271519660949707,1.0,55.454238176345825,9131.18614435196
125,120.0,5.0,500.0,410.0,16.939107418060303,1.0,66.44298028945923,9142.174886226654
126,120.0,6.0,500.0,0.0,11.98415756225586,0.0,78.1077675819397,9153.839673519135
127,120.0,7.0,500.0,11.0,8.562499761581421,0.0,89.28844332695007,9165.020349264145
128,120.0,8.0,500.0,28.0,9.28080129623413,0.0,100.94257712364197,9176.674483299255
129,120.0,9.0,500.0,2.0,0.5317842960357666,0.0,112.42400646209717,9188.155912399292
130,120.0,10.0,500.0,437.0,16.86290740966797,1.0,123.44330215454102,9199.175208091736
131,120.0,11.0,500.0,357.0,14.87689208984375,1.0,134.9831395149231,9210.715045690536
132,120.0,12.0,500.0,1.0,18.925850868225098,0.0,146.150217294693,9221.882123231888
133,120.0,13.0,500.0,0.0,-4.035412311553955,0.0,157.82524704933167,9233.557153224945
134,120.0,14.0,500.0,17.0,12.351146697998047,0.0,168.82760882377625,9244.55951499939
135,120.0,15.0,500.0,8.0,16.336740493774414,0.0,181.12570571899414,9256.857611656189
136,120.0,16.0,500.0,363.0,16.199334621429443,1.0,192.21236157417297,9267.944267749786
137,120.0,17.0,500.0,18.0,24.608614921569824,0.0,203.64969897270203,9279.381605386734
138,120.0,18.0,500.0,466.0,17.261731147766113,1.0,214.6756067276001,9290.407512664795
139,120.0,19.0,500.0,375.0,11.829275846481323,1.0,225.9696922302246,9301.701598405838
140,140.0,0.0,500.0,483.0,9.121512919664383,1.0,9.946104288101196,10569.290323019028
141,140.0,1.0,500.0,18.0,2.1627211570739746,0.0,21.50235629081726,10580.846575021744
142,140.0,2.0,500.0,482.0,8.759468913078308,1.0,32.55228328704834,10591.896502017975
143,140.0,3.0,500.0,481.0,7.050868511199951,1.0,44.00140047073364,10603.345619440079
144,140.0,4.0,500.0,483.0,9.023705780506134,1.0,55.26734209060669,10614.611561059952
145,140.0,5.0,500.0,481.0,6.648246765136719,1.0,66.48522877693176,10625.829447507858
146,140.0,6.0,500.0,483.0,11.880888938903809,1.0,77.42529273033142,10636.769511938095
147,140.0,7.0,500.0,480.0,8.857751607894897,1.0,88.78108763694763,10648.125306606293
148,140.0,8.0,500.0,483.0,11.867386102676392,1.0,99.70797109603882,10659.052190065384
149,140.0,9.0,500.0,482.0,18.776668548583984,1.0,111.31076502799988,10670.654983758926
150,140.0,10.0,500.0,483.0,8.814775697886944,1.0,122.50436305999756,10681.848581790924
151,140.0,11.0,500.0,483.0,11.609440684318542,1.0,133.5365285873413,10692.880747318268
152,140.0,12.0,500.0,483.0,5.436753749847412,1.0,145.2340259552002,10704.578244686127
153,140.0,13.0,500.0,482.0,9.262855052947998,1.0,156.26109838485718,10715.605317115784
154,140.0,14.0,500.0,483.0,7.992996081709862,1.0,167.73801279067993,10727.082231521606
155,140.0,15.0,500.0,483.0,10.745162963867188,1.0,178.6265513896942,10737.97077012062
156,140.0,16.0,500.0,483.0,8.944370046257973,1.0,189.91096711158752,10749.255185842514
157,140.0,17.0,500.0,481.0,4.39229679107666,1.0,201.0513231754303,10760.395542144775
158,140.0,18.0,500.0,430.0,3.403801918029785,1.0,212.51488780975342,10771.859106779099
159,140.0,19.0,500.0,481.0,7.489913463592529,1.0,223.6564416885376,10783.000660419464
160,160.0,0.0,500.0,475.0,23.5394344329834,1.0,10.308580875396729,12065.886706829071
161,160.0,1.0,500.0,481.0,16.970152378082275,1.0,21.271971225738525,12076.850097417831
162,160.0,2.0,500.0,482.0,12.222107887268066,1.0,32.76571083068848,12088.343836784363
163,160.0,3.0,500.0,482.0,16.67539405822754,1.0,43.701515197753906,12099.27964091301
164,160.0,4.0,500.0,480.0,4.4183509349823,1.0,55.05644774436951,12110.634573698044
165,160.0,5.0,500.0,481.0,21.315375328063965,1.0,66.01189112663269,12121.590016841888
166,160.0,6.0,500.0,481.0,14.816080570220947,1.0,77.311030626297,12132.889156579971
167,160.0,7.0,500.0,481.0,15.751843452453613,1.0,88.29533910751343,12143.873465061188
168,160.0,8.0,500.0,482.0,10.523481369018555,1.0,99.6813440322876,12155.259469747543
169,160.0,9.0,500.0,482.0,14.538602352142334,1.0,110.70907783508301,12166.287203788757
170,160.0,10.0,500.0,481.0,15.782355308532715,1.0,122.00235986709595,12177.580485582352
171,160.0,11.0,500.0,479.0,10.873946189880371,1.0,133.0630223751068,12188.641148328781
172,160.0,12.0,500.0,481.0,16.218189239501953,1.0,144.08581066131592,12199.66393661499
173,160.0,13.0,500.0,481.0,9.626980304718018,1.0,155.51391887664795,12211.09204506874
174,160.0,14.0,500.0,481.0,20.862696170806885,1.0,166.51337265968323,12222.091498613358
175,160.0,15.0,500.0,482.0,10.395313739776611,1.0,177.93372917175293,12233.511855363846
176,160.0,16.0,500.0,468.0,16.810499668121338,1.0,188.90365600585938,12244.481781721115
177,160.0,17.0,500.0,481.0,24.734230041503906,1.0,200.175039768219,12255.753165721893
178,160.0,18.0,500.0,481.0,13.407343864440918,1.0,211.12987208366394,12266.707998037338
179,160.0,19.0,500.0,481.0,11.50556230545044,1.0,222.25640439987183,12277.834530353546
180,180.0,0.0,500.0,446.0,0.1815352439880371,1.0,10.701382160186768,13536.843481779099
181,180.0,1.0,500.0,0.0,11.898271078243852,0.0,23.581756353378296,13549.72385597229
182,180.0,2.0,500.0,0.0,9.211111903190613,0.0,35.48177886009216,13561.623878479004
183,180.0,3.0,500.0,482.0,2.0710994005203247,1.0,47.24758243560791,13573.38968205452
184,180.0,4.0,500.0,83.0,-0.21317195892333984,0.0,58.333110094070435,13584.4752099514
185,180.0,5.0,500.0,93.0,4.8009936809539795,0.0,69.93968725204468,13596.081786870956
186,180.0,6.0,500.0,0.0,-14.044099584642112,0.0,83.33737373352051,13609.479473352432
187,180.0,7.0,500.0,91.0,1.6517333984375,0.0,94.76126909255981,13620.90336894989
188,180.0,8.0,500.0,188.0,6.663590908050537,0.0,105.84735441207886,13631.98945403099
189,180.0,9.0,500.0,25.0,10.363579750061035,0.0,117.42014789581299,13643.562247514725
190,180.0,10.0,500.0,88.0,5.106507301330566,0.0,128.7585597038269,13654.900659322739
191,180.0,11.0,500.0,41.0,5.986490488052368,0.0,140.27977466583252,13666.421874523163
192,180.0,12.0,500.0,89.0,3.4964420795440674,0.0,152.99112963676453,13679.133229494095
193,180.0,13.0,500.0,0.0,-2.9622650082988216,0.0,172.07490491867065,13698.217004776001
194,180.0,14.0,500.0,0.0,-13.599855184555054,0.0,189.13601279258728,13715.278112411499
195,180.0,15.0,500.0,0.0,-2.7407805919647217,0.0,206.83895087242126,13732.981050729752
196,180.0,16.0,500.0,482.0,2.287523031234741,1.0,218.61469745635986,13744.75679731369
197,180.0,17.0,500.0,90.0,-5.695678472518921,0.0,229.72397685050964,13755.86607670784
198,180.0,18.0,500.0,0.0,12.147354125976562,0.0,241.63459420204163,13767.776694059372
199,180.0,19.0,500.0,482.0,4.555662393569946,1.0,253.13742995262146,13779.279529809952
200,200.0,0.0,500.0,482.0,1.4039771556854248,1.0,10.271769046783447,15081.484309196472
201,200.0,1.0,500.0,482.0,2.9006389379501343,1.0,21.22045111656189,15092.432991027832
202,200.0,2.0,500.0,483.0,4.125207841396332,1.0,32.820104122161865,15104.032644033432
203,200.0,3.0,500.0,479.0,3.2834547460079193,1.0,43.7807252407074,15114.993265390396
204,200.0,4.0,500.0,482.0,4.620270490646362,1.0,55.19427680969238,15126.406816720963
205,200.0,5.0,500.0,477.0,2.804855428636074,1.0,66.45308470726013,15137.66562461853
206,200.0,6.0,500.0,482.0,1.6171092987060547,1.0,77.84913945198059,15149.06167960167
207,200.0,7.0,500.0,482.0,3.804648995399475,1.0,88.67691373825073,15159.88945388794
208,200.0,8.0,500.0,482.0,1.558704435825348,1.0,100.10745620727539,15171.319996356964
209,200.0,9.0,500.0,482.0,1.5008487701416016,1.0,121.24105167388916,15192.453592061996
210,200.0,10.0,500.0,479.0,1.6440776586532593,1.0,132.12732768058777,15203.339867591858
211,200.0,11.0,500.0,481.0,5.7750632762908936,1.0,150.82013058662415,15222.032670497894
212,200.0,12.0,500.0,482.0,3.3553083539009094,1.0,161.69897532463074,15232.91151547432
213,200.0,13.0,500.0,483.0,3.220846116542816,1.0,173.16719436645508,15244.379734516144
214,200.0,14.0,500.0,483.0,4.881601512432098,1.0,184.13550686836243,15255.348046779633
215,200.0,15.0,500.0,482.0,3.351663589477539,1.0,195.47179126739502,15266.684331178665
216,200.0,16.0,500.0,482.0,0.8414238691329956,1.0,206.49726462364197,15277.709804534912
217,200.0,17.0,500.0,482.0,3.8958831131458282,1.0,217.7564196586609,15288.96895980835
218,200.0,18.0,500.0,482.0,3.452580511569977,1.0,228.65182614326477,15299.864366292953
219,200.0,19.0,500.0,482.0,2.441087245941162,1.0,240.13924598693848,15311.351785898209
220,220.0,0.0,500.0,483.0,15.11623764038086,1.0,9.91126012802124,16596.623049259186
221,220.0,1.0,500.0,483.0,7.971640050411224,1.0,21.418034553527832,16608.129823446274
222,220.0,2.0,500.0,483.0,6.159664750099182,1.0,32.50109505653381,16619.21288394928
223,220.0,3.0,500.0,483.0,4.735527276992798,1.0,43.761067152023315,16630.47285604477
224,220.0,4.0,500.0,482.0,7.2465643882751465,1.0,54.77977013587952,16641.491559028625
225,220.0,5.0,500.0,483.0,5.211259841918945,1.0,66.09898114204407,16652.81077003479
226,220.0,6.0,500.0,482.0,6.799578666687012,1.0,77.04496693611145,16663.756756067276
227,220.0,7.0,500.0,483.0,6.550909519195557,1.0,88.47796273231506,16675.18975162506
228,220.0,8.0,500.0,483.0,24.81392192840576,1.0,99.54191732406616,16686.25370645523
229,220.0,9.0,500.0,483.0,8.284172892570496,1.0,110.68017983436584,16697.39196872711
230,220.0,10.0,500.0,483.0,7.5121912360191345,1.0,121.73568081855774,16708.447469949722
231,220.0,11.0,500.0,483.0,5.0859397649765015,1.0,132.5396420955658,16719.25143098831
232,220.0,12.0,500.0,483.0,8.97232699394226,1.0,143.9559063911438,16730.66769528389
233,220.0,13.0,500.0,483.0,8.641703128814697,1.0,155.11932611465454,16741.83111524582
234,220.0,14.0,500.0,483.0,12.275802612304688,1.0,166.31111884117126,16753.022907733917
235,220.0,15.0,500.0,483.0,14.171099185943604,1.0,177.34558272361755,16764.057371854782
236,220.0,16.0,500.0,483.0,6.0553858280181885,1.0,188.67077469825745,16775.382563829422
237,220.0,17.0,500.0,482.0,13.431075096130371,1.0,199.61072635650635,16786.32251572609
238,220.0,18.0,500.0,483.0,13.691484928131104,1.0,210.97265219688416,16797.68444108963
239,220.0,19.0,500.0,483.0,13.244206428527832,1.0,221.83001470565796,16808.541803836823
240,240.0,0.0,500.0,462.0,3.3642349243164062,1.0,10.346155166625977,18070.234043598175
241,240.0,1.0,500.0,228.0,4.8235251903533936,0.0,21.50351595878601,18081.391404151917
242,240.0,2.0,500.0,462.0,5.342451572418213,1.0,32.68382549285889,18092.57171368599
243,240.0,3.0,500.0,462.0,7.198943138122559,1.0,43.711817026138306,18103.59970521927
244,240.0,4.0,500.0,466.0,4.341801404953003,1.0,55.011253356933594,18114.899141550064
245,240.0,5.0,500.0,454.0,6.628608703613281,1.0,65.91461706161499,18125.802505254745
246,240.0,6.0,500.0,460.0,8.79947018623352,1.0,77.09466505050659,18136.982553243637
247,240.0,7.0,500.0,461.0,8.360657453536987,1.0,87.86981749534607,18147.757705926895
248,240.0,8.0,500.0,464.0,5.2119632959365845,1.0,98.997731924057,18158.885620117188
249,240.0,9.0,500.0,462.0,6.110454797744751,1.0,110.0154550075531,18169.903343200684
250,240.0,10.0,500.0,462.0,6.903890609741211,1.0,120.87548208236694,18180.763370275497
251,240.0,11.0,500.0,464.0,4.984354734420776,1.0,132.46292281150818,18192.350811243057
252,240.0,12.0,500.0,469.0,2.599788784980774,1.0,143.4775905609131,18203.365478992462
253,240.0,13.0,500.0,467.0,2.888478696346283,1.0,154.62776970863342,18214.515657901764
254,240.0,14.0,500.0,464.0,6.425694704055786,1.0,165.67382645606995,18225.5617146492
255,240.0,15.0,500.0,462.0,4.563188552856445,1.0,176.92909741401672,18236.816985845566
256,240.0,16.0,500.0,457.0,9.442670822143555,1.0,187.80045986175537,18247.688348054886
257,240.0,17.0,500.0,464.0,6.836963176727295,1.0,199.17038297653198,18259.05827140808
258,240.0,18.0,500.0,457.0,7.551431894302368,1.0,210.0594506263733,18269.947338819504
259,240.0,19.0,500.0,458.0,8.224162578582764,1.0,221.34481763839722,18281.232706308365
260,260.0,0.0,500.0,482.0,8.770336389541626,1.0,9.991955995559692,19537.565443515778
261,260.0,1.0,500.0,482.0,3.127400517463684,1.0,21.302531719207764,19548.876019239426
262,260.0,2.0,500.0,482.0,1.3906264305114746,1.0,32.266549825668335,19559.840037345886
263,260.0,3.0,500.0,482.0,6.38519811630249,1.0,43.692087173461914,19571.26557469368
264,260.0,4.0,500.0,482.0,9.892364025115967,1.0,54.75856566429138,19582.33205318451
265,260.0,5.0,500.0,482.0,7.044414043426514,1.0,66.06692790985107,19593.64041543007
266,260.0,6.0,500.0,482.0,-5.8764402866363525,1.0,77.05777359008789,19604.631261348724
267,260.0,7.0,500.0,482.0,9.440417289733887,1.0,88.21171307563782,19615.785200595856
268,260.0,8.0,500.0,482.0,7.546480655670166,1.0,98.98481249809265,19626.55830025673
269,260.0,9.0,500.0,476.0,6.895998954772949,1.0,110.13549971580505,19637.708987236023
270,260.0,10.0,500.0,482.0,8.875912427902222,1.0,120.98294806480408,19648.55643582344
271,260.0,11.0,500.0,482.0,-17.442280769348145,1.0,131.79147744178772,19659.364965200424
272,260.0,12.0,500.0,482.0,3.6036274433135986,1.0,143.43742632865906,19671.010913848877
273,260.0,13.0,500.0,482.0,12.29922342300415,1.0,154.19322204589844,19681.766709804535
274,260.0,14.0,500.0,482.0,8.675676107406616,1.0,165.22071981430054,19692.794207572937
275,260.0,15.0,500.0,482.0,1.8818364143371582,1.0,176.2604694366455,19703.833956956863
276,260.0,16.0,500.0,482.0,11.709156513214111,1.0,187.62379336357117,19715.197281122208
277,260.0,17.0,500.0,482.0,7.965201377868652,1.0,198.48013877868652,19726.053626298904
278,260.0,18.0,500.0,482.0,9.682746887207031,1.0,210.0210702419281,19737.594558000565
279,260.0,19.0,500.0,482.0,14.528679370880127,1.0,220.90902757644653,19748.482515096664
280,280.0,0.0,500.0,468.0,-12.388320684432983,1.0,10.190290212631226,21050.063826084137
281,280.0,1.0,500.0,464.0,-5.421206951141357,1.0,21.258861303329468,21061.132397174835
282,280.0,2.0,500.0,464.0,6.124362468719482,1.0,32.50838303565979,21072.381918668747
283,280.0,3.0,500.0,467.0,4.305750846862793,1.0,43.360941886901855,21083.234477758408
284,280.0,4.0,500.0,468.0,2.0387930870056152,1.0,54.73259377479553,21094.6061296463
285,280.0,5.0,500.0,464.0,7.386127948760986,1.0,65.59592175483704,21105.469457626343
286,280.0,6.0,500.0,464.0,6.4526625871658325,1.0,76.79492282867432,21116.66845870018
287,280.0,7.0,500.0,467.0,5.221729278564453,1.0,87.76231718063354,21127.63585281372
288,280.0,8.0,500.0,471.0,0.8735849857330322,1.0,99.17516875267029,21139.048704385757
289,280.0,9.0,500.0,471.0,0.6869235038757324,1.0,110.1452751159668,21150.018810987473
290,280.0,10.0,500.0,469.0,12.344384670257568,1.0,121.12611985206604,21160.999655485153
291,280.0,11.0,500.0,468.0,0.6732535362243652,1.0,132.55414056777954,21172.427676677704
292,280.0,12.0,500.0,468.0,2.844098925590515,1.0,143.36640071868896,21183.239936351776
293,280.0,13.0,500.0,466.0,2.6074373722076416,1.0,154.5291075706482,21194.402643442154
294,280.0,14.0,500.0,471.0,-2.746328115463257,1.0,165.6485800743103,21205.522115707397
295,280.0,15.0,500.0,468.0,8.01642394065857,1.0,176.94828367233276,21216.82181954384
296,280.0,16.0,500.0,468.0,13.390050172805786,1.0,187.9144196510315,21227.787955522537
297,280.0,17.0,500.0,469.0,2.432030439376831,1.0,199.17899084091187,21239.052526474
298,280.0,18.0,500.0,474.0,2.644189953804016,1.0,210.09828996658325,21249.97182559967
299,280.0,19.0,500.0,465.0,20.85880422592163,1.0,221.2334532737732,21261.10698890686
