,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
25,100.0,0.0,500.0,0.0,0.0,14.162784814834595,7090.910096883774
26,100.0,1.0,500.0,0.0,0.0,29.54856777191162,7106.295879840851
27,100.0,2.0,500.0,0.0,0.0,44.338056325912476,7121.085368394852
28,100.0,3.0,500.0,0.0,0.0,59.62813091278076,7136.375442743301
29,100.0,4.0,500.0,0.0,0.0,74.57248997688293,7151.319802045822
30,120.0,0.0,500.0,0.0,0.0,17.1490581035614,8580.824774742126
31,120.0,1.0,500.0,0.0,0.0,35.472158908843994,8599.147875070572
32,120.0,2.0,500.0,0.0,0.0,54.05397343635559,8617.729689836502
33,120.0,3.0,500.0,0.0,0.0,72.15197610855103,8635.827692270279
34,120.0,4.0,500.0,0.0,0.0,87.94014048576355,8651.615856647491
35,140.0,0.0,500.0,0.0,0.0,15.388510465621948,10049.286127567291
36,140.0,1.0,500.0,0.0,0.0,32.88065457344055,10066.778271436691
37,140.0,2.0,500.0,0.0,0.0,49.52428841590881,10083.42190527916
38,140.0,3.0,500.0,0.0,0.0,66.13816738128662,10100.035784482956
39,140.0,4.0,500.0,0.0,0.0,82.3318555355072,10116.229472637177
40,160.0,0.0,500.0,0.0,0.0,16.103252410888672,11435.469405651093
41,160.0,1.0,500.0,0.0,0.0,32.81107306480408,11452.17722606659
42,160.0,2.0,500.0,0.0,0.0,49.91467499732971,11469.280828237534
43,160.0,3.0,500.0,0.0,0.0,67.35409760475159,11486.720250844955
44,160.0,4.0,500.0,0.0,0.0,83.9841194152832,11503.350272655487
45,180.0,0.0,500.0,0.0,0.0,15.276665687561035,12835.568634271622
46,180.0,1.0,500.0,0.0,0.0,30.892148733139038,12851.1841173172
47,180.0,2.0,500.0,0.0,0.0,47.798643827438354,12868.090612649918
48,180.0,3.0,500.0,0.0,0.0,63.407121658325195,12883.699090480804
49,180.0,4.0,500.0,0.0,0.0,79.20637345314026,12899.498342037201
50,200.0,0.0,500.0,0.0,0.0,16.634281873703003,14383.916985988617
51,200.0,1.0,500.0,0.0,0.0,33.955114126205444,14401.237818717957
52,200.0,2.0,500.0,0.0,0.0,51.63395023345947,14418.916654586792
53,200.0,3.0,500.0,0.0,0.0,68.58999490737915,14435.872699022293
54,200.0,4.0,500.0,0.0,0.0,86.47830390930176,14453.761008262634
55,220.0,0.0,500.0,0.0,0.0,17.401514768600464,15893.54529452324
56,220.0,1.0,500.0,0.0,0.0,35.78243112564087,15911.926211118698
57,220.0,2.0,500.0,0.0,0.0,53.33759951591492,15929.481379508972
58,220.0,3.0,500.0,0.0,0.0,70.50277090072632,15946.646551132202
59,220.0,4.0,500.0,0.0,0.0,87.84258127212524,15963.986361026764
60,240.0,0.0,500.0,0.0,0.0,15.04699420928955,17247.865285158157
61,240.0,1.0,500.0,0.0,0.0,31.597739696502686,17264.41603064537
62,240.0,2.0,500.0,0.0,0.0,47.37744355201721,17280.195734500885
63,240.0,3.0,500.0,0.0,0.0,63.33013653755188,17296.148427248
64,240.0,4.0,500.0,0.0,0.0,79.04894709587097,17311.86723804474
65,260.0,0.0,500.0,0.0,0.0,15.133900165557861,18719.830646276474
66,260.0,1.0,500.0,0.0,0.0,31.68271541595459,18736.37946176529
67,260.0,2.0,500.0,0.0,0.0,47.807815074920654,18752.504561424255
68,260.0,3.0,500.0,0.0,0.0,64.12261509895325,18768.819361448288
69,260.0,4.0,500.0,0.0,0.0,80.63168668746948,18785.328433036804
70,280.0,0.0,500.0,0.0,0.0,16.90116810798645,20158.337575674057
71,280.0,1.0,500.0,0.0,0.0,35.4740252494812,20176.91043305397
72,280.0,2.0,500.0,0.0,0.0,55.34243702888489,20196.778844594955
73,280.0,3.0,500.0,0.0,0.0,74.03940057754517,20215.475808143616
74,280.0,4.0,500.0,0.0,0.0,93.62139868736267,20235.05780649185
75,300.0,0.0,500.0,0.0,0.0,19.01997971534729,21670.46231007576
76,300.0,1.0,500.0,0.0,0.0,37.65169548988342,21689.094025850296
77,300.0,2.0,500.0,0.0,0.0,56.42260241508484,21707.86493253708
78,300.0,3.0,500.0,0.0,0.0,75.73171758651733,21727.17404794693
79,300.0,4.0,500.0,0.0,0.0,94.06393432617188,21745.506264925003
80,320.0,0.0,500.0,0.0,0.0,16.624176025390625,23171.373442173004
81,320.0,1.0,500.0,0.0,0.0,33.65639019012451,23188.40565609932
82,320.0,2.0,500.0,0.0,0.0,51.25178122520447,23206.001047372818
83,320.0,3.0,500.0,0.0,0.0,68.93641519546509,23223.68568110466
84,320.0,4.0,500.0,0.0,0.0,86.31277418136597,23241.06204009056
85,340.0,0.0,500.0,0.0,0.0,16.154118061065674,24637.80794453621
86,340.0,1.0,500.0,0.0,0.0,33.096596240997314,24654.75042271614
87,340.0,2.0,500.0,0.0,0.0,50.24342083930969,24671.897247314453
88,340.0,3.0,500.0,0.0,0.0,67.1788649559021,24688.832691431046
89,340.0,4.0,500.0,0.0,0.0,84.3751847743988,24706.02901148796
90,360.0,0.0,500.0,0.0,0.0,16.019195795059204,26111.393132209778
91,360.0,1.0,500.0,0.0,0.0,34.84580874443054,26130.219745635986
92,360.0,2.0,500.0,0.0,0.0,50.90203285217285,26146.27596926689
93,360.0,3.0,500.0,0.0,0.0,68.98433017730713,26164.358266830444
94,360.0,4.0,500.0,0.0,0.0,87.87086868286133,26183.244805336
95,380.0,0.0,500.0,431.0,1.0,19.00961422920227,27541.75214934349
96,380.0,1.0,500.0,0.0,0.0,37.31228709220886,27560.05482172966
97,380.0,2.0,500.0,0.0,0.0,56.306236267089844,27579.04877114296
98,380.0,3.0,500.0,0.0,0.0,77.09689617156982,27599.83943080902
99,380.0,4.0,500.0,0.0,0.0,95.78772640228271,27618.530261278152
100,400.0,0.0,500.0,441.0,1.0,19.14863872528076,29147.85094165802
101,400.0,1.0,500.0,443.0,1.0,39.629770040512085,29168.33207297325
102,400.0,2.0,500.0,0.0,0.0,58.8059561252594,29187.508259296417
103,400.0,3.0,500.0,444.0,1.0,79.24971866607666,29207.952021598816
104,400.0,4.0,500.0,433.0,1.0,100.01827073097229,29228.72057390213
105,420.0,0.0,500.0,448.0,1.0,20.465721368789673,30744.84697675705
106,420.0,1.0,500.0,443.0,1.0,40.68814826011658,30765.069403409958
107,420.0,2.0,500.0,449.0,1.0,61.46359968185425,30785.844855070114
108,420.0,3.0,500.0,427.0,1.0,82.77087068557739,30807.152126073837
109,420.0,4.0,500.0,441.0,1.0,103.10974740982056,30827.49100279808
110,440.0,0.0,500.0,0.0,0.0,17.097723960876465,32263.485173225403
111,440.0,1.0,500.0,0.0,0.0,35.06513261795044,32281.45258164406
112,440.0,2.0,500.0,0.0,0.0,52.11296796798706,32298.500416994095
113,440.0,3.0,500.0,0.0,0.0,70.48683667182922,32316.874285697937
114,440.0,4.0,500.0,0.0,0.0,88.34285259246826,32334.730301856995
115,460.0,0.0,500.0,0.0,0.0,15.194978475570679,33742.528998851776
116,460.0,1.0,500.0,0.0,0.0,31.954872608184814,33759.288892030716
117,460.0,2.0,500.0,0.0,0.0,49.14756202697754,33776.48158168793
118,460.0,3.0,500.0,0.0,0.0,64.88005757331848,33792.21407723427
119,460.0,4.0,500.0,0.0,0.0,81.9330542087555,33809.26707363129
120,480.0,0.0,500.0,0.0,0.0,17.620761156082153,35146.89373278618
121,480.0,1.0,500.0,0.0,0.0,36.41447973251343,35165.68745136261
122,480.0,2.0,500.0,0.0,0.0,55.28795552253723,35184.560926914215
123,480.0,3.0,500.0,0.0,0.0,73.54181742668152,35202.81478905678
124,480.0,4.0,500.0,0.0,0.0,92.4702525138855,35221.74322390556
