,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
46,180.0,1.0,500.0,0.0,0.0,23.177694082260132,10869.55920624733
47,180.0,2.0,500.0,0.0,0.0,35.50415539741516,10881.885667562485
48,180.0,3.0,500.0,0.0,0.0,47.448697090148926,10893.830209255219
49,180.0,4.0,500.0,0.0,0.0,59.7433557510376,10906.124867677689
50,200.0,0.0,500.0,0.0,0.0,11.91963005065918,12091.83068060875
51,200.0,1.0,500.0,0.0,0.0,27.630186796188354,12107.541237592697
52,200.0,2.0,500.0,0.0,0.0,45.96055817604065,12125.87160873413
53,200.0,3.0,500.0,0.0,0.0,58.728283405303955,12138.639334201813
54,200.0,4.0,500.0,0.0,0.0,76.38256788253784,12156.293618679047
55,220.0,0.0,500.0,0.0,0.0,16.17245388031006,13415.115178108215
56,220.0,1.0,500.0,0.0,0.0,32.43086290359497,13431.3735871315
57,220.0,2.0,500.0,0.0,0.0,49.131672859191895,13448.074396848679
58,220.0,3.0,500.0,0.0,0.0,65.74020266532898,13464.682926893234
59,220.0,4.0,500.0,0.0,0.0,82.43264746665955,13481.375371456146
60,240.0,0.0,500.0,0.0,0.0,13.558218479156494,14686.330721139908
61,240.0,1.0,500.0,0.0,0.0,28.30825638771057,14701.08075928688
62,240.0,2.0,500.0,0.0,0.0,42.35254383087158,14715.125046491623
63,240.0,3.0,500.0,0.0,0.0,57.01262092590332,14729.785123825073
64,240.0,4.0,500.0,0.0,0.0,71.20458674430847,14743.977089643478
65,260.0,0.0,500.0,0.0,0.0,14.071859359741211,15965.01190829277
66,260.0,1.0,500.0,0.0,0.0,29.19210958480835,15980.132158279419
67,260.0,2.0,500.0,0.0,0.0,44.27037596702576,15995.210424661636
68,260.0,3.0,500.0,0.0,0.0,60.72429704666138,16011.664345741272
69,260.0,4.0,500.0,0.0,0.0,75.55675601959229,16026.496804952621
70,280.0,0.0,500.0,0.0,0.0,10.517866849899292,17196.384519577026
71,280.0,1.0,500.0,0.0,0.0,21.537997722625732,17207.40465068817
72,280.0,2.0,500.0,0.0,0.0,32.82922601699829,17218.695878982544
73,280.0,3.0,500.0,0.0,0.0,43.775505781173706,17229.6421585083
74,280.0,4.0,500.0,0.0,0.0,54.72809672355652,17240.594749689102
75,300.0,0.0,500.0,0.0,0.0,13.544143915176392,18427.327404022217
76,300.0,1.0,500.0,0.0,0.0,25.113280296325684,18438.896540403366
77,300.0,2.0,500.0,0.0,0.0,37.12747049331665,18450.910730600357
78,300.0,3.0,500.0,0.0,0.0,48.63744115829468,18462.420701026917
79,300.0,4.0,500.0,0.0,0.0,60.49805998802185,18474.281319856644
80,320.0,0.0,500.0,0.0,0.0,11.985195875167847,19633.38188624382
81,320.0,1.0,500.0,0.0,0.0,24.434089422225952,19645.83077979088
82,320.0,2.0,500.0,0.0,0.0,38.31751990318298,19659.714210271835
83,320.0,3.0,500.0,0.0,0.0,50.85432457923889,19672.251014709473
84,320.0,4.0,500.0,0.0,0.0,63.72724485397339,19685.123934984207
85,340.0,0.0,500.0,0.0,0.0,11.182832479476929,20852.756855010986
86,340.0,1.0,500.0,0.0,0.0,22.54642152786255,20864.120443820953
87,340.0,2.0,500.0,0.0,0.0,34.279656648635864,20875.853678941727
88,340.0,3.0,500.0,0.0,0.0,45.61476373672485,20887.188786029816
89,340.0,4.0,500.0,0.0,0.0,57.35233807563782,20898.926360845566
90,360.0,0.0,500.0,0.0,0.0,11.38323974609375,22056.1897251606
91,360.0,1.0,500.0,0.0,0.0,23.822746515274048,22068.62923192978
92,360.0,2.0,500.0,0.0,0.0,35.79590940475464,22080.60239481926
93,360.0,3.0,500.0,0.0,0.0,47.65667152404785,22092.463156938553
94,360.0,4.0,500.0,0.0,0.0,60.01391005516052,22104.820395231247
95,380.0,0.0,500.0,0.0,0.0,13.716279745101929,23313.706584453583
96,380.0,1.0,500.0,0.0,0.0,28.506693840026855,23328.496998786926
97,380.0,2.0,500.0,0.0,0.0,43.017324686050415,23343.00762939453
98,380.0,3.0,500.0,0.0,0.0,57.916022062301636,23357.906326770782
99,380.0,4.0,500.0,0.0,0.0,72.36442184448242,23372.354726552963
100,400.0,0.0,500.0,0.0,0.0,14.21970248222351,24627.188073396683
101,400.0,1.0,500.0,0.0,0.0,29.62042236328125,24642.58879351616
102,400.0,2.0,500.0,0.0,0.0,45.17101836204529,24658.139389514923
103,400.0,3.0,500.0,0.0,0.0,60.46264910697937,24673.43102002144
104,400.0,4.0,500.0,0.0,0.0,75.25352048873901,24688.221891641617
105,420.0,0.0,500.0,0.0,0.0,11.73728632926941,25851.55540704727
106,420.0,1.0,500.0,0.0,0.0,24.595690727233887,25864.413811683655
107,420.0,2.0,500.0,0.0,0.0,37.09472465515137,25876.912845611572
108,420.0,3.0,500.0,0.0,0.0,49.85886907577515,25889.676990032196
109,420.0,4.0,500.0,0.0,0.0,62.519895792007446,25902.33801674843
110,440.0,0.0,500.0,0.0,0.0,13.903159618377686,27072.381028413773
111,440.0,1.0,500.0,0.0,0.0,28.979274034500122,27087.457142829895
112,440.0,2.0,500.0,0.0,0.0,43.59949350357056,27102.077362060547
113,440.0,3.0,500.0,0.0,0.0,58.56502318382263,27117.0428917408
114,440.0,4.0,500.0,0.0,0.0,73.29706001281738,27131.774928569794
115,460.0,0.0,500.0,0.0,0.0,15.001500606536865,28364.340629816055
116,460.0,1.0,500.0,0.0,0.0,29.83857035636902,28379.177699565887
117,460.0,2.0,500.0,0.0,0.0,45.891396284103394,28395.230525493622
118,460.0,3.0,500.0,0.0,0.0,60.99146389961243,28410.33059334755
119,460.0,4.0,500.0,0.0,0.0,76.92825031280518,28426.267379760742
120,480.0,0.0,500.0,0.0,0.0,15.313699722290039,29636.61761689186
121,480.0,1.0,500.0,0.0,0.0,30.77058219909668,29652.074499368668
122,480.0,2.0,500.0,0.0,0.0,46.66285014152527,29667.966767311096
123,480.0,3.0,500.0,0.0,0.0,62.04152297973633,29683.345440149307
124,480.0,4.0,500.0,0.0,0.0,77.77594447135925,29699.07986140251
