,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
90,80.0,10.0,500.0,54.0,38.421451568603516,0.0,133.82077169418335,6178.024927616119
91,80.0,11.0,500.0,82.0,19.728214740753174,0.0,145.87161564826965,6190.075771808624
92,80.0,12.0,500.0,88.0,36.151132583618164,0.0,158.31563329696655,6202.519789457321
93,80.0,13.0,500.0,53.0,16.619338274002075,0.0,170.4217231273651,6214.625879049301
94,80.0,14.0,500.0,111.0,43.15719413757324,0.0,182.7633683681488,6226.967524528503
95,80.0,15.0,500.0,151.0,14.030645370483398,0.0,195.0310640335083,6239.235219955444
96,80.0,16.0,500.0,126.0,20.530776977539062,0.0,207.71208882331848,6251.9162447452545
97,80.0,17.0,500.0,262.0,14.511764287948608,0.0,219.46392607688904,6263.668082237244
98,80.0,18.0,500.0,275.0,16.250530242919922,0.0,231.2292537689209,6275.433409690857
99,80.0,19.0,500.0,182.0,19.885204315185547,0.0,243.80570578575134,6288.009861707687
100,100.0,0.0,500.0,462.0,12.844925880432129,1.0,10.213042259216309,7578.404467582703
101,100.0,1.0,500.0,446.0,13.680631160736084,1.0,21.976609706878662,7590.168035268784
102,100.0,2.0,500.0,141.0,6.622788667678833,0.0,33.47856688499451,7601.669992208481
103,100.0,3.0,500.0,461.0,14.760731220245361,1.0,45.16604948043823,7613.357475280762
104,100.0,4.0,500.0,465.0,16.712141036987305,1.0,56.25289177894592,7624.444317340851
105,100.0,5.0,500.0,467.0,15.000011444091797,1.0,67.84683108329773,7636.038256645203
106,100.0,6.0,500.0,464.0,14.195771217346191,1.0,78.98346376419067,7647.174889326096
107,100.0,7.0,500.0,441.0,23.71376943588257,1.0,90.69606876373291,7658.887494087219
108,100.0,8.0,500.0,234.0,-28.27207612991333,1.0,101.75618648529053,7669.947611808777
109,100.0,9.0,500.0,444.0,16.542719841003418,1.0,113.27493047714233,7681.466356039047
110,100.0,10.0,500.0,464.0,13.536762714385986,1.0,124.52188205718994,7692.713307380676
111,100.0,11.0,500.0,464.0,15.977934837341309,1.0,136.04406476020813,7704.235490322113
112,100.0,12.0,500.0,462.0,14.124065399169922,1.0,147.3594937324524,7715.550919294357
113,100.0,13.0,500.0,464.0,14.249388217926025,1.0,158.98997592926025,7727.181401491165
114,100.0,14.0,500.0,450.0,15.008822917938232,1.0,170.26133275032043,7738.452758312225
115,100.0,15.0,500.0,411.0,-2.55153751373291,1.0,181.8621804714203,7750.053606033325
116,100.0,16.0,500.0,467.0,14.208858489990234,1.0,193.22867274284363,7761.420098543167
117,100.0,17.0,500.0,448.0,10.27207326889038,1.0,204.73231077194214,7772.923736333847
118,100.0,18.0,500.0,339.0,-23.68111753463745,1.0,215.72953510284424,7783.920960426331
119,100.0,19.0,500.0,459.0,17.630264282226562,1.0,226.98810982704163,7795.1795353889465
120,120.0,0.0,500.0,483.0,15.351913928985596,1.0,10.11970329284668,9052.454348564148
121,120.0,1.0,500.0,485.0,13.728747367858887,1.0,21.606576919555664,9063.941222190857
122,120.0,2.0,500.0,0.0,-2.840559244155884,0.0,32.719367265701294,9075.054012537003
123,120.0,3.0,500.0,478.0,14.82292652130127,1.0,44.05495500564575,9086.389600276947
124,120.0,4.0,500.0,0.0,-6.6092283725738525,0.0,54.99524188041687,9097.329887151718
125,120.0,5.0,500.0,0.0,2.4082325100898743,0.0,66.15697741508484,9108.491622447968
126,120.0,6.0,500.0,86.0,12.429262161254883,0.0,77.48265099525452,9119.817296028137
127,120.0,7.0,500.0,0.0,6.506493330001831,0.0,88.5522665977478,9130.88691163063
128,120.0,8.0,500.0,0.0,-2.5461931228637695,0.0,99.52828669548035,9141.862931966782
129,120.0,9.0,500.0,0.0,6.858973503112793,0.0,110.64420056343079,9152.978845834732
130,120.0,10.0,500.0,473.0,13.656152725219727,1.0,121.69629073143005,9164.030936002731
131,120.0,11.0,500.0,0.0,3.618610382080078,0.0,132.97313237190247,9175.307777404785
132,120.0,12.0,500.0,0.0,8.809715747833252,0.0,144.18104934692383,9186.515694618225
133,120.0,13.0,500.0,0.0,-11.852579116821289,0.0,155.6838321685791,9198.018477201462
134,120.0,14.0,500.0,0.0,-5.439837455749512,0.0,166.61142373085022,9208.946069002151
135,120.0,15.0,500.0,486.0,13.344337940216064,1.0,178.0865399837494,9220.42118549347
136,120.0,16.0,500.0,0.0,2.4511728286743164,0.0,188.8584542274475,9231.193099498749
137,120.0,17.0,500.0,486.0,12.223676204681396,1.0,200.15220999717712,9242.48685503006
138,120.0,18.0,500.0,484.0,10.781957626342773,1.0,211.25765109062195,9253.592296361923
139,120.0,19.0,500.0,485.0,10.644607067108154,1.0,222.6503143310547,9264.984959602356
140,140.0,0.0,500.0,0.0,-3.744305372238159,0.0,10.599159479141235,10530.64736700058
141,140.0,1.0,500.0,0.0,-4.580721616744995,0.0,21.41772174835205,10541.465929031372
142,140.0,2.0,500.0,0.0,-4.027875185012817,0.0,32.837552547454834,10552.885759592056
143,140.0,3.0,500.0,0.0,-4.452406525611877,0.0,43.9614679813385,10564.009675264359
144,140.0,4.0,500.0,0.0,-4.6153318881988525,0.0,55.21271777153015,10575.260924816132
145,140.0,5.0,500.0,0.0,-3.50002658367157,0.0,66.14444351196289,10586.192650794983
146,140.0,6.0,500.0,0.0,-4.918248891830444,0.0,77.42685914039612,10597.475066423416
147,140.0,7.0,500.0,0.0,-3.282682716846466,0.0,88.24953532218933,10608.29774236679
148,140.0,8.0,500.0,0.0,-4.105372667312622,0.0,99.38151621818542,10619.429723739624
149,140.0,9.0,500.0,0.0,-5.049259901046753,0.0,110.10790085792542,10630.156107902527
150,140.0,10.0,500.0,0.0,-4.240142464637756,0.0,121.39424777030945,10641.44245481491
151,140.0,11.0,500.0,0.0,-4.852537155151367,0.0,132.10593271255493,10652.154139995575
152,140.0,12.0,500.0,0.0,-4.117339372634888,0.0,143.3850793838501,10663.433286428452
153,140.0,13.0,500.0,0.0,-4.696080923080444,0.0,154.1665894985199,10674.214796543121
154,140.0,14.0,500.0,0.0,-4.307686448097229,0.0,165.2853012084961,10685.333508253098
155,140.0,15.0,500.0,0.0,-5.004304647445679,0.0,176.22404384613037,10696.272250890732
156,140.0,16.0,500.0,0.0,-4.007903337478638,0.0,187.33929443359375,10707.387501478195
157,140.0,17.0,500.0,0.0,-4.9547648429870605,0.0,198.25782704353333,10718.306034326553
158,140.0,18.0,500.0,0.0,-4.7828943729400635,0.0,209.54853010177612,10729.596737146378
159,140.0,19.0,500.0,0.0,-4.652620553970337,0.0,220.46222233772278,10740.510429382324
160,160.0,0.0,500.0,0.0,11.816568851470947,0.0,10.489734888076782,12005.829612731934
161,160.0,1.0,500.0,0.0,23.435930252075195,0.0,21.699121952056885,12017.03900027275
162,160.0,2.0,500.0,217.0,22.018068313598633,0.0,33.34399104118347,12028.683869123459
163,160.0,3.0,500.0,0.0,28.20493221282959,0.0,44.37425494194031,12039.714132785797
164,160.0,4.0,500.0,0.0,6.702332496643066,0.0,55.83241391181946,12051.172291994095
165,160.0,5.0,500.0,0.0,29.10140895843506,0.0,67.1411304473877,12062.481008529663
166,160.0,6.0,500.0,0.0,23.4552059173584,0.0,78.71364331245422,12074.05352139473
167,160.0,7.0,500.0,0.0,18.955068588256836,0.0,89.90634560585022,12085.246223688126
168,160.0,8.0,500.0,0.0,8.164246082305908,0.0,101.17970776557922,12096.519586086273
169,160.0,9.0,500.0,0.0,3.00791072845459,0.0,112.27688956260681,12107.616767406464
170,160.0,10.0,500.0,0.0,9.612233638763428,0.0,123.7848539352417,12119.124731779099
171,160.0,11.0,500.0,0.0,27.549437522888184,0.0,135.02842926979065,12130.368307352066
172,160.0,12.0,500.0,0.0,25.832179069519043,0.0,147.2647979259491,12142.604676008224
173,160.0,13.0,500.0,0.0,13.930623531341553,0.0,159.25080943107605,12154.590687274933
174,160.0,14.0,500.0,0.0,9.470851421356201,0.0,170.80752563476562,12166.147403478622
175,160.0,15.0,500.0,283.0,20.847748279571533,1.0,182.015300989151,12177.355179071426
176,160.0,16.0,500.0,0.0,19.111846923828125,0.0,193.63435697555542,12188.97423505783
177,160.0,17.0,500.0,0.0,6.838940620422363,0.0,204.71381092071533,12200.05368900299
178,160.0,18.0,500.0,0.0,8.760916233062744,0.0,216.34005093574524,12211.67992901802
179,160.0,19.0,500.0,0.0,15.37309455871582,0.0,227.2655634880066,12222.605441570282
180,180.0,0.0,500.0,0.0,12.27646780014038,0.0,10.446993112564087,13504.395761966705
181,180.0,1.0,500.0,0.0,16.670464992523193,0.0,21.55871081352234,13515.507479667664
182,180.0,2.0,500.0,0.0,13.29823923110962,0.0,32.974645137786865,13526.923414230347
183,180.0,3.0,500.0,0.0,15.657354831695557,0.0,43.85381484031677,13537.802583694458
184,180.0,4.0,500.0,0.0,15.848346710205078,0.0,55.64613580703735,13549.594904661179
185,180.0,5.0,500.0,0.0,14.279152870178223,0.0,66.85225439071655,13560.80102300644
186,180.0,6.0,500.0,0.0,14.788191318511963,0.0,78.41248226165771,13572.36125087738
187,180.0,7.0,500.0,0.0,19.90335178375244,0.0,89.2058777809143,13583.154646396637
188,180.0,8.0,500.0,0.0,23.01482105255127,0.0,100.42896509170532,13594.377733945847
189,180.0,9.0,500.0,0.0,19.284083366394043,0.0,111.6283187866211,13605.577087640762
190,180.0,10.0,500.0,0.0,19.108370780944824,0.0,123.16279911994934,13617.111567735672
191,180.0,11.0,500.0,0.0,16.081031799316406,0.0,134.0693552494049,13628.018124103546
192,180.0,12.0,500.0,0.0,17.89897060394287,0.0,145.64850735664368,13639.597276210785
193,180.0,13.0,500.0,0.0,23.090826988220215,0.0,156.73432898521423,13650.683097839355
194,180.0,14.0,500.0,0.0,19.535712242126465,0.0,167.94299149513245,13661.891760110855
195,180.0,15.0,500.0,0.0,19.56564426422119,0.0,178.77094531059265,13672.719713926315
196,180.0,16.0,500.0,0.0,19.249009132385254,0.0,190.22747564315796,13684.17624425888
197,180.0,17.0,500.0,0.0,8.800051927566528,0.0,201.20905351638794,13695.15782213211
198,180.0,18.0,500.0,0.0,16.323397636413574,0.0,212.59971284866333,13706.548481702805
199,180.0,19.0,500.0,0.0,13.440461158752441,0.0,223.45724368095398,13717.406012535095
200,200.0,0.0,500.0,356.0,13.130974769592285,1.0,10.312761306762695,14989.335649490356
201,200.0,1.0,500.0,21.0,4.611896514892578,0.0,21.97580313682556,15000.998691797256
202,200.0,2.0,500.0,134.0,15.17565393447876,0.0,33.54422187805176,15012.567110300064
203,200.0,3.0,500.0,211.0,18.141265869140625,0.0,45.02711725234985,15024.050005674362
204,200.0,4.0,500.0,326.0,14.952756404876709,1.0,56.56941318511963,15035.592301607132
205,200.0,5.0,500.0,353.0,11.52321720123291,0.0,67.94937181472778,15046.972259998322
206,200.0,6.0,500.0,439.0,14.563485145568848,1.0,79.86258125305176,15058.885469675064
207,200.0,7.0,500.0,25.0,17.881733894348145,0.0,91.35982728004456,15070.382715702057
208,200.0,8.0,500.0,154.0,11.379456520080566,0.0,103.44334125518799,15082.4662296772
209,200.0,9.0,500.0,372.0,9.556704044342041,1.0,114.69714689254761,15093.720035076141
210,200.0,10.0,500.0,241.0,6.291266202926636,0.0,126.45698046684265,15105.479869127274
211,200.0,11.0,500.0,322.0,14.979319095611572,1.0,137.87299418449402,15116.895882606506
212,200.0,12.0,500.0,369.0,16.114120960235596,0.0,149.47708916664124,15128.499977350235
213,200.0,13.0,500.0,148.0,9.722772598266602,0.0,161.21146512031555,15140.234353542328
214,200.0,14.0,500.0,82.0,14.084799766540527,0.0,173.15083742141724,15152.17372584343
215,200.0,15.0,500.0,335.0,18.89271593093872,1.0,184.60947847366333,15163.632366895676
216,200.0,16.0,500.0,382.0,12.78023386001587,1.0,196.44921946525574,15175.472107887268
217,200.0,17.0,500.0,220.0,8.83722472190857,0.0,207.94204187393188,15186.964930295944
218,200.0,18.0,500.0,309.0,7.302605867385864,0.0,219.90350914001465,15198.926397323608
219,200.0,19.0,500.0,42.0,19.066431045532227,0.0,231.56623458862305,15210.589123010635
220,220.0,0.0,500.0,482.0,16.71586513519287,1.0,10.36300802230835,16496.540281772614
221,220.0,1.0,500.0,484.0,15.102578163146973,1.0,21.319185256958008,16507.49645924568
222,220.0,2.0,500.0,485.0,9.946661949157715,1.0,33.10967040061951,16519.286944150925
223,220.0,3.0,500.0,486.0,10.913511276245117,1.0,44.53198289871216,16530.709256649017
224,220.0,4.0,500.0,485.0,11.147686004638672,1.0,55.967381954193115,16542.144655942917
225,220.0,5.0,500.0,485.0,14.48423433303833,1.0,67.11604762077332,16553.293321609497
226,220.0,6.0,500.0,486.0,11.71277904510498,1.0,78.47640657424927,16564.653680324554
227,220.0,7.0,500.0,485.0,10.44152021408081,1.0,89.50169777870178,16575.678971767426
228,220.0,8.0,500.0,482.0,13.917689800262451,1.0,101.0014398097992,16587.178713798523
229,220.0,9.0,500.0,484.0,15.110931873321533,1.0,111.96210813522339,16598.13938188553
230,220.0,10.0,500.0,485.0,10.771331787109375,1.0,123.3940417766571,16609.571315526962
231,220.0,11.0,500.0,485.0,21.18528652191162,1.0,134.50448393821716,16620.68175816536
232,220.0,12.0,500.0,484.0,13.343398094177246,1.0,145.98819160461426,16632.16546535492
233,220.0,13.0,500.0,484.0,15.589532852172852,1.0,157.14615678787231,16643.323430776596
234,220.0,14.0,500.0,485.0,22.547022819519043,1.0,168.60204696655273,16654.779320955276
235,220.0,15.0,500.0,483.0,18.82453727722168,1.0,179.94600462913513,16666.12327861786
236,220.0,16.0,500.0,486.0,5.595689058303833,1.0,190.96717858314514,16677.14445233345
237,220.0,17.0,500.0,486.0,17.113590717315674,1.0,202.58551692962646,16688.76279091835
238,220.0,18.0,500.0,483.0,21.58867883682251,1.0,213.80729484558105,16699.984568834305
239,220.0,19.0,500.0,485.0,8.716888904571533,1.0,225.244131565094,16711.421405553818
240,240.0,0.0,500.0,461.0,12.162912607192993,1.0,10.397403001785278,18010.35212135315
241,240.0,1.0,500.0,464.0,12.402868270874023,1.0,22.299696683883667,18022.25441479683
242,240.0,2.0,500.0,486.0,11.107519388198853,1.0,34.25160551071167,18034.206323862076
243,240.0,3.0,500.0,489.0,10.42406702041626,1.0,45.7525634765625,18045.707281827927
244,240.0,4.0,500.0,421.0,11.576778888702393,1.0,57.13917589187622,18057.09389400482
245,240.0,5.0,500.0,489.0,9.776753664016724,1.0,68.75571823120117,18068.710436344147
246,240.0,6.0,500.0,488.0,10.707337141036987,1.0,80.3749852180481,18080.329703569412
247,240.0,7.0,500.0,486.0,13.194202899932861,1.0,92.21515536308289,18092.16987347603
248,240.0,8.0,500.0,483.0,12.738047122955322,1.0,103.73609828948975,18103.690816879272
249,240.0,9.0,500.0,486.0,12.716476917266846,1.0,115.29276847839355,18115.24748659134
250,240.0,10.0,500.0,488.0,11.95585584640503,1.0,126.57051301002502,18126.52523136139
251,240.0,11.0,500.0,489.0,10.22641897201538,1.0,138.15231108665466,18138.10702943802
252,240.0,12.0,500.0,463.0,10.967481851577759,1.0,149.3588285446167,18149.313546657562
253,240.0,13.0,500.0,390.0,16.316200256347656,1.0,160.95066022872925,18160.905378580093
254,240.0,14.0,500.0,486.0,12.38280200958252,1.0,172.17460942268372,18172.129327774048
255,240.0,15.0,500.0,432.0,7.283130645751953,1.0,184.14329743385315,18184.0980155468
256,240.0,16.0,500.0,488.0,11.68901252746582,1.0,195.25913214683533,18195.21385025978
257,240.0,17.0,500.0,488.0,12.303640842437744,1.0,206.83507442474365,18206.78979253769
258,240.0,18.0,500.0,486.0,11.215782880783081,1.0,218.0790777206421,18218.033796310425
259,240.0,19.0,500.0,455.0,9.832062005996704,1.0,229.7143189907074,18229.66903734207
260,260.0,0.0,500.0,489.0,9.000620365142822,1.0,10.729190349578857,19512.513951301575
261,260.0,1.0,500.0,489.0,9.247710704803467,1.0,23.0009708404541,19524.78573203087
262,260.0,2.0,500.0,489.0,9.18069314956665,1.0,34.59123945236206,19536.376000642776
263,260.0,3.0,500.0,487.0,8.999200582504272,1.0,45.86111903190613,19547.645879983902
264,260.0,4.0,500.0,489.0,9.124192714691162,1.0,57.311458110809326,19559.096219062805
265,260.0,5.0,500.0,486.0,10.73032522201538,1.0,68.82596039772034,19570.610721349716
266,260.0,6.0,500.0,488.0,9.710525751113892,1.0,80.44262647628784,19582.227387666702
267,260.0,7.0,500.0,465.0,10.027003765106201,1.0,91.7518048286438,19593.53656601906
268,260.0,8.0,500.0,488.0,9.020776748657227,1.0,103.55777978897095,19605.342540979385
269,260.0,9.0,500.0,482.0,9.142251014709473,1.0,114.85983753204346,19616.644598722458
270,260.0,10.0,500.0,489.0,9.356826305389404,1.0,126.38536620140076,19628.170127391815
271,260.0,11.0,500.0,489.0,9.265572547912598,1.0,137.9604570865631,19639.745218515396
272,260.0,12.0,500.0,422.0,11.701797246932983,1.0,149.45623874664307,19651.240999937057
273,260.0,13.0,500.0,488.0,9.702418804168701,1.0,161.26778650283813,19663.052547454834
274,260.0,14.0,500.0,488.0,9.549806118011475,1.0,172.60416960716248,19674.388930797577
275,260.0,15.0,500.0,489.0,8.773820877075195,1.0,183.79202675819397,19685.57678794861
276,260.0,16.0,500.0,488.0,9.677421569824219,1.0,195.47956824302673,19697.264329195023
277,260.0,17.0,500.0,489.0,9.50875735282898,1.0,206.69894170761108,19708.483702898026
278,260.0,18.0,500.0,487.0,9.773396968841553,1.0,218.20977973937988,19719.994540929794
279,260.0,19.0,500.0,488.0,9.780295610427856,1.0,229.7069752216339,19731.49173641205
280,280.0,0.0,500.0,489.0,8.074562311172485,1.0,10.453332901000977,21017.16814303398
281,280.0,1.0,500.0,487.0,9.850727081298828,1.0,21.653122425079346,21028.36793279648
282,280.0,2.0,500.0,482.0,9.48200273513794,1.0,33.476311445236206,21040.191121816635
283,280.0,3.0,500.0,487.0,7.921490430831909,1.0,44.561545848846436,21051.276356220245
284,280.0,4.0,500.0,486.0,10.24510383605957,1.0,55.955758810043335,21062.67056941986
285,280.0,5.0,500.0,487.0,8.152795314788818,1.0,67.05513906478882,21073.769949436188
286,280.0,6.0,500.0,488.0,8.737584114074707,1.0,78.56346893310547,21085.278279066086
287,280.0,7.0,500.0,488.0,8.223663568496704,1.0,90.59420084953308,21097.309011220932
288,280.0,8.0,500.0,487.0,10.602503776550293,1.0,102.18620228767395,21108.901012420654
289,280.0,9.0,500.0,486.0,8.577004432678223,1.0,113.23559975624084,21119.95041012764
290,280.0,10.0,500.0,488.0,9.58429741859436,1.0,124.6387243270874,21131.353534698486
291,280.0,11.0,500.0,487.0,13.090344429016113,1.0,135.78469443321228,21142.49950480461
292,280.0,12.0,500.0,488.0,10.115917444229126,1.0,147.30621600151062,21154.02102613449
293,280.0,13.0,500.0,486.0,9.451218605041504,1.0,158.48897433280945,21165.20378446579
294,280.0,14.0,500.0,488.0,8.468981742858887,1.0,170.0422260761261,21176.757036447525
295,280.0,15.0,500.0,486.0,9.642146587371826,1.0,181.55936408042908,21188.274174451828
296,280.0,16.0,500.0,486.0,10.06041955947876,1.0,193.06247329711914,21199.777283668518
297,280.0,17.0,500.0,489.0,8.306370258331299,1.0,204.14637756347656,21210.861187934875
298,280.0,18.0,500.0,488.0,9.433560132980347,1.0,216.0044288635254,21222.719238996506
299,280.0,19.0,500.0,488.0,8.211337089538574,1.0,227.12830352783203,21233.84311389923
