,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
167,160.0,7.0,500.0,0.0,0.0,0.0,81.11013793945312,10156.347484350204
168,160.0,8.0,500.0,0.0,0.0,0.0,91.23397564888,10166.471322059631
169,160.0,9.0,500.0,0.0,0.0,0.0,101.61207628250122,10176.849422931671
170,160.0,10.0,500.0,0.0,0.0,0.0,111.71883392333984,10186.95618057251
171,160.0,11.0,500.0,0.0,0.0,0.0,122.12901020050049,10197.36635684967
172,160.0,12.0,500.0,0.0,0.0,0.0,132.0136890411377,10207.251035451889
173,160.0,13.0,500.0,0.0,0.0,0.0,142.54671669006348,10217.784063339233
174,160.0,14.0,500.0,0.0,0.0,0.0,152.63430094718933,10227.87164735794
175,160.0,15.0,500.0,0.0,0.0,0.0,163.07815957069397,10238.315505981445
176,160.0,16.0,500.0,0.0,0.0,0.0,173.14592742919922,10248.38327383995
177,160.0,17.0,500.0,0.0,0.0,0.0,183.45197129249573,10258.689317703247
178,160.0,18.0,500.0,0.0,0.0,0.0,193.59074997901917,10268.82809638977
179,160.0,19.0,500.0,0.0,0.0,0.0,204.15789532661438,10279.395241975784
180,180.0,0.0,500.0,475.0,0.0,1.0,11.071118593215942,11355.476251125336
181,180.0,1.0,500.0,0.0,0.0,0.0,22.657031059265137,11367.062163352966
182,180.0,2.0,500.0,0.0,0.0,0.0,32.38384985923767,11376.788982391357
183,180.0,3.0,500.0,0.0,0.0,0.0,43.39918279647827,11387.804315328598
184,180.0,4.0,500.0,0.0,0.0,0.0,54.833911657333374,11399.239043951035
185,180.0,5.0,500.0,7.0,0.0,0.0,67.20168232917786,11411.606814861298
186,180.0,6.0,500.0,0.0,0.0,0.0,78.81557941436768,11423.220711708069
187,180.0,7.0,500.0,0.0,0.0,0.0,89.94935941696167,11434.3544921875
188,180.0,8.0,500.0,0.0,0.0,0.0,101.16381359100342,11445.568946123123
189,180.0,9.0,500.0,0.0,0.0,0.0,112.5688111782074,11456.973943471909
190,180.0,10.0,500.0,0.0,0.0,0.0,123.9451916217804,11468.350323915482
191,180.0,11.0,500.0,0.0,0.0,0.0,135.30434370040894,11479.70947599411
192,180.0,12.0,500.0,0.0,0.0,0.0,146.41572165489197,11490.820854187012
193,180.0,13.0,500.0,0.0,0.0,0.0,158.02509951591492,11502.430231809616
194,180.0,14.0,500.0,0.0,0.0,0.0,168.98135089874268,11513.386483430862
195,180.0,15.0,500.0,0.0,0.0,0.0,180.29677939414978,11524.70191192627
196,180.0,16.0,500.0,0.0,0.0,0.0,191.27120351791382,11535.676335811615
197,180.0,17.0,500.0,0.0,0.0,0.0,201.74436020851135,11546.149492502213
198,180.0,18.0,500.0,2.0,0.0,0.0,213.9269096851349,11558.332041978836
199,180.0,19.0,500.0,0.0,0.0,0.0,225.39145135879517,11569.796583890915
200,200.0,0.0,500.0,0.0,0.0,0.0,11.306663990020752,12670.899414300919
201,200.0,1.0,500.0,6.0,0.0,0.0,23.7260262966156,12683.318776607513
202,200.0,2.0,500.0,0.0,0.0,0.0,35.44903230667114,12695.041782855988
203,200.0,3.0,500.0,0.0,0.0,0.0,47.479987144470215,12707.072737693787
204,200.0,4.0,500.0,0.0,0.0,0.0,59.053184509277344,12718.645935058594
205,200.0,5.0,500.0,0.0,0.0,0.0,71.29399156570435,12730.886741876602
206,200.0,6.0,500.0,0.0,0.0,0.0,83.26150012016296,12742.85425043106
207,200.0,7.0,500.0,0.0,0.0,0.0,95.44387817382812,12755.036628723145
208,200.0,8.0,500.0,0.0,0.0,0.0,107.080721616745,12766.673471927643
209,200.0,9.0,500.0,0.0,0.0,0.0,119.53473234176636,12779.127482891083
210,200.0,10.0,500.0,0.0,0.0,0.0,131.34291338920593,12790.935663938522
211,200.0,11.0,500.0,0.0,0.0,0.0,143.40986824035645,12803.002618789673
212,200.0,12.0,500.0,0.0,0.0,0.0,154.85763454437256,12814.45038485527
213,200.0,13.0,500.0,0.0,0.0,0.0,166.7275047302246,12826.32025551796
214,200.0,14.0,500.0,0.0,0.0,0.0,178.55233240127563,12838.145082950592
215,200.0,15.0,500.0,0.0,0.0,0.0,190.81528067588806,12850.408030986786
216,200.0,16.0,500.0,0.0,0.0,0.0,202.54621052742004,12862.138960838318
217,200.0,17.0,500.0,0.0,0.0,0.0,214.40230202674866,12873.995052337646
218,200.0,18.0,500.0,0.0,0.0,0.0,225.780259847641,12885.373010158539
219,200.0,19.0,500.0,0.0,0.0,0.0,237.40955448150635,12897.002304792404
220,220.0,0.0,500.0,0.0,0.0,0.0,9.208311080932617,13991.054462432861
221,220.0,1.0,500.0,470.0,0.0,1.0,20.87682843208313,14002.722979545593
222,220.0,2.0,500.0,468.0,0.0,1.0,32.27017116546631,14014.116322278976
223,220.0,3.0,500.0,471.0,0.0,1.0,43.92113375663757,14025.767285108566
224,220.0,4.0,500.0,0.0,0.0,0.0,54.049318075180054,14035.895469427109
225,220.0,5.0,500.0,0.0,0.0,0.0,64.45041394233704,14046.296565055847
226,220.0,6.0,500.0,460.0,0.0,1.0,75.70608925819397,14057.552240371704
227,220.0,7.0,500.0,0.0,0.0,0.0,86.1058120727539,14067.951963663101
228,220.0,8.0,500.0,470.0,0.0,1.0,97.47469139099121,14079.32084274292
229,220.0,9.0,500.0,470.0,0.0,1.0,109.23172068595886,14091.077872037888
230,220.0,10.0,500.0,477.0,0.0,1.0,120.69288325309753,14102.539034605026
231,220.0,11.0,500.0,0.0,0.0,0.0,131.25423789024353,14113.100389242172
232,220.0,12.0,500.0,470.0,0.0,1.0,142.47925090789795,14124.325402259827
233,220.0,13.0,500.0,470.0,0.0,1.0,154.35200762748718,14136.198158979416
234,220.0,14.0,500.0,463.0,0.0,1.0,165.78112959861755,14147.627280712128
235,220.0,15.0,500.0,469.0,0.0,1.0,177.69111585617065,14159.53726696968
236,220.0,16.0,500.0,471.0,0.0,1.0,188.98364329338074,14170.82979464531
237,220.0,17.0,500.0,461.0,0.0,1.0,200.1195728778839,14181.965723991394
238,220.0,18.0,500.0,477.0,0.0,1.0,211.9694538116455,14193.815604925156
239,220.0,19.0,500.0,0.0,0.0,0.0,222.0243043899536,14203.870455741882
240,240.0,0.0,500.0,470.0,0.0,1.0,11.35405445098877,15319.898253679276
241,240.0,1.0,500.0,470.0,0.0,1.0,22.9883074760437,15331.532506942749
242,240.0,2.0,500.0,471.0,0.0,1.0,35.192747354507446,15343.736946821213
243,240.0,3.0,500.0,469.0,0.0,1.0,46.846415996551514,15355.390615224838
244,240.0,4.0,500.0,469.0,0.0,1.0,58.81215286254883,15367.356352090836
245,240.0,5.0,500.0,470.0,0.0,1.0,70.37905049324036,15378.923249721527
246,240.0,6.0,500.0,466.0,0.0,1.0,82.35691285133362,15390.90111207962
247,240.0,7.0,500.0,469.0,0.0,1.0,93.98745584487915,15402.531655073166
248,240.0,8.0,500.0,470.0,0.0,1.0,105.6706326007843,15414.21483206749
249,240.0,9.0,500.0,469.0,0.0,1.0,117.93733072280884,15426.481530189514
250,240.0,10.0,500.0,469.0,0.0,1.0,129.45904755592346,15438.003247022629
251,240.0,11.0,500.0,467.0,0.0,1.0,141.59570574760437,15450.139904975891
252,240.0,12.0,500.0,468.0,0.0,1.0,153.3041114807129,15461.848310947418
253,240.0,13.0,500.0,472.0,0.0,1.0,165.40727019309998,15473.951469421387
254,240.0,14.0,500.0,468.0,0.0,1.0,176.9845232963562,15485.528722763062
255,240.0,15.0,500.0,469.0,0.0,1.0,188.97240591049194,15497.516605138779
256,240.0,16.0,500.0,473.0,0.0,1.0,200.7329032421112,15509.277102708817
257,240.0,17.0,500.0,471.0,0.0,1.0,212.79492831230164,15521.339127540588
258,240.0,18.0,500.0,470.0,0.0,1.0,224.50901198387146,15533.053211212158
259,240.0,19.0,500.0,470.0,0.0,1.0,236.64971232414246,15545.19391155243
260,260.0,0.0,500.0,43.0,0.0,0.0,11.01130723953247,16687.302840948105
261,260.0,1.0,500.0,45.0,0.0,0.0,22.746453523635864,16699.03798723221
262,260.0,2.0,500.0,47.0,0.0,0.0,35.21024942398071,16711.501782894135
263,260.0,3.0,500.0,34.0,0.0,0.0,47.376163959503174,16723.667697429657
264,260.0,4.0,500.0,49.0,0.0,0.0,59.26748323440552,16735.559016942978
265,260.0,5.0,500.0,43.0,0.0,0.0,70.78238821029663,16747.07392191887
266,260.0,6.0,500.0,49.0,0.0,0.0,82.91666603088379,16759.208199501038
267,260.0,7.0,500.0,49.0,0.0,0.0,94.53097248077393,16770.822506189346
268,260.0,8.0,500.0,32.0,0.0,0.0,106.64639663696289,16782.937930345535
269,260.0,9.0,500.0,231.0,0.0,0.0,118.57213973999023,16794.863673210144
270,260.0,10.0,500.0,35.0,0.0,0.0,130.8901240825653,16807.181657791138
271,260.0,11.0,500.0,24.0,0.0,0.0,142.73588371276855,16819.027417182922
272,260.0,12.0,500.0,32.0,0.0,0.0,155.10953497886658,16831.40106844902
273,260.0,13.0,500.0,459.0,0.0,1.0,167.08981275558472,16843.381346464157
274,260.0,14.0,500.0,28.0,0.0,0.0,178.68702793121338,16854.978561401367
275,260.0,15.0,500.0,21.0,0.0,0.0,191.46197509765625,16867.75350880623
276,260.0,16.0,500.0,312.0,0.0,0.0,203.51200532913208,16879.803539037704
277,260.0,17.0,500.0,25.0,0.0,0.0,215.62943148612976,16891.920965194702
278,260.0,18.0,500.0,32.0,0.0,0.0,227.17452192306519,16903.466055631638
279,260.0,19.0,500.0,410.0,0.0,0.0,239.39740562438965,16915.688939332962
280,280.0,0.0,500.0,471.0,0.0,1.0,10.988663911819458,18032.520474910736
281,280.0,1.0,500.0,476.0,0.0,1.0,23.70187282562256,18045.23368382454
282,280.0,2.0,500.0,472.0,0.0,1.0,35.75957107543945,18057.291382551193
283,280.0,3.0,500.0,471.0,0.0,1.0,48.048558473587036,18069.580369472504
284,280.0,4.0,500.0,474.0,0.0,1.0,60.29228091239929,18081.824091911316
285,280.0,5.0,500.0,474.0,0.0,1.0,72.71973037719727,18094.251541376114
286,280.0,6.0,500.0,472.0,0.0,1.0,84.73592901229858,18106.267740249634
287,280.0,7.0,500.0,473.0,0.0,1.0,96.81563997268677,18118.347451210022
288,280.0,8.0,500.0,475.0,0.0,1.0,109.28618669509888,18130.817997932434
289,280.0,9.0,500.0,472.0,0.0,1.0,121.23823809623718,18142.770049095154
290,280.0,10.0,500.0,472.0,0.0,1.0,133.54337811470032,18155.075189113617
291,280.0,11.0,500.0,471.0,0.0,1.0,145.65076732635498,18167.18257856369
292,280.0,12.0,500.0,472.0,0.0,1.0,158.2963089942932,18179.82812023163
293,280.0,13.0,500.0,474.0,0.0,1.0,170.381938457489,18191.913749456406
294,280.0,14.0,500.0,476.0,0.0,1.0,183.17706108093262,18204.708872318268
295,280.0,15.0,500.0,470.0,0.0,1.0,195.24861431121826,18216.780425786972
296,280.0,16.0,500.0,471.0,0.0,1.0,207.74524974822998,18229.277060985565
297,280.0,17.0,500.0,472.0,0.0,1.0,219.87146401405334,18241.40327525139
298,280.0,18.0,500.0,475.0,0.0,1.0,232.4762578010559,18254.008068799973
299,280.0,19.0,500.0,472.0,0.0,1.0,244.48349142074585,18266.01530265808
300,300.0,0.0,500.0,473.0,0.0,1.0,10.710204124450684,19423.66433739662
301,300.0,1.0,500.0,472.0,0.0,1.0,22.7705500125885,19435.72468328476
302,300.0,2.0,500.0,470.0,0.0,1.0,34.574148178100586,19447.52828192711
303,300.0,3.0,500.0,470.0,0.0,1.0,46.568737268447876,19459.52287054062
304,300.0,4.0,500.0,474.0,0.0,1.0,58.379924297332764,19471.334057807922
305,300.0,5.0,500.0,451.0,0.0,1.0,70.54781484603882,19483.50194811821
306,300.0,6.0,500.0,472.0,0.0,1.0,82.18837261199951,19495.14250612259
307,300.0,7.0,500.0,470.0,0.0,1.0,94.15820336341858,19507.11233663559
308,300.0,8.0,500.0,0.0,0.0,0.0,105.59362030029297,19518.547753572464
309,300.0,9.0,500.0,469.0,0.0,1.0,117.50651454925537,19530.460648059845
310,300.0,10.0,500.0,468.0,0.0,1.0,129.23883986473083,19542.192973136902
311,300.0,11.0,500.0,471.0,0.0,1.0,141.39735078811646,19554.351484298706
312,300.0,12.0,500.0,475.0,0.0,1.0,153.26748919487,19566.22162270546
313,300.0,13.0,500.0,470.0,0.0,1.0,165.40258240699768,19578.356715917587
314,300.0,14.0,500.0,0.0,0.0,0.0,176.88206672668457,19589.836199998856
315,300.0,15.0,500.0,451.0,0.0,1.0,189.05203819274902,19602.00617170334
316,300.0,16.0,500.0,472.0,0.0,1.0,200.9996292591095,19613.9537627697
317,300.0,17.0,500.0,473.0,0.0,1.0,213.14682126045227,19626.100954532623
318,300.0,18.0,500.0,470.0,0.0,1.0,224.93840193748474,19637.892535209656
319,300.0,19.0,500.0,467.0,0.0,1.0,237.16547083854675,19650.119604349136
320,320.0,0.0,500.0,469.0,0.0,1.0,10.92652678489685,20796.003923654556
321,320.0,1.0,500.0,471.0,0.0,1.0,22.73244333267212,20807.80984020233
322,320.0,2.0,500.0,471.0,0.0,1.0,34.43060636520386,20819.508003234863
323,320.0,3.0,500.0,475.0,0.0,1.0,46.292115926742554,20831.369512796402
324,320.0,4.0,500.0,472.0,0.0,1.0,58.503995180130005,20843.581392288208
325,320.0,5.0,500.0,472.0,0.0,1.0,70.0495707988739,20855.126967668533
326,320.0,6.0,500.0,471.0,0.0,1.0,82.18379211425781,20867.261189222336
327,320.0,7.0,500.0,473.0,0.0,1.0,93.7233395576477,20878.800736427307
328,320.0,8.0,500.0,472.0,0.0,1.0,105.58623790740967,20890.663635015488
329,320.0,9.0,500.0,472.0,0.0,1.0,117.57843971252441,20902.655836582184
