,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
28,20.0,8.0,500.0,0.0,0.0,0.0,113.09139251708984,1315.8883714675903
29,20.0,9.0,500.0,0.0,0.0,0.0,125.82127213478088,1328.6182510852814
30,20.0,10.0,500.0,0.0,0.0,0.0,138.1476607322693,1340.9446399211884
31,20.0,11.0,500.0,0.0,0.0,0.0,150.98171019554138,1353.7786891460419
32,20.0,12.0,500.0,0.0,0.0,0.0,163.1151053905487,1365.9120845794678
33,20.0,13.0,500.0,0.0,0.0,0.0,175.6088547706604,1378.405833721161
34,20.0,14.0,500.0,0.0,0.0,0.0,188.35276770591736,1391.1497466564178
35,20.0,15.0,500.0,0.0,0.0,0.0,201.010906457901,1403.80788564682
36,20.0,16.0,500.0,0.0,0.0,0.0,213.50855994224548,1416.305538892746
37,20.0,17.0,500.0,0.0,0.0,0.0,226.46308183670044,1429.260060787201
38,20.0,18.0,500.0,0.0,0.0,0.0,238.87403345108032,1441.6710126399994
39,20.0,19.0,500.0,0.0,0.0,0.0,251.80109357833862,1454.598072528839
40,40.0,0.0,500.0,0.0,0.0,0.0,10.039757251739502,2562.7480685710907
41,40.0,1.0,500.0,0.0,0.0,0.0,21.41046643257141,2574.1187777519226
42,40.0,2.0,500.0,0.0,0.0,0.0,32.122546434402466,2584.8308577537537
43,40.0,3.0,500.0,0.0,0.0,0.0,43.578933000564575,2596.287244081497
44,40.0,4.0,500.0,0.0,0.0,0.0,54.35696721076965,2607.0652787685394
45,40.0,5.0,500.0,0.0,0.0,0.0,65.5960705280304,2618.304381608963
46,40.0,6.0,500.0,0.0,0.0,0.0,78.53744721412659,2631.245758295059
47,40.0,7.0,500.0,0.0,0.0,0.0,91.21369743347168,2643.9220085144043
48,40.0,8.0,500.0,0.0,0.0,0.0,102.3983244895935,2655.106635570526
49,40.0,9.0,500.0,0.0,0.0,0.0,114.26932787895203,2666.977639198303
50,40.0,10.0,500.0,0.0,0.0,0.0,127.28924942016602,2679.9975605010986
51,40.0,11.0,500.0,0.0,0.0,0.0,139.59493970870972,2692.303251028061
52,40.0,12.0,500.0,0.0,0.0,0.0,152.31022763252258,2705.018538951874
53,40.0,13.0,500.0,0.0,0.0,0.0,163.23317217826843,2715.9414834976196
54,40.0,14.0,500.0,0.0,0.0,0.0,174.6690113544464,2727.3773226737976
55,40.0,15.0,500.0,0.0,0.0,0.0,187.18231105804443,2739.8906223773956
56,40.0,16.0,500.0,0.0,0.0,0.0,198.11456775665283,2750.8228788375854
57,40.0,17.0,500.0,0.0,0.0,0.0,210.49460577964783,2763.2029168605804
58,40.0,18.0,500.0,0.0,0.0,0.0,221.5454671382904,2774.253778219223
59,40.0,19.0,500.0,0.0,0.0,0.0,233.97987461090088,2786.688185930252
60,60.0,0.0,500.0,0.0,0.0,0.0,10.65623688697815,3992.9085640907288
61,60.0,1.0,500.0,0.0,0.0,0.0,22.40087652206421,4004.6532039642334
62,60.0,2.0,500.0,0.0,0.0,0.0,33.73136496543884,4015.983692407608
63,60.0,3.0,500.0,0.0,0.0,0.0,45.46159219741821,4027.713919401169
64,60.0,4.0,500.0,0.0,0.0,0.0,56.78792905807495,4039.0402562618256
65,60.0,5.0,500.0,0.0,0.0,0.0,68.40322232246399,4050.6555500030518
66,60.0,6.0,500.0,0.0,0.0,0.0,79.88114356994629,4062.1334710121155
67,60.0,7.0,500.0,0.0,0.0,0.0,91.4173059463501,4073.6696331501007
68,60.0,8.0,500.0,0.0,0.0,0.0,102.68602108955383,4084.938348531723
69,60.0,9.0,500.0,0.0,0.0,0.0,114.2454662322998,4096.49779343605
70,60.0,10.0,500.0,0.0,0.0,0.0,125.4873321056366,4107.739659309387
71,60.0,11.0,500.0,0.0,0.0,0.0,137.2826006412506,4119.534927845001
72,60.0,12.0,500.0,0.0,0.0,0.0,148.60909914970398,4130.861426353455
73,60.0,13.0,500.0,0.0,0.0,0.0,160.2163462638855,4142.468673706055
74,60.0,14.0,500.0,0.0,0.0,0.0,172.03568768501282,4154.288014888763
75,60.0,15.0,500.0,0.0,0.0,0.0,183.38501644134521,4165.637343883514
76,60.0,16.0,500.0,0.0,0.0,0.0,195.24230766296387,4177.4946348667145
77,60.0,17.0,500.0,0.0,0.0,0.0,206.66485857963562,4188.917185783386
78,60.0,18.0,500.0,0.0,0.0,0.0,218.44934749603271,4200.701674699783
79,60.0,19.0,500.0,0.0,0.0,0.0,229.5718686580658,4211.824195861816
80,80.0,0.0,500.0,0.0,0.0,0.0,13.168557405471802,5399.392517328262
81,80.0,1.0,500.0,0.0,0.0,0.0,26.01549506187439,5412.2394552230835
82,80.0,2.0,500.0,149.0,0.0,1.0,38.94036674499512,5425.164326667786
83,80.0,3.0,500.0,0.0,0.0,0.0,52.38633942604065,5438.61029958725
84,80.0,4.0,500.0,0.0,0.0,0.0,65.33838295936584,5451.562342882156
85,80.0,5.0,500.0,0.0,0.0,0.0,78.58614134788513,5464.810101270676
86,80.0,6.0,500.0,452.0,0.0,1.0,91.8621597290039,5478.086119890213
87,80.0,7.0,500.0,379.0,0.0,1.0,105.22530484199524,5491.449264764786
88,80.0,8.0,500.0,0.0,0.0,0.0,118.55490517616272,5504.778865098953
89,80.0,9.0,500.0,26.0,0.0,0.0,132.03455090522766,5518.258510828018
90,80.0,10.0,500.0,449.0,0.0,1.0,145.14221239089966,5531.36617231369
91,80.0,11.0,500.0,0.0,0.0,0.0,158.40782594680786,5544.631785869598
92,80.0,12.0,500.0,0.0,0.0,0.0,171.71719193458557,5557.941151857376
93,80.0,13.0,500.0,0.0,0.0,0.0,185.6772882938385,5571.901248455048
94,80.0,14.0,500.0,0.0,0.0,0.0,198.6228175163269,5584.846777439117
95,80.0,15.0,500.0,0.0,0.0,0.0,212.16736388206482,5598.391323804855
96,80.0,16.0,500.0,3.0,0.0,0.0,225.1073899269104,5611.331350326538
97,80.0,17.0,500.0,0.0,0.0,0.0,238.0959665775299,5624.31992650032
98,80.0,18.0,500.0,0.0,0.0,0.0,251.51126623153687,5637.735226154327
99,80.0,19.0,500.0,83.0,0.0,0.0,264.6369984149933,5650.860958337784
100,100.0,0.0,500.0,85.0,0.0,1.0,12.372669219970703,6876.715297222137
101,100.0,1.0,500.0,254.0,0.0,1.0,25.447392225265503,6889.790019989014
102,100.0,2.0,500.0,0.0,0.0,0.0,38.452738523483276,6902.79536652565
103,100.0,3.0,500.0,324.0,0.0,1.0,51.77233839035034,6916.1149661540985
104,100.0,4.0,500.0,254.0,0.0,0.0,65.56004214286804,6929.902669906616
105,100.0,5.0,500.0,0.0,0.0,0.0,79.00163984298706,6943.344268083572
106,100.0,6.0,500.0,0.0,0.0,0.0,92.41255116462708,6956.755179166794
107,100.0,7.0,500.0,364.0,0.0,1.0,105.35891604423523,6969.701543807983
108,100.0,8.0,500.0,71.0,0.0,0.0,118.86186695098877,6983.2044949531555
109,100.0,9.0,500.0,152.0,0.0,1.0,131.64581155776978,6995.988439321518
110,100.0,10.0,500.0,0.0,0.0,0.0,144.23943853378296,7008.58206653595
111,100.0,11.0,500.0,183.0,0.0,0.0,158.02727818489075,7022.369905948639
112,100.0,12.0,500.0,17.0,0.0,0.0,170.85521149635315,7035.197839260101
113,100.0,13.0,500.0,296.0,0.0,1.0,184.7397916316986,7049.082419633865
114,100.0,14.0,500.0,184.0,0.0,1.0,197.6877567768097,7062.030384778976
115,100.0,15.0,500.0,219.0,0.0,1.0,211.19659566879272,7075.539223432541
116,100.0,16.0,500.0,0.0,0.0,0.0,223.89845037460327,7088.24107837677
117,100.0,17.0,500.0,0.0,0.0,0.0,237.61434388160706,7101.956971883774
118,100.0,18.0,500.0,0.0,0.0,0.0,250.32423090934753,7114.666858673096
119,100.0,19.0,500.0,0.0,0.0,0.0,264.3947160243988,7128.737344026566
120,120.0,0.0,500.0,0.0,0.0,0.0,11.519188404083252,8334.76621723175
121,120.0,1.0,500.0,0.0,0.0,0.0,24.731837272644043,8347.978866100311
122,120.0,2.0,500.0,0.0,0.0,0.0,36.192933797836304,8359.439962625504
123,120.0,3.0,500.0,3.0,0.0,0.0,49.735445737838745,8372.982474803925
124,120.0,4.0,500.0,0.0,0.0,0.0,61.60381579399109,8384.85084438324
125,120.0,5.0,500.0,0.0,0.0,0.0,73.14967584609985,8396.396704673767
126,120.0,6.0,500.0,0.0,0.0,0.0,85.09742832183838,8408.344456911087
127,120.0,7.0,500.0,230.0,0.0,0.0,98.04268741607666,8421.289716243744
128,120.0,8.0,500.0,0.0,0.0,0.0,110.10059022903442,8433.347618818283
129,120.0,9.0,500.0,0.0,0.0,0.0,121.72980213165283,8444.97683095932
130,120.0,10.0,500.0,305.0,0.0,1.0,135.51454877853394,8458.761577606201
131,120.0,11.0,500.0,377.0,0.0,1.0,148.22611260414124,8471.47314119339
132,120.0,12.0,500.0,0.0,0.0,0.0,160.31004071235657,8483.557069540024
133,120.0,13.0,500.0,0.0,0.0,0.0,172.1026849746704,8495.349713563919
134,120.0,14.0,500.0,0.0,0.0,0.0,184.1419267654419,8507.38895559311
135,120.0,15.0,500.0,63.0,0.0,1.0,197.48814034461975,8520.735168933868
136,120.0,16.0,500.0,0.0,0.0,0.0,209.29050374031067,8532.537532567978
137,120.0,17.0,500.0,0.0,0.0,0.0,220.80295515060425,8544.049983978271
138,120.0,18.0,500.0,0.0,0.0,0.0,232.78929901123047,8556.03632760048
139,120.0,19.0,500.0,0.0,0.0,0.0,244.86610889434814,8568.113137483597
140,140.0,0.0,500.0,0.0,0.0,0.0,10.928043603897095,9832.70867395401
141,140.0,1.0,500.0,0.0,0.0,0.0,22.848796606063843,9844.629427194595
142,140.0,2.0,500.0,309.0,0.0,1.0,36.04492378234863,9857.82555437088
143,140.0,3.0,500.0,0.0,0.0,0.0,47.68995547294617,9869.470586061478
144,140.0,4.0,500.0,0.0,0.0,0.0,59.658968687057495,9881.43959903717
145,140.0,5.0,500.0,0.0,0.0,0.0,70.78893852233887,9892.56956911087
146,140.0,6.0,500.0,0.0,0.0,0.0,82.22739768028259,9904.008028030396
147,140.0,7.0,500.0,0.0,0.0,0.0,93.96792912483215,9915.748559713364
148,140.0,8.0,500.0,0.0,0.0,0.0,105.12350988388062,9926.904140472412
149,140.0,9.0,500.0,0.0,0.0,0.0,116.88473296165466,9938.665363550186
150,140.0,10.0,500.0,0.0,0.0,0.0,128.28465747833252,9950.065288066864
151,140.0,11.0,500.0,0.0,0.0,0.0,140.17128539085388,9961.951915979385
152,140.0,12.0,500.0,0.0,0.0,0.0,151.44245767593384,9973.223088026047
153,140.0,13.0,500.0,0.0,0.0,0.0,162.8999412059784,9984.68057179451
154,140.0,14.0,500.0,0.0,0.0,0.0,174.15509247779846,9995.935723304749
155,140.0,15.0,500.0,0.0,0.0,0.0,185.71660614013672,10007.497236728668
156,140.0,16.0,500.0,0.0,0.0,0.0,196.76507234573364,10018.545702695847
157,140.0,17.0,500.0,0.0,0.0,0.0,207.95273661613464,10029.733367204666
158,140.0,18.0,500.0,0.0,0.0,0.0,219.45831108093262,10041.238941669464
159,140.0,19.0,500.0,0.0,0.0,0.0,231.2615349292755,10053.042165517807
160,160.0,0.0,500.0,0.0,0.0,0.0,11.6926429271698,11265.489017486572
161,160.0,1.0,500.0,0.0,0.0,0.0,23.825406074523926,11277.621780872345
162,160.0,2.0,500.0,0.0,0.0,0.0,36.55039429664612,11290.346769094467
163,160.0,3.0,500.0,0.0,0.0,0.0,48.95311093330383,11302.749485492706
164,160.0,4.0,500.0,0.0,0.0,0.0,61.62928819656372,11315.425662994385
165,160.0,5.0,500.0,0.0,0.0,0.0,73.14251828193665,11326.938893079758
166,160.0,6.0,500.0,0.0,0.0,0.0,85.71394610404968,11339.51032090187
167,160.0,7.0,500.0,0.0,0.0,0.0,97.97161889076233,11351.767993450165
168,160.0,8.0,500.0,0.0,0.0,0.0,110.62486410140991,11364.421238899231
169,160.0,9.0,500.0,0.0,0.0,0.0,122.9838354587555,11376.780210018158
170,160.0,10.0,500.0,0.0,0.0,0.0,135.84949159622192,11389.645866155624
171,160.0,11.0,500.0,0.0,0.0,0.0,148.07718229293823,11401.87355685234
172,160.0,12.0,500.0,0.0,0.0,0.0,160.19846439361572,11413.994838953018
173,160.0,13.0,500.0,0.0,0.0,0.0,172.9908082485199,11426.787182807922
174,160.0,14.0,500.0,0.0,0.0,0.0,185.28483295440674,11439.081207752228
175,160.0,15.0,500.0,0.0,0.0,0.0,197.5302164554596,11451.326591014862
176,160.0,16.0,500.0,0.0,0.0,0.0,209.21893739700317,11463.015311956406
177,160.0,17.0,500.0,0.0,0.0,0.0,221.84304404258728,11475.63941860199
178,160.0,18.0,500.0,0.0,0.0,0.0,234.1767075061798,11487.973082065582
179,160.0,19.0,500.0,0.0,0.0,0.0,246.8673610687256,11500.663736104965
180,180.0,0.0,500.0,0.0,0.0,0.0,11.543177604675293,12693.344350337982
181,180.0,1.0,500.0,0.0,0.0,0.0,23.32994294166565,12705.131115913391
182,180.0,2.0,500.0,0.0,0.0,0.0,34.866262674331665,12716.667435646057
183,180.0,3.0,500.0,0.0,0.0,0.0,46.628151416778564,12728.429324150085
184,180.0,4.0,500.0,0.0,0.0,0.0,58.036118030548096,12739.837290763855
185,180.0,5.0,500.0,0.0,0.0,0.0,70.1105124950409,12751.911685466766
186,180.0,6.0,500.0,0.0,0.0,0.0,81.5482406616211,12763.349413633347
187,180.0,7.0,500.0,0.0,0.0,0.0,93.45184922218323,12775.253022193909
188,180.0,8.0,500.0,0.0,0.0,0.0,104.92876529693604,12786.729938030243
189,180.0,9.0,500.0,0.0,0.0,0.0,116.1564633846283,12797.957636117935
190,180.0,10.0,500.0,0.0,0.0,0.0,128.17832732200623,12809.979500055313
191,180.0,11.0,500.0,0.0,0.0,0.0,139.71772646903992,12821.518899440765
192,180.0,12.0,500.0,0.0,0.0,0.0,151.65926885604858,12833.460441827774
193,180.0,13.0,500.0,0.0,0.0,0.0,163.13585424423218,12844.937026977539
194,180.0,14.0,500.0,0.0,0.0,0.0,175.07780289649963,12856.878975868225
195,180.0,15.0,500.0,0.0,0.0,0.0,186.5923798084259,12868.393552541733
196,180.0,16.0,500.0,0.0,0.0,0.0,198.29766988754272,12880.09884262085
197,180.0,17.0,500.0,0.0,0.0,0.0,209.8476860523224,12891.64885878563
198,180.0,18.0,500.0,0.0,0.0,0.0,222.5015048980713,12904.302677631378
199,180.0,19.0,500.0,0.0,0.0,0.0,233.84218192100525,12915.64335489273
200,200.0,0.0,500.0,0.0,0.0,0.0,10.954535007476807,14130.48389172554
201,200.0,1.0,500.0,0.0,0.0,0.0,22.910996913909912,14142.440353393555
202,200.0,2.0,500.0,0.0,0.0,0.0,34.12698435783386,14153.656340837479
203,200.0,3.0,500.0,0.0,0.0,0.0,46.10464572906494,14165.63400220871
204,200.0,4.0,500.0,0.0,0.0,0.0,58.8410222530365,14178.3703789711
205,200.0,5.0,500.0,0.0,0.0,0.0,71.21054339408875,14190.739899873734
206,200.0,6.0,500.0,0.0,0.0,0.0,83.10377669334412,14202.633133411407
207,200.0,7.0,500.0,0.0,0.0,0.0,95.48999547958374,14215.019351959229
208,200.0,8.0,500.0,0.0,0.0,0.0,107.62401056289673,14227.15336728096
209,200.0,9.0,500.0,0.0,0.0,0.0,119.9596745967865,14239.489031076431
210,200.0,10.0,500.0,0.0,0.0,0.0,131.45138216018677,14250.980738639832
211,200.0,11.0,500.0,0.0,0.0,0.0,143.2398500442505,14262.769206523895
212,200.0,12.0,500.0,0.0,0.0,0.0,155.38494229316711,14274.91429901123
213,200.0,13.0,500.0,0.0,0.0,0.0,166.96190929412842,14286.491266012192
214,200.0,14.0,500.0,0.0,0.0,0.0,179.13883066177368,14298.668187141418
215,200.0,15.0,500.0,0.0,0.0,0.0,190.99223732948303,14310.521593809128
216,200.0,16.0,500.0,0.0,0.0,0.0,202.73845410346985,14322.267810583115
217,200.0,17.0,500.0,0.0,0.0,0.0,214.34912061691284,14333.878477334976
218,200.0,18.0,500.0,0.0,0.0,0.0,226.16084051132202,14345.690196990967
219,200.0,19.0,500.0,0.0,0.0,0.0,237.32745909690857,14356.856815576553
220,220.0,0.0,500.0,0.0,0.0,0.0,9.869861602783203,15593.890147686005
221,220.0,1.0,500.0,0.0,0.0,0.0,20.220914125442505,15604.241200208664
222,220.0,2.0,500.0,0.0,0.0,0.0,31.00691056251526,15615.027196645737
223,220.0,3.0,500.0,0.0,0.0,0.0,41.331560373306274,15625.351846694946
224,220.0,4.0,500.0,0.0,0.0,0.0,51.89578318595886,15635.916069030762
225,220.0,5.0,500.0,0.0,0.0,0.0,62.151211738586426,15646.171497821808
226,220.0,6.0,500.0,0.0,0.0,0.0,72.83347725868225,15656.853763103485
227,220.0,7.0,500.0,0.0,0.0,0.0,83.09318685531616,15667.113472938538
228,220.0,8.0,500.0,0.0,0.0,0.0,93.47217035293579,15677.492456197739
229,220.0,9.0,500.0,0.0,0.0,0.0,104.55234694480896,15688.57263302803
230,220.0,10.0,500.0,0.0,0.0,0.0,114.87831592559814,15698.89860200882
231,220.0,11.0,500.0,0.0,0.0,0.0,125.59312868118286,15709.613414525986
232,220.0,12.0,500.0,0.0,0.0,0.0,136.10902190208435,15720.129307746887
233,220.0,13.0,500.0,0.0,0.0,0.0,146.78525614738464,15730.805541992188
234,220.0,14.0,500.0,0.0,0.0,0.0,157.0585949420929,15741.078881025314
235,220.0,15.0,500.0,0.0,0.0,0.0,167.76743459701538,15751.787720680237
236,220.0,16.0,500.0,0.0,0.0,0.0,178.199542760849,15762.219828605652
237,220.0,17.0,500.0,0.0,0.0,0.0,188.84248089790344,15772.862766742706
238,220.0,18.0,500.0,0.0,0.0,0.0,199.1473252773285,15783.16761136055
239,220.0,19.0,500.0,0.0,0.0,0.0,209.8170883655548,15793.837374448776
240,240.0,0.0,500.0,0.0,0.0,0.0,10.801092147827148,17000.112118959427
241,240.0,1.0,500.0,0.0,0.0,0.0,23.133516788482666,17012.444543600082
242,240.0,2.0,500.0,0.0,0.0,0.0,34.686257123947144,17023.997283935547
243,240.0,3.0,500.0,0.0,0.0,0.0,46.52915406227112,17035.840180635452
244,240.0,4.0,500.0,0.0,0.0,0.0,57.815786600112915,17047.126813173294
245,240.0,5.0,500.0,0.0,0.0,0.0,70.17810726165771,17059.48913383484
246,240.0,6.0,500.0,0.0,0.0,0.0,81.32358384132385,17070.634610414505
247,240.0,7.0,500.0,0.0,0.0,0.0,93.56350564956665,17082.874532222748
248,240.0,8.0,500.0,0.0,0.0,0.0,104.89733910560608,17094.208365917206
249,240.0,9.0,500.0,0.0,0.0,0.0,116.70073246955872,17106.01175904274
250,240.0,10.0,500.0,0.0,0.0,0.0,129.06594038009644,17118.376966953278
251,240.0,11.0,500.0,0.0,0.0,0.0,140.5705111026764,17129.881537914276
252,240.0,12.0,500.0,0.0,0.0,0.0,152.58161807060242,17141.892644643784
253,240.0,13.0,500.0,0.0,0.0,0.0,164.4963412284851,17153.807368040085
254,240.0,14.0,500.0,0.0,0.0,0.0,176.79898118972778,17166.110008001328
255,240.0,15.0,500.0,0.0,0.0,0.0,188.1276831626892,17177.43870973587
256,240.0,16.0,500.0,0.0,0.0,0.0,200.11644434928894,17189.427471399307
257,240.0,17.0,500.0,0.0,0.0,0.0,211.94092798233032,17201.25195479393
258,240.0,18.0,500.0,0.0,0.0,0.0,223.64430570602417,17212.955332517624
259,240.0,19.0,500.0,0.0,0.0,0.0,235.0171136856079,17224.32814025879
260,260.0,0.0,500.0,0.0,0.0,0.0,9.075560569763184,18457.57728290558
261,260.0,1.0,500.0,0.0,0.0,0.0,19.461893558502197,18467.963615894318
262,260.0,2.0,500.0,0.0,0.0,0.0,29.49584436416626,18477.99756669998
263,260.0,3.0,500.0,0.0,0.0,0.0,39.99576711654663,18488.49748969078
264,260.0,4.0,500.0,0.0,0.0,0.0,49.97029161453247,18498.472014188766
265,260.0,5.0,500.0,0.0,0.0,0.0,60.51228475570679,18509.014007091522
266,260.0,6.0,500.0,0.0,0.0,0.0,70.52581834793091,18519.027540683746
267,260.0,7.0,500.0,0.0,0.0,0.0,80.99994802474976,18529.501670598984
268,260.0,8.0,500.0,0.0,0.0,0.0,91.07337474822998,18539.575097322464
269,260.0,9.0,500.0,0.0,0.0,0.0,101.49900794029236,18550.000730276108
270,260.0,10.0,500.0,0.0,0.0,0.0,111.52063989639282,18560.022362470627
271,260.0,11.0,500.0,0.0,0.0,0.0,121.84423494338989,18570.345957279205
272,260.0,12.0,500.0,0.0,0.0,0.0,131.8608317375183,18580.362554073334
273,260.0,13.0,500.0,0.0,0.0,0.0,141.8739194869995,18590.375642061234
274,260.0,14.0,500.0,0.0,0.0,0.0,152.63971543312073,18601.141437768936
275,260.0,15.0,500.0,0.0,0.0,0.0,162.74417328834534,18611.24589586258
276,260.0,16.0,500.0,0.0,0.0,0.0,173.19691514968872,18621.698637485504
277,260.0,17.0,500.0,0.0,0.0,0.0,183.3967640399933,18631.898486614227
278,260.0,18.0,500.0,0.0,0.0,0.0,193.87763953208923,18642.379361867905
279,260.0,19.0,500.0,0.0,0.0,0.0,203.90293288230896,18652.404655218124
280,280.0,0.0,500.0,458.0,0.0,1.0,13.11150312423706,19819.344078540802
281,280.0,1.0,500.0,403.0,0.0,1.0,26.54013180732727,19832.772706985474
282,280.0,2.0,500.0,107.0,0.0,0.0,40.285529136657715,19846.518104314804
283,280.0,3.0,500.0,410.0,0.0,1.0,53.44772171974182,19859.680297136307
284,280.0,4.0,500.0,368.0,0.0,1.0,66.8293526172638,19873.06192779541
285,280.0,5.0,500.0,443.0,0.0,1.0,80.5803074836731,19886.81288266182
286,280.0,6.0,500.0,444.0,0.0,1.0,93.63834285736084,19899.870918035507
287,280.0,7.0,500.0,189.0,0.0,0.0,107.89944696426392,19914.13202238083
288,280.0,8.0,500.0,327.0,0.0,1.0,120.34560751914978,19926.578182935715
289,280.0,9.0,500.0,347.0,0.0,1.0,133.7744655609131,19940.007040977478
290,280.0,10.0,500.0,457.0,0.0,1.0,146.36977767944336,19952.60235285759
291,280.0,11.0,500.0,456.0,0.0,1.0,160.1147162914276,19966.34729194641
292,280.0,12.0,500.0,430.0,0.0,1.0,173.2894470691681,19979.522022485733
293,280.0,13.0,500.0,459.0,0.0,1.0,186.54975628852844,19992.782331943512
294,280.0,14.0,500.0,440.0,0.0,1.0,199.1337022781372,20005.366277456284
295,280.0,15.0,500.0,428.0,0.0,1.0,212.92909002304077,20019.161665439606
296,280.0,16.0,500.0,435.0,0.0,1.0,225.87603855133057,20032.108613967896
297,280.0,17.0,500.0,456.0,0.0,1.0,238.31620621681213,20044.548781871796
298,280.0,18.0,500.0,445.0,0.0,0.0,252.10167407989502,20058.33424925804
299,280.0,19.0,500.0,448.0,0.0,1.0,265.35326862335205,20071.585844278336
300,300.0,0.0,500.0,0.0,0.0,0.0,9.901713848114014,21262.55797481537
301,300.0,1.0,500.0,0.0,0.0,0.0,20.081717252731323,21272.737978219986
302,300.0,2.0,500.0,0.0,0.0,0.0,30.892247200012207,21283.548508405685
303,300.0,3.0,500.0,0.0,0.0,0.0,41.97267985343933,21294.628941059113
304,300.0,4.0,500.0,0.0,0.0,0.0,52.65929317474365,21305.315554142
305,300.0,5.0,500.0,0.0,0.0,0.0,63.964762687683105,21316.621023654938
306,300.0,6.0,500.0,0.0,0.0,0.0,74.68209719657898,21327.338358402252
307,300.0,7.0,500.0,0.0,0.0,0.0,85.77262854576111,21338.428889751434
308,300.0,8.0,500.0,0.0,0.0,0.0,95.43762588500977,21348.093886852264
309,300.0,9.0,500.0,0.0,0.0,0.0,105.77363276481628,21358.42989373207
310,300.0,10.0,500.0,0.0,0.0,0.0,116.67030262947083,21369.326563835144
311,300.0,11.0,500.0,0.0,0.0,0.0,127.91503858566284,21380.571299791336
312,300.0,12.0,500.0,0.0,0.0,0.0,137.53061413764954,21390.186875343323
313,300.0,13.0,500.0,0.0,0.0,0.0,147.67415022850037,21400.330411434174
314,300.0,14.0,500.0,0.0,0.0,0.0,158.44619607925415,21411.102457284927
315,300.0,15.0,500.0,0.0,0.0,0.0,168.58835124969482,21421.24461221695
316,300.0,16.0,500.0,0.0,0.0,0.0,179.2708842754364,21431.92714548111
317,300.0,17.0,500.0,0.0,0.0,0.0,190.4016981124878,21443.057959079742
318,300.0,18.0,500.0,0.0,0.0,0.0,201.55545687675476,21454.211718082428
319,300.0,19.0,500.0,0.0,0.0,0.0,212.34035992622375,21464.99662089348
320,320.0,0.0,500.0,0.0,0.0,0.0,9.861907005310059,22677.08545899391
321,320.0,1.0,500.0,0.0,0.0,0.0,20.264470100402832,22687.48802256584
322,320.0,2.0,500.0,0.0,0.0,0.0,31.084678411483765,22698.308230400085
323,320.0,3.0,500.0,0.0,0.0,0.0,41.395442485809326,22708.61899447441
324,320.0,4.0,500.0,0.0,0.0,0.0,52.1432409286499,22719.36679291725
325,320.0,5.0,500.0,0.0,0.0,0.0,62.390761613845825,22729.614313840866
326,320.0,6.0,500.0,0.0,0.0,0.0,73.3320631980896,22740.55561542511
327,320.0,7.0,500.0,0.0,0.0,0.0,83.7121148109436,22750.935667037964
328,320.0,8.0,500.0,0.0,0.0,0.0,94.447021484375,22761.670573711395
329,320.0,9.0,500.0,0.0,0.0,0.0,104.77714443206787,22772.00069642067
