,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
132,120.0,12.0,500.0,468.0,0.0,1.0,149.9917459487915,8696.841190338135
133,120.0,13.0,500.0,409.0,0.0,1.0,162.48131918907166,8709.330763339996
134,120.0,14.0,500.0,467.0,0.0,1.0,173.55214643478394,8720.401591062546
135,120.0,15.0,500.0,465.0,0.0,1.0,184.80146622657776,8731.650910615921
136,120.0,16.0,500.0,463.0,0.0,1.0,196.49636125564575,8743.345805644989
137,120.0,17.0,500.0,352.0,0.0,1.0,209.16074991226196,8756.010194301605
138,120.0,18.0,500.0,462.0,0.0,1.0,219.97740745544434,8766.826851844788
139,120.0,19.0,500.0,463.0,0.0,1.0,232.10375499725342,8778.953199625015
140,140.0,0.0,500.0,381.0,0.0,1.0,11.06421709060669,9954.302626371384
141,140.0,1.0,500.0,452.0,0.0,1.0,24.146305561065674,9967.384714841843
142,140.0,2.0,500.0,469.0,0.0,1.0,35.933547258377075,9979.171956539154
143,140.0,3.0,500.0,462.0,0.0,1.0,49.24893116950989,9992.487340450287
144,140.0,4.0,500.0,449.0,0.0,1.0,61.33873963356018,10004.577148675919
145,140.0,5.0,500.0,338.0,0.0,1.0,73.82649087905884,10017.064900159836
146,140.0,6.0,500.0,462.0,0.0,1.0,86.71564626693726,10029.954055547714
147,140.0,7.0,500.0,468.0,0.0,1.0,98.97218561172485,10042.210594892502
148,140.0,8.0,500.0,467.0,0.0,1.0,110.77143263816833,10054.009841680527
149,140.0,9.0,500.0,465.0,0.0,1.0,124.28562307357788,10067.524032354355
150,140.0,10.0,500.0,468.0,0.0,1.0,136.43397545814514,10079.672384500504
151,140.0,11.0,500.0,456.0,0.0,1.0,148.7629816532135,10092.001390695572
152,140.0,12.0,500.0,459.0,0.0,1.0,161.2723343372345,10104.510743618011
153,140.0,13.0,500.0,465.0,0.0,1.0,174.13483023643494,10117.373239278793
154,140.0,14.0,500.0,462.0,0.0,1.0,187.32072162628174,10130.55913066864
155,140.0,15.0,500.0,450.0,0.0,1.0,200.45590329170227,10143.69431233406
156,140.0,16.0,500.0,464.0,0.0,1.0,213.51459574699402,10156.753005027771
157,140.0,17.0,500.0,467.0,0.0,1.0,225.24751663208008,10168.485926151276
158,140.0,18.0,500.0,468.0,0.0,1.0,237.83433771133423,10181.072746992111
159,140.0,19.0,500.0,347.0,0.0,1.0,250.13561367988586,10193.374022960663
160,160.0,0.0,500.0,468.0,0.0,1.0,11.140993118286133,11396.821857213974
161,160.0,1.0,500.0,468.0,0.0,1.0,22.474465131759644,11408.155329465866
162,160.0,2.0,500.0,468.0,0.0,1.0,34.10921907424927,11419.790083169937
163,160.0,3.0,500.0,110.0,0.0,0.0,45.755762815475464,11431.436627149582
164,160.0,4.0,500.0,467.0,0.0,1.0,56.96881031990051,11442.649674654007
165,160.0,5.0,500.0,469.0,0.0,1.0,68.97537159919739,11454.656235694885
166,160.0,6.0,500.0,467.0,0.0,1.0,80.12393712997437,11465.804801225662
167,160.0,7.0,500.0,468.0,0.0,1.0,92.48427367210388,11478.165137767792
168,160.0,8.0,500.0,466.0,0.0,1.0,103.9231698513031,11489.60403418541
169,160.0,9.0,500.0,126.0,0.0,1.0,115.37282037734985,11501.053684711456
170,160.0,10.0,500.0,467.0,0.0,1.0,126.96655797958374,11512.64742231369
171,160.0,11.0,500.0,467.0,0.0,1.0,138.6007707118988,11524.281635046005
172,160.0,12.0,500.0,468.0,0.0,1.0,149.69815611839294,11535.3790204525
173,160.0,13.0,500.0,467.0,0.0,1.0,161.46602773666382,11547.146891832352
174,160.0,14.0,500.0,466.0,0.0,1.0,172.60108160972595,11558.281945705414
175,160.0,15.0,500.0,124.0,0.0,0.0,183.97889304161072,11569.659757137299
176,160.0,16.0,500.0,468.0,0.0,1.0,195.31009697914124,11580.990961313248
177,160.0,17.0,500.0,466.0,0.0,1.0,206.72930574417114,11592.410170078278
178,160.0,18.0,500.0,468.0,0.0,1.0,218.01776099205017,11603.698625326157
179,160.0,19.0,500.0,467.0,0.0,1.0,229.03042674064636,11614.711290836334
180,180.0,0.0,500.0,466.0,0.0,1.0,10.55854058265686,12781.586809873581
181,180.0,1.0,500.0,466.0,0.0,1.0,21.98251175880432,12793.01078081131
182,180.0,2.0,500.0,465.0,0.0,1.0,33.796250343322754,12804.82451915741
183,180.0,3.0,500.0,468.0,0.0,1.0,44.83376598358154,12815.862035036087
184,180.0,4.0,500.0,465.0,0.0,1.0,56.4978768825531,12827.52614569664
185,180.0,5.0,500.0,464.0,0.0,1.0,67.77115321159363,12838.79942202568
186,180.0,6.0,500.0,465.0,0.0,1.0,78.9235897064209,12849.951858758926
187,180.0,7.0,500.0,465.0,0.0,1.0,90.9765465259552,12862.00481557846
188,180.0,8.0,500.0,464.0,0.0,1.0,102.45548105239868,12873.483750104904
189,180.0,9.0,500.0,465.0,0.0,1.0,114.34959697723389,12885.37786579132
190,180.0,10.0,500.0,466.0,0.0,1.0,125.53477597236633,12896.563044786453
191,180.0,11.0,500.0,465.0,0.0,1.0,137.89455842971802,12908.922827482224
192,180.0,12.0,500.0,465.0,0.0,1.0,149.2751109600067,12920.303379774094
193,180.0,13.0,500.0,466.0,0.0,1.0,161.30120539665222,12932.329474449158
194,180.0,14.0,500.0,466.0,0.0,1.0,172.6377136707306,12943.665982484818
195,180.0,15.0,500.0,466.0,0.0,1.0,184.47473430633545,12955.503003358841
196,180.0,16.0,500.0,466.0,0.0,1.0,196.04975295066833,12967.078022003174
197,180.0,17.0,500.0,464.0,0.0,1.0,207.98833656311035,12979.016605615616
198,180.0,18.0,500.0,466.0,0.0,1.0,219.14051485061646,12990.16878414154
199,180.0,19.0,500.0,465.0,0.0,1.0,230.81194734573364,13001.84021615982
200,200.0,0.0,500.0,461.0,0.0,1.0,11.637205362319946,14148.893766880035
201,200.0,1.0,500.0,457.0,0.0,1.0,24.516363620758057,14161.772924900055
202,200.0,2.0,500.0,459.0,0.0,1.0,37.108436584472656,14174.364998102188
203,200.0,3.0,500.0,462.0,0.0,1.0,49.306671380996704,14186.563232898712
204,200.0,4.0,500.0,460.0,0.0,1.0,61.95917725563049,14199.215738534927
205,200.0,5.0,500.0,462.0,0.0,1.0,74.613440990448,14211.870002508163
206,200.0,6.0,500.0,456.0,0.0,1.0,85.57241916656494,14222.828980445862
207,200.0,7.0,500.0,459.0,0.0,1.0,97.60276985168457,14234.8593313694
208,200.0,8.0,500.0,461.0,0.0,1.0,109.91521143913269,14247.17177271843
209,200.0,9.0,500.0,461.0,0.0,1.0,122.31606149673462,14259.57262301445
210,200.0,10.0,500.0,457.0,0.0,1.0,134.70338916778564,14271.959950447083
211,200.0,11.0,500.0,463.0,0.0,1.0,146.67133045196533,14283.92789196968
212,200.0,12.0,500.0,461.0,0.0,1.0,159.28778982162476,14296.54435133934
213,200.0,13.0,500.0,458.0,0.0,1.0,171.1013321876526,14308.35789346695
214,200.0,14.0,500.0,457.0,0.0,1.0,183.15111470222473,14320.40767621994
215,200.0,15.0,500.0,455.0,0.0,1.0,195.9273772239685,14333.183938741684
216,200.0,16.0,500.0,461.0,0.0,1.0,208.08129572868347,14345.337857246399
217,200.0,17.0,500.0,452.0,0.0,1.0,220.3377983570099,14357.594359874725
218,200.0,18.0,500.0,460.0,0.0,1.0,232.1939628124237,14369.45052409172
219,200.0,19.0,500.0,462.0,0.0,1.0,244.59679675102234,14381.85335803032
220,220.0,0.0,500.0,468.0,0.0,1.0,10.17917799949646,15538.169934511185
221,220.0,1.0,500.0,468.0,0.0,1.0,20.84899663925171,15548.83975315094
222,220.0,2.0,500.0,467.0,0.0,1.0,31.979657888412476,15559.97041463852
223,220.0,3.0,500.0,467.0,0.0,1.0,42.90589451789856,15570.896651029587
224,220.0,4.0,500.0,466.0,0.0,1.0,53.829405784606934,15581.820162534714
225,220.0,5.0,500.0,465.0,0.0,1.0,64.45915150642395,15592.44990849495
226,220.0,6.0,500.0,466.0,0.0,1.0,75.51511430740356,15603.50587105751
227,220.0,7.0,500.0,467.0,0.0,1.0,86.2630660533905,15614.253822565079
228,220.0,8.0,500.0,468.0,0.0,1.0,97.50480818748474,15625.495564937592
229,220.0,9.0,500.0,467.0,0.0,1.0,108.264395236969,15636.255151748657
230,220.0,10.0,500.0,468.0,0.0,1.0,119.05260252952576,15647.043359041214
231,220.0,11.0,500.0,464.0,0.0,1.0,130.23850345611572,15658.229260206223
232,220.0,12.0,500.0,467.0,0.0,1.0,142.01825785636902,15670.009014368057
233,220.0,13.0,500.0,468.0,0.0,1.0,153.1901912689209,15681.18094778061
234,220.0,14.0,500.0,466.0,0.0,1.0,163.87305641174316,15691.863812923431
235,220.0,15.0,500.0,466.0,0.0,1.0,175.22769951820374,15703.218456029892
236,220.0,16.0,500.0,465.0,0.0,1.0,186.10443258285522,15714.095189332962
237,220.0,17.0,500.0,467.0,0.0,1.0,197.3845694065094,15725.375325918198
238,220.0,18.0,500.0,356.0,0.0,1.0,209.3783085346222,15737.36906504631
239,220.0,19.0,500.0,467.0,0.0,1.0,220.27752923965454,15748.26828622818
240,240.0,0.0,500.0,449.0,0.0,1.0,10.147295713424683,16946.231955051422
241,240.0,1.0,500.0,467.0,0.0,1.0,22.375163555145264,16958.45982336998
242,240.0,2.0,500.0,458.0,0.0,1.0,34.23876881599426,16970.32342863083
243,240.0,3.0,500.0,461.0,0.0,1.0,46.371437072753906,16982.45609664917
244,240.0,4.0,500.0,0.0,0.0,0.0,59.11077809333801,16995.195437669754
245,240.0,5.0,500.0,466.0,0.0,1.0,71.00081062316895,17007.085470199585
246,240.0,6.0,500.0,452.0,0.0,1.0,81.60904026031494,17017.69369983673
247,240.0,7.0,500.0,466.0,0.0,1.0,93.16722822189331,17029.25188779831
248,240.0,8.0,500.0,467.0,0.0,1.0,105.38248062133789,17041.467140197754
249,240.0,9.0,500.0,468.0,0.0,1.0,117.26614093780518,17053.350800275803
250,240.0,10.0,500.0,467.0,0.0,1.0,129.1389856338501,17065.223645448685
251,240.0,11.0,500.0,464.0,0.0,1.0,140.6935052871704,17076.778164625168
252,240.0,12.0,500.0,390.0,0.0,0.0,153.04329419136047,17089.127953767776
253,240.0,13.0,500.0,467.0,0.0,1.0,164.54263496398926,17100.627294301987
254,240.0,14.0,500.0,455.0,0.0,1.0,175.8343243598938,17111.91898393631
255,240.0,15.0,500.0,462.0,0.0,1.0,187.58645343780518,17123.67111301422
256,240.0,16.0,500.0,466.0,0.0,1.0,199.74121809005737,17135.825877428055
257,240.0,17.0,500.0,462.0,0.0,1.0,211.2709138393402,17147.355573415756
258,240.0,18.0,500.0,467.0,0.0,1.0,223.58325219154358,17159.66791152954
259,240.0,19.0,500.0,465.0,0.0,1.0,235.0098738670349,17171.09453344345
260,260.0,0.0,500.0,458.0,0.0,1.0,9.471743822097778,18340.15457868576
261,260.0,1.0,500.0,462.0,0.0,1.0,21.785130977630615,18352.467965602875
262,260.0,2.0,500.0,0.0,0.0,0.0,33.05148410797119,18363.734318971634
263,260.0,3.0,500.0,0.0,0.0,0.0,44.332576274871826,18375.015410900116
264,260.0,4.0,500.0,0.0,0.0,0.0,55.02867889404297,18385.711513519287
265,260.0,5.0,257.0,0.0,0.0,1.0,62.597126960754395,18393.279961824417
266,260.0,6.0,500.0,0.0,0.0,0.0,73.19845056533813,18403.881285190582
267,260.0,7.0,500.0,0.0,0.0,0.0,84.0956916809082,18414.77852654457
268,260.0,8.0,500.0,466.0,0.0,1.0,96.26615190505981,18426.948986768723
269,260.0,9.0,500.0,463.0,0.0,1.0,108.88881802558899,18439.571652650833
270,260.0,10.0,500.0,463.0,0.0,1.0,121.07487177848816,18451.757706403732
271,260.0,11.0,500.0,0.0,0.0,0.0,131.9628405570984,18462.645675182343
272,260.0,12.0,500.0,461.0,0.0,1.0,144.31377792358398,18474.996612787247
273,260.0,13.0,500.0,458.0,0.0,1.0,156.90971636772156,18487.592551231384
274,260.0,14.0,500.0,461.0,0.0,1.0,170.08348727226257,18500.766321897507
275,260.0,15.0,500.0,457.0,0.0,1.0,182.86994075775146,18513.552775382996
276,260.0,16.0,500.0,461.0,0.0,1.0,194.78136324882507,18525.46419787407
277,260.0,17.0,500.0,0.0,0.0,0.0,205.85744190216064,18536.540277004242
278,260.0,18.0,500.0,0.0,0.0,0.0,217.1192307472229,18547.802065610886
279,260.0,19.0,500.0,463.0,0.0,1.0,230.0691545009613,18560.751989126205
280,280.0,0.0,500.0,0.0,0.0,0.0,11.427296876907349,19714.160143613815
281,280.0,1.0,500.0,0.0,0.0,0.0,23.884198904037476,19726.617045879364
282,280.0,2.0,500.0,0.0,0.0,0.0,36.26998996734619,19739.002836704254
283,280.0,3.0,500.0,438.0,0.0,1.0,47.78971314430237,19750.52256011963
284,280.0,4.0,500.0,308.0,0.0,1.0,59.012656688690186,19761.745503664017
285,280.0,5.0,500.0,426.0,0.0,1.0,70.95142078399658,19773.684267520905
286,280.0,6.0,500.0,219.0,0.0,1.0,82.44981384277344,19785.1826608181
287,280.0,7.0,500.0,0.0,0.0,0.0,94.98693752288818,19797.719784498215
288,280.0,8.0,500.0,0.0,0.0,0.0,106.81884765625,19809.551694869995
289,280.0,9.0,500.0,134.0,0.0,1.0,118.71114659309387,19821.443993330002
290,280.0,10.0,500.0,0.0,0.0,0.0,130.83996534347534,19833.572812080383
291,280.0,11.0,500.0,0.0,0.0,0.0,142.9516909122467,19845.684538125992
292,280.0,12.0,500.0,0.0,0.0,0.0,155.27430248260498,19858.007149219513
293,280.0,13.0,500.0,0.0,0.0,0.0,166.29685258865356,19869.02969932556
294,280.0,14.0,500.0,169.0,0.0,1.0,178.35099005699158,19881.083837032318
295,280.0,15.0,500.0,58.0,0.0,1.0,189.95121455192566,19892.684061527252
296,280.0,16.0,500.0,28.0,0.0,1.0,203.22889351844788,19905.961740255356
297,280.0,17.0,500.0,0.0,0.0,0.0,215.43654084205627,19918.169387578964
298,280.0,18.0,500.0,0.0,0.0,0.0,227.44129610061646,19930.174142837524
299,280.0,19.0,500.0,0.0,0.0,0.0,239.33367466926575,19942.066521644592
300,300.0,0.0,500.0,467.0,0.0,1.0,9.962288618087769,21132.584779024124
301,300.0,1.0,500.0,465.0,0.0,1.0,20.50281548500061,21143.12530565262
302,300.0,2.0,500.0,468.0,0.0,1.0,31.356130838394165,21153.978621006012
303,300.0,3.0,500.0,464.0,0.0,1.0,41.84019899368286,21164.4626891613
304,300.0,4.0,500.0,466.0,0.0,1.0,52.21932792663574,21174.841817855835
305,300.0,5.0,500.0,466.0,0.0,1.0,63.62493872642517,21186.247428655624
306,300.0,6.0,500.0,465.0,0.0,1.0,74.24457859992981,21196.867068767548
307,300.0,7.0,500.0,465.0,0.0,1.0,85.81824612617493,21208.44073653221
308,300.0,8.0,500.0,466.0,0.0,1.0,96.42358899116516,21219.046079158783
309,300.0,9.0,500.0,466.0,0.0,1.0,107.52759528160095,21230.1500852108
310,300.0,10.0,500.0,464.0,0.0,1.0,118.4529983997345,21241.075488567352
311,300.0,11.0,500.0,464.0,0.0,1.0,129.5672435760498,21252.189733743668
312,300.0,12.0,500.0,466.0,0.0,1.0,140.2954065799713,21262.91789674759
313,300.0,13.0,500.0,466.0,0.0,1.0,151.0243422985077,21273.646832466125
314,300.0,14.0,500.0,466.0,0.0,1.0,162.5074121952057,21285.129902601242
315,300.0,15.0,500.0,465.0,0.0,1.0,173.61173796653748,21296.234228134155
316,300.0,16.0,500.0,467.0,0.0,1.0,184.57817435264587,21307.200664520264
317,300.0,17.0,500.0,464.0,0.0,1.0,195.57442545890808,21318.196915626526
318,300.0,18.0,500.0,466.0,0.0,1.0,207.58206629753113,21330.20455646515
319,300.0,19.0,500.0,466.0,0.0,1.0,218.01294660568237,21340.6354367733
320,320.0,0.0,500.0,465.0,0.0,1.0,10.989557266235352,22497.316529989243
321,320.0,1.0,500.0,466.0,0.0,1.0,22.201764345169067,22508.528736829758
322,320.0,2.0,500.0,463.0,0.0,1.0,33.59983515739441,22519.9268078804
323,320.0,3.0,500.0,465.0,0.0,1.0,44.76947903633118,22531.09645152092
324,320.0,4.0,500.0,463.0,0.0,1.0,56.0513641834259,22542.378336668015
325,320.0,5.0,500.0,465.0,0.0,1.0,67.0086464881897,22553.33561897278
326,320.0,6.0,500.0,460.0,0.0,1.0,78.24573183059692,22564.572704315186
327,320.0,7.0,500.0,465.0,0.0,1.0,89.63865208625793,22575.965624809265
328,320.0,8.0,500.0,462.0,0.0,1.0,101.15301036834717,22587.479983091354
329,320.0,9.0,500.0,465.0,0.0,1.0,112.12334704399109,22598.45031952858
