,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
55,40.0,15.0,500.0,0.0,0.0,203.55609393119812,2294.1640136241913
56,40.0,16.0,500.0,0.0,0.0,215.7598021030426,2306.3677217960358
57,40.0,17.0,500.0,0.0,0.0,228.46210169792175,2319.0700211524963
58,40.0,18.0,500.0,0.0,0.0,241.05933737754822,2331.667256832123
59,40.0,19.0,500.0,0.0,0.0,253.84217047691345,2344.4500901699066
60,60.0,0.0,500.0,0.0,0.0,11.231681823730469,3276.0072536468506
61,60.0,1.0,500.0,0.0,0.0,22.834781885147095,3287.6103534698486
62,60.0,2.0,500.0,0.0,0.0,34.979570150375366,3299.755141735077
63,60.0,3.0,500.0,0.0,0.0,46.79910922050476,3311.5746805667877
64,60.0,4.0,500.0,0.0,0.0,58.806713819503784,3323.5822854042053
65,60.0,5.0,500.0,0.0,0.0,70.39549374580383,3335.171065092087
66,60.0,6.0,500.0,0.0,0.0,82.52976322174072,3347.3053348064423
67,60.0,7.0,500.0,0.0,0.0,94.16074228286743,3358.936313867569
68,60.0,8.0,500.0,0.0,0.0,106.11941051483154,3370.894982099533
69,60.0,9.0,500.0,0.0,0.0,118.50114274024963,3383.276714324951
70,60.0,10.0,500.0,0.0,0.0,130.29763054847717,3395.0732021331787
71,60.0,11.0,500.0,0.0,0.0,142.38623046875,3407.16180229187
72,60.0,12.0,500.0,0.0,0.0,154.28842687606812,3419.063998222351
73,60.0,13.0,500.0,0.0,0.0,166.27314352989197,3431.0487151145935
74,60.0,14.0,500.0,0.0,0.0,178.2052047252655,3442.9807760715485
75,60.0,15.0,500.0,0.0,0.0,190.4124402999878,3455.1880118846893
76,60.0,16.0,500.0,0.0,0.0,202.20135688781738,3466.976928472519
77,60.0,17.0,500.0,0.0,0.0,214.39279103279114,3479.1683626174927
78,60.0,18.0,500.0,0.0,0.0,226.16351795196533,3490.9390892982483
79,60.0,19.0,500.0,0.0,0.0,238.09839248657227,3502.873964071274
80,80.0,0.0,500.0,0.0,0.0,12.12223744392395,4428.7045612335205
81,80.0,1.0,500.0,163.0,1.0,23.242621660232544,4439.824945688248
82,80.0,2.0,500.0,0.0,0.0,35.81010413169861,4452.392427921295
83,80.0,3.0,500.0,0.0,0.0,48.24786186218262,4464.830186128616
84,80.0,4.0,500.0,193.0,1.0,60.06422972679138,4476.646553993225
85,80.0,5.0,500.0,0.0,0.0,73.40663814544678,4489.988961935043
86,80.0,6.0,500.0,0.0,0.0,86.39963388442993,4502.9819576740265
87,80.0,7.0,500.0,0.0,0.0,98.65508913993835,4515.237412929535
88,80.0,8.0,500.0,0.0,0.0,111.71799659729004,4528.300320625305
89,80.0,9.0,500.0,0.0,0.0,124.0831971168518,4540.665520906448
90,80.0,10.0,500.0,199.0,1.0,135.38869452476501,4551.971018314362
91,80.0,11.0,500.0,215.0,1.0,146.4155626296997,4562.997886419296
92,80.0,12.0,500.0,0.0,0.0,158.3491187095642,4574.931442499161
93,80.0,13.0,500.0,0.0,0.0,171.32648468017578,4587.908808708191
94,80.0,14.0,500.0,0.0,0.0,183.50469493865967,4600.087018728256
95,80.0,15.0,500.0,0.0,0.0,195.8871729373932,4612.469496965408
96,80.0,16.0,500.0,0.0,0.0,208.04319763183594,4624.625521659851
97,80.0,17.0,500.0,0.0,0.0,220.74611735343933,4637.328441143036
98,80.0,18.0,500.0,0.0,0.0,233.09187293052673,4649.674196720123
99,80.0,19.0,500.0,0.0,0.0,245.71706891059875,4662.2993931770325
100,100.0,0.0,500.0,0.0,0.0,10.737847089767456,5613.308653116226
101,100.0,1.0,500.0,0.0,0.0,21.762085676193237,5624.332891464233
102,100.0,2.0,500.0,0.0,0.0,39.629756689071655,5642.20056271553
103,100.0,3.0,500.0,0.0,0.0,50.796396255493164,5653.367202281952
104,100.0,4.0,500.0,0.0,0.0,69.18447613716125,5671.755281925201
105,100.0,5.0,500.0,0.0,0.0,80.6637077331543,5683.2345135211945
106,100.0,6.0,500.0,0.0,0.0,92.13719391822815,5694.707999706268
107,100.0,7.0,500.0,0.0,0.0,103.23266386985779,5705.8034698963165
108,100.0,8.0,500.0,0.0,0.0,118.8021821975708,5721.372987985611
109,100.0,9.0,500.0,0.0,0.0,134.9130403995514,5737.48384642601
110,100.0,10.0,500.0,0.0,0.0,146.09303259849548,5748.663838863373
111,100.0,11.0,500.0,0.0,0.0,163.10634303092957,5765.677149057388
112,100.0,12.0,500.0,0.0,0.0,174.11574172973633,5776.686547756195
113,100.0,13.0,500.0,0.0,0.0,185.81939482688904,5788.390200614929
114,100.0,14.0,500.0,0.0,0.0,197.11044335365295,5799.681249380112
115,100.0,15.0,500.0,0.0,0.0,208.46172046661377,5811.032526731491
116,100.0,16.0,500.0,0.0,0.0,219.67667627334595,5822.247482061386
117,100.0,17.0,500.0,0.0,0.0,231.46610021591187,5834.036906003952
118,100.0,18.0,500.0,0.0,0.0,242.5900514125824,5845.160857439041
119,100.0,19.0,500.0,0.0,0.0,254.2216191291809,5856.792424917221
120,120.0,0.0,500.0,0.0,0.0,10.053786516189575,6761.1613647937775
121,120.0,1.0,500.0,0.0,0.0,20.45521593093872,6771.562794208527
122,120.0,2.0,500.0,0.0,0.0,31.43624973297119,6782.5438277721405
123,120.0,3.0,500.0,0.0,0.0,42.05056810379028,6793.15814614296
124,120.0,4.0,500.0,0.0,0.0,52.70552849769592,6803.813106775284
125,120.0,5.0,500.0,0.0,0.0,63.27682948112488,6814.384407758713
126,120.0,6.0,500.0,0.0,0.0,74.3379168510437,6825.445495128632
127,120.0,7.0,500.0,0.0,0.0,86.06286454200745,6837.170442581177
128,120.0,8.0,500.0,0.0,0.0,97.16372442245483,6848.271302700043
129,120.0,9.0,500.0,0.0,0.0,107.9244236946106,6859.0320019721985
130,120.0,10.0,500.0,0.0,0.0,118.79768204689026,6869.90526008606
131,120.0,11.0,500.0,445.0,1.0,129.17993259429932,6880.287510871887
132,120.0,12.0,500.0,0.0,0.0,139.6700792312622,6890.777657747269
133,120.0,13.0,500.0,24.0,1.0,150.93054914474487,6902.038127422333
134,120.0,14.0,500.0,0.0,0.0,161.45520687103271,6912.562785148621
135,120.0,15.0,500.0,0.0,0.0,172.50188851356506,6923.609466552734
136,120.0,16.0,500.0,447.0,1.0,183.19534707069397,6934.302925348282
137,120.0,17.0,500.0,0.0,0.0,195.3835690021515,6946.491147041321
138,120.0,18.0,500.0,0.0,0.0,207.006737947464,6958.114316225052
139,120.0,19.0,500.0,0.0,0.0,217.82335805892944,6968.930936336517
140,140.0,0.0,500.0,430.0,1.0,9.428183794021606,7918.761337041855
141,140.0,1.0,500.0,420.0,1.0,19.51188898086548,7928.845042467117
142,140.0,2.0,500.0,366.0,1.0,30.335085153579712,7939.6682386398315
143,140.0,3.0,500.0,434.0,1.0,40.54463171958923,7949.8777849674225
144,140.0,4.0,500.0,426.0,1.0,51.034619092941284,7960.3677723407745
145,140.0,5.0,500.0,296.0,1.0,61.83225345611572,7971.165406942368
146,140.0,6.0,500.0,411.0,1.0,72.53100681304932,7981.864160299301
147,140.0,7.0,500.0,424.0,1.0,82.81545877456665,7992.148612499237
148,140.0,8.0,500.0,437.0,1.0,92.92571902275085,8002.258872270584
149,140.0,9.0,500.0,429.0,1.0,103.49832320213318,8012.831476449966
150,140.0,10.0,500.0,433.0,1.0,113.64055299758911,8022.973706245422
151,140.0,11.0,500.0,119.0,1.0,125.57386183738708,8034.90701508522
152,140.0,12.0,500.0,405.0,1.0,135.812979221344,8045.146132469177
153,140.0,13.0,500.0,117.0,1.0,147.97466802597046,8057.307821512222
154,140.0,14.0,500.0,430.0,1.0,158.16600632667542,8067.499159812927
155,140.0,15.0,500.0,420.0,1.0,168.8334891796112,8078.166642665863
156,140.0,16.0,500.0,70.0,1.0,180.86931133270264,8090.2024648189545
157,140.0,17.0,500.0,300.0,1.0,191.95421719551086,8101.287370443344
158,140.0,18.0,500.0,437.0,1.0,202.0505142211914,8111.383667469025
159,140.0,19.0,500.0,428.0,1.0,212.6180477142334,8121.951200962067
160,160.0,0.0,500.0,394.0,1.0,10.09416127204895,9030.432864189148
161,160.0,1.0,500.0,0.0,0.0,22.49844741821289,9042.83715057373
162,160.0,2.0,500.0,0.0,0.0,35.58984065055847,9055.928543806076
163,160.0,3.0,500.0,0.0,0.0,46.9320068359375,9067.270709991455
164,160.0,4.0,500.0,231.0,1.0,58.69831085205078,9079.03701376915
165,160.0,5.0,500.0,315.0,1.0,69.75527048110962,9090.093973398209
166,160.0,6.0,500.0,373.0,1.0,80.75697445869446,9101.095677375793
167,160.0,7.0,500.0,0.0,0.0,93.75762152671814,9114.096324443817
168,160.0,8.0,500.0,414.0,1.0,104.67211413383484,9125.010817050934
169,160.0,9.0,500.0,360.0,1.0,115.42410707473755,9135.762810230255
170,160.0,10.0,500.0,363.0,1.0,126.46071219444275,9146.79941534996
171,160.0,11.0,500.0,219.0,1.0,137.8906228542328,9158.229325771332
172,160.0,12.0,500.0,351.0,1.0,148.74915719032288,9169.08786034584
173,160.0,13.0,500.0,421.0,1.0,159.48616862297058,9179.82487154007
174,160.0,14.0,500.0,354.0,1.0,170.3040406703949,9190.642743825912
175,160.0,15.0,500.0,0.0,0.0,183.2186255455017,9203.5573284626
176,160.0,16.0,500.0,379.0,1.0,193.8966977596283,9214.235400915146
177,160.0,17.0,500.0,248.0,1.0,205.6813416481018,9226.02004480362
178,160.0,18.0,500.0,300.0,1.0,216.70420622825623,9237.042909383774
179,160.0,19.0,500.0,322.0,1.0,228.10430192947388,9248.443004846573
180,180.0,0.0,500.0,0.0,0.0,11.045636653900146,10129.625851154327
181,180.0,1.0,500.0,0.0,0.0,22.763364791870117,10141.343579053879
182,180.0,2.0,500.0,0.0,0.0,34.80985069274902,10153.390064954758
183,180.0,3.0,500.0,0.0,0.0,46.48952102661133,10165.069735527039
184,180.0,4.0,500.0,0.0,0.0,58.52078127861023,10177.100995779037
185,180.0,5.0,500.0,426.0,1.0,69.17517876625061,10187.75539302826
186,180.0,6.0,500.0,0.0,0.0,81.97086834907532,10200.551082849503
187,180.0,7.0,500.0,0.0,0.0,95.10506796836853,10213.685282230377
188,180.0,8.0,500.0,0.0,0.0,106.98082399368286,10225.561038255692
189,180.0,9.0,500.0,0.0,0.0,119.51386833190918,10238.094082593918
190,180.0,10.0,500.0,0.0,0.0,132.98994994163513,10251.570164203644
191,180.0,11.0,500.0,0.0,0.0,144.55986189842224,10263.14007639885
192,180.0,12.0,500.0,0.0,0.0,156.33136367797852,10274.911578178406
193,180.0,13.0,500.0,0.0,0.0,168.94097304344177,10287.52118730545
194,180.0,14.0,500.0,0.0,0.0,180.5252606868744,10299.105474948883
195,180.0,15.0,500.0,14.0,1.0,192.63020277023315,10311.210417032242
196,180.0,16.0,500.0,0.0,0.0,204.35186886787415,10322.932083129883
197,180.0,17.0,500.0,0.0,0.0,216.45309567451477,10335.033310174942
198,180.0,18.0,500.0,0.0,0.0,229.11705684661865,10347.697271347046
199,180.0,19.0,500.0,0.0,0.0,241.21186208724976,10359.792076587677
200,200.0,0.0,500.0,429.0,1.0,10.052090644836426,11290.593453645706
201,200.0,1.0,500.0,431.0,1.0,20.709890604019165,11301.251253604889
202,200.0,2.0,500.0,0.0,0.0,32.01229119300842,11312.553654193878
203,200.0,3.0,500.0,428.0,1.0,42.904319047927856,11323.445681810379
204,200.0,4.0,500.0,433.0,1.0,53.889617681503296,11334.430980443954
205,200.0,5.0,500.0,430.0,1.0,64.58741784095764,11345.128780603409
206,200.0,6.0,500.0,416.0,1.0,82.08935737609863,11362.63072013855
207,200.0,7.0,500.0,427.0,1.0,95.77029252052307,11376.311655521393
208,200.0,8.0,500.0,434.0,1.0,111.04744625091553,11391.588809013367
209,200.0,9.0,500.0,420.0,1.0,122.52928280830383,11403.070645570755
210,200.0,10.0,500.0,434.0,1.0,133.16975045204163,11413.711113214493
211,200.0,11.0,500.0,428.0,1.0,144.59269189834595,11425.134054899216
212,200.0,12.0,500.0,420.0,1.0,157.99659514427185,11438.537957906723
213,200.0,13.0,500.0,418.0,1.0,173.8170096874237,11454.358372688293
214,200.0,14.0,500.0,413.0,1.0,184.71902918815613,11465.260392189026
215,200.0,15.0,500.0,426.0,1.0,203.2289879322052,11483.770350694656
216,200.0,16.0,500.0,396.0,1.0,214.34063720703125,11494.881999969482
217,200.0,17.0,500.0,422.0,1.0,225.50472211837769,11506.046084880829
218,200.0,18.0,500.0,437.0,1.0,236.3751242160797,11516.91648697853
219,200.0,19.0,500.0,434.0,1.0,247.53798246383667,11528.079345464706
220,220.0,0.0,500.0,430.0,1.0,10.409093379974365,12423.95158290863
221,220.0,1.0,500.0,434.0,1.0,21.458958387374878,12435.001447677612
222,220.0,2.0,500.0,433.0,1.0,32.858208417892456,12446.400697946548
223,220.0,3.0,500.0,439.0,1.0,43.94868326187134,12457.491172552109
224,220.0,4.0,500.0,411.0,1.0,55.49363112449646,12469.036120414734
225,220.0,5.0,500.0,436.0,1.0,66.59576606750488,12480.13825559616
226,220.0,6.0,500.0,436.0,1.0,78.03315591812134,12491.575645208359
227,220.0,7.0,500.0,412.0,1.0,89.08168768882751,12502.624177217484
228,220.0,8.0,500.0,434.0,1.0,100.49363684654236,12514.036126613617
229,220.0,9.0,500.0,395.0,1.0,111.66549515724182,12525.20798444748
230,220.0,10.0,500.0,437.0,1.0,123.00397372245789,12536.546463251114
231,220.0,11.0,500.0,438.0,1.0,133.90211081504822,12547.444600105286
232,220.0,12.0,500.0,424.0,1.0,144.95537209510803,12558.497861623764
233,220.0,13.0,500.0,441.0,1.0,156.32576632499695,12569.868255853653
234,220.0,14.0,500.0,438.0,1.0,167.2524380683899,12580.794927358627
235,220.0,15.0,500.0,435.0,1.0,178.55015349388123,12592.092642784119
236,220.0,16.0,500.0,436.0,1.0,189.64808773994446,12603.190577030182
237,220.0,17.0,500.0,429.0,1.0,200.94134902954102,12614.483838319778
238,220.0,18.0,500.0,431.0,1.0,211.8219084739685,12625.364397764206
239,220.0,19.0,500.0,433.0,1.0,222.82396960258484,12636.366458892822
240,240.0,0.0,500.0,0.0,0.0,11.929619789123535,13527.43849158287
241,240.0,1.0,500.0,436.0,1.0,21.924220323562622,13537.433091878891
242,240.0,2.0,500.0,393.0,1.0,33.40155911445618,13548.910430908203
243,240.0,3.0,500.0,0.0,0.0,45.81883764266968,13561.327709436417
244,240.0,4.0,500.0,414.0,1.0,56.90576195716858,13572.414633750916
245,240.0,5.0,500.0,45.0,0.0,68.40194582939148,13583.91081738472
246,240.0,6.0,500.0,384.0,1.0,79.240549325943,13594.74942111969
247,240.0,7.0,500.0,132.0,0.0,91.10083174705505,13606.609703302383
248,240.0,8.0,500.0,431.0,1.0,101.25740766525269,13616.766279459
249,240.0,9.0,500.0,360.0,1.0,112.6886477470398,13628.197519302368
250,240.0,10.0,500.0,428.0,1.0,123.58908891677856,13639.097960472107
251,240.0,11.0,500.0,436.0,1.0,133.92514324188232,13649.43401503563
252,240.0,12.0,500.0,433.0,1.0,144.62118983268738,13660.130061626434
253,240.0,13.0,500.0,381.0,1.0,155.9704041481018,13671.479276180267
254,240.0,14.0,500.0,431.0,1.0,166.7147707939148,13682.223642349243
255,240.0,15.0,500.0,382.0,1.0,178.06299996376038,13693.571871757507
256,240.0,16.0,500.0,370.0,1.0,189.109313249588,13704.618185043335
257,240.0,17.0,500.0,433.0,1.0,200.10805106163025,13715.616922616959
258,240.0,18.0,500.0,0.0,0.0,212.8351595401764,13728.344031095505
259,240.0,19.0,500.0,431.0,1.0,224.04787349700928,13739.556745052338
260,260.0,0.0,500.0,418.0,1.0,10.134793758392334,14649.604532957077
261,260.0,1.0,500.0,439.0,1.0,20.470582723617554,14659.940321922302
262,260.0,2.0,500.0,434.0,1.0,31.63465428352356,14671.104393720627
263,260.0,3.0,500.0,439.0,1.0,41.88092494010925,14681.350664377213
264,260.0,4.0,500.0,439.0,1.0,52.577746629714966,14692.047486066818
265,260.0,5.0,500.0,438.0,1.0,62.83925247192383,14702.308991670609
266,260.0,6.0,500.0,436.0,1.0,73.98831582069397,14713.458055257797
267,260.0,7.0,500.0,434.0,1.0,84.79744386672974,14724.267183065414
268,260.0,8.0,500.0,439.0,1.0,95.5415825843811,14735.011322259903
269,260.0,9.0,500.0,431.0,1.0,106.28712391853333,14745.756863355637
270,260.0,10.0,500.0,433.0,1.0,117.46933507919312,14756.939074516296
271,260.0,11.0,500.0,434.0,1.0,128.00858855247498,14767.47832775116
272,260.0,12.0,500.0,432.0,1.0,138.750182390213,14778.219922065735
273,260.0,13.0,500.0,430.0,1.0,150.20612597465515,14789.675865411758
274,260.0,14.0,500.0,439.0,1.0,160.48148941993713,14799.95122885704
275,260.0,15.0,500.0,439.0,1.0,171.09590816497803,14810.565647602081
276,260.0,16.0,500.0,426.0,1.0,181.8975281715393,14821.367267370224
277,260.0,17.0,500.0,434.0,1.0,193.1194269657135,14832.589166402817
278,260.0,18.0,500.0,434.0,1.0,203.9105520248413,14843.380291223526
279,260.0,19.0,500.0,418.0,1.0,215.21194744110107,14854.681686878204
280,280.0,0.0,500.0,440.0,1.0,9.560138940811157,15764.124912977219
281,280.0,1.0,500.0,434.0,1.0,19.792020559310913,15774.356794834137
282,280.0,2.0,500.0,437.0,1.0,30.53111505508423,15785.09588932991
283,280.0,3.0,500.0,433.0,1.0,40.77259349822998,15795.337367534637
284,280.0,4.0,500.0,427.0,1.0,51.55519104003906,15806.119965076447
285,280.0,5.0,500.0,424.0,1.0,61.95694828033447,15816.521722316742
286,280.0,6.0,500.0,428.0,1.0,72.26945066452026,15826.834224700928
287,280.0,7.0,500.0,426.0,1.0,82.96953845024109,15837.534312725067
288,280.0,8.0,500.0,430.0,1.0,93.26910400390625,15847.833878278732
289,280.0,9.0,500.0,426.0,1.0,104.02347898483276,15858.58825302124
290,280.0,10.0,500.0,432.0,1.0,114.46429324150085,15869.029067516327
291,280.0,11.0,500.0,424.0,1.0,125.31253480911255,15879.877309322357
292,280.0,12.0,500.0,434.0,1.0,135.6941270828247,15890.258901119232
293,280.0,13.0,500.0,427.0,1.0,146.46636295318604,15901.031137228012
294,280.0,14.0,500.0,416.0,1.0,157.0254406929016,15911.590214729309
295,280.0,15.0,500.0,440.0,1.0,167.79392862319946,15922.358702898026
296,280.0,16.0,500.0,432.0,1.0,178.12899565696716,15932.693769931793
297,280.0,17.0,500.0,436.0,1.0,189.04359197616577,15943.608366012573
298,280.0,18.0,500.0,437.0,1.0,199.45954871177673,15954.024323225021
299,280.0,19.0,500.0,422.0,1.0,210.08351159095764,15964.648286104202
300,300.0,0.0,500.0,435.0,1.0,10.227836608886719,16919.089344263077
301,300.0,1.0,500.0,428.0,1.0,21.055593013763428,16929.917100906372
302,300.0,2.0,500.0,439.0,1.0,34.42512083053589,16943.286628723145
303,300.0,3.0,500.0,433.0,1.0,49.704145193099976,16958.56565284729
304,300.0,4.0,500.0,439.0,1.0,60.751185178756714,16969.612693071365
305,300.0,5.0,500.0,432.0,1.0,76.75068640708923,16985.612194299698
306,300.0,6.0,500.0,438.0,1.0,87.85069251060486,16996.712200403214
307,300.0,7.0,500.0,432.0,1.0,98.52737641334534,17007.388884305954
308,300.0,8.0,500.0,442.0,1.0,109.64960384368896,17018.51111149788
309,300.0,9.0,500.0,439.0,1.0,120.26945376396179,17029.13096165657
310,300.0,10.0,500.0,441.0,1.0,131.27166223526,17040.13316988945
311,300.0,11.0,500.0,443.0,1.0,141.8124716281891,17050.67397928238
312,300.0,12.0,500.0,440.0,1.0,152.40769815444946,17061.26920580864
313,300.0,13.0,500.0,437.0,1.0,163.54593062400818,17072.407438516617
314,300.0,14.0,500.0,440.0,1.0,174.16638851165771,17083.027896404266
315,300.0,15.0,500.0,432.0,1.0,185.40172457695007,17094.26323223114
316,300.0,16.0,500.0,430.0,1.0,196.1068983078003,17104.96840620041
317,300.0,17.0,500.0,441.0,1.0,207.04725980758667,17115.908767461777
318,300.0,18.0,500.0,434.0,1.0,217.7289845943451,17126.590492248535
319,300.0,19.0,500.0,432.0,1.0,228.85281705856323,17137.714324951172
320,320.0,0.0,500.0,437.0,1.0,10.02921724319458,18058.02608537674
321,320.0,1.0,500.0,430.0,1.0,20.626701831817627,18068.62357020378
322,320.0,2.0,500.0,437.0,1.0,31.793533086776733,18079.79040145874
323,320.0,3.0,500.0,433.0,1.0,42.79772996902466,18090.79459810257
324,320.0,4.0,500.0,438.0,1.0,53.91084003448486,18101.90770816803
325,320.0,5.0,500.0,426.0,1.0,64.68524432182312,18112.682112455368
326,320.0,6.0,500.0,427.0,1.0,75.44008612632751,18123.436954259872
327,320.0,7.0,500.0,433.0,1.0,86.49847483634949,18134.495343208313
328,320.0,8.0,500.0,440.0,1.0,97.17289352416992,18145.169761896133
329,320.0,9.0,500.0,429.0,1.0,108.11746549606323,18156.114333868027
330,320.0,10.0,500.0,430.0,1.0,118.78049397468567,18166.777362585068
331,320.0,11.0,500.0,421.0,1.0,130.14949941635132,18178.146367549896
332,320.0,12.0,500.0,426.0,1.0,140.86824989318848,18188.865118026733
333,320.0,13.0,500.0,425.0,1.0,151.99576354026794,18199.99263191223
334,320.0,14.0,500.0,433.0,1.0,162.46131825447083,18210.458186388016
335,320.0,15.0,500.0,435.0,1.0,173.5831344127655,18221.58000278473
336,320.0,16.0,500.0,429.0,1.0,184.26061153411865,18232.257479906082
337,320.0,17.0,500.0,428.0,1.0,195.31648111343384,18243.31334924698
338,320.0,18.0,500.0,441.0,1.0,205.88279914855957,18253.879667282104
339,320.0,19.0,500.0,436.0,1.0,217.10619235038757,18265.103060483932
340,340.0,0.0,500.0,419.0,1.0,9.88737678527832,19135.496831178665
341,340.0,1.0,500.0,442.0,1.0,20.704859256744385,19146.314313411713
342,340.0,2.0,500.0,420.0,1.0,31.97275424003601,19157.582208395004
343,340.0,3.0,500.0,426.0,1.0,42.65757489204407,19168.267029047012
344,340.0,4.0,500.0,437.0,1.0,53.6385657787323,19179.2480199337
345,340.0,5.0,500.0,437.0,1.0,64.2168037891388,19189.826257944107
346,340.0,6.0,500.0,441.0,1.0,75.37761664390564,19200.987070798874
347,340.0,7.0,500.0,423.0,1.0,86.12165379524231,19211.73110818863
348,340.0,8.0,500.0,435.0,1.0,97.15076756477356,19222.76022195816
349,340.0,9.0,500.0,428.0,1.0,107.83868360519409,19233.44813799858
350,340.0,10.0,500.0,434.0,1.0,118.76952004432678,19244.378974199295
351,340.0,11.0,500.0,442.0,1.0,129.3263430595398,19254.935797214508
352,340.0,12.0,500.0,441.0,1.0,139.8649353981018,19265.47438979149
353,340.0,13.0,500.0,439.0,1.0,150.96698832511902,19276.576442718506
354,340.0,14.0,500.0,430.0,1.0,161.6847014427185,19287.294155836105
355,340.0,15.0,500.0,438.0,1.0,172.6348009109497,19298.244255304337
356,340.0,16.0,500.0,445.0,1.0,183.25766801834106,19308.867122411728
357,340.0,17.0,500.0,441.0,1.0,194.20797777175903,19319.817431926727
358,340.0,18.0,500.0,438.0,1.0,204.8187997341156,19330.428254127502
359,340.0,19.0,500.0,440.0,1.0,215.79365277290344,19341.40310716629
360,360.0,0.0,500.0,441.0,1.0,10.456624031066895,20242.641268730164
361,360.0,1.0,500.0,418.0,1.0,21.854664087295532,20254.039308786392
362,360.0,2.0,500.0,428.0,1.0,33.68670964241028,20265.871354341507
363,360.0,3.0,500.0,433.0,1.0,44.868003368377686,20277.052647829056
364,360.0,4.0,500.0,432.0,1.0,56.376975774765015,20288.561620235443
