,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
84,80.0,4.0,500.0,0.0,21.679534912109375,0.0,88.26638793945312,7480.984240293503
85,80.0,5.0,500.0,0.0,14.61816930770874,0.0,107.60125279426575,7500.319105148315
86,80.0,6.0,500.0,0.0,-10.587485790252686,0.0,126.0239908695221,7518.741843223572
87,80.0,7.0,500.0,0.0,5.602354526519775,0.0,143.78516578674316,7536.503018140793
88,80.0,8.0,500.0,0.0,16.263888359069824,0.0,162.8479723930359,7555.565824747086
89,80.0,9.0,500.0,0.0,-14.773355484008789,0.0,181.5675184726715,7574.285370826721
90,80.0,10.0,500.0,0.0,4.778681039810181,0.0,199.22740983963013,7591.94526219368
91,80.0,11.0,500.0,0.0,13.99287748336792,0.0,217.22126030921936,7609.939112663269
92,80.0,12.0,500.0,0.0,60.34099197387695,0.0,233.40288543701172,7626.120737791061
93,80.0,13.0,500.0,0.0,4.9916887283325195,0.0,251.3887586593628,7644.106611251831
94,80.0,14.0,500.0,0.0,3.9869349002838135,0.0,273.20683217048645,7665.924684524536
95,80.0,15.0,500.0,0.0,13.426221370697021,0.0,292.31350779533386,7685.0313601493835
96,80.0,16.0,500.0,0.0,12.78874158859253,0.0,310.12013697624207,7702.837989330292
97,80.0,17.0,500.0,0.0,5.608285903930664,0.0,327.894992351532,7720.612844705582
98,80.0,18.0,500.0,0.0,-4.164766907691956,0.0,347.4485652446747,7740.166417598724
99,80.0,19.0,500.0,0.0,5.550680160522461,0.0,365.111364364624,7757.829216718674
100,100.0,0.0,500.0,339.0,34.59856986999512,1.0,11.945343732833862,9305.490812540054
101,100.0,1.0,500.0,288.0,30.13365364074707,1.0,24.850453853607178,9318.395922660828
102,100.0,2.0,500.0,417.0,29.748720169067383,1.0,37.531060218811035,9331.076529026031
103,100.0,3.0,500.0,268.0,31.522926330566406,1.0,50.197509765625,9343.742978334427
104,100.0,4.0,500.0,432.0,24.42101287841797,1.0,62.84339618682861,9356.388864994049
105,100.0,5.0,500.0,427.0,26.779208183288574,1.0,75.18658757209778,9368.7320561409
106,100.0,6.0,500.0,425.0,27.45345687866211,1.0,87.6339340209961,9381.179402828217
107,100.0,7.0,500.0,410.0,28.71430492401123,1.0,99.86915731430054,9393.414625883102
108,100.0,8.0,500.0,429.0,25.172324180603027,1.0,112.61721634864807,9406.16268491745
109,100.0,9.0,500.0,424.0,25.536215782165527,1.0,124.73002004623413,9418.275488615036
110,100.0,10.0,500.0,327.0,29.568265914916992,1.0,137.67338299751282,9431.218851804733
111,100.0,11.0,500.0,432.0,26.488430976867676,1.0,149.85962295532227,9443.405091762543
112,100.0,12.0,500.0,291.0,34.5802001953125,1.0,162.79524898529053,9456.340717792511
113,100.0,13.0,500.0,421.0,27.75811767578125,1.0,174.86514925956726,9468.41061782837
114,100.0,14.0,500.0,429.0,25.960253715515137,1.0,187.42322325706482,9480.968691825867
115,100.0,15.0,500.0,426.0,25.78157329559326,1.0,199.81294703483582,9493.358415603638
116,100.0,16.0,500.0,421.0,27.74638557434082,1.0,212.0157356262207,9505.561204195023
117,100.0,17.0,500.0,430.0,25.369752883911133,1.0,224.58856534957886,9518.13403391838
118,100.0,18.0,500.0,310.0,35.947505950927734,1.0,237.2218315601349,9530.767300367355
119,100.0,19.0,500.0,429.0,26.02649688720703,1.0,249.7953770160675,9543.340845823288
120,120.0,0.0,500.0,0.0,-19.029032975435257,0.0,13.465471506118774,11064.324478626251
121,120.0,1.0,500.0,0.0,-19.18638115376234,0.0,28.283845901489258,11079.142853021622
122,120.0,2.0,500.0,0.0,-15.870255596935749,0.0,44.377631425857544,11095.23663854599
123,120.0,3.0,500.0,0.0,-18.382758282124996,0.0,58.90351843833923,11109.762525558472
124,120.0,4.0,500.0,0.0,-19.362350821495056,0.0,73.30906653404236,11124.168073654175
125,120.0,5.0,500.0,0.0,-19.387526102364063,0.0,88.99768686294556,11139.856693983078
126,120.0,6.0,500.0,0.0,-18.896214835345745,0.0,103.36726450920105,11154.226271629333
127,120.0,7.0,500.0,0.0,-18.6154705286026,0.0,123.60189366340637,11174.460900783539
128,120.0,8.0,500.0,0.0,-18.637662708759308,0.0,137.8152961730957,11188.674303531647
129,120.0,9.0,500.0,0.0,-19.514226719737053,0.0,153.5347385406494,11204.393745660782
130,120.0,10.0,500.0,0.0,-18.692199006676674,0.0,167.87141966819763,11218.73042678833
131,120.0,11.0,500.0,0.0,-18.631026804447174,0.0,183.78366565704346,11234.642672538757
132,120.0,12.0,500.0,0.0,-18.710107937455177,0.0,198.30685472488403,11249.165861845016
133,120.0,13.0,500.0,0.0,-18.70077732950449,0.0,212.9237198829651,11263.782727003098
134,120.0,14.0,500.0,0.0,-18.834999479353428,0.0,227.32580661773682,11278.18481373787
135,120.0,15.0,500.0,0.0,-19.644554913043976,0.0,241.73745727539062,11292.596464395523
136,120.0,16.0,500.0,0.0,-18.814039677381516,0.0,256.4382538795471,11307.29726099968
137,120.0,17.0,500.0,0.0,-18.640394125133753,0.0,270.6166934967041,11321.475700378418
138,120.0,18.0,500.0,0.0,-18.689763322472572,0.0,285.25731110572815,11336.11631822586
139,120.0,19.0,500.0,0.0,-20.0752442330122,0.0,299.3002152442932,11350.159222126007
140,140.0,0.0,500.0,200.0,33.40957260131836,1.0,14.610990285873413,12824.083260536194
141,140.0,1.0,500.0,304.0,31.005045890808105,1.0,28.404841423034668,12837.877111673355
142,140.0,2.0,500.0,249.0,32.66670227050781,1.0,43.721229553222656,12853.193499803543
143,140.0,3.0,500.0,166.0,33.641685485839844,1.0,59.05655384063721,12868.528823852539
144,140.0,4.0,500.0,414.0,30.548457145690918,1.0,73.4368109703064,12882.909081220627
145,140.0,5.0,500.0,21.0,35.30316162109375,1.0,90.80527567863464,12900.277545928955
146,140.0,6.0,500.0,412.0,30.460044860839844,1.0,105.57159423828125,12915.043864488602
147,140.0,7.0,500.0,415.0,30.2101469039917,1.0,118.76281428337097,12928.235084295273
148,140.0,8.0,500.0,406.0,31.361876487731934,1.0,135.94752955436707,12945.419799804688
149,140.0,9.0,500.0,0.0,32.26494312286377,0.0,152.75053644180298,12962.222806453705
150,140.0,10.0,500.0,160.0,34.668317794799805,1.0,168.5976357460022,12978.069905996323
151,140.0,11.0,500.0,412.0,31.457792282104492,1.0,183.35704469680786,12992.829314947128
152,140.0,12.0,500.0,0.0,30.2275447845459,0.0,197.86280012130737,13007.335070371628
153,140.0,13.0,500.0,0.0,32.84201431274414,0.0,212.9171643257141,13022.389434576035
154,140.0,14.0,500.0,250.0,32.418304443359375,1.0,228.96951174736023,13038.44178199768
155,140.0,15.0,500.0,282.0,30.664663314819336,1.0,244.33302235603333,13053.805292844772
156,140.0,16.0,500.0,421.0,26.22873592376709,1.0,261.2993507385254,13070.771620988846
157,140.0,17.0,500.0,373.0,34.85297966003418,1.0,279.1254222393036,13088.597692251205
158,140.0,18.0,500.0,411.0,31.531095504760742,1.0,296.7690386772156,13106.241308927536
159,140.0,19.0,500.0,233.0,31.085103034973145,1.0,313.58605909347534,13123.058329105377
160,160.0,0.0,500.0,435.0,21.6347599029541,1.0,11.185204029083252,14650.380328178406
161,160.0,1.0,500.0,438.0,19.99501323699951,1.0,23.527209997177124,14662.7223341465
162,160.0,2.0,500.0,431.0,22.441905975341797,1.0,35.3737428188324,14674.568866968155
163,160.0,3.0,500.0,429.0,22.63922119140625,1.0,47.71696639060974,14686.912090301514
164,160.0,4.0,500.0,438.0,20.74656105041504,1.0,59.70588135719299,14698.901005268097
165,160.0,5.0,500.0,430.0,22.096435546875,1.0,72.36632108688354,14711.561444997787
166,160.0,6.0,500.0,434.0,21.93514347076416,1.0,84.50428318977356,14723.699407100677
167,160.0,7.0,500.0,436.0,21.14407730102539,1.0,96.79422497749329,14735.989348888397
168,160.0,8.0,500.0,433.0,22.742960929870605,1.0,108.84228754043579,14748.037411689758
169,160.0,9.0,500.0,431.0,21.771862030029297,1.0,121.1393928527832,14760.334516763687
170,160.0,10.0,500.0,432.0,22.958276748657227,1.0,133.31199955940247,14772.507123708725
171,160.0,11.0,500.0,436.0,19.756580352783203,1.0,145.58544516563416,14784.780569314957
172,160.0,12.0,500.0,432.0,21.861950874328613,1.0,157.49644589424133,14796.691569805145
173,160.0,13.0,500.0,431.0,21.698095321655273,1.0,170.06545209884644,14809.26057600975
174,160.0,14.0,500.0,435.0,21.124905586242676,1.0,181.86938762664795,14821.064511537552
175,160.0,15.0,500.0,431.0,22.059927940368652,1.0,194.36766862869263,14833.562792778015
176,160.0,16.0,500.0,433.0,21.966732025146484,1.0,206.38775396347046,14845.582878112793
177,160.0,17.0,500.0,437.0,19.97817611694336,1.0,218.48099827766418,14857.676122665405
178,160.0,18.0,500.0,434.0,21.2684383392334,1.0,231.42532229423523,14870.62044620514
179,160.0,19.0,500.0,434.0,21.408308029174805,1.0,243.9922502040863,14883.187374353409
180,180.0,0.0,500.0,431.0,20.553170204162598,1.0,13.78469467163086,16394.624563217163
181,180.0,1.0,500.0,438.0,18.909778594970703,1.0,26.62102437019348,16407.460892915726
182,180.0,2.0,500.0,0.0,20.43607997894287,0.0,39.40971851348877,16420.249586820602
183,180.0,3.0,500.0,431.0,17.850147247314453,1.0,56.711719274520874,16437.551587820053
184,180.0,4.0,500.0,432.0,18.978968620300293,1.0,74.73960852622986,16455.579477071762
185,180.0,5.0,500.0,0.0,21.043267250061035,0.0,91.0982494354248,16471.93811774254
186,180.0,6.0,500.0,423.0,18.36683750152588,1.0,104.56808352470398,16485.407952070236
187,180.0,7.0,500.0,0.0,31.126816749572754,0.0,118.53744983673096,16499.377318382263
188,180.0,8.0,500.0,0.0,25.665886878967285,0.0,131.7576036453247,16512.597472190857
189,180.0,9.0,500.0,439.0,18.972838401794434,1.0,146.31666707992554,16527.156535625458
190,180.0,10.0,500.0,0.0,20.492055892944336,0.0,159.10172414779663,16539.94159245491
191,180.0,11.0,500.0,430.0,16.51102352142334,1.0,173.27879858016968,16554.118666887283
192,180.0,12.0,500.0,433.0,17.03037738800049,1.0,186.7166166305542,16567.556485414505
193,180.0,13.0,500.0,428.0,19.609511375427246,1.0,199.79523348808289,16580.635101795197
194,180.0,14.0,500.0,0.0,23.095760345458984,0.0,213.1669635772705,16594.006831884384
195,180.0,15.0,500.0,428.0,18.416979789733887,1.0,226.257399559021,16607.097267866135
196,180.0,16.0,500.0,427.0,20.276226043701172,1.0,240.1115734577179,16620.95144200325
197,180.0,17.0,500.0,435.0,20.73109722137451,1.0,254.1571807861328,16634.997049331665
198,180.0,18.0,500.0,428.0,19.908088207244873,1.0,267.0754690170288,16647.91533756256
199,180.0,19.0,500.0,438.0,20.071589469909668,1.0,282.8640048503876,16663.70387339592
200,200.0,0.0,500.0,0.0,-51.06196975708008,0.0,14.463975191116333,18197.134793043137
201,200.0,1.0,500.0,421.0,22.340596199035645,1.0,27.791852474212646,18210.462670326233
202,200.0,2.0,500.0,78.0,28.818248748779297,1.0,45.28804135322571,18227.958859205246
203,200.0,3.0,500.0,225.0,10.335831642150879,1.0,60.379026889801025,18243.04984474182
204,200.0,4.0,500.0,0.0,10.560021877288818,0.0,75.86885643005371,18258.539674043655
205,200.0,5.0,500.0,0.0,4.053308963775635,0.0,93.49646210670471,18276.167279958725
206,200.0,6.0,500.0,0.0,-5.502208948135376,0.0,110.26955795288086,18292.940375566483
207,200.0,7.0,500.0,0.0,-12.633816719055176,0.0,129.9741554260254,18312.644973278046
208,200.0,8.0,500.0,39.0,11.427076816558838,1.0,148.50508642196655,18331.175904273987
209,200.0,9.0,500.0,0.0,-16.53312921524048,0.0,164.97101044654846,18347.64182829857
210,200.0,10.0,500.0,0.0,-5.060567855834961,0.0,181.01864385604858,18363.68946170807
211,200.0,11.0,500.0,0.0,-14.962663650512695,0.0,196.78801488876343,18379.458832740784
212,200.0,12.0,500.0,0.0,-12.307399272918701,0.0,211.99572706222534,18394.666544914246
213,200.0,13.0,500.0,175.0,7.971243262290955,1.0,226.579167842865,18409.249985456467
214,200.0,14.0,500.0,0.0,-2.04951548576355,0.0,241.95114636421204,18424.621964216232
215,200.0,15.0,500.0,0.0,-0.8101441860198975,0.0,261.9542751312256,18444.625092983246
216,200.0,16.0,500.0,372.0,23.18521213531494,1.0,275.70920157432556,18458.380019664764
217,200.0,17.0,500.0,377.0,26.505335807800293,1.0,293.29094409942627,18475.961761951447
218,200.0,18.0,500.0,0.0,-9.976437091827393,0.0,310.51099586486816,18493.18181371689
219,200.0,19.0,500.0,363.0,16.997549057006836,1.0,323.7119171619415,18506.382734775543
220,220.0,0.0,500.0,413.0,21.74517297744751,1.0,12.13428783416748,20017.710946798325
221,220.0,1.0,500.0,434.0,21.86198902130127,1.0,24.721996068954468,20030.29865527153
222,220.0,2.0,500.0,440.0,19.169448375701904,1.0,37.69014048576355,20043.266799211502
223,220.0,3.0,500.0,431.0,20.36197280883789,1.0,49.81290054321289,20055.38955950737
224,220.0,4.0,500.0,432.0,22.420870780944824,1.0,62.37841033935547,20067.955069065094
225,220.0,5.0,500.0,43.0,3.6548686623573303,0.0,77.26861810684204,20082.845277071
226,220.0,6.0,500.0,439.0,17.759767055511475,1.0,90.35073900222778,20095.927397727966
227,220.0,7.0,500.0,442.0,18.605549812316895,1.0,103.2350103855133,20108.81166934967
228,220.0,8.0,500.0,438.0,19.547014713287354,1.0,116.6364483833313,20122.21310710907
229,220.0,9.0,500.0,48.0,-4.210230350494385,0.0,131.64454913139343,20137.22120809555
230,220.0,10.0,500.0,434.0,21.642096519470215,1.0,144.09643244743347,20149.67309141159
231,220.0,11.0,500.0,439.0,18.7848482131958,1.0,168.46989822387695,20174.046557188034
232,220.0,12.0,500.0,441.0,18.203957557678223,1.0,181.5455892086029,20187.12224793434
233,220.0,13.0,500.0,437.0,20.246649742126465,1.0,195.55518651008606,20201.131845474243
234,220.0,14.0,500.0,433.0,21.180872917175293,1.0,209.53822541236877,20215.114884138107
235,220.0,15.0,500.0,440.0,18.01175880432129,1.0,221.84524130821228,20227.42190027237
236,220.0,16.0,500.0,438.0,20.07771873474121,1.0,234.4298858642578,20240.006544828415
237,220.0,17.0,500.0,437.0,19.869007110595703,1.0,247.76976442337036,20253.346423387527
238,220.0,18.0,500.0,439.0,19.982891082763672,1.0,260.46070528030396,20266.03736424446
239,220.0,19.0,500.0,41.0,-0.23795270919799805,0.0,276.1826901435852,20281.759348869324
240,240.0,0.0,500.0,433.0,21.570260524749756,1.0,11.044163942337036,21809.0643928051
241,240.0,1.0,500.0,440.0,22.10148811340332,1.0,23.333138465881348,21821.353367567062
242,240.0,2.0,500.0,438.0,22.035216331481934,1.0,35.2920446395874,21833.31227350235
243,240.0,3.0,500.0,438.0,20.596548080444336,1.0,47.58514714241028,21845.605376005173
244,240.0,4.0,500.0,436.0,21.77063226699829,1.0,59.57911992073059,21857.59934902191
245,240.0,5.0,500.0,438.0,21.898259162902832,1.0,72.05088353157043,21870.071112394333
246,240.0,6.0,500.0,438.0,22.43300485610962,1.0,83.95281553268433,21881.973044395447
247,240.0,7.0,500.0,435.0,22.1378173828125,1.0,96.3790864944458,21894.399315595627
248,240.0,8.0,500.0,437.0,21.86476230621338,1.0,108.36992192268372,21906.390151023865
249,240.0,9.0,500.0,438.0,21.015753269195557,1.0,120.67556190490723,21918.69579100609
250,240.0,10.0,500.0,434.0,21.144911766052246,1.0,132.44379806518555,21930.464027166367
251,240.0,11.0,500.0,437.0,23.27884292602539,1.0,144.9612250328064,21942.98145389557
252,240.0,12.0,500.0,436.0,22.187100887298584,1.0,157.17651629447937,21955.196745157242
253,240.0,13.0,500.0,435.0,22.00515651702881,1.0,169.34184098243713,21967.362070322037
254,240.0,14.0,500.0,431.0,21.953500747680664,1.0,181.0025336742401,21979.022762537003
255,240.0,15.0,500.0,434.0,22.54618549346924,1.0,192.7014434337616,21990.721672534943
256,240.0,16.0,500.0,434.0,22.287959098815918,1.0,205.17168855667114,22003.191917657852
257,240.0,17.0,500.0,440.0,20.926342964172363,1.0,217.00866961479187,22015.028898715973
258,240.0,18.0,500.0,441.0,21.615825653076172,1.0,229.42842411994934,22027.44865298271
259,240.0,19.0,500.0,438.0,22.683913707733154,1.0,241.51164317131042,22039.53187227249
260,260.0,0.0,500.0,438.0,20.391037464141846,1.0,12.433817386627197,23497.903069257736
261,260.0,1.0,500.0,439.0,19.667749404907227,1.0,25.412926197052002,23510.88217830658
262,260.0,2.0,500.0,434.0,22.39453411102295,1.0,39.07592415809631,23524.545176267624
263,260.0,3.0,500.0,440.0,20.639031887054443,1.0,53.156219482421875,23538.62547159195
264,260.0,4.0,500.0,442.0,20.385558128356934,1.0,67.64134621620178,23553.11059832573
265,260.0,5.0,500.0,441.0,19.47714328765869,1.0,81.66703200340271,23567.13628387451
266,260.0,6.0,500.0,442.0,20.13299322128296,1.0,95.16761326789856,23580.636865377426
267,260.0,7.0,500.0,435.0,20.12853765487671,1.0,108.08270955085754,23593.551961898804
268,260.0,8.0,500.0,443.0,19.644991397857666,1.0,122.6522490978241,23608.121500968933
269,260.0,9.0,500.0,436.0,20.928954601287842,1.0,135.78508949279785,23621.254341363907
270,260.0,10.0,500.0,442.0,17.97672939300537,1.0,149.31554889678955,23634.784801006317
271,260.0,11.0,500.0,437.0,21.160815238952637,1.0,162.26174879074097,23647.731001138687
272,260.0,12.0,500.0,442.0,18.89637327194214,1.0,175.87032914161682,23661.339581489563
273,260.0,13.0,500.0,442.0,18.188963890075684,1.0,189.0637719631195,23674.53302383423
274,260.0,14.0,500.0,439.0,19.201271057128906,1.0,202.55523347854614,23688.024485588074
275,260.0,15.0,500.0,436.0,20.549243927001953,1.0,215.52550745010376,23700.99475955963
276,260.0,16.0,500.0,443.0,17.417068481445312,1.0,228.57777094841003,23714.047023057938
277,260.0,17.0,500.0,440.0,19.36088752746582,1.0,242.06976532936096,23727.53901720047
278,260.0,18.0,500.0,438.0,21.136208534240723,1.0,256.02300095558167,23741.49225306511
279,260.0,19.0,500.0,442.0,18.439030647277832,1.0,275.40500235557556,23760.87425470352
280,280.0,0.0,500.0,442.0,18.804744243621826,1.0,11.879520177841187,25287.61543750763
281,280.0,1.0,500.0,440.0,20.73363494873047,1.0,24.629980087280273,25300.36589741707
282,280.0,2.0,500.0,442.0,21.118343830108643,1.0,37.34474158287048,25313.08065891266
283,280.0,3.0,500.0,436.0,21.201195240020752,1.0,50.1121289730072,25325.848046302795
284,280.0,4.0,500.0,437.0,22.158262729644775,1.0,62.453999757766724,25338.189917087555
285,280.0,5.0,500.0,435.0,23.36353635787964,1.0,75.12211346626282,25350.85803079605
286,280.0,6.0,500.0,440.0,20.819238662719727,1.0,87.49868988990784,25363.234606981277
287,280.0,7.0,500.0,441.0,21.07182741165161,1.0,100.23134326934814,25375.967260360718
288,280.0,8.0,500.0,439.0,20.658836364746094,1.0,112.539870262146,25388.275787591934
289,280.0,9.0,500.0,437.0,22.040603637695312,1.0,125.1522753238678,25400.888192653656
290,280.0,10.0,500.0,439.0,21.23415231704712,1.0,137.73215508460999,25413.4680724144
291,280.0,11.0,500.0,435.0,22.461336135864258,1.0,150.53320217132568,25426.269119501114
292,280.0,12.0,500.0,442.0,20.153412342071533,1.0,163.26288866996765,25438.998805999756
293,280.0,13.0,500.0,438.0,21.396833896636963,1.0,175.96620178222656,25451.702118873596
294,280.0,14.0,500.0,440.0,21.95022487640381,1.0,188.2954044342041,25464.031321763992
295,280.0,15.0,500.0,443.0,19.678500175476074,1.0,200.83060574531555,25476.566522836685
296,280.0,16.0,500.0,436.0,22.611705780029297,1.0,213.69018149375916,25489.426098823547
297,280.0,17.0,500.0,439.0,21.811380863189697,1.0,225.99939513206482,25501.735312461853
298,280.0,18.0,500.0,433.0,23.769936561584473,1.0,238.74868440628052,25514.48460173607
