,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
66,60.0,6.0,500.0,0.0,0.0,0.0,98.8107488155365,4654.766182422638
67,60.0,7.0,500.0,0.0,0.0,0.0,112.3405077457428,4668.295941114426
68,60.0,8.0,500.0,0.0,0.0,0.0,125.93342447280884,4681.88885807991
69,60.0,9.0,500.0,0.0,0.0,0.0,139.9969117641449,4695.952345371246
70,60.0,10.0,500.0,0.0,0.0,0.0,155.12556052207947,4711.080994129181
71,60.0,11.0,500.0,0.0,0.0,0.0,169.65862703323364,4725.6140604019165
72,60.0,12.0,500.0,0.0,0.0,0.0,183.47244358062744,4739.42787694931
73,60.0,13.0,500.0,0.0,0.0,0.0,197.07535338401794,4753.030786991119
74,60.0,14.0,500.0,0.0,0.0,0.0,211.75437140464783,4767.709804773331
75,60.0,15.0,500.0,0.0,0.0,0.0,225.96195125579834,4781.917384624481
76,60.0,16.0,500.0,0.0,0.0,0.0,239.82239079475403,4795.7778244018555
77,60.0,17.0,500.0,0.0,0.0,0.0,254.30169224739075,4810.257125854492
78,60.0,18.0,500.0,0.0,0.0,0.0,267.64113759994507,4823.596571445465
79,60.0,19.0,500.0,0.0,0.0,0.0,281.8931074142456,4837.8485407829285
80,80.0,0.0,500.0,0.0,0.0,0.0,12.876343965530396,6145.973171949387
81,80.0,1.0,500.0,0.0,0.0,0.0,27.222182512283325,6160.319010257721
82,80.0,2.0,500.0,0.0,0.0,0.0,41.11740970611572,6174.214237689972
83,80.0,3.0,500.0,0.0,0.0,0.0,53.89259052276611,6186.989418506622
84,80.0,4.0,500.0,0.0,0.0,0.0,67.89828848838806,6200.995116233826
85,80.0,5.0,500.0,0.0,0.0,0.0,81.99881267547607,6215.095640659332
86,80.0,6.0,500.0,0.0,0.0,0.0,95.62594985961914,6228.722777843475
87,80.0,7.0,500.0,0.0,0.0,0.0,109.2757248878479,6242.3725526332855
88,80.0,8.0,500.0,0.0,0.0,0.0,122.63742518424988,6255.7342529296875
89,80.0,9.0,500.0,0.0,0.0,0.0,136.60580611228943,6269.702633857727
90,80.0,10.0,500.0,0.0,0.0,0.0,150.08437967300415,6283.18120765686
91,80.0,11.0,500.0,0.0,0.0,0.0,163.09304118156433,6296.1898691654205
92,80.0,12.0,500.0,0.0,0.0,0.0,176.1700794696808,6309.266907215118
93,80.0,13.0,500.0,0.0,0.0,0.0,190.20713663101196,6323.30396437645
94,80.0,14.0,500.0,0.0,0.0,0.0,203.91454124450684,6337.011369228363
95,80.0,15.0,500.0,0.0,0.0,0.0,219.00849437713623,6352.105322122574
96,80.0,16.0,500.0,0.0,0.0,0.0,232.6730079650879,6365.7698357105255
97,80.0,17.0,500.0,0.0,0.0,0.0,244.73047709465027,6377.827304840088
98,80.0,18.0,500.0,0.0,0.0,0.0,259.00142192840576,6392.098249673843
99,80.0,19.0,500.0,0.0,0.0,0.0,272.82549953460693,6405.922327280045
100,100.0,0.0,500.0,0.0,0.0,0.0,12.325556755065918,7642.883273124695
101,100.0,1.0,500.0,0.0,0.0,0.0,26.400268077850342,7656.957984447479
102,100.0,2.0,500.0,0.0,0.0,0.0,39.818766355514526,7670.376482963562
103,100.0,3.0,500.0,0.0,0.0,0.0,53.83306074142456,7684.3907771110535
104,100.0,4.0,500.0,0.0,0.0,0.0,66.98246097564697,7697.5401775836945
105,100.0,5.0,500.0,0.0,0.0,0.0,81.97337937355042,7712.531095743179
106,100.0,6.0,500.0,0.0,0.0,0.0,94.72447276115417,7725.282189130783
107,100.0,7.0,500.0,0.0,0.0,0.0,108.8993661403656,7739.4570825099945
108,100.0,8.0,500.0,0.0,0.0,0.0,122.56597852706909,7753.123695135117
109,100.0,9.0,500.0,0.0,0.0,0.0,136.02170825004578,7766.579424619675
110,100.0,10.0,500.0,0.0,0.0,0.0,150.4644811153412,7781.022197723389
111,100.0,11.0,500.0,0.0,0.0,0.0,166.42092990875244,7796.9786465168
112,100.0,12.0,500.0,0.0,0.0,0.0,181.71441078186035,7812.272127151489
113,100.0,13.0,500.0,0.0,0.0,0.0,194.81303024291992,7825.370746612549
114,100.0,14.0,500.0,0.0,0.0,0.0,208.7429895401001,7839.300705909729
115,100.0,15.0,500.0,0.0,0.0,0.0,222.95472598075867,7853.512442350388
116,100.0,16.0,500.0,0.0,0.0,0.0,236.7686893939972,7867.326406002045
117,100.0,17.0,500.0,0.0,0.0,0.0,250.06626272201538,7880.623979091644
118,100.0,18.0,500.0,0.0,0.0,0.0,264.781240940094,7895.338957309723
119,100.0,19.0,500.0,0.0,0.0,0.0,280.4027225971222,7910.96043920517
120,120.0,0.0,500.0,0.0,0.0,0.0,13.247180461883545,9135.440024614334
121,120.0,1.0,500.0,0.0,0.0,0.0,28.398808240890503,9150.59165263176
122,120.0,2.0,500.0,0.0,0.0,0.0,43.92892289161682,9166.121767282486
123,120.0,3.0,500.0,0.0,0.0,0.0,60.40642547607422,9182.599269866943
124,120.0,4.0,500.0,0.0,0.0,0.0,73.81541967391968,9196.00826382637
125,120.0,5.0,500.0,0.0,0.0,0.0,89.13959789276123,9211.33244228363
126,120.0,6.0,500.0,0.0,0.0,0.0,103.65366005897522,9225.846504211426
127,120.0,7.0,500.0,0.0,0.0,0.0,119.15400815010071,9241.346852302551
128,120.0,8.0,500.0,0.0,0.0,0.0,134.3698925971985,9256.562736988068
129,120.0,9.0,500.0,0.0,0.0,0.0,150.4994351863861,9272.692279577255
130,120.0,10.0,500.0,0.0,0.0,0.0,165.64651346206665,9287.839357614517
131,120.0,11.0,500.0,0.0,0.0,0.0,181.47477769851685,9303.667621850967
132,120.0,12.0,500.0,0.0,0.0,0.0,194.9811658859253,9317.174010276794
133,120.0,13.0,500.0,0.0,0.0,0.0,210.07364773750305,9332.266491889954
134,120.0,14.0,500.0,0.0,0.0,0.0,224.6328604221344,9346.825704813004
135,120.0,15.0,500.0,0.0,0.0,0.0,240.78907775878906,9362.981922149658
136,120.0,16.0,500.0,0.0,0.0,0.0,254.30023193359375,9376.493076324463
137,120.0,17.0,500.0,0.0,0.0,0.0,269.1550552845001,9391.34789943695
138,120.0,18.0,500.0,0.0,0.0,0.0,283.7899000644684,9405.982744216919
139,120.0,19.0,500.0,0.0,0.0,0.0,299.2265272140503,9421.41937160492
140,140.0,0.0,500.0,0.0,0.0,0.0,13.346045017242432,10692.821779727936
141,140.0,1.0,500.0,0.0,0.0,0.0,28.341151475906372,10707.816885948181
142,140.0,2.0,500.0,0.0,0.0,0.0,44.76847982406616,10724.244214296341
143,140.0,3.0,500.0,0.0,0.0,0.0,60.593648195266724,10740.06938290596
144,140.0,4.0,500.0,0.0,0.0,0.0,74.2090117931366,10753.684746265411
145,140.0,5.0,500.0,0.0,0.0,0.0,87.59122562408447,10767.06696009636
146,140.0,6.0,500.0,0.0,0.0,0.0,101.33321809768677,10780.808952569962
147,140.0,7.0,500.0,0.0,0.0,0.0,115.28466510772705,10794.760399580002
148,140.0,8.0,500.0,0.0,0.0,0.0,128.8920180797577,10808.367752552032
149,140.0,9.0,500.0,0.0,0.0,0.0,143.529798746109,10823.005533218384
150,140.0,10.0,500.0,0.0,0.0,0.0,158.14858078956604,10837.62431526184
151,140.0,11.0,500.0,0.0,0.0,0.0,172.0367248058319,10851.512459516525
152,140.0,12.0,500.0,0.0,0.0,0.0,185.01811933517456,10864.493854045868
153,140.0,13.0,500.0,0.0,0.0,0.0,198.96651816368103,10878.442252635956
154,140.0,14.0,500.0,0.0,0.0,0.0,212.42460298538208,10891.900337696075
155,140.0,15.0,500.0,0.0,0.0,0.0,226.15204071998596,10905.62777543068
156,140.0,16.0,500.0,0.0,0.0,0.0,242.06668305397034,10921.542417764664
157,140.0,17.0,500.0,0.0,0.0,0.0,258.49514174461365,10937.970876455307
158,140.0,18.0,500.0,0.0,0.0,0.0,273.98051619529724,10953.456250667572
159,140.0,19.0,500.0,0.0,0.0,0.0,288.8120627403259,10968.2877972126
160,160.0,0.0,500.0,0.0,0.0,0.0,12.397895812988281,12263.53739619255
161,160.0,1.0,500.0,0.0,0.0,0.0,26.27597188949585,12277.41547203064
162,160.0,2.0,500.0,0.0,0.0,0.0,39.57573890686035,12290.715239048004
163,160.0,3.0,500.0,0.0,0.0,0.0,52.17832899093628,12303.31782913208
164,160.0,4.0,500.0,0.0,0.0,0.0,66.84114599227905,12317.980646371841
165,160.0,5.0,500.0,0.0,0.0,0.0,81.38779044151306,12332.527290821075
166,160.0,6.0,500.0,0.0,0.0,0.0,94.94732213020325,12346.086822748184
167,160.0,7.0,500.0,0.0,0.0,0.0,108.78404211997986,12359.923542261124
168,160.0,8.0,500.0,0.0,0.0,0.0,122.72510814666748,12373.86460852623
169,160.0,9.0,500.0,0.0,0.0,0.0,137.91856837272644,12389.05806851387
170,160.0,10.0,500.0,0.0,0.0,0.0,150.18646597862244,12401.325966119766
171,160.0,11.0,500.0,0.0,0.0,0.0,163.83363890647888,12414.973139286041
172,160.0,12.0,500.0,0.0,0.0,0.0,176.2072582244873,12427.346758365631
173,160.0,13.0,500.0,0.0,0.0,0.0,191.93068981170654,12443.070190191269
174,160.0,14.0,500.0,0.0,0.0,0.0,204.37791180610657,12455.517412185669
175,160.0,15.0,500.0,0.0,0.0,0.0,218.62455129623413,12469.764051437378
176,160.0,16.0,500.0,0.0,0.0,0.0,232.16338109970093,12483.302881479263
177,160.0,17.0,500.0,0.0,0.0,0.0,246.0253565311432,12497.164856910706
178,160.0,18.0,500.0,0.0,0.0,0.0,261.0614438056946,12512.200944423676
179,160.0,19.0,500.0,0.0,0.0,0.0,275.37345695495605,12526.5129570961
180,180.0,0.0,500.0,0.0,0.0,0.0,13.424103021621704,13791.290824890137
181,180.0,1.0,500.0,0.0,0.0,0.0,26.766315937042236,13804.633037805557
182,180.0,2.0,500.0,0.0,0.0,0.0,42.20110464096069,13820.067826509476
183,180.0,3.0,500.0,0.0,0.0,0.0,57.394935607910156,13835.261657238007
184,180.0,4.0,500.0,0.0,0.0,0.0,72.90694761276245,13850.773669481277
185,180.0,5.0,500.0,0.0,0.0,0.0,88.16699385643005,13866.033715724945
186,180.0,6.0,500.0,0.0,0.0,0.0,103.11300134658813,13880.979723215103
187,180.0,7.0,500.0,0.0,0.0,0.0,117.27280378341675,13895.139525651932
188,180.0,8.0,500.0,0.0,0.0,0.0,131.77815771102905,13909.644879341125
189,180.0,9.0,500.0,0.0,0.0,0.0,146.43829679489136,13924.305018663406
190,180.0,10.0,500.0,0.0,0.0,0.0,161.83695650100708,13939.703678369522
191,180.0,11.0,500.0,0.0,0.0,0.0,178.12533950805664,13955.992061376572
192,180.0,12.0,500.0,0.0,0.0,0.0,192.59565687179565,13970.462378501892
193,180.0,13.0,500.0,0.0,0.0,0.0,206.69770097732544,13984.56442284584
194,180.0,14.0,500.0,0.0,0.0,0.0,220.58440732955933,13998.451128959656
195,180.0,15.0,500.0,0.0,0.0,0.0,234.69733572006226,14012.564057350159
196,180.0,16.0,500.0,0.0,0.0,0.0,247.97750735282898,14025.844229221344
197,180.0,17.0,500.0,0.0,0.0,0.0,262.1877233982086,14040.054445028305
198,180.0,18.0,500.0,0.0,0.0,0.0,275.4467329978943,14053.31345486641
199,180.0,19.0,500.0,0.0,0.0,0.0,289.87868547439575,14067.74540734291
200,200.0,0.0,500.0,0.0,0.0,0.0,14.157020330429077,15438.838518381119
201,200.0,1.0,500.0,0.0,0.0,0.0,29.27484107017517,15453.956339359283
202,200.0,2.0,500.0,0.0,0.0,0.0,44.99532675743103,15469.67682480812
203,200.0,3.0,500.0,0.0,0.0,0.0,60.190995931625366,15484.872493982315
204,200.0,4.0,500.0,0.0,0.0,0.0,75.99522733688354,15500.676725387573
205,200.0,5.0,500.0,0.0,0.0,0.0,91.73181700706482,15516.413315057755
206,200.0,6.0,500.0,0.0,0.0,0.0,106.84743118286133,15531.52892947197
207,200.0,7.0,500.0,0.0,0.0,0.0,123.11420726776123,15547.79570555687
208,200.0,8.0,500.0,288.0,0.0,1.0,137.50943207740784,15562.190930366516
209,200.0,9.0,500.0,0.0,0.0,0.0,153.99533820152283,15578.676836490631
210,200.0,10.0,500.0,0.0,0.0,0.0,172.5166199207306,15597.198118448257
211,200.0,11.0,500.0,0.0,0.0,0.0,191.20602941513062,15615.887527704239
212,200.0,12.0,500.0,0.0,0.0,0.0,208.50446486473083,15633.18596291542
213,200.0,13.0,500.0,0.0,0.0,0.0,224.31606006622314,15648.997558355331
214,200.0,14.0,500.0,0.0,0.0,0.0,241.115558385849,15665.797056674957
215,200.0,15.0,500.0,0.0,0.0,0.0,258.97961831092834,15683.661116600037
216,200.0,16.0,500.0,0.0,0.0,0.0,277.7071888446808,15702.38868689537
217,200.0,17.0,500.0,0.0,0.0,0.0,295.5103027820587,15720.191801071167
218,200.0,18.0,500.0,0.0,0.0,0.0,310.96356987953186,15735.64506816864
219,200.0,19.0,500.0,0.0,0.0,0.0,327.7080760002136,15752.389574050903
220,220.0,0.0,500.0,0.0,0.0,0.0,12.16977858543396,17096.893467903137
221,220.0,1.0,500.0,0.0,0.0,0.0,26.58228874206543,17111.305978298187
222,220.0,2.0,500.0,0.0,0.0,0.0,40.98551797866821,17125.70920753479
223,220.0,3.0,500.0,0.0,0.0,0.0,55.484896421432495,17140.208585977554
224,220.0,4.0,500.0,0.0,0.0,0.0,69.37631726264954,17154.10000681877
225,220.0,5.0,500.0,0.0,0.0,0.0,83.19078660011292,17167.914476156235
226,220.0,6.0,500.0,0.0,0.0,0.0,96.47544169425964,17181.199131011963
227,220.0,7.0,500.0,0.0,0.0,0.0,111.08736443519592,17195.811053991318
228,220.0,8.0,500.0,0.0,0.0,0.0,125.44033336639404,17210.164022684097
229,220.0,9.0,500.0,0.0,0.0,0.0,138.90428376197815,17223.62797307968
230,220.0,10.0,500.0,0.0,0.0,0.0,153.32180976867676,17238.04549908638
231,220.0,11.0,500.0,0.0,0.0,0.0,166.5634801387787,17251.287169456482
232,220.0,12.0,500.0,0.0,0.0,0.0,180.89586400985718,17265.61955332756
233,220.0,13.0,500.0,0.0,0.0,0.0,194.20726585388184,17278.930955171585
234,220.0,14.0,500.0,0.0,0.0,0.0,208.14891076087952,17292.872600317
235,220.0,15.0,500.0,0.0,0.0,0.0,222.1659803390503,17306.889669895172
236,220.0,16.0,500.0,0.0,0.0,0.0,235.76549077033997,17320.48918032646
237,220.0,17.0,500.0,0.0,0.0,0.0,248.64771461486816,17333.37140417099
238,220.0,18.0,500.0,0.0,0.0,0.0,262.74525904655457,17347.468948602676
239,220.0,19.0,500.0,0.0,0.0,0.0,276.21177220344543,17360.93546152115
240,240.0,0.0,500.0,0.0,0.0,0.0,12.382319927215576,18607.286781787872
241,240.0,1.0,500.0,0.0,0.0,0.0,26.247899293899536,18621.152361154556
242,240.0,2.0,500.0,0.0,0.0,0.0,39.53323698043823,18634.437698841095
243,240.0,3.0,500.0,0.0,0.0,0.0,54.25976634025574,18649.164228200912
244,240.0,4.0,500.0,0.0,0.0,0.0,68.27483463287354,18663.17929625511
245,240.0,5.0,500.0,0.0,0.0,0.0,81.37258887290955,18676.277050733566
246,240.0,6.0,500.0,0.0,0.0,0.0,96.16305208206177,18691.06751394272
247,240.0,7.0,500.0,0.0,0.0,0.0,109.63938617706299,18704.54384803772
248,240.0,8.0,500.0,0.0,0.0,0.0,123.05222177505493,18717.956683397293
249,240.0,9.0,500.0,0.0,0.0,0.0,136.94052386283875,18731.844985723495
250,240.0,10.0,500.0,0.0,0.0,0.0,149.3362159729004,18744.24067759514
251,240.0,11.0,500.0,0.0,0.0,0.0,163.45559668540955,18758.360058546066
252,240.0,12.0,500.0,0.0,0.0,0.0,176.43073987960815,18771.335201501846
253,240.0,13.0,500.0,0.0,0.0,0.0,189.9764883518219,18784.88094997406
254,240.0,14.0,500.0,0.0,0.0,0.0,204.58786821365356,18799.49232983589
255,240.0,15.0,500.0,0.0,0.0,0.0,219.2238483428955,18814.128309965134
256,240.0,16.0,500.0,0.0,0.0,0.0,232.49396920204163,18827.3984310627
257,240.0,17.0,500.0,0.0,0.0,0.0,245.75004148483276,18840.65450334549
258,240.0,18.0,500.0,0.0,0.0,0.0,259.70315742492676,18854.607619285583
259,240.0,19.0,500.0,0.0,0.0,0.0,272.86630034446716,18867.770761966705
260,260.0,0.0,500.0,0.0,0.0,0.0,14.040015697479248,20173.66663980484
261,260.0,1.0,500.0,0.0,0.0,0.0,27.42270588874817,20187.04932999611
262,260.0,2.0,500.0,0.0,0.0,0.0,40.767722368240356,20200.3943464756
263,260.0,3.0,500.0,392.0,0.0,1.0,54.19716262817383,20213.823786735535
264,260.0,4.0,500.0,0.0,0.0,0.0,68.37011456489563,20227.996738672256
265,260.0,5.0,500.0,0.0,0.0,0.0,81.4726152420044,20241.099239587784
266,260.0,6.0,500.0,0.0,0.0,0.0,95.2773585319519,20254.903982639313
267,260.0,7.0,500.0,363.0,0.0,1.0,108.42479395866394,20268.051418304443
268,260.0,8.0,500.0,0.0,0.0,0.0,121.62150955200195,20281.24813389778
269,260.0,9.0,500.0,0.0,0.0,0.0,135.91073775291443,20295.537361860275
270,260.0,10.0,500.0,0.0,0.0,0.0,148.94774174690247,20308.574365854263
271,260.0,11.0,500.0,0.0,0.0,0.0,161.8750557899475,20321.501680135727
272,260.0,12.0,500.0,0.0,0.0,0.0,175.33352780342102,20334.9601521492
273,260.0,13.0,500.0,0.0,0.0,0.0,189.85576677322388,20349.482390880585
274,260.0,14.0,500.0,0.0,0.0,0.0,202.32616090774536,20361.952785015106
275,260.0,15.0,500.0,0.0,0.0,0.0,215.71186065673828,20375.3384847641
276,260.0,16.0,500.0,0.0,0.0,0.0,229.03297686576843,20388.65960097313
277,260.0,17.0,500.0,0.0,0.0,0.0,241.6430377960205,20401.26966190338
278,260.0,18.0,500.0,0.0,0.0,0.0,256.42563366889954,20416.05225777626
279,260.0,19.0,500.0,0.0,0.0,0.0,269.7721929550171,20429.398817062378
280,280.0,0.0,500.0,0.0,0.0,0.0,12.245163917541504,21723.633117437363
281,280.0,1.0,500.0,0.0,0.0,0.0,24.81233835220337,21736.200291872025
282,280.0,2.0,500.0,0.0,0.0,0.0,37.391364336013794,21748.779317617416
283,280.0,3.0,500.0,0.0,0.0,0.0,50.44442009925842,21761.83237361908
284,280.0,4.0,500.0,0.0,0.0,0.0,62.82411551475525,21774.212068796158
285,280.0,5.0,500.0,0.0,0.0,0.0,75.94778275489807,21787.33573627472
286,280.0,6.0,500.0,0.0,0.0,0.0,88.46789813041687,21799.85585141182
287,280.0,7.0,500.0,0.0,0.0,0.0,101.44845509529114,21812.836408376694
288,280.0,8.0,500.0,0.0,0.0,0.0,114.01060771942139,21825.398561239243
289,280.0,9.0,500.0,0.0,0.0,0.0,127.06844210624695,21838.456395626068
290,280.0,10.0,500.0,0.0,0.0,0.0,139.67405533790588,21851.06200861931
291,280.0,11.0,500.0,0.0,0.0,0.0,152.8330855369568,21864.221039056778
292,280.0,12.0,500.0,0.0,0.0,0.0,165.71137189865112,21877.099325180054
293,280.0,13.0,500.0,0.0,0.0,0.0,178.61815333366394,21890.006106615067
294,280.0,14.0,500.0,0.0,0.0,0.0,191.65394687652588,21903.041900396347
295,280.0,15.0,500.0,0.0,0.0,0.0,204.73705339431763,21916.12500667572
296,280.0,16.0,500.0,0.0,0.0,0.0,217.40843772888184,21928.796391248703
297,280.0,17.0,500.0,0.0,0.0,0.0,232.56890296936035,21943.95685648918
298,280.0,18.0,500.0,0.0,0.0,0.0,247.2254192829132,21958.613372564316
299,280.0,19.0,500.0,0.0,0.0,0.0,259.7715651988983,21971.15951871872
300,300.0,0.0,500.0,0.0,0.0,0.0,11.468102216720581,23257.0384516716
301,300.0,1.0,500.0,0.0,0.0,0.0,24.418511390686035,23269.988861083984
302,300.0,2.0,500.0,0.0,0.0,0.0,36.99266791343689,23282.563017606735
303,300.0,3.0,500.0,0.0,0.0,0.0,49.81040906906128,23295.38075852394
304,300.0,4.0,500.0,0.0,0.0,0.0,62.35474133491516,23307.925090789795
305,300.0,5.0,500.0,0.0,0.0,0.0,75.01903033256531,23320.589379787445
306,300.0,6.0,500.0,0.0,0.0,0.0,87.31810307502747,23332.888452768326
307,300.0,7.0,500.0,0.0,0.0,0.0,100.2118911743164,23345.782240867615
308,300.0,8.0,500.0,0.0,0.0,0.0,112.53844976425171,23358.10879945755
309,300.0,9.0,500.0,0.0,0.0,0.0,125.48389935493469,23371.054248809814
310,300.0,10.0,500.0,0.0,0.0,0.0,138.08344841003418,23383.653798103333
311,300.0,11.0,500.0,0.0,0.0,0.0,151.04248142242432,23396.612830877304
312,300.0,12.0,500.0,0.0,0.0,0.0,163.5851535797119,23409.15550303459
313,300.0,13.0,500.0,0.0,0.0,0.0,176.50904774665833,23422.079397678375
314,300.0,14.0,500.0,0.0,0.0,0.0,188.75900197029114,23434.32935166359
315,300.0,15.0,500.0,0.0,0.0,0.0,201.53522157669067,23447.10557126999
316,300.0,16.0,500.0,0.0,0.0,0.0,214.16982245445251,23459.740171909332
317,300.0,17.0,500.0,0.0,0.0,0.0,227.20956087112427,23472.779910564423
318,300.0,18.0,500.0,0.0,0.0,0.0,239.7632098197937,23485.333559513092
319,300.0,19.0,500.0,0.0,0.0,0.0,252.36133003234863,23497.93167948723
320,320.0,0.0,500.0,0.0,0.0,0.0,12.157420635223389,24759.97705411911
321,320.0,1.0,500.0,0.0,0.0,0.0,24.982847213745117,24772.80248093605
322,320.0,2.0,500.0,0.0,0.0,0.0,38.023622274398804,24785.843255758286
323,320.0,3.0,500.0,439.0,0.0,1.0,52.2034432888031,24800.02307677269
324,320.0,4.0,500.0,0.0,0.0,0.0,66.24779725074768,24814.067430496216
325,320.0,5.0,500.0,0.0,0.0,0.0,79.01566219329834,24826.835295677185
326,320.0,6.0,500.0,0.0,0.0,0.0,91.74741768836975,24839.567051172256
327,320.0,7.0,500.0,0.0,0.0,0.0,104.19199991226196,24852.01163315773
328,320.0,8.0,500.0,0.0,0.0,0.0,116.84616160392761,24864.665795087814
329,320.0,9.0,500.0,0.0,0.0,0.0,129.7978138923645,24877.61744737625
