,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
95,80.0,15.0,500.0,0.0,-0.3211861848831177,0.0,170.81946229934692,6056.054117202759
96,80.0,16.0,500.0,0.0,-0.040782392024993896,0.0,182.3749234676361,6067.609578609467
97,80.0,17.0,500.0,0.0,18.899137020111084,0.0,193.45655226707458,6078.691207408905
98,80.0,18.0,500.0,0.0,23.690371990203857,0.0,204.15809059143066,6089.3927454948425
99,80.0,19.0,500.0,0.0,-0.0024001598358154297,0.0,214.73527550697327,6099.969930648804
100,100.0,0.0,500.0,0.0,7.744271278381348,0.0,10.019054889678955,7341.23841714859
101,100.0,1.0,500.0,0.0,7.769219875335693,0.0,20.49297022819519,7351.712332725525
102,100.0,2.0,500.0,0.0,7.360796928405762,0.0,31.202287197113037,7362.421649217606
103,100.0,3.0,500.0,0.0,7.334120750427246,0.0,41.58126783370972,7372.800629854202
104,100.0,4.0,500.0,0.0,7.293790817260742,0.0,52.45296287536621,7383.672325134277
105,100.0,5.0,500.0,0.0,7.3347554206848145,0.0,62.82958674430847,7394.048948764801
106,100.0,6.0,500.0,0.0,7.663124084472656,0.0,73.6773054599762,7404.896667718887
107,100.0,7.0,500.0,0.0,7.256005764007568,0.0,84.16226148605347,7415.381623983383
108,100.0,8.0,500.0,0.0,8.190913677215576,0.0,94.99426293373108,7426.213624954224
109,100.0,9.0,500.0,0.0,7.17708945274353,0.0,105.4569480419159,7436.676310062408
110,100.0,10.0,500.0,0.0,7.290037155151367,0.0,116.38970589637756,7447.60906791687
111,100.0,11.0,500.0,0.0,7.7514543533325195,0.0,126.75239324569702,7457.97175526619
112,100.0,12.0,500.0,0.0,7.239774942398071,0.0,137.57553005218506,7468.794892072678
113,100.0,13.0,500.0,0.0,6.520786762237549,0.0,148.1845486164093,7479.40391087532
114,100.0,14.0,500.0,0.0,6.907944440841675,0.0,158.71180319786072,7489.931165218353
115,100.0,15.0,500.0,0.0,7.141943454742432,0.0,169.84850788116455,7501.067870378494
116,100.0,16.0,500.0,0.0,7.7408766746521,0.0,180.17081809043884,7511.39018034935
117,100.0,17.0,500.0,0.0,7.155513525009155,0.0,191.15202736854553,7522.371389389038
118,100.0,18.0,500.0,0.0,7.094447374343872,0.0,201.56221652030945,7532.781578779221
119,100.0,19.0,500.0,0.0,7.219077825546265,0.0,212.28868222236633,7543.508044719696
120,120.0,0.0,500.0,0.0,3.270144462585449,0.0,10.07809329032898,8795.377166986465
121,120.0,1.0,500.0,0.0,5.305304765701294,0.0,20.89347743988037,8806.192551136017
122,120.0,2.0,500.0,0.0,20.614282608032227,0.0,31.721085786819458,8817.020159482956
123,120.0,3.0,500.0,0.0,3.4542139768600464,0.0,42.32597732543945,8827.625051259995
124,120.0,4.0,500.0,0.0,5.307729244232178,0.0,53.398622274398804,8838.697696208954
125,120.0,5.0,500.0,0.0,3.684518814086914,0.0,64.08601260185242,8849.385086536407
126,120.0,6.0,500.0,0.0,20.946288585662842,0.0,74.61929249763489,8859.918366193771
127,120.0,7.0,500.0,0.0,3.4212491512298584,0.0,85.85918402671814,8871.158257961273
128,120.0,8.0,500.0,0.0,3.508595108985901,0.0,96.58998250961304,8881.889056682587
129,120.0,9.0,500.0,0.0,20.635190963745117,0.0,107.39129400253296,8892.690368175507
130,120.0,10.0,500.0,0.0,5.692603588104248,0.0,118.18721151351929,8903.486285448074
131,120.0,11.0,500.0,0.0,20.92072582244873,0.0,128.98847675323486,8914.287550449371
132,120.0,12.0,500.0,0.0,20.788098335266113,0.0,139.29485630989075,8924.593930244446
133,120.0,13.0,500.0,0.0,5.295570135116577,0.0,150.6298122406006,8935.928886175156
134,120.0,14.0,500.0,0.0,4.180883407592773,0.0,161.01330018043518,8946.312373876572
135,120.0,15.0,500.0,0.0,3.440414845943451,0.0,171.37422728538513,8956.67330121994
136,120.0,16.0,500.0,0.0,5.334779262542725,0.0,182.18052005767822,8967.479593992233
137,120.0,17.0,500.0,0.0,4.178389310836792,0.0,192.5400686264038,8977.839142560959
138,120.0,18.0,500.0,0.0,3.5741658210754395,0.0,203.12529945373535,8988.424373149872
139,120.0,19.0,500.0,0.0,3.279449224472046,0.0,213.8516709804535,8999.150744915009
140,140.0,0.0,500.0,0.0,24.739550590515137,0.0,9.934202432632446,10255.138970136642
141,140.0,1.0,500.0,0.0,25.17417335510254,0.0,20.628071069717407,10265.832838773727
142,140.0,2.0,500.0,0.0,25.234573364257812,0.0,31.237751960754395,10276.442519426346
143,140.0,3.0,500.0,0.0,25.15556049346924,0.0,41.69310212135315,10286.897869825363
144,140.0,4.0,500.0,0.0,25.05503749847412,0.0,52.55529427528381,10297.760061740875
145,140.0,5.0,500.0,0.0,25.20941734313965,0.0,63.06195950508118,10308.266727209091
146,140.0,6.0,500.0,0.0,24.249918937683105,0.0,73.98090958595276,10319.185677289963
147,140.0,7.0,500.0,0.0,25.35050106048584,0.0,84.50139141082764,10329.706159114838
148,140.0,8.0,500.0,0.0,24.50192642211914,0.0,95.31187915802002,10340.51664686203
149,140.0,9.0,500.0,0.0,25.444564819335938,0.0,105.68235492706299,10350.887122392654
150,140.0,10.0,500.0,0.0,24.620651245117188,0.0,116.39463686943054,10361.59940457344
151,140.0,11.0,500.0,0.0,24.841073036193848,0.0,126.90892624855042,10372.11369395256
152,140.0,12.0,500.0,0.0,24.417631149291992,0.0,137.75235795974731,10382.957125663757
153,140.0,13.0,500.0,0.0,24.463708877563477,0.0,148.0793857574463,10393.284153461456
154,140.0,14.0,500.0,0.0,24.90259075164795,0.0,158.85733199119568,10404.062099695206
155,140.0,15.0,500.0,0.0,24.98417091369629,0.0,169.36588382720947,10414.5706512928
156,140.0,16.0,500.0,0.0,24.906166076660156,0.0,180.28221106529236,10425.486978769302
157,140.0,17.0,500.0,0.0,25.348243713378906,0.0,190.62130737304688,10435.826075315475
158,140.0,18.0,500.0,0.0,24.867039680480957,0.0,201.35643100738525,10446.561198711395
159,140.0,19.0,500.0,0.0,24.462332725524902,0.0,211.8411087989807,10457.045876264572
160,160.0,0.0,500.0,0.0,-6.952552318572998,0.0,9.704538583755493,11731.256625175476
161,160.0,1.0,500.0,0.0,-2.75051212310791,0.0,21.69377040863037,11743.24585723877
162,160.0,2.0,500.0,0.0,8.198080062866211,0.0,32.701855182647705,11754.253942012787
163,160.0,3.0,500.0,4.0,4.657832860946655,0.0,43.7611825466156,11765.313269376755
164,160.0,4.0,500.0,374.0,1.2380248308181763,1.0,55.43436574935913,11776.98645234108
165,160.0,5.0,500.0,0.0,-7.528625011444092,0.0,67.04894590377808,11788.601032733917
166,160.0,6.0,500.0,0.0,9.283413589000702,0.0,79.00694155693054,11800.55902838707
167,160.0,7.0,500.0,0.0,16.089600563049316,0.0,90.76162791252136,11812.31371474266
168,160.0,8.0,500.0,0.0,-9.397292852401733,0.0,102.24683928489685,11823.798926115036
169,160.0,9.0,500.0,0.0,11.219574451446533,0.0,113.80017924308777,11835.352265834808
170,160.0,10.0,500.0,0.0,-1.416764259338379,0.0,124.73127841949463,11846.283365249634
171,160.0,11.0,500.0,0.0,-1.3301556706428528,0.0,136.63362383842468,11858.185710668564
172,160.0,12.0,500.0,9.0,6.854893922805786,0.0,147.69991731643677,11869.252004146576
173,160.0,13.0,500.0,198.0,17.968183517456055,1.0,159.5646255016327,11881.116712093353
174,160.0,14.0,500.0,0.0,5.843736052513123,0.0,171.02746081352234,11892.579547405243
175,160.0,15.0,500.0,0.0,3.7706141471862793,0.0,182.85792994499207,11904.410016536713
176,160.0,16.0,500.0,0.0,6.348706960678101,0.0,194.3127794265747,11915.864866018295
177,160.0,17.0,500.0,0.0,8.005198240280151,0.0,205.2907223701477,11926.842808961868
178,160.0,18.0,500.0,0.0,-15.47357177734375,0.0,216.5375373363495,11938.089624166489
179,160.0,19.0,500.0,0.0,-0.5062525272369385,0.0,227.98471426963806,11949.536801099777
180,180.0,0.0,500.0,0.0,1.402689516544342,0.0,9.677293300628662,13214.073444604874
181,180.0,1.0,500.0,0.0,1.402689516544342,0.0,19.80272102355957,13224.198872089386
182,180.0,2.0,500.0,0.0,1.402689516544342,0.0,30.33663558959961,13234.732786655426
183,180.0,3.0,500.0,0.0,1.402689516544342,0.0,40.42184329032898,13244.817994356155
184,180.0,4.0,500.0,0.0,1.402689516544342,0.0,51.059675216674805,13255.45582652092
185,180.0,5.0,500.0,0.0,1.402689516544342,0.0,61.13789439201355,13265.534045696259
186,180.0,6.0,500.0,0.0,1.402689516544342,0.0,71.75689244270325,13276.153043746948
187,180.0,7.0,500.0,0.0,1.402689516544342,0.0,81.94608855247498,13286.34223985672
188,180.0,8.0,500.0,0.0,1.402689516544342,0.0,92.4897232055664,13296.885874509811
189,180.0,9.0,500.0,0.0,1.402689516544342,0.0,102.69641995429993,13307.092571020126
190,180.0,10.0,500.0,0.0,1.402689516544342,0.0,113.25149369239807,13317.647644996643
191,180.0,11.0,500.0,0.0,1.402689516544342,0.0,123.44379353523254,13327.839944839478
192,180.0,12.0,500.0,0.0,1.402689516544342,0.0,133.8530924320221,13338.249243497849
193,180.0,13.0,500.0,0.0,1.402689516544342,0.0,144.0157985687256,13348.41194987297
194,180.0,14.0,500.0,0.0,1.402689516544342,0.0,154.2568657398224,13358.653017044067
195,180.0,15.0,500.0,0.0,1.402689516544342,0.0,164.8785490989685,13369.274700403214
196,180.0,16.0,500.0,0.0,1.402689516544342,0.0,174.86423182487488,13379.26038312912
197,180.0,17.0,500.0,0.0,1.402689516544342,0.0,185.33762168884277,13389.73377275467
198,180.0,18.0,500.0,0.0,1.402689516544342,0.0,195.42184019088745,13399.817991256714
199,180.0,19.0,500.0,0.0,1.402689516544342,0.0,205.94164109230042,13410.337792158127
200,200.0,0.0,500.0,0.0,1.402689516544342,0.0,9.983799457550049,14670.643574476242
201,200.0,1.0,500.0,0.0,1.402689516544342,0.0,20.591248035430908,14681.25102353096
202,200.0,2.0,500.0,0.0,1.402689516544342,0.0,31.597193479537964,14692.25696849823
203,200.0,3.0,500.0,0.0,1.402689516544342,0.0,42.384284019470215,14703.044059038162
204,200.0,4.0,500.0,0.0,1.402689516544342,0.0,53.27251124382019,14713.93228650093
205,200.0,5.0,500.0,0.0,1.402689516544342,0.0,63.65119743347168,14724.310972452164
206,200.0,6.0,500.0,0.0,1.402689516544342,0.0,74.21615099906921,14734.875926017761
207,200.0,7.0,500.0,0.0,1.402689516544342,0.0,85.19041585922241,14745.850191116333
208,200.0,8.0,500.0,0.0,1.402689516544342,0.0,95.69123482704163,14756.351010084152
209,200.0,9.0,500.0,0.0,1.402689516544342,0.0,106.44944524765015,14767.10922050476
210,200.0,10.0,500.0,0.0,1.402689516544342,0.0,116.95534801483154,14777.615123033524
211,200.0,11.0,500.0,0.0,1.402689516544342,0.0,127.74400162696838,14788.403776884079
212,200.0,12.0,500.0,0.0,1.402689516544342,0.0,138.1978669166565,14798.857642412186
213,200.0,13.0,500.0,0.0,1.402689516544342,0.0,149.06079244613647,14809.720567703247
214,200.0,14.0,500.0,0.0,1.402689516544342,0.0,159.656800031662,14820.316575050354
215,200.0,15.0,500.0,0.0,1.402689516544342,0.0,170.51054286956787,14831.17031788826
216,200.0,16.0,500.0,0.0,1.402689516544342,0.0,181.00097513198853,14841.66075015068
217,200.0,17.0,500.0,0.0,1.402689516544342,0.0,191.89060997962952,14852.55038523674
218,200.0,18.0,500.0,0.0,1.402689516544342,0.0,202.31399750709534,14862.973772764206
219,200.0,19.0,500.0,0.0,1.402689516544342,0.0,212.93287825584412,14873.592653274536
220,220.0,0.0,500.0,0.0,1.402689516544342,0.0,10.642847776412964,16138.803711891174
221,220.0,1.0,500.0,0.0,1.402689516544342,0.0,21.586297750473022,16149.747161865234
222,220.0,2.0,500.0,0.0,1.402689516544342,0.0,33.14539933204651,16161.30626320839
223,220.0,3.0,500.0,0.0,1.402689516544342,0.0,44.422845125198364,16172.583709001541
224,220.0,4.0,500.0,0.0,1.402689516544342,0.0,56.10548496246338,16184.266348838806
225,220.0,5.0,500.0,0.0,1.402689516544342,0.0,67.07999420166016,16195.240858078003
226,220.0,6.0,500.0,0.0,1.402689516544342,0.0,78.7143292427063,16206.875193119049
227,220.0,7.0,500.0,0.0,1.402689516544342,0.0,89.86709952354431,16218.027963638306
228,220.0,8.0,500.0,0.0,1.402689516544342,0.0,101.31231784820557,16229.473181962967
229,220.0,9.0,500.0,0.0,1.402689516544342,0.0,112.34122323989868,16240.502087593079
230,220.0,10.0,500.0,0.0,1.402689516544342,0.0,123.67486381530762,16251.835727930069
231,220.0,11.0,500.0,0.0,1.402689516544342,0.0,134.7448353767395,16262.9056994915
232,220.0,12.0,500.0,0.0,1.402689516544342,0.0,146.19234585762024,16274.353209733963
233,220.0,13.0,500.0,0.0,1.402689516544342,0.0,157.34254574775696,16285.5034096241
234,220.0,14.0,500.0,0.0,1.402689516544342,0.0,168.7916316986084,16296.952496051788
235,220.0,15.0,500.0,0.0,1.402689516544342,0.0,179.90523886680603,16308.066102743149
236,220.0,16.0,500.0,0.0,1.402689516544342,0.0,191.242502450943,16319.403366565704
237,220.0,17.0,500.0,0.0,1.402689516544342,0.0,202.207457780838,16330.36832165718
238,220.0,18.0,500.0,0.0,1.402689516544342,0.0,213.81982040405273,16341.980684518814
239,220.0,19.0,500.0,0.0,1.402689516544342,0.0,224.72243809700012,16352.883301973343
240,240.0,0.0,500.0,0.0,-1.4485344886779785,0.0,9.116228580474854,17620.978626728058
241,240.0,1.0,500.0,0.0,-3.5387591123580933,0.0,19.60978651046753,17631.472184181213
242,240.0,2.0,500.0,0.0,-1.1964962482452393,0.0,29.645267963409424,17641.507665872574
243,240.0,3.0,500.0,0.0,-3.148939788341522,0.0,40.591599225997925,17652.453996896744
244,240.0,4.0,500.0,0.0,-2.0012018382549286,0.0,50.664939641952515,17662.5273373127
245,240.0,5.0,500.0,0.0,-1.8634924590587616,0.0,61.22210335731506,17673.08450126648
246,240.0,6.0,500.0,0.0,-3.164941430091858,0.0,71.32522392272949,17683.187622070312
247,240.0,7.0,500.0,0.0,-2.490031361579895,0.0,81.7152464389801,17693.577644348145
248,240.0,8.0,500.0,0.0,-1.23931685090065,0.0,91.77465558052063,17703.637053489685
249,240.0,9.0,500.0,0.0,-3.881418466567993,0.0,102.32684278488159,17714.189240455627
250,240.0,10.0,500.0,0.0,-1.5083813071250916,0.0,112.59316873550415,17724.45556664467
251,240.0,11.0,500.0,0.0,-3.261969655752182,0.0,123.48830723762512,17735.35070514679
252,240.0,12.0,500.0,0.0,-2.700412392616272,0.0,134.83650851249695,17746.69890642166
253,240.0,13.0,500.0,0.0,-1.7533597946166992,0.0,145.04333972930908,17756.905737638474
254,240.0,14.0,500.0,0.0,-2.5622705221176147,0.0,155.45337748527527,17767.31577515602
255,240.0,15.0,500.0,0.0,-2.9537748098373413,0.0,165.66988015174866,17777.532278060913
256,240.0,16.0,500.0,0.0,-2.3270240426063538,0.0,176.2880597114563,17788.15045762062
257,240.0,17.0,500.0,0.0,-3.3351900577545166,0.0,186.46506547927856,17798.327463388443
258,240.0,18.0,500.0,0.0,-0.2816425561904907,0.0,196.8790888786316,17808.741487026215
259,240.0,19.0,500.0,0.0,-2.126168668270111,0.0,206.94106650352478,17818.80346441269
260,260.0,0.0,500.0,0.0,16.79150676727295,0.0,10.441144466400146,19099.853229522705
261,260.0,1.0,500.0,0.0,9.754029273986816,0.0,21.45304584503174,19110.865130901337
262,260.0,2.0,500.0,0.0,16.133994102478027,0.0,32.72939395904541,19122.14147925377
263,260.0,3.0,500.0,0.0,10.92572021484375,0.0,43.60515737533569,19133.01724243164
264,260.0,4.0,500.0,0.0,18.865806579589844,0.0,54.67408752441406,19144.086172819138
265,260.0,5.0,500.0,0.0,14.711045742034912,0.0,65.33810520172119,19154.750190258026
266,260.0,6.0,500.0,0.0,16.763729572296143,0.0,76.62587785720825,19166.03796315193
267,260.0,7.0,500.0,0.0,16.024670600891113,0.0,87.44749808311462,19176.859583377838
268,260.0,8.0,500.0,0.0,16.416053295135498,0.0,98.65428733825684,19188.06637263298
269,260.0,9.0,500.0,0.0,9.23847508430481,0.0,109.56542944908142,19198.977514505386
270,260.0,10.0,500.0,0.0,17.117774486541748,0.0,120.84306049346924,19210.255145549774
271,260.0,11.0,500.0,0.0,17.362679481506348,0.0,131.60572791099548,19221.0178129673
272,260.0,12.0,500.0,0.0,16.224616050720215,0.0,142.47221040725708,19231.88429570198
273,260.0,13.0,500.0,0.0,16.513107299804688,0.0,153.82784581184387,19243.239931106567
274,260.0,14.0,500.0,0.0,7.3770763874053955,0.0,164.89809393882751,19254.310178995132
275,260.0,15.0,500.0,0.0,16.25538730621338,0.0,176.24322772026062,19265.655312776566
276,260.0,16.0,500.0,0.0,15.287943363189697,0.0,187.01080060005188,19276.422885894775
277,260.0,17.0,500.0,0.0,17.46842384338379,0.0,198.16199612617493,19287.5740814209
278,260.0,18.0,500.0,0.0,17.197930335998535,0.0,209.00020217895508,19298.41228723526
279,260.0,19.0,500.0,0.0,26.047497749328613,0.0,220.9061644077301,19310.318249464035
280,280.0,0.0,500.0,0.0,2.335447311401367,0.0,9.743740797042847,20592.438634872437
281,280.0,1.0,500.0,0.0,2.59693706035614,0.0,19.961073637008667,20602.65596795082
282,280.0,2.0,500.0,0.0,3.106048107147217,0.0,30.54175639152527,20613.23665046692
283,280.0,3.0,500.0,0.0,2.9563284516334534,0.0,40.910332679748535,20623.605226755142
284,280.0,4.0,500.0,0.0,2.615414619445801,0.0,51.37281823158264,20634.067712545395
285,280.0,5.0,500.0,0.0,2.532725214958191,0.0,61.50132513046265,20644.196219444275
286,280.0,6.0,500.0,0.0,2.4319868087768555,0.0,71.76207399368286,20654.456968307495
287,280.0,7.0,500.0,0.0,2.704729437828064,0.0,82.62779521942139,20665.322689294815
288,280.0,8.0,500.0,0.0,2.826073706150055,0.0,92.73966479301453,20675.434559106827
289,280.0,9.0,500.0,0.0,3.44352388381958,0.0,103.30975532531738,20686.00464963913
290,280.0,10.0,500.0,0.0,2.6110434532165527,0.0,113.64710283279419,20696.341996908188
291,280.0,11.0,500.0,0.0,3.043974995613098,0.0,124.3398060798645,20707.034700155258
292,280.0,12.0,500.0,0.0,2.7526434659957886,0.0,134.53376698493958,20717.228661060333
293,280.0,13.0,500.0,0.0,2.7510974407196045,0.0,145.33102226257324,20728.025916337967
294,280.0,14.0,500.0,0.0,2.6035921573638916,0.0,155.63234615325928,20738.327240228653
295,280.0,15.0,500.0,0.0,3.129312679171562,0.0,166.1242208480835,20748.819114923477
296,280.0,16.0,500.0,0.0,2.609073281288147,0.0,176.4088261127472,20759.10372018814
297,280.0,17.0,500.0,0.0,2.681187868118286,0.0,186.9080467224121,20769.602940797806
