,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
45,40.0,5.0,500.0,20.0,20.828089714050293,0.0,68.79106664657593,2854.2177770137787
46,40.0,6.0,500.0,0.0,5.5568108558654785,0.0,79.96802282333374,2865.394732952118
47,40.0,7.0,500.0,38.0,15.980232238769531,0.0,91.79330968856812,2877.220020055771
48,40.0,8.0,500.0,0.0,-38.3577823638916,0.0,103.10967016220093,2888.536380290985
49,40.0,9.0,500.0,2.0,23.561080932617188,0.0,115.20693612098694,2900.6336464881897
50,40.0,10.0,500.0,0.0,32.10944175720215,0.0,126.83127021789551,2912.2579805850983
51,40.0,11.0,500.0,0.0,0.29341650009155273,0.0,138.78979587554932,2924.216506242752
52,40.0,12.0,500.0,0.0,23.847615242004395,0.0,150.25383281707764,2935.680542945862
53,40.0,13.0,500.0,15.0,23.529372215270996,0.0,162.14578557014465,2947.572495698929
54,40.0,14.0,500.0,7.0,63.1176643371582,0.0,173.73783922195435,2959.164549589157
55,40.0,15.0,500.0,0.0,11.615190029144287,0.0,184.7279555797577,2970.1546659469604
56,40.0,16.0,500.0,25.0,-36.414737701416016,0.0,196.898987531662,2982.325697660446
57,40.0,17.0,500.0,0.0,5.619266510009766,0.0,208.2048637866974,2993.6315739154816
58,40.0,18.0,500.0,5.0,12.335697650909424,0.0,220.52502369880676,3005.951734304428
59,40.0,19.0,500.0,0.0,46.99892616271973,0.0,231.70174980163574,3017.12845993042
60,60.0,0.0,500.0,13.0,-7.669334411621094,0.0,10.817795038223267,4260.601368665695
61,60.0,1.0,500.0,0.0,28.197277545928955,0.0,21.91364073753357,4271.697214841843
62,60.0,2.0,500.0,34.0,14.023191452026367,0.0,33.605934143066406,4283.389508008957
63,60.0,3.0,500.0,15.0,15.651348114013672,0.0,44.757426500320435,4294.541000366211
64,60.0,4.0,500.0,0.0,3.7011117935180664,0.0,56.917299032211304,4306.700872659683
65,60.0,5.0,500.0,3.0,-29.177721977233887,0.0,68.43111991882324,4318.214693546295
66,60.0,6.0,500.0,94.0,-5.494418621063232,0.0,80.07812476158142,4329.861698627472
67,60.0,7.0,500.0,0.0,22.799917221069336,0.0,91.17493653297424,4340.958510160446
68,60.0,8.0,500.0,4.0,25.10748863220215,0.0,102.97382354736328,4352.757397413254
69,60.0,9.0,500.0,0.0,2.247863531112671,0.0,114.20416831970215,4363.987742185593
70,60.0,10.0,500.0,0.0,20.225999355316162,0.0,126.40616655349731,4376.189740180969
71,60.0,11.0,500.0,2.0,29.75683832168579,0.0,137.59443926811218,4387.378012895584
72,60.0,12.0,500.0,0.0,27.00957155227661,0.0,148.99644112586975,4398.780014753342
73,60.0,13.0,500.0,12.0,29.484519004821777,0.0,160.3526599407196,4410.13623380661
74,60.0,14.0,500.0,0.0,4.177818059921265,0.0,171.84024167060852,4421.623815536499
75,60.0,15.0,500.0,0.0,13.870396614074707,0.0,183.2208342552185,4433.004408121109
76,60.0,16.0,500.0,2.0,4.718553066253662,0.0,194.32818055152893,4444.111754179001
77,60.0,17.0,500.0,1.0,-4.378287076950073,0.0,205.88699197769165,4455.670565605164
78,60.0,18.0,500.0,0.0,19.55696678161621,0.0,217.06436252593994,4466.84793639183
79,60.0,19.0,500.0,118.0,0.1758861541748047,0.0,228.96992659568787,4478.753500699997
80,80.0,0.0,500.0,20.0,13.41926622390747,1.0,10.464483261108398,5798.0146996974945
81,80.0,1.0,500.0,43.0,20.757217407226562,0.0,22.65103507041931,5810.201251506805
82,80.0,2.0,500.0,51.0,19.758091926574707,0.0,34.08349967002869,5821.633716106415
83,80.0,3.0,500.0,44.0,17.839348793029785,1.0,46.2387969493866,5833.789013624191
84,80.0,4.0,500.0,173.0,25.83392333984375,0.0,57.84072399139404,5845.39094042778
85,80.0,5.0,500.0,0.0,23.382568359375,0.0,69.58639216423035,5857.136608839035
86,80.0,6.0,500.0,13.0,21.52651596069336,0.0,80.78470134735107,5868.334917783737
87,80.0,7.0,500.0,12.0,17.945178985595703,0.0,92.75404715538025,5880.304263591766
88,80.0,8.0,500.0,135.0,23.172651290893555,0.0,104.37286281585693,5891.923079252243
89,80.0,9.0,500.0,223.0,18.623647212982178,0.0,124.97124981880188,5912.521466493607
90,80.0,10.0,500.0,216.0,19.65999984741211,1.0,136.67701983451843,5924.2272362709045
91,80.0,11.0,500.0,18.0,24.637563705444336,0.0,158.79204964637756,5946.342266082764
92,80.0,12.0,500.0,0.0,18.428863525390625,0.0,170.29069328308105,5957.840909719467
93,80.0,13.0,500.0,317.0,21.873461723327637,1.0,182.67753338813782,5970.2277500629425
94,80.0,14.0,500.0,58.0,25.269386291503906,0.0,194.4752848148346,5982.025501728058
95,80.0,15.0,500.0,191.0,18.47230815887451,0.0,206.11856198310852,5993.668778419495
96,80.0,16.0,500.0,27.0,20.691506385803223,0.0,218.12899255752563,6005.679208993912
97,80.0,17.0,500.0,145.0,22.793328285217285,1.0,229.9367654323578,6017.4869821071625
98,80.0,18.0,500.0,0.0,19.178909301757812,0.0,241.69716382026672,6029.247380495071
99,80.0,19.0,500.0,127.0,22.385639190673828,1.0,253.39679503440857,6040.947011709213
100,100.0,0.0,500.0,0.0,13.49451208114624,0.0,10.97219443321228,7376.742210149765
101,100.0,1.0,500.0,0.0,16.078895092010498,0.0,22.740254163742065,7388.510269880295
102,100.0,2.0,500.0,0.0,12.448270320892334,0.0,35.71561312675476,7401.485629081726
103,100.0,3.0,500.0,0.0,-3.002446174621582,0.0,48.75074243545532,7414.520758390427
104,100.0,4.0,500.0,5.0,-8.912932395935059,0.0,61.157604455947876,7426.927620410919
105,100.0,5.0,500.0,5.0,2.091893196105957,0.0,72.57115912437439,7438.341174840927
106,100.0,6.0,500.0,0.0,-2.8178772926330566,0.0,85.756507396698,7451.526523113251
107,100.0,7.0,500.0,1.0,29.342056274414062,0.0,97.24273729324341,7463.012753248215
108,100.0,8.0,500.0,0.0,9.131840705871582,0.0,109.05957651138306,7474.829592227936
109,100.0,9.0,500.0,0.0,4.319356203079224,0.0,121.01216983795166,7486.782185554504
110,100.0,10.0,500.0,0.0,-16.461594343185425,0.0,132.8795530796051,7498.649568796158
111,100.0,11.0,500.0,14.0,19.491141319274902,0.0,144.79825043678284,7510.568266391754
112,100.0,12.0,500.0,0.0,-14.751396179199219,0.0,156.87292337417603,7522.642939090729
113,100.0,13.0,500.0,8.0,17.230061531066895,1.0,168.31508111953735,7534.08509683609
114,100.0,14.0,500.0,9.0,-21.03779411315918,0.0,179.68789887428284,7545.457914829254
115,100.0,15.0,500.0,0.0,14.565485000610352,0.0,193.07483625411987,7558.844852209091
116,100.0,16.0,500.0,0.0,-21.859848022460938,0.0,213.72515296936035,7579.495168685913
117,100.0,17.0,500.0,0.0,6.513011932373047,0.0,225.6823513507843,7591.452367305756
118,100.0,18.0,500.0,21.0,-28.312868118286133,0.0,243.07566785812378,7608.8456835746765
119,100.0,19.0,500.0,7.0,16.20291042327881,0.0,255.87746405601501,7621.647480010986
120,120.0,0.0,500.0,0.0,-9.540028095245361,0.0,10.614722490310669,8891.228947639465
121,120.0,1.0,500.0,0.0,20.993069648742676,0.0,22.2363224029541,8902.850547790527
122,120.0,2.0,500.0,0.0,-21.993260383605957,0.0,34.45390748977661,8915.068132638931
123,120.0,3.0,500.0,0.0,8.512251853942871,0.0,46.39453363418579,8927.00875878334
124,120.0,4.0,500.0,0.0,-10.362794876098633,0.0,57.59925174713135,8938.213477134705
125,120.0,5.0,500.0,1.0,7.950029373168945,0.0,69.33355236053467,8949.94777750969
126,120.0,6.0,500.0,0.0,3.813661575317383,0.0,80.65069818496704,8961.264923334122
127,120.0,7.0,500.0,1.0,15.696529388427734,0.0,92.63451981544495,8973.248745203018
128,120.0,8.0,500.0,5.0,16.77943706512451,0.0,104.4297366142273,8985.0439620018
129,120.0,9.0,500.0,0.0,29.212483406066895,0.0,116.28095936775208,8996.895184755325
130,120.0,10.0,500.0,0.0,-26.06519317626953,0.0,127.55928468704224,9008.173510074615
131,120.0,11.0,500.0,0.0,-0.6369771957397461,0.0,139.42474150657654,9020.03896689415
132,120.0,12.0,500.0,0.0,15.074467658996582,0.0,150.8360846042633,9031.450309753418
133,120.0,13.0,500.0,0.0,-11.095959186553955,0.0,162.7286217212677,9043.342846870422
134,120.0,14.0,500.0,0.0,14.585835456848145,0.0,174.30794954299927,9054.922174930573
135,120.0,15.0,500.0,0.0,21.749706745147705,0.0,185.89084339141846,9066.505068540573
136,120.0,16.0,500.0,2.0,0.11477279663085938,0.0,198.38430452346802,9078.998529672623
137,120.0,17.0,500.0,0.0,14.476269721984863,0.0,209.7443344593048,9090.35855960846
138,120.0,18.0,500.0,0.0,12.279393196105957,0.0,221.36054611206055,9101.974771261215
139,120.0,19.0,500.0,0.0,-2.037243366241455,0.0,232.84887194633484,9113.463097333908
140,140.0,0.0,500.0,9.0,1.076744794845581,0.0,11.7312753200531,10382.777039527893
141,140.0,1.0,500.0,9.0,11.846834659576416,0.0,24.032373905181885,10395.07813835144
142,140.0,2.0,500.0,8.0,-8.261034488677979,0.0,36.86628198623657,10407.912046432495
143,140.0,3.0,500.0,9.0,18.7458438873291,0.0,49.53957414627075,10420.58533859253
144,140.0,4.0,500.0,0.0,9.422191858291626,0.0,61.40932488441467,10432.455089330673
145,140.0,5.0,500.0,14.0,7.208232879638672,0.0,73.50389051437378,10444.549654722214
146,140.0,6.0,500.0,6.0,5.98070764541626,0.0,85.42311549186707,10456.468879938126
147,140.0,7.0,500.0,7.0,10.384449005126953,0.0,96.91489338874817,10467.960657596588
148,140.0,8.0,500.0,18.0,7.385614395141602,0.0,110.14530611038208,10481.19107055664
149,140.0,9.0,500.0,8.0,4.311033248901367,0.0,121.68672728538513,10492.732491731644
150,140.0,10.0,500.0,13.0,10.427005767822266,0.0,133.39432644844055,10504.4400908947
151,140.0,11.0,500.0,8.0,13.036608695983887,0.0,145.15682244300842,10516.202586889267
152,140.0,12.0,500.0,9.0,2.788100242614746,0.0,156.75313067436218,10527.79889512062
153,140.0,13.0,500.0,9.0,5.469184875488281,0.0,168.6036660671234,10539.649430513382
154,140.0,14.0,500.0,7.0,-8.416815280914307,0.0,181.00930857658386,10552.055073022842
155,140.0,15.0,500.0,14.0,19.352718353271484,0.0,193.99612641334534,10565.041891098022
156,140.0,16.0,500.0,10.0,-4.24428129196167,0.0,206.0778832435608,10577.12364768982
157,140.0,17.0,500.0,9.0,-0.0777897834777832,0.0,218.52815794944763,10589.573922157288
158,140.0,18.0,500.0,11.0,-2.427729606628418,0.0,230.39672827720642,10601.442492485046
159,140.0,19.0,500.0,10.0,-2.9195361137390137,0.0,242.39971089363098,10613.445475101471
160,160.0,0.0,500.0,0.0,12.672048568725586,0.0,10.68438458442688,11880.44204568863
161,160.0,1.0,500.0,4.0,-18.39542579650879,0.0,22.690651655197144,11892.44831252098
162,160.0,2.0,500.0,5.0,-2.40122652053833,0.0,34.26372241973877,11904.021383523941
163,160.0,3.0,500.0,10.0,8.260111331939697,0.0,46.28169894218445,11916.039360284805
164,160.0,4.0,500.0,0.0,20.779064178466797,0.0,57.74777555465698,11927.50543665886
165,160.0,5.0,500.0,0.0,31.004024505615234,0.0,69.6157021522522,11939.373363256454
166,160.0,6.0,500.0,0.0,12.431876420974731,0.0,81.20125532150269,11950.958916187286
167,160.0,7.0,500.0,0.0,-8.754323482513428,0.0,92.8148033618927,11962.572464227676
168,160.0,8.0,500.0,0.0,9.377488136291504,0.0,104.12783169746399,11973.885492563248
169,160.0,9.0,500.0,0.0,16.509997129440308,0.0,115.75729036331177,11985.514951229095
170,160.0,10.0,500.0,0.0,14.663428783416748,0.0,127.08647036552429,11996.844131231308
171,160.0,11.0,500.0,0.0,16.849924087524414,0.0,139.03030943870544,12008.78797030449
172,160.0,12.0,500.0,6.0,7.666812181472778,0.0,150.9831416606903,12020.740802764893
173,160.0,13.0,500.0,0.0,17.473838090896606,0.0,162.74610090255737,12032.50376200676
174,160.0,14.0,500.0,0.0,-2.223458766937256,0.0,174.1479971408844,12043.905658245087
175,160.0,15.0,500.0,0.0,-5.42832088470459,0.0,185.76993107795715,12055.52759218216
176,160.0,16.0,500.0,0.0,27.394433975219727,0.0,197.10204029083252,12066.859701395035
177,160.0,17.0,500.0,2.0,-9.776928901672363,0.0,208.59120798110962,12078.348869085312
178,160.0,18.0,500.0,0.0,14.901883840560913,0.0,220.4611041545868,12090.218765258789
179,160.0,19.0,500.0,7.0,17.809178352355957,0.0,232.98883152008057,12102.746492624283
180,180.0,0.0,500.0,0.0,67.16781997680664,0.0,10.740957736968994,13366.947603225708
181,180.0,1.0,500.0,0.0,56.398072242736816,0.0,21.81623125076294,13378.022876739502
182,180.0,2.0,500.0,0.0,57.4692325592041,0.0,33.30383658409119,13389.510482311249
183,180.0,3.0,500.0,0.0,19.523770332336426,0.0,44.590080976486206,13400.796726703644
184,180.0,4.0,500.0,0.0,80.37534713745117,0.0,56.08664107322693,13412.293286800385
185,180.0,5.0,500.0,0.0,30.26392650604248,0.0,67.2798912525177,13423.486536741257
186,180.0,6.0,500.0,0.0,71.4572525024414,0.0,78.72987389564514,13434.936519622803
187,180.0,7.0,500.0,0.0,28.309816360473633,0.0,89.7298424243927,13445.93648815155
188,180.0,8.0,500.0,0.0,43.3911247253418,0.0,101.53602337837219,13457.742669343948
189,180.0,9.0,500.0,0.0,39.50332260131836,0.0,112.6106526851654,13468.817298173904
190,180.0,10.0,500.0,0.0,39.58694314956665,0.0,124.07337975502014,13480.28002524376
191,180.0,11.0,500.0,0.0,61.17443656921387,0.0,135.17023849487305,13491.37688422203
192,180.0,12.0,500.0,0.0,46.855478286743164,0.0,146.7437286376953,13502.950374126434
193,180.0,13.0,500.0,0.0,56.65056228637695,0.0,157.82806706428528,13514.034712791443
194,180.0,14.0,500.0,0.0,44.340309143066406,0.0,169.483304977417,13525.689950466156
195,180.0,15.0,500.0,0.0,44.15074682235718,0.0,180.4402678012848,13536.646913290024
196,180.0,16.0,500.0,0.0,74.84602546691895,0.0,191.78483629226685,13547.991482019424
197,180.0,17.0,500.0,0.0,53.076210021972656,0.0,203.42514634132385,13559.631791830063
198,180.0,18.0,500.0,0.0,33.99258804321289,0.0,214.66982913017273,13570.876474618912
199,180.0,19.0,500.0,0.0,59.05626106262207,0.0,226.29438376426697,13582.501029253006
200,200.0,0.0,500.0,5.0,16.20003080368042,0.0,12.204200267791748,14888.569955587387
201,200.0,1.0,500.0,8.0,21.576577186584473,0.0,24.83689045906067,14901.202645778656
202,200.0,2.0,500.0,14.0,8.626627206802368,0.0,37.00820326805115,14913.373958826065
203,200.0,3.0,500.0,14.0,11.999181747436523,0.0,49.32430458068848,14925.690059900284
204,200.0,4.0,500.0,14.0,-4.619485855102539,0.0,61.541661977767944,14937.907417535782
205,200.0,5.0,500.0,10.0,4.562700271606445,0.0,74.0228807926178,14950.388636112213
206,200.0,6.0,500.0,12.0,16.883819103240967,0.0,87.06796169281006,14963.433717250824
207,200.0,7.0,500.0,3.0,2.2187538146972656,0.0,99.62373328208923,14975.989488601685
208,200.0,8.0,500.0,18.0,10.383039474487305,0.0,112.14087295532227,14988.506628274918
209,200.0,9.0,500.0,15.0,14.652780055999756,0.0,124.78114581108093,15001.146901369095
210,200.0,10.0,500.0,18.0,-10.172994613647461,0.0,136.61197757720947,15012.977733135223
211,200.0,11.0,500.0,41.0,18.126964807510376,0.0,149.10678577423096,15025.472541332245
212,200.0,12.0,500.0,26.0,13.015824317932129,0.0,161.73783040046692,15038.103585720062
213,200.0,13.0,500.0,3.0,9.233144760131836,0.0,174.17392945289612,15050.53968501091
214,200.0,14.0,500.0,16.0,9.575293898582458,0.0,186.66743636131287,15063.033191680908
215,200.0,15.0,500.0,8.0,20.383203983306885,0.0,199.7013897895813,15076.067145347595
216,200.0,16.0,500.0,11.0,20.734228134155273,0.0,211.2950189113617,15087.660774230957
217,200.0,17.0,500.0,0.0,-18.32376194000244,0.0,222.39694023132324,15098.762695789337
218,200.0,18.0,500.0,16.0,19.831207752227783,0.0,235.4123592376709,15111.778114557266
219,200.0,19.0,500.0,16.0,7.085616111755371,0.0,246.7005009651184,15123.066256523132
220,220.0,0.0,500.0,30.0,0.26394224166870117,0.0,10.806910991668701,16402.27330470085
221,220.0,1.0,500.0,393.0,23.72827386856079,1.0,22.11188507080078,16413.578278779984
222,220.0,2.0,500.0,13.0,9.736849784851074,0.0,34.06427621841431,16425.53066968918
223,220.0,3.0,500.0,42.0,4.216500759124756,0.0,45.386125326156616,16436.85251903534
224,220.0,4.0,500.0,61.0,-3.645688056945801,0.0,57.68034625053406,16449.146739959717
225,220.0,5.0,500.0,28.0,7.8993061780929565,0.0,69.12613439559937,16460.592529296875
226,220.0,6.0,500.0,473.0,14.428289413452148,1.0,80.4923963546753,16471.958790063858
227,220.0,7.0,500.0,46.0,-3.2014851570129395,0.0,91.97018122673035,16483.436574697495
228,220.0,8.0,500.0,287.0,13.14398193359375,0.0,104.07676315307617,16495.54315662384
229,220.0,9.0,500.0,12.0,21.743167877197266,0.0,115.6451826095581,16507.11157631874
230,220.0,10.0,500.0,52.0,5.333347797393799,0.0,127.28222036361694,16518.74861383438
231,220.0,11.0,500.0,146.0,15.497303009033203,1.0,138.78752851486206,16530.253922224045
232,220.0,12.0,500.0,26.0,30.42317485809326,0.0,150.78498673439026,16542.251380205154
233,220.0,13.0,500.0,23.0,10.199468612670898,0.0,162.0122630596161,16553.4786567688
234,220.0,14.0,500.0,313.0,10.41653060913086,1.0,173.60901641845703,16565.07540988922
235,220.0,15.0,500.0,69.0,11.034369468688965,0.0,184.8002209663391,16576.266614437103
236,220.0,16.0,500.0,44.0,13.117138385772705,0.0,196.23828125,16587.704674720764
237,220.0,17.0,500.0,28.0,10.036277770996094,0.0,208.40040278434753,16599.86679625511
238,220.0,18.0,500.0,41.0,-15.572607040405273,0.0,220.03557705879211,16611.501970767975
239,220.0,19.0,500.0,19.0,8.674550533294678,0.0,232.05207562446594,16623.51846933365
240,240.0,0.0,500.0,18.0,7.023955821990967,0.0,11.209334373474121,17885.159859657288
241,240.0,1.0,500.0,12.0,9.513043880462646,0.0,24.123687028884888,17898.074212551117
242,240.0,2.0,500.0,44.0,7.632354378700256,0.0,35.86002564430237,17909.810551166534
243,240.0,3.0,500.0,13.0,10.956876277923584,0.0,48.47429323196411,17922.424818515778
244,240.0,4.0,500.0,107.0,12.72636604309082,0.0,60.40614128112793,17934.35666680336
245,240.0,5.0,500.0,6.0,-3.670574188232422,0.0,72.68995022773743,17946.64047551155
246,240.0,6.0,500.0,58.0,-9.36805534362793,0.0,84.58169960975647,17958.53222489357
247,240.0,7.0,500.0,44.0,6.767534255981445,0.0,96.558429479599,17970.50895500183
248,240.0,8.0,500.0,58.0,14.708868980407715,0.0,108.64871788024902,17982.599243164062
249,240.0,9.0,500.0,287.0,19.346270084381104,1.0,120.33619713783264,17994.286722421646
250,240.0,10.0,500.0,8.0,-12.957991123199463,0.0,132.64608144760132,18006.596606731415
251,240.0,11.0,500.0,24.0,15.826094627380371,0.0,145.28858709335327,18019.239112615585
252,240.0,12.0,500.0,36.0,26.332927703857422,0.0,157.16434025764465,18031.114865541458
253,240.0,13.0,500.0,19.0,4.830903053283691,0.0,169.71020102500916,18043.66072654724
254,240.0,14.0,500.0,11.0,-23.529930591583252,0.0,181.03581476211548,18054.986340284348
255,240.0,15.0,500.0,3.0,-16.091715812683105,0.0,192.69134831428528,18066.641873836517
256,240.0,16.0,500.0,7.0,12.315715074539185,0.0,204.92546319961548,18078.87598848343
257,240.0,17.0,500.0,9.0,-3.8325328826904297,0.0,216.6424069404602,18090.592932224274
258,240.0,18.0,500.0,4.0,3.310967445373535,0.0,229.20737767219543,18103.15790295601
259,240.0,19.0,500.0,4.0,-11.307205200195312,0.0,240.7213671207428,18114.671892642975
260,260.0,0.0,500.0,40.0,-30.807697057724,0.0,11.79713249206543,19386.726061344147
261,260.0,1.0,500.0,6.0,14.728429794311523,0.0,23.83444380760193,19398.763372421265
262,260.0,2.0,500.0,19.0,-3.6324024200439453,0.0,36.369357109069824,19411.298285722733
263,260.0,3.0,500.0,45.0,21.566773414611816,0.0,49.77649259567261,19424.705420970917
264,260.0,4.0,500.0,29.0,5.670421123504639,0.0,62.518516063690186,19437.447444438934
265,260.0,5.0,500.0,26.0,13.192463874816895,0.0,74.49065446853638,19449.41958284378
266,260.0,6.0,500.0,70.0,18.55922842025757,0.0,87.2870147228241,19462.21594309807
267,260.0,7.0,500.0,44.0,2.547417163848877,0.0,99.40261840820312,19474.331546783447
268,260.0,8.0,500.0,34.0,-6.858171463012695,0.0,111.96271109580994,19486.891639709473
269,260.0,9.0,500.0,57.0,10.41629409790039,1.0,123.96623969078064,19498.895168542862
270,260.0,10.0,500.0,44.0,-5.041889190673828,0.0,136.16389966011047,19511.092828273773
271,260.0,11.0,500.0,27.0,3.632094383239746,0.0,148.37969994544983,19523.308628559113
272,260.0,12.0,500.0,28.0,8.716387271881104,0.0,160.62242984771729,19535.55135822296
273,260.0,13.0,500.0,31.0,3.6621649265289307,0.0,172.9847719669342,19547.91370034218
274,260.0,14.0,500.0,28.0,3.9752073287963867,0.0,185.14506769180298,19560.073996067047
275,260.0,15.0,500.0,23.0,-4.451216220855713,0.0,197.71106576919556,19572.63999438286
276,260.0,16.0,500.0,23.0,5.129582047462463,0.0,209.59573793411255,19584.524666309357
277,260.0,17.0,500.0,35.0,3.9234917163848877,0.0,222.19349336624146,19597.122421741486
278,260.0,18.0,500.0,37.0,17.637532234191895,0.0,234.71011567115784,19609.63904428482
279,260.0,19.0,500.0,22.0,19.910341262817383,0.0,247.29542565345764,19622.2243540287
280,280.0,0.0,500.0,0.0,20.769689083099365,0.0,10.463801383972168,20894.766665935516
281,280.0,1.0,500.0,0.0,4.9897308349609375,0.0,22.090157985687256,20906.39302277565
282,280.0,2.0,500.0,0.0,17.387450218200684,0.0,33.98383283615112,20918.286697387695
283,280.0,3.0,500.0,0.0,35.66233444213867,0.0,45.9006667137146,20930.203531503677
284,280.0,4.0,500.0,0.0,30.314844131469727,0.0,57.60358500480652,20941.90644955635
285,280.0,5.0,500.0,0.0,24.81613826751709,0.0,69.40014171600342,20953.703006744385
286,280.0,6.0,500.0,0.0,-20.016656398773193,0.0,80.53609704971313,20964.838961839676
287,280.0,7.0,500.0,0.0,19.155739068984985,0.0,94.42930340766907,20978.732168197632
288,280.0,8.0,500.0,0.0,28.011953353881836,0.0,108.56116819381714,20992.86403298378
289,280.0,9.0,500.0,0.0,8.906039237976074,0.0,120.59498524665833,21004.897849798203
290,280.0,10.0,500.0,0.0,28.347365379333496,0.0,143.62381768226624,21027.92668223381
291,280.0,11.0,500.0,0.0,33.63884735107422,0.0,155.4083878993988,21039.71125268936
292,280.0,12.0,500.0,0.0,24.841129302978516,0.0,166.7216784954071,21051.02454352379
293,280.0,13.0,500.0,0.0,14.378412246704102,0.0,178.47332429885864,21062.77618908882
294,280.0,14.0,500.0,0.0,22.101802825927734,0.0,189.98267817497253,21074.285543203354
295,280.0,15.0,500.0,0.0,14.460552215576172,0.0,201.85878562927246,21086.161650419235
296,280.0,16.0,500.0,0.0,33.099698066711426,0.0,213.35265970230103,21097.655524492264
297,280.0,17.0,500.0,0.0,26.224905014038086,0.0,224.73075985908508,21109.03362441063
298,280.0,18.0,500.0,0.0,15.988919973373413,0.0,237.00934195518494,21121.312206745148
