,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
112,100.0,12.0,500.0,0.0,3.748157888650894,0.0,152.3301272392273,7376.979373693466
113,100.0,13.0,500.0,0.0,3.760026693344116,0.0,166.55046820640564,7391.199714899063
114,100.0,14.0,500.0,0.0,4.112161695957184,0.0,177.50758028030396,7402.156826734543
115,100.0,15.0,500.0,0.0,3.963164985179901,0.0,188.1185028553009,7412.767749547958
116,100.0,16.0,500.0,0.0,3.872453987598419,0.0,198.97480583190918,7423.624052524567
117,100.0,17.0,500.0,0.0,3.978449821472168,0.0,209.5951852798462,7434.244431972504
118,100.0,18.0,500.0,0.0,3.9570870399475098,0.0,220.49502325057983,7445.144269943237
119,100.0,19.0,500.0,0.0,3.783348858356476,0.0,231.0708360671997,7455.720082759857
120,120.0,0.0,500.0,0.0,10.835641860961914,0.0,10.595092296600342,8680.629469871521
121,120.0,1.0,500.0,0.0,8.31464409828186,0.0,21.63399386405945,8691.66837143898
122,120.0,2.0,500.0,0.0,8.530722618103027,0.0,32.99373269081116,8703.028110265732
123,120.0,3.0,500.0,0.0,10.27895975112915,0.0,43.86342906951904,8713.89780664444
124,120.0,4.0,500.0,0.0,4.200538635253906,0.0,55.12051606178284,8725.154893636703
125,120.0,5.0,500.0,0.0,8.843941450119019,0.0,65.9895293712616,8736.023906946182
126,120.0,6.0,500.0,0.0,7.647163391113281,0.0,77.26509881019592,8747.299476623535
127,120.0,7.0,500.0,0.0,8.793312549591064,0.0,88.253093957901,8758.28747177124
128,120.0,8.0,500.0,0.0,8.03147292137146,0.0,99.2581193447113,8769.292496919632
129,120.0,9.0,500.0,0.0,13.388511657714844,0.0,110.86326694488525,8780.897644519806
130,120.0,10.0,500.0,0.0,5.579471588134766,0.0,121.82607054710388,8791.860448598862
131,120.0,11.0,500.0,0.0,9.693653106689453,0.0,133.20901083946228,8803.243388652802
132,120.0,12.0,500.0,0.0,9.672218322753906,0.0,144.18196177482605,8814.216339349747
133,120.0,13.0,500.0,0.0,5.761020660400391,0.0,155.62618589401245,8825.660563707352
134,120.0,14.0,500.0,0.0,12.956258773803711,0.0,166.6250262260437,8836.659404039383
135,120.0,15.0,500.0,0.0,-2.10842227935791,0.0,177.9989902973175,8848.033368110657
136,120.0,16.0,500.0,0.0,7.344613075256348,0.0,188.87080001831055,8858.905177593231
137,120.0,17.0,500.0,0.0,7.397573232650757,0.0,200.28321528434753,8870.317593097687
138,120.0,18.0,500.0,0.0,11.295661926269531,0.0,211.17948627471924,8881.213864088058
139,120.0,19.0,500.0,0.0,9.388968706130981,0.0,222.54421091079712,8892.578588485718
140,140.0,0.0,500.0,0.0,4.163371324539185,0.0,9.664709568023682,10176.71366739273
141,140.0,1.0,500.0,0.0,4.215119242668152,0.0,20.684839963912964,10187.733798027039
142,140.0,2.0,500.0,0.0,3.79420804977417,0.0,31.012935876846313,10198.061893701553
143,140.0,3.0,500.0,0.0,4.0395355224609375,0.0,41.8410279750824,10208.88998579979
144,140.0,4.0,500.0,0.0,3.886131525039673,0.0,52.33115363121033,10219.380111455917
145,140.0,5.0,500.0,0.0,3.708403527736664,0.0,62.95673108100891,10230.005688905716
146,140.0,6.0,500.0,0.0,3.839252471923828,0.0,73.33231329917908,10240.381271362305
147,140.0,7.0,500.0,0.0,3.8119665384292603,0.0,84.08709979057312,10251.136057853699
148,140.0,8.0,500.0,0.0,3.814471960067749,0.0,94.53827238082886,10261.587230443954
149,140.0,9.0,500.0,0.0,3.974737584590912,0.0,105.47815012931824,10272.527107954025
150,140.0,10.0,500.0,0.0,3.8319603204727173,0.0,115.78401184082031,10282.832969903946
151,140.0,11.0,500.0,0.0,3.809936225414276,0.0,126.17576503753662,10293.224723100662
152,140.0,12.0,500.0,0.0,3.850922167301178,0.0,137.00445103645325,10304.05340886116
153,140.0,13.0,500.0,0.0,3.9879903197288513,0.0,147.17651963233948,10314.225477695465
154,140.0,14.0,500.0,0.0,3.6869718432426453,0.0,157.9593105316162,10325.008268356323
155,140.0,15.0,500.0,0.0,3.7870033383369446,0.0,168.36596059799194,10335.414918661118
156,140.0,16.0,500.0,0.0,4.031173884868622,0.0,179.19345331192017,10346.242411136627
157,140.0,17.0,500.0,0.0,3.986045718193054,0.0,189.50980591773987,10356.558764219284
158,140.0,18.0,500.0,0.0,3.755025565624237,0.0,200.26218342781067,10367.311141252518
159,140.0,19.0,500.0,0.0,3.9231144189834595,0.0,210.64791297912598,10377.696870803833
160,160.0,0.0,500.0,0.0,7.098994731903076,0.0,12.352086305618286,11681.277643203735
161,160.0,1.0,500.0,3.0,12.098161697387695,0.0,29.130335330963135,11698.055892467499
162,160.0,2.0,500.0,0.0,11.013934850692749,0.0,40.89097237586975,11709.816529273987
163,160.0,3.0,500.0,0.0,6.511248230934143,0.0,53.56041669845581,11722.485973596573
164,160.0,4.0,500.0,407.0,15.764541149139404,1.0,72.6547179222107,11741.580275058746
165,160.0,5.0,500.0,0.0,5.593162536621094,0.0,84.17971873283386,11753.10527586937
166,160.0,6.0,500.0,59.0,18.55295968055725,1.0,96.5110731124878,11765.436630010605
167,160.0,7.0,500.0,0.0,11.521782636642456,0.0,109.46507120132446,11778.39062833786
168,160.0,8.0,500.0,0.0,13.166646480560303,0.0,122.52491927146912,11791.450476408005
169,160.0,9.0,500.0,193.0,11.964216232299805,1.0,134.6137044429779,11803.539261341095
170,160.0,10.0,500.0,0.0,15.60292673110962,0.0,146.95408058166504,11815.879637479782
171,160.0,11.0,500.0,0.0,7.607080459594727,0.0,159.2161877155304,11828.141745090485
172,160.0,12.0,500.0,86.0,7.785672664642334,1.0,171.2508945465088,11840.176451444626
173,160.0,13.0,500.0,436.0,10.169683694839478,1.0,183.01174068450928,11851.937297582626
174,160.0,14.0,500.0,0.0,5.800543546676636,0.0,194.52986454963684,11863.455421447754
175,160.0,15.0,500.0,0.0,7.740211486816406,0.0,206.43209791183472,11875.357654809952
176,160.0,16.0,500.0,0.0,11.417109966278076,0.0,218.85295915603638,11887.778516292572
177,160.0,17.0,500.0,0.0,6.984316110610962,0.0,230.86900353431702,11899.794560670853
178,160.0,18.0,500.0,363.0,7.186290264129639,1.0,243.0942611694336,11912.01981806755
179,160.0,19.0,500.0,0.0,9.217214107513428,0.0,254.5667209625244,11923.49227809906
180,180.0,0.0,500.0,298.0,1.435483455657959,1.0,11.437657117843628,13209.811381340027
181,180.0,1.0,500.0,443.0,5.144333362579346,1.0,25.36386275291443,13223.737587213516
182,180.0,2.0,500.0,443.0,-0.1293802261352539,1.0,38.26801514625549,13236.641739606857
183,180.0,3.0,500.0,0.0,2.9015848636627197,0.0,49.554757595062256,13247.928481817245
184,180.0,4.0,500.0,183.0,15.072806358337402,1.0,61.83658957481384,13260.210314035416
185,180.0,5.0,500.0,211.0,3.3971996307373047,1.0,74.10616159439087,13272.479886054993
186,180.0,6.0,500.0,321.0,-0.07296466827392578,1.0,86.39050531387329,13284.764229536057
187,180.0,7.0,500.0,441.0,0.4929795265197754,1.0,99.78700160980225,13298.160725831985
188,180.0,8.0,500.0,445.0,1.3657402992248535,1.0,112.63002896308899,13311.00375366211
189,180.0,9.0,500.0,440.0,6.592083930969238,1.0,126.17797350883484,13324.551697969437
190,180.0,10.0,500.0,443.0,2.2891993522644043,1.0,139.6670527458191,13338.04077720642
191,180.0,11.0,500.0,0.0,4.562559068202972,0.0,151.04127979278564,13349.415004014969
192,180.0,12.0,500.0,0.0,3.157745361328125,0.0,162.49556612968445,13360.869290351868
193,180.0,13.0,500.0,184.0,9.58486795425415,1.0,174.12489461898804,13372.498619318008
194,180.0,14.0,500.0,442.0,5.224349737167358,1.0,187.52552914619446,13385.899253606796
195,180.0,15.0,500.0,8.0,7.719602346420288,0.0,199.67623257637024,13398.049957036972
196,180.0,16.0,500.0,446.0,4.389575481414795,1.0,212.9393448829651,13411.313069343567
197,180.0,17.0,500.0,0.0,18.31984806060791,0.0,224.64256882667542,13423.016293048859
198,180.0,18.0,500.0,0.0,11.068840026855469,0.0,236.87343645095825,13435.24716091156
199,180.0,19.0,500.0,210.0,4.442821741104126,1.0,248.54596757888794,13446.91969203949
200,200.0,0.0,500.0,0.0,5.431303799152374,0.0,12.174423217773438,14785.82295703888
201,200.0,1.0,500.0,0.0,6.149933695793152,0.0,24.497893810272217,14798.146427631378
202,200.0,2.0,500.0,0.0,4.093225538730621,0.0,37.34882974624634,14810.997363328934
203,200.0,3.0,500.0,0.0,5.664769172668457,0.0,49.86219120025635,14823.510724782944
204,200.0,4.0,500.0,0.0,5.608511567115784,0.0,62.478219747543335,14836.12675356865
205,200.0,5.0,500.0,0.0,4.939059764146805,0.0,74.967609167099,14848.616142988205
206,200.0,6.0,500.0,0.0,3.6382076144218445,0.0,88.06085586547852,14861.709389448166
207,200.0,7.0,500.0,0.0,7.750918388366699,0.0,100.54973673820496,14874.198270559311
208,200.0,8.0,500.0,0.0,5.054524213075638,0.0,113.41333436965942,14887.061867952347
209,200.0,9.0,500.0,0.0,6.649865210056305,0.0,125.99086213111877,14899.639395952225
210,200.0,10.0,500.0,0.0,4.366317987442017,0.0,138.59268879890442,14912.241222381592
211,200.0,11.0,500.0,0.0,6.157689929008484,0.0,151.4757204055786,14925.124254226685
212,200.0,12.0,500.0,0.0,4.138474524021149,0.0,163.89171504974365,14937.54024887085
213,200.0,13.0,500.0,0.0,6.0396645069122314,0.0,176.48964619636536,14950.138180017471
214,200.0,14.0,500.0,0.0,4.63280177116394,0.0,188.81582164764404,14962.46435546875
215,200.0,15.0,500.0,0.0,3.8164154291152954,0.0,201.5110478401184,14975.159581661224
216,200.0,16.0,500.0,0.0,3.6219397485256195,0.0,219.67393684387207,14993.322470664978
217,200.0,17.0,500.0,0.0,6.641581058502197,0.0,232.744065284729,15006.392599105835
218,200.0,18.0,500.0,0.0,5.5040329694747925,0.0,256.652658700943,15030.301192522049
219,200.0,19.0,500.0,0.0,1.7185521125793457,0.0,270.5026319026947,15044.151165485382
220,220.0,0.0,500.0,0.0,13.687053203582764,0.0,10.996897220611572,16372.107172966003
221,220.0,1.0,500.0,0.0,11.000444412231445,0.0,23.566357135772705,16384.676633119583
222,220.0,2.0,500.0,286.0,16.34696316719055,1.0,35.962907791137695,16397.07318353653
223,220.0,3.0,500.0,294.0,29.633570671081543,1.0,49.03059935569763,16410.140875339508
224,220.0,4.0,500.0,311.0,10.422751188278198,1.0,61.14226317405701,16422.25253891945
225,220.0,5.0,500.0,56.0,21.615810871124268,1.0,73.83520412445068,16434.94548010826
226,220.0,6.0,500.0,6.0,23.43854570388794,0.0,86.19897675514221,16447.309252738953
227,220.0,7.0,500.0,0.0,9.538640022277832,0.0,96.88146305084229,16457.991738796234
228,220.0,8.0,500.0,0.0,6.054309368133545,0.0,107.27337789535522,16468.383653879166
229,220.0,9.0,500.0,0.0,11.569855213165283,0.0,117.91509318351746,16479.02536892891
230,220.0,10.0,500.0,0.0,9.790358543395996,0.0,130.17244052886963,16491.28271651268
231,220.0,11.0,500.0,372.0,17.74158811569214,1.0,142.68680882453918,16503.79708480835
232,220.0,12.0,500.0,0.0,5.355215668678284,0.0,153.4940230846405,16514.60429906845
233,220.0,13.0,500.0,0.0,9.534592628479004,0.0,165.72081542015076,16526.831091165543
234,220.0,14.0,500.0,145.0,22.61481475830078,1.0,178.18246245384216,16539.292738437653
235,220.0,15.0,500.0,0.0,12.805665016174316,0.0,190.29026198387146,16551.400537967682
236,220.0,16.0,500.0,0.0,16.507421493530273,0.0,201.97059440612793,16563.08087038994
237,220.0,17.0,500.0,386.0,11.80849838256836,1.0,214.13769555091858,16575.24797129631
238,220.0,18.0,500.0,425.0,11.872337341308594,1.0,227.37697339057922,16588.48724913597
239,220.0,19.0,500.0,0.0,9.336350917816162,0.0,237.37467527389526,16598.484951019287
240,240.0,0.0,500.0,339.0,8.732295274734497,1.0,12.213923692703247,17906.397665977478
241,240.0,1.0,500.0,287.0,13.17614459991455,1.0,24.915777921676636,17919.099519729614
242,240.0,2.0,500.0,435.0,13.249627113342285,1.0,38.03590440750122,17932.219646453857
243,240.0,3.0,500.0,373.0,9.545797348022461,1.0,50.68977665901184,17944.87351846695
244,240.0,4.0,500.0,430.0,13.153640747070312,1.0,63.45765995979309,17957.64140200615
245,240.0,5.0,500.0,431.0,10.997387409210205,1.0,76.081463098526,17970.265205144882
246,240.0,6.0,500.0,391.0,10.246407747268677,1.0,89.1523220539093,17983.336064100266
247,240.0,7.0,500.0,442.0,13.173679828643799,1.0,101.8142318725586,17995.997973918915
248,240.0,8.0,500.0,397.0,11.830660343170166,1.0,115.09243154525757,18009.276173353195
249,240.0,9.0,500.0,358.0,9.706517219543457,1.0,127.7133195400238,18021.8970618248
250,240.0,10.0,500.0,428.0,14.679785251617432,1.0,140.5961573123932,18034.77989935875
251,240.0,11.0,500.0,237.0,6.878236889839172,1.0,153.43571186065674,18047.61945414543
252,240.0,12.0,500.0,428.0,12.805535316467285,1.0,166.7168881893158,18060.900629997253
253,240.0,13.0,500.0,442.0,11.68660593032837,1.0,179.34409856796265,18073.52784061432
254,240.0,14.0,500.0,389.0,11.834157466888428,1.0,191.83428382873535,18086.018025636673
255,240.0,15.0,500.0,317.0,11.859531879425049,1.0,204.93831658363342,18099.12205839157
256,240.0,16.0,500.0,204.0,6.847593784332275,1.0,217.7266697883606,18111.9104115963
257,240.0,17.0,500.0,420.0,17.79323434829712,1.0,230.69324326515198,18124.876985311508
258,240.0,18.0,500.0,329.0,16.195461750030518,1.0,243.9476146697998,18138.131356716156
259,240.0,19.0,500.0,360.0,9.873063087463379,1.0,256.9939603805542,18151.17770242691
260,260.0,0.0,500.0,448.0,17.196815013885498,1.0,11.710392951965332,19481.604380607605
261,260.0,1.0,500.0,448.0,14.012127161026001,1.0,24.3912296295166,19494.285217046738
262,260.0,2.0,500.0,451.0,18.23483896255493,1.0,36.85585355758667,19506.74984073639
263,260.0,3.0,500.0,442.0,14.848100662231445,1.0,49.65786528587341,19519.551852464676
264,260.0,4.0,500.0,441.0,17.659953117370605,1.0,62.198840618133545,19532.092828035355
265,260.0,5.0,500.0,439.0,13.915350079536438,1.0,74.97739672660828,19544.87138390541
266,260.0,6.0,500.0,437.0,18.56536078453064,1.0,87.63160967826843,19557.52559709549
267,260.0,7.0,500.0,436.0,17.027248859405518,1.0,100.57324314117432,19570.467230319977
268,260.0,8.0,500.0,444.0,16.200687408447266,1.0,112.95957851409912,19582.85356593132
269,260.0,9.0,500.0,435.0,18.546595096588135,1.0,126.25106883049011,19596.14505624771
270,260.0,10.0,500.0,446.0,19.502949237823486,1.0,138.6814947128296,19608.575481891632
271,260.0,11.0,500.0,448.0,18.985187530517578,1.0,151.21265721321106,19621.106644630432
272,260.0,12.0,500.0,428.0,18.779578924179077,1.0,164.46102046966553,19634.355007648468
273,260.0,13.0,500.0,447.0,18.8740234375,1.0,176.90305924415588,19646.79704642296
274,260.0,14.0,500.0,436.0,17.614572763442993,1.0,190.04957842826843,19659.94356560707
275,260.0,15.0,500.0,439.0,17.803733825683594,1.0,202.80803036689758,19672.70201778412
276,260.0,16.0,500.0,451.0,17.90716791152954,1.0,215.64844512939453,19685.542432546616
277,260.0,17.0,500.0,373.0,17.20876717567444,1.0,228.44493794441223,19698.338925361633
278,260.0,18.0,500.0,417.0,24.940292835235596,1.0,241.6990385055542,19711.593025684357
279,260.0,19.0,500.0,435.0,18.292948722839355,1.0,254.36798000335693,19724.26196718216
280,280.0,0.0,500.0,429.0,22.786088943481445,1.0,12.514936685562134,21053.576390981674
281,280.0,1.0,500.0,447.0,18.087594985961914,1.0,25.100821256637573,21066.16227555275
282,280.0,2.0,500.0,437.0,19.293521404266357,1.0,38.215437173843384,21079.276891231537
283,280.0,3.0,500.0,443.0,17.44274377822876,1.0,51.02176070213318,21092.083214759827
284,280.0,4.0,500.0,445.0,18.28661823272705,1.0,63.66702127456665,21104.72847533226
285,280.0,5.0,500.0,453.0,17.785602569580078,1.0,76.1815083026886,21117.2429625988
286,280.0,6.0,500.0,439.0,19.002888679504395,1.0,88.8929295539856,21129.954383850098
287,280.0,7.0,500.0,392.0,24.820156574249268,1.0,101.56917405128479,21142.63062810898
288,280.0,8.0,500.0,388.0,31.170187950134277,1.0,115.01711654663086,21156.078570842743
289,280.0,9.0,500.0,446.0,17.281620502471924,1.0,127.32911849021912,21168.39057278633
290,280.0,10.0,500.0,435.0,19.461177587509155,1.0,140.34716272354126,21181.408617019653
291,280.0,11.0,500.0,442.0,17.28322434425354,1.0,152.9079465866089,21193.96940088272
292,280.0,12.0,500.0,446.0,17.595698356628418,1.0,165.31705832481384,21206.378512620926
293,280.0,13.0,500.0,435.0,21.28351068496704,1.0,178.49730896949768,21219.55876302719
294,280.0,14.0,500.0,435.0,20.09178066253662,1.0,191.25323843955994,21232.314692497253
295,280.0,15.0,500.0,439.0,17.56004238128662,1.0,204.17901611328125,21245.240470170975
296,280.0,16.0,500.0,436.0,19.711411476135254,1.0,216.97395062446594,21258.035404920578
297,280.0,17.0,500.0,441.0,19.279301166534424,1.0,229.86001563072205,21270.921469688416
298,280.0,18.0,500.0,448.0,17.54613161087036,1.0,242.283931016922,21283.345385313034
299,280.0,19.0,500.0,0.0,15.735523700714111,0.0,255.0064239501953,21296.06787800789
