,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
30,20.0,10.0,500.0,401.0,1.0,125.82809019088745,1343.376835346222
31,20.0,11.0,500.0,0.0,0.0,137.4990417957306,1355.047786951065
32,20.0,12.0,500.0,0.0,0.0,148.70783591270447,1366.256581068039
33,20.0,13.0,500.0,0.0,0.0,160.02690863609314,1377.5756540298462
34,20.0,14.0,500.0,0.0,0.0,171.85142588615417,1389.4001710414886
35,20.0,15.0,500.0,281.0,1.0,182.41803216934204,1399.9667778015137
36,20.0,16.0,500.0,0.0,0.0,194.5955834388733,1412.1443285942078
37,20.0,17.0,500.0,0.0,0.0,205.98627519607544,1423.53502035141
38,20.0,18.0,500.0,0.0,0.0,217.5677626132965,1435.1165080070496
39,20.0,19.0,500.0,0.0,0.0,228.89077305793762,1446.4395184516907
40,40.0,0.0,500.0,0.0,0.0,10.565303564071655,2388.339342355728
41,40.0,1.0,500.0,0.0,0.0,22.51517391204834,2400.2892129421234
42,40.0,2.0,500.0,0.0,0.0,33.74406671524048,2411.518105506897
43,40.0,3.0,500.0,0.0,0.0,45.08635878562927,2422.8603978157043
44,40.0,4.0,500.0,0.0,0.0,55.30500268936157,2433.0790417194366
45,40.0,5.0,500.0,0.0,0.0,67.09139156341553,2444.865430355072
46,40.0,6.0,500.0,0.0,0.0,78.5664713382721,2456.340510368347
47,40.0,7.0,500.0,0.0,0.0,89.77600431442261,2467.5500435829163
48,40.0,8.0,500.0,0.0,0.0,101.49352383613586,2479.2675626277924
49,40.0,9.0,500.0,0.0,0.0,113.01183080673218,2490.7858695983887
50,40.0,10.0,500.0,0.0,0.0,124.91716170310974,2502.6912004947662
51,40.0,11.0,500.0,0.0,0.0,136.08856296539307,2513.8626017570496
52,40.0,12.0,500.0,0.0,0.0,147.86580777168274,2525.639846801758
53,40.0,13.0,500.0,0.0,0.0,160.80636763572693,2538.580406665802
54,40.0,14.0,500.0,0.0,0.0,171.18061780929565,2548.9546568393707
55,40.0,15.0,500.0,0.0,0.0,182.57853960990906,2560.352578639984
56,40.0,16.0,500.0,0.0,0.0,194.52539944648743,2572.2994384765625
57,40.0,17.0,500.0,0.0,0.0,204.57867169380188,2582.3527104854584
58,40.0,18.0,500.0,0.0,0.0,214.79989886283875,2592.5739376544952
59,40.0,19.0,500.0,0.0,0.0,224.83962774276733,2602.613666534424
60,60.0,0.0,500.0,0.0,0.0,9.548378467559814,3529.425367832184
61,60.0,1.0,500.0,0.0,0.0,20.148772954940796,3540.0257620811462
62,60.0,2.0,500.0,0.0,0.0,30.376145839691162,3550.2531349658966
63,60.0,3.0,500.0,0.0,0.0,40.68052887916565,3560.557518005371
64,60.0,4.0,500.0,0.0,0.0,50.60747289657593,3570.4844622612
65,60.0,5.0,500.0,0.0,0.0,61.3439826965332,3581.220972061157
66,60.0,6.0,500.0,0.0,0.0,71.28722929954529,3591.1642186641693
67,60.0,7.0,500.0,0.0,0.0,82.18842148780823,3602.0654108524323
68,60.0,8.0,500.0,0.0,0.0,92.56105375289917,3612.4380428791046
69,60.0,9.0,500.0,0.0,0.0,102.62170553207397,3622.498694896698
70,60.0,10.0,500.0,0.0,0.0,113.73996138572693,3633.616950750351
71,60.0,11.0,500.0,0.0,0.0,123.85215210914612,3643.72914147377
72,60.0,12.0,500.0,0.0,0.0,134.16781377792358,3654.0448031425476
73,60.0,13.0,500.0,0.0,0.0,144.16588234901428,3664.0428714752197
74,60.0,14.0,500.0,0.0,0.0,155.3588206768036,3675.2358100414276
75,60.0,15.0,500.0,0.0,0.0,165.43403816223145,3685.311027288437
76,60.0,16.0,500.0,0.0,0.0,175.62932801246643,3695.5063173770905
77,60.0,17.0,500.0,0.0,0.0,185.53974437713623,3705.4167337417603
78,60.0,18.0,500.0,0.0,0.0,196.2062816619873,3716.0832710266113
79,60.0,19.0,500.0,0.0,0.0,206.1744441986084,3726.0514335632324
80,80.0,0.0,500.0,0.0,0.0,11.381576299667358,4650.433354854584
81,80.0,1.0,500.0,0.0,0.0,24.14957046508789,4663.201348781586
82,80.0,2.0,500.0,0.0,0.0,36.25265169143677,4675.304430246353
83,80.0,3.0,500.0,0.0,0.0,49.31673216819763,4688.368510723114
84,80.0,4.0,500.0,0.0,0.0,61.52259159088135,4700.574369907379
85,80.0,5.0,500.0,0.0,0.0,74.45697903633118,4713.508757591248
86,80.0,6.0,500.0,0.0,0.0,86.75640630722046,4725.808184862137
87,80.0,7.0,500.0,0.0,0.0,98.90775871276855,4737.959537267685
88,80.0,8.0,500.0,0.0,0.0,111.39867115020752,4750.450449705124
89,80.0,9.0,500.0,0.0,0.0,123.52875542640686,4762.580534219742
90,80.0,10.0,500.0,0.0,0.0,136.11208868026733,4775.163867235184
91,80.0,11.0,500.0,0.0,0.0,148.17382049560547,4787.225599050522
92,80.0,12.0,500.0,431.0,1.0,158.5852518081665,4797.6370306015015
93,80.0,13.0,500.0,0.0,0.0,170.66823554039001,4809.720013856888
94,80.0,14.0,500.0,0.0,0.0,183.39137625694275,4822.443154573441
95,80.0,15.0,500.0,0.0,0.0,196.11771178245544,4835.169490098953
96,80.0,16.0,500.0,0.0,0.0,208.58350276947021,4847.635281324387
97,80.0,17.0,500.0,0.0,0.0,221.09183835983276,4860.143616914749
98,80.0,18.0,500.0,0.0,0.0,233.93123483657837,4872.983013153076
99,80.0,19.0,500.0,0.0,0.0,245.78556108474731,4884.837339639664
100,100.0,0.0,500.0,0.0,0.0,10.298941373825073,5934.455494403839
101,100.0,1.0,500.0,0.0,0.0,22.238560676574707,5946.395113706589
102,100.0,2.0,500.0,0.0,0.0,34.016985177993774,5958.173538208008
103,100.0,3.0,500.0,0.0,0.0,45.48094129562378,5969.637494325638
104,100.0,4.0,500.0,0.0,0.0,56.5261447429657,5980.682698011398
105,100.0,5.0,500.0,0.0,0.0,67.85539150238037,5992.011944770813
106,100.0,6.0,500.0,0.0,0.0,79.07000017166138,6003.226553201675
107,100.0,7.0,500.0,0.0,0.0,90.38529443740845,6014.541847705841
108,100.0,8.0,500.0,0.0,0.0,102.32348918914795,6026.480042695999
109,100.0,9.0,500.0,0.0,0.0,113.51807475090027,6037.674628019333
110,100.0,10.0,500.0,0.0,0.0,124.81015706062317,6048.966710090637
111,100.0,11.0,500.0,0.0,0.0,136.10485005378723,6060.26140332222
112,100.0,12.0,500.0,0.0,0.0,147.3717176914215,6071.528270721436
113,100.0,13.0,500.0,0.0,0.0,158.43746948242188,6082.594022512436
114,100.0,14.0,500.0,0.0,0.0,170.5815942287445,6094.738147497177
115,100.0,15.0,500.0,0.0,0.0,181.82303142547607,6105.979584693909
116,100.0,16.0,500.0,0.0,0.0,193.8639702796936,6118.020523309708
117,100.0,17.0,500.0,0.0,0.0,205.65178442001343,6129.808337688446
118,100.0,18.0,500.0,0.0,0.0,216.9536428451538,6141.110195875168
119,100.0,19.0,500.0,0.0,0.0,228.49149918556213,6152.648052453995
120,120.0,0.0,500.0,0.0,0.0,9.780307531356812,7118.894813776016
121,120.0,1.0,500.0,0.0,0.0,20.87001395225525,7129.984520196915
122,120.0,2.0,500.0,0.0,0.0,31.894827604293823,7141.009333610535
123,120.0,3.0,500.0,0.0,0.0,43.27475643157959,7152.389262676239
124,120.0,4.0,500.0,0.0,0.0,54.284754276275635,7163.3992602825165
125,120.0,5.0,500.0,0.0,0.0,65.74857783317566,7174.8630838394165
126,120.0,6.0,500.0,0.0,0.0,76.26745700836182,7185.381963253021
127,120.0,7.0,500.0,0.0,0.0,86.94583201408386,7196.060338258743
128,120.0,8.0,500.0,0.0,0.0,98.09811329841614,7207.212619304657
129,120.0,9.0,500.0,0.0,0.0,109.16927194595337,7218.283778190613
130,120.0,10.0,500.0,0.0,0.0,120.60876441001892,7229.72327041626
131,120.0,11.0,500.0,0.0,0.0,131.28555464744568,7240.400061130524
132,120.0,12.0,500.0,0.0,0.0,142.18779134750366,7251.302297592163
133,120.0,13.0,500.0,0.0,0.0,152.8160970211029,7261.930603027344
134,120.0,14.0,500.0,0.0,0.0,163.7986078262329,7272.913114309311
135,120.0,15.0,500.0,0.0,0.0,174.34497547149658,7283.459481716156
136,120.0,16.0,500.0,0.0,0.0,185.6356852054596,7294.750191450119
137,120.0,17.0,500.0,0.0,0.0,196.72988867759705,7305.844394683838
138,120.0,18.0,500.0,0.0,0.0,207.95046281814575,7317.064969062805
139,120.0,19.0,500.0,0.0,0.0,218.5679054260254,7327.682411670685
140,140.0,0.0,500.0,145.0,1.0,10.449511528015137,8277.544071435928
141,140.0,1.0,500.0,304.0,1.0,21.95041537284851,8289.04497551918
142,140.0,2.0,500.0,379.0,1.0,32.293150901794434,8299.387710809708
143,140.0,3.0,500.0,381.0,1.0,44.391475677490234,8311.486035823822
144,140.0,4.0,500.0,0.0,0.0,54.896164894104004,8321.990724802017
145,140.0,5.0,500.0,0.0,0.0,67.28054976463318,8334.375109672546
146,140.0,6.0,500.0,0.0,0.0,77.7902889251709,8344.884848833084
147,140.0,7.0,500.0,432.0,1.0,88.5871467590332,8355.681706666946
148,140.0,8.0,500.0,0.0,0.0,99.77833890914917,8366.872898817062
149,140.0,9.0,500.0,403.0,1.0,109.81176114082336,8376.906321287155
150,140.0,10.0,500.0,414.0,1.0,120.67497611045837,8387.769536018372
151,140.0,11.0,500.0,283.0,1.0,131.39470195770264,8398.489261865616
152,140.0,12.0,500.0,0.0,0.0,142.39130973815918,8409.485869646072
153,140.0,13.0,500.0,0.0,0.0,154.11046051979065,8421.205020427704
154,140.0,14.0,500.0,382.0,1.0,164.70908617973328,8431.803646087646
155,140.0,15.0,500.0,0.0,0.0,175.3133249282837,8442.407884836197
156,140.0,16.0,500.0,0.0,0.0,186.10476517677307,8453.199325084686
157,140.0,17.0,500.0,0.0,0.0,196.61748027801514,8463.712040424347
158,140.0,18.0,500.0,390.0,1.0,207.06200075149536,8474.156560659409
159,140.0,19.0,500.0,0.0,0.0,217.56921792030334,8484.663777828217
160,160.0,0.0,500.0,459.0,1.0,8.984370946884155,9382.088000059128
161,160.0,1.0,500.0,437.0,1.0,20.94058108329773,9394.044210195541
162,160.0,2.0,500.0,458.0,1.0,32.34470891952515,9405.448338270187
163,160.0,3.0,500.0,0.0,0.0,44.20746660232544,9417.311095952988
164,160.0,4.0,500.0,462.0,1.0,54.14884614944458,9427.252475500107
165,160.0,5.0,500.0,0.0,0.0,66.02253770828247,9439.126167058945
166,160.0,6.0,500.0,459.0,1.0,75.99133610725403,9449.094965696335
167,160.0,7.0,500.0,463.0,1.0,85.86579513549805,9458.96942448616
168,160.0,8.0,500.0,420.0,1.0,96.22683572769165,9469.330464839935
169,160.0,9.0,500.0,458.0,1.0,107.2593982219696,9480.363027334213
170,160.0,10.0,500.0,465.0,1.0,117.58474349975586,9490.688372850418
171,160.0,11.0,500.0,459.0,1.0,127.52869200706482,9500.632321357727
172,160.0,12.0,500.0,460.0,1.0,138.09224200248718,9511.19587135315
173,160.0,13.0,500.0,451.0,1.0,148.44758820533752,9521.551217556
174,160.0,14.0,500.0,462.0,1.0,158.93894243240356,9532.042571783066
175,160.0,15.0,500.0,464.0,1.0,168.97870755195618,9542.0823366642
176,160.0,16.0,500.0,457.0,1.0,181.26221704483032,9554.365846157074
177,160.0,17.0,500.0,0.0,0.0,192.6401607990265,9565.74378991127
178,160.0,18.0,500.0,456.0,1.0,203.00104689598083,9576.104676246643
179,160.0,19.0,500.0,449.0,1.0,213.4651038646698,9586.568733215332
180,180.0,0.0,500.0,466.0,1.0,9.269467830657959,10471.254946231842
181,180.0,1.0,500.0,466.0,1.0,19.671466588974,10481.65694475174
182,180.0,2.0,500.0,463.0,1.0,29.812313079833984,10491.797791481018
183,180.0,3.0,500.0,461.0,1.0,40.32370448112488,10502.309182882309
184,180.0,4.0,500.0,466.0,1.0,50.55034923553467,10512.5358273983
185,180.0,5.0,500.0,466.0,1.0,60.679625034332275,10522.665103435516
186,180.0,6.0,500.0,465.0,1.0,71.37370133399963,10533.359179973602
187,180.0,7.0,500.0,467.0,1.0,81.58126950263977,10543.566747903824
188,180.0,8.0,500.0,465.0,1.0,92.1317150592804,10554.117193460464
189,180.0,9.0,500.0,463.0,1.0,102.34450078010559,10564.329978942871
190,180.0,10.0,500.0,463.0,1.0,112.77042746543884,10574.755905628204
191,180.0,11.0,500.0,464.0,1.0,123.08780264854431,10585.073281049728
192,180.0,12.0,500.0,466.0,1.0,133.6021921634674,10595.587670564651
193,180.0,13.0,500.0,453.0,1.0,143.8337526321411,10605.819230794907
194,180.0,14.0,500.0,464.0,1.0,154.2536015510559,10616.239079713821
195,180.0,15.0,500.0,466.0,1.0,164.55099606513977,10626.536474227905
196,180.0,16.0,500.0,463.0,1.0,175.13216376304626,10637.117641925812
197,180.0,17.0,500.0,465.0,1.0,185.37527203559875,10647.360750198364
198,180.0,18.0,500.0,466.0,1.0,196.01610350608826,10658.001581907272
199,180.0,19.0,500.0,468.0,1.0,206.1373529434204,10668.122831344604
200,200.0,0.0,500.0,456.0,1.0,10.604846954345703,11620.876227855682
201,200.0,1.0,500.0,462.0,1.0,21.240525722503662,11631.51190662384
202,200.0,2.0,500.0,460.0,1.0,31.241347789764404,11641.512728691101
203,200.0,3.0,500.0,460.0,1.0,42.202080965042114,11652.473461866379
204,200.0,4.0,500.0,462.0,1.0,52.386285066604614,11662.657665967941
205,200.0,5.0,500.0,462.0,1.0,63.174503564834595,11673.445884227753
206,200.0,6.0,500.0,461.0,1.0,73.52174735069275,11683.79312801361
207,200.0,7.0,500.0,460.0,1.0,83.89402890205383,11694.16540980339
208,200.0,8.0,500.0,461.0,1.0,94.48921132087708,11704.760592222214
209,200.0,9.0,500.0,460.0,1.0,104.75435948371887,11715.025740146637
210,200.0,10.0,500.0,460.0,1.0,115.26749181747437,11725.538872718811
211,200.0,11.0,500.0,461.0,1.0,125.40197777748108,11735.673358678818
212,200.0,12.0,500.0,460.0,1.0,135.8573009967804,11746.128681898117
213,200.0,13.0,500.0,456.0,1.0,146.8381175994873,11757.109498500824
214,200.0,14.0,500.0,460.0,1.0,157.35331892967224,11767.624699831009
215,200.0,15.0,500.0,460.0,1.0,167.60655999183655,11777.877940893173
216,200.0,16.0,500.0,462.0,1.0,178.0841109752655,11788.355491638184
217,200.0,17.0,500.0,462.0,1.0,188.2066731452942,11798.478053808212
218,200.0,18.0,500.0,449.0,1.0,199.63569164276123,11809.90707230568
219,200.0,19.0,500.0,460.0,1.0,209.7621569633484,11820.033537864685
220,220.0,0.0,500.0,466.0,1.0,9.969637155532837,12713.81227850914
221,220.0,1.0,500.0,466.0,1.0,20.442699670791626,12724.285341024399
222,220.0,2.0,500.0,465.0,1.0,31.27301049232483,12735.115651845932
223,220.0,3.0,500.0,464.0,1.0,42.70135164260864,12746.543992996216
224,220.0,4.0,500.0,467.0,1.0,52.62134647369385,12756.46398806572
225,220.0,5.0,500.0,461.0,1.0,62.475313663482666,12766.317955255508
226,220.0,6.0,500.0,464.0,1.0,73.03795647621155,12776.880598068237
227,220.0,7.0,500.0,463.0,1.0,83.34906506538391,12787.19170665741
228,220.0,8.0,500.0,466.0,1.0,94.55371475219727,12798.396356344223
229,220.0,9.0,500.0,463.0,1.0,104.47364544868469,12808.316286802292
230,220.0,10.0,500.0,467.0,1.0,115.82283425331116,12819.665475606918
231,220.0,11.0,500.0,467.0,1.0,125.58830189704895,12829.430943489075
232,220.0,12.0,500.0,466.0,1.0,135.8203468322754,12839.662988424301
233,220.0,13.0,500.0,467.0,1.0,146.86938428878784,12850.712025880814
234,220.0,14.0,500.0,465.0,1.0,158.45944786071777,12862.302089214325
235,220.0,15.0,500.0,465.0,1.0,168.36180019378662,12872.204441547394
236,220.0,16.0,500.0,465.0,1.0,178.49163556098938,12882.334277153015
237,220.0,17.0,500.0,465.0,1.0,189.72881484031677,12893.571456432343
238,220.0,18.0,500.0,466.0,1.0,199.82736778259277,12903.6700091362
239,220.0,19.0,500.0,466.0,1.0,209.73237109184265,12913.57501244545
240,240.0,0.0,500.0,458.0,1.0,9.110944032669067,13809.08991098404
241,240.0,1.0,500.0,460.0,1.0,19.564436435699463,13819.543402910233
242,240.0,2.0,500.0,460.0,1.0,29.85588812828064,13829.834854841232
243,240.0,3.0,500.0,459.0,1.0,41.785441875457764,13841.76440834999
244,240.0,4.0,500.0,461.0,1.0,53.27728199958801,13853.25624871254
245,240.0,5.0,500.0,459.0,1.0,63.9079155921936,13863.886882305145
246,240.0,6.0,500.0,461.0,1.0,73.92650246620178,13873.905468940735
247,240.0,7.0,500.0,462.0,1.0,83.93714666366577,13883.916113376617
248,240.0,8.0,500.0,466.0,1.0,94.53682851791382,13894.515794992447
249,240.0,9.0,500.0,460.0,1.0,104.8980724811554,13904.877038955688
250,240.0,10.0,500.0,460.0,1.0,115.24654698371887,13915.225513458252
251,240.0,11.0,500.0,458.0,1.0,125.28714370727539,13925.266110181808
252,240.0,12.0,500.0,457.0,1.0,135.89930248260498,13935.878269195557
253,240.0,13.0,500.0,459.0,1.0,145.98929643630981,13945.968263149261
254,240.0,14.0,500.0,461.0,1.0,156.35185623168945,13956.330822944641
255,240.0,15.0,500.0,463.0,1.0,166.367938041687,13966.346904754639
256,240.0,16.0,500.0,460.0,1.0,177.27253651618958,13977.251503229141
257,240.0,17.0,500.0,459.0,1.0,187.29708981513977,13987.27605676651
258,240.0,18.0,500.0,465.0,1.0,197.724262714386,13997.703229427338
259,240.0,19.0,500.0,461.0,1.0,207.91245913505554,14007.891425609589
260,260.0,0.0,500.0,0.0,0.0,8.943953275680542,14904.783601999283
261,260.0,1.0,500.0,463.0,1.0,20.406730890274048,14916.246379375458
262,260.0,2.0,500.0,0.0,0.0,30.325674533843994,14926.165323019028
263,260.0,3.0,500.0,466.0,1.0,41.747161865234375,14937.586810827255
264,260.0,4.0,500.0,466.0,1.0,52.832698583602905,14948.672347068787
265,260.0,5.0,500.0,281.0,1.0,63.957353830337524,14959.79700255394
266,260.0,6.0,500.0,464.0,1.0,75.35971117019653,14971.199359893799
267,260.0,7.0,500.0,465.0,1.0,86.627206325531,14982.466854810715
268,260.0,8.0,500.0,413.0,1.0,97.25279974937439,14993.092448234558
269,260.0,9.0,500.0,465.0,1.0,108.20293426513672,15004.042583227158
270,260.0,10.0,500.0,465.0,1.0,119.67931747436523,15015.518965959549
271,260.0,11.0,500.0,461.0,1.0,130.792005777359,15026.631654500961
272,260.0,12.0,500.0,464.0,1.0,142.3565058708191,15038.196154594421
273,260.0,13.0,500.0,465.0,1.0,153.40561604499817,15049.245264530182
274,260.0,14.0,500.0,466.0,1.0,164.72577357292175,15060.565422534943
275,260.0,15.0,500.0,463.0,1.0,175.9333574771881,15071.773005962372
276,260.0,16.0,500.0,465.0,1.0,187.336505651474,15083.176154136658
277,260.0,17.0,500.0,466.0,1.0,198.29359316825867,15094.133241891861
278,260.0,18.0,500.0,467.0,1.0,209.8276162147522,15105.667264699936
279,260.0,19.0,500.0,462.0,1.0,220.89467787742615,15116.734326601028
280,280.0,0.0,500.0,461.0,1.0,10.809001445770264,16018.068766593933
281,280.0,1.0,500.0,462.0,1.0,22.76594066619873,16030.025705814362
282,280.0,2.0,500.0,462.0,1.0,34.37286043167114,16041.632625818253
283,280.0,3.0,500.0,466.0,1.0,45.82749581336975,16053.087261199951
284,280.0,4.0,500.0,464.0,1.0,56.77927494049072,16064.039040327072
285,280.0,5.0,500.0,464.0,1.0,68.29966974258423,16075.559434890747
286,280.0,6.0,500.0,463.0,1.0,79.5853431224823,16086.845108509064
287,280.0,7.0,500.0,462.0,1.0,91.01714420318604,16098.276909589767
288,280.0,8.0,500.0,463.0,1.0,102.68763947486877,16109.94740486145
289,280.0,9.0,500.0,462.0,1.0,114.08903002738953,16121.348795175552
290,280.0,10.0,500.0,458.0,1.0,125.9791808128357,16133.238946199417
291,280.0,11.0,500.0,463.0,1.0,137.67318677902222,16144.932952165604
292,280.0,12.0,500.0,461.0,1.0,149.7650752067566,16157.02484035492
293,280.0,13.0,500.0,458.0,1.0,161.43423295021057,16168.693998336792
294,280.0,14.0,500.0,456.0,1.0,173.2428057193756,16180.502571105957
295,280.0,15.0,500.0,461.0,1.0,184.6130290031433,16191.872794151306
296,280.0,16.0,500.0,463.0,1.0,196.72330260276794,16203.98306798935
297,280.0,17.0,500.0,462.0,1.0,208.2908911705017,16215.550656557083
298,280.0,18.0,500.0,457.0,1.0,220.19462037086487,16227.454385757446
299,280.0,19.0,500.0,464.0,1.0,231.57100558280945,16238.830770730972
300,300.0,0.0,500.0,466.0,1.0,9.165817499160767,17191.18924164772
301,300.0,1.0,500.0,467.0,1.0,19.64315152168274,17201.66657590866
302,300.0,2.0,500.0,466.0,1.0,29.841457843780518,17211.86488223076
303,300.0,3.0,500.0,467.0,1.0,40.20252561569214,17222.22595000267
304,300.0,4.0,500.0,465.0,1.0,54.73364496231079,17236.75706911087
305,300.0,5.0,500.0,468.0,1.0,68.94427251815796,17250.967698812485
306,300.0,6.0,500.0,465.0,1.0,84.70432496070862,17266.727749347687
307,300.0,7.0,500.0,466.0,1.0,94.89536118507385,17276.918785572052
308,300.0,8.0,500.0,468.0,1.0,105.43177366256714,17287.455198049545
309,300.0,9.0,500.0,466.0,1.0,115.59410858154297,17297.61753296852
310,300.0,10.0,500.0,467.0,1.0,126.00379538536072,17308.02721977234
311,300.0,11.0,500.0,465.0,1.0,136.2524538040161,17318.275877952576
312,300.0,12.0,500.0,468.0,1.0,146.72240209579468,17328.745826482773
313,300.0,13.0,500.0,466.0,1.0,156.81493711471558,17338.838361501694
314,300.0,14.0,500.0,466.0,1.0,167.40022540092468,17349.423649787903
315,300.0,15.0,500.0,466.0,1.0,177.4888050556183,17359.512229204178
316,300.0,16.0,500.0,468.0,1.0,188.01638007164001,17370.039804458618
317,300.0,17.0,500.0,465.0,1.0,198.22819542884827,17380.251619815826
318,300.0,18.0,500.0,466.0,1.0,208.75597310066223,17390.77939724922
319,300.0,19.0,500.0,467.0,1.0,218.7979826927185,17400.821406841278
320,320.0,0.0,500.0,465.0,1.0,9.61415982246399,18296.527154684067
321,320.0,1.0,500.0,465.0,1.0,20.546295881271362,18307.459290981293
322,320.0,2.0,500.0,468.0,1.0,30.90583038330078,18317.818825483322
323,320.0,3.0,500.0,467.0,1.0,41.61270546913147,18328.52570080757
324,320.0,4.0,500.0,467.0,1.0,51.98527789115906,18338.898272752762
325,320.0,5.0,500.0,467.0,1.0,62.90962767601013,18349.82262277603
326,320.0,6.0,500.0,466.0,1.0,73.22013521194458,18360.133130073547
327,320.0,7.0,500.0,468.0,1.0,83.59917569160461,18370.512170791626
328,320.0,8.0,500.0,465.0,1.0,94.65067720413208,18381.563672304153
329,320.0,9.0,500.0,467.0,1.0,105.08235454559326,18391.995349645615
330,320.0,10.0,500.0,466.0,1.0,115.77511930465698,18402.68811416626
331,320.0,11.0,500.0,464.0,1.0,126.35749745368958,18413.27049255371
332,320.0,12.0,500.0,467.0,1.0,137.18053245544434,18424.093527555466
333,320.0,13.0,500.0,465.0,1.0,147.65948915481567,18434.57248401642
334,320.0,14.0,500.0,464.0,1.0,158.42932319641113,18445.34231853485
335,320.0,15.0,500.0,466.0,1.0,168.92822670936584,18455.84122157097
336,320.0,16.0,500.0,466.0,1.0,179.74530339241028,18466.65829849243
337,320.0,17.0,500.0,468.0,1.0,190.1518840789795,18477.064879179
338,320.0,18.0,500.0,465.0,1.0,201.09510612487793,18488.0081012249
339,320.0,19.0,500.0,468.0,1.0,211.50911164283752,18498.42210674286
340,340.0,0.0,500.0,459.0,1.0,10.343585968017578,19389.540331363678
341,340.0,1.0,500.0,459.0,1.0,22.30163288116455,19401.498378276825
342,340.0,2.0,500.0,46.0,1.0,34.224912881851196,19413.42165851593
343,340.0,3.0,500.0,461.0,1.0,45.21649193763733,19424.413237333298
344,340.0,4.0,500.0,462.0,1.0,56.5475492477417,19435.744294643402
345,340.0,5.0,500.0,457.0,1.0,67.8328058719635,19447.029551267624
346,340.0,6.0,500.0,461.0,1.0,79.66744613647461,19458.864191770554
347,340.0,7.0,500.0,462.0,1.0,90.96045184135437,19470.157197475433
348,340.0,8.0,500.0,458.0,1.0,102.57781958580017,19481.77456498146
349,340.0,9.0,500.0,457.0,1.0,112.43767714500427,19491.634422540665
350,340.0,10.0,500.0,443.0,1.0,124.09998679161072,19503.29673242569
351,340.0,11.0,500.0,460.0,1.0,135.3707094192505,19514.56745505333
352,340.0,12.0,500.0,460.0,1.0,147.11155891418457,19526.308304309845
353,340.0,13.0,500.0,461.0,1.0,158.5959267616272,19537.792672157288
354,340.0,14.0,500.0,459.0,1.0,170.33006477355957,19549.52681016922
355,340.0,15.0,500.0,465.0,1.0,180.92871952056885,19560.12546491623
356,340.0,16.0,500.0,455.0,1.0,192.6812822818756,19571.878027677536
357,340.0,17.0,500.0,467.0,1.0,203.98526406288147,19583.18200969696
358,340.0,18.0,500.0,463.0,1.0,215.68995881080627,19594.886704206467
359,340.0,19.0,500.0,460.0,1.0,227.09713077545166,19606.29387640953
360,360.0,0.0,500.0,463.0,1.0,9.655795097351074,20499.677797555923
361,360.0,1.0,500.0,465.0,1.0,20.840136528015137,20510.86213874817
362,360.0,2.0,500.0,464.0,1.0,31.52644681930542,20521.548449277878
363,360.0,3.0,500.0,462.0,1.0,42.53157329559326,20532.553575515747
364,360.0,4.0,500.0,464.0,1.0,53.25321316719055,20543.275215387344
