,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
37,20.0,17.0,500.0,0.0,0.0,0.0,250.93233060836792,1932.7278423309326
38,20.0,18.0,500.0,0.0,0.0,0.0,264.7081663608551,1946.5036780834198
39,20.0,19.0,500.0,0.0,0.0,0.0,279.2017056941986,1960.9972174167633
40,40.0,0.0,500.0,0.0,0.0,0.0,14.458129167556763,3290.8956186771393
41,40.0,1.0,500.0,0.0,0.0,0.0,29.971341371536255,3306.408830881119
42,40.0,2.0,500.0,0.0,0.0,0.0,45.22801613807678,3321.665505886078
43,40.0,3.0,500.0,0.0,0.0,0.0,60.844496726989746,3337.2819862365723
44,40.0,4.0,500.0,0.0,0.0,0.0,75.9884774684906,3352.425966978073
45,40.0,5.0,500.0,0.0,0.0,0.0,91.49978542327881,3367.9372749328613
46,40.0,6.0,500.0,0.0,0.0,0.0,106.61126518249512,3383.0487546920776
47,40.0,7.0,500.0,0.0,0.0,0.0,121.92889142036438,3398.366380929947
48,40.0,8.0,500.0,0.0,0.0,0.0,137.20045924186707,3413.637948513031
49,40.0,9.0,500.0,0.0,0.0,0.0,152.3449649810791,3428.7824544906616
50,40.0,10.0,500.0,0.0,0.0,0.0,167.66914319992065,3444.106632709503
51,40.0,11.0,500.0,0.0,0.0,0.0,183.16585326194763,3459.6033425331116
52,40.0,12.0,500.0,0.0,0.0,0.0,198.68618822097778,3475.1236774921417
53,40.0,13.0,500.0,0.0,0.0,0.0,213.93461275100708,3490.3721022605896
54,40.0,14.0,500.0,0.0,0.0,0.0,229.56180429458618,3505.9992938041687
55,40.0,15.0,500.0,0.0,0.0,0.0,244.82260704040527,3521.260096549988
56,40.0,16.0,500.0,0.0,0.0,0.0,260.5625021457672,3536.9999916553497
57,40.0,17.0,500.0,0.0,0.0,0.0,275.790406703949,3552.2278962135315
58,40.0,18.0,500.0,0.0,0.0,0.0,291.48934388160706,3567.9268333911896
59,40.0,19.0,500.0,0.0,0.0,0.0,306.73998618125916,3583.1774756908417
60,60.0,0.0,500.0,0.0,0.0,0.0,14.595154762268066,4902.888289690018
61,60.0,1.0,500.0,0.0,0.0,0.0,30.091405868530273,4918.38454079628
62,60.0,2.0,500.0,0.0,0.0,0.0,45.81564497947693,4934.108779907227
63,60.0,3.0,500.0,0.0,0.0,0.0,61.33523893356323,4949.628373861313
64,60.0,4.0,500.0,0.0,0.0,0.0,75.7122631072998,4964.005398035049
65,60.0,5.0,500.0,0.0,0.0,0.0,90.36722707748413,4978.660362005234
66,60.0,6.0,500.0,0.0,0.0,0.0,105.16387677192688,4993.457011461258
67,60.0,7.0,500.0,0.0,0.0,0.0,120.05022144317627,5008.343356370926
68,60.0,8.0,500.0,0.0,0.0,0.0,134.0905840396881,5022.383718729019
69,60.0,9.0,500.0,0.0,0.0,0.0,148.95769810676575,5037.250833034515
70,60.0,10.0,500.0,0.0,0.0,0.0,164.4703254699707,5052.76346039772
71,60.0,11.0,500.0,0.0,0.0,0.0,179.0921528339386,5067.385288000107
72,60.0,12.0,500.0,0.0,0.0,0.0,194.3762080669403,5082.66934299469
73,60.0,13.0,500.0,0.0,0.0,0.0,210.1644582748413,5098.457593202591
74,60.0,14.0,500.0,0.0,0.0,0.0,225.7237319946289,5114.016867399216
75,60.0,15.0,500.0,0.0,0.0,0.0,240.56956601142883,5128.8627009391785
76,60.0,16.0,500.0,0.0,0.0,0.0,254.17332577705383,5142.4664607048035
77,60.0,17.0,500.0,0.0,0.0,0.0,272.2138795852661,5160.507014274597
78,60.0,18.0,500.0,0.0,0.0,0.0,287.6450951099396,5175.938230037689
79,60.0,19.0,500.0,0.0,0.0,0.0,308.13582468032837,5196.428959846497
80,80.0,0.0,500.0,0.0,0.0,0.0,13.21804428100586,6488.427660226822
81,80.0,1.0,500.0,0.0,0.0,0.0,26.539156913757324,6501.748772621155
82,80.0,2.0,500.0,0.0,0.0,0.0,40.46537947654724,6515.674995422363
83,80.0,3.0,500.0,0.0,0.0,0.0,54.02455163002014,6529.234167337418
84,80.0,4.0,500.0,0.0,0.0,0.0,67.98706436157227,6543.196680307388
85,80.0,5.0,500.0,0.0,0.0,0.0,82.12675786018372,6557.336373806
86,80.0,6.0,500.0,0.0,0.0,0.0,95.98332381248474,6571.192939519882
87,80.0,7.0,500.0,0.0,0.0,0.0,109.55221343040466,6584.761829376221
88,80.0,8.0,500.0,0.0,0.0,0.0,123.41561198234558,6598.625227928162
89,80.0,9.0,500.0,0.0,0.0,0.0,136.8045151233673,6612.014131069183
90,80.0,10.0,500.0,0.0,0.0,0.0,150.6144905090332,6625.824106216431
91,80.0,11.0,500.0,0.0,0.0,0.0,164.29523515701294,6639.504851341248
92,80.0,12.0,500.0,0.0,0.0,0.0,177.8490297794342,6653.05864572525
93,80.0,13.0,500.0,0.0,0.0,0.0,192.01616048812866,6667.225776433945
94,80.0,14.0,500.0,0.0,0.0,0.0,205.19242453575134,6680.402040243149
95,80.0,15.0,500.0,0.0,0.0,0.0,219.01991510391235,6694.229531049728
96,80.0,16.0,500.0,0.0,0.0,0.0,232.56725192070007,6707.7768676280975
97,80.0,17.0,500.0,0.0,0.0,0.0,246.3653905391693,6721.575006484985
98,80.0,18.0,500.0,0.0,0.0,0.0,259.8230016231537,6735.03261756897
99,80.0,19.0,500.0,0.0,0.0,0.0,273.5093162059784,6748.718932151794
100,100.0,0.0,500.0,0.0,0.0,0.0,12.898017406463623,8040.6997153759
101,100.0,1.0,500.0,0.0,0.0,0.0,26.489970207214355,8054.291668176651
102,100.0,2.0,500.0,0.0,0.0,0.0,39.78336811065674,8067.585066080093
103,100.0,3.0,500.0,0.0,0.0,0.0,53.91438102722168,8081.716078996658
104,100.0,4.0,500.0,0.0,0.0,0.0,67.76296091079712,8095.564658880234
105,100.0,5.0,500.0,0.0,0.0,0.0,81.17229866981506,8108.973996400833
106,100.0,6.0,500.0,0.0,0.0,0.0,95.33485293388367,8123.13655090332
107,100.0,7.0,500.0,0.0,0.0,0.0,109.17217683792114,8136.973874568939
108,100.0,8.0,500.0,0.0,0.0,0.0,122.8175265789032,8150.61922454834
109,100.0,9.0,500.0,0.0,0.0,0.0,136.3195333480835,8164.121231079102
110,100.0,10.0,500.0,0.0,0.0,0.0,150.662606716156,8178.464304447174
111,100.0,11.0,500.0,0.0,0.0,0.0,164.64850735664368,8192.45020532608
112,100.0,12.0,500.0,0.0,0.0,0.0,178.262544631958,8206.064242601395
113,100.0,13.0,500.0,0.0,0.0,0.0,191.61605525016785,8219.417753219604
114,100.0,14.0,500.0,0.0,0.0,0.0,205.78990530967712,8233.591603517532
115,100.0,15.0,500.0,0.0,0.0,0.0,219.36869525909424,8247.17039322853
116,100.0,16.0,500.0,0.0,0.0,0.0,233.51897406578064,8261.320671796799
117,100.0,17.0,500.0,0.0,0.0,0.0,247.02776741981506,8274.829465389252
118,100.0,18.0,500.0,0.0,0.0,0.0,260.76445412635803,8288.566152095795
119,100.0,19.0,500.0,0.0,0.0,0.0,274.23111510276794,8302.032813072205
120,120.0,0.0,500.0,0.0,0.0,0.0,13.453776359558105,9602.126068592072
121,120.0,1.0,500.0,0.0,0.0,0.0,29.175796508789062,9617.848088741302
122,120.0,2.0,500.0,0.0,0.0,0.0,41.85924053192139,9630.531532526016
123,120.0,3.0,500.0,0.0,0.0,0.0,56.46092247962952,9645.133214712143
124,120.0,4.0,500.0,0.0,0.0,0.0,70.35431742668152,9659.026609659195
125,120.0,5.0,500.0,0.0,0.0,0.0,83.13466453552246,9671.806956768036
126,120.0,6.0,500.0,0.0,0.0,0.0,97.13454365730286,9685.806835889816
127,120.0,7.0,500.0,0.0,0.0,0.0,111.3030252456665,9699.975317239761
128,120.0,8.0,500.0,0.0,0.0,0.0,125.08599734306335,9713.758289337158
129,120.0,9.0,500.0,0.0,0.0,0.0,139.3248372077942,9727.997129201889
130,120.0,10.0,500.0,0.0,0.0,0.0,153.3536410331726,9742.025933027267
131,120.0,11.0,500.0,0.0,0.0,0.0,167.26447296142578,9755.93676519394
132,120.0,12.0,500.0,0.0,0.0,0.0,181.6844925880432,9770.356784582138
133,120.0,13.0,500.0,0.0,0.0,0.0,195.4066183567047,9784.078910589218
134,120.0,14.0,500.0,0.0,0.0,0.0,209.26793789863586,9797.940230369568
135,120.0,15.0,500.0,0.0,0.0,0.0,223.685467004776,9812.35775899887
136,120.0,16.0,500.0,0.0,0.0,0.0,236.64092874526978,9825.313220977783
137,120.0,17.0,500.0,0.0,0.0,0.0,250.67457818984985,9839.346870422363
138,120.0,18.0,500.0,0.0,0.0,0.0,264.9133083820343,9853.58560037613
139,120.0,19.0,500.0,0.0,0.0,0.0,279.12233233451843,9867.794624567032
140,140.0,0.0,500.0,0.0,0.0,0.0,11.588942050933838,11162.52970290184
141,140.0,1.0,500.0,0.0,0.0,0.0,23.56642985343933,11174.507190704346
142,140.0,2.0,500.0,0.0,0.0,0.0,36.29716777801514,11187.237928628922
143,140.0,3.0,500.0,0.0,0.0,0.0,48.25800013542175,11199.198760986328
144,140.0,4.0,500.0,0.0,0.0,0.0,60.759780168533325,11211.70054101944
145,140.0,5.0,500.0,0.0,0.0,0.0,72.55389189720154,11223.49465250969
146,140.0,6.0,500.0,0.0,0.0,0.0,85.22199821472168,11236.162759065628
147,140.0,7.0,500.0,0.0,0.0,0.0,97.05321311950684,11247.993973731995
148,140.0,8.0,500.0,0.0,0.0,0.0,109.39811944961548,11260.338880300522
149,140.0,9.0,500.0,0.0,0.0,0.0,121.68028283119202,11272.62104344368
150,140.0,10.0,500.0,0.0,0.0,0.0,133.54590368270874,11284.486664772034
151,140.0,11.0,500.0,0.0,0.0,0.0,145.99743556976318,11296.93819642067
152,140.0,12.0,500.0,0.0,0.0,0.0,158.04781031608582,11308.988571166992
153,140.0,13.0,500.0,0.0,0.0,0.0,170.6618299484253,11321.602590560913
154,140.0,14.0,500.0,0.0,0.0,0.0,182.57189011573792,11333.512650966644
155,140.0,15.0,500.0,0.0,0.0,0.0,195.0336573123932,11345.974417924881
156,140.0,16.0,500.0,0.0,0.0,0.0,206.95796418190002,11357.898725032806
157,140.0,17.0,500.0,0.0,0.0,0.0,219.7348654270172,11370.675626277924
158,140.0,18.0,500.0,0.0,0.0,0.0,231.87640166282654,11382.817162513733
159,140.0,19.0,500.0,0.0,0.0,0.0,244.24112915992737,11395.181890010834
160,160.0,0.0,500.0,0.0,0.0,0.0,11.061236143112183,12674.777925252914
161,160.0,1.0,500.0,0.0,0.0,0.0,23.72850513458252,12687.445194244385
162,160.0,2.0,500.0,0.0,0.0,0.0,35.87423062324524,12699.590919733047
163,160.0,3.0,500.0,0.0,0.0,0.0,48.84131050109863,12712.557999372482
164,160.0,4.0,500.0,0.0,0.0,0.0,61.548309564590454,12725.264998435974
165,160.0,5.0,500.0,0.0,0.0,0.0,74.29581069946289,12738.012499809265
166,160.0,6.0,500.0,0.0,0.0,0.0,86.64552235603333,12750.362211465836
167,160.0,7.0,500.0,0.0,0.0,0.0,98.96490931510925,12762.681598424911
168,160.0,8.0,500.0,0.0,0.0,0.0,111.76259779930115,12775.479286909103
169,160.0,9.0,500.0,0.0,0.0,0.0,123.90675950050354,12787.623448610306
170,160.0,10.0,500.0,0.0,0.0,0.0,136.60105109214783,12800.317739963531
171,160.0,11.0,500.0,0.0,0.0,0.0,148.91003465652466,12812.626723766327
172,160.0,12.0,500.0,0.0,0.0,0.0,161.30427384376526,12825.020962715149
173,160.0,13.0,500.0,0.0,0.0,0.0,173.49482345581055,12837.211512565613
174,160.0,14.0,500.0,0.0,0.0,0.0,185.9757788181305,12849.692467927933
175,160.0,15.0,500.0,0.0,0.0,0.0,198.2469916343689,12861.963680744171
176,160.0,16.0,500.0,0.0,0.0,0.0,211.01338028907776,12874.730069160461
177,160.0,17.0,500.0,0.0,0.0,0.0,223.23130702972412,12886.947996139526
178,160.0,18.0,500.0,0.0,0.0,0.0,235.7473485469818,12899.464037656784
179,160.0,19.0,500.0,0.0,0.0,0.0,247.92618107795715,12911.64286994934
180,180.0,0.0,500.0,0.0,0.0,0.0,11.75526475906372,14201.141198396683
181,180.0,1.0,500.0,0.0,0.0,0.0,25.055548667907715,14214.441482543945
182,180.0,2.0,500.0,0.0,0.0,0.0,37.871190309524536,14227.25712442398
183,180.0,3.0,500.0,0.0,0.0,0.0,51.13020443916321,14240.516138076782
184,180.0,4.0,500.0,0.0,0.0,0.0,63.94283413887024,14253.32876777649
185,180.0,5.0,500.0,0.0,0.0,0.0,77.04603552818298,14266.43196940422
186,180.0,6.0,500.0,0.0,0.0,0.0,89.70793128013611,14279.093865156174
187,180.0,7.0,500.0,0.0,0.0,0.0,102.76741862297058,14292.153352499008
188,180.0,8.0,500.0,0.0,0.0,0.0,115.60329270362854,14304.989226818085
189,180.0,9.0,500.0,0.0,0.0,0.0,128.8220944404602,14318.208028316498
190,180.0,10.0,500.0,0.0,0.0,0.0,141.6290671825409,14331.015001058578
191,180.0,11.0,500.0,0.0,0.0,0.0,154.43724584579468,14343.823179721832
192,180.0,12.0,500.0,0.0,0.0,0.0,167.5927288532257,14356.978662967682
193,180.0,13.0,500.0,0.0,0.0,0.0,180.3314335346222,14369.717367649078
194,180.0,14.0,500.0,0.0,0.0,0.0,193.53802800178528,14382.923962116241
195,180.0,15.0,500.0,0.0,0.0,0.0,206.22598004341125,14395.61191368103
196,180.0,16.0,500.0,0.0,0.0,0.0,219.4573905467987,14408.843324422836
197,180.0,17.0,500.0,0.0,0.0,0.0,232.25927329063416,14421.645207166672
198,180.0,18.0,500.0,0.0,0.0,0.0,245.3174328804016,14434.70336675644
199,180.0,19.0,500.0,0.0,0.0,0.0,258.0735778808594,14447.459511756897
200,200.0,0.0,500.0,0.0,0.0,0.0,12.022933721542358,15737.7058095932
201,200.0,1.0,500.0,0.0,0.0,0.0,25.4646155834198,15751.147491455078
202,200.0,2.0,500.0,0.0,0.0,0.0,38.64829134941101,15764.33116722107
203,200.0,3.0,500.0,0.0,0.0,0.0,52.137160301208496,15777.820036411285
204,200.0,4.0,500.0,0.0,0.0,0.0,65.0608422756195,15790.74371790886
205,200.0,5.0,500.0,0.0,0.0,0.0,78.53697180747986,15804.219847679138
206,200.0,6.0,500.0,0.0,0.0,0.0,91.63650751113892,15817.319383621216
207,200.0,7.0,500.0,0.0,0.0,0.0,105.1694872379303,15830.852363109589
208,200.0,8.0,500.0,0.0,0.0,0.0,118.1997172832489,15843.882593154907
209,200.0,9.0,500.0,0.0,0.0,0.0,131.58606505393982,15857.268940925598
210,200.0,10.0,500.0,0.0,0.0,0.0,144.7829945087433,15870.465870380402
211,200.0,11.0,500.0,0.0,0.0,0.0,157.77455759048462,15883.457433462143
212,200.0,12.0,500.0,0.0,0.0,0.0,171.1908473968506,15896.873723268509
213,200.0,13.0,500.0,0.0,0.0,0.0,184.25769639015198,15909.94057226181
214,200.0,14.0,500.0,0.0,0.0,0.0,197.69331073760986,15923.37618637085
215,200.0,15.0,500.0,0.0,0.0,0.0,210.7597062587738,15936.442582130432
216,200.0,16.0,500.0,0.0,0.0,0.0,224.13846969604492,15949.821345567703
217,200.0,17.0,500.0,0.0,0.0,0.0,237.22380781173706,15962.906683683395
218,200.0,18.0,500.0,0.0,0.0,0.0,250.6900930404663,15976.372968673706
219,200.0,19.0,500.0,0.0,0.0,0.0,263.7697730064392,15989.452648878098
220,220.0,0.0,500.0,0.0,0.0,0.0,12.697757959365845,17287.097291469574
221,220.0,1.0,500.0,0.0,0.0,0.0,25.83572816848755,17300.235261917114
222,220.0,2.0,500.0,0.0,0.0,0.0,39.61612582206726,17314.015659332275
223,220.0,3.0,500.0,0.0,0.0,0.0,52.991549015045166,17327.391082763672
224,220.0,4.0,500.0,0.0,0.0,0.0,66.25442361831665,17340.653957366943
225,220.0,5.0,500.0,0.0,0.0,0.0,80.01989936828613,17354.419432878494
226,220.0,6.0,500.0,0.0,0.0,0.0,93.33463764190674,17367.734171152115
227,220.0,7.0,500.0,0.0,0.0,0.0,106.90669655799866,17381.306230306625
228,220.0,8.0,500.0,0.0,0.0,0.0,120.35844945907593,17394.757982969284
229,220.0,9.0,500.0,0.0,0.0,0.0,134.04963326454163,17408.44916701317
230,220.0,10.0,500.0,0.0,0.0,0.0,147.58394718170166,17421.98348093033
231,220.0,11.0,500.0,0.0,0.0,0.0,161.31742763519287,17435.71696138382
232,220.0,12.0,500.0,0.0,0.0,0.0,174.64799284934998,17449.047526359558
233,220.0,13.0,500.0,0.0,0.0,0.0,188.52442860603333,17462.92396235466
234,220.0,14.0,500.0,0.0,0.0,0.0,201.85060286521912,17476.250136613846
235,220.0,15.0,500.0,0.0,0.0,0.0,215.67442393302917,17490.073957443237
236,220.0,16.0,500.0,0.0,0.0,0.0,229.05994319915771,17503.459477186203
237,220.0,17.0,500.0,0.0,0.0,0.0,242.42381358146667,17516.823347091675
238,220.0,18.0,500.0,0.0,0.0,0.0,256.3426730632782,17530.742206811905
239,220.0,19.0,500.0,0.0,0.0,0.0,269.82439136505127,17544.22392487526
240,240.0,0.0,500.0,0.0,0.0,0.0,12.707048654556274,18839.518640756607
241,240.0,1.0,500.0,0.0,0.0,0.0,25.90319538116455,18852.714787244797
242,240.0,2.0,500.0,0.0,0.0,0.0,39.42510724067688,18866.236699342728
243,240.0,3.0,500.0,0.0,0.0,0.0,52.690288066864014,18879.501879930496
244,240.0,4.0,500.0,0.0,0.0,0.0,66.0500111579895,18892.86160326004
245,240.0,5.0,500.0,0.0,0.0,0.0,79.1284511089325,18905.940043210983
246,240.0,6.0,500.0,0.0,0.0,0.0,92.69542503356934,18919.5070168972
247,240.0,7.0,500.0,0.0,0.0,0.0,105.91894769668579,18932.730539560318
248,240.0,8.0,500.0,0.0,0.0,0.0,119.68487763404846,18946.4964697361
249,240.0,9.0,500.0,0.0,0.0,0.0,132.8501935005188,18959.66178536415
250,240.0,10.0,500.0,0.0,0.0,0.0,146.3605546951294,18973.17214679718
251,240.0,11.0,500.0,0.0,0.0,0.0,159.59704899787903,18986.40864133835
252,240.0,12.0,500.0,0.0,0.0,0.0,172.87979102134705,18999.69138288498
253,240.0,13.0,500.0,0.0,0.0,0.0,186.68773770332336,19013.499329805374
254,240.0,14.0,500.0,0.0,0.0,0.0,199.88739347457886,19026.69898557663
255,240.0,15.0,500.0,0.0,0.0,0.0,213.51371932029724,19040.32531118393
256,240.0,16.0,500.0,0.0,0.0,0.0,226.68048858642578,19053.492080688477
257,240.0,17.0,500.0,0.0,0.0,0.0,240.2685341835022,19067.08012652397
258,240.0,18.0,500.0,0.0,0.0,0.0,253.6573724746704,19080.468964338303
259,240.0,19.0,500.0,0.0,0.0,0.0,267.26603603363037,19094.07762813568
260,260.0,0.0,500.0,0.0,0.0,0.0,12.04816722869873,20378.384308338165
261,260.0,1.0,500.0,0.0,0.0,0.0,24.491430044174194,20390.82757139206
262,260.0,2.0,500.0,0.0,0.0,0.0,37.58955240249634,20403.92569375038
263,260.0,3.0,500.0,0.0,0.0,0.0,50.33121848106384,20416.667360067368
264,260.0,4.0,500.0,0.0,0.0,0.0,63.37125778198242,20429.707399129868
265,260.0,5.0,500.0,0.0,0.0,0.0,76.1025824546814,20442.438723802567
266,260.0,6.0,500.0,0.0,0.0,0.0,89.00725483894348,20455.34339618683
267,260.0,7.0,500.0,0.0,0.0,0.0,101.72260308265686,20468.058744430542
268,260.0,8.0,500.0,0.0,0.0,0.0,114.72190642356873,20481.058047771454
269,260.0,9.0,500.0,0.0,0.0,0.0,127.50327157974243,20493.839412927628
270,260.0,10.0,500.0,0.0,0.0,0.0,140.15515756607056,20506.491298675537
271,260.0,11.0,500.0,0.0,0.0,0.0,153.18488430976868,20519.521025419235
272,260.0,12.0,500.0,0.0,0.0,0.0,165.81738781929016,20532.153528928757
273,260.0,13.0,500.0,0.0,0.0,0.0,178.72024130821228,20545.056382656097
274,260.0,14.0,500.0,0.0,0.0,0.0,191.35994625091553,20557.6960875988
275,260.0,15.0,500.0,0.0,0.0,0.0,204.5555236339569,20570.89166522026
276,260.0,16.0,500.0,0.0,0.0,0.0,217.1635229587555,20583.49966430664
277,260.0,17.0,500.0,0.0,0.0,0.0,230.22085070610046,20596.556992053986
278,260.0,18.0,500.0,0.0,0.0,0.0,242.96766209602356,20609.30380344391
279,260.0,19.0,500.0,0.0,0.0,0.0,255.90959000587463,20622.24573135376
280,280.0,0.0,500.0,0.0,0.0,0.0,11.942219734191895,21917.216296434402
281,280.0,1.0,500.0,0.0,0.0,0.0,25.13088369369507,21930.404960393906
282,280.0,2.0,500.0,0.0,0.0,0.0,37.912172079086304,21943.186249017715
283,280.0,3.0,500.0,0.0,0.0,0.0,51.223690032958984,21956.497766971588
284,280.0,4.0,500.0,0.0,0.0,0.0,64.08000087738037,21969.354077339172
285,280.0,5.0,500.0,0.0,0.0,0.0,76.81540107727051,21982.08947777748
286,280.0,6.0,500.0,0.0,0.0,0.0,90.07199907302856,21995.34607577324
287,280.0,7.0,500.0,0.0,0.0,0.0,102.84984731674194,22008.123924016953
288,280.0,8.0,500.0,0.0,0.0,0.0,116.14897584915161,22021.423052549362
289,280.0,9.0,500.0,0.0,0.0,0.0,128.88581657409668,22034.159893274307
290,280.0,10.0,500.0,0.0,0.0,0.0,142.0700876712799,22047.34416437149
291,280.0,11.0,500.0,0.0,0.0,0.0,154.92140793800354,22060.195484399796
292,280.0,12.0,500.0,0.0,0.0,0.0,168.0268223285675,22073.300899028778
293,280.0,13.0,500.0,0.0,0.0,0.0,180.92464399337769,22086.19872069359
294,280.0,14.0,500.0,0.0,0.0,0.0,194.09238123893738,22099.366458177567
295,280.0,15.0,500.0,0.0,0.0,0.0,206.85592222213745,22112.12999868393
296,280.0,16.0,500.0,0.0,0.0,0.0,220.2553849220276,22125.529461622238
297,280.0,17.0,500.0,0.0,0.0,0.0,233.06339478492737,22138.337471485138
298,280.0,18.0,500.0,0.0,0.0,0.0,246.26653861999512,22151.540615320206
299,280.0,19.0,500.0,0.0,0.0,0.0,259.0147385597229,22164.288815259933
300,300.0,0.0,500.0,9.0,0.0,0.0,12.393115997314453,23457.169327020645
301,300.0,1.0,500.0,10.0,0.0,0.0,26.116796493530273,23470.89300775528
302,300.0,2.0,500.0,9.0,0.0,0.0,39.60230112075806,23484.37851214409
303,300.0,3.0,500.0,9.0,0.0,0.0,53.67293691635132,23498.449147939682
304,300.0,4.0,500.0,9.0,0.0,0.0,67.1745491027832,23511.950760126114
305,300.0,5.0,500.0,9.0,0.0,0.0,80.96590089797974,23525.74211192131
306,300.0,6.0,500.0,9.0,0.0,0.0,94.49129915237427,23539.267510175705
307,300.0,7.0,500.0,9.0,0.0,0.0,108.3571150302887,23553.13332605362
308,300.0,8.0,500.0,9.0,0.0,0.0,121.76028156280518,23566.536492586136
309,300.0,9.0,500.0,9.0,0.0,0.0,135.51449346542358,23580.290704250336
310,300.0,10.0,500.0,9.0,0.0,0.0,148.8948495388031,23593.671060323715
311,300.0,11.0,500.0,9.0,0.0,0.0,162.62628269195557,23607.402493715286
312,300.0,12.0,500.0,9.0,0.0,0.0,176.4928514957428,23621.269062519073
313,300.0,13.0,500.0,9.0,0.0,0.0,190.600501537323,23635.376712560654
314,300.0,14.0,500.0,9.0,0.0,0.0,204.4180076122284,23649.19421863556
315,300.0,15.0,500.0,9.0,0.0,0.0,218.16611099243164,23662.942321777344
316,300.0,16.0,500.0,10.0,0.0,0.0,232.35856461524963,23677.134775877
317,300.0,17.0,500.0,8.0,0.0,0.0,245.77442288398743,23690.550633907318
318,300.0,18.0,500.0,9.0,0.0,0.0,259.64357018470764,23704.419781446457
319,300.0,19.0,500.0,8.0,0.0,0.0,273.1132616996765,23717.889472723007
320,320.0,0.0,500.0,0.0,0.0,0.0,12.855578660964966,25029.461755275726
321,320.0,1.0,500.0,3.0,0.0,0.0,27.4642493724823,25044.070425748825
322,320.0,2.0,500.0,0.0,0.0,0.0,41.783350706100464,25058.389527082443
323,320.0,3.0,500.0,0.0,0.0,0.0,55.6338095664978,25072.23998594284
324,320.0,4.0,500.0,0.0,0.0,0.0,68.94183659553528,25085.548013210297
325,320.0,5.0,500.0,0.0,0.0,0.0,83.37620687484741,25099.98238348961
326,320.0,6.0,500.0,0.0,0.0,0.0,96.90716409683228,25113.513340711594
327,320.0,7.0,500.0,0.0,0.0,0.0,110.56851148605347,25127.174688100815
328,320.0,8.0,500.0,0.0,0.0,0.0,123.96630430221558,25140.572480916977
329,320.0,9.0,500.0,5.0,0.0,0.0,138.31855154037476,25154.924728155136
