,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
118,100.0,18.0,500.0,0.0,0.0,0.0,237.35319304466248,6996.941217422485
119,100.0,19.0,500.0,0.0,0.0,0.0,249.30155277252197,7008.889577150345
120,120.0,0.0,500.0,150.0,0.0,1.0,10.321774959564209,8166.562534809113
121,120.0,1.0,500.0,428.0,0.0,1.0,21.444714069366455,8177.685474157333
122,120.0,2.0,500.0,0.0,0.0,0.0,33.22942304611206,8189.47018289566
123,120.0,3.0,500.0,427.0,0.0,1.0,44.20818471908569,8200.448944568634
124,120.0,4.0,500.0,0.0,0.0,0.0,56.084861755371094,8212.32562160492
125,120.0,5.0,500.0,208.0,0.0,1.0,67.8978226184845,8224.138582706451
126,120.0,6.0,500.0,0.0,0.0,0.0,80.10612773895264,8236.34688782692
127,120.0,7.0,500.0,430.0,0.0,1.0,91.2983911037445,8247.539151191711
128,120.0,8.0,500.0,428.0,0.0,1.0,101.95596051216125,8258.19672036171
129,120.0,9.0,500.0,0.0,0.0,0.0,112.73710989952087,8268.97786974907
130,120.0,10.0,500.0,0.0,0.0,0.0,125.06807398796082,8281.308834314346
131,120.0,11.0,500.0,409.0,0.0,1.0,135.7638018131256,8292.004561662674
132,120.0,12.0,500.0,428.0,0.0,1.0,146.89922070503235,8303.139980793
133,120.0,13.0,500.0,0.0,0.0,0.0,158.96169996261597,8315.202459812164
134,120.0,14.0,500.0,426.0,0.0,1.0,170.19226455688477,8326.433024406433
135,120.0,15.0,500.0,0.0,0.0,0.0,182.4917368888855,8338.732496738434
136,120.0,16.0,500.0,0.0,0.0,0.0,193.18160390853882,8349.422363758087
137,120.0,17.0,500.0,0.0,0.0,0.0,205.80714535713196,8362.047905445099
138,120.0,18.0,500.0,418.0,0.0,1.0,216.81389164924622,8373.054651498795
139,120.0,19.0,500.0,0.0,0.0,0.0,229.02698373794556,8385.267743587494
140,140.0,0.0,500.0,0.0,0.0,0.0,11.594541311264038,9512.806460142136
141,140.0,1.0,500.0,0.0,0.0,0.0,23.73505663871765,9524.94697546959
142,140.0,2.0,500.0,0.0,0.0,0.0,36.60290741920471,9537.814826488495
143,140.0,3.0,500.0,0.0,0.0,0.0,48.609241008758545,9549.82115983963
144,140.0,4.0,500.0,9.0,0.0,0.0,60.292484283447266,9561.504403114319
145,140.0,5.0,500.0,0.0,0.0,0.0,72.67596220970154,9573.887881278992
146,140.0,6.0,500.0,0.0,0.0,0.0,85.26636791229248,9586.478286743164
147,140.0,7.0,500.0,0.0,0.0,0.0,97.46508646011353,9598.677005529404
148,140.0,8.0,500.0,3.0,0.0,0.0,109.29246401786804,9610.504383087158
149,140.0,9.0,500.0,0.0,0.0,0.0,121.93791341781616,9623.149832248688
150,140.0,10.0,500.0,423.0,0.0,1.0,132.4129798412323,9633.624898910522
151,140.0,11.0,500.0,0.0,0.0,0.0,145.36629462242126,9646.578213453293
152,140.0,12.0,500.0,380.0,0.0,1.0,155.96627688407898,9657.17819571495
153,140.0,13.0,500.0,383.0,0.0,1.0,167.0680992603302,9668.28001832962
154,140.0,14.0,500.0,398.0,0.0,1.0,177.96909475326538,9679.181013584137
155,140.0,15.0,500.0,0.0,0.0,0.0,190.552405834198,9691.76432466507
156,140.0,16.0,500.0,395.0,0.0,1.0,201.02016806602478,9702.232086896896
157,140.0,17.0,500.0,0.0,0.0,0.0,213.36851143836975,9714.580430269241
158,140.0,18.0,500.0,408.0,0.0,1.0,223.97140622138977,9725.18332529068
159,140.0,19.0,500.0,399.0,0.0,1.0,234.91231846809387,9736.124237537384
160,160.0,0.0,500.0,0.0,0.0,0.0,12.03678584098816,10870.434809923172
161,160.0,1.0,500.0,141.0,0.0,1.0,24.10775852203369,10882.505782365799
162,160.0,2.0,500.0,0.0,0.0,0.0,36.90900015830994,10895.307024240494
163,160.0,3.0,500.0,0.0,0.0,0.0,50.26023745536804,10908.658261299133
164,160.0,4.0,500.0,0.0,0.0,0.0,63.161752462387085,10921.559776306152
165,160.0,5.0,500.0,0.0,0.0,0.0,76.42916488647461,10934.827188968658
166,160.0,6.0,500.0,0.0,0.0,0.0,88.94667434692383,10947.344698190689
167,160.0,7.0,500.0,0.0,0.0,0.0,101.91799879074097,10960.316022872925
168,160.0,8.0,500.0,0.0,0.0,0.0,115.84443259239197,10974.242456674576
169,160.0,9.0,500.0,0.0,0.0,0.0,128.3243429660797,10986.722367048264
170,160.0,10.0,500.0,408.0,0.0,1.0,139.46480798721313,10997.862831830978
171,160.0,11.0,500.0,0.0,0.0,0.0,151.92867064476013,11010.326694726944
172,160.0,12.0,500.0,322.0,0.0,1.0,163.5576615333557,11021.95568561554
173,160.0,13.0,500.0,0.0,0.0,0.0,176.33259534835815,11034.730619430542
174,160.0,14.0,500.0,0.0,0.0,0.0,189.95099759101868,11048.349021434784
175,160.0,15.0,500.0,0.0,0.0,0.0,203.6690001487732,11062.067023992538
176,160.0,16.0,500.0,0.0,0.0,0.0,216.72170066833496,11075.1197245121
177,160.0,17.0,500.0,41.0,0.0,1.0,229.16754817962646,11087.56557226181
178,160.0,18.0,500.0,406.0,0.0,1.0,240.30366492271423,11098.701689004898
179,160.0,19.0,500.0,407.0,0.0,1.0,250.5881290435791,11108.986152887344
180,180.0,0.0,500.0,107.0,0.0,1.0,11.444195985794067,12250.707448005676
181,180.0,1.0,500.0,0.0,0.0,0.0,24.122180938720703,12263.385432720184
182,180.0,2.0,500.0,88.0,0.0,1.0,36.30460333824158,12275.567855358124
183,180.0,3.0,500.0,132.0,0.0,1.0,48.871538400650024,12288.13479065895
184,180.0,4.0,500.0,419.0,0.0,1.0,59.471524477005005,12298.734776496887
185,180.0,5.0,500.0,408.0,0.0,1.0,70.48976397514343,12309.753015756607
186,180.0,6.0,500.0,0.0,0.0,0.0,82.87384128570557,12322.137093305588
187,180.0,7.0,500.0,130.0,0.0,1.0,95.37517523765564,12334.63842701912
188,180.0,8.0,500.0,414.0,0.0,1.0,105.680588722229,12344.943840503693
189,180.0,9.0,500.0,412.0,0.0,1.0,116.53811049461365,12355.801362514496
190,180.0,10.0,500.0,0.0,0.0,0.0,128.95471811294556,12368.21796989441
191,180.0,11.0,500.0,0.0,0.0,0.0,142.31960892677307,12381.582860708237
192,180.0,12.0,500.0,0.0,0.0,0.0,154.76731824874878,12394.03057050705
193,180.0,13.0,500.0,0.0,0.0,0.0,165.86646604537964,12405.129717826843
194,180.0,14.0,500.0,366.0,0.0,1.0,177.44782853126526,12416.711080551147
195,180.0,15.0,500.0,0.0,0.0,0.0,189.9169156551361,12429.180167675018
196,180.0,16.0,500.0,0.0,0.0,0.0,202.8815894126892,12442.144841432571
197,180.0,17.0,500.0,385.0,0.0,1.0,213.83042931556702,12453.09368133545
198,180.0,18.0,500.0,0.0,0.0,0.0,226.7625801563263,12466.02583193779
199,180.0,19.0,500.0,0.0,0.0,0.0,237.62189316749573,12476.885145187378
200,200.0,0.0,500.0,433.0,0.0,1.0,9.806605577468872,13600.93953704834
201,200.0,1.0,500.0,435.0,0.0,1.0,20.3513605594635,13611.484292030334
202,200.0,2.0,500.0,0.0,0.0,0.0,33.65661358833313,13624.789545297623
203,200.0,3.0,500.0,313.0,0.0,1.0,44.81862831115723,13635.951559782028
204,200.0,4.0,500.0,435.0,0.0,1.0,56.68485903739929,13647.817790985107
205,200.0,5.0,500.0,435.0,0.0,1.0,67.76349711418152,13658.89642906189
206,200.0,6.0,500.0,432.0,0.0,1.0,78.37529182434082,13669.50822353363
207,200.0,7.0,500.0,0.0,0.0,0.0,91.63656544685364,13682.769496917725
208,200.0,8.0,500.0,421.0,0.0,1.0,102.11344504356384,13693.246376752853
209,200.0,9.0,500.0,424.0,0.0,1.0,112.89266085624695,13704.025592327118
210,200.0,10.0,500.0,434.0,0.0,1.0,123.50148820877075,13714.634419679642
211,200.0,11.0,500.0,306.0,0.0,1.0,134.26318216323853,13725.396113872528
212,200.0,12.0,500.0,373.0,0.0,1.0,144.6580035686493,13735.790935277939
213,200.0,13.0,500.0,336.0,0.0,1.0,156.05906867980957,13747.19200015068
214,200.0,14.0,500.0,435.0,0.0,1.0,166.26869797706604,13757.401629447937
215,200.0,15.0,500.0,401.0,0.0,1.0,177.42285108566284,13768.555782556534
216,200.0,16.0,500.0,0.0,0.0,0.0,190.07474064826965,13781.20767211914
217,200.0,17.0,500.0,417.0,0.0,1.0,201.62669587135315,13792.759627342224
218,200.0,18.0,500.0,426.0,0.0,1.0,212.3297255039215,13803.462656974792
219,200.0,19.0,500.0,429.0,0.0,1.0,222.8986780643463,13814.031609535217
220,220.0,0.0,500.0,233.0,0.0,1.0,10.324177026748657,14937.380092144012
221,220.0,1.0,500.0,416.0,0.0,1.0,21.17031240463257,14948.226227521896
222,220.0,2.0,500.0,0.0,0.0,0.0,33.52643966674805,14960.58235502243
223,220.0,3.0,500.0,0.0,0.0,0.0,46.31697130203247,14973.372886657715
224,220.0,4.0,500.0,416.0,0.0,1.0,56.74533271789551,14983.80124783516
225,220.0,5.0,500.0,102.0,0.0,1.0,69.0926525592804,14996.148567914963
226,220.0,6.0,500.0,423.0,0.0,1.0,79.45913290977478,15006.515048265457
227,220.0,7.0,500.0,69.0,0.0,1.0,91.89980602264404,15018.955721378326
228,220.0,8.0,500.0,418.0,0.0,1.0,102.2437756061554,15029.29969072342
229,220.0,9.0,500.0,388.0,0.0,1.0,113.09486031532288,15040.150775671005
230,220.0,10.0,500.0,323.0,0.0,1.0,123.72023296356201,15050.776148080826
231,220.0,11.0,500.0,393.0,0.0,1.0,135.10186100006104,15062.157776117325
232,220.0,12.0,500.0,178.0,0.0,1.0,146.37300729751587,15073.428922891617
233,220.0,13.0,500.0,420.0,0.0,1.0,157.89545965194702,15084.95137500763
234,220.0,14.0,500.0,238.0,0.0,1.0,168.80217838287354,15095.858093738556
235,220.0,15.0,500.0,417.0,0.0,1.0,180.04520535469055,15107.101120471954
236,220.0,16.0,500.0,418.0,0.0,1.0,190.46142315864563,15117.51733827591
237,220.0,17.0,500.0,0.0,0.0,0.0,203.0820484161377,15130.137963533401
238,220.0,18.0,500.0,68.0,0.0,1.0,215.7836616039276,15142.83957695961
239,220.0,19.0,500.0,412.0,0.0,1.0,226.3871088027954,15153.443024396896
240,240.0,0.0,500.0,430.0,0.0,1.0,10.217196226119995,16275.517616033554
241,240.0,1.0,500.0,429.0,0.0,1.0,20.719682216644287,16286.020102262497
242,240.0,2.0,500.0,430.0,0.0,1.0,31.95390748977661,16297.25432729721
243,240.0,3.0,500.0,422.0,0.0,1.0,42.69775080680847,16307.998170852661
244,240.0,4.0,500.0,436.0,0.0,1.0,53.489219188690186,16318.789639234543
245,240.0,5.0,500.0,424.0,0.0,1.0,63.642078161239624,16328.942497968674
246,240.0,6.0,500.0,401.0,0.0,1.0,74.83740758895874,16340.137827634811
247,240.0,7.0,500.0,427.0,0.0,1.0,85.59266543388367,16350.893085479736
248,240.0,8.0,500.0,434.0,0.0,1.0,96.86349534988403,16362.163915157318
249,240.0,9.0,500.0,425.0,0.0,1.0,108.22154641151428,16373.521966218948
250,240.0,10.0,500.0,430.0,0.0,1.0,119.16069316864014,16384.461113214493
251,240.0,11.0,500.0,433.0,0.0,1.0,129.95032358169556,16395.25074362755
252,240.0,12.0,500.0,412.0,0.0,1.0,140.89579701423645,16406.19621706009
253,240.0,13.0,500.0,381.0,0.0,1.0,152.41127848625183,16417.711698532104
254,240.0,14.0,500.0,435.0,0.0,1.0,163.26312470436096,16428.563544750214
255,240.0,15.0,500.0,433.0,0.0,1.0,174.62308406829834,16439.92350411415
256,240.0,16.0,500.0,436.0,0.0,1.0,185.18280744552612,16450.48322749138
257,240.0,17.0,500.0,398.0,0.0,1.0,197.1108374595642,16462.411257267
258,240.0,18.0,500.0,424.0,0.0,1.0,207.48325753211975,16472.783677339554
259,240.0,19.0,500.0,411.0,0.0,1.0,218.69662189483643,16483.99704170227
260,260.0,0.0,500.0,416.0,0.0,1.0,9.815871238708496,17606.831075668335
261,260.0,1.0,500.0,423.0,0.0,1.0,20.504233598709106,17617.519438266754
262,260.0,2.0,500.0,415.0,0.0,1.0,32.05772805213928,17629.072932720184
263,260.0,3.0,500.0,428.0,0.0,1.0,42.9484384059906,17639.963642835617
264,260.0,4.0,500.0,425.0,0.0,1.0,53.93752884864807,17650.952733278275
265,260.0,5.0,500.0,426.0,0.0,1.0,64.36623740196228,17661.38144183159
266,260.0,6.0,500.0,439.0,0.0,1.0,75.20771217346191,17672.222916841507
267,260.0,7.0,500.0,425.0,0.0,1.0,85.65256810188293,17682.667772769928
268,260.0,8.0,500.0,429.0,0.0,1.0,96.61918473243713,17693.634389400482
269,260.0,9.0,500.0,435.0,0.0,1.0,107.27788162231445,17704.29308605194
270,260.0,10.0,500.0,418.0,0.0,1.0,118.17543482780457,17715.19063925743
271,260.0,11.0,500.0,428.0,0.0,1.0,128.70398044586182,17725.719185113907
272,260.0,12.0,500.0,424.0,0.0,1.0,139.6743996143341,17736.68960404396
273,260.0,13.0,500.0,419.0,0.0,1.0,150.0594139099121,17747.074618577957
274,260.0,14.0,500.0,418.0,0.0,1.0,160.9589295387268,17757.974134206772
275,260.0,15.0,500.0,420.0,0.0,1.0,171.25684809684753,17768.27205300331
276,260.0,16.0,500.0,417.0,0.0,1.0,182.76147890090942,17779.776683568954
277,260.0,17.0,500.0,414.0,0.0,1.0,193.08890175819397,17790.10410618782
278,260.0,18.0,500.0,4.0,0.0,0.0,205.2479019165039,17802.263106822968
279,260.0,19.0,500.0,412.0,0.0,1.0,216.90062522888184,17813.91582965851
280,280.0,0.0,500.0,429.0,0.0,1.0,9.969137907028198,18953.194952249527
281,280.0,1.0,500.0,431.0,0.0,1.0,20.178450345993042,18963.40426492691
282,280.0,2.0,500.0,295.0,0.0,1.0,32.00545358657837,18975.231267929077
283,280.0,3.0,500.0,438.0,0.0,1.0,42.18433332443237,18985.41014766693
284,280.0,4.0,500.0,339.0,0.0,1.0,53.479339838027954,18996.705154418945
285,280.0,5.0,500.0,433.0,0.0,1.0,63.91879653930664,19007.144611120224
286,280.0,6.0,500.0,433.0,0.0,1.0,74.38225388526917,19017.608068227768
287,280.0,7.0,500.0,276.0,0.0,1.0,85.69581389427185,19028.92162823677
288,280.0,8.0,500.0,434.0,0.0,1.0,96.59198236465454,19039.817796945572
289,280.0,9.0,500.0,433.0,0.0,1.0,107.01803207397461,19050.243846416473
290,280.0,10.0,500.0,424.0,0.0,1.0,117.72840237617493,19060.954216957092
291,280.0,11.0,500.0,433.0,0.0,1.0,128.28956294059753,19071.515377521515
292,280.0,12.0,500.0,434.0,0.0,1.0,139.1818151473999,19082.407629728317
293,280.0,13.0,500.0,434.0,0.0,1.0,149.64904284477234,19092.87485742569
294,280.0,14.0,500.0,422.0,0.0,1.0,160.5053689479828,19103.73118329048
295,280.0,15.0,500.0,433.0,0.0,1.0,170.83357954025269,19114.05939412117
296,280.0,16.0,500.0,60.0,0.0,1.0,183.48739361763,19126.713208198547
297,280.0,17.0,500.0,432.0,0.0,1.0,194.08413577079773,19137.309950113297
298,280.0,18.0,500.0,429.0,0.0,1.0,204.6946074962616,19147.92042183876
299,280.0,19.0,500.0,430.0,0.0,1.0,215.4450705051422,19158.67088508606
300,300.0,0.0,500.0,437.0,0.0,1.0,9.595569133758545,20290.58139705658
301,300.0,1.0,500.0,439.0,0.0,1.0,20.03668737411499,20301.022515058517
302,300.0,2.0,500.0,437.0,0.0,1.0,30.783833980560303,20311.76966190338
303,300.0,3.0,500.0,435.0,0.0,1.0,41.35836219787598,20322.344190120697
304,300.0,4.0,500.0,437.0,0.0,1.0,51.684942960739136,20332.67077064514
305,300.0,5.0,500.0,439.0,0.0,1.0,62.48539900779724,20343.47122693062
306,300.0,6.0,500.0,437.0,0.0,1.0,73.06875348091125,20354.054581403732
307,300.0,7.0,500.0,439.0,0.0,1.0,84.11993670463562,20365.105764389038
308,300.0,8.0,500.0,439.0,0.0,1.0,94.20451951026917,20375.19034719467
309,300.0,9.0,500.0,435.0,0.0,1.0,104.74623227119446,20385.732060432434
310,300.0,10.0,500.0,439.0,0.0,1.0,115.8061146736145,20396.791942596436
311,300.0,11.0,500.0,438.0,0.0,1.0,126.24538922309875,20407.2312169075
312,300.0,12.0,500.0,425.0,0.0,1.0,137.1916263103485,20418.17745423317
313,300.0,13.0,500.0,439.0,0.0,1.0,147.4524803161621,20428.438308000565
314,300.0,14.0,500.0,433.0,0.0,1.0,158.3849093914032,20439.370737314224
315,300.0,15.0,500.0,440.0,0.0,1.0,168.7778241634369,20449.76365184784
316,300.0,16.0,500.0,439.0,0.0,1.0,179.61012196540833,20460.59594988823
317,300.0,17.0,500.0,434.0,0.0,1.0,190.2094202041626,20471.195247888565
318,300.0,18.0,500.0,437.0,0.0,1.0,201.16032719612122,20482.146155118942
319,300.0,19.0,500.0,428.0,0.0,1.0,211.80653429031372,20492.792362213135
320,320.0,0.0,500.0,432.0,0.0,1.0,9.61997365951538,21619.119000434875
321,320.0,1.0,500.0,425.0,0.0,1.0,20.786705017089844,21630.28573155403
322,320.0,2.0,500.0,429.0,0.0,1.0,31.156449556350708,21640.65547633171
323,320.0,3.0,500.0,433.0,0.0,1.0,42.7918221950531,21652.290848731995
324,320.0,4.0,500.0,439.0,0.0,1.0,53.78465390205383,21663.283680438995
325,320.0,5.0,500.0,434.0,0.0,1.0,64.69080877304077,21674.189835309982
326,320.0,6.0,500.0,433.0,0.0,1.0,75.49000215530396,21684.989028692245
327,320.0,7.0,500.0,426.0,0.0,1.0,86.46042013168335,21695.959446907043
328,320.0,8.0,500.0,433.0,0.0,1.0,97.254221200943,21706.753247737885
329,320.0,9.0,500.0,440.0,0.0,1.0,108.65700054168701,21718.156027317047
