,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
92,80.0,12.0,500.0,0.0,0.0,132.71869158744812,4675.332111597061
93,80.0,13.0,500.0,0.0,0.0,142.8380196094513,4685.451439857483
94,80.0,14.0,500.0,0.0,0.0,153.21153259277344,4695.8249526023865
95,80.0,15.0,500.0,0.0,0.0,163.1862976551056,4705.799718141556
96,80.0,16.0,500.0,0.0,0.0,173.60131287574768,4716.214732885361
97,80.0,17.0,500.0,0.0,0.0,183.44318079948425,4726.056600809097
98,80.0,18.0,500.0,0.0,0.0,193.96765089035034,4736.581070899963
99,80.0,19.0,500.0,0.0,0.0,203.82926630973816,4746.44268655777
100,100.0,0.0,500.0,457.0,1.0,16.173150062561035,5729.314305067062
101,100.0,1.0,500.0,0.0,0.0,26.51305627822876,5739.65421128273
102,100.0,2.0,500.0,0.0,0.0,38.106534004211426,5751.247688770294
103,100.0,3.0,500.0,458.0,1.0,51.59255337715149,5764.733708381653
104,100.0,4.0,500.0,0.0,0.0,62.393213748931885,5775.534368515015
105,100.0,5.0,500.0,0.0,0.0,74.55739688873291,5787.698551654816
106,100.0,6.0,500.0,457.0,1.0,84.50281882286072,5797.6439735889435
107,100.0,7.0,500.0,457.0,1.0,94.37285804748535,5807.514012813568
108,100.0,8.0,500.0,0.0,0.0,104.81755685806274,5817.9587116241455
109,100.0,9.0,500.0,455.0,1.0,114.75674343109131,5827.897898197174
110,100.0,10.0,500.0,456.0,1.0,125.15103054046631,5838.292185306549
111,100.0,11.0,500.0,456.0,1.0,135.2254102230072,5848.36656498909
112,100.0,12.0,500.0,458.0,1.0,145.55572891235352,5858.696883916855
113,100.0,13.0,500.0,458.0,1.0,155.55783700942993,5868.698991775513
114,100.0,14.0,500.0,456.0,1.0,165.82997345924377,5878.9711282253265
115,100.0,15.0,500.0,460.0,1.0,175.841703414917,5888.982858181
116,100.0,16.0,500.0,0.0,0.0,186.09165239334106,5899.232807397842
117,100.0,17.0,500.0,460.0,1.0,195.9965307712555,5909.137685537338
118,100.0,18.0,500.0,459.0,1.0,206.41861414909363,5919.559768915176
119,100.0,19.0,500.0,461.0,1.0,216.3792281150818,5929.520383119583
120,120.0,0.0,500.0,0.0,0.0,10.12900972366333,6860.715804815292
121,120.0,1.0,500.0,0.0,0.0,21.353593826293945,6871.940388917923
122,120.0,2.0,500.0,0.0,0.0,32.2272744178772,6882.814069747925
123,120.0,3.0,500.0,0.0,0.0,43.78464603424072,6894.371440887451
124,120.0,4.0,500.0,0.0,0.0,54.68971276283264,6905.276507616043
125,120.0,5.0,500.0,0.0,0.0,66.05992722511292,6916.646722078323
126,120.0,6.0,500.0,0.0,0.0,77.03993439674377,6927.626729726791
127,120.0,7.0,500.0,0.0,0.0,87.80717611312866,6938.393970966339
128,120.0,8.0,500.0,0.0,0.0,99.16474938392639,6949.751544475555
129,120.0,9.0,500.0,0.0,0.0,109.95333576202393,6960.540130615234
130,120.0,10.0,500.0,0.0,0.0,121.2955060005188,6971.882301092148
131,120.0,11.0,500.0,0.0,0.0,132.27846789360046,6982.865262746811
132,120.0,12.0,500.0,0.0,0.0,143.69807839393616,6994.284873723984
133,120.0,13.0,500.0,0.0,0.0,154.7310984134674,7005.317893505096
134,120.0,14.0,500.0,0.0,0.0,166.0984354019165,7016.6852304935455
135,120.0,15.0,500.0,0.0,0.0,177.0767765045166,7027.663571357727
136,120.0,16.0,500.0,0.0,0.0,188.3298077583313,7038.91660284996
137,120.0,17.0,500.0,0.0,0.0,199.22386527061462,7049.810660600662
138,120.0,18.0,500.0,0.0,0.0,210.48753380775452,7061.074328660965
139,120.0,19.0,500.0,0.0,0.0,221.3449351787567,7071.931730031967
140,140.0,0.0,500.0,464.0,1.0,9.238712072372437,8000.732649803162
141,140.0,1.0,500.0,458.0,1.0,20.080440044403076,8011.574377536774
142,140.0,2.0,500.0,443.0,1.0,30.487869024276733,8021.981806755066
143,140.0,3.0,500.0,320.0,1.0,41.54785442352295,8033.041792154312
144,140.0,4.0,500.0,455.0,1.0,52.04967737197876,8043.543614864349
145,140.0,5.0,500.0,107.0,1.0,63.94225597381592,8055.436193704605
146,140.0,6.0,500.0,207.0,1.0,75.13180422782898,8066.625741958618
147,140.0,7.0,500.0,41.0,1.0,87.02073216438293,8078.5146696567535
148,140.0,8.0,500.0,451.0,1.0,97.67743349075317,8089.171371221542
149,140.0,9.0,500.0,0.0,0.0,107.87103319168091,8099.3649706840515
150,140.0,10.0,500.0,63.0,1.0,119.59050798416138,8111.084445476532
151,140.0,11.0,500.0,0.0,0.0,131.02350735664368,8122.517445087433
152,140.0,12.0,500.0,0.0,0.0,143.4935851097107,8134.987522602081
153,140.0,13.0,500.0,455.0,1.0,153.77256727218628,8145.266504764557
154,140.0,14.0,500.0,34.0,1.0,165.81884908676147,8157.312786579132
155,140.0,15.0,500.0,457.0,1.0,176.05175232887268,8167.545689821243
156,140.0,16.0,500.0,453.0,1.0,186.82152223587036,8178.31545996666
157,140.0,17.0,500.0,454.0,1.0,197.1709086894989,8188.6648461818695
158,140.0,18.0,500.0,0.0,0.0,207.78981161117554,8199.283749341965
159,140.0,19.0,500.0,445.0,1.0,218.09171891212463,8209.585656642914
160,160.0,0.0,500.0,466.0,1.0,9.04678750038147,9136.176798343658
161,160.0,1.0,500.0,464.0,1.0,19.457123041152954,9146.58713388443
162,160.0,2.0,500.0,464.0,1.0,29.769851207733154,9156.899861812592
163,160.0,3.0,500.0,465.0,1.0,40.22576355934143,9167.355774402618
164,160.0,4.0,500.0,464.0,1.0,50.302494764328,9177.432505369186
165,160.0,5.0,500.0,462.0,1.0,61.198057413101196,9188.328068256378
166,160.0,6.0,500.0,463.0,1.0,72.03938841819763,9199.169399261475
167,160.0,7.0,500.0,469.0,1.0,82.76178550720215,9209.89179635048
168,160.0,8.0,500.0,467.0,1.0,93.25471496582031,9220.384725570679
169,160.0,9.0,500.0,460.0,1.0,104.19964408874512,9231.329654932022
170,160.0,10.0,500.0,468.0,1.0,114.51064729690552,9241.640658140182
171,160.0,11.0,500.0,143.0,1.0,124.93806195259094,9252.068072795868
172,160.0,12.0,500.0,466.0,1.0,135.39692044258118,9262.526931285858
173,160.0,13.0,500.0,450.0,1.0,146.22011137008667,9273.350121974945
174,160.0,14.0,500.0,465.0,1.0,156.49595093727112,9283.625961780548
175,160.0,15.0,500.0,468.0,1.0,166.91378021240234,9294.04379081726
176,160.0,16.0,500.0,467.0,1.0,177.37910652160645,9304.509117364883
177,160.0,17.0,500.0,463.0,1.0,188.1530957221985,9315.283106803894
178,160.0,18.0,500.0,467.0,1.0,198.33579897880554,9325.465809583664
179,160.0,19.0,500.0,452.0,1.0,208.59308671951294,9335.723097324371
180,180.0,0.0,500.0,458.0,1.0,9.04353642463684,10221.29807472229
181,180.0,1.0,500.0,461.0,1.0,19.475753784179688,10231.730292320251
182,180.0,2.0,500.0,462.0,1.0,29.456830501556396,10241.71136879921
183,180.0,3.0,500.0,465.0,1.0,39.729108810424805,10251.983647108078
184,180.0,4.0,500.0,467.0,1.0,49.52407121658325,10261.778609514236
185,180.0,5.0,500.0,464.0,1.0,59.42823648452759,10271.6827750206
186,180.0,6.0,500.0,465.0,1.0,69.69837474822998,10281.952913284302
187,180.0,7.0,500.0,464.0,1.0,79.60791516304016,10291.862453699112
188,180.0,8.0,500.0,458.0,1.0,89.93050789833069,10302.185046434402
189,180.0,9.0,500.0,467.0,1.0,99.88357329368591,10312.138111829758
190,180.0,10.0,500.0,464.0,1.0,110.12026691436768,10322.37480545044
191,180.0,11.0,500.0,467.0,1.0,119.9555447101593,10332.210083007812
192,180.0,12.0,500.0,465.0,1.0,130.24689722061157,10342.501435756683
193,180.0,13.0,500.0,463.0,1.0,140.097980260849,10352.35251879692
194,180.0,14.0,500.0,0.0,0.0,151.7930932044983,10364.04763174057
195,180.0,15.0,500.0,462.0,1.0,161.7332398891449,10373.987778425217
196,180.0,16.0,500.0,463.0,1.0,171.9945523738861,10384.249090909958
197,180.0,17.0,500.0,0.0,0.0,184.24637866020203,10396.500917196274
198,180.0,18.0,500.0,468.0,1.0,194.48921298980713,10406.743751525879
199,180.0,19.0,500.0,468.0,1.0,204.25839376449585,10416.512932062149
200,200.0,0.0,500.0,466.0,1.0,9.157061338424683,11346.943166971207
201,200.0,1.0,500.0,466.0,1.0,24.808388233184814,11362.594494104385
202,200.0,2.0,500.0,466.0,1.0,37.41234827041626,11375.198453903198
203,200.0,3.0,500.0,465.0,1.0,53.01444149017334,11390.800547122955
204,200.0,4.0,500.0,464.0,1.0,63.264556646347046,11401.050662517548
205,200.0,5.0,500.0,464.0,1.0,73.82589435577393,11411.611999988556
206,200.0,6.0,500.0,466.0,1.0,84.09739947319031,11421.88350534439
207,200.0,7.0,500.0,465.0,1.0,94.20370769500732,11431.989813566208
208,200.0,8.0,500.0,464.0,1.0,115.10311961174011,11452.88922572136
209,200.0,9.0,500.0,466.0,1.0,125.24670696258545,11463.032812595367
210,200.0,10.0,500.0,465.0,1.0,145.3142533302307,11483.100358963013
211,200.0,11.0,500.0,467.0,1.0,155.54182314872742,11493.32792878151
212,200.0,12.0,500.0,467.0,1.0,166.03524518013,11503.82135105133
213,200.0,13.0,500.0,461.0,1.0,176.1310679912567,11513.917173624039
214,200.0,14.0,500.0,465.0,1.0,186.83790612220764,11524.62401175499
215,200.0,15.0,500.0,467.0,1.0,196.96822214126587,11534.754328012466
216,200.0,16.0,500.0,464.0,1.0,207.3053731918335,11545.091478824615
217,200.0,17.0,500.0,462.0,1.0,217.54320096969604,11555.329306602478
218,200.0,18.0,500.0,465.0,1.0,228.2381830215454,11566.024288892746
219,200.0,19.0,500.0,463.0,1.0,238.33393597602844,11576.120041847229
220,220.0,0.0,500.0,461.0,1.0,10.141161441802979,12469.193169116974
221,220.0,1.0,500.0,467.0,1.0,22.415834665298462,12481.46784234047
222,220.0,2.0,500.0,0.0,0.0,34.51737713813782,12493.569385051727
223,220.0,3.0,500.0,456.0,1.0,46.164616107940674,12505.21662402153
224,220.0,4.0,500.0,463.0,1.0,56.20369005203247,12515.255697727203
225,220.0,5.0,500.0,438.0,1.0,67.29373359680176,12526.345741271973
226,220.0,6.0,500.0,462.0,1.0,78.48120665550232,12537.533214330673
227,220.0,7.0,500.0,216.0,1.0,89.49707221984863,12548.54907989502
228,220.0,8.0,500.0,464.0,1.0,100.57809591293335,12559.630103588104
229,220.0,9.0,500.0,466.0,1.0,110.54987859725952,12569.60188627243
230,220.0,10.0,500.0,462.0,1.0,121.63454937934875,12580.686557292938
231,220.0,11.0,500.0,457.0,1.0,132.5566589832306,12591.608667135239
232,220.0,12.0,500.0,459.0,1.0,143.68689584732056,12602.73890376091
233,220.0,13.0,500.0,461.0,1.0,154.5252501964569,12613.577257871628
234,220.0,14.0,500.0,0.0,0.0,165.5969476699829,12624.648955583572
235,220.0,15.0,500.0,463.0,1.0,176.2643232345581,12635.316331148148
236,220.0,16.0,500.0,464.0,1.0,187.5239589214325,12646.575966835022
237,220.0,17.0,500.0,460.0,1.0,198.5544397830963,12657.606447696686
238,220.0,18.0,500.0,463.0,1.0,209.54889059066772,12668.600898265839
239,220.0,19.0,500.0,465.0,1.0,220.2701370716095,12679.32214474678
240,240.0,0.0,500.0,12.0,0.0,10.624178647994995,13580.76191353798
241,240.0,1.0,500.0,464.0,1.0,22.397557735443115,13592.535292625427
242,240.0,2.0,500.0,466.0,1.0,33.75793242454529,13603.89566731453
243,240.0,3.0,500.0,462.0,1.0,44.83651399612427,13614.974248886108
244,240.0,4.0,500.0,464.0,1.0,55.90359163284302,13626.041326284409
245,240.0,5.0,500.0,463.0,1.0,67.38466691970825,13637.522401571274
246,240.0,6.0,500.0,466.0,1.0,78.54203796386719,13648.679772615433
247,240.0,7.0,500.0,466.0,1.0,89.43908333778381,13659.57681798935
248,240.0,8.0,500.0,463.0,1.0,100.96570539474487,13671.10344004631
249,240.0,9.0,500.0,466.0,1.0,112.16416597366333,13682.301900863647
250,240.0,10.0,500.0,461.0,1.0,123.84250950813293,13693.980244159698
251,240.0,11.0,500.0,464.0,1.0,134.91605639457703,13705.053791284561
252,240.0,12.0,500.0,464.0,1.0,146.22050642967224,13716.358241319656
253,240.0,13.0,500.0,462.0,1.0,157.52253127098083,13727.660266160965
254,240.0,14.0,500.0,463.0,1.0,169.0428385734558,13739.18057346344
255,240.0,15.0,500.0,464.0,1.0,180.3036172389984,13750.441352128983
256,240.0,16.0,500.0,465.0,1.0,191.49720883369446,13761.634943723679
257,240.0,17.0,500.0,463.0,1.0,202.49655437469482,13772.634289264679
258,240.0,18.0,500.0,463.0,1.0,214.06054139137268,13784.198276042938
259,240.0,19.0,500.0,453.0,1.0,224.9833333492279,13795.121068239212
260,260.0,0.0,500.0,467.0,1.0,9.223817348480225,14683.17171740532
261,260.0,1.0,500.0,466.0,1.0,19.77613615989685,14693.724036216736
262,260.0,2.0,500.0,467.0,1.0,29.723330974578857,14703.671231269836
263,260.0,3.0,500.0,465.0,1.0,39.82784652709961,14713.775746583939
264,260.0,4.0,500.0,468.0,1.0,49.43463492393494,14723.382534980774
265,260.0,5.0,500.0,466.0,1.0,59.13484764099121,14733.082747936249
266,260.0,6.0,500.0,465.0,1.0,69.27281498908997,14743.220715522766
267,260.0,7.0,500.0,467.0,1.0,79.08387398719788,14753.031774282455
268,260.0,8.0,500.0,467.0,1.0,89.16352081298828,14763.111420869827
269,260.0,9.0,500.0,466.0,1.0,98.99202871322632,14772.939928770065
270,260.0,10.0,500.0,465.0,1.0,109.14111518859863,14783.089015245438
271,260.0,11.0,500.0,469.0,1.0,118.92963719367981,14792.877537488937
272,260.0,12.0,500.0,466.0,1.0,128.9721691608429,14802.9200694561
273,260.0,13.0,500.0,0.0,0.0,140.2885296344757,14814.236429929733
274,260.0,14.0,500.0,466.0,1.0,150.63964986801147,14824.58754992485
275,260.0,15.0,500.0,467.0,1.0,160.50272417068481,14834.450624465942
276,260.0,16.0,500.0,465.0,1.0,170.76543498039246,14844.713335037231
277,260.0,17.0,500.0,465.0,1.0,180.56786108016968,14854.515761375427
278,260.0,18.0,500.0,468.0,1.0,190.75946617126465,14864.707366228104
279,260.0,19.0,500.0,0.0,0.0,202.5981204509735,14876.546020507812
280,280.0,0.0,500.0,467.0,1.0,9.501417875289917,15744.18262219429
281,280.0,1.0,500.0,465.0,1.0,20.26945686340332,15754.950660705566
282,280.0,2.0,500.0,464.0,1.0,30.781434059143066,15765.462637901306
283,280.0,3.0,500.0,466.0,1.0,41.53742694854736,15776.218631029129
284,280.0,4.0,500.0,465.0,1.0,51.42820501327515,15786.109408855438
285,280.0,5.0,500.0,468.0,1.0,62.22837972640991,15796.909583806992
286,280.0,6.0,500.0,464.0,1.0,72.64237976074219,15807.323583602905
287,280.0,7.0,500.0,466.0,1.0,82.52918076515198,15817.210384845734
288,280.0,8.0,500.0,456.0,1.0,93.77425861358643,15828.45546245575
289,280.0,9.0,500.0,468.0,1.0,103.88418006896973,15838.565384149551
290,280.0,10.0,500.0,467.0,1.0,114.7818009853363,15849.4630048275
291,280.0,11.0,500.0,461.0,1.0,124.81637859344482,15859.497582435608
292,280.0,12.0,500.0,466.0,1.0,135.7361454963684,15870.41734957695
293,280.0,13.0,500.0,466.0,1.0,146.078937292099,15880.760141134262
294,280.0,14.0,500.0,471.0,1.0,156.35727858543396,15891.038482666016
295,280.0,15.0,500.0,471.0,1.0,166.33086395263672,15901.0120677948
296,280.0,16.0,500.0,465.0,1.0,176.54862666130066,15911.229830503464
297,280.0,17.0,500.0,464.0,1.0,186.48171830177307,15921.162922143936
298,280.0,18.0,500.0,467.0,1.0,197.4148006439209,15932.096004724503
299,280.0,19.0,500.0,464.0,1.0,207.32314825057983,15942.004352092743
300,300.0,0.0,500.0,467.0,1.0,10.044131755828857,16919.67836022377
301,300.0,1.0,500.0,468.0,1.0,20.53419780731201,16930.16842675209
302,300.0,2.0,500.0,464.0,1.0,33.66323781013489,16943.297466516495
303,300.0,3.0,500.0,466.0,1.0,48.59291481971741,16958.22714328766
304,300.0,4.0,500.0,467.0,1.0,58.65520715713501,16968.289435625076
305,300.0,5.0,500.0,0.0,0.0,77.20924186706543,16986.843470573425
306,300.0,6.0,500.0,466.0,1.0,87.97653436660767,16997.61076283455
307,300.0,7.0,500.0,414.0,1.0,97.93334650993347,17007.567575216293
308,300.0,8.0,500.0,468.0,1.0,109.40088295936584,17019.035111427307
309,300.0,9.0,500.0,466.0,1.0,119.53238987922668,17029.166618347168
310,300.0,10.0,500.0,467.0,1.0,130.32693219184875,17039.96116089821
311,300.0,11.0,500.0,0.0,0.0,143.11612558364868,17052.75035405159
312,300.0,12.0,500.0,465.0,1.0,153.73770546913147,17063.371933937073
313,300.0,13.0,500.0,465.0,1.0,163.9122610092163,17073.546489477158
314,300.0,14.0,500.0,464.0,1.0,174.43380546569824,17084.06803393364
315,300.0,15.0,500.0,0.0,0.0,186.11708450317383,17095.751313209534
316,300.0,16.0,500.0,466.0,1.0,196.67600297927856,17106.31023144722
317,300.0,17.0,500.0,0.0,0.0,208.6058967113495,17118.24012541771
318,300.0,18.0,500.0,468.0,1.0,219.1743438243866,17128.808572530746
319,300.0,19.0,500.0,463.0,1.0,229.52590560913086,17139.16013431549
320,320.0,0.0,500.0,453.0,1.0,10.66002106666565,18068.476212263107
321,320.0,1.0,500.0,451.0,1.0,22.26380467414856,18080.07999610901
322,320.0,2.0,500.0,199.0,1.0,35.102675437927246,18092.918866872787
323,320.0,3.0,500.0,460.0,1.0,47.511762619018555,18105.32795381546
324,320.0,4.0,500.0,377.0,1.0,58.97135353088379,18116.787544727325
325,320.0,5.0,500.0,360.0,1.0,71.29439401626587,18129.110585451126
326,320.0,6.0,500.0,450.0,1.0,83.73929810523987,18141.55548977852
327,320.0,7.0,500.0,376.0,1.0,95.52981233596802,18153.34600353241
328,320.0,8.0,500.0,465.0,1.0,106.88902425765991,18164.7052154541
329,320.0,9.0,500.0,465.0,1.0,118.75578379631042,18176.57197523117
330,320.0,10.0,500.0,307.0,0.0,131.58566403388977,18189.40185523033
331,320.0,11.0,500.0,53.0,0.0,144.07218217849731,18201.888373613358
332,320.0,12.0,500.0,468.0,1.0,155.35000014305115,18213.166191339493
333,320.0,13.0,500.0,46.0,0.0,167.97232174873352,18225.788512945175
334,320.0,14.0,500.0,344.0,1.0,180.0969488620758,18237.913140296936
335,320.0,15.0,500.0,329.0,1.0,191.86509943008423,18249.681290864944
336,320.0,16.0,500.0,466.0,1.0,203.9280571937561,18261.744248390198
337,320.0,17.0,500.0,452.0,1.0,216.6165316104889,18274.43272304535
338,320.0,18.0,500.0,468.0,1.0,228.2130606174469,18286.029252052307
339,320.0,19.0,500.0,221.0,1.0,239.9580898284912,18297.77428126335
340,340.0,0.0,500.0,462.0,1.0,9.661471128463745,19271.048902511597
341,340.0,1.0,500.0,465.0,1.0,20.698225021362305,19282.085656166077
342,340.0,2.0,500.0,396.0,1.0,31.689297199249268,19293.0767288208
343,340.0,3.0,500.0,464.0,1.0,42.662856340408325,19304.050287485123
344,340.0,4.0,500.0,464.0,1.0,53.149678468704224,19314.537109851837
345,340.0,5.0,500.0,462.0,1.0,63.90282368659973,19325.290254831314
346,340.0,6.0,500.0,0.0,0.0,75.66866970062256,19337.056101083755
347,340.0,7.0,500.0,464.0,1.0,86.21393132209778,19347.60136294365
348,340.0,8.0,500.0,0.0,0.0,98.36061787605286,19359.748049259186
349,340.0,9.0,500.0,457.0,1.0,108.89695882797241,19370.284390211105
350,340.0,10.0,500.0,470.0,1.0,119.86372423171997,19381.251155614853
351,340.0,11.0,500.0,464.0,1.0,130.3869287967682,19391.774359941483
352,340.0,12.0,500.0,467.0,1.0,141.25271582603455,19402.64014697075
353,340.0,13.0,500.0,465.0,1.0,151.6870300769806,19413.074461698532
354,340.0,14.0,500.0,463.0,1.0,162.64862179756165,19424.036052942276
355,340.0,15.0,500.0,451.0,1.0,173.26926231384277,19434.656693458557
356,340.0,16.0,500.0,464.0,1.0,184.108092546463,19445.495523929596
357,340.0,17.0,500.0,450.0,1.0,194.78865146636963,19456.176082611084
358,340.0,18.0,500.0,464.0,1.0,205.73716187477112,19467.124593257904
359,340.0,19.0,500.0,465.0,1.0,216.13512229919434,19477.522553682327
360,360.0,0.0,500.0,465.0,1.0,9.172418355941772,20389.55454349518
361,360.0,1.0,500.0,465.0,1.0,19.50977063179016,20399.891895771027
362,360.0,2.0,500.0,463.0,1.0,29.602527618408203,20409.984652757645
363,360.0,3.0,500.0,466.0,1.0,39.969456911087036,20420.351582050323
364,360.0,4.0,500.0,464.0,1.0,49.901453733444214,20430.2835791111
