,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
59,40.0,19.0,500.0,0.0,0.0,199.75849175453186,2377.3279886245728
60,60.0,0.0,500.0,0.0,0.0,10.655388593673706,3317.6453955173492
61,60.0,1.0,500.0,0.0,0.0,22.064615726470947,3329.054622411728
62,60.0,2.0,500.0,0.0,0.0,33.93309020996094,3340.9230971336365
63,60.0,3.0,500.0,0.0,0.0,45.24554634094238,3352.235553264618
64,60.0,4.0,500.0,0.0,0.0,56.88735294342041,3363.877359867096
65,60.0,5.0,500.0,0.0,0.0,68.44539833068848,3375.435405254364
66,60.0,6.0,500.0,0.0,0.0,80.21050333976746,3387.200510263443
67,60.0,7.0,500.0,0.0,0.0,91.34026765823364,3398.330274581909
68,60.0,8.0,500.0,0.0,0.0,102.7321662902832,3409.7221732139587
69,60.0,9.0,500.0,0.0,0.0,114.53181862831116,3421.521825313568
70,60.0,10.0,500.0,0.0,0.0,126.37890625,3433.3689131736755
71,60.0,11.0,500.0,0.0,0.0,138.52263259887695,3445.512639760971
72,60.0,12.0,500.0,0.0,0.0,149.7919886112213,3456.7819952964783
73,60.0,13.0,500.0,0.0,0.0,161.92116785049438,3468.91117477417
74,60.0,14.0,500.0,0.0,0.0,173.41606211662292,3480.40606880188
75,60.0,15.0,500.0,0.0,0.0,185.24681735038757,3492.236824274063
76,60.0,16.0,500.0,0.0,0.0,196.77883124351501,3503.7688381671906
77,60.0,17.0,500.0,0.0,0.0,208.79040956497192,3515.780416250229
78,60.0,18.0,500.0,0.0,0.0,220.36229586601257,3527.352302789688
79,60.0,19.0,500.0,0.0,0.0,232.23130559921265,3539.221312522888
80,80.0,0.0,500.0,0.0,0.0,9.479326963424683,4508.981399536133
81,80.0,1.0,500.0,0.0,0.0,21.430413961410522,4520.932486772537
82,80.0,2.0,500.0,0.0,0.0,32.89368987083435,4532.3957624435425
83,80.0,3.0,500.0,0.0,0.0,45.002676010131836,4544.5047488212585
84,80.0,4.0,500.0,0.0,0.0,57.601348638534546,4557.103421449661
85,80.0,5.0,500.0,0.0,0.0,68.87774682044983,4568.3798196315765
86,80.0,6.0,500.0,0.0,0.0,81.2781982421875,4580.780270814896
87,80.0,7.0,500.0,0.0,0.0,93.83136367797852,4593.333436250687
88,80.0,8.0,500.0,0.0,0.0,104.3586802482605,4603.860752820969
89,80.0,9.0,500.0,0.0,0.0,114.89538311958313,4614.397455692291
90,80.0,10.0,500.0,0.0,0.0,125.88685989379883,4625.388932466507
91,80.0,11.0,500.0,0.0,0.0,136.28535413742065,4635.787426710129
92,80.0,12.0,500.0,0.0,0.0,148.1684386730194,4647.670511484146
93,80.0,13.0,500.0,0.0,0.0,160.72889018058777,4660.2309629917145
94,80.0,14.0,500.0,0.0,0.0,173.31661581993103,4672.818688631058
95,80.0,15.0,500.0,387.0,1.0,184.1801016330719,4683.68217420578
96,80.0,16.0,500.0,0.0,0.0,196.73710703849792,4696.239179849625
97,80.0,17.0,500.0,0.0,0.0,209.77913308143616,4709.281205892563
98,80.0,18.0,500.0,0.0,0.0,222.48459577560425,4721.986668348312
99,80.0,19.0,500.0,0.0,0.0,234.81843042373657,4734.320503234863
100,100.0,0.0,500.0,0.0,0.0,12.354554891586304,5766.478741407394
101,100.0,1.0,500.0,434.0,1.0,22.735333681106567,5776.859520196915
102,100.0,2.0,500.0,405.0,1.0,33.40297484397888,5787.527161598206
103,100.0,3.0,500.0,434.0,1.0,43.79047870635986,5797.914665222168
104,100.0,4.0,500.0,0.0,0.0,56.12214159965515,5810.246328353882
105,100.0,5.0,500.0,0.0,0.0,68.73415684700012,5822.858343362808
106,100.0,6.0,500.0,236.0,1.0,80.36968946456909,5834.493876218796
107,100.0,7.0,500.0,413.0,1.0,90.96782922744751,5845.092015981674
108,100.0,8.0,500.0,0.0,0.0,105.41851782798767,5859.542704343796
109,100.0,9.0,500.0,411.0,1.0,117.36207032203674,5871.486257076263
110,100.0,10.0,500.0,439.0,1.0,127.8216700553894,5881.945856809616
111,100.0,11.0,500.0,145.0,0.0,139.7164168357849,5893.840603351593
112,100.0,12.0,500.0,436.0,1.0,150.22185969352722,5904.346046209335
113,100.0,13.0,500.0,439.0,1.0,161.05919790267944,5915.183384656906
114,100.0,14.0,500.0,409.0,1.0,172.42866444587708,5926.552851200104
115,100.0,15.0,500.0,0.0,0.0,184.7341103553772,5938.858296871185
116,100.0,16.0,500.0,438.0,1.0,195.31444144248962,5949.438627958298
117,100.0,17.0,500.0,438.0,1.0,206.17551970481873,5960.299706220627
118,100.0,18.0,500.0,0.0,0.0,219.33720016479492,5973.46138715744
119,100.0,19.0,500.0,417.0,1.0,230.43367958068848,5984.557866096497
120,120.0,0.0,500.0,363.0,1.0,9.777764558792114,6885.107585668564
121,120.0,1.0,500.0,416.0,1.0,19.86859965324402,6895.198421001434
122,120.0,2.0,500.0,116.0,0.0,31.141687393188477,6906.47150850296
123,120.0,3.0,500.0,419.0,1.0,41.82553243637085,6917.155353784561
124,120.0,4.0,500.0,347.0,1.0,52.88666892051697,6928.216490030289
125,120.0,5.0,500.0,392.0,1.0,63.333526372909546,6938.663347482681
126,120.0,6.0,500.0,118.0,1.0,76.31958103179932,6951.64940237999
127,120.0,7.0,500.0,0.0,0.0,89.21036219596863,6964.540183544159
128,120.0,8.0,500.0,0.0,0.0,102.59684228897095,6977.926663637161
129,120.0,9.0,500.0,409.0,1.0,113.55970215797424,6988.889523506165
130,120.0,10.0,500.0,0.0,0.0,126.52704882621765,7001.856869935989
131,120.0,11.0,500.0,415.0,1.0,136.64345264434814,7011.97327375412
132,120.0,12.0,500.0,0.0,0.0,149.3947958946228,7024.724617242813
133,120.0,13.0,500.0,364.0,1.0,160.21459794044495,7035.544419288635
134,120.0,14.0,500.0,0.0,0.0,172.9006702899933,7048.230491638184
135,120.0,15.0,500.0,404.0,1.0,183.84521651268005,7059.175037622452
136,120.0,16.0,500.0,367.0,1.0,194.4796314239502,7069.8094527721405
137,120.0,17.0,500.0,0.0,0.0,207.52493977546692,7082.854761362076
138,120.0,18.0,500.0,0.0,0.0,220.21870136260986,7095.548522472382
139,120.0,19.0,500.0,414.0,1.0,230.9080948829651,7106.237916231155
140,140.0,0.0,500.0,0.0,0.0,10.370725870132446,8036.758796930313
141,140.0,1.0,500.0,0.0,0.0,21.75910472869873,8048.147176027298
142,140.0,2.0,500.0,0.0,0.0,33.185803174972534,8059.573874473572
143,140.0,3.0,500.0,0.0,0.0,44.35558843612671,8070.743659734726
144,140.0,4.0,500.0,0.0,0.0,56.063652992248535,8082.451724290848
145,140.0,5.0,500.0,0.0,0.0,66.95522379875183,8093.3432948589325
146,140.0,6.0,500.0,0.0,0.0,78.34328556060791,8104.731356620789
147,140.0,7.0,500.0,0.0,0.0,89.65825510025024,8116.046326160431
148,140.0,8.0,500.0,0.0,0.0,100.66497778892517,8127.053048849106
149,140.0,9.0,500.0,0.0,0.0,112.56829857826233,8138.956369638443
150,140.0,10.0,500.0,0.0,0.0,123.674551486969,8150.06262254715
151,140.0,11.0,500.0,221.0,1.0,135.03616189956665,8161.424233198166
152,140.0,12.0,500.0,0.0,0.0,146.21268010139465,8172.600751161575
153,140.0,13.0,500.0,0.0,0.0,157.8755226135254,8184.263593673706
154,140.0,14.0,500.0,0.0,0.0,169.16008162498474,8195.548152685165
155,140.0,15.0,500.0,61.0,1.0,180.5857126712799,8206.973784208298
156,140.0,16.0,500.0,0.0,0.0,191.79200410842896,8218.180075407028
157,140.0,17.0,500.0,0.0,0.0,203.59324049949646,8229.981311798096
158,140.0,18.0,500.0,0.0,0.0,214.67540645599365,8241.063477754593
159,140.0,19.0,500.0,0.0,0.0,226.29975748062134,8252.687828540802
160,160.0,0.0,500.0,0.0,0.0,9.80703067779541,9163.128987073898
161,160.0,1.0,500.0,0.0,0.0,20.1649272441864,9173.48688340187
162,160.0,2.0,500.0,430.0,1.0,30.70826554298401,9184.030221939087
163,160.0,3.0,500.0,432.0,1.0,41.13423490524292,9194.456191062927
164,160.0,4.0,500.0,432.0,1.0,51.58874988555908,9204.910706281662
165,160.0,5.0,500.0,0.0,0.0,62.00974369049072,9215.331699848175
166,160.0,6.0,500.0,434.0,1.0,72.89556622505188,9226.217522382736
167,160.0,7.0,500.0,430.0,1.0,83.30904269218445,9236.630998849869
168,160.0,8.0,500.0,433.0,1.0,94.06327152252197,9247.385227680206
169,160.0,9.0,500.0,0.0,0.0,104.78301310539246,9258.104969501495
170,160.0,10.0,500.0,433.0,1.0,115.38824319839478,9268.710199594498
171,160.0,11.0,500.0,431.0,1.0,125.54347729682922,9278.865433454514
172,160.0,12.0,500.0,0.0,0.0,135.3642795085907,9288.686235666275
173,160.0,13.0,500.0,0.0,0.0,146.2974352836609,9299.619391441345
174,160.0,14.0,500.0,0.0,0.0,156.66360425949097,9309.985560655594
175,160.0,15.0,500.0,431.0,1.0,167.48024821281433,9320.802204370499
176,160.0,16.0,500.0,0.0,0.0,177.87684559822083,9331.198801994324
177,160.0,17.0,500.0,0.0,0.0,188.36993145942688,9341.69188785553
178,160.0,18.0,500.0,0.0,0.0,199.01110863685608,9352.333065032959
179,160.0,19.0,500.0,433.0,1.0,209.66715931892395,9362.989115476608
180,180.0,0.0,500.0,0.0,0.0,9.589080572128296,10292.009424448013
181,180.0,1.0,500.0,0.0,0.0,19.974183320999146,10302.394527196884
182,180.0,2.0,500.0,0.0,0.0,30.544830322265625,10312.965174674988
183,180.0,3.0,500.0,0.0,0.0,40.89686322212219,10323.317207336426
184,180.0,4.0,500.0,0.0,0.0,51.83318543434143,10334.253529310226
185,180.0,5.0,500.0,0.0,0.0,62.11617708206177,10344.536520957947
186,180.0,6.0,500.0,0.0,0.0,72.65176725387573,10355.07211136818
187,180.0,7.0,500.0,0.0,0.0,83.08272409439087,10365.503067970276
188,180.0,8.0,500.0,0.0,0.0,93.55371451377869,10375.974058389664
189,180.0,9.0,500.0,0.0,0.0,103.70422983169556,10386.124573946
190,180.0,10.0,500.0,0.0,0.0,114.1651976108551,10396.58554148674
191,180.0,11.0,500.0,0.0,0.0,124.67706894874573,10407.09741306305
192,180.0,12.0,500.0,0.0,0.0,134.9021933078766,10417.32253742218
193,180.0,13.0,500.0,0.0,0.0,145.4869885444641,10427.90733242035
194,180.0,14.0,500.0,0.0,0.0,155.41054439544678,10437.830888271332
195,180.0,15.0,500.0,0.0,0.0,165.80097484588623,10448.221318721771
196,180.0,16.0,500.0,0.0,0.0,175.88888907432556,10458.30923318863
197,180.0,17.0,500.0,0.0,0.0,186.3633861541748,10468.783730268478
198,180.0,18.0,500.0,0.0,0.0,196.63097381591797,10479.051317691803
199,180.0,19.0,500.0,0.0,0.0,207.019282579422,10489.439626693726
200,200.0,0.0,500.0,0.0,0.0,10.112480640411377,11483.252038002014
201,200.0,1.0,500.0,0.0,0.0,20.860147953033447,11493.999705553055
202,200.0,2.0,500.0,0.0,0.0,32.98995494842529,11506.129512310028
203,200.0,3.0,500.0,0.0,0.0,45.594252824783325,11518.733810424805
204,200.0,4.0,500.0,0.0,0.0,58.06279277801514,11531.202350378036
205,200.0,5.0,500.0,0.0,0.0,71.21519470214844,11544.354752063751
206,200.0,6.0,500.0,0.0,0.0,81.56594610214233,11554.705503702164
207,200.0,7.0,500.0,367.0,1.0,93.10171484947205,11566.241272449493
208,200.0,8.0,500.0,0.0,0.0,103.64545392990112,11576.785011291504
209,200.0,9.0,500.0,0.0,0.0,117.10424399375916,11590.24380159378
210,200.0,10.0,500.0,0.0,0.0,129.89008021354675,11603.029637813568
211,200.0,11.0,500.0,0.0,0.0,141.07217741012573,11614.211734771729
212,200.0,12.0,500.0,0.0,0.0,154.6199436187744,11627.759501457214
213,200.0,13.0,500.0,0.0,0.0,166.98486042022705,11640.124418020248
214,200.0,14.0,500.0,0.0,0.0,177.7639398574829,11650.903497457504
215,200.0,15.0,500.0,0.0,0.0,189.40556240081787,11662.54512000084
216,200.0,16.0,500.0,0.0,0.0,202.59184098243713,11675.73139834404
217,200.0,17.0,500.0,0.0,0.0,216.47026109695435,11689.609818458557
218,200.0,18.0,500.0,0.0,0.0,228.20096135139465,11701.340518712997
219,200.0,19.0,500.0,0.0,0.0,240.0383996963501,11713.177957057953
220,220.0,0.0,500.0,0.0,0.0,11.298174381256104,12668.122200250626
221,220.0,1.0,500.0,407.0,1.0,21.658000469207764,12678.482026576996
222,220.0,2.0,500.0,380.0,1.0,32.549272298812866,12689.373298168182
223,220.0,3.0,500.0,416.0,1.0,42.9446702003479,12699.768696308136
224,220.0,4.0,500.0,424.0,1.0,53.832082986831665,12710.65610909462
225,220.0,5.0,500.0,326.0,1.0,64.62620401382446,12721.450229883194
226,220.0,6.0,500.0,415.0,1.0,75.41851997375488,12732.242546319962
227,220.0,7.0,500.0,349.0,1.0,86.22195816040039,12743.045984268188
228,220.0,8.0,500.0,402.0,1.0,97.15456414222717,12753.978590250015
229,220.0,9.0,500.0,0.0,0.0,108.95895195007324,12765.782977819443
230,220.0,10.0,500.0,414.0,1.0,120.26685285568237,12777.090878725052
231,220.0,11.0,500.0,2.0,0.0,132.10742712020874,12788.931453227997
232,220.0,12.0,500.0,397.0,1.0,142.62996101379395,12799.453986883163
233,220.0,13.0,500.0,365.0,1.0,153.68228363990784,12810.506309509277
234,220.0,14.0,500.0,0.0,0.0,166.078266620636,12822.902292490005
235,220.0,15.0,500.0,423.0,1.0,176.89906430244446,12833.723090171814
236,220.0,16.0,500.0,0.0,0.0,189.2362413406372,12846.060267210007
237,220.0,17.0,500.0,425.0,1.0,200.23766827583313,12857.061694145203
238,220.0,18.0,500.0,421.0,1.0,210.6988332271576,12867.522859334946
239,220.0,19.0,500.0,371.0,1.0,221.69365119934082,12878.51767706871
240,240.0,0.0,500.0,0.0,0.0,10.257199048995972,13814.794589281082
241,240.0,1.0,500.0,412.0,1.0,20.43375325202942,13824.971143484116
242,240.0,2.0,500.0,0.0,0.0,31.02069091796875,13835.558081388474
243,240.0,3.0,500.0,434.0,1.0,41.14454483985901,13845.681935310364
244,240.0,4.0,500.0,176.0,1.0,52.741010665893555,13857.27840089798
245,240.0,5.0,500.0,0.0,0.0,62.93576645851135,13867.473156690598
246,240.0,6.0,500.0,7.0,0.0,73.8795325756073,13878.416922807693
247,240.0,7.0,500.0,10.0,0.0,85.26423358917236,13889.801624059677
248,240.0,8.0,500.0,0.0,0.0,95.42429852485657,13899.961688756943
249,240.0,9.0,500.0,381.0,1.0,107.05974841117859,13911.597138643265
250,240.0,10.0,500.0,0.0,0.0,117.1889398097992,13921.726330041885
251,240.0,11.0,500.0,0.0,0.0,127.62858486175537,13932.16597533226
252,240.0,12.0,500.0,0.0,0.0,138.41524076461792,13942.952631235123
253,240.0,13.0,500.0,0.0,0.0,148.95220255851746,13953.489592790604
254,240.0,14.0,500.0,0.0,0.0,159.8590579032898,13964.396448135376
255,240.0,15.0,500.0,0.0,0.0,171.09992384910583,13975.637314081192
256,240.0,16.0,500.0,0.0,0.0,181.24825167655945,13985.785642385483
257,240.0,17.0,500.0,0.0,0.0,193.56455779075623,13998.101948261261
258,240.0,18.0,500.0,0.0,0.0,205.55395364761353,14010.091344118118
259,240.0,19.0,500.0,0.0,0.0,216.73294377326965,14021.270334005356
260,260.0,0.0,500.0,423.0,1.0,9.759765386581421,14948.055797576904
261,260.0,1.0,500.0,95.0,0.0,20.22811198234558,14958.524144411087
262,260.0,2.0,500.0,93.0,0.0,30.941599130630493,14969.237631320953
263,260.0,3.0,500.0,89.0,0.0,41.28057026863098,14979.576602458954
264,260.0,4.0,500.0,284.0,1.0,52.2499623298645,14990.545994758606
265,260.0,5.0,500.0,180.0,0.0,62.71644711494446,15001.012479305267
266,260.0,6.0,500.0,193.0,0.0,73.6991491317749,15011.995181322098
267,260.0,7.0,500.0,181.0,0.0,84.16001749038696,15022.45604968071
268,260.0,8.0,500.0,91.0,0.0,94.7276656627655,15033.023697853088
269,260.0,9.0,500.0,435.0,1.0,105.06046938896179,15043.356501817703
270,260.0,10.0,500.0,86.0,0.0,115.78222703933716,15054.07825922966
271,260.0,11.0,500.0,417.0,1.0,126.2968819141388,15064.592914581299
272,260.0,12.0,500.0,275.0,0.0,136.72108840942383,15075.017120599747
273,260.0,13.0,500.0,167.0,0.0,147.73805618286133,15086.034088373184
274,260.0,14.0,500.0,87.0,0.0,158.19890880584717,15096.49494099617
275,260.0,15.0,500.0,441.0,1.0,169.0921173095703,15107.388149738312
276,260.0,16.0,500.0,419.0,1.0,179.500892162323,15117.796924829483
277,260.0,17.0,500.0,256.0,1.0,191.32465434074402,15129.620686531067
278,260.0,18.0,500.0,100.0,0.0,201.88809490203857,15140.18412733078
279,260.0,19.0,500.0,202.0,0.0,212.85906982421875,15151.15510225296
280,280.0,0.0,500.0,380.0,1.0,9.906784296035767,16093.309020757675
281,280.0,1.0,500.0,360.0,1.0,20.483263731002808,16103.885500192642
282,280.0,2.0,500.0,371.0,1.0,31.657876014709473,16115.060112714767
283,280.0,3.0,500.0,382.0,1.0,42.22506928443909,16125.627305746078
284,280.0,4.0,500.0,378.0,1.0,53.232272148132324,16136.63450884819
285,280.0,5.0,500.0,326.0,1.0,64.04413604736328,16147.446372747421
286,280.0,6.0,500.0,370.0,1.0,74.46370339393616,16157.865939855576
287,280.0,7.0,500.0,415.0,1.0,85.27568697929382,16168.677923440933
288,280.0,8.0,500.0,424.0,1.0,95.4639687538147,16178.866205215454
289,280.0,9.0,500.0,379.0,1.0,106.31851100921631,16189.720747470856
290,280.0,10.0,500.0,250.0,1.0,117.44028902053833,16200.842525720596
291,280.0,11.0,500.0,405.0,1.0,128.25711297988892,16211.659349918365
292,280.0,12.0,500.0,412.0,1.0,138.760559797287,16222.162796497345
293,280.0,13.0,500.0,358.0,1.0,149.69620513916016,16233.098441839218
294,280.0,14.0,500.0,387.0,1.0,160.16756176948547,16243.569798231125
295,280.0,15.0,500.0,411.0,1.0,171.03803181648254,16254.440268278122
296,280.0,16.0,500.0,414.0,1.0,181.38309741020203,16264.78533411026
297,280.0,17.0,500.0,362.0,1.0,192.41669917106628,16275.818935871124
298,280.0,18.0,500.0,388.0,1.0,203.01898646354675,16286.421223163605
299,280.0,19.0,500.0,421.0,1.0,213.75257897377014,16297.15481543541
300,300.0,0.0,500.0,428.0,1.0,10.142234325408936,17266.97349691391
301,300.0,1.0,500.0,425.0,1.0,20.89548683166504,17277.726749420166
302,300.0,2.0,500.0,426.0,1.0,32.14182758331299,17288.973089933395
303,300.0,3.0,500.0,425.0,1.0,42.84372520446777,17299.67498779297
304,300.0,4.0,500.0,429.0,1.0,53.9952392578125,17310.826501846313
305,300.0,5.0,500.0,431.0,1.0,64.49436283111572,17321.325625181198
306,300.0,6.0,500.0,424.0,1.0,75.64632821083069,17332.47759079933
307,300.0,7.0,500.0,427.0,1.0,86.24496006965637,17343.076222658157
308,300.0,8.0,500.0,424.0,1.0,97.2714171409607,17354.10267996788
309,300.0,9.0,500.0,413.0,1.0,108.00867128372192,17364.83993411064
310,300.0,10.0,500.0,419.0,1.0,118.94068264961243,17375.771945238113
311,300.0,11.0,500.0,417.0,1.0,129.62360310554504,17386.454865694046
312,300.0,12.0,500.0,430.0,1.0,140.24973368644714,17397.08099603653
313,300.0,13.0,500.0,413.0,1.0,151.34053802490234,17408.171800374985
314,300.0,14.0,500.0,433.0,1.0,161.88574385643005,17418.71700644493
315,300.0,15.0,500.0,418.0,1.0,173.0725667476654,17429.903829097748
316,300.0,16.0,500.0,424.0,1.0,183.83590126037598,17440.66716361046
317,300.0,17.0,500.0,418.0,1.0,194.9865596294403,17451.81782221794
318,300.0,18.0,500.0,428.0,1.0,205.56821370124817,17462.39947605133
319,300.0,19.0,500.0,416.0,1.0,216.68494582176208,17473.516208171844
320,320.0,0.0,500.0,415.0,1.0,9.627169370651245,18390.00000691414
321,320.0,1.0,500.0,424.0,1.0,19.580440759658813,18399.953278303146
322,320.0,2.0,500.0,429.0,1.0,30.35073733329773,18410.723574876785
323,320.0,3.0,500.0,430.0,1.0,40.91295099258423,18421.28578853607
324,320.0,4.0,500.0,426.0,1.0,51.61840319633484,18431.991240739822
325,320.0,5.0,500.0,411.0,1.0,61.836785078048706,18442.209622621536
326,320.0,6.0,500.0,419.0,1.0,72.10903811454773,18452.481875658035
327,320.0,7.0,500.0,428.0,1.0,82.76208543777466,18463.134922981262
328,320.0,8.0,500.0,431.0,1.0,92.88346934318542,18473.256306886673
329,320.0,9.0,500.0,429.0,1.0,103.45130252838135,18483.82414007187
330,320.0,10.0,500.0,419.0,1.0,113.58151984214783,18493.954357385635
331,320.0,11.0,500.0,415.0,1.0,124.16829919815063,18504.54113650322
332,320.0,12.0,500.0,426.0,1.0,134.6071138381958,18514.979951381683
333,320.0,13.0,500.0,423.0,1.0,145.12405920028687,18525.496896743774
334,320.0,14.0,500.0,423.0,1.0,155.29811692237854,18535.670954465866
335,320.0,15.0,500.0,432.0,1.0,165.69410347938538,18546.066941022873
336,320.0,16.0,500.0,426.0,1.0,175.82583022117615,18556.198667764664
337,320.0,17.0,500.0,270.0,1.0,186.2865834236145,18566.659420967102
338,320.0,18.0,500.0,386.0,1.0,196.7475733757019,18577.12041068077
339,320.0,19.0,500.0,422.0,1.0,207.7856330871582,18588.158470392227
340,340.0,0.0,500.0,0.0,0.0,9.80563998222351,19489.593980789185
341,340.0,1.0,500.0,0.0,0.0,20.453306198120117,19500.2416472435
342,340.0,2.0,500.0,0.0,0.0,31.791226863861084,19511.579567670822
343,340.0,3.0,500.0,0.0,0.0,42.80103802680969,19522.58937883377
344,340.0,4.0,500.0,0.0,0.0,53.89667892456055,19533.68501996994
345,340.0,5.0,500.0,0.0,0.0,64.43501353263855,19544.2233543396
346,340.0,6.0,500.0,0.0,0.0,76.60601496696472,19556.394355773926
347,340.0,7.0,500.0,211.0,1.0,87.41793918609619,19567.206279993057
348,340.0,8.0,500.0,0.0,0.0,98.81919836997986,19578.60753917694
349,340.0,9.0,500.0,0.0,0.0,109.78728938102722,19589.57563018799
350,340.0,10.0,500.0,0.0,0.0,121.34683918952942,19601.13518023491
351,340.0,11.0,500.0,0.0,0.0,131.98228192329407,19611.770622730255
352,340.0,12.0,500.0,0.0,0.0,142.84591436386108,19622.63425540924
353,340.0,13.0,500.0,0.0,0.0,154.04661345481873,19633.8349545002
354,340.0,14.0,500.0,0.0,0.0,165.02569842338562,19644.814039230347
355,340.0,15.0,500.0,0.0,0.0,176.4750533103943,19656.263394355774
356,340.0,16.0,500.0,0.0,0.0,187.305912733078,19667.09425354004
357,340.0,17.0,500.0,0.0,0.0,198.7281038761139,19678.516444921494
358,340.0,18.0,500.0,128.0,1.0,209.82094287872314,19689.609283685684
359,340.0,19.0,500.0,0.0,0.0,220.90641975402832,19700.694760799408
360,360.0,0.0,500.0,423.0,1.0,9.464890718460083,20585.25240945816
361,360.0,1.0,500.0,432.0,1.0,19.63838481903076,20595.42590355873
362,360.0,2.0,500.0,406.0,1.0,30.58289122581482,20606.370409965515
363,360.0,3.0,500.0,425.0,1.0,40.90690207481384,20616.694420814514
364,360.0,4.0,500.0,396.0,1.0,51.668179512023926,20627.455698251724
