,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
60,60.0,0.0,500.0,0.0,0.0,0.0,13.109917402267456,4574.6754014492035
61,60.0,1.0,500.0,0.0,0.0,0.0,27.847492456436157,4589.412976503372
62,60.0,2.0,500.0,0.0,0.0,0.0,43.6216504573822,4605.187134504318
63,60.0,3.0,500.0,0.0,0.0,0.0,57.40451669692993,4618.970000743866
64,60.0,4.0,500.0,0.0,0.0,0.0,71.8510365486145,4633.4165205955505
65,60.0,5.0,500.0,0.0,0.0,0.0,86.45480227470398,4648.020286083221
66,60.0,6.0,500.0,0.0,0.0,0.0,100.71050214767456,4662.275985956192
67,60.0,7.0,500.0,0.0,0.0,0.0,116.08630752563477,4677.651791572571
68,60.0,8.0,500.0,0.0,0.0,0.0,130.30069184303284,4691.86617565155
69,60.0,9.0,500.0,0.0,0.0,0.0,145.1523289680481,4706.717813014984
70,60.0,10.0,500.0,0.0,0.0,0.0,160.146240234375,4721.711724281311
71,60.0,11.0,500.0,0.0,0.0,0.0,174.57092881202698,4736.136412858963
72,60.0,12.0,500.0,0.0,0.0,0.0,188.8757791519165,4750.441262960434
73,60.0,13.0,500.0,0.0,0.0,0.0,203.18285703659058,4764.748341321945
74,60.0,14.0,500.0,0.0,0.0,0.0,217.08752989768982,4778.653013944626
75,60.0,15.0,500.0,0.0,0.0,0.0,231.89315247535706,4793.458636522293
76,60.0,16.0,500.0,0.0,0.0,0.0,245.96470856666565,4807.530192375183
77,60.0,17.0,500.0,0.0,0.0,0.0,260.77598333358765,4822.341467380524
78,60.0,18.0,500.0,0.0,0.0,0.0,275.0981240272522,4836.663608074188
79,60.0,19.0,500.0,0.0,0.0,0.0,290.0184977054596,4851.583981513977
80,80.0,0.0,500.0,0.0,0.0,0.0,13.124287366867065,6145.95951628685
81,80.0,1.0,500.0,425.0,0.0,1.0,26.435099124908447,6159.27032828331
82,80.0,2.0,500.0,424.0,0.0,1.0,40.60771107673645,6173.442939996719
83,80.0,3.0,500.0,0.0,0.0,0.0,54.719242095947266,6187.554471731186
84,80.0,4.0,500.0,0.0,0.0,0.0,68.81514477729797,6201.650373697281
85,80.0,5.0,500.0,0.0,0.0,0.0,82.79750657081604,6215.6327357292175
86,80.0,6.0,500.0,0.0,0.0,0.0,98.41673278808594,6231.251962184906
87,80.0,7.0,500.0,397.0,0.0,1.0,113.54291367530823,6246.37814283371
88,80.0,8.0,500.0,0.0,0.0,0.0,127.06472659111023,6259.899955749512
89,80.0,9.0,500.0,0.0,0.0,0.0,141.52289080619812,6274.358119726181
90,80.0,10.0,500.0,0.0,0.0,0.0,154.9204683303833,6287.755697250366
91,80.0,11.0,500.0,0.0,0.0,0.0,168.99123787879944,6301.826466798782
92,80.0,12.0,500.0,0.0,0.0,0.0,183.3902769088745,6316.225506067276
93,80.0,13.0,500.0,0.0,0.0,0.0,197.58829832077026,6330.423527479172
94,80.0,14.0,500.0,0.0,0.0,0.0,210.99516010284424,6343.830389022827
95,80.0,15.0,500.0,0.0,0.0,0.0,224.8471977710724,6357.682426691055
96,80.0,16.0,500.0,0.0,0.0,0.0,238.44673466682434,6371.281963586807
97,80.0,17.0,500.0,0.0,0.0,0.0,254.11625933647156,6386.951488494873
98,80.0,18.0,500.0,0.0,0.0,0.0,268.22627305984497,6401.0615022182465
99,80.0,19.0,500.0,0.0,0.0,0.0,283.2131223678589,6416.04835152626
100,100.0,0.0,500.0,0.0,0.0,0.0,13.051453351974487,7720.786064386368
101,100.0,1.0,500.0,412.0,0.0,1.0,26.025536060333252,7733.760146856308
102,100.0,2.0,500.0,407.0,0.0,1.0,40.0542516708374,7747.788862466812
103,100.0,3.0,500.0,0.0,0.0,0.0,53.747841358184814,7761.482452392578
104,100.0,4.0,500.0,412.0,0.0,1.0,67.41299271583557,7775.147603750229
105,100.0,5.0,500.0,404.0,0.0,1.0,81.0196681022644,7788.754279136658
106,100.0,6.0,500.0,410.0,0.0,1.0,95.12188529968262,7802.856496095657
107,100.0,7.0,500.0,0.0,0.0,0.0,109.68222093582153,7817.416831970215
108,100.0,8.0,500.0,0.0,0.0,0.0,124.78857445716858,7832.523185253143
109,100.0,9.0,500.0,0.0,0.0,0.0,137.85357785224915,7845.5881888866425
110,100.0,10.0,500.0,405.0,0.0,1.0,151.6361632347107,7859.370774269104
111,100.0,11.0,500.0,417.0,0.0,1.0,165.0897262096405,7872.824337244034
112,100.0,12.0,500.0,346.0,0.0,1.0,178.15225481987,7885.886865615845
113,100.0,13.0,500.0,0.0,0.0,0.0,191.98382544517517,7899.7184364795685
114,100.0,14.0,500.0,0.0,0.0,0.0,205.37383913993835,7913.108450174332
115,100.0,15.0,500.0,0.0,0.0,0.0,219.82434010505676,7927.5589509010315
116,100.0,16.0,500.0,0.0,0.0,0.0,232.94176244735718,7940.676373243332
117,100.0,17.0,500.0,418.0,0.0,1.0,246.60436058044434,7954.338971614838
118,100.0,18.0,500.0,417.0,0.0,1.0,259.54201221466064,7967.276623249054
119,100.0,19.0,500.0,206.0,0.0,1.0,273.4529378414154,7981.18754863739
120,120.0,0.0,500.0,0.0,0.0,0.0,11.975104808807373,9290.09832406044
121,120.0,1.0,500.0,0.0,0.0,0.0,25.45055627822876,9303.573775291443
122,120.0,2.0,500.0,0.0,0.0,0.0,38.595274925231934,9316.718494176865
123,120.0,3.0,500.0,0.0,0.0,0.0,52.34683275222778,9330.47005200386
124,120.0,4.0,500.0,0.0,0.0,0.0,66.15004348754883,9344.273262739182
125,120.0,5.0,500.0,0.0,0.0,0.0,80.45322346687317,9358.576442718506
126,120.0,6.0,500.0,0.0,0.0,0.0,94.01322793960571,9372.13644695282
127,120.0,7.0,500.0,0.0,0.0,0.0,109.3873770236969,9387.51059627533
128,120.0,8.0,500.0,431.0,0.0,1.0,122.72140955924988,9400.844629049301
129,120.0,9.0,500.0,0.0,0.0,0.0,137.1489326953888,9415.272151708603
130,120.0,10.0,500.0,0.0,0.0,0.0,152.0853235721588,9430.208542585373
131,120.0,11.0,500.0,431.0,0.0,1.0,165.96140694618225,9444.084626197815
132,120.0,12.0,500.0,0.0,0.0,0.0,179.92637157440186,9458.049590826035
133,120.0,13.0,500.0,437.0,0.0,1.0,193.46347665786743,9471.586695671082
134,120.0,14.0,500.0,0.0,0.0,0.0,207.25639581680298,9485.379614830017
135,120.0,15.0,500.0,0.0,0.0,0.0,220.60245084762573,9498.725670337677
136,120.0,16.0,500.0,434.0,0.0,1.0,234.5178952217102,9512.641114473343
137,120.0,17.0,500.0,0.0,0.0,0.0,247.80778884887695,9525.93100810051
138,120.0,18.0,500.0,0.0,0.0,0.0,261.7369894981384,9539.860208749771
139,120.0,19.0,500.0,0.0,0.0,0.0,275.1232783794403,9553.246497392654
140,140.0,0.0,500.0,0.0,0.0,0.0,13.928404808044434,10813.385333538055
141,140.0,1.0,500.0,0.0,0.0,0.0,28.952698707580566,10828.409627437592
142,140.0,2.0,500.0,0.0,0.0,0.0,42.54798078536987,10842.00490951538
143,140.0,3.0,500.0,0.0,0.0,0.0,56.27643370628357,10855.733362197876
144,140.0,4.0,500.0,0.0,0.0,0.0,70.20120453834534,10869.658133268356
145,140.0,5.0,500.0,429.0,0.0,1.0,83.7361090183258,10883.193037748337
146,140.0,6.0,500.0,425.0,0.0,1.0,97.40514063835144,10896.862069368362
147,140.0,7.0,500.0,0.0,0.0,0.0,111.83478665351868,10911.291715145111
148,140.0,8.0,500.0,0.0,0.0,0.0,125.5249195098877,10924.981848239899
149,140.0,9.0,500.0,0.0,0.0,0.0,141.0413703918457,10940.498299121857
150,140.0,10.0,500.0,436.0,0.0,1.0,154.22797060012817,10953.68489909172
151,140.0,11.0,500.0,0.0,0.0,0.0,166.53662514686584,10965.993553876877
152,140.0,12.0,500.0,0.0,0.0,0.0,181.06520819664001,10980.522136688232
153,140.0,13.0,500.0,0.0,0.0,0.0,197.6888198852539,10997.145748376846
154,140.0,14.0,500.0,0.0,0.0,0.0,210.80550169944763,11010.26243019104
155,140.0,15.0,500.0,0.0,0.0,0.0,224.42262816429138,11023.879556894302
156,140.0,16.0,500.0,0.0,0.0,0.0,238.24877333641052,11037.705702066422
157,140.0,17.0,500.0,0.0,0.0,0.0,253.50286388397217,11052.959792375565
158,140.0,18.0,500.0,0.0,0.0,0.0,268.08722734451294,11067.544156074524
159,140.0,19.0,500.0,445.0,0.0,1.0,281.2818908691406,11080.738819599152
160,160.0,0.0,500.0,0.0,0.0,0.0,13.888165950775146,12345.97923207283
161,160.0,1.0,500.0,434.0,0.0,1.0,27.837393045425415,12359.928458929062
162,160.0,2.0,500.0,0.0,0.0,0.0,42.858672857284546,12374.949738740921
163,160.0,3.0,500.0,436.0,0.0,1.0,56.30408811569214,12388.395154237747
164,160.0,4.0,500.0,0.0,0.0,0.0,71.19377875328064,12403.284844636917
165,160.0,5.0,500.0,0.0,0.0,0.0,86.03597092628479,12418.127036809921
166,160.0,6.0,500.0,0.0,0.0,0.0,101.97672772407532,12434.067793607712
167,160.0,7.0,500.0,0.0,0.0,0.0,115.34257292747498,12447.433638811111
168,160.0,8.0,500.0,0.0,0.0,0.0,129.28888392448425,12461.37994980812
169,160.0,9.0,500.0,435.0,0.0,1.0,142.69823002815247,12474.789296150208
170,160.0,10.0,500.0,0.0,0.0,0.0,156.84461402893066,12488.935679912567
171,160.0,11.0,500.0,437.0,0.0,1.0,170.4482946395874,12502.539360523224
172,160.0,12.0,500.0,0.0,0.0,0.0,184.3158721923828,12516.40693807602
173,160.0,13.0,500.0,432.0,0.0,1.0,198.0713222026825,12530.162388086319
174,160.0,14.0,500.0,444.0,0.0,1.0,211.65983819961548,12543.750904083252
175,160.0,15.0,500.0,415.0,0.0,1.0,225.35888075828552,12557.449946641922
176,160.0,16.0,500.0,434.0,0.0,1.0,238.95167064666748,12571.042736530304
177,160.0,17.0,500.0,0.0,0.0,0.0,253.3306429386139,12585.421708583832
178,160.0,18.0,500.0,0.0,0.0,0.0,267.6870276927948,12599.778093338013
179,160.0,19.0,500.0,0.0,0.0,0.0,281.9970507621765,12614.088116884232
180,180.0,0.0,500.0,0.0,0.0,0.0,12.74536919593811,13889.219982862473
181,180.0,1.0,500.0,425.0,0.0,1.0,27.479464530944824,13903.95407819748
182,180.0,2.0,500.0,424.0,0.0,1.0,41.82338857650757,13918.29800248146
183,180.0,3.0,500.0,436.0,0.0,1.0,54.91111612319946,13931.385730028152
184,180.0,4.0,500.0,0.0,0.0,0.0,69.16289615631104,13945.637510061264
185,180.0,5.0,500.0,0.0,0.0,0.0,83.37681984901428,13959.851433515549
186,180.0,6.0,500.0,446.0,0.0,1.0,96.64320635795593,13973.117820262909
187,180.0,7.0,500.0,0.0,0.0,0.0,110.68826818466187,13987.162882089615
188,180.0,8.0,500.0,0.0,0.0,0.0,125.24789834022522,14001.72251200676
189,180.0,9.0,500.0,0.0,0.0,0.0,139.53711700439453,14016.011730670929
190,180.0,10.0,500.0,417.0,0.0,1.0,153.5144340991974,14029.98904800415
191,180.0,11.0,500.0,258.0,0.0,1.0,167.44852566719055,14043.923139572144
192,180.0,12.0,500.0,0.0,0.0,0.0,182.6573622226715,14059.131976127625
193,180.0,13.0,500.0,0.0,0.0,0.0,195.01292967796326,14071.487543344498
194,180.0,14.0,500.0,432.0,0.0,1.0,208.822016954422,14085.296631097794
195,180.0,15.0,500.0,0.0,0.0,0.0,223.15700268745422,14099.631616353989
196,180.0,16.0,500.0,0.0,0.0,0.0,238.6948471069336,14115.169461011887
197,180.0,17.0,500.0,0.0,0.0,0.0,253.641455411911,14130.116069316864
198,180.0,18.0,500.0,431.0,0.0,1.0,267.3495771884918,14143.824191093445
199,180.0,19.0,500.0,359.0,0.0,1.0,281.6394364833832,14158.114050626755
200,200.0,0.0,500.0,0.0,0.0,0.0,13.781131744384766,15425.642899751663
201,200.0,1.0,500.0,0.0,0.0,0.0,27.986488103866577,15439.848256349564
202,200.0,2.0,500.0,0.0,0.0,0.0,42.36542510986328,15454.22719335556
203,200.0,3.0,500.0,0.0,0.0,0.0,55.69121074676514,15467.552978992462
204,200.0,4.0,500.0,0.0,0.0,0.0,69.60517954826355,15481.46694779396
205,200.0,5.0,500.0,0.0,0.0,0.0,82.86393713951111,15494.725705385208
206,200.0,6.0,500.0,0.0,0.0,0.0,96.39599990844727,15508.257768154144
207,200.0,7.0,500.0,421.0,0.0,1.0,109.54810571670532,15521.409873962402
208,200.0,8.0,500.0,0.0,0.0,0.0,123.4862892627716,15535.34805727005
209,200.0,9.0,500.0,0.0,0.0,0.0,137.06741380691528,15548.929182052612
210,200.0,10.0,500.0,442.0,0.0,1.0,151.1321222782135,15562.99389052391
211,200.0,11.0,500.0,0.0,0.0,0.0,165.38904237747192,15577.250810623169
212,200.0,12.0,500.0,0.0,0.0,0.0,179.00696063041687,15590.868728876114
213,200.0,13.0,500.0,381.0,0.0,1.0,193.01503682136536,15604.876805305481
214,200.0,14.0,500.0,0.0,0.0,0.0,207.38650608062744,15619.248274326324
215,200.0,15.0,500.0,445.0,0.0,1.0,220.6417715549469,15632.503540039062
216,200.0,16.0,500.0,0.0,0.0,0.0,234.4835500717163,15646.345318555832
217,200.0,17.0,500.0,439.0,0.0,1.0,247.9241063594818,15659.78587436676
218,200.0,18.0,500.0,0.0,0.0,0.0,262.1136541366577,15673.975422143936
219,200.0,19.0,500.0,436.0,0.0,1.0,276.17014026641846,15688.031908512115
220,220.0,0.0,500.0,64.0,0.0,0.0,13.223438262939453,16970.409743785858
221,220.0,1.0,500.0,0.0,0.0,0.0,28.48972201347351,16985.676027297974
222,220.0,2.0,500.0,0.0,0.0,0.0,42.569366216659546,16999.75567173958
223,220.0,3.0,500.0,395.0,0.0,1.0,56.61366057395935,17013.799966096878
224,220.0,4.0,500.0,0.0,0.0,0.0,69.92261123657227,17027.108916521072
225,220.0,5.0,500.0,427.0,0.0,1.0,84.01809358596802,17041.204399108887
226,220.0,6.0,500.0,403.0,0.0,1.0,97.81314706802368,17054.999452352524
227,220.0,7.0,500.0,0.0,0.0,0.0,111.78070640563965,17068.967012166977
228,220.0,8.0,500.0,0.0,0.0,0.0,125.52160310745239,17082.70790863037
229,220.0,9.0,500.0,0.0,0.0,0.0,139.70590019226074,17096.89220571518
230,220.0,10.0,500.0,0.0,0.0,0.0,152.47375416755676,17109.660059690475
231,220.0,11.0,500.0,0.0,0.0,0.0,166.1350908279419,17123.32139635086
232,220.0,12.0,500.0,0.0,0.0,0.0,180.45053362846375,17137.636839151382
233,220.0,13.0,500.0,0.0,0.0,0.0,192.80470442771912,17149.991009950638
234,220.0,14.0,500.0,0.0,0.0,0.0,206.95479607582092,17164.14110136032
235,220.0,15.0,500.0,435.0,0.0,1.0,220.21563267707825,17177.40193796158
236,220.0,16.0,500.0,399.0,0.0,1.0,234.3756206035614,17191.56192612648
237,220.0,17.0,500.0,0.0,0.0,0.0,247.96715807914734,17205.153463602066
238,220.0,18.0,500.0,0.0,0.0,0.0,262.4862060546875,17219.672511816025
239,220.0,19.0,500.0,0.0,0.0,0.0,276.14394998550415,17233.330255508423
240,240.0,0.0,500.0,433.0,0.0,1.0,12.317582607269287,18525.653291225433
241,240.0,1.0,500.0,315.0,0.0,1.0,26.903332948684692,18540.239041805267
242,240.0,2.0,500.0,202.0,0.0,1.0,41.55116128921509,18554.886870145798
243,240.0,3.0,500.0,0.0,0.0,0.0,56.18686294555664,18569.52257156372
244,240.0,4.0,500.0,199.0,0.0,1.0,69.67057538032532,18583.00628399849
245,240.0,5.0,500.0,0.0,0.0,0.0,83.25042700767517,18596.58613562584
246,240.0,6.0,500.0,438.0,0.0,1.0,96.8295910358429,18610.165299654007
247,240.0,7.0,500.0,442.0,0.0,1.0,110.87017607688904,18624.20588493347
248,240.0,8.0,500.0,437.0,0.0,1.0,124.7913088798523,18638.127017498016
249,240.0,9.0,500.0,0.0,0.0,0.0,139.00310921669006,18652.338817834854
250,240.0,10.0,500.0,438.0,0.0,1.0,154.5563097000122,18667.892018556595
251,240.0,11.0,500.0,0.0,0.0,0.0,169.4267017841339,18682.762410640717
252,240.0,12.0,500.0,426.0,0.0,1.0,182.8725357055664,18696.208244800568
253,240.0,13.0,500.0,443.0,0.0,1.0,197.16812014579773,18710.50382900238
254,240.0,14.0,500.0,0.0,0.0,0.0,211.05407333374023,18724.389782190323
255,240.0,15.0,500.0,0.0,0.0,0.0,225.98006534576416,18739.315774202347
256,240.0,16.0,500.0,0.0,0.0,0.0,239.34405970573425,18752.679768562317
257,240.0,17.0,500.0,433.0,0.0,1.0,252.61476945877075,18765.950478315353
258,240.0,18.0,500.0,428.0,0.0,1.0,266.8468747138977,18780.18258357048
259,240.0,19.0,500.0,420.0,0.0,1.0,280.4259765148163,18793.7616853714
260,260.0,0.0,500.0,0.0,0.0,0.0,12.770934581756592,20090.128405570984
261,260.0,1.0,500.0,0.0,0.0,0.0,26.61544179916382,20103.97291278839
262,260.0,2.0,500.0,431.0,0.0,1.0,40.01317763328552,20117.370648622513
263,260.0,3.0,500.0,0.0,0.0,0.0,54.58394432067871,20131.941415309906
264,260.0,4.0,500.0,438.0,0.0,1.0,68.65544366836548,20146.01291489601
265,260.0,5.0,500.0,0.0,0.0,0.0,82.60271859169006,20159.960189819336
266,260.0,6.0,500.0,426.0,0.0,1.0,96.17068529129028,20173.528156518936
267,260.0,7.0,500.0,440.0,0.0,1.0,110.11454153060913,20187.472012519836
268,260.0,8.0,500.0,0.0,0.0,0.0,123.50033402442932,20200.857805252075
269,260.0,9.0,500.0,0.0,0.0,0.0,137.52593231201172,20214.883403539658
270,260.0,10.0,500.0,220.0,0.0,1.0,151.4393892288208,20228.796860456467
271,260.0,11.0,500.0,0.0,0.0,0.0,165.38409042358398,20242.74156165123
272,260.0,12.0,500.0,0.0,0.0,0.0,178.82926559448242,20256.18673682213
273,260.0,13.0,500.0,440.0,0.0,1.0,192.99700045585632,20270.354471445084
274,260.0,14.0,500.0,0.0,0.0,0.0,207.2011694908142,20284.55864095688
275,260.0,15.0,500.0,0.0,0.0,0.0,221.78584671020508,20299.143317699432
276,260.0,16.0,500.0,0.0,0.0,0.0,235.5610167980194,20312.918487787247
277,260.0,17.0,500.0,0.0,0.0,0.0,248.68987250328064,20326.047343730927
278,260.0,18.0,500.0,0.0,0.0,0.0,263.53458881378174,20340.892060041428
279,260.0,19.0,500.0,0.0,0.0,0.0,277.1860234737396,20354.543494701385
280,280.0,0.0,500.0,426.0,0.0,1.0,14.41982126235962,21616.69539451599
281,280.0,1.0,500.0,0.0,0.0,0.0,27.2208890914917,21629.496462345123
282,280.0,2.0,500.0,431.0,0.0,0.0,42.72802758216858,21645.0036008358
283,280.0,3.0,500.0,0.0,0.0,0.0,56.61747407913208,21658.893047094345
284,280.0,4.0,500.0,0.0,0.0,0.0,70.30145239830017,21672.57702565193
285,280.0,5.0,500.0,426.0,0.0,1.0,84.38722491264343,21686.662798404694
286,280.0,6.0,500.0,418.0,0.0,1.0,98.86675882339478,21701.142332077026
287,280.0,7.0,500.0,428.0,0.0,1.0,114.16761207580566,21716.44318509102
288,280.0,8.0,500.0,436.0,0.0,1.0,128.2746982574463,21730.550271511078
289,280.0,9.0,500.0,434.0,0.0,1.0,141.7117462158203,21743.987319469452
290,280.0,10.0,500.0,0.0,0.0,0.0,156.8762195110321,21759.151792526245
291,280.0,11.0,500.0,425.0,0.0,1.0,171.2673041820526,21773.542877674103
292,280.0,12.0,500.0,0.0,0.0,0.0,185.84870409965515,21788.124277353287
293,280.0,13.0,500.0,0.0,0.0,0.0,200.50911283493042,21802.784686088562
294,280.0,14.0,500.0,0.0,0.0,0.0,214.80468201637268,21817.080255270004
295,280.0,15.0,500.0,0.0,0.0,0.0,228.03224802017212,21830.307821273804
296,280.0,16.0,500.0,0.0,0.0,0.0,242.06026816368103,21844.335841178894
297,280.0,17.0,500.0,0.0,0.0,0.0,255.07417225837708,21857.34974551201
298,280.0,18.0,500.0,443.0,0.0,1.0,268.6346528530121,21870.910226106644
299,280.0,19.0,500.0,0.0,0.0,0.0,281.9821195602417,21884.257692813873
300,300.0,0.0,500.0,0.0,0.0,0.0,12.556580781936646,23154.270703554153
301,300.0,1.0,500.0,0.0,0.0,0.0,25.525716543197632,23167.239839076996
302,300.0,2.0,500.0,0.0,0.0,0.0,38.6032030582428,23180.31732559204
303,300.0,3.0,500.0,415.0,0.0,1.0,53.144490003585815,23194.858612775803
304,300.0,4.0,500.0,0.0,0.0,0.0,66.31485891342163,23208.02898168564
305,300.0,5.0,500.0,0.0,0.0,0.0,79.23898553848267,23220.953108549118
306,300.0,6.0,500.0,0.0,0.0,0.0,93.55305576324463,23235.267178297043
307,300.0,7.0,500.0,0.0,0.0,0.0,106.33017802238464,23248.0443007946
308,300.0,8.0,500.0,0.0,0.0,0.0,119.34480929374695,23261.058931827545
309,300.0,9.0,500.0,0.0,0.0,0.0,132.13932132720947,23273.853444099426
310,300.0,10.0,500.0,388.0,0.0,1.0,145.85492515563965,23287.569047927856
311,300.0,11.0,500.0,0.0,0.0,0.0,159.4154989719391,23301.129621505737
312,300.0,12.0,500.0,0.0,0.0,0.0,172.75447583198547,23314.46859884262
313,300.0,13.0,500.0,0.0,0.0,0.0,185.58583235740662,23327.299955129623
314,300.0,14.0,500.0,0.0,0.0,0.0,199.98333621025085,23341.69745874405
315,300.0,15.0,500.0,0.0,0.0,0.0,212.85554814338684,23354.569670915604
316,300.0,16.0,500.0,432.0,0.0,1.0,226.26613974571228,23367.98026251793
317,300.0,17.0,500.0,0.0,0.0,0.0,239.52077651023865,23381.234899520874
318,300.0,18.0,500.0,0.0,0.0,0.0,252.3724708557129,23394.08659338951
319,300.0,19.0,500.0,0.0,0.0,0.0,265.64384150505066,23407.357964277267
320,320.0,0.0,500.0,0.0,0.0,0.0,12.126926183700562,24656.438740968704
321,320.0,1.0,500.0,0.0,0.0,0.0,25.324889659881592,24669.636704444885
322,320.0,2.0,500.0,0.0,0.0,0.0,38.802398443222046,24683.114212989807
323,320.0,3.0,500.0,0.0,0.0,0.0,51.18080925941467,24695.49262404442
324,320.0,4.0,500.0,0.0,0.0,0.0,63.78074526786804,24708.092559814453
325,320.0,5.0,500.0,0.0,0.0,0.0,76.90582203865051,24721.217636823654
326,320.0,6.0,500.0,0.0,0.0,0.0,90.4597601890564,24734.77157497406
327,320.0,7.0,500.0,0.0,0.0,0.0,103.45281338691711,24747.76462817192
328,320.0,8.0,500.0,0.0,0.0,0.0,116.29957938194275,24760.611394166946
329,320.0,9.0,500.0,0.0,0.0,0.0,129.2721381187439,24773.58395266533
