,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
99,80.0,19.0,500.0,136.0,0.0,0.0,231.45115876197815,5791.2522621154785
100,100.0,0.0,500.0,433.0,0.0,1.0,10.431688785552979,6956.000175237656
101,100.0,1.0,500.0,446.0,0.0,1.0,21.340521097183228,6966.9090077877045
102,100.0,2.0,500.0,433.0,0.0,1.0,32.05895233154297,6977.627439022064
103,100.0,3.0,500.0,436.0,0.0,1.0,43.27167630195618,6988.840162992477
104,100.0,4.0,500.0,438.0,0.0,1.0,54.14376139640808,6999.712248325348
105,100.0,5.0,500.0,449.0,0.0,1.0,65.30257511138916,7010.87106180191
106,100.0,6.0,500.0,442.0,0.0,1.0,76.08682942390442,7021.655316114426
107,100.0,7.0,500.0,440.0,0.0,1.0,87.226637840271,7032.795124292374
108,100.0,8.0,500.0,433.0,0.0,1.0,98.0900194644928,7043.6585059165955
109,100.0,9.0,500.0,435.0,0.0,1.0,109.2344868183136,7054.802973270416
110,100.0,10.0,500.0,438.0,0.0,1.0,119.99857139587402,7065.567057847977
111,100.0,11.0,500.0,432.0,0.0,1.0,131.11916375160217,7076.687650442123
112,100.0,12.0,500.0,10.0,0.0,0.0,141.84054136276245,7087.409027814865
113,100.0,13.0,500.0,436.0,0.0,1.0,152.60786986351013,7098.176356554031
114,100.0,14.0,500.0,429.0,0.0,1.0,163.7184021472931,7109.286888599396
115,100.0,15.0,500.0,421.0,0.0,1.0,174.40748357772827,7119.9759702682495
116,100.0,16.0,500.0,437.0,0.0,1.0,185.47873449325562,7131.047220945358
117,100.0,17.0,500.0,433.0,0.0,1.0,196.2291383743286,7141.797624826431
118,100.0,18.0,500.0,448.0,0.0,1.0,207.48771119117737,7153.056197881699
119,100.0,19.0,500.0,445.0,0.0,1.0,218.25435662269592,7163.822843074799
120,120.0,0.0,500.0,0.0,0.0,0.0,10.430327653884888,8327.664448738098
121,120.0,1.0,500.0,0.0,0.0,0.0,21.402875900268555,8338.636996746063
122,120.0,2.0,500.0,0.0,0.0,0.0,32.63090968132019,8349.865030765533
123,120.0,3.0,500.0,0.0,0.0,0.0,43.548311710357666,8360.78243303299
124,120.0,4.0,500.0,0.0,0.0,0.0,54.625898599624634,8371.86001944542
125,120.0,5.0,500.0,0.0,0.0,0.0,65.53377032279968,8382.767891407013
126,120.0,6.0,500.0,0.0,0.0,0.0,76.71164011955261,8393.945760965347
127,120.0,7.0,500.0,0.0,0.0,0.0,87.63556337356567,8404.869684457779
128,120.0,8.0,500.0,0.0,0.0,0.0,99.01039719581604,8416.24451828003
129,120.0,9.0,500.0,0.0,0.0,0.0,110.00772643089294,8427.241847276688
130,120.0,10.0,500.0,0.0,0.0,0.0,121.17075109481812,8438.404872179031
131,120.0,11.0,500.0,0.0,0.0,0.0,132.17202973365784,8449.406150817871
132,120.0,12.0,500.0,0.0,0.0,0.0,143.4768648147583,8460.710985660553
133,120.0,13.0,500.0,0.0,0.0,0.0,154.39346718788147,8471.627588272095
134,120.0,14.0,500.0,0.0,0.0,0.0,165.50423121452332,8482.738352298737
135,120.0,15.0,500.0,0.0,0.0,0.0,176.45873069763184,8493.692851543427
136,120.0,16.0,500.0,0.0,0.0,0.0,187.72965455055237,8504.963775396347
137,120.0,17.0,500.0,0.0,0.0,0.0,198.65166401863098,8515.885785341263
138,120.0,18.0,500.0,0.0,0.0,0.0,210.09678864479065,8527.330909490585
139,120.0,19.0,500.0,0.0,0.0,0.0,220.99614763259888,8538.230268716812
140,140.0,0.0,500.0,0.0,0.0,0.0,10.033145189285278,9664.170105934143
141,140.0,1.0,500.0,0.0,0.0,0.0,21.160594701766968,9675.297555685043
142,140.0,2.0,500.0,0.0,0.0,0.0,32.123749017715454,9686.260710000992
143,140.0,3.0,500.0,0.0,0.0,0.0,43.20131826400757,9697.338279008865
144,140.0,4.0,500.0,0.0,0.0,0.0,54.19486331939697,9708.331824541092
145,140.0,5.0,500.0,0.0,0.0,0.0,65.35786700248718,9719.494827747345
146,140.0,6.0,500.0,0.0,0.0,0.0,76.29329371452332,9730.430254459381
147,140.0,7.0,500.0,0.0,0.0,0.0,87.4220883846283,9741.559049129486
148,140.0,8.0,500.0,0.0,0.0,0.0,98.18256449699402,9752.31952548027
149,140.0,9.0,500.0,0.0,0.0,0.0,109.38212037086487,9763.519081354141
150,140.0,10.0,500.0,0.0,0.0,0.0,120.19253301620483,9774.329493999481
151,140.0,11.0,500.0,0.0,0.0,0.0,131.29252004623413,9785.42948102951
152,140.0,12.0,500.0,0.0,0.0,0.0,142.05210876464844,9796.189069747925
153,140.0,13.0,500.0,0.0,0.0,0.0,153.25056982040405,9807.38753080368
154,140.0,14.0,500.0,0.0,0.0,0.0,164.06027388572693,9818.197234630585
155,140.0,15.0,500.0,0.0,0.0,0.0,175.1338918209076,9829.270852565765
156,140.0,16.0,500.0,0.0,0.0,0.0,186.2777919769287,9840.414752721786
157,140.0,17.0,500.0,0.0,0.0,0.0,197.04445385932922,9851.181414604187
158,140.0,18.0,500.0,0.0,0.0,0.0,208.09252738952637,9862.229488372803
159,140.0,19.0,500.0,0.0,0.0,0.0,218.882182598114,9873.01914358139
160,160.0,0.0,500.0,0.0,0.0,0.0,10.145988941192627,11016.309711933136
161,160.0,1.0,500.0,0.0,0.0,0.0,21.705169439315796,11027.86889219284
162,160.0,2.0,500.0,0.0,0.0,0.0,32.42958617210388,11038.593308925629
163,160.0,3.0,500.0,0.0,0.0,0.0,43.69482207298279,11049.858545064926
164,160.0,4.0,500.0,0.0,0.0,0.0,54.65339231491089,11060.817115306854
165,160.0,5.0,500.0,0.0,0.0,0.0,65.7641875743866,11071.927910327911
166,160.0,6.0,500.0,0.0,0.0,0.0,76.90437769889832,11083.068100452423
167,160.0,7.0,500.0,0.0,0.0,0.0,87.89658689498901,11094.060309886932
168,160.0,8.0,500.0,0.0,0.0,0.0,100.25360345840454,11106.41732621193
169,160.0,9.0,500.0,0.0,0.0,0.0,111.41394901275635,11117.5776720047
170,160.0,10.0,500.0,0.0,0.0,0.0,122.58069109916687,11128.744413852692
171,160.0,11.0,500.0,0.0,0.0,0.0,133.5724754333496,11139.736198663712
172,160.0,12.0,500.0,0.0,0.0,0.0,144.7068395614624,11150.870562553406
173,160.0,13.0,500.0,0.0,0.0,0.0,156.2743103504181,11162.438033103943
174,160.0,14.0,500.0,0.0,0.0,0.0,168.05076265335083,11174.214485406876
175,160.0,15.0,500.0,0.0,0.0,0.0,178.87747955322266,11185.041202306747
176,160.0,16.0,500.0,0.0,0.0,0.0,190.85376119613647,11197.01748418808
177,160.0,17.0,500.0,0.0,0.0,0.0,201.77923321723938,11207.942955970764
178,160.0,18.0,500.0,0.0,0.0,0.0,213.42537450790405,11219.589097738266
179,160.0,19.0,500.0,0.0,0.0,0.0,224.77396154403687,11230.93768453598
180,180.0,0.0,500.0,0.0,0.0,0.0,10.359979391098022,12369.782683610916
181,180.0,1.0,500.0,4.0,0.0,0.0,21.957744598388672,12381.380448818207
182,180.0,2.0,500.0,361.0,0.0,1.0,32.97457194328308,12392.397276163101
183,180.0,3.0,500.0,0.0,0.0,0.0,44.799692153930664,12404.222396373749
184,180.0,4.0,500.0,0.0,0.0,0.0,55.92092680931091,12415.343631267548
185,180.0,5.0,500.0,3.0,0.0,0.0,67.58571529388428,12427.008419513702
186,180.0,6.0,500.0,0.0,0.0,0.0,78.52300786972046,12437.945712089539
187,180.0,7.0,500.0,345.0,0.0,1.0,90.22548532485962,12449.648189544678
188,180.0,8.0,500.0,0.0,0.0,0.0,101.25500559806824,12460.677710056305
189,180.0,9.0,500.0,210.0,0.0,1.0,113.0800473690033,12472.50275182724
190,180.0,10.0,500.0,0.0,0.0,0.0,124.08157205581665,12483.504276275635
191,180.0,11.0,500.0,334.0,0.0,1.0,135.7662751674652,12495.188979625702
192,180.0,12.0,500.0,4.0,0.0,0.0,146.79474329948425,12506.217447519302
193,180.0,13.0,500.0,401.0,0.0,1.0,157.7952423095703,12517.217946767807
194,180.0,14.0,500.0,0.0,0.0,0.0,169.51427793502808,12528.936982154846
195,180.0,15.0,500.0,0.0,0.0,0.0,180.45544409751892,12539.878148317337
196,180.0,16.0,500.0,9.0,0.0,0.0,191.80133366584778,12551.224038124084
197,180.0,17.0,500.0,0.0,0.0,0.0,202.87657523155212,12562.29927945137
198,180.0,18.0,500.0,0.0,0.0,0.0,214.38132047653198,12573.80402469635
199,180.0,19.0,500.0,298.0,0.0,1.0,225.46792554855347,12584.89063000679
200,200.0,0.0,500.0,0.0,0.0,0.0,10.117921113967896,13742.563016653061
201,200.0,1.0,500.0,0.0,0.0,0.0,22.27414035797119,13754.719235897064
202,200.0,2.0,500.0,0.0,0.0,0.0,33.267950773239136,13765.713046312332
203,200.0,3.0,500.0,432.0,0.0,1.0,44.831305742263794,13777.276401519775
204,200.0,4.0,500.0,407.0,0.0,1.0,55.83618903160095,13788.281284570694
205,200.0,5.0,500.0,0.0,0.0,0.0,67.87589621543884,13800.320991754532
206,200.0,6.0,500.0,50.0,0.0,0.0,79.51099586486816,13811.95609164238
207,200.0,7.0,500.0,0.0,0.0,0.0,91.72392964363098,13824.169025182724
208,200.0,8.0,500.0,440.0,0.0,1.0,102.75124907493591,13835.196344614029
209,200.0,9.0,500.0,25.0,0.0,0.0,114.51954698562622,13846.96464252472
210,200.0,10.0,500.0,437.0,0.0,1.0,125.4810962677002,13857.926191806793
211,200.0,11.0,500.0,0.0,0.0,0.0,136.62493133544922,13869.070026874542
212,200.0,12.0,500.0,424.0,0.0,1.0,148.07939910888672,13880.524494886398
213,200.0,13.0,500.0,55.0,0.0,0.0,159.39267563819885,13891.83777141571
214,200.0,14.0,500.0,460.0,0.0,1.0,170.90562796592712,13903.350723743439
215,200.0,15.0,500.0,0.0,0.0,0.0,182.54739928245544,13914.992494821548
216,200.0,16.0,500.0,409.0,0.0,1.0,193.90600872039795,13926.351104259491
217,200.0,17.0,500.0,0.0,0.0,0.0,204.84194827079773,13937.28704380989
218,200.0,18.0,500.0,458.0,0.0,1.0,216.49900555610657,13948.9441010952
219,200.0,19.0,500.0,440.0,0.0,1.0,227.46160674095154,13959.906702518463
220,220.0,0.0,500.0,460.0,0.0,1.0,10.236016511917114,15115.366572141647
221,220.0,1.0,500.0,460.0,0.0,1.0,21.785545349121094,15126.916100740433
222,220.0,2.0,500.0,457.0,0.0,1.0,32.73081421852112,15137.861369848251
223,220.0,3.0,500.0,460.0,0.0,1.0,44.04949426651001,15149.18004989624
224,220.0,4.0,500.0,459.0,0.0,1.0,54.87748336791992,15160.008038759232
225,220.0,5.0,500.0,460.0,0.0,1.0,66.28725743293762,15171.417813062668
226,220.0,6.0,500.0,460.0,0.0,1.0,77.2471296787262,15182.377685308456
227,220.0,7.0,500.0,459.0,0.0,1.0,88.6705002784729,15193.801055908203
228,220.0,8.0,500.0,457.0,0.0,1.0,99.5865478515625,15204.717103481293
229,220.0,9.0,500.0,465.0,0.0,1.0,111.00740694999695,15216.137962341309
230,220.0,10.0,500.0,464.0,0.0,1.0,121.92776918411255,15227.058324575424
231,220.0,11.0,500.0,462.0,0.0,1.0,132.79413652420044,15237.924691915512
232,220.0,12.0,500.0,464.0,0.0,1.0,144.1144576072693,15249.245013237
233,220.0,13.0,500.0,459.0,0.0,1.0,155.0882842540741,15260.218839645386
234,220.0,14.0,500.0,21.0,0.0,0.0,166.51395440101624,15271.644510030746
235,220.0,15.0,500.0,460.0,0.0,1.0,177.50793623924255,15282.638491630554
236,220.0,16.0,500.0,457.0,0.0,1.0,188.78798961639404,15293.918545007706
237,220.0,17.0,500.0,461.0,0.0,1.0,199.6305673122406,15304.76112294197
238,220.0,18.0,500.0,461.0,0.0,1.0,210.9890809059143,15316.119636535645
239,220.0,19.0,500.0,464.0,0.0,1.0,221.86027073860168,15326.990826368332
240,240.0,0.0,500.0,0.0,0.0,0.0,10.123027324676514,16483.332649707794
241,240.0,1.0,500.0,8.0,0.0,0.0,22.02714514732361,16495.23676800728
242,240.0,2.0,500.0,3.0,0.0,0.0,33.861234188079834,16507.070856809616
243,240.0,3.0,500.0,0.0,0.0,0.0,45.32575225830078,16518.535374879837
244,240.0,4.0,500.0,0.0,0.0,0.0,56.42550349235535,16529.635125875473
245,240.0,5.0,500.0,0.0,0.0,0.0,68.00958108901978,16541.219203472137
246,240.0,6.0,500.0,0.0,0.0,0.0,79.02559900283813,16552.235221624374
247,240.0,7.0,500.0,0.0,0.0,0.0,90.39563369750977,16563.605256319046
248,240.0,8.0,500.0,0.0,0.0,0.0,101.37712526321411,16574.58674764633
249,240.0,9.0,500.0,0.0,0.0,0.0,112.77532863616943,16585.984951019287
250,240.0,10.0,500.0,0.0,0.0,0.0,123.91931223869324,16597.12893462181
251,240.0,11.0,500.0,9.0,0.0,0.0,135.76075768470764,16608.970380067825
252,240.0,12.0,500.0,0.0,0.0,0.0,146.60407733917236,16619.81369996071
253,240.0,13.0,500.0,0.0,0.0,0.0,158.1898558139801,16631.399478435516
254,240.0,14.0,500.0,0.0,0.0,0.0,170.6982524394989,16643.907875061035
255,240.0,15.0,500.0,0.0,0.0,0.0,181.7365984916687,16654.946220874786
256,240.0,16.0,500.0,0.0,0.0,0.0,193.14172887802124,16666.351351499557
257,240.0,17.0,500.0,0.0,0.0,0.0,204.90644598007202,16678.11606836319
258,240.0,18.0,500.0,0.0,0.0,0.0,216.36457467079163,16689.57419705391
259,240.0,19.0,500.0,8.0,0.0,0.0,228.04337525367737,16701.252997636795
260,260.0,0.0,500.0,333.0,0.0,1.0,11.16986346244812,17842.78485107422
261,260.0,1.0,500.0,0.0,0.0,0.0,22.188722372055054,17853.803709983826
262,260.0,2.0,500.0,0.0,0.0,0.0,33.473551750183105,17865.088539361954
263,260.0,3.0,500.0,0.0,0.0,0.0,44.3238525390625,17875.93884038925
264,260.0,4.0,500.0,0.0,0.0,0.0,55.3764591217041,17886.991446733475
265,260.0,5.0,500.0,0.0,0.0,0.0,66.24829244613647,17897.863280296326
266,260.0,6.0,500.0,0.0,0.0,0.0,77.58080720901489,17909.195794820786
267,260.0,7.0,500.0,0.0,0.0,0.0,88.56166958808899,17920.17665743828
268,260.0,8.0,500.0,0.0,0.0,0.0,99.90791344642639,17931.522901058197
269,260.0,9.0,500.0,0.0,0.0,0.0,110.88136887550354,17942.496356487274
270,260.0,10.0,500.0,40.0,0.0,0.0,122.2334840297699,17953.84847164154
271,260.0,11.0,500.0,0.0,0.0,0.0,133.0434820652008,17964.65847015381
272,260.0,12.0,500.0,0.0,0.0,0.0,144.36153841018677,17975.976526498795
273,260.0,13.0,500.0,0.0,0.0,0.0,155.22040176391602,17986.835389375687
274,260.0,14.0,500.0,0.0,0.0,0.0,166.4486701488495,17998.06365776062
275,260.0,15.0,500.0,0.0,0.0,0.0,177.4627869129181,18009.07777452469
276,260.0,16.0,500.0,2.0,0.0,0.0,188.77149081230164,18020.386478424072
277,260.0,17.0,500.0,0.0,0.0,0.0,199.65644335746765,18031.271431207657
278,260.0,18.0,500.0,13.0,0.0,0.0,211.09056305885315,18042.705550909042
279,260.0,19.0,500.0,0.0,0.0,0.0,221.8840856552124,18053.4990735054
280,280.0,0.0,500.0,0.0,0.0,0.0,10.444191217422485,19175.28086900711
281,280.0,1.0,500.0,0.0,0.0,0.0,21.53878116607666,19186.375458955765
282,280.0,2.0,500.0,0.0,0.0,0.0,33.08908677101135,19197.925764799118
283,280.0,3.0,500.0,0.0,0.0,0.0,44.14847683906555,19208.985154867172
284,280.0,4.0,500.0,0.0,0.0,0.0,55.567673683166504,19220.404351711273
285,280.0,5.0,500.0,0.0,0.0,0.0,66.60636639595032,19231.443044424057
286,280.0,6.0,500.0,0.0,0.0,0.0,78.03400039672852,19242.870678424835
287,280.0,7.0,500.0,0.0,0.0,0.0,89.03836727142334,19253.87504529953
288,280.0,8.0,500.0,0.0,0.0,0.0,100.35586261749268,19265.1925406456
289,280.0,9.0,500.0,0.0,0.0,0.0,111.44723582267761,19276.283913612366
290,280.0,10.0,500.0,0.0,0.0,0.0,122.51120233535767,19287.347880363464
291,280.0,11.0,500.0,0.0,0.0,0.0,134.05177569389343,19298.88845348358
292,280.0,12.0,500.0,0.0,0.0,0.0,145.28006148338318,19310.11673927307
293,280.0,13.0,500.0,0.0,0.0,0.0,156.76266384124756,19321.599341869354
294,280.0,14.0,500.0,0.0,0.0,0.0,167.73970437049866,19332.576382160187
295,280.0,15.0,500.0,0.0,0.0,0.0,179.20720982551575,19344.043887853622
296,280.0,16.0,500.0,0.0,0.0,0.0,190.27490615844727,19355.111584186554
297,280.0,17.0,500.0,0.0,0.0,0.0,201.71335554122925,19366.550033569336
298,280.0,18.0,500.0,0.0,0.0,0.0,212.66613292694092,19377.502810955048
299,280.0,19.0,500.0,0.0,0.0,0.0,224.06376838684082,19388.900446414948
300,300.0,0.0,500.0,15.0,0.0,0.0,10.59521222114563,20538.661126613617
301,300.0,1.0,500.0,477.0,0.0,1.0,21.600242614746094,20549.6661567688
302,300.0,2.0,500.0,477.0,0.0,1.0,33.356446743011475,20561.422361135483
303,300.0,3.0,500.0,477.0,0.0,1.0,44.419694662094116,20572.485609054565
304,300.0,4.0,500.0,478.0,0.0,1.0,55.91959190368652,20583.98550605774
305,300.0,5.0,500.0,11.0,0.0,0.0,66.97594261169434,20595.041856765747
306,300.0,6.0,500.0,471.0,0.0,1.0,78.3611307144165,20606.42704486847
307,300.0,7.0,500.0,474.0,0.0,1.0,89.31886434555054,20617.384778738022
308,300.0,8.0,500.0,477.0,0.0,1.0,100.78915500640869,20628.85506939888
309,300.0,9.0,500.0,478.0,0.0,1.0,111.9380533695221,20640.003968000412
310,300.0,10.0,500.0,477.0,0.0,1.0,123.07815074920654,20651.144065141678
311,300.0,11.0,500.0,8.0,0.0,0.0,134.79255604743958,20662.85847043991
312,300.0,12.0,500.0,73.0,0.0,0.0,145.94694757461548,20674.01286172867
313,300.0,13.0,500.0,477.0,0.0,1.0,157.48285102844238,20685.548765182495
314,300.0,14.0,500.0,478.0,0.0,1.0,168.5264663696289,20696.59238052368
315,300.0,15.0,500.0,478.0,0.0,1.0,179.89361357688904,20707.95952796936
316,300.0,16.0,500.0,474.0,0.0,1.0,191.09372663497925,20719.15964102745
317,300.0,17.0,500.0,478.0,0.0,1.0,202.77431511878967,20730.84022951126
318,300.0,18.0,500.0,475.0,0.0,1.0,213.7149636745453,20741.780877828598
319,300.0,19.0,500.0,478.0,0.0,1.0,224.9899196624756,20753.05583381653
320,320.0,0.0,500.0,461.0,0.0,1.0,10.1434965133667,21896.439534902573
321,320.0,1.0,500.0,460.0,0.0,1.0,21.301481008529663,21907.597519159317
322,320.0,2.0,500.0,463.0,0.0,1.0,32.15677738189697,21918.452815771103
323,320.0,3.0,500.0,462.0,0.0,1.0,43.443679332733154,21929.73971748352
324,320.0,4.0,500.0,459.0,0.0,1.0,54.60477948188782,21940.900817632675
325,320.0,5.0,500.0,463.0,0.0,1.0,65.4718427658081,21951.767880916595
326,320.0,6.0,500.0,462.0,0.0,1.0,76.81609964370728,21963.112137794495
327,320.0,7.0,500.0,462.0,0.0,1.0,87.76825642585754,21974.064294815063
328,320.0,8.0,500.0,460.0,0.0,1.0,99.2436785697937,21985.539716959
329,320.0,9.0,500.0,462.0,0.0,1.0,110.10926604270935,21996.405304193497
