,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
39,20.0,19.0,500.0,0.0,0.0,229.20740246772766,1430.380125284195
40,40.0,0.0,500.0,0.0,0.0,8.751996040344238,2355.6566410064697
41,40.0,1.0,500.0,0.0,0.0,18.987215518951416,2365.8918607234955
42,40.0,2.0,500.0,0.0,0.0,28.629652976989746,2375.5342979431152
43,40.0,3.0,500.0,0.0,0.0,38.74714708328247,2385.6517922878265
44,40.0,4.0,500.0,0.0,0.0,48.37860870361328,2395.2832539081573
45,40.0,5.0,500.0,0.0,0.0,58.57434606552124,2405.4789912700653
46,40.0,6.0,500.0,0.0,0.0,68.147531747818,2415.052176952362
47,40.0,7.0,500.0,0.0,0.0,77.7003161907196,2424.604961156845
48,40.0,8.0,500.0,0.0,0.0,87.81742835044861,2434.7220737934113
49,40.0,9.0,500.0,0.0,0.0,97.48560214042664,2444.390247106552
50,40.0,10.0,500.0,0.0,0.0,107.61064434051514,2454.5152893066406
51,40.0,11.0,500.0,0.0,0.0,117.23363924026489,2464.1382842063904
52,40.0,12.0,500.0,0.0,0.0,127.3497371673584,2474.2543823719025
53,40.0,13.0,500.0,0.0,0.0,137.04001092910767,2483.944655895233
54,40.0,14.0,500.0,0.0,0.0,147.30468606948853,2494.2093312740326
55,40.0,15.0,500.0,0.0,0.0,157.05771017074585,2503.9623551368713
56,40.0,16.0,500.0,0.0,0.0,167.05315852165222,2513.957803964615
57,40.0,17.0,500.0,0.0,0.0,176.8334300518036,2523.7380752563477
58,40.0,18.0,500.0,0.0,0.0,186.9167127609253,2533.8213579654694
59,40.0,19.0,500.0,0.0,0.0,196.76301836967468,2543.6676635742188
60,60.0,0.0,500.0,0.0,0.0,9.088433265686035,3494.882925748825
61,60.0,1.0,500.0,0.0,0.0,19.530893802642822,3505.3253860473633
62,60.0,2.0,500.0,0.0,0.0,29.681041717529297,3515.475533723831
63,60.0,3.0,500.0,0.0,0.0,40.01418089866638,3525.808673143387
64,60.0,4.0,500.0,0.0,0.0,49.97311449050903,3535.767606973648
65,60.0,5.0,500.0,0.0,0.0,62.59027981758118,3548.3847720623016
66,60.0,6.0,500.0,0.0,0.0,72.70476341247559,3558.499255657196
67,60.0,7.0,500.0,0.0,0.0,82.91152739524841,3568.7060194015503
68,60.0,8.0,500.0,0.0,0.0,93.33909559249878,3579.1335878372192
69,60.0,9.0,500.0,0.0,0.0,103.22724747657776,3589.021739959717
70,60.0,10.0,500.0,0.0,0.0,113.70344877243042,3599.497941017151
71,60.0,11.0,500.0,210.0,1.0,123.85414624214172,3609.6486382484436
72,60.0,12.0,500.0,0.0,0.0,134.26598167419434,3620.060473680496
73,60.0,13.0,500.0,0.0,0.0,144.27369689941406,3630.068188905716
74,60.0,14.0,500.0,0.0,0.0,154.58104038238525,3640.3755326271057
75,60.0,15.0,500.0,0.0,0.0,164.72967791557312,3650.5241701602936
76,60.0,16.0,500.0,0.0,0.0,175.16575503349304,3660.9602472782135
77,60.0,17.0,500.0,0.0,0.0,185.10181593894958,3670.89630818367
78,60.0,18.0,500.0,0.0,0.0,195.66457986831665,3681.459072113037
79,60.0,19.0,500.0,0.0,0.0,205.83013534545898,3691.6246275901794
80,80.0,0.0,500.0,0.0,0.0,8.769258975982666,4588.094708919525
81,80.0,1.0,500.0,460.0,1.0,18.928399801254272,4598.253849506378
82,80.0,2.0,500.0,0.0,0.0,30.065072059631348,4609.390521764755
83,80.0,3.0,500.0,0.0,0.0,41.47866249084473,4620.804112195969
84,80.0,4.0,500.0,454.0,1.0,51.47034478187561,4630.7957944869995
85,80.0,5.0,500.0,0.0,0.0,62.86224317550659,4642.187692642212
86,80.0,6.0,500.0,446.0,1.0,72.71273016929626,4652.03817987442
87,80.0,7.0,500.0,0.0,0.0,82.61523842811584,4661.940687894821
88,80.0,8.0,500.0,0.0,0.0,92.90785193443298,4672.233301401138
89,80.0,9.0,500.0,448.0,1.0,102.78741121292114,4682.112860918045
90,80.0,10.0,500.0,0.0,0.0,113.9583170413971,4693.283766746521
91,80.0,11.0,500.0,452.0,1.0,123.83466625213623,4703.160115718842
92,80.0,12.0,500.0,0.0,0.0,133.97778010368347,4713.303229570389
93,80.0,13.0,500.0,0.0,0.0,143.773677110672,4723.099126577377
94,80.0,14.0,500.0,453.0,1.0,153.99822187423706,4733.323671340942
95,80.0,15.0,500.0,458.0,1.0,163.62455821037292,4742.950007677078
96,80.0,16.0,500.0,0.0,0.0,174.02988982200623,4753.35533952713
97,80.0,17.0,500.0,461.0,1.0,183.89439415931702,4763.219843864441
98,80.0,18.0,500.0,0.0,0.0,194.10547518730164,4773.4309248924255
99,80.0,19.0,500.0,0.0,0.0,203.82179021835327,4783.147239685059
100,100.0,0.0,500.0,0.0,0.0,10.620680093765259,5777.658239841461
101,100.0,1.0,500.0,0.0,0.0,22.205073356628418,5789.242633104324
102,100.0,2.0,500.0,0.0,0.0,33.127692222595215,5800.165251970291
103,100.0,3.0,500.0,0.0,0.0,45.04257106781006,5812.080130577087
104,100.0,4.0,500.0,0.0,0.0,56.667397260665894,5823.704957008362
105,100.0,5.0,500.0,0.0,0.0,68.61816930770874,5835.655728816986
106,100.0,6.0,500.0,0.0,0.0,80.19316864013672,5847.230728149414
107,100.0,7.0,500.0,0.0,0.0,91.7117931842804,5858.749352931976
108,100.0,8.0,500.0,0.0,0.0,103.36159253120422,5870.399152040482
109,100.0,9.0,500.0,0.0,0.0,114.56629872322083,5881.603858470917
110,100.0,10.0,500.0,0.0,0.0,126.8931131362915,5893.930672645569
111,100.0,11.0,500.0,0.0,0.0,138.31655550003052,5905.354115247726
112,100.0,12.0,500.0,0.0,0.0,150.12019157409668,5917.157751083374
113,100.0,13.0,500.0,0.0,0.0,161.39791250228882,5928.435472249985
114,100.0,14.0,500.0,0.0,0.0,172.9600489139557,5939.997608423233
115,100.0,15.0,500.0,0.0,0.0,184.3336296081543,5951.37118935585
116,100.0,16.0,500.0,0.0,0.0,196.75211024284363,5963.789669752121
117,100.0,17.0,500.0,0.0,0.0,208.3850235939026,5975.4225833415985
118,100.0,18.0,500.0,0.0,0.0,220.05913758277893,5987.096697330475
119,100.0,19.0,500.0,0.0,0.0,231.1892809867859,5998.226840734482
120,120.0,0.0,500.0,462.0,1.0,9.930519819259644,6939.237358570099
121,120.0,1.0,500.0,460.0,1.0,21.0847749710083,6950.3916137218475
122,120.0,2.0,500.0,463.0,1.0,31.81540560722351,6961.122244119644
123,120.0,3.0,500.0,452.0,1.0,42.8194797039032,6972.126318216324
124,120.0,4.0,500.0,459.0,1.0,53.45414853096008,6982.760987043381
125,120.0,5.0,500.0,459.0,1.0,64.85334348678589,6994.1601819992065
126,120.0,6.0,500.0,461.0,1.0,75.69827556610107,7005.005114555359
127,120.0,7.0,500.0,460.0,1.0,86.39569234848022,7015.7025310993195
128,120.0,8.0,500.0,467.0,1.0,97.454843044281,7026.761681556702
129,120.0,9.0,500.0,457.0,1.0,108.16765904426575,7037.474497795105
130,120.0,10.0,500.0,466.0,1.0,119.23287868499756,7048.539717435837
131,120.0,11.0,500.0,457.0,1.0,130.05271315574646,7059.359551906586
132,120.0,12.0,500.0,461.0,1.0,141.31557202339172,7070.622410535812
133,120.0,13.0,500.0,462.0,1.0,152.20230674743652,7081.509145498276
134,120.0,14.0,500.0,462.0,1.0,163.34818029403687,7092.655019044876
135,120.0,15.0,500.0,467.0,1.0,173.93578028678894,7103.242619037628
136,120.0,16.0,500.0,463.0,1.0,184.8484537601471,7114.155292510986
137,120.0,17.0,500.0,460.0,1.0,195.54253125190735,7124.849369764328
138,120.0,18.0,500.0,463.0,1.0,206.7243137359619,7136.031152486801
139,120.0,19.0,500.0,463.0,1.0,217.52213048934937,7146.828969240189
140,140.0,0.0,500.0,464.0,1.0,9.763378620147705,8075.794814586639
141,140.0,1.0,500.0,465.0,1.0,21.310507774353027,8087.341943979263
142,140.0,2.0,500.0,464.0,1.0,31.771507501602173,8097.802943468094
143,140.0,3.0,500.0,459.0,1.0,42.80890941619873,8108.840345621109
144,140.0,4.0,500.0,462.0,1.0,53.301591873168945,8119.333027839661
145,140.0,5.0,500.0,464.0,1.0,64.16369915008545,8130.195135116577
146,140.0,6.0,500.0,463.0,1.0,74.92846274375916,8140.959898948669
147,140.0,7.0,500.0,464.0,1.0,85.71961379051208,8151.751049757004
148,140.0,8.0,500.0,466.0,1.0,96.70084524154663,8162.732281446457
149,140.0,9.0,500.0,403.0,1.0,106.74571371078491,8172.777149677277
150,140.0,10.0,500.0,464.0,1.0,117.81346440315247,8183.844900369644
151,140.0,11.0,500.0,463.0,1.0,128.5035262107849,8194.534962177277
152,140.0,12.0,500.0,463.0,1.0,139.30593991279602,8205.337375879288
153,140.0,13.0,500.0,459.0,1.0,150.37237310409546,8216.403809309006
154,140.0,14.0,500.0,465.0,1.0,161.4279887676239,8227.459424734116
155,140.0,15.0,500.0,464.0,1.0,172.16178631782532,8238.193222522736
156,140.0,16.0,500.0,465.0,1.0,183.0926342010498,8249.12407040596
157,140.0,17.0,500.0,464.0,1.0,193.73207759857178,8259.7635140419
158,140.0,18.0,500.0,463.0,1.0,204.62229013442993,8270.653726100922
159,140.0,19.0,500.0,464.0,1.0,215.2478404045105,8281.27927660942
160,160.0,0.0,500.0,452.0,1.0,9.246510982513428,9207.651577711105
161,160.0,1.0,500.0,453.0,1.0,19.663423776626587,9218.068490743637
162,160.0,2.0,500.0,446.0,1.0,30.750857830047607,9229.15592455864
163,160.0,3.0,500.0,444.0,1.0,42.048773765563965,9240.453840494156
164,160.0,4.0,500.0,448.0,1.0,53.16904020309448,9251.574107170105
165,160.0,5.0,500.0,446.0,1.0,64.7703754901886,9263.17544221878
166,160.0,6.0,500.0,444.0,1.0,75.8170280456543,9274.222095012665
167,160.0,7.0,500.0,449.0,1.0,86.9213879108429,9285.326454877853
168,160.0,8.0,500.0,454.0,1.0,97.59426760673523,9295.999334573746
169,160.0,9.0,500.0,446.0,1.0,108.8144371509552,9307.219503879547
170,160.0,10.0,500.0,445.0,1.0,120.17579746246338,9318.580864429474
171,160.0,11.0,500.0,441.0,1.0,131.42517590522766,9329.83024263382
172,160.0,12.0,500.0,449.0,1.0,143.0290446281433,9341.434111356735
173,160.0,13.0,500.0,447.0,1.0,154.16150975227356,9352.566576719284
174,160.0,14.0,500.0,445.0,1.0,165.75264263153076,9364.157709360123
175,160.0,15.0,500.0,448.0,1.0,176.75951290130615,9375.164579868317
176,160.0,16.0,500.0,448.0,1.0,188.04320859909058,9386.448275327682
177,160.0,17.0,500.0,446.0,1.0,199.14238929748535,9397.547456264496
178,160.0,18.0,500.0,450.0,1.0,210.52346563339233,9408.928532361984
179,160.0,19.0,500.0,448.0,1.0,221.55356001853943,9419.958626747131
180,180.0,0.0,500.0,467.0,1.0,9.580798387527466,10325.966399669647
181,180.0,1.0,500.0,465.0,1.0,20.27661418914795,10336.662215471268
182,180.0,2.0,500.0,464.0,1.0,30.65883183479309,10347.044433116913
183,180.0,3.0,500.0,466.0,1.0,41.20941376686096,10357.5950152874
184,180.0,4.0,500.0,468.0,1.0,51.44963502883911,10367.835236787796
185,180.0,5.0,500.0,467.0,1.0,61.80621838569641,10378.191819906235
186,180.0,6.0,500.0,467.0,1.0,72.60697340965271,10388.99257516861
187,180.0,7.0,500.0,470.0,1.0,82.86463689804077,10399.250238656998
188,180.0,8.0,500.0,462.0,1.0,93.76940703392029,10410.15500831604
189,180.0,9.0,500.0,467.0,1.0,104.04566049575806,10420.431261777878
190,180.0,10.0,500.0,468.0,1.0,114.70309710502625,10431.088698625565
191,180.0,11.0,500.0,453.0,1.0,125.12707257270813,10441.512674093246
192,180.0,12.0,500.0,467.0,1.0,135.8778805732727,10452.263481855392
193,180.0,13.0,500.0,462.0,1.0,146.29789066314697,10462.683492183685
194,180.0,14.0,500.0,468.0,1.0,156.7620713710785,10473.147672891617
195,180.0,15.0,500.0,467.0,1.0,167.0684049129486,10483.454006195068
196,180.0,16.0,500.0,462.0,1.0,177.70711374282837,10494.092715263367
197,180.0,17.0,500.0,467.0,1.0,187.9205186367035,10504.306120157242
198,180.0,18.0,500.0,465.0,1.0,198.6305797100067,10515.016180992126
199,180.0,19.0,500.0,466.0,1.0,208.97173976898193,10525.357341051102
200,200.0,0.0,500.0,466.0,1.0,14.043307542800903,11482.096268892288
201,200.0,1.0,500.0,465.0,1.0,24.37763261795044,11492.430593967438
202,200.0,2.0,500.0,464.0,1.0,34.004295110702515,11502.057256221771
203,200.0,3.0,500.0,466.0,1.0,44.12454175949097,11512.17750287056
204,200.0,4.0,500.0,468.0,1.0,53.789010763168335,11521.841972112656
205,200.0,5.0,500.0,465.0,1.0,63.966745138168335,11532.019706249237
206,200.0,6.0,500.0,461.0,1.0,73.79689383506775,11541.849854946136
207,200.0,7.0,500.0,465.0,1.0,83.44242119789124,11551.495382547379
208,200.0,8.0,500.0,466.0,1.0,93.71872854232788,11561.771689653397
209,200.0,9.0,500.0,466.0,1.0,103.54565262794495,11571.598613977432
210,200.0,10.0,500.0,465.0,1.0,113.61919665336609,11581.672158002853
211,200.0,11.0,500.0,465.0,1.0,123.34213733673096,11591.3950984478
212,200.0,12.0,500.0,466.0,1.0,133.79871153831482,11601.851672887802
213,200.0,13.0,500.0,467.0,1.0,143.79518508911133,11611.848146438599
214,200.0,14.0,500.0,464.0,1.0,154.34098076820374,11622.393942117691
215,200.0,15.0,500.0,466.0,1.0,164.38744711875916,11632.440408229828
216,200.0,16.0,500.0,465.0,1.0,174.64531803131104,11642.698279380798
217,200.0,17.0,500.0,466.0,1.0,184.7676019668579,11652.820563316345
218,200.0,18.0,500.0,467.0,1.0,195.20921874046326,11663.262179851532
219,200.0,19.0,500.0,466.0,1.0,205.31969904899597,11673.372660160065
220,220.0,0.0,500.0,464.0,1.0,9.31615662574768,12549.581806898117
221,220.0,1.0,500.0,466.0,1.0,19.901761531829834,12560.167412042618
222,220.0,2.0,500.0,459.0,1.0,29.99799370765686,12570.263644218445
223,220.0,3.0,500.0,463.0,1.0,40.55266261100769,12580.818312883377
224,220.0,4.0,500.0,462.0,1.0,50.80294609069824,12591.068596601486
225,220.0,5.0,500.0,464.0,1.0,61.07151246070862,12601.337162971497
226,220.0,6.0,500.0,461.0,1.0,71.76943445205688,12612.035084962845
227,220.0,7.0,500.0,464.0,1.0,82.04761981964111,12622.313270330429
228,220.0,8.0,500.0,464.0,1.0,92.6249852180481,12632.890635490417
229,220.0,9.0,500.0,463.0,1.0,102.87972688674927,12643.145377397537
230,220.0,10.0,500.0,460.0,1.0,113.32289862632751,12653.588549137115
231,220.0,11.0,500.0,464.0,1.0,123.42207837104797,12663.687728643417
232,220.0,12.0,500.0,459.0,1.0,133.9495255947113,12674.2151761055
233,220.0,13.0,500.0,464.0,1.0,144.07142210006714,12684.337072610855
234,220.0,14.0,500.0,462.0,1.0,154.6607038974762,12694.926354408264
235,220.0,15.0,500.0,465.0,1.0,164.8810646533966,12705.146715164185
236,220.0,16.0,500.0,459.0,1.0,175.4653444290161,12715.730994939804
237,220.0,17.0,500.0,465.0,1.0,185.65351915359497,12725.919169664383
238,220.0,18.0,500.0,465.0,1.0,195.9147825241089,12736.180433034897
239,220.0,19.0,500.0,463.0,1.0,206.08336305618286,12746.34901356697
240,240.0,0.0,500.0,464.0,1.0,9.939077138900757,13622.98468208313
241,240.0,1.0,500.0,465.0,1.0,21.131105184555054,13634.176709890366
242,240.0,2.0,500.0,467.0,1.0,31.77109146118164,13644.81669640541
243,240.0,3.0,500.0,467.0,1.0,42.98982882499695,13656.035433769226
244,240.0,4.0,500.0,465.0,1.0,53.685837507247925,13666.731442451477
245,240.0,5.0,500.0,466.0,1.0,64.8733491897583,13677.918953895569
246,240.0,6.0,500.0,466.0,1.0,75.83157849311829,13688.877183198929
247,240.0,7.0,500.0,465.0,1.0,86.5726375579834,13699.618242740631
248,240.0,8.0,500.0,465.0,1.0,97.65908694267273,13710.704691886902
249,240.0,9.0,500.0,466.0,1.0,108.47180986404419,13721.517414569855
250,240.0,10.0,500.0,467.0,1.0,119.5552921295166,13732.600897073746
251,240.0,11.0,500.0,465.0,1.0,130.19334173202515,13743.238946437836
252,240.0,12.0,500.0,465.0,1.0,141.2388482093811,13754.28445315361
253,240.0,13.0,500.0,467.0,1.0,152.26573991775513,13765.311344861984
254,240.0,14.0,500.0,466.0,1.0,163.58413338661194,13776.629738330841
255,240.0,15.0,500.0,467.0,1.0,174.3036539554596,13787.349258899689
256,240.0,16.0,500.0,466.0,1.0,185.59565114974976,13798.641256093979
257,240.0,17.0,500.0,466.0,1.0,196.37248706817627,13809.418091773987
258,240.0,18.0,500.0,466.0,1.0,207.4977707862854,13820.543375492096
259,240.0,19.0,500.0,466.0,1.0,218.40213441848755,13831.447739362717
260,260.0,0.0,500.0,466.0,1.0,9.380163431167603,14709.758800983429
261,260.0,1.0,500.0,467.0,1.0,20.01034688949585,14720.388984203339
262,260.0,2.0,500.0,467.0,1.0,30.235641956329346,14730.61427950859
263,260.0,3.0,500.0,467.0,1.0,40.99934101104736,14741.377978801727
264,260.0,4.0,500.0,465.0,1.0,51.27462410926819,14751.653261423111
265,260.0,5.0,500.0,466.0,1.0,61.64951825141907,14762.02815580368
266,260.0,6.0,500.0,467.0,1.0,72.39381456375122,14772.772452116013
267,260.0,7.0,500.0,467.0,1.0,82.71657395362854,14783.095211267471
268,260.0,8.0,500.0,465.0,1.0,93.29501819610596,14793.673655986786
269,260.0,9.0,500.0,466.0,1.0,103.55375075340271,14803.932388544083
270,260.0,10.0,500.0,466.0,1.0,114.24682879447937,14814.62546634674
271,260.0,11.0,500.0,465.0,1.0,124.62197947502136,14825.000616788864
272,260.0,12.0,500.0,465.0,1.0,135.17868161201477,14835.557319164276
273,260.0,13.0,500.0,465.0,1.0,145.5534725189209,14845.932109832764
274,260.0,14.0,500.0,468.0,1.0,156.29877471923828,14856.6774122715
275,260.0,15.0,500.0,466.0,1.0,166.49001145362854,14866.86864900589
276,260.0,16.0,500.0,468.0,1.0,177.38612985610962,14877.764767169952
277,260.0,17.0,500.0,464.0,1.0,187.5674045085907,14887.94604229927
278,260.0,18.0,500.0,466.0,1.0,198.3039562702179,14898.68259382248
279,260.0,19.0,500.0,465.0,1.0,208.63583207130432,14909.014469385147
280,280.0,0.0,500.0,470.0,1.0,8.789306640625,15780.538603067398
281,280.0,1.0,500.0,468.0,1.0,18.96448302268982,15790.713779211044
282,280.0,2.0,500.0,467.0,1.0,28.774147510528564,15800.523443937302
283,280.0,3.0,500.0,467.0,1.0,38.80626964569092,15810.555566072464
284,280.0,4.0,500.0,467.0,1.0,48.39868402481079,15820.147980213165
285,280.0,5.0,500.0,467.0,1.0,58.447381019592285,15830.196677207947
286,280.0,6.0,500.0,462.0,1.0,68.05637311935425,15839.805669546127
287,280.0,7.0,500.0,465.0,1.0,77.7825653553009,15849.531861782074
288,280.0,8.0,500.0,454.0,1.0,87.97752785682678,15859.726824045181
289,280.0,9.0,500.0,466.0,1.0,97.68345808982849,15869.432754516602
290,280.0,10.0,500.0,467.0,1.0,107.7771360874176,15879.52643251419
291,280.0,11.0,500.0,467.0,1.0,117.54738354682922,15889.296679735184
292,280.0,12.0,500.0,468.0,1.0,127.53237819671631,15899.28167462349
293,280.0,13.0,500.0,466.0,1.0,137.3581142425537,15909.107410430908
294,280.0,14.0,500.0,466.0,1.0,147.49924516677856,15919.248541355133
295,280.0,15.0,500.0,465.0,1.0,157.21457076072693,15928.9638671875
296,280.0,16.0,500.0,466.0,1.0,167.3428874015808,15939.092183589935
297,280.0,17.0,500.0,465.0,1.0,177.0200891494751,15948.76938533783
298,280.0,18.0,500.0,471.0,1.0,186.96961784362793,15958.718914270401
299,280.0,19.0,500.0,464.0,1.0,196.60723519325256,15968.356531620026
300,300.0,0.0,500.0,379.0,1.0,9.360248327255249,16867.802303552628
301,300.0,1.0,500.0,448.0,1.0,30.852961778640747,16889.295017004013
302,300.0,2.0,500.0,195.0,1.0,44.671144008636475,16903.11319923401
303,300.0,3.0,500.0,136.0,1.0,60.56765627861023,16919.0097117424
304,300.0,4.0,500.0,442.0,1.0,70.98973965644836,16929.43179512024
305,300.0,5.0,500.0,445.0,1.0,84.19053244590759,16942.632588148117
306,300.0,6.0,500.0,50.0,1.0,100.5633499622345,16959.005405187607
307,300.0,7.0,500.0,389.0,1.0,111.02525568008423,16969.467311143875
308,300.0,8.0,500.0,0.0,0.0,127.58193731307983,16986.02399301529
309,300.0,9.0,500.0,102.0,1.0,138.1889545917511,16996.631009817123
310,300.0,10.0,500.0,427.0,1.0,149.12476062774658,17007.56681585312
311,300.0,11.0,500.0,450.0,1.0,159.57509350776672,17018.017148971558
312,300.0,12.0,500.0,344.0,1.0,170.25699257850647,17028.69904780388
313,300.0,13.0,500.0,461.0,1.0,180.55238509178162,17038.994440555573
314,300.0,14.0,500.0,445.0,1.0,191.38827347755432,17049.830328702927
315,300.0,15.0,500.0,463.0,1.0,201.89416122436523,17060.336216688156
316,300.0,16.0,500.0,463.0,1.0,212.80155229568481,17071.243607997894
317,300.0,17.0,500.0,137.0,1.0,223.42453527450562,17081.866590499878
318,300.0,18.0,500.0,445.0,1.0,234.30678915977478,17092.748844623566
319,300.0,19.0,500.0,392.0,1.0,244.87312126159668,17103.31517648697
320,320.0,0.0,500.0,462.0,1.0,9.867401599884033,18001.831607580185
321,320.0,1.0,500.0,465.0,1.0,21.062541723251343,18013.026747465134
322,320.0,2.0,500.0,464.0,1.0,31.93691658973694,18023.90112233162
323,320.0,3.0,500.0,461.0,1.0,43.19964551925659,18035.16385126114
324,320.0,4.0,500.0,464.0,1.0,54.07098436355591,18046.035190343857
325,320.0,5.0,500.0,466.0,1.0,65.3513343334198,18057.315540075302
326,320.0,6.0,500.0,462.0,1.0,76.32353138923645,18068.287737369537
327,320.0,7.0,500.0,349.0,1.0,87.40946555137634,18079.373671531677
328,320.0,8.0,500.0,463.0,1.0,98.79727172851562,18090.761477708817
329,320.0,9.0,500.0,464.0,1.0,109.60416555404663,18101.56837129593
330,320.0,10.0,500.0,464.0,1.0,120.96355295181274,18112.927758932114
331,320.0,11.0,500.0,464.0,1.0,131.90775156021118,18123.871957302094
332,320.0,12.0,500.0,462.0,1.0,143.21270155906677,18135.17690730095
333,320.0,13.0,500.0,460.0,1.0,154.26807117462158,18146.232277154922
334,320.0,14.0,500.0,463.0,1.0,165.53877115249634,18157.502977132797
335,320.0,15.0,500.0,462.0,1.0,176.36627197265625,18168.33047771454
336,320.0,16.0,500.0,461.0,1.0,187.5150146484375,18179.47922039032
337,320.0,17.0,500.0,462.0,1.0,198.29174661636353,18190.255952596664
338,320.0,18.0,500.0,464.0,1.0,209.8137981891632,18201.778003931046
339,320.0,19.0,500.0,465.0,1.0,220.61243963241577,18212.576645374298
340,340.0,0.0,500.0,466.0,1.0,9.360802173614502,19093.019986391068
341,340.0,1.0,500.0,467.0,1.0,20.067458629608154,19103.726642608643
342,340.0,2.0,500.0,466.0,1.0,30.476717233657837,19114.135901212692
343,340.0,3.0,500.0,465.0,1.0,40.98580527305603,19124.64498949051
344,340.0,4.0,500.0,465.0,1.0,51.403719902038574,19135.06290411949
345,340.0,5.0,500.0,467.0,1.0,61.57084107398987,19145.230025291443
346,340.0,6.0,500.0,466.0,1.0,72.19253611564636,19155.85172009468
347,340.0,7.0,500.0,467.0,1.0,82.4456684589386,19166.104852437973
348,340.0,8.0,500.0,0.0,0.0,93.58146739006042,19177.240651369095
349,340.0,9.0,500.0,470.0,1.0,103.97216773033142,19187.631351709366
350,340.0,10.0,500.0,464.0,1.0,114.66042733192444,19198.319611549377
351,340.0,11.0,500.0,465.0,1.0,124.93099856376648,19208.59018278122
352,340.0,12.0,500.0,468.0,1.0,135.69290208816528,19219.3520860672
353,340.0,13.0,500.0,468.0,1.0,146.02224564552307,19229.681429862976
354,340.0,14.0,500.0,465.0,1.0,156.85771894454956,19240.516903162003
355,340.0,15.0,500.0,464.0,1.0,167.14981937408447,19250.809003591537
356,340.0,16.0,500.0,467.0,1.0,177.83506035804749,19261.4942445755
357,340.0,17.0,500.0,465.0,1.0,188.14810132980347,19271.807285547256
358,340.0,18.0,500.0,455.0,1.0,199.88319730758667,19283.54238128662
359,340.0,19.0,500.0,0.0,0.0,210.51180744171143,19294.170991659164
360,360.0,0.0,500.0,466.0,1.0,9.318740367889404,20171.607780218124
361,360.0,1.0,500.0,466.0,1.0,20.149579286575317,20182.43861913681
362,360.0,2.0,500.0,469.0,1.0,30.568212032318115,20192.85725212097
363,360.0,3.0,500.0,467.0,1.0,41.49122738838196,20203.780267477036
364,360.0,4.0,500.0,467.0,1.0,52.02409243583679,20214.31313228607
