,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
49,40.0,9.0,500.0,0.0,0.0,0.0,114.19586324691772,2719.953757286072
50,40.0,10.0,500.0,0.0,0.0,0.0,125.20487570762634,2730.962769508362
51,40.0,11.0,500.0,3.0,0.0,0.0,136.81018686294556,2742.568080663681
52,40.0,12.0,500.0,29.0,0.0,0.0,148.7432940006256,2754.5011880397797
53,40.0,13.0,500.0,6.0,0.0,0.0,160.423348903656,2766.1812427043915
54,40.0,14.0,500.0,76.0,0.0,1.0,172.60488772392273,2778.362781524658
55,40.0,15.0,500.0,0.0,0.0,0.0,183.58098340034485,2789.3388772010803
56,40.0,16.0,500.0,0.0,0.0,0.0,194.84835481643677,2800.606248855591
57,40.0,17.0,500.0,59.0,0.0,0.0,206.01931738853455,2811.777211666107
58,40.0,18.0,500.0,37.0,0.0,0.0,218.10850501060486,2823.866399049759
59,40.0,19.0,500.0,0.0,0.0,0.0,229.6419050693512,2835.3997991085052
60,60.0,0.0,500.0,50.0,0.0,0.0,11.1729736328125,3978.1358091831207
61,60.0,1.0,500.0,46.0,0.0,0.0,23.79055142402649,3990.7533869743347
62,60.0,2.0,500.0,43.0,0.0,0.0,35.704944372177124,4002.6677799224854
63,60.0,3.0,500.0,17.0,0.0,0.0,47.575549840927124,4014.5383853912354
64,60.0,4.0,500.0,94.0,0.0,0.0,59.84079837799072,4026.803633928299
65,60.0,5.0,500.0,41.0,0.0,0.0,71.27701425552368,4038.239849805832
66,60.0,6.0,500.0,64.0,0.0,0.0,83.76629304885864,4050.7291283607483
67,60.0,7.0,500.0,59.0,0.0,0.0,95.93735241889954,4062.9001879692078
68,60.0,8.0,500.0,44.0,0.0,0.0,107.67935729026794,4074.6421926021576
69,60.0,9.0,500.0,61.0,0.0,0.0,119.80316662788391,4086.766002178192
70,60.0,10.0,500.0,127.0,0.0,0.0,131.89832854270935,4098.861163854599
71,60.0,11.0,500.0,65.0,0.0,0.0,143.83835196495056,4110.80118727684
72,60.0,12.0,500.0,66.0,0.0,0.0,155.2412371635437,4122.204072713852
73,60.0,13.0,500.0,110.0,0.0,0.0,167.33170247077942,4134.294537782669
74,60.0,14.0,500.0,34.0,0.0,0.0,179.03994274139404,4146.002778291702
75,60.0,15.0,500.0,42.0,0.0,0.0,191.06431460380554,4158.027150154114
76,60.0,16.0,500.0,67.0,0.0,0.0,203.79802083969116,4170.760856389999
77,60.0,17.0,500.0,37.0,0.0,0.0,215.8626847267151,4182.825520277023
78,60.0,18.0,500.0,42.0,0.0,0.0,227.42185997962952,4194.384695291519
79,60.0,19.0,500.0,36.0,0.0,0.0,239.53683948516846,4206.499675035477
80,80.0,0.0,500.0,15.0,0.0,0.0,10.440348148345947,5368.825757026672
81,80.0,1.0,500.0,485.0,0.0,1.0,22.210267782211304,5380.595676422119
82,80.0,2.0,500.0,0.0,0.0,0.0,33.77123045921326,5392.156639099121
83,80.0,3.0,500.0,468.0,0.0,1.0,45.226665019989014,5403.612073659897
84,80.0,4.0,500.0,0.0,0.0,0.0,56.32811689376831,5414.713525533676
85,80.0,5.0,500.0,1.0,0.0,0.0,67.87015795707703,5426.255566835403
86,80.0,6.0,500.0,349.0,0.0,1.0,79.73857617378235,5438.12398481369
87,80.0,7.0,500.0,477.0,0.0,1.0,91.40270066261292,5449.788109302521
88,80.0,8.0,500.0,444.0,0.0,1.0,102.46052813529968,5460.845937013626
89,80.0,9.0,500.0,2.0,0.0,0.0,113.8009717464447,5472.1863803863525
90,80.0,10.0,500.0,0.0,0.0,0.0,124.98862671852112,5483.374035358429
91,80.0,11.0,500.0,357.0,0.0,0.0,136.80580639839172,5495.1912150383
92,80.0,12.0,500.0,0.0,0.0,0.0,148.38785600662231,5506.77326464653
93,80.0,13.0,500.0,436.0,0.0,1.0,159.43062257766724,5517.816031455994
94,80.0,14.0,500.0,471.0,0.0,1.0,171.3879201412201,5529.7733290195465
95,80.0,15.0,500.0,391.0,0.0,1.0,182.6269290447235,5541.012337684631
96,80.0,16.0,500.0,455.0,0.0,1.0,194.2588529586792,5552.644261598587
97,80.0,17.0,500.0,461.0,0.0,1.0,205.2749538421631,5563.6603627204895
98,80.0,18.0,500.0,393.0,0.0,1.0,216.76281762123108,5575.148226261139
99,80.0,19.0,500.0,485.0,0.0,1.0,227.9940493106842,5586.379457950592
100,100.0,0.0,500.0,481.0,0.0,1.0,10.706799507141113,6745.784096240997
101,100.0,1.0,500.0,485.0,0.0,1.0,21.79454255104065,6756.871839284897
102,100.0,2.0,500.0,437.0,0.0,1.0,33.33269238471985,6768.409989356995
103,100.0,3.0,500.0,430.0,0.0,1.0,44.8033173084259,6779.880614280701
104,100.0,4.0,500.0,487.0,0.0,1.0,56.292381286621094,6791.369678020477
105,100.0,5.0,500.0,455.0,0.0,1.0,67.49733424186707,6802.574630975723
106,100.0,6.0,500.0,435.0,0.0,1.0,79.1404218673706,6814.217718601227
107,100.0,7.0,500.0,446.0,0.0,1.0,90.31297492980957,6825.390271902084
108,100.0,8.0,500.0,487.0,0.0,1.0,101.41760587692261,6836.494902849197
109,100.0,9.0,500.0,448.0,0.0,1.0,113.0651216506958,6848.142418622971
110,100.0,10.0,500.0,481.0,0.0,1.0,124.2026937007904,6859.279990673065
111,100.0,11.0,500.0,469.0,0.0,1.0,135.8085000514984,6870.885797023773
112,100.0,12.0,500.0,443.0,0.0,1.0,147.02946305274963,6882.106759786606
113,100.0,13.0,500.0,455.0,0.0,1.0,158.72058582305908,6893.797882795334
114,100.0,14.0,500.0,482.0,0.0,1.0,169.83566427230835,6904.912961244583
115,100.0,15.0,500.0,421.0,0.0,1.0,181.59514451026917,6916.672441482544
116,100.0,16.0,500.0,482.0,0.0,1.0,192.81239771842957,6927.889694452286
117,100.0,17.0,500.0,474.0,0.0,1.0,204.39320707321167,6939.470504045486
118,100.0,18.0,500.0,442.0,0.0,1.0,215.6596760749817,6950.7369730472565
119,100.0,19.0,500.0,421.0,0.0,1.0,227.15826296806335,6962.23555970192
120,120.0,0.0,500.0,485.0,0.0,1.0,10.990308046340942,8125.823555469513
121,120.0,1.0,500.0,488.0,0.0,1.0,23.390552043914795,8138.223799467087
122,120.0,2.0,500.0,487.0,0.0,1.0,37.49772548675537,8152.330972909927
123,120.0,3.0,500.0,477.0,0.0,1.0,51.633949995040894,8166.467197418213
124,120.0,4.0,500.0,471.0,0.0,1.0,65.53938150405884,8180.372628688812
125,120.0,5.0,500.0,479.0,0.0,1.0,78.48672127723694,8193.319968700409
126,120.0,6.0,500.0,477.0,0.0,1.0,93.74451160430908,8208.577759027481
127,120.0,7.0,500.0,480.0,0.0,1.0,107.24193835258484,8222.075185775757
128,120.0,8.0,500.0,477.0,0.0,1.0,121.22487044334412,8236.058117866516
129,120.0,9.0,500.0,487.0,0.0,1.0,134.64356112480164,8249.476808547974
130,120.0,10.0,500.0,488.0,0.0,1.0,148.566997051239,8263.400244474411
131,120.0,11.0,500.0,478.0,0.0,1.0,162.66074681282043,8277.493994235992
132,120.0,12.0,500.0,477.0,0.0,1.0,176.7550766468048,8291.588324069977
133,120.0,13.0,500.0,471.0,0.0,1.0,192.40444445610046,8307.237691640854
134,120.0,14.0,500.0,488.0,0.0,1.0,205.6861264705658,8320.519373893738
135,120.0,15.0,500.0,479.0,0.0,1.0,220.8314745426178,8335.664722204208
136,120.0,16.0,500.0,489.0,0.0,1.0,234.1456127166748,8348.978860139847
137,120.0,17.0,500.0,488.0,0.0,1.0,246.81120038032532,8361.644447565079
138,120.0,18.0,500.0,484.0,0.0,1.0,257.9083912372589,8372.74163866043
139,120.0,19.0,500.0,469.0,0.0,1.0,270.4500455856323,8385.283293008804
140,140.0,0.0,500.0,429.0,0.0,1.0,10.927347898483276,9557.892227649689
141,140.0,1.0,500.0,410.0,0.0,1.0,25.54526972770691,9572.510149240494
142,140.0,2.0,500.0,75.0,0.0,0.0,37.07231664657593,9584.037196159363
143,140.0,3.0,500.0,436.0,0.0,1.0,49.273207902908325,9596.238087415695
144,140.0,4.0,500.0,432.0,0.0,1.0,61.14539647102356,9608.11027598381
145,140.0,5.0,500.0,417.0,0.0,1.0,72.9456799030304,9619.910559654236
146,140.0,6.0,500.0,425.0,0.0,1.0,84.1600251197815,9631.124904632568
147,140.0,7.0,500.0,415.0,0.0,1.0,96.17678809165955,9643.141667604446
148,140.0,8.0,500.0,421.0,0.0,1.0,107.45001363754272,9654.414893388748
149,140.0,9.0,500.0,342.0,0.0,0.0,119.08016514778137,9666.045044660568
150,140.0,10.0,500.0,454.0,0.0,1.0,131.44994616508484,9678.41482591629
151,140.0,11.0,500.0,387.0,0.0,1.0,142.7786111831665,9689.743490934372
152,140.0,12.0,500.0,410.0,0.0,1.0,154.3819980621338,9701.34687781334
153,140.0,13.0,500.0,227.0,0.0,0.0,166.08659172058105,9713.051471471786
154,140.0,14.0,500.0,409.0,0.0,1.0,178.0280683040619,9724.992947816849
155,140.0,15.0,500.0,419.0,0.0,0.0,189.67643237113953,9736.641311883926
156,140.0,16.0,500.0,355.0,0.0,1.0,201.45116329193115,9748.416043281555
157,140.0,17.0,500.0,372.0,0.0,1.0,212.8354024887085,9759.800282239914
158,140.0,18.0,500.0,436.0,0.0,1.0,224.79515266418457,9771.760032176971
159,140.0,19.0,500.0,376.0,0.0,1.0,236.15343070030212,9783.118310451508
160,160.0,0.0,500.0,151.0,0.0,1.0,11.510650396347046,10925.368538856506
161,160.0,1.0,500.0,479.0,0.0,1.0,22.7823748588562,10936.640263557434
162,160.0,2.0,500.0,188.0,0.0,0.0,34.46838712692261,10948.3262758255
163,160.0,3.0,500.0,479.0,0.0,1.0,46.087228536605835,10959.945117235184
164,160.0,4.0,500.0,83.0,0.0,0.0,57.87444734573364,10971.732336044312
165,160.0,5.0,500.0,481.0,0.0,1.0,69.38291478157043,10983.24080324173
166,160.0,6.0,500.0,170.0,0.0,0.0,80.93220567703247,10994.790094614029
167,160.0,7.0,500.0,315.0,0.0,0.0,92.57687830924988,11006.434767007828
168,160.0,8.0,500.0,473.0,0.0,1.0,103.71448922157288,11017.572377681732
169,160.0,9.0,500.0,487.0,0.0,1.0,115.28889560699463,11029.146784067154
170,160.0,10.0,500.0,465.0,0.0,1.0,126.71596264839172,11040.57385134697
171,160.0,11.0,500.0,140.0,0.0,1.0,138.66582441329956,11052.523713111877
172,160.0,12.0,500.0,456.0,0.0,1.0,149.86533951759338,11063.723227977753
173,160.0,13.0,500.0,173.0,0.0,0.0,161.98889112472534,11075.846779584885
174,160.0,14.0,500.0,482.0,0.0,1.0,173.1808521747589,11087.038740634918
175,160.0,15.0,500.0,473.0,0.0,1.0,184.71697115898132,11098.57485961914
176,160.0,16.0,500.0,406.0,0.0,1.0,196.01292324066162,11109.870811700821
177,160.0,17.0,500.0,488.0,0.0,1.0,207.09339261054993,11120.951281309128
178,160.0,18.0,500.0,57.0,0.0,0.0,219.53372240066528,11133.391611099243
179,160.0,19.0,500.0,420.0,0.0,1.0,230.90123915672302,11144.759127616882
180,180.0,0.0,500.0,489.0,0.0,1.0,10.782978296279907,12311.443056106567
181,180.0,1.0,500.0,488.0,0.0,1.0,21.78829526901245,12322.448372840881
182,180.0,2.0,500.0,489.0,0.0,1.0,33.361244916915894,12334.021322727203
183,180.0,3.0,500.0,487.0,0.0,1.0,44.26224422454834,12344.922321796417
184,180.0,4.0,500.0,471.0,0.0,1.0,55.90268111228943,12356.562758922577
185,180.0,5.0,500.0,489.0,0.0,1.0,67.1455500125885,12367.805627584457
186,180.0,6.0,500.0,489.0,0.0,1.0,78.68798613548279,12379.348063707352
187,180.0,7.0,500.0,480.0,0.0,1.0,90.00243330001831,12390.662510871887
188,180.0,8.0,500.0,487.0,0.0,1.0,101.72747254371643,12402.387550115585
189,180.0,9.0,500.0,476.0,0.0,1.0,112.9618444442749,12413.621922016144
190,180.0,10.0,500.0,488.0,0.0,1.0,124.07631540298462,12424.736393213272
191,180.0,11.0,500.0,489.0,0.0,1.0,135.54752278327942,12436.207600593567
192,180.0,12.0,500.0,488.0,0.0,1.0,146.62918782234192,12447.28926563263
193,180.0,13.0,500.0,486.0,0.0,1.0,158.22371077537537,12458.883788824081
194,180.0,14.0,500.0,487.0,0.0,1.0,169.72592282295227,12470.386000394821
195,180.0,15.0,500.0,489.0,0.0,1.0,181.3801884651184,12482.040266036987
196,180.0,16.0,500.0,487.0,0.0,1.0,192.50659847259521,12493.166676282883
197,180.0,17.0,500.0,489.0,0.0,1.0,203.95879817008972,12504.618875980377
198,180.0,18.0,500.0,488.0,0.0,1.0,215.06803274154663,12515.728110551834
199,180.0,19.0,500.0,486.0,0.0,1.0,226.63796019554138,12527.29803776741
200,200.0,0.0,500.0,0.0,0.0,0.0,9.867738485336304,13685.054274320602
201,200.0,1.0,500.0,0.0,0.0,0.0,21.233246088027954,13696.419781446457
202,200.0,2.0,500.0,0.0,0.0,0.0,32.01702404022217,13707.20355963707
203,200.0,3.0,500.0,0.0,0.0,0.0,43.335540533065796,13718.522075891495
204,200.0,4.0,500.0,0.0,0.0,0.0,54.29386854171753,13729.480403900146
205,200.0,5.0,500.0,0.0,0.0,0.0,65.10737657546997,13740.293911933899
206,200.0,6.0,500.0,0.0,0.0,0.0,76.23662972450256,13751.42316532135
207,200.0,7.0,500.0,0.0,0.0,0.0,87.16509795188904,13762.351633548737
208,200.0,8.0,500.0,0.0,0.0,0.0,98.37323045730591,13773.559766292572
209,200.0,9.0,500.0,0.0,0.0,0.0,109.35944771766663,13784.545983076096
210,200.0,10.0,500.0,0.0,0.0,0.0,120.8986177444458,13796.085153341293
211,200.0,11.0,500.0,0.0,0.0,0.0,132.31917309761047,13807.505708694458
212,200.0,12.0,500.0,0.0,0.0,0.0,143.45041632652283,13818.63695192337
213,200.0,13.0,500.0,0.0,0.0,0.0,154.36488366127014,13829.5514190197
214,200.0,14.0,500.0,0.0,0.0,0.0,165.6353166103363,13840.821852445602
215,200.0,15.0,500.0,0.0,0.0,0.0,176.43875122070312,13851.625286579132
216,200.0,16.0,500.0,0.0,0.0,0.0,187.66466164588928,13862.851197242737
217,200.0,17.0,500.0,0.0,0.0,0.0,198.69928431510925,13873.885819911957
218,200.0,18.0,500.0,0.0,0.0,0.0,209.96981191635132,13885.156347513199
219,200.0,19.0,500.0,0.0,0.0,0.0,220.98647093772888,13896.173006296158
220,220.0,0.0,500.0,79.0,0.0,0.0,10.748870849609375,15042.86766910553
221,220.0,1.0,500.0,480.0,0.0,1.0,22.087236642837524,15054.206034898758
222,220.0,2.0,500.0,471.0,0.0,1.0,33.74031734466553,15065.859115839005
223,220.0,3.0,500.0,477.0,0.0,1.0,44.82763051986694,15076.946428775787
224,220.0,4.0,500.0,480.0,0.0,1.0,56.349934816360474,15088.46873307228
225,220.0,5.0,500.0,174.0,0.0,0.0,68.07709741592407,15100.195895910263
226,220.0,6.0,500.0,474.0,0.0,1.0,79.17078137397766,15111.289579868317
227,220.0,7.0,500.0,141.0,0.0,0.0,90.89609456062317,15123.014892816544
228,220.0,8.0,500.0,468.0,0.0,1.0,102.19248151779175,15134.311279773712
229,220.0,9.0,500.0,56.0,0.0,0.0,113.85898327827454,15145.977781534195
230,220.0,10.0,500.0,473.0,0.0,1.0,124.90817999839783,15157.026978254318
231,220.0,11.0,500.0,60.0,0.0,0.0,136.5902817249298,15168.70907998085
232,220.0,12.0,500.0,481.0,0.0,1.0,147.67272758483887,15179.79152584076
233,220.0,13.0,500.0,23.0,0.0,0.0,159.18680143356323,15191.305599689484
234,220.0,14.0,500.0,29.0,0.0,0.0,170.3176724910736,15202.436470746994
235,220.0,15.0,500.0,476.0,0.0,1.0,181.96744918823242,15214.086247444153
236,220.0,16.0,500.0,482.0,0.0,1.0,193.02691626548767,15225.145714521408
237,220.0,17.0,500.0,483.0,0.0,1.0,204.4419240951538,15236.560722589493
238,220.0,18.0,500.0,22.0,0.0,0.0,215.67917680740356,15247.797975301743
239,220.0,19.0,500.0,480.0,0.0,1.0,227.18658065795898,15259.305379152298
240,240.0,0.0,500.0,483.0,0.0,1.0,10.820624113082886,16411.369792222977
241,240.0,1.0,500.0,197.0,0.0,0.0,23.088633060455322,16423.637801408768
242,240.0,2.0,500.0,488.0,0.0,1.0,34.75799012184143,16435.307158231735
243,240.0,3.0,500.0,488.0,0.0,1.0,45.87665247917175,16446.425820589066
244,240.0,4.0,500.0,489.0,0.0,1.0,57.40246224403381,16457.951630592346
245,240.0,5.0,500.0,488.0,0.0,1.0,68.6334581375122,16469.182626485825
246,240.0,6.0,500.0,486.0,0.0,1.0,80.23498892784119,16480.784157037735
247,240.0,7.0,500.0,430.0,0.0,1.0,91.71256160736084,16492.261729955673
248,240.0,8.0,500.0,489.0,0.0,1.0,103.4139928817749,16503.963161230087
249,240.0,9.0,500.0,489.0,0.0,1.0,114.55515050888062,16515.104318618774
250,240.0,10.0,500.0,489.0,0.0,1.0,125.99711012840271,16526.546278476715
251,240.0,11.0,500.0,489.0,0.0,1.0,137.52652859687805,16538.075696706772
252,240.0,12.0,500.0,488.0,0.0,1.0,149.0485188961029,16549.597687005997
253,240.0,13.0,500.0,486.0,0.0,1.0,160.17454862594604,16560.72371673584
254,240.0,14.0,500.0,489.0,0.0,1.0,171.30264806747437,16571.851816177368
255,240.0,15.0,500.0,488.0,0.0,1.0,183.01230454444885,16583.561472654343
256,240.0,16.0,500.0,489.0,0.0,1.0,194.08349537849426,16594.632663726807
257,240.0,17.0,500.0,488.0,0.0,1.0,205.65864205360413,16606.207810401917
258,240.0,18.0,500.0,489.0,0.0,1.0,216.90286374092102,16617.452031850815
259,240.0,19.0,500.0,488.0,0.0,1.0,229.20074820518494,16629.74991631508
260,260.0,0.0,500.0,18.0,0.0,0.0,10.229829549789429,17774.132455587387
261,260.0,1.0,500.0,488.0,0.0,1.0,21.96427273750305,17785.866898536682
262,260.0,2.0,500.0,469.0,0.0,1.0,33.104899168014526,17797.007525205612
263,260.0,3.0,500.0,17.0,0.0,0.0,45.304279804229736,17809.20690560341
264,260.0,4.0,500.0,25.0,0.0,0.0,56.46340584754944,17820.366031885147
265,260.0,5.0,500.0,5.0,0.0,0.0,67.94275951385498,17831.845385551453
266,260.0,6.0,500.0,33.0,0.0,0.0,79.07069563865662,17842.973321437836
267,260.0,7.0,500.0,28.0,0.0,0.0,90.83421611785889,17854.736842155457
268,260.0,8.0,500.0,6.0,0.0,0.0,101.91973233222961,17865.82235813141
269,260.0,9.0,500.0,4.0,0.0,0.0,113.04286098480225,17876.9454870224
270,260.0,10.0,500.0,13.0,0.0,0.0,124.62065720558167,17888.523283481598
271,260.0,11.0,500.0,16.0,0.0,0.0,135.84700322151184,17899.74962902069
272,260.0,12.0,500.0,489.0,0.0,1.0,147.28439688682556,17911.187022924423
273,260.0,13.0,500.0,7.0,0.0,0.0,158.42427825927734,17922.326904058456
274,260.0,14.0,500.0,487.0,0.0,1.0,169.92335391044617,17933.825980186462
275,260.0,15.0,500.0,4.0,0.0,0.0,181.0344111919403,17944.937037229538
276,260.0,16.0,500.0,1.0,0.0,0.0,192.4448277950287,17956.347453594208
277,260.0,17.0,500.0,18.0,0.0,0.0,203.60541772842407,17967.508043527603
278,260.0,18.0,500.0,5.0,0.0,0.0,215.07358503341675,17978.976210832596
279,260.0,19.0,500.0,16.0,0.0,0.0,226.31193900108337,17990.214564800262
280,280.0,0.0,500.0,488.0,0.0,1.0,10.308672428131104,19136.928547143936
281,280.0,1.0,500.0,489.0,0.0,1.0,22.142495155334473,19148.76236987114
282,280.0,2.0,500.0,478.0,0.0,1.0,33.32373571395874,19159.9436109066
283,280.0,3.0,500.0,489.0,0.0,1.0,44.7733256816864,19171.39320063591
284,280.0,4.0,500.0,126.0,0.0,0.0,56.735291719436646,19183.35516643524
285,280.0,5.0,500.0,488.0,0.0,1.0,68.12915349006653,19194.74902820587
286,280.0,6.0,500.0,489.0,0.0,1.0,79.09842276573181,19205.718297481537
287,280.0,7.0,500.0,489.0,0.0,1.0,90.71845650672913,19217.338331460953
288,280.0,8.0,500.0,489.0,0.0,1.0,101.85716795921326,19228.477042913437
289,280.0,9.0,500.0,488.0,0.0,1.0,113.2889461517334,19239.908821105957
290,280.0,10.0,500.0,489.0,0.0,1.0,124.6635913848877,19251.283466100693
291,280.0,11.0,500.0,483.0,0.0,1.0,136.13420176506042,19262.754076480865
292,280.0,12.0,500.0,489.0,0.0,1.0,147.12433099746704,19273.74420595169
293,280.0,13.0,500.0,489.0,0.0,1.0,158.68361902236938,19285.303493738174
294,280.0,14.0,500.0,481.0,0.0,1.0,169.8065266609192,19296.426401376724
295,280.0,15.0,500.0,488.0,0.0,1.0,181.4234037399292,19308.043278455734
296,280.0,16.0,500.0,489.0,0.0,1.0,192.57023787498474,19319.19011259079
297,280.0,17.0,500.0,486.0,0.0,1.0,203.74870014190674,19330.36857509613
298,280.0,18.0,500.0,489.0,0.0,1.0,215.35681104660034,19341.976686000824
299,280.0,19.0,500.0,486.0,0.0,1.0,226.69130182266235,19353.311176538467
300,300.0,0.0,500.0,489.0,0.0,1.0,10.837751388549805,20502.614478111267
301,300.0,1.0,500.0,488.0,0.0,1.0,21.930657625198364,20513.707384586334
302,300.0,2.0,500.0,487.0,0.0,1.0,33.427605628967285,20525.204332351685
303,300.0,3.0,500.0,487.0,0.0,1.0,45.00754189491272,20536.78426885605
304,300.0,4.0,500.0,488.0,0.0,1.0,56.48745536804199,20548.264182329178
305,300.0,5.0,500.0,488.0,0.0,1.0,67.60530805587769,20559.382034778595
306,300.0,6.0,500.0,489.0,0.0,1.0,79.18190908432007,20570.958636045456
307,300.0,7.0,500.0,488.0,0.0,1.0,90.20165538787842,20581.978382349014
308,300.0,8.0,500.0,489.0,0.0,1.0,101.84478378295898,20593.621510505676
309,300.0,9.0,500.0,488.0,0.0,1.0,113.06442832946777,20604.841155290604
310,300.0,10.0,500.0,488.0,0.0,1.0,124.10243582725525,20615.879162549973
311,300.0,11.0,500.0,486.0,0.0,1.0,135.7880892753601,20627.564816236496
312,300.0,12.0,500.0,488.0,0.0,1.0,146.83328580856323,20638.6100127697
313,300.0,13.0,500.0,489.0,0.0,1.0,158.27159929275513,20650.04832625389
314,300.0,14.0,500.0,486.0,0.0,1.0,169.41013479232788,20661.186861753464
315,300.0,15.0,500.0,487.0,0.0,1.0,180.94456434249878,20672.721291065216
316,300.0,16.0,500.0,489.0,0.0,1.0,192.07434558868408,20683.8510723114
317,300.0,17.0,500.0,489.0,0.0,1.0,203.57975029945374,20695.35647702217
318,300.0,18.0,500.0,487.0,0.0,1.0,214.80381417274475,20706.580540895462
319,300.0,19.0,500.0,489.0,0.0,1.0,226.29102849960327,20718.06775522232
320,320.0,0.0,500.0,25.0,0.0,0.0,10.437736749649048,21853.33172607422
321,320.0,1.0,500.0,488.0,0.0,1.0,22.031257152557373,21864.925246477127
322,320.0,2.0,500.0,489.0,0.0,1.0,33.05459451675415,21875.948583841324
323,320.0,3.0,500.0,488.0,0.0,1.0,44.60193395614624,21887.495923519135
324,320.0,4.0,500.0,489.0,0.0,1.0,55.91780638694763,21898.811795711517
325,320.0,5.0,500.0,489.0,0.0,1.0,66.9962227344513,21909.89021229744
326,320.0,6.0,500.0,488.0,0.0,1.0,78.55745887756348,21921.45144844055
327,320.0,7.0,500.0,488.0,0.0,1.0,89.87248516082764,21932.766474723816
328,320.0,8.0,500.0,488.0,0.0,1.0,101.38305521011353,21944.277044534683
329,320.0,9.0,500.0,488.0,0.0,1.0,112.58679962158203,21955.48078894615
