,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
29,20.0,9.0,500.0,0.0,-0.24023771286010742,0.0,123.92630052566528,1452.1880159378052
30,20.0,10.0,500.0,0.0,3.2114105224609375,0.0,136.47739028930664,1464.739105463028
31,20.0,11.0,500.0,0.0,6.521615028381348,0.0,148.7793688774109,1477.041084766388
32,20.0,12.0,500.0,0.0,-1.2373762130737305,0.0,162.07331228256226,1490.3350276947021
33,20.0,13.0,500.0,0.0,-3.6665053367614746,0.0,174.74617743492126,1503.0078930854797
34,20.0,14.0,500.0,0.0,12.791992425918579,0.0,187.4376575946808,1515.6993730068207
35,20.0,15.0,500.0,0.0,-9.367631435394287,0.0,199.7958858013153,1528.0576012134552
36,20.0,16.0,500.0,0.0,-0.6774358749389648,0.0,212.52246856689453,1540.7841839790344
37,20.0,17.0,500.0,0.0,14.621355056762695,0.0,224.9246220588684,1553.1863374710083
38,20.0,18.0,500.0,0.0,-2.0591788291931152,0.0,237.95905423164368,1566.2207698822021
39,20.0,19.0,500.0,0.0,1.328498363494873,0.0,250.1221842765808,1578.3838996887207
40,40.0,0.0,500.0,0.0,-1.8897428512573242,0.0,9.922201156616211,2855.5695173740387
41,40.0,1.0,500.0,0.0,-3.164628505706787,0.0,20.48455786705017,2866.1318740844727
42,40.0,2.0,500.0,0.0,-1.4381873607635498,0.0,31.74240016937256,2877.3897161483765
43,40.0,3.0,500.0,0.0,-1.243798851966858,0.0,42.597883462905884,2888.2451996803284
44,40.0,4.0,500.0,0.0,-1.3070393800735474,0.0,53.43305468559265,2899.080370903015
45,40.0,5.0,500.0,0.0,-1.0246536135673523,0.0,64.24662280082703,2909.8939390182495
46,40.0,6.0,500.0,0.0,-1.0643042922019958,0.0,74.9884741306305,2920.635790348053
47,40.0,7.0,500.0,0.0,-3.8567605018615723,0.0,85.38976430892944,2931.0370802879333
48,40.0,8.0,500.0,0.0,-0.979701042175293,0.0,96.84847784042358,2942.495794057846
49,40.0,9.0,500.0,0.0,-1.2958146929740906,0.0,107.80049324035645,2953.447809457779
50,40.0,10.0,500.0,0.0,-1.2905983328819275,0.0,118.97637915611267,2964.623695373535
51,40.0,11.0,500.0,0.0,-2.583720088005066,0.0,129.48497700691223,2975.1322934627533
52,40.0,12.0,500.0,0.0,-4.224337816238403,0.0,140.14122462272644,2985.788540840149
53,40.0,13.0,500.0,0.0,-1.1655963063240051,0.0,150.70168733596802,2996.3490035533905
54,40.0,14.0,500.0,0.0,-1.3654837012290955,0.0,161.69917345046997,3007.346489429474
55,40.0,15.0,500.0,0.0,-1.0932543873786926,0.0,172.4407138824463,3018.08802986145
56,40.0,16.0,500.0,0.0,-1.1844177842140198,0.0,183.69897603988647,3029.346292257309
57,40.0,17.0,500.0,0.0,-1.9870315194129944,0.0,194.1507797241211,3039.7980959415436
58,40.0,18.0,500.0,0.0,-3.5355453491210938,0.0,204.75308918952942,3050.4004051685333
59,40.0,19.0,500.0,0.0,-2.6829708218574524,0.0,215.2356357574463,3060.882951974869
60,60.0,0.0,500.0,0.0,4.430485546588898,0.0,11.727025032043457,4353.3964211940765
61,60.0,1.0,500.0,0.0,4.03113317489624,0.0,24.11033344268799,4365.779729604721
62,60.0,2.0,500.0,0.0,4.685182332992554,0.0,36.91475749015808,4378.584153652191
63,60.0,3.0,500.0,0.0,3.682033658027649,0.0,49.24752902984619,4390.916925191879
64,60.0,4.0,500.0,0.0,-2.403838634490967,0.0,62.28265190124512,4403.952048063278
65,60.0,5.0,500.0,0.0,3.8377183079719543,0.0,74.92606115341187,4416.595457077026
66,60.0,6.0,500.0,0.0,5.573714017868042,0.0,87.78792595863342,4429.457321882248
67,60.0,7.0,500.0,0.0,5.208300828933716,0.0,100.1899356842041,4441.859331846237
68,60.0,8.0,500.0,0.0,5.328124284744263,0.0,112.67223358154297,4454.341629743576
69,60.0,9.0,500.0,0.0,3.165239989757538,0.0,125.2587263584137,4466.928122520447
70,60.0,10.0,500.0,0.0,6.240600526332855,0.0,137.94185328483582,4479.611249446869
71,60.0,11.0,500.0,0.0,3.8625231981277466,0.0,150.1915316581726,4491.860927820206
72,60.0,12.0,500.0,0.0,4.797916650772095,0.0,162.94532108306885,4504.614717245102
73,60.0,13.0,500.0,0.0,5.204291015863419,0.0,175.5322070121765,4517.201603412628
74,60.0,14.0,500.0,0.0,4.566711843013763,0.0,188.0957691669464,4529.765165090561
75,60.0,15.0,500.0,0.0,5.322214722633362,0.0,200.50301885604858,4542.172414779663
76,60.0,16.0,500.0,0.0,3.1713387966156006,0.0,213.3635218143463,4555.032917976379
77,60.0,17.0,500.0,0.0,4.004721790552139,0.0,225.8060121536255,4567.475408315659
78,60.0,18.0,500.0,0.0,4.509524613618851,0.0,238.6099991798401,4580.279395341873
79,60.0,19.0,500.0,0.0,3.7699787616729736,0.0,250.7530381679535,4592.422434091568
80,80.0,0.0,500.0,0.0,1.0040183067321777,0.0,10.449184656143188,5910.592740535736
81,80.0,1.0,500.0,0.0,-1.6016029119491577,0.0,23.860018968582153,5924.003574848175
82,80.0,2.0,500.0,0.0,0.03787863254547119,0.0,36.51610016822815,5936.6596558094025
83,80.0,3.0,500.0,0.0,-19.060091495513916,0.0,49.50165009498596,5949.645205974579
84,80.0,4.0,500.0,0.0,0.673917293548584,0.0,62.32429575920105,5962.467851400375
85,80.0,5.0,500.0,0.0,-0.8270201683044434,0.0,73.6910309791565,5973.834586620331
86,80.0,6.0,500.0,0.0,0.7142133712768555,0.0,86.77692818641663,5986.9204840660095
87,80.0,7.0,500.0,0.0,0.3942161798477173,0.0,99.46118950843811,5999.604745388031
88,80.0,8.0,500.0,0.0,-5.863523483276367,0.0,111.43765616416931,6011.581211805344
89,80.0,9.0,500.0,0.0,3.9120033979415894,0.0,123.74643039703369,6023.889986276627
90,80.0,10.0,500.0,0.0,1.239741325378418,0.0,136.04909992218018,6036.192655801773
91,80.0,11.0,500.0,0.0,-0.17041516304016113,0.0,148.91457629203796,6049.058132171631
92,80.0,12.0,500.0,0.0,-0.7269368171691895,0.0,162.621009349823,6062.764565229416
93,80.0,13.0,500.0,0.0,23.093815803527832,0.0,174.40750455856323,6074.551060676575
94,80.0,14.0,500.0,0.0,-1.4518041610717773,0.0,186.5080223083496,6086.6515781879425
95,80.0,15.0,500.0,0.0,1.4257121086120605,0.0,197.81566166877747,6097.95921754837
96,80.0,16.0,500.0,0.0,-5.554957151412964,0.0,209.36135244369507,6109.504908323288
97,80.0,17.0,500.0,0.0,9.443004608154297,0.0,221.65421509742737,6121.79777097702
98,80.0,18.0,500.0,0.0,-0.5149471759796143,0.0,233.188551902771,6133.332107782364
99,80.0,19.0,500.0,0.0,-1.6830692291259766,0.0,245.78677368164062,6145.9303295612335
100,100.0,0.0,500.0,0.0,-3.075309097766876,0.0,9.182860136032104,7474.753730297089
101,100.0,1.0,500.0,0.0,-3.017103374004364,0.0,19.848060131072998,7485.4189302921295
102,100.0,2.0,500.0,0.0,-2.988625168800354,0.0,29.902393341064453,7495.473263502121
103,100.0,3.0,500.0,0.0,-2.878099739551544,0.0,40.225486755371094,7505.796356678009
104,100.0,4.0,500.0,0.0,-2.836270332336426,0.0,50.30906844139099,7515.879938364029
105,100.0,5.0,500.0,0.0,-2.9736162424087524,0.0,60.689769983291626,7526.260640144348
106,100.0,6.0,500.0,0.0,-3.016421616077423,0.0,70.90813517570496,7536.4790053367615
107,100.0,7.0,500.0,0.0,-2.9333085417747498,0.0,81.34586954116821,7546.916739702225
108,100.0,8.0,500.0,0.0,-2.8783249855041504,0.0,91.37462782859802,7556.9454979896545
109,100.0,9.0,500.0,0.0,-2.992002308368683,0.0,101.84115672111511,7567.412026882172
110,100.0,10.0,500.0,0.0,-2.9730889797210693,0.0,111.9223484992981,7577.493218898773
111,100.0,11.0,500.0,0.0,-3.041285991668701,0.0,122.24745416641235,7587.818324565887
112,100.0,12.0,500.0,0.0,-2.947066009044647,0.0,132.4126844406128,7597.983554601669
113,100.0,13.0,500.0,0.0,-2.8953105211257935,0.0,142.95680975914001,7608.5276799201965
114,100.0,14.0,500.0,0.0,-2.9954537749290466,0.0,153.11927390098572,7618.690144062042
115,100.0,15.0,500.0,0.0,-2.9989741444587708,0.0,163.65403604507446,7629.224906206131
116,100.0,16.0,500.0,0.0,-2.9999353289604187,0.0,173.81770730018616,7639.388577461243
117,100.0,17.0,500.0,0.0,-2.949807822704315,0.0,184.25285005569458,7649.8237199783325
118,100.0,18.0,500.0,0.0,-3.046382486820221,0.0,194.23655033111572,7659.807420253754
119,100.0,19.0,500.0,0.0,-2.903802514076233,0.0,204.30782437324524,7669.878694534302
120,120.0,0.0,500.0,313.0,-28.303217887878418,1.0,12.685695171356201,9032.936130046844
121,120.0,1.0,500.0,456.0,-17.350151538848877,1.0,25.69350576400757,9045.943940401077
122,120.0,2.0,500.0,385.0,-59.52006912231445,0.0,39.38074588775635,9059.631180763245
123,120.0,3.0,500.0,383.0,-57.24881362915039,1.0,52.31960368156433,9072.570038557053
124,120.0,4.0,500.0,0.0,-6.21945858001709,0.0,64.51233339309692,9084.762768030167
125,120.0,5.0,500.0,443.0,-22.51007080078125,1.0,77.34827041625977,9097.598705291748
126,120.0,6.0,500.0,449.0,-22.29212474822998,1.0,90.42706799507141,9110.67750287056
127,120.0,7.0,500.0,424.0,-40.87241554260254,1.0,103.5369873046875,9123.787422180176
128,120.0,8.0,500.0,336.0,-28.076566696166992,1.0,117.01066279411316,9137.261097669601
129,120.0,9.0,500.0,352.0,-53.36452865600586,0.0,130.06243681907654,9150.312871694565
130,120.0,10.0,500.0,427.0,-31.820210456848145,1.0,143.5160403251648,9163.766475200653
131,120.0,11.0,500.0,461.0,-9.257728576660156,1.0,156.33359050750732,9176.584025382996
132,120.0,12.0,500.0,369.0,-75.36832809448242,0.0,169.13732981681824,9189.387764692307
133,120.0,13.0,500.0,366.0,-66.01890563964844,1.0,182.61783266067505,9202.868267536163
134,120.0,14.0,500.0,0.0,4.673060417175293,0.0,195.27636885643005,9215.5268034935
135,120.0,15.0,500.0,464.0,-7.323885202407837,1.0,208.22674703598022,9228.477181911469
136,120.0,16.0,500.0,0.0,-12.448657035827637,0.0,221.27047491073608,9241.520909786224
137,120.0,17.0,500.0,385.0,-26.046689987182617,0.0,234.442054271698,9254.692489147186
138,120.0,18.0,500.0,452.0,-6.429595708847046,1.0,247.41216397285461,9267.662598848343
139,120.0,19.0,500.0,339.0,-42.38904857635498,1.0,260.40187883377075,9280.652313947678
140,140.0,0.0,500.0,0.0,8.17551326751709,0.0,10.015559434890747,10622.054609298706
141,140.0,1.0,500.0,0.0,0.6066644191741943,0.0,21.517219305038452,10633.556269168854
142,140.0,2.0,500.0,0.0,7.91640031337738,0.0,32.42584991455078,10644.464899539948
143,140.0,3.0,500.0,0.0,0.20960664749145508,0.0,45.923752546310425,10657.962802410126
144,140.0,4.0,500.0,0.0,8.01560354232788,0.0,58.49853515625,10670.537585020065
145,140.0,5.0,500.0,0.0,0.49789905548095703,0.0,70.6565043926239,10682.69555401802
146,140.0,6.0,500.0,0.0,-1.4829721450805664,0.0,84.43769693374634,10696.476746797562
147,140.0,7.0,500.0,0.0,0.6912263631820679,0.0,95.38704943656921,10707.426099538803
148,140.0,8.0,500.0,397.0,-1.000267505645752,1.0,108.25251531600952,10720.291565179825
149,140.0,9.0,500.0,0.0,-0.009808540344238281,0.0,120.80213284492493,10732.84118270874
150,140.0,10.0,500.0,0.0,-0.11069011688232422,0.0,133.58595418930054,10745.625004053116
151,140.0,11.0,500.0,0.0,-3.924783229827881,0.0,145.7792844772339,10757.81833434105
152,140.0,12.0,500.0,0.0,2.5076985359191895,0.0,157.53053617477417,10769.56958603859
153,140.0,13.0,500.0,0.0,-14.377902030944824,0.0,170.2009150981903,10782.239964962006
154,140.0,14.0,500.0,0.0,1.639333963394165,0.0,183.60924792289734,10795.648297786713
155,140.0,15.0,500.0,0.0,-13.172103881835938,0.0,196.42127299308777,10808.460322856903
156,140.0,16.0,500.0,0.0,6.531345725059509,0.0,208.55633282661438,10820.59538269043
157,140.0,17.0,500.0,0.0,5.124221563339233,0.0,218.86689615249634,10830.905945777893
158,140.0,18.0,500.0,0.0,8.36777639389038,0.0,229.75675129890442,10841.79580116272
159,140.0,19.0,500.0,0.0,4.847917079925537,0.0,240.19338059425354,10852.232430458069
160,160.0,0.0,500.0,39.0,2.1910910606384277,0.0,12.543781280517578,12247.583760976791
161,160.0,1.0,500.0,40.0,3.430826425552368,0.0,26.010621309280396,12261.050601243973
162,160.0,2.0,500.0,0.0,2.9955514669418335,0.0,39.71879053115845,12274.75877046585
163,160.0,3.0,500.0,154.0,7.237412929534912,0.0,52.588618516922,12287.628598451614
164,160.0,4.0,500.0,417.0,-1.3506200313568115,1.0,66.82825517654419,12301.868235349655
165,160.0,5.0,500.0,0.0,3.9097254276275635,0.0,80.43181920051575,12315.471799373627
166,160.0,6.0,500.0,0.0,4.177106261253357,0.0,94.53411173820496,12329.574091434479
167,160.0,7.0,500.0,48.0,3.6790835857391357,0.0,107.69752979278564,12342.737509965897
168,160.0,8.0,500.0,0.0,1.6962347030639648,0.0,123.21558380126953,12358.255563735962
169,160.0,9.0,500.0,432.0,0.6825425624847412,1.0,136.9010832309723,12371.941063165665
170,160.0,10.0,500.0,48.0,2.327301025390625,0.0,151.34100723266602,12386.380987167358
171,160.0,11.0,500.0,53.0,2.97628116607666,0.0,164.88428831100464,12399.924268245697
172,160.0,12.0,500.0,30.0,5.32476282119751,0.0,178.6505479812622,12413.690527915955
173,160.0,13.0,500.0,37.0,-0.23189878463745117,0.0,191.9488787651062,12426.98885846138
174,160.0,14.0,500.0,128.0,5.657405853271484,1.0,206.77197170257568,12441.811951637268
175,160.0,15.0,500.0,42.0,2.3794379234313965,0.0,219.69348049163818,12454.73346042633
176,160.0,16.0,500.0,32.0,4.473352551460266,0.0,232.55505990982056,12467.595040082932
177,160.0,17.0,500.0,40.0,1.892103672027588,0.0,246.99413585662842,12482.034115552902
178,160.0,18.0,500.0,446.0,1.8478333950042725,1.0,259.91183710098267,12494.951817035675
179,160.0,19.0,500.0,31.0,6.841975450515747,0.0,273.19215869903564,12508.232138633728
180,180.0,0.0,500.0,326.0,18.231480598449707,1.0,12.2610342502594,13857.474883317947
181,180.0,1.0,500.0,346.0,18.8582124710083,1.0,26.056447744369507,13871.270297050476
182,180.0,2.0,500.0,60.0,28.653008460998535,1.0,39.572306632995605,13884.786155939102
183,180.0,3.0,500.0,255.0,20.829136848449707,1.0,53.159674406051636,13898.373523712158
184,180.0,4.0,500.0,437.0,13.614246845245361,1.0,66.42522192001343,13911.63907122612
185,180.0,5.0,500.0,440.0,14.155211448669434,1.0,79.98356294631958,13925.197412014008
186,180.0,6.0,500.0,432.0,9.804225444793701,1.0,93.32963013648987,13938.543479204178
187,180.0,7.0,500.0,457.0,10.449489831924438,1.0,107.72389149665833,13952.937740802765
188,180.0,8.0,500.0,458.0,11.205241441726685,1.0,121.25953888893127,13966.473388195038
189,180.0,9.0,500.0,346.0,26.578434944152832,1.0,135.87772035598755,13981.091569662094
190,180.0,10.0,500.0,433.0,14.601022243499756,1.0,149.3766725063324,13994.590521812439
191,180.0,11.0,500.0,0.0,3.5811026096343994,0.0,163.33432364463806,14008.548172950745
192,180.0,12.0,500.0,455.0,10.362690210342407,1.0,176.9679138660431,14022.181763410568
193,180.0,13.0,500.0,45.0,16.697272777557373,1.0,190.63659644126892,14035.850445747375
194,180.0,14.0,500.0,303.0,18.514180183410645,1.0,203.45858502388,14048.672434568405
195,180.0,15.0,500.0,459.0,12.700016975402832,1.0,217.72200393676758,14062.935853242874
196,180.0,16.0,500.0,32.0,26.347436904907227,1.0,230.66238737106323,14075.876236438751
197,180.0,17.0,500.0,410.0,14.795756340026855,1.0,244.1348648071289,14089.348714113235
198,180.0,18.0,500.0,0.0,6.822961330413818,0.0,257.2666172981262,14102.480466604233
199,180.0,19.0,500.0,343.0,18.951868057250977,1.0,270.15150237083435,14115.365351438522
200,200.0,0.0,500.0,442.0,7.169418811798096,1.0,11.990920305252075,15469.19780755043
201,200.0,1.0,500.0,450.0,-7.100149393081665,0.0,25.36932635307312,15482.57621383667
202,200.0,2.0,500.0,456.0,8.336589813232422,1.0,39.08739185333252,15496.29427933693
203,200.0,3.0,500.0,448.0,10.10780143737793,1.0,52.28305983543396,15509.48994731903
204,200.0,4.0,500.0,447.0,9.267677307128906,1.0,66.1938693523407,15523.400757074356
205,200.0,5.0,500.0,445.0,-11.371489763259888,1.0,79.3327260017395,15536.539613485336
206,200.0,6.0,500.0,432.0,14.792542457580566,1.0,92.96847367286682,15550.175361156464
207,200.0,7.0,500.0,184.0,27.28983783721924,1.0,106.20355820655823,15563.410445451736
208,200.0,8.0,500.0,445.0,11.895126342773438,1.0,120.13140368461609,15577.338291168213
209,200.0,9.0,500.0,449.0,8.377930641174316,1.0,133.32079648971558,15590.527683973312
210,200.0,10.0,500.0,443.0,9.833556175231934,1.0,147.58219647407532,15604.789083957672
211,200.0,11.0,500.0,447.0,8.973503112792969,1.0,160.7078800201416,15617.914767503738
212,200.0,12.0,500.0,447.0,12.219822406768799,1.0,173.96175932884216,15631.168646812439
213,200.0,13.0,500.0,448.0,0.778367280960083,1.0,187.8014998435974,15645.008387327194
214,200.0,14.0,500.0,0.0,3.2838664054870605,0.0,202.2852008342743,15659.492088317871
215,200.0,15.0,500.0,455.0,10.909368515014648,1.0,215.13869953155518,15672.345587015152
216,200.0,16.0,500.0,444.0,10.205953598022461,1.0,228.67289996147156,15685.879787445068
217,200.0,17.0,500.0,449.0,9.91772985458374,1.0,241.60025572776794,15698.807142972946
218,200.0,18.0,500.0,15.0,9.896934032440186,1.0,255.34835147857666,15712.555238723755
219,200.0,19.0,500.0,75.0,3.842808961868286,0.0,269.9311239719391,15727.138011455536
220,220.0,0.0,500.0,457.0,-1.0950024127960205,1.0,12.536927700042725,17072.935187339783
221,220.0,1.0,500.0,443.0,-27.688769340515137,1.0,25.960928440093994,17086.359188318253
222,220.0,2.0,500.0,458.0,2.818706512451172,1.0,39.469990968704224,17099.868250608444
223,220.0,3.0,500.0,460.0,2.6983933448791504,1.0,51.801690340042114,17112.199949741364
224,220.0,4.0,500.0,456.0,3.047062635421753,1.0,64.44088649749756,17124.83914589882
225,220.0,5.0,500.0,461.0,3.4853522777557373,1.0,80.89314413070679,17141.291403770447
226,220.0,6.0,500.0,459.0,1.9606218338012695,1.0,104.47806406021118,17164.87632369995
227,220.0,7.0,500.0,458.0,4.944981694221497,1.0,117.67262101173401,17178.070880413055
228,220.0,8.0,500.0,459.0,3.962921619415283,1.0,131.0487940311432,17191.4470539093
229,220.0,9.0,500.0,459.0,1.7281420230865479,1.0,144.12990045547485,17204.528159856796
230,220.0,10.0,500.0,455.0,3.2680680751800537,1.0,157.58674693107605,17217.985006570816
231,220.0,11.0,500.0,461.0,2.1618075370788574,1.0,171.07985377311707,17231.47811317444
232,220.0,12.0,500.0,440.0,-12.680863857269287,1.0,184.9683096408844,17245.366569280624
233,220.0,13.0,500.0,456.0,2.344459056854248,1.0,198.46373558044434,17258.861995220184
234,220.0,14.0,500.0,460.0,-17.11398220062256,1.0,212.08157110214233,17272.4798309803
235,220.0,15.0,500.0,460.0,-15.39013671875,1.0,225.71697092056274,17286.115230321884
236,220.0,16.0,500.0,459.0,-1.6827776432037354,1.0,238.89593625068665,17299.294195890427
237,220.0,17.0,500.0,460.0,3.098010301589966,1.0,252.08559036254883,17312.48384976387
238,220.0,18.0,500.0,459.0,4.167755544185638,1.0,265.20542907714844,17325.60368871689
239,220.0,19.0,500.0,459.0,0.8345293998718262,1.0,277.99383521080017,17338.39209485054
240,240.0,0.0,500.0,449.0,-21.95841693878174,1.0,12.446878910064697,18677.058179855347
241,240.0,1.0,500.0,462.0,3.5880401730537415,1.0,26.035316467285156,18690.646617650986
242,240.0,2.0,500.0,458.0,0.31017374992370605,1.0,39.21925354003906,18703.83055496216
243,240.0,3.0,500.0,437.0,-2.563248634338379,1.0,52.503169536590576,18717.114470481873
244,240.0,4.0,500.0,459.0,-5.967928409576416,1.0,66.14424014091492,18730.755541324615
245,240.0,5.0,500.0,456.0,-0.30437707901000977,1.0,79.23776388168335,18743.849065303802
246,240.0,6.0,500.0,460.0,-23.127577781677246,1.0,93.34793281555176,18757.959233999252
247,240.0,7.0,500.0,458.0,-2.60336834192276,1.0,106.36210083961487,18770.973402023315
248,240.0,8.0,500.0,462.0,-1.3016154766082764,1.0,120.09466671943665,18784.70596766472
249,240.0,9.0,500.0,458.0,-18.217060089111328,1.0,133.6971652507782,18798.30846643448
250,240.0,10.0,500.0,456.0,0.5205073356628418,1.0,147.27519416809082,18811.88649535179
251,240.0,11.0,500.0,457.0,0.39646148681640625,1.0,160.369948387146,18824.981249570847
252,240.0,12.0,500.0,459.0,-4.933227062225342,1.0,174.0194435119629,18838.630744457245
253,240.0,13.0,500.0,460.0,-10.075413703918457,1.0,187.18114852905273,18851.792449712753
254,240.0,14.0,500.0,459.0,4.394616007804871,1.0,200.58627676963806,18865.197578191757
255,240.0,15.0,500.0,410.0,-3.7083239555358887,1.0,213.3808867931366,18877.992187976837
256,240.0,16.0,500.0,444.0,-16.39335298538208,1.0,226.59097337722778,18891.20227456093
257,240.0,17.0,500.0,461.0,-14.52792739868164,1.0,240.0696668624878,18904.680968284607
258,240.0,18.0,500.0,458.0,-0.9370388984680176,1.0,254.39119744300842,18919.00249862671
259,240.0,19.0,500.0,457.0,-2.107868194580078,1.0,267.97786712646484,18932.589168310165
260,260.0,0.0,500.0,432.0,-3.536611318588257,1.0,12.01048231124878,20298.013472557068
261,260.0,1.0,500.0,456.0,6.0137903690338135,1.0,25.622117280960083,20311.62510752678
262,260.0,2.0,500.0,454.0,25.490005493164062,1.0,39.02986788749695,20325.032858133316
263,260.0,3.0,500.0,454.0,-0.7615320682525635,1.0,52.53398299217224,20338.53697323799
264,260.0,4.0,500.0,458.0,4.883388996124268,1.0,66.10319972038269,20352.1061899662
265,260.0,5.0,500.0,455.0,3.2592740058898926,1.0,79.91514229774475,20365.918132543564
266,260.0,6.0,500.0,454.0,2.338644504547119,1.0,93.58033275604248,20379.583322763443
267,260.0,7.0,500.0,458.0,0.9249598979949951,1.0,107.05534243583679,20393.058332681656
268,260.0,8.0,500.0,454.0,-4.892136335372925,1.0,120.24688029289246,20406.249870300293
269,260.0,9.0,500.0,450.0,-23.11138343811035,1.0,134.59229922294617,20420.595289468765
270,260.0,10.0,500.0,456.0,2.6708877086639404,1.0,148.06261610984802,20434.06560611725
271,260.0,11.0,500.0,455.0,0.5690188407897949,1.0,161.44636631011963,20447.44935631752
272,260.0,12.0,500.0,452.0,6.33159613609314,1.0,174.41409850120544,20460.417088747025
273,260.0,13.0,500.0,459.0,4.167626738548279,1.0,188.0795180797577,20474.082508325577
274,260.0,14.0,500.0,456.0,-22.859211921691895,1.0,201.18398880958557,20487.186979055405
275,260.0,15.0,500.0,456.0,0.05509328842163086,1.0,214.82848978042603,20500.831479787827
276,260.0,16.0,500.0,455.0,5.318676471710205,1.0,228.07247829437256,20514.075468301773
277,260.0,17.0,500.0,458.0,1.5138580799102783,1.0,241.2445788383484,20527.247569084167
278,260.0,18.0,500.0,457.0,4.478406310081482,1.0,254.74591875076294,20540.748908758163
279,260.0,19.0,500.0,447.0,12.548624992370605,1.0,267.60973596572876,20553.612726211548
280,280.0,0.0,500.0,459.0,5.859059810638428,1.0,12.027872085571289,21971.06050682068
281,280.0,1.0,500.0,457.0,3.8649673461914062,1.0,24.343943119049072,21983.376577615738
282,280.0,2.0,500.0,457.0,4.890713214874268,1.0,37.15984344482422,21996.192477941513
283,280.0,3.0,500.0,459.0,8.304952144622803,1.0,49.50630450248718,22008.538938999176
284,280.0,4.0,500.0,458.0,8.636139392852783,1.0,62.16501569747925,22021.197650432587
285,280.0,5.0,500.0,459.0,3.1090123653411865,1.0,74.67867612838745,22033.711310863495
286,280.0,6.0,500.0,458.0,7.895848035812378,1.0,87.28745746612549,22046.320092201233
287,280.0,7.0,500.0,455.0,7.270364999771118,1.0,99.53743529319763,22058.570069789886
288,280.0,8.0,500.0,456.0,5.872908592224121,1.0,112.54727435112,22071.579909086227
289,280.0,9.0,500.0,458.0,3.9941110610961914,1.0,125.27611589431763,22084.308750629425
290,280.0,10.0,500.0,459.0,3.3918020725250244,1.0,138.29881620407104,22097.33145070076
291,280.0,11.0,500.0,457.0,6.9153406620025635,1.0,151.18039536476135,22110.21302986145
292,280.0,12.0,500.0,457.0,8.29221796989441,1.0,163.34531545639038,22122.377950429916
293,280.0,13.0,500.0,458.0,7.521198272705078,1.0,176.0136797428131,22135.04631447792
294,280.0,14.0,500.0,460.0,8.055093765258789,1.0,188.36869382858276,22147.40132856369
295,280.0,15.0,500.0,459.0,3.4837186336517334,1.0,201.0563497543335,22160.08898448944
