,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
76,60.0,16.0,500.0,0.0,0.0,218.6049406528473,3758.7642579078674
77,60.0,17.0,500.0,0.0,0.0,231.24366426467896,3771.402981519699
78,60.0,18.0,500.0,0.0,0.0,244.25312900543213,3784.4124462604523
79,60.0,19.0,500.0,0.0,0.0,256.8112847805023,3796.970601797104
80,80.0,0.0,500.0,0.0,0.0,11.088892459869385,4746.290720462799
81,80.0,1.0,500.0,0.0,0.0,23.74647355079651,4758.948301553726
82,80.0,2.0,500.0,0.0,0.0,35.05084848403931,4770.252676486969
83,80.0,3.0,500.0,0.0,0.0,47.60553026199341,4782.8073580265045
84,80.0,4.0,500.0,0.0,0.0,60.8505334854126,4796.052361488342
85,80.0,5.0,500.0,0.0,0.0,73.28860020637512,4808.490428209305
86,80.0,6.0,500.0,0.0,0.0,84.4547393321991,4819.656567335129
87,80.0,7.0,500.0,0.0,0.0,96.6633939743042,4831.865221738815
88,80.0,8.0,500.0,0.0,0.0,109.25776934623718,4844.459597349167
89,80.0,9.0,500.0,0.0,0.0,121.49510765075684,4856.6969356536865
90,80.0,10.0,500.0,0.0,0.0,134.0908591747284,4869.292687177658
91,80.0,11.0,500.0,0.0,0.0,146.26786351203918,4881.469691514969
92,80.0,12.0,500.0,0.0,0.0,158.66438364982605,4893.866211652756
93,80.0,13.0,500.0,0.0,0.0,170.76727962493896,4905.969107866287
94,80.0,14.0,500.0,0.0,0.0,183.1997425556183,4918.401570558548
95,80.0,15.0,500.0,0.0,0.0,194.90942478179932,4930.11125254631
96,80.0,16.0,500.0,0.0,0.0,207.5651204586029,4942.766948223114
97,80.0,17.0,500.0,0.0,0.0,219.62986373901367,4954.831691503525
98,80.0,18.0,500.0,0.0,0.0,231.18343114852905,4966.38525891304
99,80.0,19.0,500.0,0.0,0.0,242.4666199684143,4977.668447732925
100,100.0,0.0,500.0,426.0,1.0,9.08437442779541,5994.568022489548
101,100.0,1.0,500.0,456.0,1.0,19.4370596408844,6004.920707702637
102,100.0,2.0,500.0,447.0,1.0,29.53574800491333,6015.019396066666
103,100.0,3.0,500.0,227.0,1.0,39.97481656074524,6025.458464860916
104,100.0,4.0,500.0,441.0,1.0,49.953285455703735,6035.436933517456
105,100.0,5.0,500.0,462.0,1.0,60.27259063720703,6045.756238698959
106,100.0,6.0,500.0,459.0,1.0,70.53831124305725,6056.021959543228
107,100.0,7.0,500.0,465.0,1.0,80.49229383468628,6065.975941896439
108,100.0,8.0,500.0,0.0,0.0,90.92951345443726,6076.413161754608
109,100.0,9.0,500.0,441.0,1.0,101.13974928855896,6086.62339758873
110,100.0,10.0,500.0,322.0,1.0,111.42647862434387,6096.910126924515
111,100.0,11.0,500.0,458.0,1.0,121.34156370162964,6106.8252120018005
112,100.0,12.0,500.0,457.0,1.0,131.92861771583557,6117.4122660160065
113,100.0,13.0,500.0,274.0,1.0,142.00162601470947,6127.48527431488
114,100.0,14.0,500.0,451.0,1.0,152.25045919418335,6137.734107494354
115,100.0,15.0,500.0,455.0,1.0,162.17568612098694,6147.659334421158
116,100.0,16.0,500.0,457.0,1.0,172.35831260681152,6157.841960906982
117,100.0,17.0,500.0,195.0,1.0,182.55787682533264,6168.0415251255035
118,100.0,18.0,500.0,446.0,1.0,192.87607431411743,6178.359722614288
119,100.0,19.0,500.0,446.0,1.0,202.75705933570862,6188.240707874298
120,120.0,0.0,500.0,2.0,0.0,11.01993989944458,7118.207365512848
121,120.0,1.0,500.0,0.0,0.0,22.04047918319702,7129.2279047966
122,120.0,2.0,500.0,8.0,0.0,33.69788932800293,7140.885314702988
123,120.0,3.0,500.0,0.0,0.0,45.65758681297302,7152.845012426376
124,120.0,4.0,500.0,83.0,1.0,57.407816648483276,7164.595242023468
125,120.0,5.0,500.0,467.0,1.0,68.05757069587708,7175.24499630928
126,120.0,6.0,500.0,442.0,1.0,77.90202331542969,7185.089448928833
127,120.0,7.0,500.0,0.0,0.0,89.99274587631226,7197.180171251297
128,120.0,8.0,500.0,275.0,0.0,102.33615946769714,7209.5235850811005
129,120.0,9.0,500.0,0.0,0.0,114.39196681976318,7221.579392194748
130,120.0,10.0,500.0,467.0,1.0,125.42293977737427,7232.610365152359
131,120.0,11.0,500.0,0.0,0.0,137.41514110565186,7244.602566719055
132,120.0,12.0,500.0,394.0,1.0,149.64379048347473,7256.8312158584595
133,120.0,13.0,500.0,23.0,0.0,161.19789624214172,7268.3853216171265
134,120.0,14.0,500.0,464.0,1.0,172.08639097213745,7279.273816585541
135,120.0,15.0,500.0,454.0,1.0,183.82968974113464,7291.017115354538
136,120.0,16.0,500.0,468.0,1.0,194.60513281822205,7301.792558431625
137,120.0,17.0,500.0,467.0,1.0,205.4187774658203,7312.606203079224
138,120.0,18.0,500.0,445.0,1.0,215.91203093528748,7323.099456310272
139,120.0,19.0,500.0,468.0,1.0,226.3664107322693,7333.553836345673
140,140.0,0.0,500.0,462.0,1.0,9.749140501022339,8263.37149310112
141,140.0,1.0,500.0,462.0,1.0,20.725529670715332,8274.347882270813
142,140.0,2.0,500.0,0.0,0.0,32.347578287124634,8285.96993112564
143,140.0,3.0,500.0,459.0,1.0,43.29929852485657,8296.921651601791
144,140.0,4.0,500.0,464.0,1.0,53.56861925125122,8307.190972089767
145,140.0,5.0,500.0,463.0,1.0,64.33690452575684,8317.959257125854
146,140.0,6.0,500.0,465.0,1.0,74.57139325141907,8328.193746328354
147,140.0,7.0,500.0,464.0,1.0,85.09369683265686,8338.716049671173
148,140.0,8.0,500.0,462.0,1.0,95.77882719039917,8349.401179790497
149,140.0,9.0,500.0,460.0,1.0,106.09609913825989,8359.718451976776
150,140.0,10.0,500.0,463.0,1.0,117.37109279632568,8370.993445396423
151,140.0,11.0,500.0,463.0,1.0,127.61909580230713,8381.241448402405
152,140.0,12.0,500.0,177.0,1.0,138.3185031414032,8391.940856218338
153,140.0,13.0,500.0,464.0,1.0,149.00091671943665,8402.623269557953
154,140.0,14.0,500.0,462.0,1.0,159.79181456565857,8413.414167404175
155,140.0,15.0,500.0,465.0,1.0,170.06512141227722,8423.687474012375
156,140.0,16.0,500.0,467.0,1.0,180.8408544063568,8434.463207244873
157,140.0,17.0,500.0,464.0,1.0,191.31695890426636,8444.939311504364
158,140.0,18.0,500.0,337.0,1.0,202.0443685054779,8455.666721105576
159,140.0,19.0,500.0,460.0,1.0,212.52309036254883,8466.145443201065
160,160.0,0.0,500.0,453.0,1.0,10.144934892654419,9374.058760404587
161,160.0,1.0,500.0,1.0,0.0,21.325485467910767,9385.239310979843
162,160.0,2.0,500.0,261.0,1.0,31.583826065063477,9395.497651338577
163,160.0,3.0,500.0,464.0,1.0,43.35629177093506,9407.270117044449
164,160.0,4.0,500.0,216.0,1.0,54.237457513809204,9418.151282787323
165,160.0,5.0,500.0,217.0,1.0,65.35834431648254,9429.272169589996
166,160.0,6.0,500.0,391.0,1.0,76.40286064147949,9440.316685914993
167,160.0,7.0,500.0,464.0,1.0,86.69374299049377,9450.607568502426
168,160.0,8.0,500.0,465.0,1.0,98.22075533866882,9462.134580850601
169,160.0,9.0,500.0,201.0,1.0,109.44906687736511,9473.362892150879
170,160.0,10.0,500.0,2.0,0.0,120.97836875915527,9484.892194271088
171,160.0,11.0,500.0,390.0,1.0,132.52147936820984,9496.43530511856
172,160.0,12.0,500.0,461.0,1.0,144.1691346168518,9508.082960128784
173,160.0,13.0,500.0,173.0,0.0,155.95732426643372,9519.871149539948
174,160.0,14.0,500.0,455.0,1.0,167.5762162208557,9531.490041732788
175,160.0,15.0,500.0,458.0,1.0,179.35146141052246,9543.265286922455
176,160.0,16.0,500.0,463.0,1.0,189.93966269493103,9553.853488206863
177,160.0,17.0,500.0,458.0,1.0,200.98234915733337,9564.896174669266
178,160.0,18.0,500.0,284.0,1.0,211.44992923736572,9575.363754749298
179,160.0,19.0,500.0,177.0,1.0,223.2764024734497,9587.190227985382
180,180.0,0.0,500.0,444.0,1.0,10.349688053131104,10500.723076820374
181,180.0,1.0,500.0,448.0,1.0,22.190781831741333,10512.564170598984
182,180.0,2.0,500.0,407.0,1.0,33.82980132102966,10524.203190088272
183,180.0,3.0,500.0,456.0,1.0,45.243287324905396,10535.616676330566
184,180.0,4.0,500.0,444.0,1.0,56.69016766548157,10547.063556432724
185,180.0,5.0,500.0,454.0,1.0,67.88343453407288,10558.256823301315
186,180.0,6.0,500.0,439.0,1.0,79.98971724510193,10570.363106250763
187,180.0,7.0,500.0,452.0,1.0,91.40268754959106,10581.776076316833
188,180.0,8.0,500.0,357.0,1.0,103.22795462608337,10593.601343631744
189,180.0,9.0,500.0,456.0,1.0,114.46451902389526,10604.837908029556
190,180.0,10.0,500.0,441.0,1.0,126.25298571586609,10616.626374721527
191,180.0,11.0,500.0,453.0,1.0,137.72794795036316,10628.101336717606
192,180.0,12.0,500.0,448.0,1.0,149.82664155960083,10640.200030565262
193,180.0,13.0,500.0,448.0,1.0,160.77052521705627,10651.143914222717
194,180.0,14.0,500.0,0.0,0.0,172.1902871131897,10662.563675880432
195,180.0,15.0,500.0,445.0,1.0,183.43468403816223,10673.808072805405
196,180.0,16.0,500.0,448.0,1.0,195.0795614719391,10685.452950239182
197,180.0,17.0,500.0,453.0,1.0,206.24718141555786,10696.620570421219
198,180.0,18.0,500.0,443.0,1.0,217.9879879951477,10708.361377000809
199,180.0,19.0,500.0,454.0,1.0,229.14454054832458,10719.517929553986
200,200.0,0.0,500.0,461.0,1.0,10.039515018463135,11724.113171815872
201,200.0,1.0,500.0,463.0,1.0,21.670732975006104,11735.744389772415
202,200.0,2.0,500.0,465.0,1.0,32.545865297317505,11746.619522094727
203,200.0,3.0,500.0,458.0,1.0,43.7784686088562,11757.852125644684
204,200.0,4.0,500.0,461.0,1.0,54.928452253341675,11769.00210905075
205,200.0,5.0,500.0,458.0,1.0,66.29916524887085,11780.37282204628
206,200.0,6.0,500.0,459.0,1.0,77.3011257648468,11791.374782800674
207,200.0,7.0,500.0,460.0,1.0,87.94744300842285,11802.021099805832
208,200.0,8.0,500.0,457.0,1.0,99.62008595466614,11813.693742752075
209,200.0,9.0,500.0,454.0,1.0,110.75982904434204,11824.833485841751
210,200.0,10.0,500.0,463.0,1.0,121.93664026260376,11836.010297060013
211,200.0,11.0,500.0,464.0,1.0,133.0236382484436,11847.097295284271
212,200.0,12.0,500.0,461.0,1.0,144.65039372444153,11858.72405052185
213,200.0,13.0,500.0,460.0,1.0,155.54819416999817,11869.621851205826
214,200.0,14.0,500.0,463.0,1.0,167.0333924293518,11881.10704922676
215,200.0,15.0,500.0,467.0,1.0,178.16778540611267,11892.24144244194
216,200.0,16.0,500.0,461.0,1.0,189.51556539535522,11903.589222431183
217,200.0,17.0,500.0,461.0,1.0,200.50820541381836,11914.581862449646
218,200.0,18.0,500.0,466.0,1.0,211.69516229629517,11925.768819332123
219,200.0,19.0,500.0,463.0,1.0,222.8334720134735,11936.907128810883
220,220.0,0.0,500.0,469.0,1.0,9.068607091903687,12888.495685338974
221,220.0,1.0,500.0,462.0,1.0,19.379328966140747,12898.806407213211
222,220.0,2.0,500.0,430.0,1.0,30.45175576210022,12909.87883400917
223,220.0,3.0,500.0,459.0,1.0,42.04544997215271,12921.472527980804
224,220.0,4.0,500.0,464.0,1.0,52.0829381942749,12931.510016441345
225,220.0,5.0,500.0,461.0,1.0,63.40856719017029,12942.835645198822
226,220.0,6.0,500.0,464.0,1.0,74.21448159217834,12953.641559839249
227,220.0,7.0,500.0,465.0,1.0,84.61912417411804,12964.04620218277
228,220.0,8.0,500.0,0.0,0.0,98.19419074058533,12977.621268749237
229,220.0,9.0,500.0,0.0,0.0,111.1508777141571,12990.577955961227
230,220.0,10.0,500.0,463.0,1.0,121.81244206428528,13001.239520072937
231,220.0,11.0,500.0,456.0,1.0,133.1628394126892,13012.58991765976
232,220.0,12.0,500.0,464.0,1.0,143.83917999267578,13023.266258001328
233,220.0,13.0,500.0,0.0,0.0,157.0547969341278,13036.48187494278
234,220.0,14.0,500.0,466.0,1.0,167.57803106307983,13047.00510931015
235,220.0,15.0,500.0,432.0,1.0,178.18612837791443,13057.613206386566
236,220.0,16.0,500.0,404.0,1.0,190.1087200641632,13069.535798072815
237,220.0,17.0,500.0,463.0,1.0,200.42248463630676,13079.849562883377
238,220.0,18.0,500.0,462.0,1.0,212.10730624198914,13091.53438448906
239,220.0,19.0,500.0,0.0,0.0,224.73320245742798,13104.160280704498
240,240.0,0.0,500.0,460.0,1.0,9.828548192977905,14032.003253221512
241,240.0,1.0,500.0,463.0,1.0,20.837483644485474,14043.01218867302
242,240.0,2.0,500.0,463.0,1.0,31.457185745239258,14053.631890773773
243,240.0,3.0,500.0,467.0,1.0,42.62437057495117,14064.799075841904
244,240.0,4.0,500.0,464.0,1.0,53.19893145561218,14075.373636722565
245,240.0,5.0,500.0,467.0,1.0,64.43597960472107,14086.610684871674
246,240.0,6.0,500.0,464.0,1.0,75.04655408859253,14097.221259117126
247,240.0,7.0,500.0,464.0,1.0,85.67249917984009,14107.847204208374
248,240.0,8.0,500.0,467.0,1.0,96.86882853507996,14119.043533563614
249,240.0,9.0,500.0,457.0,1.0,107.6106653213501,14129.785370349884
250,240.0,10.0,500.0,462.0,1.0,118.78783965110779,14140.962544679642
251,240.0,11.0,500.0,460.0,1.0,129.75642085075378,14151.931125879288
252,240.0,12.0,500.0,459.0,1.0,140.73436331748962,14162.909068584442
253,240.0,13.0,500.0,330.0,1.0,151.61827278137207,14173.792977809906
254,240.0,14.0,500.0,464.0,1.0,162.8027572631836,14184.977462291718
255,240.0,15.0,500.0,466.0,1.0,173.4125530719757,14195.587258338928
256,240.0,16.0,500.0,463.0,1.0,184.70357370376587,14206.8782787323
257,240.0,17.0,500.0,463.0,1.0,195.6606798171997,14217.835385084152
258,240.0,18.0,500.0,464.0,1.0,206.85352301597595,14229.028228282928
259,240.0,19.0,500.0,465.0,1.0,217.38617777824402,14239.560883045197
260,260.0,0.0,500.0,0.0,0.0,10.54206919670105,15162.70195388794
261,260.0,1.0,500.0,0.0,0.0,22.61899209022522,15174.778877019882
262,260.0,2.0,500.0,0.0,0.0,34.23509669303894,15186.394981622696
263,260.0,3.0,500.0,0.0,0.0,46.092063188552856,15198.25194811821
264,260.0,4.0,500.0,0.0,0.0,57.53042936325073,15209.69031405449
265,260.0,5.0,500.0,0.0,0.0,68.77417588233948,15220.934060573578
266,260.0,6.0,500.0,0.0,0.0,80.53716897964478,15232.697053909302
267,260.0,7.0,500.0,0.0,0.0,92.04619431495667,15244.206079244614
268,260.0,8.0,500.0,0.0,0.0,103.76815485954285,15255.9280397892
269,260.0,9.0,500.0,0.0,0.0,115.02208757400513,15267.181972265244
270,260.0,10.0,500.0,0.0,0.0,126.7102632522583,15278.870147943497
271,260.0,11.0,500.0,0.0,0.0,138.12661981582642,15290.286504507065
272,260.0,12.0,500.0,0.0,0.0,149.78479766845703,15301.944682359695
273,260.0,13.0,500.0,0.0,0.0,161.44970035552979,15313.609585285187
274,260.0,14.0,500.0,0.0,0.0,173.66634130477905,15325.826226234436
275,260.0,15.0,500.0,0.0,0.0,184.84808540344238,15337.00797009468
276,260.0,16.0,500.0,0.0,0.0,196.67972588539124,15348.83961057663
277,260.0,17.0,500.0,0.0,0.0,207.73394656181335,15359.89383149147
278,260.0,18.0,500.0,0.0,0.0,219.30966210365295,15371.46954703331
279,260.0,19.0,500.0,0.0,0.0,230.74948978424072,15382.90937447548
280,280.0,0.0,500.0,464.0,1.0,9.158265352249146,16307.241558790207
281,280.0,1.0,500.0,465.0,1.0,19.74108576774597,16317.824378967285
282,280.0,2.0,500.0,199.0,1.0,30.886759757995605,16328.970053195953
283,280.0,3.0,500.0,465.0,1.0,41.39494252204895,16339.478235960007
284,280.0,4.0,500.0,204.0,1.0,52.72643327713013,16350.809726715088
285,280.0,5.0,500.0,293.0,1.0,64.65217518806458,16362.735468626022
286,280.0,6.0,500.0,463.0,1.0,74.92021799087524,16373.003511428833
287,280.0,7.0,500.0,463.0,1.0,84.93337035179138,16383.01666378975
288,280.0,8.0,500.0,468.0,1.0,95.70796346664429,16393.791256904602
289,280.0,9.0,500.0,465.0,1.0,105.80206060409546,16403.885354042053
290,280.0,10.0,500.0,462.0,1.0,116.40524673461914,16414.488540172577
291,280.0,11.0,500.0,464.0,1.0,126.6719970703125,16424.75529050827
292,280.0,12.0,500.0,260.0,1.0,138.36806654930115,16436.45135998726
293,280.0,13.0,500.0,209.0,1.0,149.4530951976776,16447.536388635635
294,280.0,14.0,500.0,465.0,1.0,160.01833319664001,16458.101626634598
295,280.0,15.0,500.0,462.0,1.0,170.05265355110168,16468.13594698906
296,280.0,16.0,500.0,305.0,1.0,181.7558741569519,16479.83916735649
297,280.0,17.0,500.0,466.0,1.0,191.75947523117065,16489.84276866913
298,280.0,18.0,500.0,464.0,1.0,202.4766809940338,16500.55997443199
299,280.0,19.0,500.0,468.0,1.0,212.75947093963623,16510.842764139175
300,300.0,0.0,500.0,462.0,1.0,9.883578062057495,17484.38079404831
301,300.0,1.0,500.0,343.0,1.0,21.155603408813477,17495.652819156647
302,300.0,2.0,500.0,460.0,1.0,32.15646004676819,17506.6536757946
303,300.0,3.0,500.0,442.0,1.0,43.58898687362671,17518.08620285988
304,300.0,4.0,500.0,460.0,1.0,54.42825937271118,17528.925475120544
305,300.0,5.0,500.0,462.0,1.0,65.32438945770264,17539.82160615921
306,300.0,6.0,500.0,467.0,1.0,76.71706080436707,17551.2142765522
307,300.0,7.0,500.0,461.0,1.0,87.5265851020813,17562.023800849915
308,300.0,8.0,500.0,0.0,0.0,99.16530871391296,17573.662524461746
309,300.0,9.0,500.0,457.0,1.0,110.13154745101929,17584.62876343727
310,300.0,10.0,500.0,468.0,1.0,121.41111040115356,17595.908326387405
311,300.0,11.0,500.0,373.0,1.0,132.34361147880554,17606.84082722664
312,300.0,12.0,500.0,460.0,1.0,143.45021176338196,17617.947427988052
313,300.0,13.0,500.0,313.0,1.0,154.58041501045227,17629.077630996704
314,300.0,14.0,500.0,444.0,1.0,165.9019947052002,17640.399210453033
315,300.0,15.0,500.0,467.0,1.0,176.87202286720276,17651.369238615036
316,300.0,16.0,500.0,261.0,1.0,188.45686531066895,17662.95408129692
317,300.0,17.0,500.0,463.0,1.0,199.3889319896698,17673.886147737503
318,300.0,18.0,500.0,466.0,1.0,210.7138066291809,17685.211022377014
319,300.0,19.0,500.0,4.0,1.0,221.88750553131104,17696.384721517563
320,320.0,0.0,500.0,463.0,1.0,9.709942817687988,18598.79203414917
321,320.0,1.0,500.0,365.0,1.0,20.4747371673584,18609.55682873726
322,320.0,2.0,500.0,433.0,1.0,30.798105001449585,18619.88019657135
323,320.0,3.0,500.0,456.0,1.0,41.87839460372925,18630.96048617363
324,320.0,4.0,500.0,462.0,1.0,52.73628568649292,18641.818377017975
325,320.0,5.0,500.0,453.0,1.0,63.5809109210968,18652.663002490997
326,320.0,6.0,500.0,466.0,1.0,74.42181944847107,18663.503910779953
327,320.0,7.0,500.0,461.0,1.0,84.9334146976471,18674.015506267548
328,320.0,8.0,500.0,383.0,1.0,96.01467537879944,18685.0967669487
329,320.0,9.0,500.0,465.0,1.0,106.67174744606018,18695.75383925438
330,320.0,10.0,500.0,351.0,1.0,117.53019404411316,18706.612285375595
331,320.0,11.0,500.0,391.0,1.0,127.94918465614319,18717.031275987625
332,320.0,12.0,500.0,358.0,1.0,138.6936957836151,18727.775787353516
333,320.0,13.0,500.0,465.0,1.0,149.67172169685364,18738.753813266754
334,320.0,14.0,500.0,462.0,1.0,160.8327488899231,18749.914840221405
335,320.0,15.0,500.0,335.0,1.0,171.1830291748047,18760.265120506287
336,320.0,16.0,500.0,375.0,1.0,182.04345798492432,18771.125549316406
337,320.0,17.0,500.0,454.0,1.0,192.45725846290588,18781.539350032806
338,320.0,18.0,500.0,408.0,1.0,203.33184933662415,18792.413941144943
339,320.0,19.0,500.0,461.0,1.0,214.50748562812805,18803.58957719803
340,340.0,0.0,500.0,464.0,1.0,9.108285903930664,19710.73678970337
341,340.0,1.0,500.0,467.0,1.0,19.415047645568848,19721.043551445007
342,340.0,2.0,500.0,465.0,1.0,29.361812353134155,19730.99031639099
343,340.0,3.0,500.0,463.0,1.0,40.08496046066284,19741.7134642601
344,340.0,4.0,500.0,463.0,1.0,50.2389190196991,19751.867423057556
345,340.0,5.0,500.0,464.0,1.0,60.303534746170044,19761.932038784027
346,340.0,6.0,500.0,465.0,1.0,70.94834685325623,19772.576850891113
347,340.0,7.0,500.0,464.0,1.0,81.00336337089539,19782.631867170334
348,340.0,8.0,500.0,270.0,1.0,91.87746405601501,19793.505968093872
349,340.0,9.0,500.0,462.0,1.0,101.73786067962646,19803.366364479065
350,340.0,10.0,500.0,465.0,1.0,112.11680865287781,19813.745312452316
351,340.0,11.0,500.0,350.0,1.0,122.12205386161804,19823.750557661057
352,340.0,12.0,500.0,463.0,1.0,132.54928755760193,19834.17779135704
353,340.0,13.0,500.0,470.0,1.0,142.67394971847534,19844.302453756332
354,340.0,14.0,500.0,465.0,1.0,153.06023526191711,19854.688739299774
355,340.0,15.0,500.0,466.0,1.0,163.24145245552063,19864.86995625496
356,340.0,16.0,500.0,464.0,1.0,173.81512093544006,19875.443624973297
357,340.0,17.0,500.0,461.0,1.0,183.88191390037537,19885.510417699814
358,340.0,18.0,500.0,467.0,1.0,194.43997049331665,19896.068474769592
359,340.0,19.0,500.0,463.0,1.0,204.49318742752075,19906.12169122696
360,360.0,0.0,500.0,467.0,1.0,9.319619417190552,20795.13920402527
361,360.0,1.0,500.0,464.0,1.0,20.170321941375732,20805.989906311035
362,360.0,2.0,500.0,467.0,1.0,30.331589221954346,20816.151173830032
363,360.0,3.0,500.0,466.0,1.0,40.819897174835205,20826.639481782913
364,360.0,4.0,500.0,467.0,1.0,50.9153778553009,20836.73496246338
