,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
42,40.0,2.0,500.0,0.0,-1.455687165260315,0.0,44.339335918426514,3285.566746234894
43,40.0,3.0,500.0,0.0,0.5629504919052124,0.0,59.18751835823059,3300.4149284362793
44,40.0,4.0,500.0,0.0,-5.2603777050971985,0.0,74.57273125648499,3315.800141811371
45,40.0,5.0,500.0,0.0,0.39503249526023865,0.0,87.92494606971741,3329.152356147766
46,40.0,6.0,500.0,0.0,0.3958892822265625,0.0,101.06643104553223,3342.2938413619995
47,40.0,7.0,500.0,0.0,-0.322791188955307,0.0,115.85215902328491,3357.0795691013336
48,40.0,8.0,500.0,0.0,-6.441469430923462,0.0,130.11685299873352,3371.344263315201
49,40.0,9.0,500.0,0.0,-11.57139539718628,0.0,144.62082147598267,3385.84823179245
50,40.0,10.0,500.0,0.0,0.025268733501434326,0.0,157.62386870384216,3398.851278781891
51,40.0,11.0,500.0,0.0,-1.7556241154670715,0.0,173.43561220169067,3414.6630222797394
52,40.0,12.0,500.0,0.0,-1.4387377202510834,0.0,188.92160511016846,3430.149015188217
53,40.0,13.0,500.0,0.0,-2.7234407663345337,0.0,203.82100796699524,3445.0484182834625
54,40.0,14.0,500.0,0.0,0.6048917472362518,0.0,217.63404750823975,3458.861457824707
55,40.0,15.0,500.0,0.0,0.7746903598308563,0.0,231.81586170196533,3473.043271780014
56,40.0,16.0,500.0,0.0,-3.663298636674881,0.0,246.75359320640564,3487.9810032844543
57,40.0,17.0,500.0,0.0,0.050877660512924194,0.0,260.32884073257446,3501.556250810623
58,40.0,18.0,500.0,0.0,-3.231003224849701,0.0,275.3153910636902,3516.542801141739
59,40.0,19.0,500.0,0.0,-1.1193187236785889,0.0,291.8804292678833,3533.107839345932
60,60.0,0.0,500.0,0.0,0.5557168126106262,0.0,12.52198839187622,4976.636092662811
61,60.0,1.0,500.0,0.0,1.9979040622711182,0.0,27.045586347579956,4991.159690618515
62,60.0,2.0,500.0,0.0,1.4036380648612976,0.0,41.13895010948181,5005.253054380417
63,60.0,3.0,500.0,0.0,0.6350809037685394,0.0,54.646121978759766,5018.760226249695
64,60.0,4.0,500.0,0.0,0.5658919513225555,0.0,68.39978861808777,5032.513892889023
65,60.0,5.0,500.0,0.0,0.24984723329544067,0.0,81.97715091705322,5046.091255426407
66,60.0,6.0,500.0,0.0,0.6977196931838989,0.0,95.43201041221619,5059.54611492157
67,60.0,7.0,500.0,0.0,0.8318445980548859,0.0,110.40849924087524,5074.522603750229
68,60.0,8.0,500.0,0.0,0.7950355112552643,0.0,123.71655440330505,5087.830658912659
69,60.0,9.0,500.0,0.0,2.7339176535606384,0.0,137.51220083236694,5101.626305341721
70,60.0,10.0,500.0,0.0,0.843433678150177,0.0,151.36019468307495,5115.474299192429
71,60.0,11.0,500.0,0.0,5.918177127838135,0.0,165.90596771240234,5130.020072221756
72,60.0,12.0,500.0,0.0,0.837207555770874,0.0,179.37605333328247,5143.490157842636
73,60.0,13.0,500.0,0.0,0.4672630801796913,0.0,192.97473621368408,5157.088840723038
74,60.0,14.0,500.0,0.0,0.8028839230537415,0.0,206.70701813697815,5170.821122646332
75,60.0,15.0,500.0,0.0,0.8199551403522491,0.0,219.69356322288513,5183.807667732239
76,60.0,16.0,500.0,0.0,0.42800408601760864,0.0,233.0156672000885,5197.129771709442
77,60.0,17.0,500.0,0.0,0.5967671871185303,0.0,246.1577844619751,5210.271888971329
78,60.0,18.0,500.0,0.0,0.5953618288040161,0.0,259.3229773044586,5223.437081813812
79,60.0,19.0,500.0,0.0,0.8702278733253479,0.0,273.09478998184204,5237.208894252777
80,80.0,0.0,500.0,0.0,0.8617110550403595,0.0,12.895414590835571,6636.072330951691
81,80.0,1.0,500.0,0.0,11.934889554977417,0.0,26.550819635391235,6649.727735996246
82,80.0,2.0,500.0,0.0,-0.0203363299369812,0.0,40.563655376434326,6663.740571498871
83,80.0,3.0,500.0,0.0,0.45469728112220764,0.0,54.37180542945862,6677.548721790314
84,80.0,4.0,500.0,0.0,0.8577242195606232,0.0,68.62331628799438,6691.800232410431
85,80.0,5.0,500.0,0.0,13.305059432983398,0.0,80.6509141921997,6703.827830553055
86,80.0,6.0,500.0,0.0,-6.950821667909622,0.0,96.68434309959412,6719.861259460449
87,80.0,7.0,500.0,0.0,0.48550862073898315,0.0,110.04488205909729,6733.221798419952
88,80.0,8.0,500.0,0.0,16.421398162841797,0.0,122.72601842880249,6745.902935028076
89,80.0,9.0,500.0,0.0,0.6565708816051483,0.0,136.71253323554993,6759.889449596405
90,80.0,10.0,500.0,0.0,0.8657622933387756,0.0,150.95005774497986,6774.126974105835
91,80.0,11.0,500.0,0.0,0.7964897155761719,0.0,165.17999982833862,6788.356915950775
92,80.0,12.0,500.0,0.0,1.430437833070755,0.0,178.81248021125793,6801.9893963336945
93,80.0,13.0,500.0,0.0,17.28183650970459,0.0,192.31398606300354,6815.490902423859
94,80.0,14.0,500.0,0.0,18.479126930236816,0.0,205.66894102096558,6828.845857143402
95,80.0,15.0,500.0,0.0,18.855538845062256,0.0,218.51628255844116,6841.693198680878
96,80.0,16.0,500.0,0.0,0.3141437917947769,0.0,232.44467186927795,6855.621588468552
97,80.0,17.0,500.0,0.0,21.293816566467285,0.0,245.43478417396545,6868.611700534821
98,80.0,18.0,500.0,0.0,0.7845972776412964,0.0,259.7301607131958,6882.907076835632
99,80.0,19.0,500.0,0.0,-2.4651713371276855,0.0,273.7981905937195,6896.975106954575
100,100.0,0.0,500.0,0.0,12.96515703201294,0.0,12.558675765991211,8296.149582147598
101,100.0,1.0,500.0,0.0,-9.30758285522461,0.0,25.760740756988525,8309.351646900177
102,100.0,2.0,500.0,0.0,-8.13279676437378,0.0,39.62158966064453,8323.212496042252
103,100.0,3.0,500.0,0.0,-9.429149627685547,0.0,52.9389328956604,8336.529839277267
104,100.0,4.0,500.0,0.0,0.46817296743392944,0.0,66.38164258003235,8349.97254872322
105,100.0,5.0,500.0,0.0,0.3481055349111557,0.0,79.53474688529968,8363.125653266907
106,100.0,6.0,500.0,0.0,-11.016354084014893,0.0,93.26413893699646,8376.855045080185
107,100.0,7.0,500.0,0.0,0.11768501996994019,0.0,107.8393201828003,8391.430226564407
108,100.0,8.0,500.0,0.0,0.3566587120294571,0.0,121.40355849266052,8404.994464635849
109,100.0,9.0,500.0,0.0,13.81110954284668,0.0,135.70216298103333,8419.29306936264
110,100.0,10.0,500.0,0.0,-11.157113552093506,0.0,149.20299100875854,8432.793897151947
111,100.0,11.0,500.0,0.0,0.37075158953666687,0.0,162.39284753799438,8445.983753919601
112,100.0,12.0,500.0,0.0,-10.197055339813232,0.0,175.66418647766113,8459.25509262085
113,100.0,13.0,500.0,0.0,-9.407565116882324,0.0,188.60082292556763,8472.191729307175
114,100.0,14.0,500.0,0.0,-10.269116878509521,0.0,202.17138719558716,8485.762293338776
115,100.0,15.0,500.0,0.0,0.8698005527257919,0.0,217.35428667068481,8500.945193052292
116,100.0,16.0,500.0,0.0,-8.679909229278564,0.0,230.55075359344482,8514.141659975052
117,100.0,17.0,500.0,0.0,1.135898232460022,0.0,245.1543369293213,8528.745243310928
118,100.0,18.0,500.0,0.0,0.4578651189804077,0.0,259.16682410240173,8542.75773024559
119,100.0,19.0,500.0,0.0,0.48145729303359985,0.0,273.2261028289795,8556.817008972168
120,120.0,0.0,500.0,0.0,22.095541954040527,0.0,13.305301189422607,9957.123882293701
121,120.0,1.0,500.0,0.0,10.1195228099823,0.0,27.196574211120605,9971.015155553818
122,120.0,2.0,500.0,0.0,-5.151712417602539,0.0,39.308722257614136,9983.127303600311
123,120.0,3.0,500.0,0.0,-1.4997506141662598,0.0,51.582820653915405,9995.401401758194
124,120.0,4.0,500.0,0.0,-5.581809043884277,0.0,64.03664183616638,10007.855223417282
125,120.0,5.0,500.0,0.0,-2.6554951667785645,0.0,76.55724596977234,10020.37582731247
126,120.0,6.0,500.0,0.0,-0.8754878044128418,0.0,88.69981360435486,10032.518394947052
127,120.0,7.0,500.0,0.0,24.658843994140625,0.0,103.7014696598053,10047.520051002502
128,120.0,8.0,500.0,0.0,22.604126930236816,0.0,118.12981081008911,10061.948392152786
129,120.0,9.0,500.0,0.0,-1.6360292434692383,0.0,130.99352622032166,10074.812107563019
130,120.0,10.0,500.0,0.0,21.34599494934082,0.0,144.8065948486328,10088.62517619133
131,120.0,11.0,500.0,0.0,-0.07893657684326172,0.0,157.22402000427246,10101.04260134697
132,120.0,12.0,500.0,0.0,-2.7379112243652344,0.0,169.6843719482422,10113.50295329094
133,120.0,13.0,500.0,0.0,-3.0395193099975586,0.0,182.2330493927002,10126.051630496979
134,120.0,14.0,500.0,0.0,0.9075617790222168,0.0,194.48632907867432,10138.304910421371
135,120.0,15.0,500.0,0.0,0.878920167684555,0.0,208.67483401298523,10152.493415355682
136,120.0,16.0,500.0,0.0,2.599711835384369,0.0,222.53704190254211,10166.35562324524
137,120.0,17.0,500.0,0.0,0.7035225927829742,0.0,237.1666965484619,10180.985277891159
138,120.0,18.0,500.0,0.0,21.889517784118652,0.0,249.7275948524475,10193.546176195145
139,120.0,19.0,500.0,0.0,-2.387697219848633,0.0,262.3554437160492,10206.174025058746
140,140.0,0.0,500.0,0.0,1.2056248784065247,0.0,12.75787091255188,11596.023757219315
141,140.0,1.0,500.0,0.0,17.449326753616333,0.0,26.497441053390503,11609.763327360153
142,140.0,2.0,500.0,0.0,-16.661152839660645,0.0,39.86489009857178,11623.130776166916
143,140.0,3.0,500.0,0.0,18.00796413421631,0.0,52.214685678482056,11635.480571985245
144,140.0,4.0,500.0,0.0,18.094851970672607,0.0,64.60722327232361,11647.873109579086
145,140.0,5.0,500.0,0.0,18.00153636932373,0.0,76.65861392021179,11659.924500465393
146,140.0,6.0,500.0,0.0,9.527344107627869,0.0,90.66766262054443,11673.933548688889
147,140.0,7.0,500.0,0.0,0.49287357926368713,0.0,104.89672303199768,11688.16260933876
148,140.0,8.0,500.0,0.0,3.2539150416851044,0.0,119.65615725517273,11702.922043323517
149,140.0,9.0,500.0,0.0,22.078383445739746,0.0,131.95885348320007,11715.224739551544
150,140.0,10.0,500.0,0.0,0.8634113967418671,0.0,145.92054200172424,11729.186428070068
151,140.0,11.0,500.0,0.0,18.20478916168213,0.0,158.35298204421997,11741.618868112564
152,140.0,12.0,500.0,0.0,22.795963287353516,0.0,170.57444953918457,11753.840335845947
153,140.0,13.0,500.0,0.0,-1.1692136526107788,0.0,185.02892756462097,11768.294813632965
154,140.0,14.0,500.0,0.0,7.183609485626221,0.0,198.64156532287598,11781.907451629639
155,140.0,15.0,500.0,0.0,5.086900949478149,0.0,211.96539044380188,11795.231276750565
156,140.0,16.0,500.0,0.0,2.297613501548767,0.0,226.10109424591064,11809.366980552673
157,140.0,17.0,500.0,0.0,16.743910789489746,0.0,238.33140540122986,11821.597291707993
158,140.0,18.0,500.0,0.0,1.4518890380859375,0.0,252.19040179252625,11835.45628786087
159,140.0,19.0,500.0,0.0,22.128987312316895,0.0,264.42177057266235,11847.687656879425
160,160.0,0.0,500.0,0.0,-9.904454469680786,0.0,12.736429214477539,13249.706977367401
161,160.0,1.0,500.0,0.0,15.850109100341797,0.0,24.642341375350952,13261.612889528275
162,160.0,2.0,500.0,0.0,3.2214436531066895,0.0,39.28895711898804,13276.259505271912
163,160.0,3.0,500.0,0.0,16.154709339141846,0.0,51.6980094909668,13288.66855764389
164,160.0,4.0,500.0,0.0,15.908822536468506,0.0,64.58903670310974,13301.559584856033
165,160.0,5.0,500.0,0.0,16.724544525146484,0.0,76.47377276420593,13313.44432091713
166,160.0,6.0,500.0,0.0,16.567226886749268,0.0,88.75440120697021,13325.724949359894
167,160.0,7.0,500.0,0.0,-0.2879844903945923,0.0,102.0681700706482,13339.038717985153
168,160.0,8.0,500.0,0.0,16.7688627243042,0.0,114.75911784172058,13351.729665756226
169,160.0,9.0,500.0,0.0,-2.844106674194336,0.0,128.49940156936646,13365.46994972229
170,160.0,10.0,500.0,0.0,16.97142791748047,0.0,141.70068216323853,13378.671230316162
171,160.0,11.0,500.0,0.0,16.20760679244995,0.0,153.81214809417725,13390.782696008682
172,160.0,12.0,500.0,0.0,16.430828094482422,0.0,166.04839515686035,13403.018943071365
173,160.0,13.0,500.0,0.0,16.510836601257324,0.0,178.13215255737305,13415.102700710297
174,160.0,14.0,500.0,0.0,10.600229501724243,0.0,192.16516590118408,13429.135713815689
175,160.0,15.0,500.0,0.0,17.894627571105957,0.0,204.43784713745117,13441.408395051956
176,160.0,16.0,500.0,0.0,1.708068609237671,0.0,218.3616464138031,13455.332194328308
177,160.0,17.0,500.0,0.0,0.745953381061554,0.0,231.9887571334839,13468.959305047989
178,160.0,18.0,500.0,0.0,16.24315595626831,0.0,244.44141602516174,13481.411964416504
179,160.0,19.0,500.0,0.0,2.9404114484786987,0.0,258.73962450027466,13495.71017241478
180,180.0,0.0,500.0,0.0,14.669084787368774,0.0,12.207938432693481,14926.055303812027
181,180.0,1.0,500.0,0.0,-9.922796249389648,0.0,27.909093379974365,14941.75645852089
182,180.0,2.0,500.0,0.0,16.420453310012817,0.0,41.77160859107971,14955.618974208832
183,180.0,3.0,500.0,0.0,9.901811599731445,0.0,55.45818018913269,14969.305545568466
184,180.0,4.0,500.0,0.0,15.274250507354736,0.0,69.36489582061768,14983.212261199951
185,180.0,5.0,500.0,0.0,15.080466270446777,0.0,82.72737145423889,14996.574736833572
186,180.0,6.0,500.0,0.0,-1.0903900265693665,0.0,97.2771966457367,15011.124561786652
187,180.0,7.0,500.0,0.0,0.5781453996896744,0.0,110.6812036037445,15024.52856874466
188,180.0,8.0,500.0,0.0,8.524529695510864,0.0,123.95387625694275,15037.801241636276
189,180.0,9.0,500.0,0.0,9.812993049621582,0.0,136.59796476364136,15050.445329904556
190,180.0,10.0,500.0,0.0,15.636884689331055,0.0,149.86519694328308,15063.712562322617
191,180.0,11.0,500.0,0.0,7.871885538101196,0.0,163.81297254562378,15077.660337686539
192,180.0,12.0,500.0,0.0,3.7672671377658844,0.0,178.84078645706177,15092.688151597977
193,180.0,13.0,500.0,0.0,0.49240410327911377,0.0,192.17656350135803,15106.023928880692
194,180.0,14.0,500.0,0.0,-2.953834354877472,0.0,207.48984599113464,15121.33721113205
195,180.0,15.0,500.0,0.0,14.308727264404297,0.0,221.1157991886139,15134.963164329529
196,180.0,16.0,500.0,0.0,-4.5633509159088135,0.0,235.9202151298523,15149.767580509186
197,180.0,17.0,500.0,0.0,15.742127895355225,0.0,249.7059986591339,15163.553363800049
198,180.0,18.0,500.0,0.0,0.4082423746585846,0.0,262.89024019241333,15176.737605571747
199,180.0,19.0,500.0,0.0,-0.01055377721786499,0.0,278.2844605445862,15192.131826162338
200,200.0,0.0,500.0,0.0,0.3480975031852722,0.0,13.202741622924805,16604.21961736679
201,200.0,1.0,500.0,0.0,1.3580114841461182,0.0,27.886221170425415,16618.903096675873
202,200.0,2.0,500.0,0.0,-3.07777002453804,0.0,41.84654760360718,16632.863423109055
203,200.0,3.0,500.0,0.0,-0.5712729096412659,0.0,56.114336252212524,16647.13121199608
204,200.0,4.0,500.0,0.0,11.33737564086914,0.0,70.33107280731201,16661.347948789597
205,200.0,5.0,500.0,0.0,27.62965726852417,0.0,84.72800946235657,16675.744885206223
206,200.0,6.0,500.0,0.0,-1.4950087666511536,0.0,99.70863032341003,16690.725505828857
207,200.0,7.0,500.0,0.0,-12.092305183410645,0.0,114.43715906143188,16705.454034805298
208,200.0,8.0,500.0,0.0,-17.292426109313965,0.0,129.27506709098816,16720.291942596436
209,200.0,9.0,500.0,0.0,17.10279154777527,0.0,141.68176913261414,16732.69864487648
210,200.0,10.0,500.0,0.0,3.4494667053222656,0.0,156.55003237724304,16747.56690812111
211,200.0,11.0,500.0,0.0,-2.3667935132980347,0.0,172.00720357894897,16763.024079322815
212,200.0,12.0,500.0,0.0,1.5856024026870728,0.0,187.38184261322021,16778.398718357086
213,200.0,13.0,500.0,0.0,16.87694501876831,0.0,199.71201729774475,16790.72889304161
214,200.0,14.0,500.0,0.0,7.219667911529541,0.0,213.15406918525696,16804.170944690704
215,200.0,15.0,500.0,0.0,8.268535733222961,0.0,227.60262751579285,16818.61950325966
216,200.0,16.0,500.0,0.0,-2.218104600906372,0.0,241.79465794563293,16832.81153345108
217,200.0,17.0,500.0,0.0,-5.318875312805176,0.0,256.64354705810547,16847.66042280197
218,200.0,18.0,500.0,0.0,13.250041246414185,0.0,268.9795298576355,16859.996405363083
219,200.0,19.0,500.0,0.0,17.04346251487732,0.0,280.93701434135437,16871.95389008522
220,220.0,0.0,500.0,12.0,16.663110733032227,0.0,13.286699056625366,18317.718364953995
221,220.0,1.0,500.0,0.0,15.4912109375,0.0,26.442078113555908,18330.873744010925
222,220.0,2.0,500.0,134.0,11.923307061195374,1.0,39.96007966995239,18344.39174556732
223,220.0,3.0,500.0,0.0,0.8025803565979004,0.0,54.68299412727356,18359.114660024643
224,220.0,4.0,500.0,0.0,0.78103968501091,0.0,68.13839960098267,18372.570065498352
225,220.0,5.0,500.0,0.0,2.1094682812690735,0.0,80.77455449104309,18385.206220388412
226,220.0,6.0,500.0,0.0,-11.747059345245361,0.0,95.24650931358337,18399.678175210953
227,220.0,7.0,500.0,0.0,-7.558169841766357,0.0,109.61592197418213,18414.047587633133
228,220.0,8.0,500.0,0.0,0.8100644648075104,0.0,123.1652193069458,18427.596884965897
229,220.0,9.0,500.0,0.0,0.06076498329639435,0.0,137.86297297477722,18442.294638872147
230,220.0,10.0,500.0,0.0,0.5608687698841095,0.0,151.32637429237366,18455.758040189743
231,220.0,11.0,500.0,0.0,0.9021636843681335,0.0,165.0001835823059,18469.431849718094
232,220.0,12.0,500.0,0.0,-2.559624671936035,0.0,179.31592631340027,18483.74759221077
233,220.0,13.0,500.0,0.0,-12.239612579345703,0.0,193.5908031463623,18498.02246904373
234,220.0,14.0,500.0,12.0,12.753079175949097,0.0,206.88675904273987,18511.31842494011
235,220.0,15.0,500.0,0.0,1.9598028659820557,0.0,220.19075083732605,18524.622416734695
236,220.0,16.0,500.0,0.0,0.8368244171142578,0.0,234.76889753341675,18539.200563430786
237,220.0,17.0,500.0,0.0,0.8381453156471252,0.0,248.10037755966187,18552.53204345703
238,220.0,18.0,500.0,0.0,-7.4437031745910645,0.0,262.1671268939972,18566.598792791367
239,220.0,19.0,500.0,0.0,6.5722575187683105,0.0,275.67912769317627,18580.110793590546
240,240.0,0.0,500.0,0.0,-0.11616945266723633,0.0,13.291831493377686,20046.959092855453
241,240.0,1.0,500.0,0.0,0.7499018907546997,0.0,27.985874891281128,20061.653136253357
242,240.0,2.0,500.0,0.0,0.2346503734588623,0.0,41.06576132774353,20074.73302268982
243,240.0,3.0,500.0,425.0,14.531100273132324,1.0,55.39855456352234,20089.065816164017
244,240.0,4.0,500.0,397.0,21.811400413513184,1.0,70.0831367969513,20103.750398159027
245,240.0,5.0,500.0,0.0,18.372506976127625,0.0,84.69280815124512,20118.36006951332
246,240.0,6.0,500.0,414.0,16.637198448181152,1.0,101.13493919372559,20134.80220079422
247,240.0,7.0,500.0,0.0,0.7484954595565796,0.0,114.09147644042969,20147.758737802505
248,240.0,8.0,500.0,0.0,7.757749557495117,0.0,127.61546230316162,20161.282723903656
249,240.0,9.0,500.0,0.0,0.5818793177604675,0.0,144.33229398727417,20177.999555826187
250,240.0,10.0,500.0,0.0,1.329855129122734,0.0,158.56086325645447,20192.22812461853
251,240.0,11.0,500.0,0.0,15.743503630161285,0.0,173.0529191493988,20206.72018098831
252,240.0,12.0,500.0,0.0,0.4475824534893036,0.0,186.62700986862183,20220.294271230698
253,240.0,13.0,500.0,0.0,-0.08351445198059082,0.0,200.36207127571106,20234.029332876205
254,240.0,14.0,500.0,0.0,-0.1389998495578766,0.0,213.9867959022522,20247.654057502747
255,240.0,15.0,500.0,0.0,-0.0939110517501831,0.0,227.4744770526886,20261.141738653183
256,240.0,16.0,500.0,0.0,0.04828166961669922,0.0,240.52765035629272,20274.194911956787
257,240.0,17.0,500.0,0.0,-0.2044163942337036,0.0,254.47291731834412,20288.14017891884
258,240.0,18.0,500.0,433.0,15.44486379623413,1.0,270.3562116622925,20304.023473262787
259,240.0,19.0,500.0,0.0,8.944367408752441,0.0,285.1846692562103,20318.851930856705
260,260.0,0.0,500.0,0.0,-0.08955603837966919,0.0,13.919371128082275,21772.317690610886
261,260.0,1.0,500.0,0.0,0.676039069890976,0.0,28.8613224029541,21787.25964140892
262,260.0,2.0,500.0,0.0,2.7641764879226685,0.0,43.92134690284729,21802.319665908813
263,260.0,3.0,500.0,0.0,0.950654000043869,0.0,57.188324213027954,21815.586643218994
264,260.0,4.0,500.0,0.0,12.859112977981567,0.0,71.12722158432007,21829.525540590286
265,260.0,5.0,500.0,0.0,1.45173841714859,0.0,84.7412166595459,21843.13953590393
266,260.0,6.0,500.0,0.0,22.992961406707764,0.0,100.59765768051147,21858.995976686478
267,260.0,7.0,500.0,0.0,6.900203824043274,0.0,115.948903799057,21874.34722328186
268,260.0,8.0,500.0,0.0,1.8060243129730225,0.0,131.10591459274292,21889.50423359871
269,260.0,9.0,500.0,164.0,10.176623702049255,1.0,144.67268300056458,21903.07100224495
270,260.0,10.0,500.0,416.0,13.424241065979004,1.0,157.75329208374023,21916.151611089706
271,260.0,11.0,500.0,0.0,0.7031385898590088,0.0,171.4128668308258,21929.81118607521
272,260.0,12.0,500.0,0.0,0.9974100887775421,0.0,185.32219743728638,21943.720516443253
273,260.0,13.0,500.0,0.0,2.056457042694092,0.0,199.0316572189331,21957.429976463318
274,260.0,14.0,500.0,382.0,13.200648307800293,1.0,212.72065997123718,21971.118978977203
275,260.0,15.0,500.0,0.0,-14.292316913604736,0.0,226.9330699443817,21985.331388950348
276,260.0,16.0,500.0,428.0,13.403072834014893,1.0,240.02576398849487,21998.42408323288
277,260.0,17.0,500.0,420.0,12.95284378528595,1.0,253.73140478134155,22012.129724025726
278,260.0,18.0,500.0,0.0,0.9018622636795044,0.0,267.28311252593994,22025.681431531906
279,260.0,19.0,500.0,0.0,0.6956690847873688,0.0,281.75122117996216,22040.149540424347
280,280.0,0.0,500.0,245.0,24.652116775512695,1.0,11.927217483520508,23514.048307418823
281,280.0,1.0,500.0,427.0,16.676304817199707,1.0,25.560142278671265,23527.681232213974
282,280.0,2.0,500.0,409.0,12.489941716194153,1.0,38.97179126739502,23541.092881202698
283,280.0,3.0,500.0,264.0,25.79311466217041,1.0,52.726749420166016,23554.84783911705
284,280.0,4.0,500.0,0.0,0.1510779857635498,0.0,66.1621298789978,23568.2832198143
285,280.0,5.0,500.0,0.0,0.48023152351379395,0.0,80.98837876319885,23583.1094686985
286,280.0,6.0,500.0,439.0,14.549007654190063,1.0,93.86807823181152,23595.989168167114
287,280.0,7.0,500.0,0.0,3.895717144012451,0.0,107.58669447898865,23609.707784175873
288,280.0,8.0,500.0,0.0,4.362113773822784,0.0,121.5392529964447,23623.66034269333
289,280.0,9.0,500.0,0.0,1.480569839477539,0.0,136.60195469856262,23638.723044395447
290,280.0,10.0,500.0,7.0,33.26713466644287,0.0,149.40636372566223,23651.527453422546
291,280.0,11.0,500.0,0.0,1.6921858191490173,0.0,163.23187375068665,23665.35296344757
292,280.0,12.0,500.0,0.0,-0.3393237590789795,0.0,176.65276646614075,23678.773856163025
293,280.0,13.0,500.0,0.0,0.6701015084981918,0.0,190.4157042503357,23692.53679394722
294,280.0,14.0,500.0,0.0,0.35371148586273193,0.0,204.2999005317688,23706.42099070549
295,280.0,15.0,500.0,370.0,16.250962734222412,1.0,217.90881872177124,23720.029908418655
296,280.0,16.0,500.0,0.0,0.10360860824584961,0.0,233.05719375610352,23735.178283691406
