,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
162,160.0,2.0,500.0,437.0,0.0,1.0,38.01127862930298,10912.935723543167
163,160.0,3.0,500.0,415.0,0.0,1.0,51.29534554481506,10926.219790935516
164,160.0,4.0,500.0,452.0,0.0,1.0,64.14711236953735,10939.071557283401
165,160.0,5.0,500.0,231.0,0.0,1.0,76.46734261512756,10951.391787528992
166,160.0,6.0,500.0,354.0,0.0,1.0,89.09012818336487,10964.014573097229
167,160.0,7.0,500.0,385.0,0.0,1.0,101.6590633392334,10976.583508491516
168,160.0,8.0,500.0,309.0,0.0,1.0,114.38382959365845,10989.308274745941
169,160.0,9.0,500.0,463.0,0.0,1.0,127.37529730796814,11002.299742221832
170,160.0,10.0,500.0,302.0,0.0,1.0,139.73596167564392,11014.660406589508
171,160.0,11.0,500.0,0.0,0.0,0.0,151.56118655204773,11026.48563170433
172,160.0,12.0,500.0,32.0,0.0,1.0,163.41731071472168,11038.341755867004
173,160.0,13.0,500.0,336.0,0.0,1.0,176.04757380485535,11050.972018957138
174,160.0,14.0,500.0,406.0,0.0,1.0,188.44360160827637,11063.36804652214
175,160.0,15.0,500.0,399.0,0.0,1.0,201.22883820533752,11076.15328335762
176,160.0,16.0,500.0,432.0,0.0,1.0,214.31504201889038,11089.239486932755
177,160.0,17.0,500.0,430.0,0.0,1.0,227.66452717781067,11102.588972091675
178,160.0,18.0,500.0,433.0,0.0,1.0,240.67673802375793,11115.60118317604
179,160.0,19.0,500.0,0.0,0.0,0.0,252.47967672348022,11127.404121637344
180,180.0,0.0,500.0,461.0,0.0,1.0,11.039182186126709,12315.203721284866
181,180.0,1.0,500.0,458.0,0.0,1.0,23.30552363395691,12327.470062732697
182,180.0,2.0,500.0,439.0,0.0,1.0,36.57178568840027,12340.736324548721
183,180.0,3.0,500.0,462.0,0.0,1.0,49.065250873565674,12353.229789972305
184,180.0,4.0,500.0,459.0,0.0,1.0,61.1781747341156,12365.342713594437
185,180.0,5.0,500.0,452.0,0.0,1.0,75.12713193893433,12379.291671037674
186,180.0,6.0,500.0,461.0,0.0,1.0,87.19573903083801,12391.360277891159
187,180.0,7.0,500.0,461.0,0.0,1.0,99.72466278076172,12403.889201641083
188,180.0,8.0,500.0,445.0,0.0,1.0,112.17568111419678,12416.340219974518
189,180.0,9.0,500.0,394.0,0.0,1.0,125.40913653373718,12429.573675394058
190,180.0,10.0,500.0,458.0,0.0,1.0,137.97053241729736,12442.135071516037
191,180.0,11.0,500.0,460.0,0.0,1.0,150.22310519218445,12454.387644052505
192,180.0,12.0,500.0,458.0,0.0,1.0,162.60565757751465,12466.770196676254
193,180.0,13.0,500.0,462.0,0.0,1.0,174.61388492584229,12478.778424024582
194,180.0,14.0,500.0,460.0,0.0,1.0,186.86212682724,12491.02666592598
195,180.0,15.0,500.0,459.0,0.0,1.0,198.24250149726868,12502.407040596008
196,180.0,16.0,500.0,461.0,0.0,1.0,210.64437317848206,12514.808912277222
197,180.0,17.0,500.0,460.0,0.0,1.0,222.7590036392212,12526.923542499542
198,180.0,18.0,500.0,463.0,0.0,1.0,235.12451577186584,12539.289054870605
199,180.0,19.0,500.0,461.0,0.0,1.0,246.8818359375,12551.046374797821
200,200.0,0.0,500.0,0.0,0.0,0.0,11.362512350082397,13778.71908211708
201,200.0,1.0,500.0,460.0,0.0,1.0,24.188037872314453,13791.544607639313
202,200.0,2.0,500.0,0.0,0.0,0.0,36.28649568557739,13803.643065690994
203,200.0,3.0,500.0,459.0,0.0,1.0,49.6769003868103,13817.03346991539
204,200.0,4.0,500.0,417.0,0.0,1.0,62.73635411262512,13830.092923879623
205,200.0,5.0,500.0,461.0,0.0,1.0,75.51281380653381,13842.869383335114
206,200.0,6.0,500.0,0.0,0.0,0.0,87.83883857727051,13855.19540810585
207,200.0,7.0,500.0,0.0,0.0,0.0,100.32630324363708,13867.682872772217
208,200.0,8.0,500.0,0.0,0.0,0.0,112.80142951011658,13880.157999277115
209,200.0,9.0,500.0,0.0,0.0,0.0,125.19628095626831,13892.552850723267
210,200.0,10.0,500.0,0.0,0.0,0.0,137.5021584033966,13904.858727931976
211,200.0,11.0,500.0,0.0,0.0,0.0,149.74466156959534,13917.101231098175
212,200.0,12.0,500.0,17.0,0.0,0.0,162.1784212589264,13929.534990787506
213,200.0,13.0,500.0,0.0,0.0,0.0,174.59005761146545,13941.946627378464
214,200.0,14.0,500.0,35.0,0.0,0.0,188.30373978614807,13955.660309314728
215,200.0,15.0,500.0,461.0,0.0,1.0,200.584557056427,13967.941126823425
216,200.0,16.0,500.0,460.0,0.0,1.0,213.13678336143494,13980.493352890015
217,200.0,17.0,500.0,459.0,0.0,1.0,225.20320057868958,13992.559770345688
218,200.0,18.0,500.0,460.0,0.0,1.0,237.3902726173401,14004.746842384338
219,200.0,19.0,500.0,435.0,0.0,1.0,249.73195385932922,14017.088523387909
220,220.0,0.0,500.0,452.0,0.0,1.0,12.756037473678589,15218.668741464615
221,220.0,1.0,500.0,459.0,0.0,1.0,25.41096067428589,15231.323664426804
222,220.0,2.0,500.0,440.0,0.0,0.0,39.06141185760498,15244.974115371704
223,220.0,3.0,500.0,459.0,0.0,1.0,51.859363079071045,15257.772066831589
224,220.0,4.0,500.0,160.0,0.0,0.0,64.64388680458069,15270.55659031868
225,220.0,5.0,500.0,0.0,0.0,0.0,78.14109349250793,15284.053797245026
226,220.0,6.0,500.0,419.0,0.0,0.0,91.87560749053955,15297.788311004639
227,220.0,7.0,500.0,0.0,0.0,0.0,104.53217840194702,15310.444881916046
228,220.0,8.0,500.0,454.0,0.0,1.0,117.70698642730713,15323.619689941406
229,220.0,9.0,500.0,455.0,0.0,1.0,131.11769008636475,15337.030393838882
230,220.0,10.0,500.0,449.0,0.0,1.0,144.05607104301453,15349.968774557114
231,220.0,11.0,500.0,451.0,0.0,1.0,157.7384433746338,15363.65114736557
232,220.0,12.0,500.0,267.0,0.0,0.0,169.9331076145172,15375.845811367035
233,220.0,13.0,500.0,453.0,0.0,1.0,183.39108204841614,15389.303785800934
234,220.0,14.0,500.0,277.0,0.0,0.0,195.69703006744385,15401.609733581543
235,220.0,15.0,500.0,461.0,0.0,1.0,208.60607171058655,15414.518775463104
236,220.0,16.0,500.0,454.0,0.0,1.0,221.43722677230835,15427.349930286407
237,220.0,17.0,500.0,452.0,0.0,1.0,234.78854870796204,15440.701252222061
238,220.0,18.0,500.0,0.0,0.0,0.0,248.07935500144958,15453.992058753967
239,220.0,19.0,500.0,459.0,0.0,1.0,261.50040674209595,15467.413110494614
240,240.0,0.0,500.0,461.0,0.0,1.0,11.416472911834717,16691.805799484253
241,240.0,1.0,500.0,459.0,0.0,1.0,25.245891571044922,16705.635217905045
242,240.0,2.0,500.0,462.0,0.0,1.0,38.3270206451416,16718.71634721756
243,240.0,3.0,500.0,459.0,0.0,1.0,52.01626205444336,16732.405588388443
244,240.0,4.0,500.0,449.0,0.0,1.0,65.33060479164124,16745.71993112564
245,240.0,5.0,500.0,463.0,0.0,1.0,78.190012216568,16758.579338550568
246,240.0,6.0,500.0,439.0,0.0,1.0,90.59076046943665,16770.980087041855
247,240.0,7.0,500.0,423.0,0.0,1.0,104.3005018234253,16784.689828157425
248,240.0,8.0,500.0,459.0,0.0,1.0,117.45249104499817,16797.841817617416
249,240.0,9.0,500.0,464.0,0.0,1.0,130.79819560050964,16811.187522172928
250,240.0,10.0,500.0,461.0,0.0,1.0,143.71124815940857,16824.100574731827
251,240.0,11.0,500.0,417.0,0.0,1.0,156.60986590385437,16836.999192476273
252,240.0,12.0,500.0,437.0,0.0,1.0,170.2010521888733,16850.590378522873
253,240.0,13.0,500.0,462.0,0.0,1.0,183.1456480026245,16863.53497481346
254,240.0,14.0,500.0,458.0,0.0,1.0,196.68601894378662,16877.075345754623
255,240.0,15.0,500.0,460.0,0.0,1.0,208.7346043586731,16889.123930692673
256,240.0,16.0,500.0,444.0,0.0,1.0,222.64465641975403,16903.033982992172
257,240.0,17.0,500.0,464.0,0.0,1.0,235.57933139801025,16915.96865773201
258,240.0,18.0,500.0,464.0,0.0,1.0,249.26340913772583,16929.652735710144
259,240.0,19.0,500.0,457.0,0.0,1.0,262.4005320072174,16942.789858579636
260,260.0,0.0,500.0,463.0,0.0,1.0,11.828557252883911,18202.541870117188
261,260.0,1.0,500.0,457.0,0.0,1.0,25.386258840560913,18216.099571704865
262,260.0,2.0,500.0,457.0,0.0,1.0,38.563013315200806,18229.276326417923
263,260.0,3.0,500.0,458.0,0.0,1.0,52.228535890579224,18242.9418489933
264,260.0,4.0,500.0,465.0,0.0,1.0,64.42755651473999,18255.140869379044
265,260.0,5.0,500.0,459.0,0.0,1.0,78.12339448928833,18268.83670759201
266,260.0,6.0,500.0,446.0,0.0,1.0,91.3187084197998,18282.032021284103
267,260.0,7.0,500.0,464.0,0.0,1.0,104.42364501953125,18295.136958122253
268,260.0,8.0,500.0,464.0,0.0,1.0,117.4605360031128,18308.173849105835
269,260.0,9.0,500.0,462.0,0.0,1.0,130.06714725494385,18320.780460119247
270,260.0,10.0,500.0,458.0,0.0,1.0,143.38115239143372,18334.094465494156
271,260.0,11.0,500.0,466.0,0.0,1.0,156.52798533439636,18347.24129843712
272,260.0,12.0,500.0,457.0,0.0,1.0,169.56105041503906,18360.27436351776
273,260.0,13.0,500.0,463.0,0.0,1.0,182.71829509735107,18373.431607961655
274,260.0,14.0,500.0,454.0,0.0,1.0,196.43680930137634,18387.1501224041
275,260.0,15.0,500.0,454.0,0.0,1.0,209.5643413066864,18400.27765440941
276,260.0,16.0,500.0,459.0,0.0,1.0,223.67908453941345,18414.392397403717
277,260.0,17.0,500.0,463.0,0.0,1.0,236.91278743743896,18427.62610054016
278,260.0,18.0,500.0,455.0,0.0,1.0,250.4659457206726,18441.179258823395
279,260.0,19.0,500.0,465.0,0.0,1.0,263.16670060157776,18453.88001346588
280,280.0,0.0,500.0,464.0,0.0,1.0,11.381833791732788,19601.65695333481
281,280.0,1.0,500.0,465.0,0.0,1.0,23.42407250404358,19613.69919204712
282,280.0,2.0,500.0,449.0,0.0,1.0,36.821165323257446,19627.096284866333
283,280.0,3.0,500.0,461.0,0.0,1.0,49.846028327941895,19640.121147871017
284,280.0,4.0,500.0,453.0,0.0,1.0,62.96386528015137,19653.238985061646
285,280.0,5.0,500.0,458.0,0.0,1.0,76.27067542076111,19666.545794725418
286,280.0,6.0,500.0,467.0,0.0,1.0,89.04253077507019,19679.317650079727
287,280.0,7.0,500.0,463.0,0.0,1.0,102.41368532180786,19692.688804864883
288,280.0,8.0,500.0,448.0,0.0,1.0,115.44923806190491,19705.724357366562
289,280.0,9.0,500.0,455.0,0.0,1.0,128.73606634140015,19719.011185646057
290,280.0,10.0,500.0,464.0,0.0,1.0,140.85253643989563,19731.12765598297
291,280.0,11.0,500.0,465.0,0.0,1.0,153.42300510406494,19743.69812488556
292,280.0,12.0,500.0,461.0,0.0,1.0,166.3114755153656,19756.586594820023
293,280.0,13.0,500.0,462.0,0.0,1.0,179.5995147228241,19769.87463402748
294,280.0,14.0,500.0,456.0,0.0,1.0,192.53217267990112,19782.807292222977
295,280.0,15.0,500.0,378.0,0.0,1.0,206.09552240371704,19796.370641708374
296,280.0,16.0,500.0,462.0,0.0,1.0,218.37551832199097,19808.650637626648
297,280.0,17.0,500.0,466.0,0.0,1.0,230.30528569221497,19820.580404996872
298,280.0,18.0,500.0,418.0,0.0,1.0,243.84718465805054,19834.122304201126
299,280.0,19.0,500.0,437.0,0.0,1.0,255.89652848243713,19846.171647787094
300,300.0,0.0,500.0,465.0,0.0,1.0,11.911588668823242,21009.640290021896
301,300.0,1.0,500.0,466.0,0.0,1.0,24.79403018951416,21022.522731542587
302,300.0,2.0,500.0,464.0,0.0,1.0,37.6133177280426,21035.342018842697
303,300.0,3.0,500.0,467.0,0.0,1.0,50.889217376708984,21048.617918729782
304,300.0,4.0,500.0,462.0,0.0,1.0,63.591453313827515,21061.320154428482
305,300.0,5.0,500.0,463.0,0.0,1.0,76.37083292007446,21074.09953403473
306,300.0,6.0,500.0,452.0,0.0,1.0,89.43532085418701,21087.16402196884
307,300.0,7.0,500.0,467.0,0.0,1.0,102.01367568969727,21099.74237680435
308,300.0,8.0,500.0,465.0,0.0,1.0,114.32401585578918,21112.052716970444
309,300.0,9.0,500.0,464.0,0.0,1.0,127.73314046859741,21125.46184182167
310,300.0,10.0,500.0,463.0,0.0,1.0,139.95932841300964,21137.688029766083
311,300.0,11.0,500.0,463.0,0.0,1.0,152.7395133972168,21150.46821475029
312,300.0,12.0,500.0,466.0,0.0,1.0,165.78365087509155,21163.512352228165
313,300.0,13.0,500.0,466.0,0.0,1.0,178.35151362419128,21176.080214738846
314,300.0,14.0,500.0,466.0,0.0,1.0,190.9476056098938,21188.676306962967
315,300.0,15.0,500.0,448.0,0.0,1.0,203.70292282104492,21201.431624174118
316,300.0,16.0,500.0,456.0,0.0,1.0,216.74714732170105,21214.475848436356
317,300.0,17.0,500.0,463.0,0.0,1.0,229.15378379821777,21226.88248515129
318,300.0,18.0,500.0,463.0,0.0,1.0,242.6652112007141,21240.393912553787
319,300.0,19.0,500.0,460.0,0.0,1.0,255.78092312812805,21253.5096244812
320,320.0,0.0,500.0,453.0,0.0,1.0,12.289591550827026,22440.30256795883
321,320.0,1.0,500.0,454.0,0.0,1.0,25.406476497650146,22453.419452667236
322,320.0,2.0,500.0,467.0,0.0,1.0,38.367258071899414,22466.380234241486
323,320.0,3.0,500.0,466.0,0.0,1.0,50.2237823009491,22478.236758708954
324,320.0,4.0,500.0,467.0,0.0,1.0,63.344722270965576,22491.35769891739
325,320.0,5.0,500.0,467.0,0.0,1.0,76.19493889808655,22504.207915067673
326,320.0,6.0,500.0,467.0,0.0,1.0,88.55322670936584,22516.56620311737
327,320.0,7.0,500.0,420.0,0.0,1.0,101.52308320999146,22529.536059617996
328,320.0,8.0,500.0,468.0,0.0,1.0,113.70674514770508,22541.71972155571
329,320.0,9.0,500.0,416.0,0.0,1.0,126.7362928390503,22554.749269008636
