,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
118,100.0,18.0,500.0,0.0,7.262011528015137,0.0,206.11405777931213,7408.864233255386
119,100.0,19.0,500.0,0.0,5.366781711578369,0.0,217.36538243293762,7420.115557909012
120,120.0,0.0,500.0,0.0,-2.0929801166057587,0.0,10.466487169265747,8667.059396028519
121,120.0,1.0,500.0,0.0,-10.060959815979004,0.0,22.224637746810913,8678.817546606064
122,120.0,2.0,500.0,0.0,-11.685499519109726,0.0,33.331008195877075,8689.92391705513
123,120.0,3.0,500.0,0.0,7.754424810409546,0.0,44.42762613296509,8701.020534992218
124,120.0,4.0,500.0,0.0,4.241204500198364,0.0,55.713879346847534,8712.3067882061
125,120.0,5.0,500.0,0.0,-3.4904517829418182,0.0,67.41553616523743,8724.00844502449
126,120.0,6.0,500.0,0.0,-13.849220395088196,0.0,78.54224276542664,8735.135151386261
127,120.0,7.0,500.0,0.0,-7.338732719421387,0.0,90.03269529342651,8746.62560415268
128,120.0,8.0,500.0,0.0,-3.5277727246284485,0.0,101.35221409797668,8757.945122718811
129,120.0,9.0,500.0,0.0,10.098039388656616,0.0,112.82333326339722,8769.41624212265
130,120.0,10.0,500.0,0.0,7.6988489627838135,0.0,123.732262134552,8780.325170993805
131,120.0,11.0,500.0,0.0,8.6860990524292,0.0,134.70849800109863,8791.301406621933
132,120.0,12.0,500.0,0.0,-4.465156555175781,0.0,146.08335828781128,8802.676266908646
133,120.0,13.0,500.0,0.0,-10.606671631336212,0.0,157.7668673992157,8814.359776258469
134,120.0,14.0,500.0,0.0,4.965034604072571,0.0,168.84940481185913,8825.442313671112
135,120.0,15.0,500.0,0.0,-10.711316108703613,0.0,180.18395853042603,8836.776867389679
136,120.0,16.0,500.0,0.0,-17.385416984558105,0.0,192.45674848556519,8849.0496571064
137,120.0,17.0,500.0,0.0,-12.307638168334961,0.0,203.82595920562744,8860.41886806488
138,120.0,18.0,500.0,0.0,-4.078161120414734,0.0,215.42452383041382,8872.017432928085
139,120.0,19.0,500.0,0.0,-2.4945483207702637,0.0,226.74212384223938,8883.335032701492
140,140.0,0.0,500.0,475.0,4.93394660949707,1.0,10.600671768188477,10118.124576091766
141,140.0,1.0,500.0,475.0,4.355461120605469,1.0,21.522770404815674,10129.046674728394
142,140.0,2.0,500.0,475.0,4.7305378913879395,1.0,32.97586464881897,10140.499768972397
143,140.0,3.0,500.0,476.0,4.779888391494751,1.0,44.0143768787384,10151.538281202316
144,140.0,4.0,500.0,475.0,4.784902095794678,1.0,55.43478846549988,10162.95869255066
145,140.0,5.0,500.0,476.0,4.570862054824829,1.0,66.3996856212616,10173.92358994484
146,140.0,6.0,500.0,474.0,4.964550733566284,1.0,77.88701176643372,10185.410916090012
147,140.0,7.0,500.0,477.0,5.0842530727386475,1.0,88.7799768447876,10196.303881168365
148,140.0,8.0,500.0,475.0,4.6789093017578125,1.0,100.00877594947815,10207.532680273056
149,140.0,9.0,500.0,476.0,5.2767980098724365,1.0,110.85758399963379,10218.381488800049
150,140.0,10.0,500.0,475.0,4.704283952713013,1.0,122.18187928199768,10229.705783605576
151,140.0,11.0,500.0,475.0,4.991511106491089,1.0,133.1115164756775,10240.635420799255
152,140.0,12.0,500.0,475.0,4.797985792160034,1.0,144.47633600234985,10252.000240325928
153,140.0,13.0,500.0,475.0,4.814713478088379,1.0,155.52835512161255,10263.05225944519
154,140.0,14.0,500.0,474.0,4.165294885635376,1.0,166.53212237358093,10274.05602645874
155,140.0,15.0,500.0,475.0,4.816057205200195,1.0,177.92757606506348,10285.451480388641
156,140.0,16.0,500.0,477.0,4.996581077575684,1.0,188.69529008865356,10296.21919465065
157,140.0,17.0,500.0,476.0,4.749490976333618,1.0,200.13653135299683,10307.660435676575
158,140.0,18.0,500.0,474.0,4.9952685832977295,1.0,211.0397388935089,10318.563643217087
159,140.0,19.0,500.0,476.0,4.621525526046753,1.0,222.31513905525208,10329.839043140411
160,160.0,0.0,500.0,482.0,-2.9453150033950806,1.0,10.033127546310425,11574.35007572174
161,160.0,1.0,500.0,481.0,-4.087516665458679,1.0,21.178136348724365,11585.495084524155
162,160.0,2.0,500.0,0.0,3.506638526916504,0.0,31.567559480667114,11595.884507656097
163,160.0,3.0,500.0,0.0,4.128393173217773,0.0,42.62310433387756,11606.940052747726
164,160.0,4.0,500.0,480.0,-0.9199821352958679,1.0,53.65847563743591,11617.975423812866
165,160.0,5.0,500.0,0.0,5.595711946487427,0.0,64.14243769645691,11628.459386110306
166,160.0,6.0,500.0,480.0,-2.2098172307014465,1.0,75.06656980514526,11639.383518218994
167,160.0,7.0,500.0,480.0,-3.1037769317626953,1.0,86.25808119773865,11650.575029373169
168,160.0,8.0,500.0,0.0,4.1440417766571045,0.0,96.55479168891907,11660.871740102768
169,160.0,9.0,500.0,482.0,-2.877769112586975,1.0,107.72700071334839,11672.043948888779
170,160.0,10.0,500.0,0.0,-1.4045039415359497,0.0,118.30529642105103,11682.6222448349
171,160.0,11.0,500.0,0.0,3.7677170038223267,0.0,129.24786257743835,11693.564810752869
172,160.0,12.0,500.0,481.0,-3.831790328025818,1.0,140.19982647895813,11704.516774892807
173,160.0,13.0,500.0,482.0,-3.4590457677841187,1.0,151.60812306404114,11715.92507147789
174,160.0,14.0,500.0,0.0,0.2344263643026352,0.0,162.11356282234192,11726.43051123619
175,160.0,15.0,500.0,478.0,-2.7911089658737183,1.0,173.16840744018555,11737.485355854034
176,160.0,16.0,500.0,0.0,4.4873316287994385,0.0,184.1255488395691,11748.442497253418
177,160.0,17.0,500.0,0.0,4.205766439437866,0.0,194.66507291793823,11758.982021093369
178,160.0,18.0,500.0,476.0,0.7724217772483826,1.0,206.11716532707214,11770.434113740921
179,160.0,19.0,500.0,479.0,-1.0714712142944336,1.0,217.1260552406311,11781.44300365448
180,180.0,0.0,500.0,0.0,-3.914135456085205,0.0,10.408761024475098,13025.025488376617
181,180.0,1.0,500.0,0.0,-38.89203071594238,0.0,21.597107410430908,13036.213835000992
182,180.0,2.0,500.0,0.0,4.275795817375183,0.0,32.71469855308533,13047.331425905228
183,180.0,3.0,500.0,0.0,5.905585527420044,0.0,43.94781970977783,13058.56454706192
184,180.0,4.0,500.0,481.0,-5.780036926269531,1.0,55.147480726242065,13069.764208316803
185,180.0,5.0,500.0,0.0,4.683137059211731,0.0,66.26716160774231,13080.883889198303
186,180.0,6.0,500.0,0.0,4.876947641372681,0.0,77.86161875724792,13092.47834610939
187,180.0,7.0,500.0,0.0,6.2109904289245605,0.0,88.90008449554443,13103.516812086105
188,180.0,8.0,500.0,0.0,3.444453477859497,0.0,100.14415502548218,13114.760882616043
189,180.0,9.0,500.0,0.0,7.054478645324707,0.0,111.457599401474,13126.074326753616
190,180.0,10.0,500.0,0.0,3.795057773590088,0.0,122.89679145812988,13137.513518810272
191,180.0,11.0,500.0,0.0,5.8246636390686035,0.0,134.05509090423584,13148.671818494797
192,180.0,12.0,500.0,0.0,-11.899352073669434,0.0,145.18216681480408,13159.798894405365
193,180.0,13.0,500.0,395.0,0.68531733751297,1.0,156.0008840560913,13170.617611646652
194,180.0,14.0,500.0,479.0,-7.340763092041016,1.0,167.40569233894348,13182.022419929504
195,180.0,15.0,500.0,0.0,3.4273359775543213,0.0,177.45672988891602,13192.073457479477
196,180.0,16.0,500.0,0.0,4.137542963027954,0.0,188.66839361190796,13203.285121440887
197,180.0,17.0,500.0,0.0,3.0571751594543457,0.0,200.44140005111694,13215.05812740326
198,180.0,18.0,500.0,0.0,6.905212163925171,0.0,211.73955130577087,13226.356278896332
199,180.0,19.0,500.0,471.0,-13.92066478729248,1.0,223.21987628936768,13237.836603879929
200,200.0,0.0,500.0,471.0,0.2303476333618164,1.0,10.097625017166138,14492.6969769001
201,200.0,1.0,500.0,476.0,3.283132255077362,1.0,21.380423069000244,14503.979774951935
202,200.0,2.0,500.0,477.0,2.9684367328882217,1.0,32.406720876693726,14515.006073236465
203,200.0,3.0,500.0,478.0,3.5875245332717896,1.0,43.60260558128357,14526.201957702637
204,200.0,4.0,500.0,471.0,0.7866010665893555,1.0,54.53427243232727,14537.13362455368
205,200.0,5.0,500.0,473.0,1.5813312530517578,1.0,65.89503812789917,14548.494390249252
206,200.0,6.0,500.0,472.0,0.5676717758178711,1.0,76.59657907485962,14559.195931196213
207,200.0,7.0,500.0,472.0,0.24978995323181152,1.0,87.98529148101807,14570.584643602371
208,200.0,8.0,500.0,471.0,0.6227219104766846,1.0,98.92562985420227,14581.524981737137
209,200.0,9.0,500.0,477.0,3.184734344482422,1.0,110.23112273216248,14592.830474615097
210,200.0,10.0,500.0,0.0,19.36550760269165,0.0,121.67404460906982,14604.273396730423
211,200.0,11.0,500.0,472.0,-0.48497581481933594,1.0,133.04977822303772,14615.649130105972
212,200.0,12.0,500.0,472.0,0.15815496444702148,1.0,143.91980957984924,14626.519161462784
213,200.0,13.0,500.0,478.0,3.475709915161133,1.0,155.3007025718689,14637.90005493164
214,200.0,14.0,500.0,472.0,-2.01411771774292,1.0,166.28814840316772,14648.88750052452
215,200.0,15.0,500.0,473.0,1.6216131448745728,1.0,177.76248812675476,14660.36184000969
216,200.0,16.0,500.0,475.0,3.2500672787427902,1.0,188.5822684764862,14671.18162059784
217,200.0,17.0,500.0,477.0,2.2578892707824707,1.0,199.52167797088623,14682.12103009224
218,200.0,18.0,500.0,472.0,-0.8774832487106323,1.0,210.90605306625366,14693.505405187607
219,200.0,19.0,500.0,472.0,-0.6979289054870605,1.0,221.8792371749878,14704.478589296341
220,220.0,0.0,500.0,0.0,2.866931200027466,0.0,10.99702763557434,15955.604311943054
221,220.0,1.0,500.0,0.0,5.652148485183716,0.0,22.128751039505005,15966.736035585403
222,220.0,2.0,500.0,0.0,5.626481056213379,0.0,33.812729835510254,15978.42001414299
223,220.0,3.0,500.0,0.0,5.692383766174316,0.0,45.098594188690186,15989.705878734589
224,220.0,4.0,500.0,0.0,4.4454425573349,0.0,56.65355634689331,16001.260840892792
225,220.0,5.0,500.0,475.0,2.5798325538635254,1.0,67.60560703277588,16012.212891340256
226,220.0,6.0,500.0,0.0,5.394988536834717,0.0,79.13093686103821,16023.738221406937
227,220.0,7.0,500.0,0.0,5.44975483417511,0.0,90.20286130905151,16034.81014585495
228,220.0,8.0,500.0,0.0,6.239181995391846,0.0,101.54502582550049,16046.152310609818
229,220.0,9.0,500.0,0.0,4.952418804168701,0.0,112.34541702270508,16056.952701568604
230,220.0,10.0,500.0,0.0,5.094215750694275,0.0,123.60262274742126,16068.209907531738
231,220.0,11.0,500.0,0.0,3.2221972346305847,0.0,135.82618927955627,16080.433473825455
232,220.0,12.0,500.0,0.0,4.830251455307007,0.0,147.4408459663391,16092.048130512238
233,220.0,13.0,500.0,0.0,2.890531539916992,0.0,158.68718028068542,16103.294464826584
234,220.0,14.0,500.0,0.0,4.412180185317993,0.0,169.794668674469,16114.401953220367
235,220.0,15.0,500.0,0.0,3.3685110807418823,0.0,181.57212829589844,16126.179413080215
236,220.0,16.0,500.0,0.0,4.60727459192276,0.0,193.410165309906,16138.017449855804
237,220.0,17.0,500.0,0.0,2.615568518638611,0.0,205.0491178035736,16149.65640258789
238,220.0,18.0,500.0,0.0,3.206947684288025,0.0,216.42491722106934,16161.032201766968
239,220.0,19.0,500.0,0.0,6.663926839828491,0.0,227.87596344947815,16172.483247995377
240,240.0,0.0,500.0,0.0,23.819769859313965,0.0,10.85928201675415,17449.949882745743
241,240.0,1.0,500.0,0.0,42.30246162414551,0.0,23.256850719451904,17462.34745144844
242,240.0,2.0,500.0,0.0,45.48963165283203,0.0,35.47682976722717,17474.567430496216
243,240.0,3.0,500.0,0.0,25.936988830566406,0.0,47.96879196166992,17487.059392929077
244,240.0,4.0,500.0,0.0,11.669491052627563,0.0,58.83966422080994,17497.9302649498
245,240.0,5.0,500.0,0.0,13.502293109893799,0.0,69.92623853683472,17509.016839265823
246,240.0,6.0,500.0,0.0,7.830617666244507,0.0,80.41297602653503,17519.503576755524
247,240.0,7.0,500.0,0.0,49.118106842041016,0.0,92.91522073745728,17532.005821466446
248,240.0,8.0,500.0,0.0,12.566740989685059,0.0,103.80047130584717,17542.891072034836
249,240.0,9.0,500.0,0.0,17.803248405456543,0.0,115.81062912940979,17554.9012298584
250,240.0,10.0,500.0,0.0,50.62944412231445,0.0,127.85000729560852,17566.940608024597
251,240.0,11.0,500.0,0.0,18.59848117828369,0.0,139.5388422012329,17578.62944293022
252,240.0,12.0,500.0,0.0,48.9676399230957,0.0,151.6795859336853,17590.770186424255
253,240.0,13.0,500.0,0.0,25.29609489440918,0.0,162.7555956840515,17601.84619641304
254,240.0,14.0,500.0,0.0,47.30377960205078,0.0,174.665185213089,17613.755785942078
255,240.0,15.0,500.0,0.0,46.307861328125,0.0,187.05897521972656,17626.149575710297
256,240.0,16.0,500.0,0.0,12.573373317718506,0.0,198.2775707244873,17637.368171215057
257,240.0,17.0,500.0,0.0,36.54265594482422,0.0,210.1976490020752,17649.288249731064
258,240.0,18.0,500.0,0.0,42.76675796508789,0.0,222.6548810005188,17661.74548149109
259,240.0,19.0,500.0,0.0,42.81929588317871,0.0,234.589852809906,17673.680453300476
260,260.0,0.0,500.0,0.0,7.0644354820251465,0.0,10.961129426956177,18944.34626889229
261,260.0,1.0,500.0,480.0,-3.535290479660034,1.0,21.89028239250183,18955.275421619415
262,260.0,2.0,500.0,472.0,-0.705390453338623,1.0,33.39838361740112,18966.783523082733
263,260.0,3.0,500.0,476.0,-5.185219645500183,1.0,44.343236684799194,18977.72837615013
264,260.0,4.0,500.0,470.0,-1.0391858220100403,1.0,55.545430183410645,18988.930569410324
265,260.0,5.0,500.0,473.0,-3.1089603304862976,1.0,66.55768656730652,18999.94282603264
266,260.0,6.0,500.0,476.0,-4.531901478767395,1.0,77.78055477142334,19011.165694236755
267,260.0,7.0,500.0,472.0,-2.033569097518921,1.0,88.61790680885315,19022.003046035767
268,260.0,8.0,500.0,478.0,-3.5188695192337036,1.0,99.91332840919495,19033.29846763611
269,260.0,9.0,500.0,473.0,0.1313251256942749,1.0,111.01466298103333,19044.399802446365
270,260.0,10.0,500.0,472.0,-2.0060485899448395,1.0,122.53467321395874,19055.91981267929
271,260.0,11.0,500.0,472.0,-2.440984785556793,1.0,133.5034534931183,19066.88859272003
272,260.0,12.0,500.0,473.0,-1.8940832614898682,1.0,144.77084469795227,19078.155984163284
273,260.0,13.0,500.0,478.0,-4.546471118927002,1.0,155.6678204536438,19089.052960157394
274,260.0,14.0,500.0,477.0,-8.437614679336548,1.0,167.11484098434448,19100.499980688095
275,260.0,15.0,500.0,473.0,-0.5439103245735168,1.0,178.05669021606445,19111.441829681396
276,260.0,16.0,500.0,0.0,-9.095023393630981,0.0,189.31203651428223,19122.697175741196
277,260.0,17.0,500.0,476.0,-4.472106695175171,1.0,200.7635350227356,19134.148674488068
278,260.0,18.0,500.0,477.0,-2.5386691093444824,1.0,211.51603269577026,19144.901172161102
279,260.0,19.0,500.0,479.0,-2.889439582824707,1.0,222.6111958026886,19155.99633550644
280,280.0,0.0,500.0,474.0,4.3148157596588135,1.0,10.01497507095337,20415.10138821602
281,280.0,1.0,500.0,469.0,5.501681685447693,1.0,21.296361446380615,20426.382774591446
282,280.0,2.0,500.0,469.0,6.730402946472168,1.0,32.419620990753174,20437.50603413582
283,280.0,3.0,500.0,474.0,3.6495755910873413,1.0,43.770792961120605,20448.857206106186
284,280.0,4.0,500.0,474.0,2.3871673345565796,1.0,54.6404230594635,20459.72683596611
285,280.0,5.0,500.0,468.0,5.750747203826904,1.0,65.91301226615906,20470.999425172806
286,280.0,6.0,500.0,474.0,3.188562333583832,1.0,76.7759461402893,20481.862359285355
287,280.0,7.0,500.0,472.0,2.2797745168209076,1.0,88.02531051635742,20493.11172389984
288,280.0,8.0,500.0,473.0,3.1620606780052185,1.0,98.89932417869568,20503.98573756218
289,280.0,9.0,500.0,468.0,6.864083528518677,1.0,110.31548285484314,20515.40189599991
290,280.0,10.0,500.0,475.0,1.4629190862178802,1.0,121.21474075317383,20526.30115365982
291,280.0,11.0,500.0,472.0,3.577436149120331,1.0,132.47955179214478,20537.56596493721
292,280.0,12.0,500.0,474.0,4.237696707248688,1.0,143.46728134155273,20548.553694486618
293,280.0,13.0,500.0,474.0,3.5939595103263855,1.0,154.73731327056885,20559.823726415634
294,280.0,14.0,500.0,472.0,4.274827241897583,1.0,165.60161709785461,20570.68803024292
295,280.0,15.0,500.0,474.0,4.007823288440704,1.0,177.0014193058014,20582.087832450867
296,280.0,16.0,500.0,468.0,4.3270392417907715,1.0,187.8928439617157,20592.97925710678
297,280.0,17.0,500.0,474.0,3.35185968875885,1.0,198.79613375663757,20603.882546663284
