,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
231,220.0,11.0,500.0,0.0,0.0,0.0,134.31181573867798,14938.607887506485
232,220.0,12.0,500.0,0.0,0.0,0.0,145.68666768074036,14949.982739686966
233,220.0,13.0,500.0,0.0,0.0,0.0,156.7482943534851,14961.044366121292
234,220.0,14.0,500.0,0.0,0.0,0.0,167.85044980049133,14972.146521568298
235,220.0,15.0,500.0,0.0,0.0,0.0,179.7641806602478,14984.060252428055
236,220.0,16.0,500.0,0.0,0.0,0.0,190.4960582256317,14994.792130231857
237,220.0,17.0,500.0,0.0,0.0,0.0,201.8327281475067,15006.128799915314
238,220.0,18.0,500.0,0.0,0.0,0.0,212.58735871315002,15016.883430480957
239,220.0,19.0,500.0,0.0,0.0,0.0,223.61989760398865,15027.915969371796
240,240.0,0.0,500.0,0.0,0.0,0.0,11.86419415473938,16148.637772083282
241,240.0,1.0,500.0,0.0,0.0,0.0,24.107699632644653,16160.881277561188
242,240.0,2.0,500.0,0.0,0.0,0.0,35.767064571380615,16172.540642499924
243,240.0,3.0,500.0,0.0,0.0,0.0,47.975011587142944,16184.748589754105
244,240.0,4.0,500.0,0.0,0.0,0.0,60.66273283958435,16197.436311006546
245,240.0,5.0,500.0,0.0,0.0,0.0,73.17504572868347,16209.948623657227
246,240.0,6.0,500.0,0.0,0.0,0.0,84.52988624572754,16221.30346441269
247,240.0,7.0,500.0,0.0,0.0,0.0,96.46128153800964,16233.234859466553
248,240.0,8.0,500.0,0.0,0.0,0.0,108.74509859085083,16245.518676519394
249,240.0,9.0,500.0,0.0,0.0,0.0,120.38886547088623,16257.162443637848
250,240.0,10.0,500.0,0.0,0.0,0.0,132.6795210838318,16269.453099012375
251,240.0,11.0,500.0,0.0,0.0,0.0,144.56211709976196,16281.335695266724
252,240.0,12.0,500.0,0.0,0.0,0.0,156.95080828666687,16293.72438621521
253,240.0,13.0,500.0,0.0,0.0,0.0,168.33467602729797,16305.108253955841
254,240.0,14.0,500.0,0.0,0.0,0.0,181.49101638793945,16318.264594554901
255,240.0,15.0,500.0,0.0,0.0,0.0,193.37777996063232,16330.151357889175
256,240.0,16.0,500.0,0.0,0.0,0.0,205.5164291858673,16342.29000711441
257,240.0,17.0,500.0,0.0,0.0,0.0,217.18892455101013,16353.96250295639
258,240.0,18.0,500.0,0.0,0.0,0.0,229.49921798706055,16366.272795915604
259,240.0,19.0,500.0,0.0,0.0,0.0,241.39627361297607,16378.16985154152
260,260.0,0.0,500.0,459.0,0.0,1.0,10.361940383911133,17500.553195238113
261,260.0,1.0,500.0,462.0,0.0,1.0,21.140926599502563,17511.332181215286
262,260.0,2.0,500.0,461.0,0.0,1.0,32.249229431152344,17522.440484046936
263,260.0,3.0,500.0,461.0,0.0,1.0,42.90712118148804,17533.09837603569
264,260.0,4.0,500.0,461.0,0.0,1.0,53.64927077293396,17543.840525865555
265,260.0,5.0,500.0,459.0,0.0,1.0,64.84099340438843,17555.032248020172
266,260.0,6.0,500.0,461.0,0.0,1.0,75.54158735275269,17565.732842206955
267,260.0,7.0,500.0,461.0,0.0,1.0,86.69129133224487,17576.882546186447
268,260.0,8.0,500.0,462.0,0.0,1.0,97.30757784843445,17587.498832941055
269,260.0,9.0,500.0,461.0,0.0,1.0,108.34020209312439,17598.531456947327
270,260.0,10.0,500.0,460.0,0.0,1.0,118.84952402114868,17609.04077887535
271,260.0,11.0,500.0,461.0,0.0,1.0,129.89808678627014,17620.089341640472
272,260.0,12.0,500.0,461.0,0.0,1.0,140.68141102790833,17630.87266588211
273,260.0,13.0,500.0,461.0,0.0,1.0,151.85990953445435,17642.051164388657
274,260.0,14.0,500.0,461.0,0.0,1.0,162.71534085273743,17652.90659570694
275,260.0,15.0,500.0,460.0,0.0,1.0,173.84421634674072,17664.035471200943
276,260.0,16.0,500.0,460.0,0.0,1.0,184.52441358566284,17674.715668439865
277,260.0,17.0,500.0,460.0,0.0,1.0,195.0679647922516,17685.259219408035
278,260.0,18.0,500.0,461.0,0.0,1.0,206.12426447868347,17696.315519094467
279,260.0,19.0,500.0,460.0,0.0,1.0,216.71805119514465,17706.909306049347
280,280.0,0.0,500.0,460.0,0.0,1.0,10.157844305038452,18830.20463180542
281,280.0,1.0,500.0,0.0,0.0,0.0,21.450027227401733,18841.4968149662
282,280.0,2.0,500.0,0.0,0.0,0.0,33.25463628768921,18853.30142402649
283,280.0,3.0,500.0,421.0,0.0,1.0,44.272294998168945,18864.31908273697
284,280.0,4.0,500.0,0.0,0.0,0.0,56.27469038963318,18876.321477890015
285,280.0,5.0,500.0,458.0,0.0,1.0,67.02494859695435,18887.071736335754
286,280.0,6.0,500.0,0.0,0.0,0.0,80.75440287590027,18900.80119037628
287,280.0,7.0,500.0,0.0,0.0,0.0,91.76228165626526,18911.809069156647
288,280.0,8.0,500.0,439.0,0.0,1.0,102.91701102256775,18922.963798761368
289,280.0,9.0,500.0,0.0,0.0,0.0,114.67451238632202,18934.721299886703
290,280.0,10.0,500.0,455.0,0.0,1.0,125.78138327598572,18945.828171014786
291,280.0,11.0,500.0,457.0,0.0,1.0,136.4913775920868,18956.538165330887
292,280.0,12.0,500.0,463.0,0.0,1.0,147.05280780792236,18967.099595546722
293,280.0,13.0,500.0,460.0,0.0,1.0,158.0979664325714,18978.144753932953
294,280.0,14.0,500.0,462.0,0.0,1.0,168.74929451942444,18988.796082019806
295,280.0,15.0,500.0,0.0,0.0,0.0,180.29929900169373,19000.346086740494
296,280.0,16.0,500.0,458.0,0.0,1.0,191.068452835083,19011.115240335464
297,280.0,17.0,500.0,409.0,0.0,1.0,202.1538417339325,19022.200629234314
298,280.0,18.0,500.0,460.0,0.0,1.0,212.74568700790405,19032.792474508286
299,280.0,19.0,500.0,0.0,0.0,0.0,225.02873396873474,19045.075521707535
300,300.0,0.0,500.0,0.0,0.0,0.0,10.25029444694519,20178.528756141663
301,300.0,1.0,500.0,0.0,0.0,0.0,21.91879391670227,20190.19725584984
302,300.0,2.0,500.0,0.0,0.0,0.0,33.23652696609497,20201.514988660812
303,300.0,3.0,500.0,0.0,0.0,0.0,44.99705696105957,20213.275518655777
304,300.0,4.0,500.0,0.0,0.0,0.0,56.303788900375366,20224.58225083351
305,300.0,5.0,500.0,0.0,0.0,0.0,67.4388165473938,20235.71727848053
306,300.0,6.0,500.0,0.0,0.0,0.0,79.11684918403625,20247.395311117172
307,300.0,7.0,500.0,0.0,0.0,0.0,90.16900825500488,20258.447469949722
308,300.0,8.0,500.0,0.0,0.0,0.0,101.73536682128906,20270.013828516006
309,300.0,9.0,500.0,0.0,0.0,0.0,112.76996564865112,20281.04842734337
310,300.0,10.0,500.0,0.0,0.0,0.0,124.38270878791809,20292.661170721054
311,300.0,11.0,500.0,0.0,0.0,0.0,135.72085738182068,20303.999319314957
312,300.0,12.0,500.0,0.0,0.0,0.0,147.26403427124023,20315.542495965958
313,300.0,13.0,500.0,0.0,0.0,0.0,158.3353250026703,20326.613787174225
314,300.0,14.0,500.0,0.0,0.0,0.0,170.04948234558105,20338.327944278717
315,300.0,15.0,500.0,0.0,0.0,0.0,181.1519639492035,20349.43042588234
316,300.0,16.0,500.0,0.0,0.0,0.0,192.735276222229,20361.013737916946
317,300.0,17.0,500.0,0.0,0.0,0.0,203.84029364585876,20372.118755578995
318,300.0,18.0,500.0,0.0,0.0,0.0,215.09366416931152,20383.372126102448
319,300.0,19.0,500.0,0.0,0.0,0.0,226.58555102348328,20394.8640127182
320,320.0,0.0,500.0,476.0,0.0,1.0,9.865396976470947,21518.771169424057
321,320.0,1.0,500.0,477.0,0.0,1.0,21.045913696289062,21529.951685905457
322,320.0,2.0,500.0,476.0,0.0,1.0,31.58457612991333,21540.49034833908
323,320.0,3.0,500.0,476.0,0.0,1.0,42.616455078125,21551.52222776413
324,320.0,4.0,500.0,477.0,0.0,1.0,53.001991510391235,21561.907763957977
325,320.0,5.0,500.0,477.0,0.0,1.0,63.95912742614746,21572.864899635315
326,320.0,6.0,500.0,477.0,0.0,1.0,74.61259722709656,21583.518369436264
327,320.0,7.0,500.0,476.0,0.0,1.0,85.63258481025696,21594.538357019424
328,320.0,8.0,500.0,476.0,0.0,1.0,96.3875675201416,21605.293340206146
329,320.0,9.0,500.0,478.0,0.0,1.0,107.34629893302917,21616.252071142197
