,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
29,20.0,9.0,500.0,0.0,0.9392038583755493,0.0,119.66615319252014,1657.393623828888
30,20.0,10.0,500.0,0.0,0.9395096898078918,0.0,131.99306917190552,1669.7205398082733
31,20.0,11.0,500.0,0.0,0.9391548335552216,0.0,144.20355010032654,1681.9310207366943
32,20.0,12.0,500.0,0.0,0.9396176636219025,0.0,156.24450850486755,1693.9719791412354
33,20.0,13.0,500.0,0.0,0.9397746920585632,0.0,168.38058996200562,1706.108060836792
34,20.0,14.0,500.0,0.0,0.9394696652889252,0.0,180.44696021080017,1718.1744313240051
35,20.0,15.0,500.0,0.0,0.9396108090877533,0.0,192.74464631080627,1730.4721171855927
36,20.0,16.0,500.0,0.0,0.9386859834194183,0.0,204.7693772315979,1742.4968481063843
37,20.0,17.0,500.0,0.0,0.9388168156147003,0.0,216.82440400123596,1754.5518748760223
38,20.0,18.0,500.0,0.0,0.9389453232288361,0.0,228.82630801200867,1766.5537786483765
39,20.0,19.0,500.0,0.0,0.9388009905815125,0.0,240.52638506889343,1778.2538557052612
40,40.0,0.0,500.0,0.0,9.391382217407227,0.0,11.9522864818573,3052.6024737358093
41,40.0,1.0,500.0,0.0,9.11991548538208,0.0,23.812626838684082,3064.462814092636
42,40.0,2.0,500.0,0.0,8.302365079522133,0.0,36.08765959739685,3076.7378466129303
43,40.0,3.0,500.0,0.0,8.831785500049591,0.0,47.627678632736206,3088.2778658866882
44,40.0,4.0,500.0,0.0,8.685974270105362,0.0,59.804874897003174,3100.455062150955
45,40.0,5.0,500.0,0.0,8.804649949073792,0.0,71.86985087394714,3112.520038127899
46,40.0,6.0,500.0,0.0,10.214587092399597,0.0,83.94823169708252,3124.5984189510345
47,40.0,7.0,500.0,0.0,9.090415298938751,0.0,96.14901423454285,3136.799201488495
48,40.0,8.0,500.0,0.0,9.537343263626099,0.0,107.90136909484863,3148.551556110382
49,40.0,9.0,500.0,0.0,9.781734704971313,0.0,120.07386803627014,3160.7240550518036
50,40.0,10.0,500.0,0.0,9.240273773670197,0.0,132.45263695716858,3173.102823972702
51,40.0,11.0,500.0,0.0,9.680833995342255,0.0,144.03725171089172,3184.687438726425
52,40.0,12.0,500.0,0.0,9.614120483398438,0.0,155.89585041999817,3196.5460374355316
53,40.0,13.0,500.0,0.0,9.148832380771637,0.0,167.9347484111786,3208.5849356651306
54,40.0,14.0,500.0,0.0,9.551210403442383,0.0,179.74513387680054,3220.395320892334
55,40.0,15.0,500.0,0.0,9.535674452781677,0.0,191.4363145828247,3232.086501598358
56,40.0,16.0,500.0,0.0,10.005933403968811,0.0,203.18143916130066,3243.831626176834
57,40.0,17.0,500.0,0.0,8.821445435285568,0.0,215.4216969013214,3256.071883916855
58,40.0,18.0,500.0,0.0,8.905397474765778,0.0,227.22148394584656,3267.8716711997986
59,40.0,19.0,500.0,0.0,9.277662515640259,0.0,239.41634345054626,3280.0665307044983
60,60.0,0.0,500.0,0.0,11.309243321418762,0.0,11.906017780303955,4531.068156480789
61,60.0,1.0,500.0,0.0,35.086820900440216,0.0,24.692376136779785,4543.854514837265
62,60.0,2.0,500.0,0.0,34.915474116802216,0.0,37.71908235549927,4556.8812210559845
63,60.0,3.0,500.0,0.0,2.26253479719162,0.0,50.11414194107056,4569.276280641556
64,60.0,4.0,500.0,0.0,4.169135630130768,0.0,61.843294858932495,4581.005433559418
65,60.0,5.0,500.0,0.0,7.279290199279785,0.0,73.72336912155151,4592.885507822037
66,60.0,6.0,500.0,0.0,21.63744294643402,0.0,85.4564311504364,4604.618569612503
67,60.0,7.0,500.0,0.0,20.65107262134552,0.0,96.72707748413086,4615.889216184616
68,60.0,8.0,500.0,0.0,7.721179127693176,0.0,108.89750099182129,4628.059639453888
69,60.0,9.0,500.0,0.0,22.60391354560852,0.0,120.23898577690125,4639.401124238968
70,60.0,10.0,500.0,0.0,8.674014031887054,0.0,132.4879126548767,4651.650051355362
71,60.0,11.0,500.0,0.0,9.583547472953796,0.0,144.71327257156372,4663.87541103363
72,60.0,12.0,500.0,0.0,4.868469834327698,0.0,156.47345781326294,4675.635596513748
73,60.0,13.0,500.0,0.0,28.052846908569336,0.0,169.15759587287903,4688.319734573364
74,60.0,14.0,500.0,0.0,20.30131709575653,0.0,180.2328839302063,4699.395022392273
75,60.0,15.0,500.0,0.0,34.2158077955246,0.0,193.01985955238342,4712.18199801445
76,60.0,16.0,500.0,0.0,6.111820936203003,0.0,205.12989282608032,4724.292031526566
77,60.0,17.0,500.0,0.0,7.683605790138245,0.0,217.07489228248596,4736.237030982971
78,60.0,18.0,500.0,0.0,9.12107253074646,0.0,229.06047224998474,4748.222610712051
79,60.0,19.0,500.0,0.0,20.88872516155243,0.0,240.91001629829407,4760.072154998779
80,80.0,0.0,500.0,0.0,44.863322257995605,0.0,10.055161476135254,6003.856688261032
81,80.0,1.0,500.0,0.0,45.379241943359375,0.0,20.593082666397095,6014.394609212875
82,80.0,2.0,500.0,0.0,45.24323129653931,0.0,30.797961235046387,6024.599487781525
83,80.0,3.0,500.0,0.0,45.19247388839722,0.0,40.83055901527405,6034.632085800171
84,80.0,4.0,500.0,0.0,44.709872007369995,0.0,51.0357825756073,6044.837309122086
85,80.0,5.0,500.0,0.0,45.025620460510254,0.0,61.13687086105347,6054.93839764595
86,80.0,6.0,500.0,0.0,45.58841323852539,0.0,71.82237315177917,6065.623899936676
87,80.0,7.0,500.0,0.0,44.45487999916077,0.0,82.11233592033386,6075.913862705231
88,80.0,8.0,500.0,0.0,45.413010120391846,0.0,92.25247311592102,6086.053999662399
89,80.0,9.0,500.0,0.0,45.34833002090454,0.0,102.47047710418701,6096.272003650665
90,80.0,10.0,500.0,0.0,44.67082643508911,0.0,112.48647212982178,6106.2879986763
91,80.0,11.0,500.0,0.0,44.986963748931885,0.0,122.773770570755,6116.575297355652
92,80.0,12.0,500.0,0.0,45.28501510620117,0.0,133.50341248512268,6127.304939031601
93,80.0,13.0,500.0,0.0,45.29023838043213,0.0,144.35587000846863,6138.1573967933655
94,80.0,14.0,500.0,0.0,46.14753246307373,0.0,155.17179107666016,6148.973317623138
95,80.0,15.0,500.0,0.0,44.893553733825684,0.0,165.885724067688,6159.687250852585
96,80.0,16.0,500.0,0.0,44.89261531829834,0.0,176.7763020992279,6170.577828884125
97,80.0,17.0,500.0,0.0,45.71192502975464,0.0,187.6393325328827,6181.4408593177795
98,80.0,18.0,500.0,0.0,45.34654951095581,0.0,198.5614550113678,6192.362981557846
99,80.0,19.0,500.0,0.0,45.42703437805176,0.0,209.38286209106445,6203.184388875961
100,100.0,0.0,500.0,0.0,-8.241002351045609,0.0,12.182107210159302,7436.719867944717
101,100.0,1.0,500.0,0.0,-5.435622662305832,0.0,24.41205382347107,7448.949814796448
102,100.0,2.0,500.0,0.0,-10.033068627119064,0.0,36.724895000457764,7461.262655973434
103,100.0,3.0,500.0,0.0,-1.7635104358196259,0.0,48.81969118118286,7473.357451915741
104,100.0,4.0,500.0,0.0,-22.986525654792786,0.0,62.3261775970459,7486.863938331604
105,100.0,5.0,500.0,0.0,-4.477475345134735,0.0,74.46547412872314,7499.003234863281
106,100.0,6.0,500.0,0.0,-11.403951287269592,0.0,87.66229820251465,7512.200058937073
107,100.0,7.0,500.0,0.0,-3.505388855934143,0.0,99.92340302467346,7524.461163759232
108,100.0,8.0,500.0,0.0,-9.757184132933617,0.0,111.99631571769714,7536.534076452255
109,100.0,9.0,500.0,0.0,-6.989926412701607,0.0,124.35759162902832,7548.895352602005
110,100.0,10.0,500.0,0.0,-3.1166206896305084,0.0,136.3205795288086,7560.858340501785
111,100.0,11.0,500.0,0.0,-23.34057855606079,0.0,150.13048243522644,7574.668243169785
112,100.0,12.0,500.0,0.0,-4.459758400917053,0.0,162.61878752708435,7587.1565482616425
113,100.0,13.0,500.0,0.0,-23.00140142440796,0.0,175.9990930557251,7600.536854028702
114,100.0,14.0,500.0,0.0,-7.365387827157974,0.0,188.38955068588257,7612.927311658859
115,100.0,15.0,500.0,0.0,-16.04708570241928,0.0,201.19365310668945,7625.731414079666
116,100.0,16.0,500.0,0.0,-2.749290496110916,0.0,213.70510053634644,7638.2428612709045
117,100.0,17.0,500.0,0.0,-3.176594376564026,0.0,225.66088700294495,7650.198647975922
118,100.0,18.0,500.0,0.0,-12.975517868995667,0.0,238.4584882259369,7662.996249437332
119,100.0,19.0,500.0,0.0,-4.6738689839839935,0.0,250.78047585487366,7675.318236589432
120,120.0,0.0,500.0,0.0,1.365330696105957,0.0,11.252643346786499,8882.464966058731
121,120.0,1.0,500.0,0.0,1.6107841730117798,0.0,21.877113342285156,8893.08943605423
122,120.0,2.0,500.0,0.0,1.453052043914795,0.0,32.73778057098389,8903.950103282928
123,120.0,3.0,500.0,0.0,1.97816663980484,0.0,43.322935819625854,8914.53525853157
124,120.0,4.0,500.0,0.0,1.4459264874458313,0.0,54.42435073852539,8925.63667345047
125,120.0,5.0,500.0,0.0,1.1968966722488403,0.0,65.60833406448364,8936.82065653801
126,120.0,6.0,500.0,0.0,1.0834388732910156,0.0,76.27705574035645,8947.489378452301
127,120.0,7.0,500.0,0.0,1.9383856058120728,0.0,87.29620432853699,8958.508526802063
128,120.0,8.0,500.0,0.0,1.7490819096565247,0.0,98.51682305335999,8969.729145765305
129,120.0,9.0,500.0,0.0,3.1529627442359924,0.0,109.56208062171936,8980.774403333664
130,120.0,10.0,500.0,0.0,1.986548662185669,0.0,120.94252729415894,8992.154850006104
131,120.0,11.0,500.0,0.0,1.2209616303443909,0.0,131.4969403743744,9002.7092628479
132,120.0,12.0,500.0,0.0,1.5841410756111145,0.0,142.05161237716675,9013.263934850693
133,120.0,13.0,500.0,0.0,1.366289883852005,0.0,153.0152609348297,9024.227583646774
134,120.0,14.0,500.0,0.0,1.1986699998378754,0.0,164.09630155563354,9035.308624267578
135,120.0,15.0,500.0,0.0,1.9319186806678772,0.0,175.13507723808289,9046.347399950027
136,120.0,16.0,500.0,0.0,2.697568655014038,0.0,186.05390882492065,9057.266231298447
137,120.0,17.0,500.0,0.0,2.3485218286514282,0.0,196.86062383651733,9068.072946310043
138,120.0,18.0,500.0,0.0,2.1448678374290466,0.0,207.41953539848328,9078.631858110428
139,120.0,19.0,500.0,0.0,0.8866048455238342,0.0,218.74971866607666,9089.962041378021
140,140.0,0.0,500.0,0.0,3.3558852672576904,0.0,10.727351188659668,10332.415346860886
141,140.0,1.0,500.0,0.0,3.2038469314575195,0.0,21.082394123077393,10342.770390033722
142,140.0,2.0,500.0,0.0,2.8021113872528076,0.0,31.7158420085907,10353.403837919235
143,140.0,3.0,500.0,0.0,2.467705488204956,0.0,42.10954165458679,10363.797537326813
144,140.0,4.0,500.0,0.0,2.5907881259918213,0.0,52.256728649139404,10373.944724321365
145,140.0,5.0,500.0,0.0,1.9907097816467285,0.0,62.6726176738739,10384.3606133461
146,140.0,6.0,500.0,0.0,3.969662070274353,0.0,73.12884449958801,10394.816840410233
147,140.0,7.0,500.0,0.0,3.642051935195923,0.0,83.45554804801941,10405.143543720245
148,140.0,8.0,500.0,0.0,1.5029878616333008,0.0,94.07930064201355,10415.767296552658
149,140.0,9.0,500.0,0.0,5.5609694719314575,0.0,104.59888172149658,10426.286877632141
150,140.0,10.0,500.0,0.0,3.0296140909194946,0.0,115.26818346977234,10436.956179141998
151,140.0,11.0,500.0,0.0,1.6706960201263428,0.0,125.45607805252075,10447.144073724747
152,140.0,12.0,500.0,0.0,1.9383695125579834,0.0,135.89153671264648,10457.579532623291
153,140.0,13.0,500.0,0.0,2.1841282844543457,0.0,146.24332904815674,10467.931324958801
154,140.0,14.0,500.0,0.0,2.2605197429656982,0.0,156.47264575958252,10478.160641431808
155,140.0,15.0,500.0,0.0,2.455320119857788,0.0,167.09331035614014,10488.781306028366
156,140.0,16.0,500.0,0.0,1.104205846786499,0.0,177.4214117527008,10499.109407424927
157,140.0,17.0,500.0,0.0,1.1626710891723633,0.0,188.13867902755737,10509.826674938202
158,140.0,18.0,500.0,0.0,2.42659068107605,0.0,198.38077306747437,10520.0687687397
159,140.0,19.0,500.0,0.0,2.668104887008667,0.0,208.45043683052063,10530.138432502747
160,160.0,0.0,500.0,0.0,13.943975448608398,0.0,10.304248571395874,11771.192464113235
161,160.0,1.0,500.0,0.0,13.664167165756226,0.0,20.50284743309021,11781.39106297493
162,160.0,2.0,500.0,0.0,14.357926607131958,0.0,30.762166023254395,11791.650381326675
163,160.0,3.0,500.0,0.0,13.472856998443604,0.0,41.0464346408844,11801.934650182724
164,160.0,4.0,500.0,0.0,13.788249492645264,0.0,51.33344340324402,11812.221658945084
165,160.0,5.0,500.0,0.0,13.616762161254883,0.0,61.55984616279602,11822.448061466217
166,160.0,6.0,500.0,0.0,12.107193946838379,0.0,72.40160965919495,11833.289825201035
167,160.0,7.0,500.0,0.0,12.588664054870605,0.0,82.80926775932312,11843.697483301163
168,160.0,8.0,500.0,0.0,13.866956233978271,0.0,93.06003928184509,11853.948255062103
169,160.0,9.0,500.0,0.0,13.0515718460083,0.0,103.40293526649475,11864.291150569916
170,160.0,10.0,500.0,0.0,13.743490934371948,0.0,113.4215567111969,11874.309772253036
171,160.0,11.0,500.0,0.0,13.685205221176147,0.0,123.56964802742004,11884.457863330841
172,160.0,12.0,500.0,0.0,12.353116512298584,0.0,134.21601939201355,11895.104234933853
173,160.0,13.0,500.0,0.0,14.182601690292358,0.0,144.33316731452942,11905.221382856369
174,160.0,14.0,500.0,0.0,13.532641649246216,0.0,154.79343271255493,11915.681648254395
175,160.0,15.0,500.0,0.0,14.390907049179077,0.0,165.02272510528564,11925.910940647125
176,160.0,16.0,500.0,0.0,12.708914756774902,0.0,175.4457733631134,11936.333988904953
177,160.0,17.0,500.0,0.0,13.262885570526123,0.0,185.68018507957458,11946.568400382996
178,160.0,18.0,500.0,0.0,13.78641128540039,0.0,195.70232439041138,11956.590539693832
179,160.0,19.0,500.0,0.0,13.796221733093262,0.0,205.9289746284485,11966.817190170288
180,180.0,0.0,500.0,0.0,25.08862292766571,0.0,12.686873197555542,13210.012496709824
181,180.0,1.0,500.0,0.0,20.763831615447998,0.0,24.96501588821411,13222.290639400482
182,180.0,2.0,500.0,0.0,12.557029008865356,0.0,36.752424001693726,13234.078047513962
183,180.0,3.0,500.0,0.0,20.080830693244934,0.0,49.23238754272461,13246.558011293411
184,180.0,4.0,500.0,0.0,18.772399425506592,0.0,61.674619913101196,13259.00024342537
185,180.0,5.0,500.0,0.0,13.521394491195679,0.0,73.91891837120056,13271.244542121887
186,180.0,6.0,500.0,0.0,16.33966851234436,0.0,85.99117851257324,13283.31680226326
187,180.0,7.0,500.0,0.0,0.5041794776916504,0.0,98.79145407676697,13296.117077589035
188,180.0,8.0,500.0,0.0,16.180349946022034,0.0,111.30287623405457,13308.628499984741
189,180.0,9.0,500.0,0.0,3.4606242179870605,0.0,122.3651192188263,13319.690742731094
190,180.0,10.0,500.0,0.0,25.167205810546875,0.0,134.71794962882996,13332.043573141098
191,180.0,11.0,500.0,0.0,26.741267800331116,0.0,147.39013624191284,13344.71575975418
192,180.0,12.0,500.0,0.0,1.7539160251617432,0.0,159.04291462898254,13356.36853814125
193,180.0,13.0,500.0,0.0,15.885105729103088,0.0,171.02697324752808,13368.352596998215
194,180.0,14.0,500.0,0.0,-11.751239776611328,0.0,183.1489555835724,13380.474579334259
195,180.0,15.0,500.0,0.0,14.628481030464172,0.0,196.30746364593506,13393.633087396622
196,180.0,16.0,500.0,0.0,39.98262882232666,0.0,208.83348989486694,13406.159113407135
197,180.0,17.0,500.0,0.0,-1.2404547929763794,0.0,221.80267143249512,13419.128294944763
198,180.0,18.0,500.0,0.0,10.699814796447754,0.0,233.71040964126587,13431.036033630371
199,180.0,19.0,500.0,0.0,-29.241252422332764,0.0,246.00803756713867,13443.333661317825
200,200.0,0.0,500.0,0.0,-14.450615972280502,0.0,11.610866785049438,14700.016123771667
201,200.0,1.0,500.0,0.0,-14.825322464108467,0.0,23.715839385986328,14712.121096372604
202,200.0,2.0,500.0,0.0,-10.298077523708344,0.0,35.759605407714844,14724.164862394333
203,200.0,3.0,500.0,0.0,-13.152265921235085,0.0,47.36577558517456,14735.771032333374
204,200.0,4.0,500.0,0.0,1.2843124270439148,0.0,59.546783208847046,14747.952040195465
205,200.0,5.0,500.0,0.0,-21.26839953660965,0.0,72.14072585105896,14760.545982599258
206,200.0,6.0,500.0,0.0,-0.22702383995056152,0.0,84.954345703125,14773.359602689743
207,200.0,7.0,500.0,0.0,-10.087609991431236,0.0,96.98633170127869,14785.391588449478
208,200.0,8.0,500.0,0.0,-9.978713423013687,0.0,108.4239068031311,14796.82916378975
209,200.0,9.0,500.0,0.0,-13.446864679455757,0.0,120.18518829345703,14808.590445280075
210,200.0,10.0,500.0,0.0,-13.495870426297188,0.0,131.98303723335266,14820.38829421997
211,200.0,11.0,500.0,0.0,-13.799206018447876,0.0,144.00599002838135,14832.411247015
212,200.0,12.0,500.0,0.0,-14.98224413394928,0.0,156.96295714378357,14845.368213891983
213,200.0,13.0,500.0,0.0,-14.547133207321167,0.0,168.6182074546814,14857.02346420288
214,200.0,14.0,500.0,0.0,-9.827297866344452,0.0,180.36807870864868,14868.773335456848
215,200.0,15.0,500.0,0.0,-9.39681687951088,0.0,191.84508991241455,14880.250346660614
216,200.0,16.0,500.0,0.0,-13.456084161996841,0.0,203.68675470352173,14892.092011451721
217,200.0,17.0,500.0,0.0,1.0819480419158936,0.0,215.79095768928528,14904.196214437485
218,200.0,18.0,500.0,0.0,-0.25634336471557617,0.0,227.92715692520142,14916.3324136734
219,200.0,19.0,500.0,0.0,-16.488540932536125,0.0,240.65152645111084,14929.05678319931
220,220.0,0.0,500.0,0.0,-2.0194034576416016,0.0,12.57692813873291,16193.914549827576
221,220.0,1.0,500.0,0.0,-4.623989105224609,0.0,24.81331753730774,16206.15093922615
222,220.0,2.0,500.0,0.0,-5.284142017364502,0.0,36.98489451408386,16218.322516202927
223,220.0,3.0,500.0,0.0,-0.4487588405609131,0.0,49.612788677215576,16230.950410842896
224,220.0,4.0,500.0,0.0,-3.278204917907715,0.0,62.2407169342041,16243.578338861465
225,220.0,5.0,500.0,0.0,-5.110583305358887,0.0,74.71661067008972,16256.054232597351
226,220.0,6.0,500.0,0.0,-2.504960060119629,0.0,87.08124995231628,16268.418871879578
227,220.0,7.0,500.0,0.0,-4.991389274597168,0.0,99.29871344566345,16280.636335372925
228,220.0,8.0,500.0,0.0,-0.5742151737213135,0.0,111.93573808670044,16293.273360013962
229,220.0,9.0,500.0,0.0,-2.593212842941284,0.0,124.49138474464417,16305.829006671906
230,220.0,10.0,500.0,0.0,-3.93890643119812,0.0,137.0511815547943,16318.388803482056
231,220.0,11.0,500.0,0.0,-4.618036985397339,0.0,149.15963578224182,16330.497257709503
232,220.0,12.0,500.0,0.0,-3.407288908958435,0.0,161.89147305488586,16343.229094982147
233,220.0,13.0,500.0,0.0,-5.102633714675903,0.0,173.7925112247467,16355.13013291359
234,220.0,14.0,500.0,0.0,-3.730181932449341,0.0,186.26376724243164,16367.601388931274
235,220.0,15.0,500.0,0.0,-2.2992281913757324,0.0,198.8747043609619,16380.212326288223
236,220.0,16.0,500.0,0.0,-5.043213844299316,0.0,211.37990927696228,16392.717530965805
237,220.0,17.0,500.0,0.0,-3.672452926635742,0.0,223.7333562374115,16405.070977926254
238,220.0,18.0,500.0,0.0,-4.717620849609375,0.0,235.9494767189026,16417.287098646164
239,220.0,19.0,500.0,0.0,-3.980048418045044,0.0,260.70221281051636,16442.03983449936
240,240.0,0.0,500.0,0.0,0.9396801292896271,0.0,11.280023574829102,17719.7796895504
241,240.0,1.0,500.0,0.0,0.9385480284690857,0.0,22.39789915084839,17730.897564888
242,240.0,2.0,500.0,0.0,0.939196765422821,0.0,33.62762522697449,17742.127291202545
243,240.0,3.0,500.0,0.0,0.9392348825931549,0.0,44.96965837478638,17753.469324350357
244,240.0,4.0,500.0,0.0,0.9383847117424011,0.0,56.061582803726196,17764.56124854088
245,240.0,5.0,500.0,0.0,0.9394547641277313,0.0,67.34614944458008,17775.84581542015
246,240.0,6.0,500.0,0.0,0.9397229850292206,0.0,78.46194815635681,17786.961614131927
247,240.0,7.0,500.0,0.0,0.939446359872818,0.0,89.72970271110535,17798.229368448257
248,240.0,8.0,500.0,0.0,0.9384923279285431,0.0,101.01851892471313,17809.518184900284
249,240.0,9.0,500.0,0.0,0.9392536878585815,0.0,112.08457350730896,17820.58423924446
250,240.0,10.0,500.0,0.0,0.9386324882507324,0.0,123.39510893821716,17831.89477467537
251,240.0,11.0,500.0,0.0,0.9392102956771851,0.0,134.40706372261047,17842.906729459763
252,240.0,12.0,500.0,0.0,0.9397681951522827,0.0,145.79249787330627,17854.292163848877
253,240.0,13.0,500.0,0.0,0.9384079873561859,0.0,157.00598239898682,17865.505648374557
254,240.0,14.0,500.0,0.0,0.9396195411682129,0.0,168.08720755577087,17876.586873292923
255,240.0,15.0,500.0,0.0,0.9383530616760254,0.0,179.28967452049255,17887.789340257645
256,240.0,16.0,500.0,0.0,0.9386762380599976,0.0,190.25848245620728,17898.75814819336
257,240.0,17.0,500.0,0.0,0.9395014643669128,0.0,201.5132884979248,17910.012954711914
258,240.0,18.0,500.0,0.0,0.9385370314121246,0.0,212.9046127796173,17921.404278755188
259,240.0,19.0,500.0,0.0,0.9394384622573853,0.0,224.0560441017151,17932.555709838867
260,260.0,0.0,500.0,446.0,13.34184455871582,1.0,10.889154434204102,19169.685797452927
261,260.0,1.0,500.0,441.0,13.647359848022461,1.0,21.916624784469604,19180.713267803192
262,260.0,2.0,500.0,444.0,13.088637351989746,1.0,33.03808879852295,19191.834732055664
263,260.0,3.0,500.0,445.0,13.251445770263672,1.0,43.7240195274353,19202.520662784576
264,260.0,4.0,500.0,443.0,13.699563980102539,1.0,54.66772747039795,19213.46437048912
265,260.0,5.0,500.0,443.0,13.709887504577637,1.0,65.39180850982666,19224.188451766968
266,260.0,6.0,500.0,445.0,13.36466932296753,1.0,76.33985376358032,19235.13649702072
267,260.0,7.0,500.0,445.0,13.659095764160156,1.0,87.28702425956726,19246.08366751671
268,260.0,8.0,500.0,445.0,13.057801246643066,1.0,98.08854985237122,19256.885192871094
269,260.0,9.0,500.0,444.0,13.087804794311523,1.0,109.16627621650696,19267.962919473648
270,260.0,10.0,500.0,445.0,13.467879295349121,1.0,119.94605946540833,19278.74270272255
271,260.0,11.0,500.0,445.0,13.527250289916992,1.0,130.81210470199585,19289.608747959137
272,260.0,12.0,500.0,444.0,13.855337142944336,1.0,141.7262041568756,19300.522847414017
273,260.0,13.0,500.0,445.0,13.314023494720459,1.0,152.64083075523376,19311.437474012375
274,260.0,14.0,500.0,443.0,14.0135178565979,1.0,163.64985060691833,19322.44649386406
275,260.0,15.0,500.0,445.0,12.984715461730957,1.0,174.471204996109,19333.26784801483
276,260.0,16.0,500.0,443.0,13.57786226272583,1.0,185.38068461418152,19344.177327632904
277,260.0,17.0,500.0,445.0,13.205772399902344,1.0,196.3890130519867,19355.18565607071
278,260.0,18.0,500.0,444.0,13.565685272216797,1.0,207.13332080841064,19365.92996406555
279,260.0,19.0,500.0,443.0,13.843541145324707,1.0,218.124529838562,19376.92117333412
280,280.0,0.0,500.0,448.0,11.797054290771484,1.0,11.019867420196533,20662.716364622116
281,280.0,1.0,500.0,448.0,11.36733865737915,1.0,22.263495922088623,20673.95999288559
282,280.0,2.0,500.0,448.0,11.772311925888062,1.0,33.37163424491882,20685.06813144684
283,280.0,3.0,500.0,447.0,11.360820770263672,1.0,44.762373208999634,20696.45887041092
284,280.0,4.0,500.0,450.0,11.331176280975342,1.0,55.91293907165527,20707.609436511993
285,280.0,5.0,500.0,447.0,12.57869815826416,1.0,67.00928115844727,20718.705778360367
286,280.0,6.0,500.0,448.0,11.475549459457397,1.0,78.19664931297302,20729.893146276474
287,280.0,7.0,500.0,450.0,11.804574251174927,1.0,89.11909675598145,20740.8155939579
288,280.0,8.0,500.0,449.0,11.578228950500488,1.0,100.18932056427002,20751.88581752777
289,280.0,9.0,500.0,448.0,11.653598308563232,1.0,111.27106237411499,20762.967559337616
290,280.0,10.0,500.0,449.0,11.522823333740234,1.0,122.43125414848328,20774.127751111984
291,280.0,11.0,500.0,452.0,11.581344604492188,1.0,134.06529998779297,20785.761796951294
292,280.0,12.0,500.0,449.0,11.690973281860352,1.0,145.0329465866089,20796.72944355011
293,280.0,13.0,500.0,450.0,11.453790426254272,1.0,156.17922353744507,20807.875720739365
294,280.0,14.0,500.0,449.0,12.017468929290771,1.0,167.27273869514465,20818.969235658646
295,280.0,15.0,500.0,449.0,11.618737936019897,1.0,178.27101945877075,20829.96751666069
296,280.0,16.0,500.0,449.0,11.3289954662323,1.0,189.64457750320435,20841.341074705124
297,280.0,17.0,500.0,448.0,12.140894651412964,1.0,200.74678373336792,20852.443280935287
