,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
41,40.0,1.0,500.0,0.0,0.0,0.0,20.237987756729126,2521.980622768402
42,40.0,2.0,500.0,0.0,0.0,0.0,30.49509596824646,2532.2377309799194
43,40.0,3.0,500.0,0.0,0.0,0.0,40.72611880302429,2542.468754053116
44,40.0,4.0,500.0,0.0,0.0,0.0,51.2638521194458,2553.006487607956
45,40.0,5.0,500.0,0.0,0.0,0.0,61.74514174461365,2563.487776994705
46,40.0,6.0,500.0,0.0,0.0,0.0,72.3703088760376,2574.112944126129
47,40.0,7.0,500.0,0.0,0.0,0.0,83.52169942855835,2585.2643344402313
48,40.0,8.0,500.0,0.0,0.0,0.0,94.23616361618042,2595.978798866272
49,40.0,9.0,500.0,0.0,0.0,0.0,104.73581027984619,2606.4784455299377
50,40.0,10.0,500.0,0.0,0.0,0.0,114.78209447860718,2616.5247297286987
51,40.0,11.0,500.0,0.0,0.0,0.0,124.88795900344849,2626.63059425354
52,40.0,12.0,500.0,0.0,0.0,0.0,135.41541004180908,2637.1580452919006
53,40.0,13.0,500.0,0.0,0.0,0.0,146.27121353149414,2648.0138487815857
54,40.0,14.0,500.0,0.0,0.0,0.0,157.29533338546753,2659.037968635559
55,40.0,15.0,500.0,0.0,0.0,0.0,167.26643013954163,2669.009065389633
56,40.0,16.0,500.0,0.0,0.0,0.0,177.86157631874084,2679.6042115688324
57,40.0,17.0,500.0,0.0,0.0,0.0,188.1094455718994,2689.852080821991
58,40.0,18.0,500.0,0.0,0.0,0.0,198.52472758293152,2700.2673625946045
59,40.0,19.0,500.0,0.0,0.0,0.0,208.5003480911255,2710.2429831027985
60,60.0,0.0,500.0,0.0,0.0,0.0,10.089899063110352,3809.7220396995544
61,60.0,1.0,500.0,0.0,0.0,0.0,21.363770246505737,3820.99591088295
62,60.0,2.0,500.0,0.0,0.0,0.0,32.06904578208923,3831.7011861801147
63,60.0,3.0,500.0,0.0,0.0,0.0,43.555551052093506,3843.1876916885376
64,60.0,4.0,500.0,0.0,0.0,0.0,54.23518347740173,3853.867324113846
65,60.0,5.0,500.0,0.0,0.0,0.0,65.90226578712463,3865.5344064235687
66,60.0,6.0,500.0,0.0,0.0,0.0,76.79920387268066,3876.4313445091248
67,60.0,7.0,500.0,0.0,0.0,0.0,88.13532614707947,3887.767466545105
68,60.0,8.0,500.0,0.0,0.0,0.0,100.23876452445984,3899.8709053993225
69,60.0,9.0,500.0,0.0,0.0,0.0,112.14677739143372,3911.7789177894592
70,60.0,10.0,500.0,0.0,0.0,0.0,123.38973927497864,3923.0218799114227
71,60.0,11.0,500.0,0.0,0.0,0.0,134.47319912910461,3934.10533952713
72,60.0,12.0,500.0,0.0,0.0,0.0,145.59168410301208,3945.223824739456
73,60.0,13.0,500.0,0.0,0.0,0.0,158.61262130737305,3958.244761943817
74,60.0,14.0,500.0,0.0,0.0,0.0,169.47458505630493,3969.1067254543304
75,60.0,15.0,500.0,0.0,0.0,0.0,180.70912313461304,3980.3412635326385
76,60.0,16.0,500.0,0.0,0.0,0.0,191.79888939857483,3991.431030035019
77,60.0,17.0,500.0,0.0,0.0,0.0,203.99336457252502,4003.6255049705505
78,60.0,18.0,500.0,0.0,0.0,0.0,215.1989505290985,4014.831090927124
79,60.0,19.0,500.0,0.0,0.0,0.0,226.15433287620544,4025.7864735126495
80,80.0,0.0,500.0,0.0,0.0,0.0,11.399527788162231,5118.521206378937
81,80.0,1.0,500.0,0.0,0.0,0.0,23.11554527282715,5130.23722410202
82,80.0,2.0,500.0,0.0,0.0,0.0,35.112715005874634,5142.234393835068
83,80.0,3.0,500.0,0.0,0.0,0.0,47.01673102378845,5154.138409852982
84,80.0,4.0,500.0,0.0,0.0,0.0,59.36054086685181,5166.482219457626
85,80.0,5.0,500.0,0.0,0.0,0.0,71.10767483711243,5178.2293536663055
86,80.0,6.0,500.0,0.0,0.0,0.0,83.23395299911499,5190.3556315898895
87,80.0,7.0,500.0,0.0,0.0,0.0,94.97934412956238,5202.1010229587555
88,80.0,8.0,500.0,0.0,0.0,0.0,106.76435446739197,5213.886033296585
89,80.0,9.0,500.0,0.0,0.0,0.0,118.71292877197266,5225.834607601166
90,80.0,10.0,500.0,0.0,0.0,0.0,130.73234605789185,5237.854024887085
91,80.0,11.0,500.0,0.0,0.0,0.0,142.57404398918152,5249.695722579956
92,80.0,12.0,500.0,0.0,0.0,0.0,154.4794797897339,5261.601158380508
93,80.0,13.0,500.0,0.0,0.0,0.0,166.782865524292,5273.9045441150665
94,80.0,14.0,500.0,0.0,0.0,0.0,178.4748933315277,5285.596572160721
95,80.0,15.0,500.0,0.0,0.0,0.0,190.3978626728058,5297.519541501999
96,80.0,16.0,500.0,0.0,0.0,0.0,202.17764616012573,5309.2993247509
97,80.0,17.0,500.0,0.0,0.0,0.0,214.35754990577698,5321.479228973389
98,80.0,18.0,500.0,0.0,0.0,0.0,226.11644840240479,5333.238127231598
99,80.0,19.0,500.0,0.0,0.0,0.0,238.267502784729,5345.389181613922
100,100.0,0.0,500.0,0.0,0.0,0.0,9.789485692977905,6451.257768392563
101,100.0,1.0,500.0,0.0,0.0,0.0,21.87809920310974,6463.346381902695
102,100.0,2.0,500.0,0.0,0.0,0.0,32.172465085983276,6473.64074754715
103,100.0,3.0,500.0,0.0,0.0,0.0,43.96560478210449,6485.433887243271
104,100.0,4.0,500.0,0.0,0.0,0.0,55.59802842140198,6497.066310882568
105,100.0,5.0,500.0,0.0,0.0,0.0,68.6350212097168,6510.103303909302
106,100.0,6.0,500.0,0.0,0.0,0.0,78.80231261253357,6520.2705950737
107,100.0,7.0,500.0,0.0,0.0,0.0,90.53484773635864,6532.003130674362
108,100.0,8.0,500.0,0.0,0.0,0.0,101.43667221069336,6542.904954910278
109,100.0,9.0,500.0,0.0,0.0,0.0,112.05005502700806,6553.518337726593
110,100.0,10.0,500.0,0.0,0.0,0.0,123.67570304870605,6565.143985748291
111,100.0,11.0,500.0,0.0,0.0,0.0,135.55474638938904,6577.023028850555
112,100.0,12.0,500.0,0.0,0.0,0.0,148.81205487251282,6590.280337572098
113,100.0,13.0,500.0,0.0,0.0,0.0,158.83140301704407,6600.29968547821
114,100.0,14.0,500.0,0.0,0.0,0.0,170.3620433807373,6611.830325841904
115,100.0,15.0,500.0,0.0,0.0,0.0,181.9608154296875,6623.4290981292725
116,100.0,16.0,500.0,0.0,0.0,0.0,192.43880677223206,6633.907089710236
117,100.0,17.0,500.0,0.0,0.0,0.0,204.7919638156891,6646.260246515274
118,100.0,18.0,500.0,0.0,0.0,0.0,216.37541580200195,6657.843698263168
119,100.0,19.0,500.0,0.0,0.0,0.0,226.60396718978882,6668.072249650955
120,120.0,0.0,500.0,0.0,0.0,0.0,10.562500238418579,7783.7249920368195
121,120.0,1.0,500.0,0.0,0.0,0.0,22.21012568473816,7795.372617483139
122,120.0,2.0,500.0,0.0,0.0,0.0,33.85258722305298,7807.015078783035
123,120.0,3.0,500.0,0.0,0.0,0.0,45.53550410270691,7818.697995901108
124,120.0,4.0,500.0,0.0,0.0,0.0,56.86856436729431,7830.031055927277
125,120.0,5.0,500.0,0.0,0.0,0.0,68.7898519039154,7841.952343940735
126,120.0,6.0,500.0,0.0,0.0,0.0,80.28154349327087,7853.444035291672
127,120.0,7.0,500.0,0.0,0.0,0.0,91.79515218734741,7864.957643985748
128,120.0,8.0,500.0,0.0,0.0,0.0,103.38480234146118,7876.547294139862
129,120.0,9.0,500.0,0.0,0.0,0.0,115.33467054367065,7888.497162103653
130,120.0,10.0,500.0,0.0,0.0,0.0,126.53198766708374,7899.694479227066
131,120.0,11.0,500.0,0.0,0.0,0.0,138.15247130393982,7911.314962863922
132,120.0,12.0,500.0,0.0,0.0,0.0,150.04234647750854,7923.204838275909
133,120.0,13.0,500.0,0.0,0.0,0.0,161.43391227722168,7934.596404075623
134,120.0,14.0,500.0,0.0,0.0,0.0,173.29371738433838,7946.456208944321
135,120.0,15.0,500.0,0.0,0.0,0.0,184.4954011440277,7957.65789270401
136,120.0,16.0,500.0,0.0,0.0,0.0,196.04180526733398,7969.204296827316
137,120.0,17.0,500.0,0.0,0.0,0.0,207.46084666252136,7980.623338460922
138,120.0,18.0,500.0,0.0,0.0,0.0,219.33549904823303,7992.497990846634
139,120.0,19.0,500.0,0.0,0.0,0.0,230.41823315620422,8003.5807247161865
140,140.0,0.0,500.0,0.0,0.0,0.0,9.915045022964478,9156.973933696747
141,140.0,1.0,500.0,0.0,0.0,0.0,22.474973917007446,9169.533862829208
142,140.0,2.0,500.0,0.0,0.0,0.0,33.287456035614014,9180.346344947815
143,140.0,3.0,500.0,0.0,0.0,0.0,44.30883288383484,9191.367721557617
144,140.0,4.0,500.0,0.0,0.0,0.0,55.991132974624634,9203.050021648407
145,140.0,5.0,500.0,0.0,0.0,0.0,66.67290496826172,9213.731793642044
146,140.0,6.0,500.0,0.0,0.0,0.0,78.14194893836975,9225.20083785057
147,140.0,7.0,500.0,0.0,0.0,0.0,89.40365695953369,9236.462545633316
148,140.0,8.0,500.0,0.0,0.0,0.0,99.91056847572327,9246.969457387924
149,140.0,9.0,500.0,0.0,0.0,0.0,113.36859774589539,9260.427486658096
150,140.0,10.0,500.0,0.0,0.0,0.0,124.10486221313477,9271.163750886917
151,140.0,11.0,500.0,0.0,0.0,0.0,135.38109946250916,9282.439988136292
152,140.0,12.0,500.0,0.0,0.0,0.0,145.35656690597534,9292.415456056595
153,140.0,13.0,500.0,0.0,0.0,0.0,156.90368390083313,9303.962572813034
154,140.0,14.0,500.0,0.0,0.0,0.0,168.5081660747528,9315.567054748535
155,140.0,15.0,500.0,0.0,0.0,0.0,179.3976640701294,9326.45655298233
156,140.0,16.0,500.0,0.0,0.0,0.0,189.66160678863525,9336.720495700836
157,140.0,17.0,500.0,0.0,0.0,0.0,200.39272475242615,9347.451613426208
158,140.0,18.0,500.0,0.0,0.0,0.0,211.42288947105408,9358.481778383255
159,140.0,19.0,500.0,0.0,0.0,0.0,222.0130591392517,9369.071948051453
160,160.0,0.0,500.0,0.0,0.0,0.0,9.19791293144226,10490.602967739105
161,160.0,1.0,500.0,0.0,0.0,0.0,19.653650522232056,10501.058705091476
162,160.0,2.0,500.0,0.0,0.0,0.0,29.773836851119995,10511.178891420364
163,160.0,3.0,500.0,0.0,0.0,0.0,40.42130970954895,10521.826364517212
164,160.0,4.0,500.0,0.0,0.0,0.0,50.47923398017883,10531.884288787842
165,160.0,5.0,500.0,0.0,0.0,0.0,60.943060636520386,10542.348115444183
166,160.0,6.0,500.0,0.0,0.0,0.0,70.98462080955505,10552.389675617218
167,160.0,7.0,500.0,0.0,0.0,0.0,81.55037426948547,10562.95542883873
168,160.0,8.0,500.0,0.0,0.0,0.0,91.59500408172607,10573.00005865097
169,160.0,9.0,500.0,0.0,0.0,0.0,101.82152652740479,10583.226581335068
170,160.0,10.0,500.0,0.0,0.0,0.0,112.80699634552002,10594.212050914764
171,160.0,11.0,500.0,0.0,0.0,0.0,122.98620986938477,10604.391264677048
172,160.0,12.0,500.0,0.0,0.0,0.0,133.51086831092834,10614.915922880173
173,160.0,13.0,500.0,0.0,0.0,0.0,143.72168493270874,10625.126739740372
174,160.0,14.0,500.0,0.0,0.0,0.0,154.20129680633545,10635.606351613998
175,160.0,15.0,500.0,0.0,0.0,0.0,164.21513748168945,10645.620192050934
176,160.0,16.0,500.0,0.0,0.0,0.0,176.06515383720398,10657.470208406448
177,160.0,17.0,500.0,0.0,0.0,0.0,186.1803331375122,10667.585387706757
178,160.0,18.0,500.0,0.0,0.0,0.0,196.8037507534027,10678.208805561066
179,160.0,19.0,500.0,0.0,0.0,0.0,206.78926992416382,10688.194324493408
180,180.0,0.0,500.0,0.0,0.0,0.0,11.025011777877808,11829.785665512085
181,180.0,1.0,500.0,0.0,0.0,0.0,23.441083192825317,11842.201736927032
182,180.0,2.0,500.0,0.0,0.0,0.0,35.447261333465576,11854.207915306091
183,180.0,3.0,500.0,0.0,0.0,0.0,47.75223755836487,11866.512891292572
184,180.0,4.0,500.0,0.0,0.0,0.0,59.68822932243347,11878.44888305664
185,180.0,5.0,500.0,0.0,0.0,0.0,71.994802236557,11890.755455732346
186,180.0,6.0,500.0,0.0,0.0,0.0,83.7273461818695,11902.487999916077
187,180.0,7.0,500.0,0.0,0.0,0.0,95.6586651802063,11914.419318914413
188,180.0,8.0,500.0,0.0,0.0,0.0,107.5531792640686,11926.313832998276
189,180.0,9.0,500.0,0.0,0.0,0.0,119.85468101501465,11938.615334749222
190,180.0,10.0,500.0,0.0,0.0,0.0,131.6992838382721,11950.45993733406
191,180.0,11.0,500.0,0.0,0.0,0.0,143.7516267299652,11962.512280225754
192,180.0,12.0,500.0,0.0,0.0,0.0,156.1966507434845,11974.957304477692
193,180.0,13.0,500.0,0.0,0.0,0.0,167.9840042591095,11986.744658231735
194,180.0,14.0,500.0,0.0,0.0,0.0,180.28326630592346,11999.043919801712
195,180.0,15.0,500.0,0.0,0.0,0.0,192.30381536483765,12011.064469099045
196,180.0,16.0,500.0,0.0,0.0,0.0,204.61817598342896,12023.378829479218
197,180.0,17.0,500.0,0.0,0.0,0.0,216.56503629684448,12035.325690031052
198,180.0,18.0,500.0,0.0,0.0,0.0,228.945969581604,12047.706623315811
199,180.0,19.0,500.0,0.0,0.0,0.0,240.9352366924286,12059.695890426636
200,200.0,0.0,500.0,0.0,0.0,0.0,9.64726996421814,13220.643644094467
201,200.0,1.0,500.0,0.0,0.0,0.0,19.6810519695282,13230.677425861359
202,200.0,2.0,500.0,0.0,0.0,0.0,30.095882892608643,13241.092257022858
203,200.0,3.0,500.0,0.0,0.0,0.0,40.1482253074646,13251.144599199295
204,200.0,4.0,500.0,0.0,0.0,0.0,50.53515672683716,13261.531530857086
205,200.0,5.0,500.0,0.0,0.0,0.0,60.43292570114136,13271.42929983139
206,200.0,6.0,500.0,0.0,0.0,0.0,70.94858741760254,13281.944961309433
207,200.0,7.0,500.0,0.0,0.0,0.0,81.00425386428833,13292.000627756119
208,200.0,8.0,500.0,0.0,0.0,0.0,91.55580115318298,13302.552175283432
209,200.0,9.0,500.0,0.0,0.0,0.0,101.64020228385925,13312.63657617569
210,200.0,10.0,500.0,0.0,0.0,0.0,111.5802252292633,13322.576599121094
211,200.0,11.0,500.0,0.0,0.0,0.0,122.13000559806824,13333.126379489899
212,200.0,12.0,500.0,0.0,0.0,0.0,132.02996826171875,13343.026342391968
213,200.0,13.0,500.0,0.0,0.0,0.0,142.2947907447815,13353.29116487503
214,200.0,14.0,500.0,0.0,0.0,0.0,152.30744767189026,13363.30382156372
215,200.0,15.0,500.0,0.0,0.0,0.0,162.86846733093262,13373.864841222763
216,200.0,16.0,500.0,0.0,0.0,0.0,172.82284832000732,13383.819222450256
217,200.0,17.0,500.0,0.0,0.0,0.0,183.19032669067383,13394.186700582504
218,200.0,18.0,500.0,0.0,0.0,0.0,193.14714574813843,13404.143519878387
219,200.0,19.0,500.0,0.0,0.0,0.0,203.33624792099,13414.332622051239
220,220.0,0.0,500.0,0.0,0.0,0.0,10.566860437393188,14552.880120754242
221,220.0,1.0,500.0,0.0,0.0,0.0,21.423941373825073,14563.737201929092
222,220.0,2.0,500.0,0.0,0.0,0.0,32.610151529312134,14574.92341208458
223,220.0,3.0,500.0,0.0,0.0,0.0,43.18243765830994,14585.495697975159
224,220.0,4.0,500.0,0.0,0.0,0.0,54.4788703918457,14596.792130708694
225,220.0,5.0,500.0,0.0,0.0,0.0,66.18835258483887,14608.501612901688
226,220.0,6.0,500.0,0.0,0.0,0.0,76.27593946456909,14618.589200019836
227,220.0,7.0,500.0,0.0,0.0,0.0,88.09168934822083,14630.40494966507
228,220.0,8.0,500.0,0.0,0.0,0.0,98.52107834815979,14640.834338903427
229,220.0,9.0,500.0,0.0,0.0,0.0,109.99967932701111,14652.312939882278
230,220.0,10.0,500.0,0.0,0.0,0.0,120.05445694923401,14662.367717504501
231,220.0,11.0,500.0,0.0,0.0,0.0,131.82565140724182,14674.13891172409
232,220.0,12.0,500.0,0.0,0.0,0.0,142.0267493724823,14684.340010166168
233,220.0,13.0,500.0,0.0,0.0,0.0,153.65835738182068,14695.971617937088
234,220.0,14.0,500.0,0.0,0.0,0.0,164.65213322639465,14706.965393543243
235,220.0,15.0,500.0,0.0,0.0,0.0,175.43248295783997,14717.745743274689
236,220.0,16.0,500.0,0.0,0.0,0.0,186.1389729976654,14728.452233552933
237,220.0,17.0,500.0,0.0,0.0,0.0,196.0863950252533,14738.39965558052
238,220.0,18.0,500.0,0.0,0.0,0.0,207.77594447135925,14750.089205026627
239,220.0,19.0,500.0,0.0,0.0,0.0,218.95164513587952,14761.264905452728
240,240.0,0.0,500.0,0.0,0.0,0.0,9.891412734985352,15914.52302122116
241,240.0,1.0,500.0,0.0,0.0,0.0,20.385339736938477,15925.016948223114
242,240.0,2.0,500.0,0.0,0.0,0.0,30.9041588306427,15935.535767316818
243,240.0,3.0,500.0,0.0,0.0,0.0,41.91499185562134,15946.546600341797
244,240.0,4.0,500.0,0.0,0.0,0.0,52.4964280128479,15957.128036737442
245,240.0,5.0,500.0,0.0,0.0,0.0,63.32013559341431,15967.951744556427
246,240.0,6.0,500.0,0.0,0.0,0.0,73.78221535682678,15978.41382408142
247,240.0,7.0,500.0,0.0,0.0,0.0,84.6582236289978,15989.289832115173
248,240.0,8.0,500.0,0.0,0.0,0.0,95.11323094367981,15999.744839429855
249,240.0,9.0,500.0,0.0,0.0,0.0,105.89991331100464,16010.531522035599
250,240.0,10.0,500.0,0.0,0.0,0.0,116.33534955978394,16020.966958284378
251,240.0,11.0,500.0,0.0,0.0,0.0,127.27564859390259,16031.907257080078
252,240.0,12.0,500.0,0.0,0.0,0.0,137.95783686637878,16042.589445590973
253,240.0,13.0,500.0,0.0,0.0,0.0,148.80609250068665,16053.437700986862
254,240.0,14.0,500.0,0.0,0.0,0.0,159.4092938899994,16064.040902614594
255,240.0,15.0,500.0,0.0,0.0,0.0,170.1802110671997,16074.811819791794
256,240.0,16.0,500.0,0.0,0.0,0.0,180.65669202804565,16085.288300514221
257,240.0,17.0,500.0,0.0,0.0,0.0,191.17765307426453,16095.80926156044
258,240.0,18.0,500.0,0.0,0.0,0.0,202.31331968307495,16106.944928407669
259,240.0,19.0,500.0,0.0,0.0,0.0,212.80533528327942,16117.436944007874
260,260.0,0.0,500.0,0.0,0.0,0.0,9.959750652313232,17263.980048656464
261,260.0,1.0,500.0,0.0,0.0,0.0,21.049956798553467,17275.070254564285
262,260.0,2.0,500.0,0.0,0.0,0.0,31.34571075439453,17285.366008758545
263,260.0,3.0,500.0,0.0,0.0,0.0,42.15704941749573,17296.177347421646
264,260.0,4.0,500.0,0.0,0.0,0.0,53.32212018966675,17307.342418193817
265,260.0,5.0,500.0,0.0,0.0,0.0,64.41329193115234,17318.433589935303
266,260.0,6.0,500.0,0.0,0.0,0.0,75.71114253997803,17329.73144054413
267,260.0,7.0,500.0,0.0,0.0,0.0,86.27229070663452,17340.292588472366
268,260.0,8.0,500.0,0.0,0.0,0.0,97.40906071662903,17351.42935872078
269,260.0,9.0,500.0,0.0,0.0,0.0,108.05700778961182,17362.077305555344
270,260.0,10.0,500.0,0.0,0.0,0.0,118.53757739067078,17372.55787539482
271,260.0,11.0,500.0,0.0,0.0,0.0,129.95951008796692,17383.9798078537
272,260.0,12.0,500.0,0.0,0.0,0.0,140.49152660369873,17394.51182460785
273,260.0,13.0,500.0,0.0,0.0,0.0,151.86916851997375,17405.889466524124
274,260.0,14.0,500.0,0.0,0.0,0.0,162.76013684272766,17416.780434846878
275,260.0,15.0,500.0,0.0,0.0,0.0,173.8874568939209,17427.90775489807
276,260.0,16.0,500.0,0.0,0.0,0.0,184.36946392059326,17438.389761924744
277,260.0,17.0,500.0,0.0,0.0,0.0,195.56823301315308,17449.588531255722
278,260.0,18.0,500.0,0.0,0.0,0.0,206.04737997055054,17460.0676779747
279,260.0,19.0,500.0,0.0,0.0,0.0,216.9803433418274,17471.000641584396
280,280.0,0.0,500.0,0.0,0.0,0.0,10.223826169967651,18588.42054438591
281,280.0,1.0,500.0,0.0,0.0,0.0,21.315443754196167,18599.51216173172
282,280.0,2.0,500.0,0.0,0.0,0.0,31.86772656440735,18610.06444454193
283,280.0,3.0,500.0,0.0,0.0,0.0,44.006821155548096,18622.203539133072
284,280.0,4.0,500.0,0.0,0.0,0.0,55.03788113594055,18633.234599351883
285,280.0,5.0,500.0,1.0,0.0,0.0,66.20617866516113,18644.402896642685
286,280.0,6.0,500.0,0.0,0.0,0.0,77.13583660125732,18655.33255505562
287,280.0,7.0,500.0,0.0,0.0,0.0,88.72381830215454,18666.920536518097
288,280.0,8.0,500.0,0.0,0.0,0.0,100.05549955368042,18678.252217769623
289,280.0,9.0,500.0,0.0,0.0,0.0,110.88939571380615,18689.08611392975
290,280.0,10.0,500.0,0.0,0.0,0.0,122.19533228874207,18700.392050743103
291,280.0,11.0,500.0,0.0,0.0,0.0,133.98148941993713,18712.17820763588
292,280.0,12.0,500.0,0.0,0.0,0.0,144.42215847969055,18722.618876457214
293,280.0,13.0,500.0,0.0,0.0,0.0,155.02675938606262,18733.223477363586
294,280.0,14.0,500.0,0.0,0.0,0.0,165.6971719264984,18743.893889904022
295,280.0,15.0,500.0,0.0,0.0,0.0,176.40310096740723,18754.59981918335
296,280.0,16.0,500.0,0.0,0.0,0.0,187.28154754638672,18765.47826576233
297,280.0,17.0,500.0,0.0,0.0,0.0,198.8006250858307,18776.99734354019
298,280.0,18.0,500.0,0.0,0.0,0.0,209.79390501976013,18787.990623235703
299,280.0,19.0,500.0,0.0,0.0,0.0,221.56034135818481,18799.75705933571
300,300.0,0.0,500.0,0.0,0.0,0.0,10.509950399398804,19929.199357271194
301,300.0,1.0,500.0,0.0,0.0,0.0,22.311228036880493,19941.000634908676
302,300.0,2.0,500.0,0.0,0.0,0.0,33.36226439476013,19952.051671266556
303,300.0,3.0,500.0,0.0,0.0,0.0,45.09533500671387,19963.78474187851
304,300.0,4.0,500.0,0.0,0.0,0.0,56.093801975250244,19974.783208608627
305,300.0,5.0,500.0,0.0,0.0,0.0,67.16357421875,19985.852980852127
306,300.0,6.0,500.0,0.0,0.0,0.0,78.52668166160583,19997.2160885334
307,300.0,7.0,500.0,0.0,0.0,0.0,89.70943903923035,20008.398845672607
308,300.0,8.0,500.0,0.0,0.0,0.0,100.77174639701843,20019.461153268814
309,300.0,9.0,500.0,0.0,0.0,0.0,111.88144874572754,20030.570855617523
310,300.0,10.0,500.0,0.0,0.0,0.0,123.67449855804443,20042.36390542984
311,300.0,11.0,500.0,0.0,0.0,0.0,134.40009236335754,20053.089499235153
312,300.0,12.0,500.0,0.0,0.0,0.0,146.01862955093384,20064.708036661148
313,300.0,13.0,500.0,0.0,0.0,0.0,157.21787858009338,20075.90728545189
314,300.0,14.0,500.0,0.0,0.0,0.0,168.50637578964233,20087.195782899857
315,300.0,15.0,500.0,0.0,0.0,0.0,179.8882396221161,20098.577646255493
316,300.0,16.0,500.0,0.0,0.0,0.0,191.50322318077087,20110.192629814148
317,300.0,17.0,500.0,0.0,0.0,0.0,202.48163056373596,20121.171037197113
318,300.0,18.0,500.0,0.0,0.0,0.0,213.68814301490784,20132.377550125122
319,300.0,19.0,500.0,0.0,0.0,0.0,224.62352061271667,20143.312927484512
320,320.0,0.0,500.0,0.0,0.0,0.0,12.307143211364746,21293.315604925156
321,320.0,1.0,500.0,0.0,0.0,0.0,24.677968978881836,21305.68643093109
322,320.0,2.0,500.0,0.0,0.0,0.0,36.95504951477051,21317.96351146698
323,320.0,3.0,500.0,0.0,0.0,0.0,49.64374017715454,21330.652202129364
324,320.0,4.0,500.0,0.0,0.0,0.0,61.49275803565979,21342.50121998787
325,320.0,5.0,500.0,0.0,0.0,0.0,73.82396531105042,21354.83242726326
326,320.0,6.0,500.0,0.0,0.0,0.0,86.85764336585999,21367.86610531807
327,320.0,7.0,500.0,0.0,0.0,0.0,99.62689113616943,21380.63535284996
328,320.0,8.0,500.0,0.0,0.0,0.0,112.65614414215088,21393.66460609436
329,320.0,9.0,500.0,1.0,0.0,0.0,122.95590734481812,21403.96436905861
