,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
70,60.0,10.0,500.0,21.0,0.0,0.0,117.6822898387909,4118.471073389053
71,60.0,11.0,500.0,19.0,0.0,0.0,128.92535400390625,4129.714137554169
72,60.0,12.0,500.0,5.0,0.0,0.0,139.82681727409363,4140.615600824356
73,60.0,13.0,500.0,19.0,0.0,0.0,150.9905128479004,4151.779296398163
74,60.0,14.0,500.0,0.0,0.0,0.0,161.15569639205933,4161.944479942322
75,60.0,15.0,500.0,11.0,0.0,0.0,172.44003343582153,4173.228816747665
76,60.0,16.0,500.0,21.0,0.0,0.0,183.216157913208,4184.004941225052
77,60.0,17.0,500.0,19.0,0.0,0.0,194.38609218597412,4195.174875497818
78,60.0,18.0,500.0,20.0,0.0,0.0,205.1249144077301,4205.913697957993
79,60.0,19.0,500.0,19.0,0.0,0.0,216.14017009735107,4216.9289536476135
80,80.0,0.0,500.0,0.0,0.0,0.0,11.698540925979614,5330.3278176784515
81,80.0,1.0,500.0,0.0,0.0,0.0,24.475722312927246,5343.104999303818
82,80.0,2.0,500.0,0.0,0.0,0.0,36.847986698150635,5355.477263450623
83,80.0,3.0,500.0,0.0,0.0,0.0,49.70556449890137,5368.334841489792
84,80.0,4.0,500.0,0.0,0.0,0.0,62.0261914730072,5380.655468463898
85,80.0,5.0,500.0,0.0,0.0,0.0,74.55176758766174,5393.181044578552
86,80.0,6.0,500.0,0.0,0.0,0.0,87.48150897026062,5406.1107857227325
87,80.0,7.0,500.0,0.0,0.0,0.0,99.97653341293335,5418.605810403824
88,80.0,8.0,500.0,0.0,0.0,0.0,112.79265975952148,5431.421936750412
89,80.0,9.0,500.0,0.0,0.0,0.0,125.01789379119873,5443.647170543671
90,80.0,10.0,500.0,0.0,0.0,0.0,137.71905183792114,5456.348328590393
91,80.0,11.0,500.0,0.0,0.0,0.0,150.24114346504211,5468.870420455933
92,80.0,12.0,500.0,0.0,0.0,0.0,163.26222324371338,5481.891500234604
93,80.0,13.0,500.0,0.0,0.0,0.0,175.78415989875793,5494.41343665123
94,80.0,14.0,500.0,0.0,0.0,0.0,188.67732691764832,5507.306603908539
95,80.0,15.0,500.0,0.0,0.0,0.0,200.86746096611023,5519.496737718582
96,80.0,16.0,500.0,0.0,0.0,0.0,213.81129813194275,5532.440575122833
97,80.0,17.0,500.0,0.0,0.0,0.0,226.28946614265442,5544.918743133545
98,80.0,18.0,500.0,0.0,0.0,0.0,239.16515111923218,5557.794427871704
99,80.0,19.0,500.0,0.0,0.0,0.0,251.50919651985168,5570.138473272324
100,100.0,0.0,500.0,0.0,0.0,0.0,9.948405742645264,6677.580173492432
101,100.0,1.0,500.0,0.0,0.0,0.0,20.717316389083862,6688.349084377289
102,100.0,2.0,500.0,0.0,0.0,0.0,31.838573217391968,6699.470341205597
103,100.0,3.0,500.0,0.0,0.0,0.0,42.64320135116577,6710.274969100952
104,100.0,4.0,500.0,0.0,0.0,0.0,53.08450770378113,6720.716275691986
105,100.0,5.0,500.0,0.0,0.0,0.0,64.0080578327179,6731.639825582504
106,100.0,6.0,500.0,0.0,0.0,0.0,75.07147526741028,6742.703243255615
107,100.0,7.0,500.0,0.0,0.0,0.0,86.53099775314331,6754.162765741348
108,100.0,8.0,500.0,0.0,0.0,0.0,97.68749403953552,6765.319261789322
109,100.0,9.0,500.0,0.0,0.0,0.0,109.11385297775269,6776.745620727539
110,100.0,10.0,500.0,0.0,0.0,0.0,120.1683030128479,6787.800071001053
111,100.0,11.0,500.0,0.0,0.0,0.0,131.767911195755,6799.39967918396
112,100.0,12.0,500.0,0.0,0.0,0.0,142.13570141792297,6809.767469406128
113,100.0,13.0,500.0,0.0,0.0,0.0,153.35853838920593,6820.990306377411
114,100.0,14.0,500.0,0.0,0.0,0.0,164.15177392959595,6831.783541679382
115,100.0,15.0,500.0,0.0,0.0,0.0,174.6566550731659,6842.288423061371
116,100.0,16.0,500.0,0.0,0.0,0.0,186.04043865203857,6853.6722066402435
117,100.0,17.0,500.0,0.0,0.0,0.0,196.35153317451477,6863.983300924301
118,100.0,18.0,500.0,0.0,0.0,0.0,207.7333447933197,6875.365112781525
119,100.0,19.0,500.0,0.0,0.0,0.0,218.21355152130127,6885.845319509506
120,120.0,0.0,500.0,0.0,0.0,0.0,11.808029651641846,8031.792853116989
121,120.0,1.0,500.0,0.0,0.0,0.0,22.851245164871216,8042.836068868637
122,120.0,2.0,500.0,0.0,0.0,0.0,35.37680459022522,8055.361628293991
123,120.0,3.0,500.0,0.0,0.0,0.0,47.180055379867554,8067.164878845215
124,120.0,4.0,500.0,0.0,0.0,0.0,58.81283259391785,8078.797656297684
125,120.0,5.0,500.0,0.0,0.0,0.0,71.08864235877991,8091.073465824127
126,120.0,6.0,500.0,0.0,0.0,0.0,82.2898154258728,8102.274639368057
127,120.0,7.0,500.0,0.0,0.0,0.0,94.50152373313904,8114.486347198486
128,120.0,8.0,500.0,0.0,0.0,0.0,106.83760833740234,8126.822432279587
129,120.0,9.0,500.0,0.0,0.0,0.0,118.56760954856873,8138.552433252335
130,120.0,10.0,500.0,0.0,0.0,0.0,132.1483030319214,8152.133126497269
131,120.0,11.0,500.0,0.0,0.0,0.0,143.92132306098938,8163.906146526337
132,120.0,12.0,500.0,0.0,0.0,0.0,154.92207503318787,8174.906898498535
133,120.0,13.0,500.0,0.0,0.0,0.0,167.57984495162964,8187.5646686553955
134,120.0,14.0,500.0,0.0,0.0,0.0,179.99930620193481,8199.984129667282
135,120.0,15.0,500.0,0.0,0.0,0.0,191.8953161239624,8211.880139827728
136,120.0,16.0,500.0,0.0,0.0,0.0,203.37130165100098,8223.356125354767
137,120.0,17.0,500.0,0.0,0.0,0.0,214.2131540775299,8234.197977542877
138,120.0,18.0,500.0,0.0,0.0,0.0,225.3421597480774,8245.326983690262
139,120.0,19.0,500.0,0.0,0.0,0.0,236.98214888572693,8256.966972351074
140,140.0,0.0,500.0,0.0,0.0,0.0,10.794900894165039,9397.335745811462
141,140.0,1.0,500.0,402.0,0.0,1.0,22.323946475982666,9408.86479139328
142,140.0,2.0,500.0,157.0,0.0,1.0,34.04652762413025,9420.587372779846
143,140.0,3.0,500.0,401.0,0.0,1.0,45.47305107116699,9432.013895988464
144,140.0,4.0,500.0,0.0,0.0,0.0,57.20546889305115,9443.746313810349
145,140.0,5.0,500.0,0.0,0.0,0.0,69.28700518608093,9455.827850103378
146,140.0,6.0,500.0,401.0,0.0,1.0,80.38733577728271,9466.92818069458
147,140.0,7.0,500.0,0.0,0.0,0.0,92.31350040435791,9478.854345560074
148,140.0,8.0,500.0,0.0,0.0,0.0,103.93469262123108,9490.475537776947
149,140.0,9.0,500.0,0.0,0.0,0.0,115.16949677467346,9501.710342168808
150,140.0,10.0,500.0,337.0,0.0,1.0,126.68054056167603,9513.221385717392
151,140.0,11.0,500.0,0.0,0.0,0.0,138.2788634300232,9524.81970858574
152,140.0,12.0,500.0,0.0,0.0,0.0,150.27975821495056,9536.820603370667
153,140.0,13.0,500.0,0.0,0.0,0.0,162.0097312927246,9548.55057644844
154,140.0,14.0,500.0,0.0,0.0,0.0,174.12954759597778,9560.670392751694
155,140.0,15.0,500.0,403.0,0.0,1.0,185.0964958667755,9571.637340784073
156,140.0,16.0,500.0,410.0,0.0,1.0,196.40824937820435,9582.94909453392
157,140.0,17.0,500.0,0.0,0.0,0.0,208.59659719467163,9595.137442111969
158,140.0,18.0,500.0,0.0,0.0,0.0,220.57604146003723,9607.116886377335
159,140.0,19.0,500.0,0.0,0.0,0.0,232.58490324020386,9619.12574839592
160,160.0,0.0,500.0,5.0,0.0,0.0,10.578510284423828,10745.249819755554
161,160.0,1.0,500.0,0.0,0.0,0.0,21.739514350891113,10756.41082406044
162,160.0,2.0,500.0,0.0,0.0,0.0,32.977010011672974,10767.648319721222
163,160.0,3.0,500.0,455.0,0.0,1.0,44.51110911369324,10779.182418584824
164,160.0,4.0,500.0,0.0,0.0,0.0,54.98004674911499,10789.651356220245
165,160.0,5.0,500.0,0.0,0.0,0.0,67.17815637588501,10801.849466085434
166,160.0,6.0,500.0,0.0,0.0,0.0,79.22829627990723,10813.899605989456
167,160.0,7.0,500.0,0.0,0.0,0.0,91.51133394241333,10826.182643651962
168,160.0,8.0,500.0,0.0,0.0,0.0,102.78039622306824,10837.451705932617
169,160.0,9.0,500.0,0.0,0.0,0.0,113.95640301704407,10848.627712726593
170,160.0,10.0,500.0,0.0,0.0,0.0,125.03637075424194,10859.70768046379
171,160.0,11.0,500.0,0.0,0.0,0.0,136.79731512069702,10871.468624830246
172,160.0,12.0,500.0,0.0,0.0,0.0,147.29524207115173,10881.9665517807
173,160.0,13.0,500.0,5.0,0.0,0.0,158.89210295677185,10893.56341266632
174,160.0,14.0,500.0,456.0,0.0,1.0,170.7356095314026,10905.406919240952
175,160.0,15.0,500.0,0.0,0.0,0.0,181.4725160598755,10916.143825769424
176,160.0,16.0,500.0,0.0,0.0,0.0,192.17717599868774,10926.848485469818
177,160.0,17.0,500.0,0.0,0.0,0.0,204.19580054283142,10938.867110013962
178,160.0,18.0,500.0,0.0,0.0,0.0,215.86493277549744,10950.536242485046
179,160.0,19.0,500.0,0.0,0.0,0.0,226.63734459877014,10961.30865430832
180,180.0,0.0,500.0,430.0,0.0,1.0,11.460689783096313,12104.747893571854
181,180.0,1.0,500.0,456.0,0.0,1.0,23.015997409820557,12116.303201198578
182,180.0,2.0,500.0,456.0,0.0,1.0,35.005138635635376,12128.292342424393
183,180.0,3.0,500.0,455.0,0.0,1.0,46.5648627281189,12139.852066278458
184,180.0,4.0,500.0,456.0,0.0,1.0,58.486491680145264,12151.773695468903
185,180.0,5.0,500.0,455.0,0.0,1.0,70.16828536987305,12163.45548915863
186,180.0,6.0,500.0,456.0,0.0,1.0,81.98856115341187,12175.27576494217
187,180.0,7.0,500.0,455.0,0.0,1.0,93.56428837776184,12186.8514919281
188,180.0,8.0,500.0,455.0,0.0,1.0,105.17993688583374,12198.467140674591
189,180.0,9.0,500.0,456.0,0.0,1.0,117.32621955871582,12210.613423109055
190,180.0,10.0,500.0,455.0,0.0,1.0,128.7355809211731,12222.02278470993
191,180.0,11.0,500.0,455.0,0.0,1.0,140.6274402141571,12233.914643764496
192,180.0,12.0,500.0,457.0,0.0,1.0,152.2327754497528,12245.51997923851
193,180.0,13.0,500.0,414.0,0.0,1.0,164.60595035552979,12257.893154144287
194,180.0,14.0,500.0,456.0,0.0,1.0,176.16788744926453,12269.45509147644
195,180.0,15.0,500.0,457.0,0.0,1.0,188.35961604118347,12281.646819591522
196,180.0,16.0,500.0,455.0,0.0,1.0,199.98108792304993,12293.268291711807
197,180.0,17.0,500.0,455.0,0.0,1.0,211.8293263912201,12305.116530179977
198,180.0,18.0,500.0,455.0,0.0,1.0,223.4259386062622,12316.71314239502
199,180.0,19.0,500.0,456.0,0.0,1.0,235.3021900653839,12328.589393854141
200,200.0,0.0,500.0,0.0,0.0,0.0,9.277488946914673,13456.671712636948
201,200.0,1.0,500.0,0.0,0.0,0.0,19.403026342391968,13466.797250270844
202,200.0,2.0,500.0,0.0,0.0,0.0,30.00530242919922,13477.399526119232
203,200.0,3.0,500.0,0.0,0.0,0.0,40.02946066856384,13487.423684358597
204,200.0,4.0,500.0,0.0,0.0,0.0,50.52017903327942,13497.914402961731
205,200.0,5.0,500.0,0.0,0.0,0.0,60.522454500198364,13507.916678190231
206,200.0,6.0,500.0,0.0,0.0,0.0,70.98112463951111,13518.375348329544
207,200.0,7.0,500.0,0.0,0.0,0.0,81.07237529754639,13528.46659898758
208,200.0,8.0,500.0,453.0,0.0,1.0,93.97869372367859,13541.37291765213
209,200.0,9.0,500.0,0.0,0.0,0.0,104.0355761051178,13551.42980003357
210,200.0,10.0,500.0,0.0,0.0,0.0,114.51339650154114,13561.907620429993
211,200.0,11.0,500.0,0.0,0.0,0.0,124.62030577659607,13572.014529943466
212,200.0,12.0,500.0,0.0,0.0,0.0,135.02636766433716,13582.420591592789
213,200.0,13.0,500.0,0.0,0.0,0.0,145.0679223537445,13592.462146282196
214,200.0,14.0,500.0,0.0,0.0,0.0,155.24974298477173,13602.643966913223
215,200.0,15.0,500.0,0.0,0.0,0.0,165.77555227279663,13613.16977596283
216,200.0,16.0,500.0,0.0,0.0,0.0,176.05239725112915,13623.44662117958
217,200.0,17.0,500.0,0.0,0.0,0.0,186.48822951316833,13633.882453203201
218,200.0,18.0,500.0,0.0,0.0,0.0,196.56699228286743,13643.961216211319
219,200.0,19.0,500.0,0.0,0.0,0.0,207.11085987091064,13654.505083799362
220,220.0,0.0,500.0,454.0,0.0,1.0,10.467322587966919,14780.345146894455
221,220.0,1.0,500.0,456.0,0.0,1.0,21.68740701675415,14791.565230846405
222,220.0,2.0,500.0,456.0,0.0,1.0,33.02605366706848,14802.90387749672
223,220.0,3.0,500.0,455.0,0.0,1.0,44.0737099647522,14813.951534032822
224,220.0,4.0,500.0,457.0,0.0,1.0,55.539650440216064,14825.417474269867
225,220.0,5.0,500.0,455.0,0.0,1.0,66.62920832633972,14836.50703239441
226,220.0,6.0,500.0,457.0,0.0,1.0,78.14511251449585,14848.022936344147
227,220.0,7.0,500.0,458.0,0.0,1.0,89.40199875831604,14859.279822826385
228,220.0,8.0,500.0,457.0,0.0,1.0,100.83579611778259,14870.713620185852
229,220.0,9.0,500.0,457.0,0.0,1.0,112.00818943977356,14881.886013507843
230,220.0,10.0,500.0,451.0,0.0,1.0,122.82261848449707,14892.700442552567
231,220.0,11.0,500.0,0.0,0.0,0.0,135.28632807731628,14905.164152145386
232,220.0,12.0,500.0,455.0,0.0,1.0,146.39397025108337,14916.271794319153
233,220.0,13.0,500.0,0.0,0.0,0.0,158.36954379081726,14928.247367858887
234,220.0,14.0,500.0,0.0,0.0,0.0,170.19144582748413,14940.069269657135
235,220.0,15.0,500.0,0.0,0.0,0.0,181.66112756729126,14951.53895163536
236,220.0,16.0,500.0,457.0,0.0,1.0,192.72740697860718,14962.605231046677
237,220.0,17.0,500.0,457.0,0.0,1.0,204.11037158966064,14973.98819565773
238,220.0,18.0,500.0,0.0,0.0,0.0,214.74571084976196,14984.623534679413
239,220.0,19.0,500.0,0.0,0.0,0.0,226.27411460876465,14996.151938676834
240,240.0,0.0,500.0,0.0,0.0,0.0,10.252337455749512,16119.745659828186
241,240.0,1.0,500.0,0.0,0.0,0.0,20.968111038208008,16130.461433410645
242,240.0,2.0,500.0,0.0,0.0,0.0,31.942687034606934,16141.436009645462
243,240.0,3.0,500.0,0.0,0.0,0.0,42.64216136932373,16152.135483980179
244,240.0,4.0,500.0,0.0,0.0,0.0,53.6793577671051,16163.172680139542
245,240.0,5.0,500.0,0.0,0.0,0.0,64.35341286659241,16173.846735477448
246,240.0,6.0,500.0,0.0,0.0,0.0,75.58341598510742,16185.076738834381
247,240.0,7.0,500.0,0.0,0.0,0.0,86.27984499931335,16195.77316737175
248,240.0,8.0,500.0,0.0,0.0,0.0,97.43876814842224,16206.932090759277
249,240.0,9.0,500.0,0.0,0.0,0.0,108.17388105392456,16217.66720366478
250,240.0,10.0,500.0,0.0,0.0,0.0,119.20315933227539,16228.69648194313
251,240.0,11.0,500.0,0.0,0.0,0.0,129.9387083053589,16239.432030677795
252,240.0,12.0,500.0,0.0,0.0,0.0,140.65661358833313,16250.149936199188
253,240.0,13.0,500.0,0.0,0.0,0.0,151.8300175666809,16261.323340177536
254,240.0,14.0,500.0,0.0,0.0,0.0,162.4973623752594,16271.990684986115
255,240.0,15.0,500.0,0.0,0.0,0.0,173.72462487220764,16283.217947483063
256,240.0,16.0,500.0,0.0,0.0,0.0,184.3789346218109,16293.872256994247
257,240.0,17.0,500.0,0.0,0.0,0.0,195.62305569648743,16305.116378307343
258,240.0,18.0,500.0,0.0,0.0,0.0,206.3271918296814,16315.820514202118
259,240.0,19.0,500.0,0.0,0.0,0.0,217.60073232650757,16327.094054698944
260,260.0,0.0,500.0,0.0,0.0,0.0,9.210924863815308,17452.106540203094
261,260.0,1.0,500.0,0.0,0.0,0.0,19.238609075546265,17462.134224653244
262,260.0,2.0,500.0,0.0,0.0,0.0,29.85659384727478,17472.752209424973
263,260.0,3.0,500.0,0.0,0.0,0.0,39.85512733459473,17482.750742435455
264,260.0,4.0,500.0,0.0,0.0,0.0,50.177245140075684,17493.072860240936
265,260.0,5.0,500.0,0.0,0.0,0.0,60.24680781364441,17503.142423152924
266,260.0,6.0,500.0,0.0,0.0,0.0,70.59055972099304,17513.486174821854
267,260.0,7.0,500.0,0.0,0.0,0.0,80.45848774909973,17523.35410284996
268,260.0,8.0,500.0,0.0,0.0,0.0,91.04135966300964,17533.93697500229
269,260.0,9.0,500.0,0.0,0.0,0.0,101.27721858024597,17544.172833681107
270,260.0,10.0,500.0,0.0,0.0,0.0,111.64058089256287,17554.536196231842
271,260.0,11.0,500.0,0.0,0.0,0.0,121.64511752128601,17564.540732860565
272,260.0,12.0,500.0,0.0,0.0,0.0,131.9560101032257,17574.851625204086
273,260.0,13.0,500.0,0.0,0.0,0.0,141.85195779800415,17584.747573137283
274,260.0,14.0,500.0,0.0,0.0,0.0,151.79949641227722,17594.695111751556
275,260.0,15.0,500.0,0.0,0.0,0.0,162.3112392425537,17605.206854581833
276,260.0,16.0,500.0,0.0,0.0,0.0,172.48320865631104,17615.37882399559
277,260.0,17.0,500.0,0.0,0.0,0.0,182.89636325836182,17625.791978359222
278,260.0,18.0,500.0,0.0,0.0,0.0,192.9223654270172,17635.817980766296
279,260.0,19.0,500.0,0.0,0.0,0.0,203.26288843154907,17646.15850377083
280,280.0,0.0,500.0,0.0,0.0,0.0,9.223870038986206,18760.27055621147
281,280.0,1.0,500.0,0.0,0.0,0.0,19.872743844985962,18770.91943001747
282,280.0,2.0,500.0,0.0,0.0,0.0,30.173419713974,18781.22010588646
283,280.0,3.0,500.0,0.0,0.0,0.0,40.78221607208252,18791.82890200615
284,280.0,4.0,500.0,0.0,0.0,0.0,51.055463552474976,18802.10214972496
285,280.0,5.0,500.0,0.0,0.0,0.0,61.609087228775024,18812.65577340126
286,280.0,6.0,500.0,0.0,0.0,0.0,71.8913025856018,18822.937988758087
287,280.0,7.0,500.0,0.0,0.0,0.0,82.43115019798279,18833.477836370468
288,280.0,8.0,500.0,0.0,0.0,0.0,92.82526564598083,18843.871951818466
289,280.0,9.0,500.0,0.0,0.0,0.0,103.5900719165802,18854.636757850647
290,280.0,10.0,500.0,0.0,0.0,0.0,113.81770992279053,18864.864396095276
291,280.0,11.0,500.0,0.0,0.0,0.0,124.39811277389526,18875.44479894638
292,280.0,12.0,500.0,0.0,0.0,0.0,134.66963529586792,18885.716321229935
293,280.0,13.0,500.0,0.0,0.0,0.0,145.3508026599884,18896.397488832474
294,280.0,14.0,500.0,0.0,0.0,0.0,155.56407499313354,18906.61076116562
295,280.0,15.0,500.0,0.0,0.0,0.0,166.22482800483704,18917.271514177322
296,280.0,16.0,500.0,0.0,0.0,0.0,176.5234260559082,18927.570112228394
297,280.0,17.0,500.0,0.0,0.0,0.0,187.0906958580017,18938.13738179207
298,280.0,18.0,500.0,0.0,0.0,0.0,197.3102080821991,18948.356894254684
299,280.0,19.0,500.0,0.0,0.0,0.0,207.96601915359497,18959.01270532608
300,300.0,0.0,500.0,0.0,0.0,0.0,11.344821453094482,20083.073383569717
301,300.0,1.0,500.0,0.0,0.0,0.0,23.149815559387207,20094.87837767601
302,300.0,2.0,500.0,0.0,0.0,0.0,35.33619832992554,20107.06476044655
303,300.0,3.0,500.0,0.0,0.0,0.0,47.07311487197876,20118.8016769886
304,300.0,4.0,500.0,0.0,0.0,0.0,59.34626531600952,20131.074827432632
305,300.0,5.0,500.0,0.0,0.0,0.0,71.1085274219513,20142.837089538574
306,300.0,6.0,500.0,0.0,0.0,0.0,83.6936182975769,20155.42218017578
307,300.0,7.0,500.0,0.0,0.0,0.0,95.36722040176392,20167.09578227997
308,300.0,8.0,500.0,0.0,0.0,0.0,107.13673424720764,20178.86529636383
309,300.0,9.0,500.0,0.0,0.0,0.0,119.35660028457642,20191.08516216278
310,300.0,10.0,500.0,0.0,0.0,0.0,131.4572148323059,20203.18577694893
311,300.0,11.0,500.0,0.0,0.0,0.0,143.58754110336304,20215.316103219986
312,300.0,12.0,500.0,0.0,0.0,0.0,155.2258586883545,20226.954420804977
313,300.0,13.0,500.0,0.0,0.0,0.0,167.30505657196045,20239.033618450165
314,300.0,14.0,500.0,0.0,0.0,0.0,179.14785027503967,20250.876412391663
315,300.0,15.0,500.0,0.0,0.0,0.0,191.27276301383972,20263.001324892044
316,300.0,16.0,500.0,0.0,0.0,0.0,203.03244519233704,20274.76100730896
317,300.0,17.0,500.0,0.0,0.0,0.0,215.49259328842163,20287.221155405045
318,300.0,18.0,500.0,0.0,0.0,0.0,227.20837712287903,20298.93693947792
319,300.0,19.0,500.0,0.0,0.0,0.0,239.3153977394104,20311.043959856033
320,320.0,0.0,500.0,0.0,0.0,0.0,9.838950634002686,21444.776307106018
321,320.0,1.0,500.0,0.0,0.0,0.0,21.01509428024292,21455.95245051384
322,320.0,2.0,500.0,0.0,0.0,0.0,31.52075743675232,21466.458113908768
323,320.0,3.0,500.0,0.0,0.0,0.0,42.836915493011475,21477.774271965027
324,320.0,4.0,500.0,0.0,0.0,0.0,53.568854570388794,21488.506211042404
325,320.0,5.0,500.0,0.0,0.0,0.0,64.37721800804138,21499.314574480057
326,320.0,6.0,500.0,0.0,0.0,0.0,75.42687559127808,21510.364231824875
327,320.0,7.0,500.0,0.0,0.0,0.0,86.24086093902588,21521.17821741104
328,320.0,8.0,500.0,0.0,0.0,0.0,97.37588429450989,21532.313240528107
329,320.0,9.0,500.0,0.0,0.0,0.0,108.09520244598389,21543.032558918
