,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
39,20.0,19.0,500.0,0.0,0.0,0.0,218.61526799201965,1430.3022768497467
40,40.0,0.0,500.0,151.0,0.0,0.0,10.36647081375122,2547.8627829551697
41,40.0,1.0,500.0,104.0,0.0,0.0,21.868860960006714,2559.365173101425
42,40.0,2.0,500.0,123.0,0.0,0.0,33.443135261535645,2570.9394471645355
43,40.0,3.0,500.0,179.0,0.0,0.0,45.24383091926575,2582.740143060684
44,40.0,4.0,500.0,83.0,0.0,0.0,56.84459352493286,2594.3409056663513
45,40.0,5.0,500.0,248.0,0.0,1.0,68.17007994651794,2605.666392326355
46,40.0,6.0,500.0,268.0,0.0,0.0,79.34911251068115,2616.845424890518
47,40.0,7.0,500.0,146.0,0.0,0.0,91.05749821662903,2628.553810119629
48,40.0,8.0,500.0,74.0,0.0,0.0,102.35953283309937,2639.8558447360992
49,40.0,9.0,500.0,150.0,0.0,0.0,114.04542517662048,2651.541737318039
50,40.0,10.0,500.0,97.0,0.0,0.0,125.47600507736206,2662.972316980362
51,40.0,11.0,500.0,68.0,0.0,0.0,136.69912981987,2674.1954419612885
52,40.0,12.0,500.0,208.0,0.0,0.0,148.21884417533875,2685.7151560783386
53,40.0,13.0,500.0,354.0,0.0,1.0,159.1379747390747,2696.634286880493
54,40.0,14.0,500.0,250.0,0.0,1.0,170.4146432876587,2707.9109551906586
55,40.0,15.0,500.0,258.0,0.0,1.0,181.35421705245972,2718.8505289554596
56,40.0,16.0,500.0,141.0,0.0,0.0,192.93184971809387,2730.4281616210938
57,40.0,17.0,500.0,2.0,0.0,0.0,203.7635679244995,2741.259880065918
58,40.0,18.0,500.0,81.0,0.0,0.0,215.3968369960785,2752.8931488990784
59,40.0,19.0,500.0,100.0,0.0,0.0,226.89458012580872,2764.3908920288086
60,60.0,0.0,500.0,42.0,0.0,0.0,10.25649642944336,3864.3853290081024
61,60.0,1.0,500.0,60.0,0.0,0.0,21.71734595298767,3875.8461785316467
62,60.0,2.0,500.0,102.0,0.0,0.0,32.89045763015747,3887.0192902088165
63,60.0,3.0,500.0,11.0,0.0,0.0,44.024998903274536,3898.153831243515
64,60.0,4.0,500.0,61.0,0.0,0.0,56.070112228393555,3910.1989448070526
65,60.0,5.0,500.0,21.0,0.0,0.0,67.59794116020203,3921.726773738861
66,60.0,6.0,500.0,22.0,0.0,0.0,78.88693928718567,3933.015771627426
67,60.0,7.0,500.0,0.0,0.0,0.0,89.98913311958313,3944.117965698242
68,60.0,8.0,500.0,2.0,0.0,0.0,100.7860152721405,3954.9148478507996
69,60.0,9.0,500.0,72.0,0.0,0.0,112.15176272392273,3966.280595302582
70,60.0,10.0,500.0,91.0,0.0,0.0,123.56614184379578,3977.6949741840363
71,60.0,11.0,500.0,1.0,0.0,0.0,134.61066365242004,3988.7394959926605
72,60.0,12.0,500.0,51.0,0.0,0.0,145.77783250808716,3999.9066648483276
73,60.0,13.0,500.0,46.0,0.0,0.0,158.06662940979004,4012.1954617500305
74,60.0,14.0,500.0,0.0,0.0,0.0,169.09252071380615,4023.2213530540466
75,60.0,15.0,500.0,406.0,0.0,1.0,180.22574019432068,4034.354572534561
76,60.0,16.0,500.0,67.0,0.0,0.0,191.63589668273926,4045.7647290229797
77,60.0,17.0,500.0,18.0,0.0,0.0,203.38151359558105,4057.5103459358215
78,60.0,18.0,500.0,48.0,0.0,0.0,214.35953330993652,4068.4883658885956
79,60.0,19.0,500.0,32.0,0.0,0.0,226.8960428237915,4081.0248754024506
80,80.0,0.0,500.0,0.0,0.0,0.0,10.75729775428772,5196.061731815338
81,80.0,1.0,500.0,0.0,0.0,0.0,21.856788396835327,5207.161222219467
82,80.0,2.0,500.0,0.0,0.0,0.0,33.609018325805664,5218.913452386856
83,80.0,3.0,500.0,0.0,0.0,0.0,44.760653495788574,5230.065087556839
84,80.0,4.0,500.0,0.0,0.0,0.0,56.40212154388428,5241.706555604935
85,80.0,5.0,500.0,0.0,0.0,0.0,68.26840710639954,5253.572840929031
86,80.0,6.0,500.0,0.0,0.0,0.0,80.03355050086975,5265.33798456192
87,80.0,7.0,500.0,0.0,0.0,0.0,91.32464027404785,5276.62907409668
88,80.0,8.0,500.0,0.0,0.0,0.0,102.79690170288086,5288.101335525513
89,80.0,9.0,500.0,0.0,0.0,0.0,114.1735451221466,5299.477978944778
90,80.0,10.0,500.0,0.0,0.0,0.0,125.56012749671936,5310.864561319351
91,80.0,11.0,500.0,0.0,0.0,0.0,136.8330373764038,5322.137471437454
92,80.0,12.0,500.0,0.0,0.0,0.0,148.3982412815094,5333.70267534256
93,80.0,13.0,500.0,0.0,0.0,0.0,159.67367482185364,5344.9781086444855
94,80.0,14.0,500.0,0.0,0.0,0.0,171.47625255584717,5356.780686855316
95,80.0,15.0,500.0,0.0,0.0,0.0,182.81138634681702,5368.115820407867
96,80.0,16.0,500.0,0.0,0.0,0.0,194.44022035598755,5379.744654417038
97,80.0,17.0,500.0,0.0,0.0,0.0,205.74966716766357,5391.054101228714
98,80.0,18.0,500.0,0.0,0.0,0.0,217.92203855514526,5403.226472377777
99,80.0,19.0,500.0,0.0,0.0,0.0,229.20915055274963,5414.5135843753815
100,100.0,0.0,500.0,41.0,0.0,0.0,10.543559789657593,6538.931283712387
101,100.0,1.0,500.0,19.0,0.0,0.0,23.02310872077942,6551.410832643509
102,100.0,2.0,500.0,18.0,0.0,0.0,34.78414034843445,6563.1718645095825
103,100.0,3.0,500.0,27.0,0.0,0.0,46.957648038864136,6575.345371961594
104,100.0,4.0,500.0,25.0,0.0,0.0,58.984235525131226,6587.371959686279
105,100.0,5.0,500.0,16.0,0.0,0.0,70.57122540473938,6598.958949327469
106,100.0,6.0,500.0,49.0,0.0,0.0,82.29171800613403,6610.6794419288635
107,100.0,7.0,500.0,18.0,0.0,0.0,94.64287543296814,6623.030599594116
108,100.0,8.0,500.0,19.0,0.0,0.0,107.10782408714294,6635.495548248291
109,100.0,9.0,500.0,20.0,0.0,0.0,118.7098388671875,6647.097563028336
110,100.0,10.0,500.0,18.0,0.0,0.0,130.65061140060425,6659.038335561752
111,100.0,11.0,500.0,21.0,0.0,0.0,143.24705481529236,6671.634778738022
112,100.0,12.0,500.0,21.0,0.0,0.0,154.96533131599426,6683.353055238724
113,100.0,13.0,500.0,15.0,0.0,0.0,167.29299759864807,6695.680721759796
114,100.0,14.0,500.0,20.0,0.0,0.0,179.29640078544617,6707.684124708176
115,100.0,15.0,500.0,17.0,0.0,0.0,191.7349328994751,6720.122657060623
116,100.0,16.0,500.0,22.0,0.0,0.0,203.50763607025146,6731.895359992981
117,100.0,17.0,500.0,19.0,0.0,0.0,216.22040343284607,6744.608127593994
118,100.0,18.0,500.0,46.0,0.0,0.0,227.90351605415344,6756.291239976883
119,100.0,19.0,500.0,17.0,0.0,0.0,240.69701433181763,6769.084738254547
120,120.0,0.0,500.0,18.0,0.0,0.0,10.86301326751709,7880.476984500885
121,120.0,1.0,500.0,27.0,0.0,0.0,22.949091911315918,7892.563063383102
122,120.0,2.0,500.0,18.0,0.0,0.0,34.999141454696655,7904.613112688065
123,120.0,3.0,500.0,2.0,0.0,0.0,46.70094275474548,7916.314914226532
124,120.0,4.0,500.0,11.0,0.0,0.0,58.13648295402527,7927.750454187393
125,120.0,5.0,500.0,21.0,0.0,0.0,70.00713324546814,7939.621104717255
126,120.0,6.0,500.0,20.0,0.0,0.0,82.83866882324219,7952.452640295029
127,120.0,7.0,500.0,18.0,0.0,0.0,94.87907814979553,7964.493049860001
128,120.0,8.0,500.0,23.0,0.0,0.0,106.40218997001648,7976.016161203384
129,120.0,9.0,500.0,25.0,0.0,0.0,117.58604025840759,7987.2000114917755
130,120.0,10.0,500.0,24.0,0.0,0.0,128.93000030517578,7998.543971538544
131,120.0,11.0,500.0,11.0,0.0,0.0,140.1681342124939,8009.78210568428
132,120.0,12.0,500.0,12.0,0.0,0.0,151.73098230361938,8021.344953536987
133,120.0,13.0,500.0,14.0,0.0,0.0,163.7260217666626,8033.3399930000305
134,120.0,14.0,500.0,25.0,0.0,0.0,175.1608440876007,8044.774815320969
135,120.0,15.0,500.0,8.0,0.0,0.0,186.0423605442047,8055.656332015991
136,120.0,16.0,500.0,59.0,0.0,0.0,197.86546683311462,8067.4794380664825
137,120.0,17.0,500.0,9.0,0.0,0.0,209.11993765830994,8078.733909130096
138,120.0,18.0,500.0,5.0,0.0,0.0,220.43587183952332,8090.04984331131
139,120.0,19.0,500.0,0.0,0.0,0.0,232.23232293128967,8101.846294164658
140,140.0,0.0,500.0,0.0,0.0,0.0,10.37911868095398,9226.866827964783
141,140.0,1.0,500.0,19.0,0.0,0.0,21.663482666015625,9238.151191949844
142,140.0,2.0,500.0,0.0,0.0,0.0,32.80602407455444,9249.293733358383
143,140.0,3.0,500.0,0.0,0.0,0.0,43.87392020225525,9260.361629247665
144,140.0,4.0,500.0,0.0,0.0,0.0,55.12881827354431,9271.616527557373
145,140.0,5.0,500.0,0.0,0.0,0.0,66.01620221138,9282.50391125679
146,140.0,6.0,500.0,0.0,0.0,0.0,77.255934715271,9293.743643760681
147,140.0,7.0,500.0,0.0,0.0,0.0,88.8305869102478,9305.318295955658
148,140.0,8.0,500.0,0.0,0.0,0.0,100.6051242351532,9317.092833280563
149,140.0,9.0,500.0,0.0,0.0,0.0,111.58996939659119,9328.077678442001
150,140.0,10.0,500.0,0.0,0.0,0.0,122.94621133804321,9339.433920621872
151,140.0,11.0,500.0,0.0,0.0,0.0,134.1319649219513,9350.619673967361
152,140.0,12.0,500.0,0.0,0.0,0.0,145.2579379081726,9361.745647192001
153,140.0,13.0,500.0,8.0,0.0,0.0,156.5167407989502,9373.004450082779
154,140.0,14.0,500.0,0.0,0.0,0.0,167.91214609146118,9384.399855136871
155,140.0,15.0,500.0,0.0,0.0,0.0,178.7216296195984,9395.209338665009
156,140.0,16.0,500.0,4.0,0.0,0.0,190.78474497795105,9407.272454023361
157,140.0,17.0,500.0,0.0,0.0,0.0,201.70547485351562,9418.193183898926
158,140.0,18.0,500.0,3.0,0.0,0.0,213.2527060508728,9429.740415334702
159,140.0,19.0,500.0,0.0,0.0,0.0,224.29305815696716,9440.780767440796
160,160.0,0.0,500.0,17.0,0.0,0.0,11.064525842666626,10550.198456287384
161,160.0,1.0,500.0,381.0,0.0,1.0,22.707386016845703,10561.841316699982
162,160.0,2.0,500.0,31.0,0.0,0.0,34.63352990150452,10573.76746058464
163,160.0,3.0,500.0,19.0,0.0,0.0,46.47860622406006,10585.612536907196
164,160.0,4.0,500.0,14.0,0.0,0.0,59.16948437690735,10598.303414821625
165,160.0,5.0,500.0,48.0,0.0,0.0,71.63892388343811,10610.772854328156
166,160.0,6.0,500.0,24.0,0.0,0.0,83.02858757972717,10622.162518262863
167,160.0,7.0,500.0,10.0,0.0,0.0,95.06943321228027,10634.203363656998
168,160.0,8.0,500.0,15.0,0.0,0.0,106.60077238082886,10645.734703063965
169,160.0,9.0,500.0,16.0,0.0,0.0,118.70281910896301,10657.836749792099
170,160.0,10.0,500.0,14.0,0.0,0.0,130.29849672317505,10669.432427406311
171,160.0,11.0,500.0,28.0,0.0,0.0,141.62122511863708,10680.755155801773
172,160.0,12.0,500.0,13.0,0.0,0.0,153.3385133743286,10692.472444057465
173,160.0,13.0,500.0,289.0,0.0,0.0,165.2337691783905,10704.367699623108
174,160.0,14.0,500.0,15.0,0.0,0.0,177.23070621490479,10716.36463689804
175,160.0,15.0,500.0,13.0,0.0,0.0,190.67208790779114,10729.806018590927
176,160.0,16.0,500.0,36.0,0.0,0.0,202.40216374397278,10741.536094427109
177,160.0,17.0,500.0,27.0,0.0,0.0,214.5590696334839,10753.693000078201
178,160.0,18.0,500.0,291.0,0.0,1.0,225.84417128562927,10764.978101968765
179,160.0,19.0,500.0,12.0,0.0,0.0,237.3974964618683,10776.531427145004
180,180.0,0.0,500.0,355.0,0.0,0.0,10.866886138916016,11884.452425956726
181,180.0,1.0,500.0,196.0,0.0,0.0,31.89443874359131,11905.479978561401
182,180.0,2.0,500.0,463.0,0.0,1.0,42.919610023498535,11916.50514960289
183,180.0,3.0,500.0,411.0,0.0,1.0,64.95975828170776,11938.545298099518
184,180.0,4.0,500.0,474.0,0.0,1.0,75.9639675617218,11949.549507141113
185,180.0,5.0,500.0,118.0,0.0,0.0,88.58741545677185,11962.172955274582
186,180.0,6.0,500.0,241.0,0.0,0.0,99.79307818412781,11973.37861776352
187,180.0,7.0,500.0,249.0,0.0,0.0,111.57876586914062,11985.16430592537
188,180.0,8.0,500.0,476.0,0.0,1.0,122.70584607124329,11996.291385889053
189,180.0,9.0,500.0,475.0,0.0,1.0,134.20186758041382,12007.787407398224
190,180.0,10.0,500.0,114.0,0.0,0.0,145.64270448684692,12019.228244066238
191,180.0,11.0,500.0,121.0,0.0,0.0,157.98024582862854,12031.565785646439
192,180.0,12.0,500.0,135.0,0.0,0.0,169.62778639793396,12043.213326215744
193,180.0,13.0,500.0,121.0,0.0,0.0,181.90225839614868,12055.487798213959
194,180.0,14.0,500.0,97.0,0.0,0.0,193.47456789016724,12067.060107469559
195,180.0,15.0,500.0,194.0,0.0,0.0,205.21375155448914,12078.79929113388
196,180.0,16.0,500.0,151.0,0.0,0.0,216.78680872917175,12090.372348546982
197,180.0,17.0,500.0,50.0,0.0,0.0,229.10829424858093,12102.693834066391
198,180.0,18.0,500.0,109.0,0.0,0.0,241.67704701423645,12115.262586593628
199,180.0,19.0,500.0,97.0,0.0,0.0,253.91741585731506,12127.502955436707
200,200.0,0.0,500.0,401.0,0.0,1.0,11.391753673553467,13277.561900377274
201,200.0,1.0,500.0,5.0,0.0,0.0,23.001201629638672,13289.171348333359
202,200.0,2.0,500.0,57.0,0.0,0.0,34.867868423461914,13301.038015127182
203,200.0,3.0,500.0,65.0,0.0,0.0,47.219120025634766,13313.389266490936
204,200.0,4.0,500.0,440.0,0.0,1.0,58.519662380218506,13324.68980884552
205,200.0,5.0,500.0,63.0,0.0,0.0,70.48390650749207,13336.654053211212
206,200.0,6.0,500.0,43.0,0.0,0.0,82.1655375957489,13348.335684299469
207,200.0,7.0,500.0,71.0,0.0,0.0,94.38210463523865,13360.552251338959
208,200.0,8.0,500.0,75.0,0.0,0.0,105.75267362594604,13371.922820329666
209,200.0,9.0,500.0,23.0,0.0,0.0,117.8168420791626,13383.986988782883
210,200.0,10.0,500.0,487.0,0.0,1.0,129.09607100486755,13395.266217708588
211,200.0,11.0,500.0,66.0,0.0,0.0,141.5246193408966,13407.694766044617
212,200.0,12.0,500.0,380.0,0.0,0.0,153.02133297920227,13419.191479444504
213,200.0,13.0,500.0,2.0,0.0,0.0,164.75096440315247,13430.921111106873
214,200.0,14.0,500.0,79.0,0.0,0.0,176.18388724327087,13442.354033708572
215,200.0,15.0,500.0,439.0,0.0,1.0,187.87381792068481,13454.043964624405
216,200.0,16.0,500.0,37.0,0.0,0.0,200.20635795593262,13466.376504659653
217,200.0,17.0,500.0,477.0,0.0,1.0,211.83269095420837,13478.00283741951
218,200.0,18.0,500.0,57.0,0.0,0.0,223.30488085746765,13489.475027561188
219,200.0,19.0,500.0,349.0,0.0,1.0,234.837144613266,13501.007291316986
220,220.0,0.0,500.0,0.0,0.0,0.0,10.003474235534668,14616.763017177582
221,220.0,1.0,500.0,0.0,0.0,0.0,21.63900399208069,14628.398546934128
222,220.0,2.0,500.0,0.0,0.0,0.0,33.17031931877136,14639.9298620224
223,220.0,3.0,500.0,0.0,0.0,0.0,45.31556582450867,14652.075108528137
224,220.0,4.0,500.0,0.0,0.0,0.0,56.459073543548584,14663.218616247177
225,220.0,5.0,500.0,0.0,0.0,0.0,68.51244711875916,14675.271990060806
226,220.0,6.0,500.0,0.0,0.0,0.0,79.8255443572998,14686.585087060928
227,220.0,7.0,500.0,0.0,0.0,0.0,91.95744323730469,14698.716986179352
228,220.0,8.0,500.0,0.0,0.0,0.0,102.93765902519226,14709.69720172882
229,220.0,9.0,500.0,0.0,0.0,0.0,114.5624885559082,14721.322031497955
230,220.0,10.0,500.0,0.0,0.0,0.0,125.44070029258728,14732.200242996216
231,220.0,11.0,500.0,378.0,0.0,1.0,137.02836346626282,14743.78790640831
232,220.0,12.0,500.0,0.0,0.0,0.0,148.43204402923584,14755.191586732864
233,220.0,13.0,500.0,0.0,0.0,0.0,159.93191576004028,14766.691458463669
234,220.0,14.0,500.0,0.0,0.0,0.0,171.03195977210999,14777.791502714157
235,220.0,15.0,500.0,0.0,0.0,0.0,182.9342806339264,14789.693823337555
236,220.0,16.0,500.0,0.0,0.0,0.0,194.0749123096466,14800.834455251694
237,220.0,17.0,500.0,0.0,0.0,0.0,205.6349058151245,14812.394448518753
238,220.0,18.0,500.0,0.0,0.0,0.0,217.21821761131287,14823.977760314941
239,220.0,19.0,500.0,0.0,0.0,0.0,228.64601135253906,14835.405554056168
240,240.0,0.0,500.0,478.0,0.0,1.0,10.874489784240723,15913.949338912964
241,240.0,1.0,500.0,485.0,0.0,1.0,21.97683334350586,15925.051682472229
242,240.0,2.0,500.0,36.0,0.0,0.0,33.448227643966675,15936.523076534271
243,240.0,3.0,500.0,451.0,0.0,1.0,44.558249711990356,15947.633098840714
244,240.0,4.0,500.0,49.0,0.0,0.0,56.305957317352295,15959.380806207657
245,240.0,5.0,500.0,78.0,0.0,0.0,67.39568305015564,15970.470532178879
246,240.0,6.0,500.0,475.0,0.0,1.0,78.96525740623474,15982.040106534958
247,240.0,7.0,500.0,37.0,0.0,0.0,90.03575682640076,15993.110605716705
248,240.0,8.0,500.0,484.0,0.0,1.0,101.267737865448,16004.342586994171
249,240.0,9.0,500.0,28.0,0.0,0.0,113.26325273513794,16016.338101625443
250,240.0,10.0,500.0,2.0,0.0,0.0,124.74822115898132,16027.823070049286
251,240.0,11.0,500.0,414.0,0.0,1.0,136.23475790023804,16039.309606790543
252,240.0,12.0,500.0,30.0,0.0,0.0,147.54768419265747,16050.622533082962
253,240.0,13.0,500.0,107.0,0.0,0.0,158.9766139984131,16062.051462888718
254,240.0,14.0,500.0,78.0,0.0,0.0,170.27846932411194,16073.353318452835
255,240.0,15.0,500.0,92.0,0.0,0.0,181.94340538978577,16085.01825428009
256,240.0,16.0,500.0,486.0,0.0,1.0,192.95598435401917,16096.030833244324
257,240.0,17.0,500.0,461.0,0.0,1.0,204.4586637020111,16107.533512830734
258,240.0,18.0,500.0,484.0,0.0,1.0,215.40184903144836,16118.476698160172
259,240.0,19.0,500.0,470.0,0.0,1.0,226.897066116333,16129.971915245056
260,260.0,0.0,500.0,0.0,0.0,0.0,10.351463556289673,17222.697031021118
261,260.0,1.0,500.0,0.0,0.0,0.0,21.624741077423096,17233.97030878067
262,260.0,2.0,500.0,0.0,0.0,0.0,33.5710608959198,17245.916628599167
263,260.0,3.0,500.0,0.0,0.0,0.0,44.93318009376526,17257.278747797012
264,260.0,4.0,500.0,0.0,0.0,0.0,56.7589066028595,17269.104474067688
265,260.0,5.0,500.0,0.0,0.0,0.0,67.99263072013855,17280.338198423386
266,260.0,6.0,500.0,0.0,0.0,0.0,79.9185802936554,17292.264147996902
267,260.0,7.0,500.0,0.0,0.0,0.0,91.5269684791565,17303.872535943985
268,260.0,8.0,500.0,0.0,0.0,0.0,102.73447346687317,17315.0800409317
269,260.0,9.0,500.0,0.0,0.0,0.0,113.59751796722412,17325.94308567047
270,260.0,10.0,500.0,0.0,0.0,0.0,124.76688146591187,17337.11244893074
271,260.0,11.0,500.0,0.0,0.0,0.0,135.3932662010193,17347.738833665848
272,260.0,12.0,500.0,0.0,0.0,0.0,146.5011215209961,17358.846688985825
273,260.0,13.0,500.0,0.0,0.0,0.0,157.990389585495,17370.335957288742
274,260.0,14.0,500.0,0.0,0.0,0.0,169.4209942817688,17381.766561746597
275,260.0,15.0,500.0,0.0,0.0,0.0,181.22527742385864,17393.570845127106
276,260.0,16.0,500.0,0.0,0.0,0.0,192.69671630859375,17405.04228401184
277,260.0,17.0,500.0,0.0,0.0,0.0,203.7947518825531,17416.1403195858
278,260.0,18.0,500.0,0.0,0.0,0.0,214.93974947929382,17427.28531718254
279,260.0,19.0,500.0,0.0,0.0,0.0,226.8262689113617,17439.17183637619
280,280.0,0.0,500.0,0.0,0.0,0.0,9.763992309570312,18519.775689840317
281,280.0,1.0,500.0,0.0,0.0,0.0,21.093039989471436,18531.1047372818
282,280.0,2.0,500.0,0.0,0.0,0.0,32.69231867790222,18542.70401620865
283,280.0,3.0,500.0,0.0,0.0,0.0,44.73792099952698,18554.749618530273
284,280.0,4.0,500.0,0.0,0.0,0.0,56.39931893348694,18566.411016225815
285,280.0,5.0,500.0,0.0,0.0,0.0,67.45584774017334,18577.4675450325
286,280.0,6.0,500.0,0.0,0.0,0.0,78.07634997367859,18588.088047504425
287,280.0,7.0,500.0,0.0,0.0,0.0,88.66159009933472,18598.67328763008
288,280.0,8.0,500.0,0.0,0.0,0.0,99.98853778839111,18610.000235319138
289,280.0,9.0,500.0,0.0,0.0,0.0,111.26029586791992,18621.271993398666
290,280.0,10.0,500.0,0.0,0.0,0.0,122.27125716209412,18632.282954454422
291,280.0,11.0,500.0,0.0,0.0,0.0,134.03653478622437,18644.04823231697
292,280.0,12.0,500.0,0.0,0.0,0.0,144.9722194671631,18654.98391699791
293,280.0,13.0,500.0,0.0,0.0,0.0,155.78290486335754,18665.794602394104
294,280.0,14.0,500.0,0.0,0.0,0.0,167.1094946861267,18677.12119245529
295,280.0,15.0,500.0,0.0,0.0,0.0,177.95559358596802,18687.967291116714
296,280.0,16.0,500.0,0.0,0.0,0.0,199.27947425842285,18709.29117155075
297,280.0,17.0,500.0,0.0,0.0,0.0,210.6734664440155,18720.685163736343
298,280.0,18.0,500.0,0.0,0.0,0.0,233.02073526382446,18743.03243279457
299,280.0,19.0,500.0,0.0,0.0,0.0,243.53902339935303,18753.55072069168
300,300.0,0.0,500.0,0.0,0.0,0.0,9.862104415893555,19856.723471164703
301,300.0,1.0,500.0,453.0,0.0,1.0,21.228288173675537,19868.089654922485
302,300.0,2.0,500.0,260.0,0.0,0.0,32.406731367111206,19879.26809811592
303,300.0,3.0,500.0,0.0,0.0,0.0,43.783353328704834,19890.644720315933
304,300.0,4.0,500.0,473.0,0.0,1.0,54.68328046798706,19901.544647216797
305,300.0,5.0,500.0,426.0,0.0,1.0,65.89880418777466,19912.760170936584
306,300.0,6.0,500.0,463.0,0.0,1.0,76.87770819664001,19923.73907518387
307,300.0,7.0,500.0,486.0,0.0,1.0,88.19354057312012,19935.05490732193
308,300.0,8.0,500.0,485.0,0.0,1.0,99.01270985603333,19945.87407684326
309,300.0,9.0,500.0,464.0,0.0,1.0,110.07165098190308,19956.933017730713
310,300.0,10.0,500.0,0.0,0.0,0.0,120.91550397872925,19967.77687072754
311,300.0,11.0,500.0,472.0,0.0,1.0,132.27808356285095,19979.13945055008
312,300.0,12.0,500.0,487.0,0.0,1.0,143.20880651474,19990.07017350197
313,300.0,13.0,500.0,3.0,0.0,0.0,155.15936040878296,20002.020727157593
314,300.0,14.0,500.0,485.0,0.0,1.0,166.61621618270874,20013.477583169937
315,300.0,15.0,500.0,478.0,0.0,1.0,177.62379789352417,20024.485164642334
316,300.0,16.0,500.0,468.0,0.0,1.0,189.2154562473297,20036.076823234558
317,300.0,17.0,500.0,398.0,0.0,1.0,200.05382084846497,20046.915187835693
318,300.0,18.0,500.0,284.0,0.0,0.0,211.6736934185028,20058.535060167313
319,300.0,19.0,500.0,311.0,0.0,1.0,222.8595952987671,20069.720962047577
320,320.0,0.0,500.0,486.0,0.0,1.0,10.429986238479614,21147.89984202385
321,320.0,1.0,500.0,486.0,0.0,1.0,21.17863941192627,21158.648495197296
322,320.0,2.0,500.0,488.0,0.0,1.0,31.857237100601196,21169.32709288597
323,320.0,3.0,500.0,487.0,0.0,1.0,43.17239427566528,21180.642250061035
324,320.0,4.0,500.0,486.0,0.0,1.0,53.99999237060547,21191.469848155975
325,320.0,5.0,500.0,484.0,0.0,1.0,65.235178232193,21202.705034017563
326,320.0,6.0,500.0,485.0,0.0,1.0,76.20040512084961,21213.67026090622
327,320.0,7.0,500.0,485.0,0.0,1.0,87.45241260528564,21224.922268629074
328,320.0,8.0,500.0,487.0,0.0,1.0,98.16698575019836,21235.63684153557
329,320.0,9.0,500.0,486.0,0.0,1.0,109.41736340522766,21246.887219429016
