,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
71,60.0,11.0,500.0,0.0,0.0,0.0,134.0198266506195,4186.159886837006
72,60.0,12.0,500.0,0.0,0.0,0.0,145.12274599075317,4197.262806653976
73,60.0,13.0,500.0,0.0,0.0,0.0,156.48703289031982,4208.6270933151245
74,60.0,14.0,500.0,0.0,0.0,0.0,167.7463755607605,4219.886435747147
75,60.0,15.0,500.0,0.0,0.0,0.0,178.89271545410156,4231.032775878906
76,60.0,16.0,500.0,0.0,0.0,0.0,189.9137110710144,4242.0537712574005
77,60.0,17.0,500.0,0.0,0.0,0.0,201.03315496444702,4253.173215150833
78,60.0,18.0,500.0,0.0,0.0,0.0,212.07818150520325,4264.218241691589
79,60.0,19.0,500.0,0.0,0.0,0.0,223.35855722427368,4275.498617649078
80,80.0,0.0,500.0,0.0,0.0,0.0,10.344520092010498,5444.114539861679
81,80.0,1.0,500.0,0.0,0.0,0.0,21.671592473983765,5455.441612243652
82,80.0,2.0,500.0,0.0,0.0,0.0,33.265637159347534,5467.035656929016
83,80.0,3.0,500.0,0.0,0.0,0.0,44.41968846321106,5478.189708471298
84,80.0,4.0,500.0,0.0,0.0,0.0,55.80605626106262,5489.57607626915
85,80.0,5.0,500.0,0.0,0.0,0.0,66.9533224105835,5500.723342180252
86,80.0,6.0,500.0,0.0,0.0,0.0,78.78316712379456,5512.553187131882
87,80.0,7.0,500.0,0.0,0.0,0.0,90.02438950538635,5523.7944095134735
88,80.0,8.0,500.0,0.0,0.0,0.0,102.07124829292297,5535.84126830101
89,80.0,9.0,500.0,0.0,0.0,0.0,113.08900308609009,5546.859023094177
90,80.0,10.0,500.0,0.0,0.0,0.0,124.82752299308777,5558.597542762756
91,80.0,11.0,500.0,0.0,0.0,0.0,136.0242109298706,5569.794230699539
92,80.0,12.0,500.0,0.0,0.0,0.0,147.40151691436768,5581.171536922455
93,80.0,13.0,500.0,0.0,0.0,0.0,159.25550985336304,5593.02552986145
94,80.0,14.0,500.0,0.0,0.0,0.0,170.24350571632385,5604.013525724411
95,80.0,15.0,500.0,0.0,0.0,0.0,181.68526530265808,5615.455285072327
96,80.0,16.0,500.0,0.0,0.0,0.0,192.63634252548218,5626.406362295151
97,80.0,17.0,500.0,0.0,0.0,0.0,203.88620710372925,5637.656226873398
98,80.0,18.0,500.0,0.0,0.0,0.0,215.20895218849182,5648.978972196579
99,80.0,19.0,500.0,0.0,0.0,0.0,226.62684321403503,5660.396862983704
100,100.0,0.0,500.0,385.0,0.0,1.0,11.446146011352539,6892.2101402282715
101,100.0,1.0,500.0,0.0,0.0,0.0,23.41935658454895,6904.183350801468
102,100.0,2.0,500.0,393.0,0.0,1.0,35.75498032569885,6916.518974542618
103,100.0,3.0,500.0,382.0,0.0,1.0,48.41763234138489,6929.181626319885
104,100.0,4.0,500.0,372.0,0.0,1.0,60.68008303642273,6941.444077253342
105,100.0,5.0,500.0,384.0,0.0,1.0,73.52480340003967,6954.288797616959
106,100.0,6.0,500.0,0.0,0.0,0.0,85.23760080337524,6966.001595258713
107,100.0,7.0,500.0,0.0,0.0,0.0,97.0818452835083,6977.845839738846
108,100.0,8.0,500.0,0.0,0.0,0.0,108.98447465896606,6989.748469114304
109,100.0,9.0,500.0,0.0,0.0,0.0,120.76792907714844,7001.531923055649
110,100.0,10.0,500.0,0.0,0.0,0.0,132.0858073234558,7012.849801540375
111,100.0,11.0,500.0,390.0,0.0,1.0,144.50966596603394,7025.273659944534
112,100.0,12.0,500.0,0.0,0.0,0.0,155.92913913726807,7036.693133115768
113,100.0,13.0,500.0,0.0,0.0,0.0,168.18057203292847,7048.944566249847
114,100.0,14.0,500.0,387.0,0.0,1.0,180.73132872581482,7061.495322704315
115,100.0,15.0,500.0,0.0,0.0,0.0,192.0736701488495,7072.837664365768
116,100.0,16.0,500.0,0.0,0.0,0.0,203.90549874305725,7084.669492959976
117,100.0,17.0,500.0,0.0,0.0,0.0,215.5268964767456,7096.290890693665
118,100.0,18.0,500.0,0.0,0.0,0.0,227.17371535301208,7107.937709331512
119,100.0,19.0,500.0,390.0,0.0,1.0,239.47298097610474,7120.236974954605
120,120.0,0.0,500.0,0.0,0.0,0.0,10.586392641067505,8334.472115278244
121,120.0,1.0,500.0,0.0,0.0,0.0,21.806133031845093,8345.691855430603
122,120.0,2.0,500.0,0.0,0.0,0.0,33.373762130737305,8357.259484529495
123,120.0,3.0,500.0,0.0,0.0,0.0,44.47679543495178,8368.36251783371
124,120.0,4.0,500.0,0.0,0.0,0.0,55.537126779556274,8379.422849655151
125,120.0,5.0,500.0,0.0,0.0,0.0,67.31022214889526,8391.195944547653
126,120.0,6.0,500.0,0.0,0.0,0.0,78.45053672790527,8402.336259126663
127,120.0,7.0,500.0,0.0,0.0,0.0,89.69652080535889,8413.582243204117
128,120.0,8.0,500.0,0.0,0.0,0.0,100.93488502502441,8424.820607423782
129,120.0,9.0,500.0,0.0,0.0,0.0,112.50138831138611,8436.387110948563
130,120.0,10.0,500.0,0.0,0.0,0.0,123.56000590324402,8447.44572854042
131,120.0,11.0,500.0,0.0,0.0,0.0,134.9043378829956,8458.790060281754
132,120.0,12.0,500.0,0.0,0.0,0.0,146.0621612071991,8469.947884082794
133,120.0,13.0,500.0,0.0,0.0,0.0,157.57234239578247,8481.45806479454
134,120.0,14.0,500.0,0.0,0.0,0.0,168.56177353858948,8492.447496175766
135,120.0,15.0,500.0,0.0,0.0,0.0,179.907897233963,8503.79361987114
136,120.0,16.0,500.0,0.0,0.0,0.0,190.9067440032959,8514.792466640472
137,120.0,17.0,500.0,0.0,0.0,0.0,202.19335532188416,8526.07907795906
138,120.0,18.0,500.0,0.0,0.0,0.0,213.02808570861816,8536.913808345795
139,120.0,19.0,500.0,0.0,0.0,0.0,224.62632846832275,8548.51205086708
140,140.0,0.0,500.0,0.0,0.0,0.0,12.38333773612976,9800.053909540176
141,140.0,1.0,500.0,0.0,0.0,0.0,24.464374780654907,9812.134946584702
142,140.0,2.0,500.0,0.0,0.0,0.0,36.75587749481201,9824.426449537277
143,140.0,3.0,500.0,0.0,0.0,0.0,48.79520559310913,9836.465777158737
144,140.0,4.0,500.0,0.0,0.0,0.0,61.26551604270935,9848.936087608337
145,140.0,5.0,500.0,0.0,0.0,0.0,73.2307608127594,9860.901332378387
146,140.0,6.0,500.0,0.0,0.0,0.0,85.61728382110596,9873.287855625153
147,140.0,7.0,500.0,0.0,0.0,0.0,98.6048674583435,9886.27543926239
148,140.0,8.0,500.0,0.0,0.0,0.0,112.13912796974182,9899.80969953537
149,140.0,9.0,500.0,0.0,0.0,0.0,124.92591857910156,9912.59649014473
150,140.0,10.0,500.0,0.0,0.0,0.0,136.84768629074097,9924.518257856369
151,140.0,11.0,500.0,0.0,0.0,0.0,150.1440508365631,9937.814622402191
152,140.0,12.0,500.0,0.0,0.0,0.0,162.15070104599,9949.821272611618
153,140.0,13.0,500.0,0.0,0.0,0.0,174.73632884025574,9962.406900405884
154,140.0,14.0,500.0,0.0,0.0,0.0,187.76432156562805,9975.434893369675
155,140.0,15.0,500.0,0.0,0.0,0.0,200.18705987930298,9987.857631444931
156,140.0,16.0,500.0,0.0,0.0,0.0,212.43510723114014,10000.105679035187
157,140.0,17.0,500.0,0.0,0.0,0.0,224.69883036613464,10012.369402170181
158,140.0,18.0,500.0,0.0,0.0,0.0,236.64608907699585,10024.316661119461
159,140.0,19.0,500.0,0.0,0.0,0.0,249.1168339252472,10036.787405729294
160,160.0,0.0,500.0,0.0,0.0,0.0,11.763062953948975,11298.484495639801
161,160.0,1.0,500.0,0.0,0.0,0.0,24.915915489196777,11311.637348413467
162,160.0,2.0,500.0,0.0,0.0,0.0,37.561158895492554,11324.282591819763
163,160.0,3.0,500.0,0.0,0.0,0.0,50.37882399559021,11337.100256681442
164,160.0,4.0,500.0,0.0,0.0,0.0,63.153276205062866,11349.874709367752
165,160.0,5.0,500.0,0.0,0.0,0.0,73.70712447166443,11360.428557395935
166,160.0,6.0,500.0,0.0,0.0,0.0,86.85368394851685,11373.575116872787
167,160.0,7.0,500.0,0.0,0.0,0.0,99.55400729179382,11386.275440216064
168,160.0,8.0,500.0,0.0,0.0,0.0,112.58762645721436,11399.309059381485
169,160.0,9.0,500.0,0.0,0.0,0.0,125.19148302078247,11411.912915945053
170,160.0,10.0,500.0,0.0,0.0,0.0,138.19516348838806,11424.916596412659
171,160.0,11.0,500.0,0.0,0.0,0.0,150.6350417137146,11437.356474399567
172,160.0,12.0,500.0,0.0,0.0,0.0,163.71924424171448,11450.440676927567
173,160.0,13.0,500.0,0.0,0.0,0.0,176.0312361717224,11462.752668857574
174,160.0,14.0,500.0,0.0,0.0,0.0,188.9582314491272,11475.679664373398
175,160.0,15.0,500.0,0.0,0.0,0.0,201.30620336532593,11488.027636051178
176,160.0,16.0,500.0,0.0,0.0,0.0,214.52743983268738,11501.248872756958
177,160.0,17.0,500.0,0.0,0.0,0.0,227.24792456626892,11513.969357252121
178,160.0,18.0,500.0,0.0,0.0,0.0,240.46029806137085,11527.181730747223
179,160.0,19.0,500.0,0.0,0.0,0.0,253.15307712554932,11539.87451004982
180,180.0,0.0,500.0,0.0,0.0,0.0,10.934399366378784,12790.485219955444
181,180.0,1.0,500.0,0.0,0.0,0.0,23.29526948928833,12802.846090316772
182,180.0,2.0,500.0,0.0,0.0,0.0,35.021159172058105,12814.571979999542
183,180.0,3.0,500.0,0.0,0.0,0.0,47.192445039749146,12826.743265867233
184,180.0,4.0,500.0,0.0,0.0,0.0,58.844099044799805,12838.394919633865
185,180.0,5.0,500.0,0.0,0.0,0.0,71.15213632583618,12850.702956914902
186,180.0,6.0,500.0,0.0,0.0,0.0,82.72726631164551,12862.27808713913
187,180.0,7.0,500.0,0.0,0.0,0.0,94.65582203865051,12874.206642627716
188,180.0,8.0,500.0,0.0,0.0,0.0,105.94448685646057,12885.495307445526
189,180.0,9.0,500.0,0.0,0.0,0.0,117.88827204704285,12897.439093112946
190,180.0,10.0,500.0,0.0,0.0,0.0,129.80525612831116,12909.356076955795
191,180.0,11.0,500.0,0.0,0.0,0.0,142.08217215538025,12921.632992744446
192,180.0,12.0,500.0,0.0,0.0,0.0,153.71526908874512,12933.26608967781
193,180.0,13.0,500.0,0.0,0.0,0.0,165.35800218582153,12944.908823013306
194,180.0,14.0,500.0,0.0,0.0,0.0,177.19746279716492,12956.74828338623
195,180.0,15.0,500.0,0.0,0.0,0.0,188.7427201271057,12968.29354095459
196,180.0,16.0,500.0,0.0,0.0,0.0,200.97544980049133,12980.526270389557
197,180.0,17.0,500.0,0.0,0.0,0.0,212.73113250732422,12992.281953334808
198,180.0,18.0,500.0,0.0,0.0,0.0,224.8586881160736,13004.409508943558
199,180.0,19.0,500.0,0.0,0.0,0.0,236.49458813667297,13016.045408725739
200,200.0,0.0,500.0,0.0,0.0,0.0,11.368339776992798,14255.190737724304
201,200.0,1.0,500.0,0.0,0.0,0.0,23.267405033111572,14267.089802980423
202,200.0,2.0,500.0,0.0,0.0,0.0,35.592615842819214,14279.415013551712
203,200.0,3.0,500.0,0.0,0.0,0.0,47.85661172866821,14291.679009914398
204,200.0,4.0,500.0,0.0,0.0,0.0,60.284640073776245,14304.107038021088
205,200.0,5.0,500.0,0.0,0.0,0.0,72.51745986938477,14316.339857816696
206,200.0,6.0,500.0,0.0,0.0,0.0,84.82307744026184,14328.645475149155
207,200.0,7.0,500.0,0.0,0.0,0.0,96.56991386413574,14340.392311573029
208,200.0,8.0,500.0,0.0,0.0,0.0,108.50362515449524,14352.326023101807
209,200.0,9.0,500.0,0.0,0.0,0.0,121.22553205490112,14365.047930240631
210,200.0,10.0,500.0,0.0,0.0,0.0,133.60108137130737,14377.423479318619
211,200.0,11.0,500.0,0.0,0.0,0.0,146.18925046920776,14390.0116481781
212,200.0,12.0,500.0,0.0,0.0,0.0,158.32246732711792,14402.14486527443
213,200.0,13.0,500.0,0.0,0.0,0.0,170.64375162124634,14414.466149568558
214,200.0,14.0,500.0,0.0,0.0,0.0,183.17420554161072,14426.996603250504
215,200.0,15.0,500.0,0.0,0.0,0.0,195.5185947418213,14439.340992689133
216,200.0,16.0,500.0,0.0,0.0,0.0,207.2420470714569,14451.06444478035
217,200.0,17.0,500.0,0.0,0.0,0.0,219.61793684959412,14463.440334796906
218,200.0,18.0,500.0,0.0,0.0,0.0,231.5935242176056,14475.415922164917
219,200.0,19.0,500.0,0.0,0.0,0.0,243.90481233596802,14487.72721028328
220,220.0,0.0,500.0,0.0,0.0,0.0,9.431007862091064,15689.612739562988
221,220.0,1.0,500.0,0.0,0.0,0.0,20.52205801010132,15700.70378947258
222,220.0,2.0,500.0,0.0,0.0,0.0,30.694735050201416,15710.876466751099
223,220.0,3.0,500.0,0.0,0.0,0.0,41.299261808395386,15721.480993509293
224,220.0,4.0,500.0,0.0,0.0,0.0,51.665696144104004,15731.847427845001
225,220.0,5.0,500.0,0.0,0.0,0.0,62.37237334251404,15742.554104804993
226,220.0,6.0,500.0,0.0,0.0,0.0,72.68843507766724,15752.870166778564
227,220.0,7.0,500.0,0.0,0.0,0.0,83.64826798439026,15763.829999446869
228,220.0,8.0,500.0,0.0,0.0,0.0,94.21361994743347,15774.39535164833
229,220.0,9.0,500.0,0.0,0.0,0.0,104.68138480186462,15784.863116502762
230,220.0,10.0,500.0,0.0,0.0,0.0,115.52228879928589,15795.704020261765
231,220.0,11.0,500.0,0.0,0.0,0.0,125.8402647972107,15806.02199625969
232,220.0,12.0,500.0,0.0,0.0,0.0,136.6052601337433,15816.78699183464
233,220.0,13.0,500.0,0.0,0.0,0.0,146.9107949733734,15827.092526435852
234,220.0,14.0,500.0,0.0,0.0,0.0,157.73849058151245,15837.92022228241
235,220.0,15.0,500.0,0.0,0.0,0.0,168.1771011352539,15848.358832836151
236,220.0,16.0,500.0,0.0,0.0,0.0,178.99919843673706,15859.180929899216
237,220.0,17.0,500.0,0.0,0.0,0.0,189.51069045066833,15869.692421913147
238,220.0,18.0,500.0,0.0,0.0,0.0,200.22814297676086,15880.40987443924
239,220.0,19.0,500.0,0.0,0.0,0.0,210.69136810302734,15890.873099803925
240,240.0,0.0,500.0,438.0,0.0,1.0,12.071517944335938,17100.185641765594
241,240.0,1.0,500.0,0.0,0.0,0.0,23.675273895263672,17111.789397716522
242,240.0,2.0,500.0,374.0,0.0,1.0,36.83104491233826,17124.945168733597
243,240.0,3.0,500.0,391.0,0.0,1.0,50.16516852378845,17138.27929210663
244,240.0,4.0,500.0,447.0,0.0,1.0,63.02677297592163,17151.14089679718
245,240.0,5.0,500.0,0.0,0.0,0.0,75.5706844329834,17163.684808254242
246,240.0,6.0,500.0,0.0,0.0,0.0,87.74209690093994,17175.8562207222
247,240.0,7.0,500.0,0.0,0.0,0.0,100.70776295661926,17188.82188653946
248,240.0,8.0,500.0,443.0,0.0,1.0,113.64288210868835,17201.75700569153
249,240.0,9.0,500.0,268.0,0.0,1.0,127.89055800437927,17216.00468158722
250,240.0,10.0,500.0,444.0,0.0,1.0,141.05355954170227,17229.167683124542
251,240.0,11.0,500.0,446.0,0.0,1.0,154.34508419036865,17242.45920777321
252,240.0,12.0,500.0,267.0,0.0,1.0,168.04675388336182,17256.16087794304
253,240.0,13.0,500.0,443.0,0.0,1.0,181.27753615379333,17269.391659736633
254,240.0,14.0,500.0,440.0,0.0,1.0,194.02742457389832,17282.14154815674
255,240.0,15.0,500.0,447.0,0.0,1.0,207.12533044815063,17295.23945426941
256,240.0,16.0,500.0,441.0,0.0,1.0,220.69500994682312,17308.809133529663
257,240.0,17.0,500.0,0.0,0.0,0.0,233.28895044326782,17321.403074264526
258,240.0,18.0,500.0,441.0,0.0,1.0,246.4939329624176,17334.608056545258
259,240.0,19.0,500.0,443.0,0.0,1.0,259.262197971344,17347.376321792603
260,260.0,0.0,500.0,0.0,0.0,0.0,10.754655599594116,18596.940143585205
261,260.0,1.0,500.0,0.0,0.0,0.0,21.99732232093811,18608.18281006813
262,260.0,2.0,500.0,0.0,0.0,0.0,33.81631875038147,18620.00180697441
263,260.0,3.0,500.0,0.0,0.0,0.0,45.26539087295532,18631.450879096985
264,260.0,4.0,500.0,0.0,0.0,0.0,56.99438762664795,18643.17987561226
265,260.0,5.0,500.0,0.0,0.0,0.0,68.45245146751404,18654.637939214706
266,260.0,6.0,500.0,0.0,0.0,0.0,80.15988850593567,18666.345376491547
267,260.0,7.0,500.0,0.0,0.0,0.0,91.64887356758118,18677.834361314774
268,260.0,8.0,500.0,0.0,0.0,0.0,103.14995193481445,18689.335439920425
269,260.0,9.0,500.0,0.0,0.0,0.0,115.26496005058289,18701.450447797775
270,260.0,10.0,500.0,0.0,0.0,0.0,126.5650725364685,18712.75056052208
271,260.0,11.0,500.0,0.0,0.0,0.0,138.20577263832092,18724.391260385513
272,260.0,12.0,500.0,0.0,0.0,0.0,149.88628911972046,18736.071776866913
273,260.0,13.0,500.0,0.0,0.0,0.0,161.71958804130554,18747.905075788498
274,260.0,14.0,500.0,0.0,0.0,0.0,173.1526701450348,18759.338157892227
275,260.0,15.0,500.0,0.0,0.0,0.0,185.1223406791687,18771.30782866478
276,260.0,16.0,500.0,0.0,0.0,0.0,196.5289454460144,18782.714433670044
277,260.0,17.0,500.0,0.0,0.0,0.0,208.056702375412,18794.242190122604
278,260.0,18.0,500.0,0.0,0.0,0.0,219.47843217849731,18805.66391992569
279,260.0,19.0,500.0,378.0,0.0,1.0,232.75938534736633,18818.94487309456
280,280.0,0.0,500.0,434.0,0.0,1.0,12.162211656570435,20074.63741159439
281,280.0,1.0,500.0,0.0,0.0,0.0,24.481915950775146,20086.957115888596
282,280.0,2.0,500.0,0.0,0.0,0.0,37.539045572280884,20100.01424574852
283,280.0,3.0,500.0,0.0,0.0,0.0,50.016274213790894,20112.49147415161
284,280.0,4.0,500.0,441.0,0.0,1.0,63.415942668914795,20125.891142845154
285,280.0,5.0,500.0,0.0,0.0,0.0,75.9151360988617,20138.390336036682
286,280.0,6.0,500.0,442.0,0.0,1.0,89.08059477806091,20151.55579471588
287,280.0,7.0,500.0,415.0,0.0,1.0,101.98846673965454,20164.463666915894
288,280.0,8.0,500.0,440.0,0.0,1.0,115.21328043937683,20177.688480377197
289,280.0,9.0,500.0,0.0,0.0,0.0,127.55113244056702,20190.026332378387
290,280.0,10.0,500.0,408.0,0.0,1.0,140.95867705345154,20203.433876991272
291,280.0,11.0,500.0,0.0,0.0,0.0,153.33195209503174,20215.807152032852
292,280.0,12.0,500.0,444.0,0.0,1.0,166.9497950077057,20229.424995183945
293,280.0,13.0,500.0,408.0,0.0,1.0,180.19041848182678,20242.665618658066
294,280.0,14.0,500.0,0.0,0.0,0.0,192.47433614730835,20254.94953608513
295,280.0,15.0,500.0,396.0,0.0,1.0,206.78192138671875,20269.25712132454
296,280.0,16.0,500.0,413.0,0.0,1.0,219.8789086341858,20282.354108572006
297,280.0,17.0,500.0,439.0,0.0,1.0,233.31660199165344,20295.791802167892
298,280.0,18.0,500.0,0.0,0.0,0.0,245.76571321487427,20308.240913152695
299,280.0,19.0,500.0,430.0,0.0,1.0,259.3157036304474,20321.790903806686
300,300.0,0.0,500.0,444.0,0.0,1.0,12.56383752822876,21587.360315561295
301,300.0,1.0,500.0,445.0,0.0,1.0,25.399264335632324,21600.195742368698
302,300.0,2.0,500.0,443.0,0.0,1.0,39.17676091194153,21613.97323870659
303,300.0,3.0,500.0,443.0,0.0,1.0,52.19522976875305,21626.99170780182
304,300.0,4.0,500.0,445.0,0.0,1.0,65.5614366531372,21640.357914686203
305,300.0,5.0,500.0,443.0,0.0,1.0,78.55934572219849,21653.355823516846
306,300.0,6.0,500.0,447.0,0.0,1.0,91.7279360294342,21666.5244140625
307,300.0,7.0,500.0,442.0,0.0,1.0,104.76127314567566,21679.557750940323
308,300.0,8.0,500.0,445.0,0.0,1.0,117.85377144813538,21692.650249242783
309,300.0,9.0,500.0,445.0,0.0,1.0,130.40353274345398,21705.20001077652
310,300.0,10.0,500.0,443.0,0.0,1.0,143.36169505119324,21718.15817308426
311,300.0,11.0,500.0,441.0,0.0,1.0,157.01351118087769,21731.809988975525
312,300.0,12.0,500.0,442.0,0.0,1.0,169.98294281959534,21744.77942085266
313,300.0,13.0,500.0,446.0,0.0,1.0,183.29969930648804,21758.096177101135
314,300.0,14.0,500.0,449.0,0.0,1.0,195.91065406799316,21770.70713186264
315,300.0,15.0,500.0,444.0,0.0,1.0,209.2727608680725,21784.06923866272
316,300.0,16.0,500.0,445.0,0.0,1.0,222.24762892723083,21797.044106721878
317,300.0,17.0,500.0,444.0,0.0,1.0,235.74788665771484,21810.5443649292
318,300.0,18.0,500.0,443.0,0.0,1.0,248.96068596839905,21823.757164001465
319,300.0,19.0,500.0,445.0,0.0,1.0,261.91646695137024,21836.712944746017
320,320.0,0.0,500.0,0.0,0.0,0.0,10.925141334533691,23103.08754992485
321,320.0,1.0,500.0,110.0,0.0,1.0,22.57188057899475,23114.73428916931
322,320.0,2.0,500.0,338.0,0.0,1.0,35.44422006607056,23127.60662841797
323,320.0,3.0,500.0,257.0,0.0,1.0,47.68289399147034,23139.84530234337
324,320.0,4.0,500.0,272.0,0.0,1.0,60.38760542869568,23152.550013780594
325,320.0,5.0,500.0,261.0,0.0,1.0,72.7150514125824,23164.87745976448
326,320.0,6.0,500.0,281.0,0.0,1.0,85.78364872932434,23177.94605755806
327,320.0,7.0,500.0,151.0,0.0,1.0,97.7191698551178,23189.881578445435
328,320.0,8.0,500.0,361.0,0.0,1.0,110.85632038116455,23203.018728733063
329,320.0,9.0,500.0,376.0,0.0,1.0,123.46424746513367,23215.626655817032
