,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
95,380.0,0.0,500.0,0.0,0.0,14.97560977935791,23626.76455974579
96,380.0,1.0,500.0,0.0,0.0,30.78551173210144,23642.574461698532
97,380.0,2.0,500.0,0.0,0.0,44.68297100067139,23656.471920728683
98,380.0,3.0,500.0,0.0,0.0,58.77520442008972,23670.56415438652
99,380.0,4.0,500.0,0.0,0.0,73.7141649723053,23685.503114938736
100,400.0,0.0,500.0,0.0,0.0,12.444199800491333,24900.315571069717
101,400.0,1.0,500.0,0.0,0.0,26.28181290626526,24914.15318417549
102,400.0,2.0,500.0,0.0,0.0,39.5319037437439,24927.40327501297
103,400.0,3.0,500.0,0.0,0.0,53.25161147117615,24941.12298297882
104,400.0,4.0,500.0,0.0,0.0,66.53921842575073,24954.410589694977
105,420.0,0.0,500.0,0.0,0.0,12.648396968841553,26167.3692445755
106,420.0,1.0,500.0,0.0,0.0,27.120899200439453,26181.841747045517
107,420.0,2.0,500.0,0.0,0.0,40.844475984573364,26195.565323591232
108,420.0,3.0,500.0,0.0,0.0,54.79123091697693,26209.512078762054
109,420.0,4.0,500.0,0.0,0.0,70.46319794654846,26225.184045791626
110,440.0,0.0,500.0,0.0,0.0,14.858813285827637,27427.090483427048
111,440.0,1.0,500.0,0.0,0.0,29.802902698516846,27442.034572839737
112,440.0,2.0,500.0,0.0,0.0,44.62932229042053,27456.86099267006
113,440.0,3.0,500.0,0.0,0.0,59.1724808216095,27471.404151201248
114,440.0,4.0,500.0,0.0,0.0,72.48467969894409,27484.716349840164
115,460.0,0.0,500.0,101.0,1.0,16.000072717666626,28685.245305538177
116,460.0,1.0,500.0,434.0,1.0,31.57938003540039,28700.82461309433
117,460.0,2.0,500.0,313.0,1.0,48.32648229598999,28717.5717151165
118,460.0,3.0,500.0,426.0,1.0,63.46345567703247,28732.708688497543
119,460.0,4.0,500.0,437.0,1.0,80.45852041244507,28749.703753232956
120,480.0,0.0,500.0,447.0,1.0,16.187785625457764,29905.070435762405
121,480.0,1.0,500.0,448.0,1.0,32.57994532585144,29921.462595701218
122,480.0,2.0,500.0,442.0,1.0,51.690728187561035,29940.573378562927
123,480.0,3.0,500.0,444.0,1.0,68.35944557189941,29957.242095708847
124,480.0,4.0,500.0,445.0,1.0,85.00380754470825,29973.886457681656
