,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
64,240.0,4.0,500.0,0.0,0.0,96.28583645820618,17259.58439207077
65,260.0,0.0,500.0,0.0,0.0,14.690121412277222,18573.61734509468
66,260.0,1.0,500.0,0.0,0.0,30.753440380096436,18589.6806640625
67,260.0,2.0,500.0,0.0,0.0,46.38263416290283,18605.309858083725
68,260.0,3.0,500.0,0.0,0.0,62.81053805351257,18621.737761974335
69,260.0,4.0,500.0,0.0,0.0,78.32009959220886,18637.24732351303
70,280.0,0.0,500.0,4.0,0.0,18.868536710739136,19902.71527647972
71,280.0,1.0,500.0,0.0,0.0,38.44460129737854,19922.29134106636
72,280.0,2.0,500.0,0.0,0.0,57.66753101348877,19941.51427078247
73,280.0,3.0,500.0,398.0,1.0,77.32531642913818,19961.17205619812
74,280.0,4.0,500.0,25.0,0.0,97.02446484565735,19980.87120437622
75,300.0,0.0,500.0,0.0,0.0,16.018436908721924,21269.254244565964
76,300.0,1.0,500.0,0.0,0.0,32.802523374557495,21286.0383310318
77,300.0,2.0,500.0,0.0,0.0,49.89014291763306,21303.125950813293
78,300.0,3.0,500.0,0.0,0.0,66.60513496398926,21319.840942382812
79,300.0,4.0,500.0,0.0,0.0,84.13754391670227,21337.373351573944
80,320.0,0.0,500.0,0.0,0.0,17.13942551612854,22762.428671121597
81,320.0,1.0,500.0,0.0,0.0,34.81522822380066,22780.10447382927
82,320.0,2.0,500.0,0.0,0.0,52.79776167869568,22798.087007284164
83,320.0,3.0,500.0,0.0,0.0,70.5953631401062,22815.884608507156
84,320.0,4.0,500.0,0.0,0.0,88.86646628379822,22834.155711889267
85,340.0,0.0,500.0,0.0,0.0,14.239103317260742,24219.618485212326
86,340.0,1.0,500.0,0.0,0.0,28.89655566215515,24234.27593755722
87,340.0,2.0,500.0,0.0,0.0,44.35580563545227,24249.7351872921
88,340.0,3.0,500.0,0.0,0.0,59.422425985336304,24264.8018078804
89,340.0,4.0,500.0,0.0,0.0,74.68103098869324,24280.06041264534
90,360.0,0.0,500.0,0.0,0.0,15.88309931755066,25617.68181991577
91,360.0,1.0,500.0,0.0,0.0,32.67147874832153,25634.47019958496
92,360.0,2.0,500.0,0.0,0.0,49.039886236190796,25650.83860683441
93,360.0,3.0,500.0,0.0,0.0,65.72885131835938,25667.527572155
94,360.0,4.0,500.0,0.0,0.0,82.73405289649963,25684.532773971558
95,380.0,0.0,500.0,0.0,0.0,15.735419750213623,27048.059511899948
96,380.0,1.0,500.0,0.0,0.0,32.87101745605469,27065.19510960579
97,380.0,2.0,500.0,0.0,0.0,48.9644832611084,27081.28857564926
98,380.0,3.0,500.0,0.0,0.0,65.53488898277283,27097.858981370926
99,380.0,4.0,500.0,0.0,0.0,81.86051082611084,27114.184603214264
100,400.0,0.0,500.0,0.0,0.0,16.341742515563965,28457.165031671524
101,400.0,1.0,500.0,0.0,0.0,33.95647430419922,28474.77976346016
102,400.0,2.0,500.0,0.0,0.0,51.13695955276489,28491.960248708725
103,400.0,3.0,500.0,0.0,0.0,66.84006977081299,28507.663358688354
104,400.0,4.0,500.0,0.0,0.0,84.21541357040405,28525.038702726364
105,420.0,0.0,500.0,0.0,0.0,18.530353546142578,29840.15374660492
106,420.0,1.0,500.0,0.0,0.0,38.31149244308472,29859.934885263443
107,420.0,2.0,500.0,0.0,0.0,57.53906297683716,29879.162456035614
108,420.0,3.0,500.0,0.0,0.0,77.25035262107849,29898.873745441437
109,420.0,4.0,500.0,0.0,0.0,94.12141585350037,29915.744808912277
110,440.0,0.0,500.0,0.0,0.0,16.628925561904907,31271.201068639755
111,440.0,1.0,500.0,0.0,0.0,34.49022030830383,31289.062362909317
112,440.0,2.0,500.0,0.0,0.0,51.8683180809021,31306.440460920334
113,440.0,3.0,500.0,0.0,0.0,70.05447363853455,31324.626616477966
114,440.0,4.0,500.0,0.0,0.0,87.7011559009552,31342.273298740387
115,460.0,0.0,500.0,0.0,0.0,17.818541049957275,32770.302381038666
116,460.0,1.0,500.0,0.0,0.0,36.30971002578735,32788.793550252914
117,460.0,2.0,500.0,0.0,0.0,54.912113904953,32807.39595413208
118,460.0,3.0,500.0,0.0,0.0,72.51590371131897,32824.99974370003
119,460.0,4.0,500.0,0.0,0.0,90.61759042739868,32843.10143041611
120,480.0,0.0,500.0,428.0,1.0,18.77940273284912,34333.40750360489
121,480.0,1.0,500.0,430.0,1.0,38.55434322357178,34353.18244385719
122,480.0,2.0,500.0,435.0,1.0,58.8251953125,34373.45329618454
123,480.0,3.0,500.0,433.0,1.0,78.6720917224884,34393.30019259453
124,480.0,4.0,500.0,437.0,1.0,99.02139854431152,34413.64949941635
