,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
24,20.0,4.0,500.0,0.0,-18.26282811164856,0.0,52.46133327484131,1297.860229730606
25,20.0,5.0,500.0,0.0,-18.1659095287323,0.0,62.908453941345215,1308.30735039711
26,20.0,6.0,500.0,0.0,-18.311407566070557,0.0,73.61578726768494,1319.0146837234497
27,20.0,7.0,500.0,0.0,-18.160277843475342,0.0,84.11401915550232,1329.512915611267
28,20.0,8.0,500.0,0.0,-18.060765504837036,0.0,94.92142009735107,1340.3203165531158
29,20.0,9.0,500.0,0.0,1.6910714507102966,0.0,105.64749336242676,1351.0463898181915
30,20.0,10.0,500.0,0.0,-18.04800534248352,0.0,116.51308608055115,1361.9119827747345
31,20.0,11.0,500.0,0.0,-18.265931606292725,0.0,126.74601578712463,1372.1449122428894
32,20.0,12.0,500.0,0.0,-18.19850468635559,0.0,137.54206228256226,1382.9409584999084
33,20.0,13.0,500.0,0.0,-17.936612606048584,0.0,148.24540853500366,1393.6443049907684
34,20.0,14.0,500.0,0.0,-18.2611141204834,0.0,159.00353026390076,1404.402426481247
35,20.0,15.0,500.0,0.0,-18.29766845703125,0.0,169.6394715309143,1415.038367986679
36,20.0,16.0,500.0,0.0,-18.128746509552002,0.0,180.7388379573822,1426.137734413147
37,20.0,17.0,500.0,0.0,-18.024944305419922,0.0,191.1464455127716,1436.5453419685364
38,20.0,18.0,500.0,0.0,-18.395569324493408,0.0,201.92272925376892,1447.321625471115
39,20.0,19.0,500.0,0.0,-18.251906871795654,0.0,212.28788137435913,1457.6867775917053
40,40.0,0.0,500.0,0.0,14.669345378875732,0.0,12.044599294662476,2719.157177209854
41,40.0,1.0,500.0,235.0,-1.5954914093017578,1.0,23.75775408744812,2730.8703320026398
42,40.0,2.0,500.0,258.0,-5.533943176269531,1.0,35.45345497131348,2742.566032886505
43,40.0,3.0,500.0,0.0,-5.303351402282715,0.0,46.790985107421875,2753.9035630226135
44,40.0,4.0,500.0,0.0,12.962482929229736,0.0,60.18052816390991,2767.2931060791016
45,40.0,5.0,500.0,405.0,25.148459434509277,1.0,72.13814854621887,2779.250726222992
46,40.0,6.0,500.0,30.0,9.293620586395264,0.0,84.538241147995,2791.6508190631866
47,40.0,7.0,500.0,0.0,-9.455034732818604,0.0,96.12924766540527,2803.2418253421783
48,40.0,8.0,500.0,0.0,9.964187145233154,0.0,107.88769435882568,2815.0002722740173
49,40.0,9.0,500.0,214.0,-7.714806079864502,1.0,119.45521783828735,2826.5677955150604
50,40.0,10.0,500.0,0.0,20.686671257019043,0.0,132.72538900375366,2839.8379666805267
51,40.0,11.0,500.0,0.0,19.303675651550293,0.0,146.64978790283203,2853.7623658180237
52,40.0,12.0,500.0,218.0,-4.155174732208252,1.0,158.64238953590393,2865.7549674510956
53,40.0,13.0,500.0,0.0,28.591663360595703,0.0,171.8704433441162,2878.9830210208893
54,40.0,14.0,500.0,0.0,18.548522472381592,0.0,185.00224661827087,2892.1148245334625
55,40.0,15.0,500.0,0.0,18.490478992462158,0.0,198.3876724243164,2905.500250339508
56,40.0,16.0,500.0,0.0,-5.943847179412842,0.0,210.11379528045654,2917.2263729572296
57,40.0,17.0,500.0,9.0,21.17523956298828,0.0,222.2305772304535,2929.3431553840637
58,40.0,18.0,500.0,242.0,-6.112960338592529,1.0,234.12934851646423,2941.241926431656
59,40.0,19.0,500.0,14.0,23.11006259918213,0.0,246.51669597625732,2953.629273891449
60,60.0,0.0,500.0,466.0,12.558485269546509,1.0,11.18690037727356,4195.967191934586
61,60.0,1.0,500.0,61.0,8.027760982513428,0.0,23.00621509552002,4207.786506891251
62,60.0,2.0,500.0,467.0,10.289670705795288,1.0,35.6617636680603,4220.442055225372
63,60.0,3.0,500.0,467.0,10.733207881450653,1.0,48.25515294075012,4233.035444736481
64,60.0,4.0,500.0,50.0,-36.71265983581543,0.0,59.173832178115845,4243.954124212265
65,60.0,5.0,500.0,36.0,-32.554039001464844,0.0,70.04936718940735,4254.829658985138
66,60.0,6.0,500.0,467.0,10.848619937896729,1.0,82.3756422996521,4267.155934095383
67,60.0,7.0,500.0,468.0,-1.059598684310913,1.0,93.35330557823181,4278.133597135544
68,60.0,8.0,500.0,150.0,12.204071402549744,0.0,106.903067111969,4291.683359146118
69,60.0,9.0,500.0,38.0,-32.92791557312012,0.0,117.61697745323181,4302.397269010544
70,60.0,10.0,500.0,58.0,-39.440673828125,0.0,128.53796863555908,4313.318260192871
71,60.0,11.0,500.0,87.0,10.801867723464966,0.0,140.19436311721802,4324.97465467453
72,60.0,12.0,500.0,467.0,13.973198175430298,1.0,152.2191710472107,4336.999462604523
73,60.0,13.0,500.0,0.0,-2.2893508672714233,0.0,162.3519458770752,4347.132237672806
74,60.0,14.0,500.0,0.0,-0.2856748700141907,0.0,173.15164637565613,4357.931937932968
75,60.0,15.0,500.0,467.0,6.029288053512573,1.0,183.89253163337708,4368.672823429108
76,60.0,16.0,500.0,0.0,12.640954792499542,0.0,195.68504166603088,4380.4653334617615
77,60.0,17.0,500.0,0.0,13.210115790367126,0.0,206.95416927337646,4391.734461069107
78,60.0,18.0,500.0,50.0,-29.199780464172363,0.0,218.13924646377563,4402.919538259506
79,60.0,19.0,500.0,80.0,-36.251996994018555,0.0,230.00660371780396,4414.786895513535
80,80.0,0.0,500.0,0.0,5.804922878742218,0.0,9.38343095779419,5685.37780380249
81,80.0,1.0,500.0,0.0,5.42387068271637,0.0,20.012819051742554,5696.007191896439
82,80.0,2.0,500.0,0.0,5.746451497077942,0.0,30.354573726654053,5706.34894657135
83,80.0,3.0,500.0,0.0,5.354967474937439,0.0,40.691619634628296,5716.685992240906
84,80.0,4.0,500.0,0.0,5.804443597793579,0.0,51.51108145713806,5727.5054540634155
85,80.0,5.0,500.0,0.0,6.00650691986084,0.0,61.980292558670044,5737.974665641785
86,80.0,6.0,500.0,0.0,5.235267460346222,0.0,72.66295766830444,5748.6573305130005
87,80.0,7.0,500.0,0.0,5.9055328369140625,0.0,83.02063751220703,5759.0150101184845
88,80.0,8.0,500.0,0.0,5.617053806781769,0.0,93.59746742248535,5769.591840267181
89,80.0,9.0,500.0,0.0,5.7491607666015625,0.0,103.86070966720581,5779.855082511902
90,80.0,10.0,500.0,0.0,5.741472125053406,0.0,114.48733329772949,5790.481705904007
91,80.0,11.0,500.0,0.0,0.14988604187965393,0.0,124.46740937232971,5800.461782455444
92,80.0,12.0,500.0,0.0,5.650123357772827,0.0,135.07464790344238,5811.069020748138
93,80.0,13.0,500.0,0.0,5.801549017429352,0.0,145.3133385181427,5821.307711362839
94,80.0,14.0,500.0,0.0,5.818386137485504,0.0,155.9849934577942,5831.979366064072
95,80.0,15.0,500.0,0.0,5.72591757774353,0.0,166.33852362632751,5842.332896471024
96,80.0,16.0,500.0,0.0,5.069833517074585,0.0,176.57650685310364,5852.5708796978
97,80.0,17.0,500.0,0.0,6.240867733955383,0.0,187.42078852653503,5863.415161371231
98,80.0,18.0,500.0,0.0,4.951854705810547,0.0,197.7642641067505,5873.7586369514465
99,80.0,19.0,500.0,0.0,3.346374601125717,0.0,208.3847210407257,5884.379093647003
100,100.0,0.0,500.0,6.0,5.637331247329712,0.0,10.000162124633789,7123.633278608322
101,100.0,1.0,500.0,3.0,6.183082580566406,0.0,21.33489990234375,7134.968016386032
102,100.0,2.0,500.0,2.0,3.539797782897949,0.0,31.988409757614136,7145.621526002884
103,100.0,3.0,500.0,4.0,9.302741050720215,0.0,42.938496351242065,7156.57161283493
104,100.0,4.0,500.0,5.0,4.967085361480713,0.0,53.59278345108032,7167.225899934769
105,100.0,5.0,500.0,22.0,-3.5079431533813477,0.0,64.62635707855225,7178.259473323822
106,100.0,6.0,500.0,21.0,4.587599754333496,0.0,75.36559557914734,7188.998711824417
107,100.0,7.0,500.0,4.0,15.67522144317627,0.0,86.46263122558594,7200.095747709274
108,100.0,8.0,500.0,2.0,1.2399330139160156,0.0,97.19230103492737,7210.825417280197
109,100.0,9.0,500.0,26.0,-1.9030604362487793,0.0,108.28110861778259,7221.914224863052
110,100.0,10.0,500.0,3.0,5.3719258308410645,0.0,118.98847436904907,7232.621590852737
111,100.0,11.0,500.0,3.0,5.086219072341919,0.0,130.164155960083,7243.797272443771
112,100.0,12.0,500.0,7.0,5.323132038116455,0.0,140.97180223464966,7254.604918956757
113,100.0,13.0,500.0,1.0,-0.09251689910888672,0.0,152.2142632007599,7265.847379684448
114,100.0,14.0,500.0,7.0,16.668763160705566,0.0,162.7999792098999,7276.433095693588
115,100.0,15.0,500.0,5.0,14.990332126617432,0.0,173.7045133113861,7287.337629556656
116,100.0,16.0,500.0,3.0,3.6493635177612305,0.0,184.2067632675171,7297.839879751205
117,100.0,17.0,500.0,5.0,10.086006879806519,0.0,195.38246321678162,7309.01557970047
118,100.0,18.0,500.0,7.0,13.96358060836792,0.0,206.03793621063232,7319.671052455902
119,100.0,19.0,500.0,2.0,0.3967146873474121,0.0,216.70784330368042,7330.34095954895
120,120.0,0.0,500.0,468.0,3.3512789011001587,1.0,10.403834819793701,8574.641906499863
121,120.0,1.0,500.0,467.0,3.026424288749695,1.0,21.214361429214478,8585.452432870865
122,120.0,2.0,500.0,469.0,3.873756170272827,1.0,32.421491384506226,8596.659562826157
123,120.0,3.0,500.0,471.0,1.9736305475234985,1.0,43.2303204536438,8607.468391895294
124,120.0,4.0,500.0,470.0,3.3207792043685913,1.0,54.462868213653564,8618.700939655304
125,120.0,5.0,500.0,469.0,3.351952910423279,1.0,65.23264026641846,8629.470711946487
126,120.0,6.0,500.0,470.0,3.4962488412857056,1.0,76.29908776283264,8640.537159442902
127,120.0,7.0,500.0,473.0,2.525798738002777,1.0,87.13546848297119,8651.37354016304
128,120.0,8.0,500.0,468.0,3.579072594642639,1.0,98.25695204734802,8662.495023727417
129,120.0,9.0,500.0,468.0,2.8040329813957214,1.0,109.1072506904602,8673.34532213211
130,120.0,10.0,500.0,469.0,3.030859053134918,1.0,120.44605445861816,8684.684126377106
131,120.0,11.0,500.0,470.0,3.685935139656067,1.0,131.64434003829956,8695.88241147995
132,120.0,12.0,500.0,471.0,3.62566077709198,1.0,142.56382369995117,8706.80189538002
133,120.0,13.0,500.0,467.0,3.314726859331131,1.0,153.94558954238892,8718.18366098404
134,120.0,14.0,500.0,472.0,3.8850157856941223,1.0,164.85155415534973,8729.089625597
135,120.0,15.0,500.0,470.0,2.7466471195220947,1.0,175.74892282485962,8739.98699426651
136,120.0,16.0,500.0,471.0,3.776494860649109,1.0,187.18513751029968,8751.423209190369
137,120.0,17.0,500.0,468.0,3.8877806663513184,1.0,198.03008484840393,8762.268156528473
138,120.0,18.0,500.0,471.0,3.7211092710494995,1.0,209.31367564201355,8773.551747322083
139,120.0,19.0,500.0,471.0,3.084741950035095,1.0,220.13315796852112,8784.37122964859
140,140.0,0.0,500.0,474.0,-1.3781676292419434,1.0,10.211897134780884,10036.589071273804
141,140.0,1.0,500.0,473.0,-1.0772044658660889,1.0,21.023661613464355,10047.400835752487
142,140.0,2.0,500.0,474.0,-0.838536262512207,1.0,32.30049204826355,10058.67766571045
143,140.0,3.0,500.0,473.0,-0.2087181806564331,1.0,43.13466668128967,10069.511840581894
144,140.0,4.0,500.0,470.0,0.07268226146697998,1.0,54.31879997253418,10080.695973873138
145,140.0,5.0,500.0,471.0,-0.8788497447967529,1.0,65.11491584777832,10091.492089748383
146,140.0,6.0,500.0,474.0,-0.5496370792388916,1.0,76.1342179775238,10102.51139163971
147,140.0,7.0,500.0,464.0,2.6035916209220886,1.0,86.94354796409607,10113.320722103119
148,140.0,8.0,500.0,474.0,-1.0851274728775024,1.0,98.06725335121155,10124.444427013397
149,140.0,9.0,500.0,476.0,-1.6626836061477661,1.0,108.7111644744873,10135.08833861351
150,140.0,10.0,500.0,475.0,-0.8621208667755127,1.0,119.82417917251587,10146.20135307312
151,140.0,11.0,500.0,474.0,-1.1616921424865723,1.0,130.68954706192017,10157.066720724106
152,140.0,12.0,500.0,473.0,-1.2827582359313965,1.0,141.86287689208984,10168.240050554276
153,140.0,13.0,500.0,475.0,-1.29221510887146,1.0,152.52791714668274,10178.905091047287
154,140.0,14.0,500.0,472.0,0.07972145080566406,1.0,163.56702136993408,10189.944195508957
155,140.0,15.0,500.0,474.0,-0.9351239204406738,1.0,174.31897616386414,10200.696150064468
156,140.0,16.0,500.0,471.0,0.5243443250656128,1.0,185.46187663078308,10211.839050531387
157,140.0,17.0,500.0,465.0,1.7240158319473267,1.0,196.12388634681702,10222.501060247421
158,140.0,18.0,500.0,474.0,-1.085511326789856,1.0,207.13225102424622,10233.509424686432
159,140.0,19.0,500.0,474.0,-0.00048613548278808594,1.0,217.92389464378357,10244.30106830597
160,160.0,0.0,500.0,474.0,-2.1396625638008118,1.0,9.925888061523438,11511.78576540947
161,160.0,1.0,500.0,474.0,-2.213482081890106,1.0,21.1804416179657,11523.040318727493
162,160.0,2.0,500.0,470.0,-1.062103509902954,1.0,32.09334921836853,11533.953226566315
163,160.0,3.0,500.0,472.0,-4.312658309936523,1.0,43.00442671775818,11544.864304304123
164,160.0,4.0,500.0,471.0,-1.0320045948028564,1.0,54.27962565422058,11556.139503002167
165,160.0,5.0,500.0,472.0,-2.408187747001648,1.0,65.00041770935059,11566.860295057297
166,160.0,6.0,500.0,473.0,-2.516103208065033,1.0,76.099862575531,11577.959739923477
167,160.0,7.0,500.0,473.0,-0.6757628917694092,1.0,86.83033847808838,11588.690215826035
168,160.0,8.0,500.0,471.0,-2.006364405155182,1.0,98.04631781578064,11599.906194925308
169,160.0,9.0,500.0,474.0,-1.6571319699287415,1.0,108.75719618797302,11610.6170732975
170,160.0,10.0,500.0,473.0,-3.759914755821228,1.0,119.99332165718079,11621.853199005127
171,160.0,11.0,500.0,471.0,-1.969370186328888,1.0,130.73025560379028,11632.590132713318
172,160.0,12.0,500.0,472.0,-2.441445529460907,1.0,141.9034128189087,11643.763289928436
173,160.0,13.0,500.0,472.0,-7.009454727172852,1.0,152.7869894504547,11654.6468667984
174,160.0,14.0,500.0,471.0,-8.71332049369812,1.0,164.00587558746338,11665.865752696991
175,160.0,15.0,500.0,467.0,-1.324232041835785,1.0,174.84255123138428,11676.702428340912
176,160.0,16.0,500.0,473.0,-2.277957558631897,1.0,185.53410840034485,11687.393985748291
177,160.0,17.0,500.0,473.0,-3.461206555366516,1.0,196.65452075004578,11698.514397859573
178,160.0,18.0,500.0,474.0,-2.8699564337730408,1.0,207.37749552726746,11709.237372875214
179,160.0,19.0,500.0,471.0,-13.632808208465576,1.0,218.83343648910522,11720.693313837051
180,180.0,0.0,500.0,472.0,0.881546139717102,1.0,10.083775997161865,12993.828426361084
181,180.0,1.0,500.0,477.0,2.7388051748275757,1.0,21.527342319488525,13005.271992444992
182,180.0,2.0,500.0,475.0,2.3699681758880615,1.0,32.430606842041016,13016.175257205963
183,180.0,3.0,500.0,476.0,2.7428767681121826,1.0,43.52342224121094,13027.268072366714
184,180.0,4.0,500.0,472.0,1.753525733947754,1.0,54.34509515762329,13038.089745521545
185,180.0,5.0,500.0,476.0,2.5801922082901,1.0,65.62866878509521,13049.373319149017
186,180.0,6.0,500.0,473.0,1.746512770652771,1.0,76.37626576423645,13060.120916128159
187,180.0,7.0,500.0,473.0,2.0455985069274902,1.0,87.7588586807251,13071.503508806229
188,180.0,8.0,500.0,476.0,2.007551431655884,1.0,98.45828747749329,13082.202937841415
189,180.0,9.0,500.0,475.0,3.34637987613678,1.0,109.72701001167297,13093.471660137177
190,180.0,10.0,500.0,472.0,2.941955089569092,1.0,120.56309580802917,13104.307745933533
191,180.0,11.0,500.0,478.0,3.5922768115997314,1.0,131.8011245727539,13115.545774936676
192,180.0,12.0,500.0,478.0,3.872602701187134,1.0,142.63347220420837,13126.37812256813
193,180.0,13.0,500.0,476.0,1.265815019607544,1.0,153.9845051765442,13137.729155540466
194,180.0,14.0,500.0,475.0,2.70041286945343,1.0,164.7058811187744,13148.450531482697
195,180.0,15.0,500.0,472.0,2.2755026817321777,1.0,175.83769822120667,13159.582348585129
196,180.0,16.0,500.0,476.0,2.319459319114685,1.0,186.7637813091278,13170.50843167305
197,180.0,17.0,500.0,473.0,1.5252314805984497,1.0,197.91108870506287,13181.655738830566
198,180.0,18.0,500.0,476.0,1.9239122867584229,1.0,208.87742471694946,13192.62207531929
199,180.0,19.0,500.0,478.0,2.6287330389022827,1.0,219.74063158035278,13203.485281705856
200,200.0,0.0,500.0,472.0,8.13747924566269,1.0,10.59299921989441,14449.88086438179
201,200.0,1.0,500.0,473.0,6.490922749042511,1.0,21.56577754020691,14460.853642702103
202,200.0,2.0,500.0,470.0,6.18379744887352,1.0,32.81896710395813,14472.106832504272
203,200.0,3.0,500.0,473.0,6.346119999885559,1.0,43.583078384399414,14482.870943784714
204,200.0,4.0,500.0,474.0,6.5443496108055115,1.0,54.818950176239014,14494.106815338135
205,200.0,5.0,500.0,474.0,6.805332064628601,1.0,65.79893469810486,14505.08680009842
206,200.0,6.0,500.0,471.0,6.737465858459473,1.0,76.8511233329773,14516.13898897171
207,200.0,7.0,500.0,473.0,6.090546488761902,1.0,87.74807286262512,14527.03593802452
208,200.0,8.0,500.0,475.0,6.708003550767899,1.0,99.05236959457397,14538.340234994888
209,200.0,9.0,500.0,471.0,7.619019091129303,1.0,109.85251474380493,14549.1403799057
210,200.0,10.0,500.0,475.0,6.518336296081543,1.0,120.89513111114502,14560.18299627304
211,200.0,11.0,500.0,473.0,6.356701374053955,1.0,132.0691180229187,14571.356983184814
212,200.0,12.0,500.0,471.0,6.459762901067734,1.0,143.02402782440186,14582.311892986298
213,200.0,13.0,500.0,472.0,6.380492925643921,1.0,154.3594069480896,14593.647272109985
214,200.0,14.0,500.0,474.0,5.864802718162537,1.0,165.24624967575073,14604.534114837646
215,200.0,15.0,500.0,474.0,6.409780025482178,1.0,176.071697473526,14615.359562635422
216,200.0,16.0,500.0,474.0,5.900457978248596,1.0,187.39468336105347,14626.682548761368
217,200.0,17.0,500.0,472.0,6.476160407066345,1.0,198.20376658439636,14637.491631746292
218,200.0,18.0,500.0,474.0,6.181532144546509,1.0,209.45234274864197,14648.740208148956
219,200.0,19.0,500.0,473.0,7.296362996101379,1.0,220.50116229057312,14659.789027690887
220,220.0,0.0,500.0,471.0,4.851954460144043,1.0,10.527175426483154,15917.352747678757
221,220.0,1.0,500.0,473.0,5.281404256820679,1.0,21.573264122009277,15928.398836374283
222,220.0,2.0,500.0,470.0,5.010446131229401,1.0,32.92602276802063,15939.751594781876
223,220.0,3.0,500.0,471.0,5.034141540527344,1.0,43.94310021400452,15950.768672466278
224,220.0,4.0,500.0,470.0,5.107022166252136,1.0,55.13775086402893,15961.963322877884
225,220.0,5.0,500.0,472.0,4.534494876861572,1.0,65.96503591537476,15972.790608167648
226,220.0,6.0,500.0,472.0,4.380985736846924,1.0,77.2266354560852,15984.052207708359
227,220.0,7.0,500.0,470.0,5.357650637626648,1.0,87.95755434036255,15994.783126592636
228,220.0,8.0,500.0,472.0,4.266405940055847,1.0,99.23023557662964,16006.055807828903
229,220.0,9.0,500.0,470.0,4.951878130435944,1.0,110.06158971786499,16016.88716173172
230,220.0,10.0,500.0,472.0,4.6845011711120605,1.0,121.19010257720947,16028.015674591064
231,220.0,11.0,500.0,473.0,4.683275878429413,1.0,132.26402187347412,16039.08959388733
232,220.0,12.0,500.0,472.0,4.2439141273498535,1.0,143.38970828056335,16050.215280294418
233,220.0,13.0,500.0,472.0,4.11770236492157,1.0,154.14038944244385,16060.965961456299
234,220.0,14.0,500.0,472.0,4.134861350059509,1.0,165.4877643585205,16072.313336610794
235,220.0,15.0,500.0,472.0,4.459102988243103,1.0,176.43111109733582,16083.25668334961
236,220.0,16.0,500.0,473.0,4.586932420730591,1.0,187.44865894317627,16094.274230957031
237,220.0,17.0,500.0,473.0,4.787512838840485,1.0,198.3812596797943,16105.206831932068
238,220.0,18.0,500.0,472.0,5.490893363952637,1.0,209.52857375144958,16116.354145765305
239,220.0,19.0,500.0,473.0,4.341938257217407,1.0,220.4518415927887,16127.277413845062
240,240.0,0.0,500.0,473.0,4.59227192401886,1.0,9.950684070587158,17400.56241583824
241,240.0,1.0,500.0,474.0,4.72085976600647,1.0,21.211111068725586,17411.822843313217
242,240.0,2.0,500.0,472.0,4.660448312759399,1.0,32.278552770614624,17422.890284776688
243,240.0,3.0,500.0,474.0,4.530904054641724,1.0,43.03710460662842,17433.648836374283
244,240.0,4.0,500.0,471.0,4.239177346229553,1.0,54.55024766921997,17445.161979436874
245,240.0,5.0,500.0,472.0,4.167987108230591,1.0,65.37129855155945,17455.983030557632
246,240.0,6.0,500.0,473.0,4.333166718482971,1.0,76.51216459274292,17467.123896598816
247,240.0,7.0,500.0,472.0,4.601659059524536,1.0,87.33250594139099,17477.944237709045
248,240.0,8.0,500.0,478.0,3.1332693099975586,1.0,98.76519918441772,17489.37693119049
249,240.0,9.0,500.0,474.0,3.426553964614868,1.0,109.51097559928894,17500.122707605362
250,240.0,10.0,500.0,474.0,4.486095905303955,1.0,120.75255227088928,17511.364284038544
251,240.0,11.0,500.0,472.0,4.582281589508057,1.0,131.5968816280365,17522.20861339569
252,240.0,12.0,500.0,473.0,4.702369689941406,1.0,142.8331754207611,17533.444907426834
253,240.0,13.0,500.0,474.0,5.2608641386032104,1.0,153.81661772727966,17544.428349733353
254,240.0,14.0,500.0,478.0,3.693063735961914,1.0,164.96507477760315,17555.576806783676
255,240.0,15.0,500.0,473.0,4.604304313659668,1.0,175.9800431728363,17566.59177494049
256,240.0,16.0,500.0,473.0,4.7043609619140625,1.0,186.96270751953125,17577.574439287186
257,240.0,17.0,500.0,474.0,4.825680732727051,1.0,198.32108902931213,17588.932820796967
258,240.0,18.0,500.0,470.0,5.276691496372223,1.0,209.27172994613647,17599.88346195221
259,240.0,19.0,500.0,472.0,4.731396436691284,1.0,220.39917659759521,17611.01090836525
260,260.0,0.0,500.0,469.0,7.502618074417114,1.0,10.014580488204956,18877.034401655197
261,260.0,1.0,500.0,472.0,6.597796559333801,1.0,21.726948022842407,18888.746769189835
262,260.0,2.0,500.0,469.0,7.160048723220825,1.0,32.59057307243347,18899.610394001007
263,260.0,3.0,500.0,474.0,5.452662825584412,1.0,43.94651794433594,18910.966339111328
264,260.0,4.0,500.0,472.0,6.650114059448242,1.0,54.97220039367676,18921.99202132225
265,260.0,5.0,500.0,472.0,5.92205023765564,1.0,66.13660645484924,18933.15642762184
266,260.0,6.0,500.0,468.0,7.103652119636536,1.0,77.07400321960449,18944.093824386597
267,260.0,7.0,500.0,472.0,6.533458709716797,1.0,88.53752589225769,18955.55734682083
268,260.0,8.0,500.0,472.0,6.7213122844696045,1.0,99.62672472000122,18966.646545886993
269,260.0,9.0,500.0,473.0,6.444761037826538,1.0,110.85716462135315,18977.876986026764
270,260.0,10.0,500.0,472.0,6.23711633682251,1.0,121.68037819862366,18988.700199604034
271,260.0,11.0,500.0,472.0,6.441033363342285,1.0,132.79434990882874,18999.81417131424
272,260.0,12.0,500.0,473.0,7.061981916427612,1.0,143.46437811851501,19010.484199285507
273,260.0,13.0,500.0,474.0,5.9410117864608765,1.0,154.77989077568054,19021.79971218109
274,260.0,14.0,500.0,468.0,6.875173449516296,1.0,165.72076845169067,19032.740589618683
275,260.0,15.0,500.0,471.0,7.259920001029968,1.0,177.22602701187134,19044.245848178864
276,260.0,16.0,500.0,473.0,5.908999800682068,1.0,188.19076299667358,19055.210583925247
277,260.0,17.0,500.0,472.0,6.490424752235413,1.0,199.2397654056549,19066.259586572647
278,260.0,18.0,500.0,470.0,5.952244579792023,1.0,210.7345576286316,19077.754378795624
279,260.0,19.0,500.0,473.0,6.1342034339904785,1.0,221.51761531829834,19088.53743648529
280,280.0,0.0,500.0,476.0,7.732568025588989,1.0,10.37597393989563,20371.781121253967
281,280.0,1.0,500.0,473.0,8.155077934265137,1.0,21.170524835586548,20382.57567214966
282,280.0,2.0,500.0,472.0,7.516448974609375,1.0,32.451032638549805,20393.85618019104
283,280.0,3.0,500.0,474.0,7.749478578567505,1.0,43.339104890823364,20404.744252204895
284,280.0,4.0,500.0,475.0,6.788375377655029,1.0,54.53371047973633,20415.938857793808
285,280.0,5.0,500.0,473.0,7.09937846660614,1.0,65.49050879478455,20426.895656108856
286,280.0,6.0,500.0,473.0,7.142848253250122,1.0,76.78788137435913,20438.19302892685
287,280.0,7.0,500.0,475.0,7.424112796783447,1.0,87.72372126579285,20449.128868818283
288,280.0,8.0,500.0,473.0,7.116979360580444,1.0,98.97434997558594,20460.379497289658
289,280.0,9.0,500.0,472.0,7.424915909767151,1.0,109.85286235809326,20471.258009910583
290,280.0,10.0,500.0,472.0,7.554470777511597,1.0,121.04931926727295,20482.454466581345
291,280.0,11.0,500.0,475.0,7.051935434341431,1.0,132.27236151695251,20493.677508831024
292,280.0,12.0,500.0,473.0,7.648245096206665,1.0,143.01965761184692,20504.42480492592
293,280.0,13.0,500.0,473.0,6.858892321586609,1.0,154.24719500541687,20515.652342557907
294,280.0,14.0,500.0,473.0,7.173200845718384,1.0,165.26652026176453,20526.671667814255
295,280.0,15.0,500.0,474.0,7.922597885131836,1.0,176.14767980575562,20537.552827358246
296,280.0,16.0,500.0,473.0,7.3130247592926025,1.0,187.59242987632751,20548.997577428818
297,280.0,17.0,500.0,474.0,7.620941877365112,1.0,198.46311497688293,20559.868262529373
