,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
26,20.0,6.0,500.0,0.0,0.0,0.0,112.84788227081299,1851.1418039798737
27,20.0,7.0,500.0,0.0,0.0,0.0,130.8373053073883,1869.1312272548676
28,20.0,8.0,500.0,0.0,0.0,0.0,144.7453968524933,1883.039318561554
29,20.0,9.0,500.0,0.0,0.0,0.0,162.0169894695282,1900.3109111785889
30,20.0,10.0,500.0,0.0,0.0,0.0,175.59291124343872,1913.8868329524994
31,20.0,11.0,500.0,0.0,0.0,0.0,192.6762936115265,1930.9702153205872
32,20.0,12.0,500.0,0.0,0.0,0.0,212.2629497051239,1950.5568716526031
33,20.0,13.0,500.0,0.0,0.0,0.0,226.23347997665405,1964.5274019241333
34,20.0,14.0,500.0,0.0,0.0,0.0,241.97840023040771,1980.272322177887
35,20.0,15.0,500.0,0.0,0.0,0.0,256.21519804000854,1994.5091199874878
36,20.0,16.0,500.0,0.0,0.0,0.0,269.9000074863434,2008.1939294338226
37,20.0,17.0,500.0,0.0,0.0,0.0,283.88016748428345,2022.1740894317627
38,20.0,18.0,500.0,0.0,0.0,0.0,297.54228496551514,2035.836207151413
39,20.0,19.0,500.0,0.0,0.0,0.0,311.4552729129791,2049.74919462204
40,40.0,0.0,500.0,0.0,0.0,0.0,12.008641481399536,3306.0319809913635
41,40.0,1.0,500.0,0.0,0.0,0.0,25.368773460388184,3319.3921127319336
42,40.0,2.0,500.0,0.0,0.0,0.0,38.20050072669983,3332.2238399982452
43,40.0,3.0,500.0,0.0,0.0,0.0,51.59165072441101,3345.614990234375
44,40.0,4.0,500.0,0.0,0.0,0.0,64.57678318023682,3358.600122451782
45,40.0,5.0,500.0,0.0,0.0,0.0,77.44322776794434,3371.4665672779083
46,40.0,6.0,500.0,0.0,0.0,0.0,90.91613531112671,3384.9394748210907
47,40.0,7.0,500.0,0.0,0.0,0.0,103.85212087631226,3397.8754603862762
48,40.0,8.0,500.0,0.0,0.0,0.0,117.15277028083801,3411.176109790802
49,40.0,9.0,500.0,0.0,0.0,0.0,130.29567170143127,3424.3190112113953
50,40.0,10.0,500.0,0.0,0.0,0.0,143.6426157951355,3437.6659553050995
51,40.0,11.0,500.0,0.0,0.0,0.0,156.6269392967224,3450.6502788066864
52,40.0,12.0,500.0,0.0,0.0,0.0,169.92214846611023,3463.9454877376556
53,40.0,13.0,500.0,0.0,0.0,0.0,182.75873064994812,3476.782070159912
54,40.0,14.0,500.0,0.0,0.0,0.0,196.10195636749268,3490.125295639038
55,40.0,15.0,500.0,0.0,0.0,0.0,208.90432333946228,3502.9276628494263
56,40.0,16.0,500.0,0.0,0.0,0.0,222.00773358345032,3516.0310728549957
57,40.0,17.0,500.0,0.0,0.0,0.0,234.99630737304688,3529.0196466445923
58,40.0,18.0,500.0,0.0,0.0,0.0,248.30746054649353,3542.330799818039
59,40.0,19.0,500.0,0.0,0.0,0.0,261.3028018474579,3555.326141357422
60,60.0,0.0,500.0,0.0,0.0,0.0,14.090396642684937,4852.816038370132
61,60.0,1.0,500.0,0.0,0.0,0.0,28.251044034957886,4866.976685762405
62,60.0,2.0,500.0,0.0,0.0,0.0,43.49633455276489,4882.221976041794
63,60.0,3.0,500.0,0.0,0.0,0.0,59.516315937042236,4898.24195766449
64,60.0,4.0,500.0,0.0,0.0,0.0,73.8324031829834,4912.558044910431
65,60.0,5.0,500.0,0.0,0.0,0.0,89.39261531829834,4928.118257045746
66,60.0,6.0,500.0,0.0,0.0,0.0,103.45282030105591,4942.178461790085
67,60.0,7.0,500.0,0.0,0.0,0.0,118.38183760643005,4957.107479095459
68,60.0,8.0,500.0,0.0,0.0,0.0,133.2537202835083,4971.979361772537
69,60.0,9.0,500.0,0.0,0.0,0.0,147.8261616230011,4986.55180311203
70,60.0,10.0,500.0,0.0,0.0,0.0,162.21376776695251,5000.9394094944
71,60.0,11.0,500.0,0.0,0.0,0.0,176.07052850723267,5014.796169996262
72,60.0,12.0,500.0,0.0,0.0,0.0,190.71219754219055,5029.4378390312195
73,60.0,13.0,500.0,0.0,0.0,0.0,204.54384398460388,5043.269485473633
74,60.0,14.0,500.0,0.0,0.0,0.0,220.81961059570312,5059.545252084732
75,60.0,15.0,500.0,0.0,0.0,0.0,234.77708506584167,5073.502726554871
76,60.0,16.0,500.0,0.0,0.0,0.0,251.22005438804626,5089.945695877075
77,60.0,17.0,500.0,0.0,0.0,0.0,265.3654704093933,5104.091111898422
78,60.0,18.0,500.0,0.0,0.0,0.0,279.6540288925171,5118.379670619965
79,60.0,19.0,500.0,0.0,0.0,0.0,295.6410129070282,5134.366654396057
80,80.0,0.0,500.0,0.0,0.0,0.0,12.647011995315552,6419.55174612999
81,80.0,1.0,500.0,0.0,0.0,0.0,26.234492301940918,6433.139226198196
82,80.0,2.0,500.0,0.0,0.0,0.0,40.15399622917175,6447.058730363846
83,80.0,3.0,500.0,0.0,0.0,0.0,53.37675094604492,6460.281485080719
84,80.0,4.0,500.0,0.0,0.0,0.0,67.7875280380249,6474.692262172699
85,80.0,5.0,500.0,0.0,0.0,0.0,80.11182570457458,6487.016559839249
86,80.0,6.0,500.0,0.0,0.0,0.0,92.56632685661316,6499.471060991287
87,80.0,7.0,500.0,0.0,0.0,0.0,104.44093799591064,6511.345672130585
88,80.0,8.0,500.0,0.0,0.0,0.0,117.63028860092163,6524.535022735596
89,80.0,9.0,500.0,0.0,0.0,0.0,131.7538025379181,6538.658536672592
90,80.0,10.0,500.0,0.0,0.0,0.0,143.97020506858826,6550.874938964844
91,80.0,11.0,500.0,0.0,0.0,0.0,158.39566159248352,6565.300395727158
92,80.0,12.0,500.0,0.0,0.0,0.0,172.13024711608887,6579.034981012344
93,80.0,13.0,500.0,0.0,0.0,0.0,185.74132418632507,6592.646058082581
94,80.0,14.0,500.0,0.0,0.0,0.0,199.46639609336853,6606.371130228043
95,80.0,15.0,500.0,0.0,0.0,0.0,213.95097947120667,6620.855713844299
96,80.0,16.0,500.0,0.0,0.0,0.0,226.11904668807983,6633.023780822754
97,80.0,17.0,500.0,0.0,0.0,0.0,238.40068554878235,6645.305419683456
98,80.0,18.0,500.0,0.0,0.0,0.0,251.9308352470398,6658.835569143295
99,80.0,19.0,500.0,0.0,0.0,0.0,265.9402644634247,6672.844998598099
100,100.0,0.0,500.0,0.0,0.0,0.0,11.372967720031738,7923.22886800766
101,100.0,1.0,500.0,0.0,0.0,0.0,23.237338066101074,7935.093238353729
102,100.0,2.0,500.0,0.0,0.0,0.0,35.619678020477295,7947.4755783081055
103,100.0,3.0,500.0,0.0,0.0,0.0,47.69213080406189,7959.548031330109
104,100.0,4.0,500.0,0.0,0.0,0.0,59.99660897254944,7971.852509260178
105,100.0,5.0,500.0,0.0,0.0,0.0,72.13352918624878,7983.989429473877
106,100.0,6.0,500.0,0.0,0.0,0.0,84.58506846427917,7996.440968990326
107,100.0,7.0,500.0,0.0,0.0,0.0,96.4957172870636,8008.351617574692
108,100.0,8.0,500.0,0.0,0.0,0.0,108.28153204917908,8020.137432575226
109,100.0,9.0,500.0,0.0,0.0,0.0,120.81000280380249,8032.665903329849
110,100.0,10.0,500.0,0.0,0.0,0.0,132.59053325653076,8044.446433544159
111,100.0,11.0,500.0,0.0,0.0,0.0,145.33932495117188,8057.195225477219
112,100.0,12.0,500.0,0.0,0.0,0.0,157.22556900978088,8069.081469535828
113,100.0,13.0,500.0,0.0,0.0,0.0,169.53879284858704,8081.394693374634
114,100.0,14.0,500.0,0.0,0.0,0.0,181.30397272109985,8093.159873247147
115,100.0,15.0,500.0,0.0,0.0,0.0,193.73560333251953,8105.591503620148
116,100.0,16.0,500.0,0.0,0.0,0.0,205.69621419906616,8117.552114725113
117,100.0,17.0,500.0,0.0,0.0,0.0,217.97314929962158,8129.82904958725
118,100.0,18.0,500.0,0.0,0.0,0.0,229.9124150276184,8141.768315315247
119,100.0,19.0,500.0,0.0,0.0,0.0,244.42724466323853,8156.283145189285
120,120.0,0.0,500.0,0.0,0.0,0.0,12.039735317230225,9434.40769648552
121,120.0,1.0,500.0,0.0,0.0,0.0,24.87233805656433,9447.240299224854
122,120.0,2.0,500.0,0.0,0.0,0.0,37.92209506034851,9460.29005599022
123,120.0,3.0,500.0,0.0,0.0,0.0,50.45522737503052,9472.823188304901
124,120.0,4.0,500.0,0.0,0.0,0.0,63.586909532547,9485.954870462418
125,120.0,5.0,500.0,0.0,0.0,0.0,76.22558093070984,9498.59354186058
126,120.0,6.0,500.0,0.0,0.0,0.0,89.45595169067383,9511.823912858963
127,120.0,7.0,500.0,0.0,0.0,0.0,102.9306948184967,9525.298655748367
128,120.0,8.0,500.0,0.0,0.0,0.0,116.08891463279724,9538.456875801086
129,120.0,9.0,500.0,0.0,0.0,0.0,128.64476823806763,9551.012729644775
130,120.0,10.0,500.0,0.0,0.0,0.0,141.75319385528564,9564.121155023575
131,120.0,11.0,500.0,0.0,0.0,0.0,154.45272994041443,9576.820690870285
132,120.0,12.0,500.0,0.0,0.0,0.0,168.2371473312378,9590.605108499527
133,120.0,13.0,500.0,0.0,0.0,0.0,181.1142773628235,9603.482238292694
134,120.0,14.0,500.0,0.0,0.0,0.0,193.7712278366089,9616.139189004898
135,120.0,15.0,500.0,0.0,0.0,0.0,207.06668210029602,9629.434643507004
136,120.0,16.0,500.0,0.0,0.0,0.0,220.66233253479004,9643.03029370308
137,120.0,17.0,500.0,0.0,0.0,0.0,233.93060302734375,9656.298563957214
138,120.0,18.0,500.0,0.0,0.0,0.0,246.60786747932434,9668.975828409195
139,120.0,19.0,500.0,0.0,0.0,0.0,260.7636682987213,9683.13162946701
140,140.0,0.0,500.0,0.0,0.0,0.0,13.488678216934204,10982.731938838959
141,140.0,1.0,500.0,0.0,0.0,0.0,26.32497239112854,10995.568233251572
142,140.0,2.0,500.0,0.0,0.0,0.0,39.84718728065491,11009.09044790268
143,140.0,3.0,500.0,0.0,0.0,0.0,54.19703698158264,11023.440297842026
144,140.0,4.0,500.0,0.0,0.0,0.0,68.78634428977966,11038.029605150223
145,140.0,5.0,500.0,0.0,0.0,0.0,83.00545501708984,11052.248715877533
146,140.0,6.0,500.0,0.0,0.0,0.0,97.40495347976685,11066.648214578629
147,140.0,7.0,500.0,0.0,0.0,0.0,112.50556564331055,11081.748826265335
148,140.0,8.0,500.0,0.0,0.0,0.0,126.0091164112091,11095.252377033234
149,140.0,9.0,500.0,0.0,0.0,0.0,138.897474527359,11108.140735149384
150,140.0,10.0,500.0,0.0,0.0,0.0,152.29374241828918,11121.537003040314
151,140.0,11.0,500.0,0.0,0.0,0.0,165.5653805732727,11134.808641433716
152,140.0,12.0,500.0,0.0,0.0,0.0,180.00897765159607,11149.25223851204
153,140.0,13.0,500.0,0.0,0.0,0.0,193.97216057777405,11163.215421199799
154,140.0,14.0,500.0,0.0,0.0,0.0,207.2238209247589,11176.46708202362
155,140.0,15.0,500.0,0.0,0.0,0.0,221.3425281047821,11190.585788965225
156,140.0,16.0,500.0,0.0,0.0,0.0,234.8080976009369,11204.05135846138
157,140.0,17.0,500.0,0.0,0.0,0.0,248.20323514938354,11217.446495771408
158,140.0,18.0,500.0,0.0,0.0,0.0,263.2345130443573,11232.477773666382
159,140.0,19.0,500.0,0.0,0.0,0.0,277.85035967826843,11247.093620300293
160,160.0,0.0,500.0,0.0,0.0,0.0,12.059879779815674,12539.550721883774
161,160.0,1.0,500.0,0.0,0.0,0.0,24.820156812667847,12552.310998916626
162,160.0,2.0,500.0,0.0,0.0,0.0,38.10922837257385,12565.600070476532
163,160.0,3.0,500.0,0.0,0.0,0.0,50.93454647064209,12578.425388813019
164,160.0,4.0,500.0,0.0,0.0,0.0,64.94744777679443,12592.438289880753
165,160.0,5.0,500.0,0.0,0.0,0.0,77.83420729637146,12605.325049638748
166,160.0,6.0,500.0,0.0,0.0,0.0,90.88431072235107,12618.37515282631
167,160.0,7.0,500.0,0.0,0.0,0.0,104.04433751106262,12631.53517985344
168,160.0,8.0,500.0,0.0,0.0,0.0,117.15396475791931,12644.644806861877
169,160.0,9.0,500.0,0.0,0.0,0.0,129.97143054008484,12657.462272882462
170,160.0,10.0,500.0,0.0,0.0,0.0,143.05347681045532,12670.544319152832
171,160.0,11.0,500.0,0.0,0.0,0.0,155.7351269721985,12683.225969076157
172,160.0,12.0,500.0,0.0,0.0,0.0,169.2625696659088,12696.753411769867
173,160.0,13.0,500.0,0.0,0.0,0.0,182.41376781463623,12709.904610157013
174,160.0,14.0,500.0,0.0,0.0,0.0,195.1415343284607,12722.632376670837
175,160.0,15.0,500.0,0.0,0.0,0.0,208.3074152469635,12735.798257350922
176,160.0,16.0,500.0,0.0,0.0,0.0,221.11264371871948,12748.603486061096
177,160.0,17.0,500.0,0.0,0.0,0.0,234.18532037734985,12761.676162481308
178,160.0,18.0,500.0,0.0,0.0,0.0,247.39786958694458,12774.888711929321
179,160.0,19.0,500.0,0.0,0.0,0.0,260.4821388721466,12787.972981214523
180,180.0,0.0,500.0,0.0,0.0,0.0,12.087244033813477,14080.769287109375
181,180.0,1.0,500.0,0.0,0.0,0.0,25.347413539886475,14094.029456853867
182,180.0,2.0,500.0,0.0,0.0,0.0,38.28598952293396,14106.968032598495
183,180.0,3.0,500.0,0.0,0.0,0.0,51.792537450790405,14120.474580526352
184,180.0,4.0,500.0,0.0,0.0,0.0,64.84573459625244,14133.527777910233
185,180.0,5.0,500.0,0.0,0.0,0.0,77.8463523387909,14146.528395652771
186,180.0,6.0,500.0,0.0,0.0,0.0,91.27535033226013,14159.957393407822
187,180.0,7.0,500.0,0.0,0.0,0.0,104.25636601448059,14172.938409090042
188,180.0,8.0,500.0,0.0,0.0,0.0,117.69150614738464,14186.373549461365
189,180.0,9.0,500.0,0.0,0.0,0.0,130.64117074012756,14199.323214054108
190,180.0,10.0,500.0,0.0,0.0,0.0,143.82579112052917,14212.50783419609
191,180.0,11.0,500.0,0.0,0.0,0.0,156.765878200531,14225.447921276093
192,180.0,12.0,500.0,0.0,0.0,0.0,170.03639245033264,14238.718435525894
193,180.0,13.0,500.0,0.0,0.0,0.0,182.9189853668213,14251.60102891922
194,180.0,14.0,500.0,0.0,0.0,0.0,196.20050644874573,14264.882549762726
195,180.0,15.0,500.0,0.0,0.0,0.0,209.13283348083496,14277.814876556396
196,180.0,16.0,500.0,0.0,0.0,0.0,222.4332456588745,14291.115288972855
197,180.0,17.0,500.0,0.0,0.0,0.0,235.39946699142456,14304.081510305405
198,180.0,18.0,500.0,0.0,0.0,0.0,248.73932194709778,14317.42136502266
199,180.0,19.0,500.0,0.0,0.0,0.0,261.6932680606842,14330.375311136246
200,200.0,0.0,500.0,0.0,0.0,0.0,13.710824489593506,15767.203265190125
201,200.0,1.0,500.0,0.0,0.0,0.0,29.657373189926147,15783.149813890457
202,200.0,2.0,500.0,0.0,0.0,0.0,44.87848663330078,15798.370927333832
203,200.0,3.0,500.0,0.0,0.0,0.0,59.98598790168762,15813.478428602219
204,200.0,4.0,500.0,0.0,0.0,0.0,74.42725086212158,15827.919691801071
205,200.0,5.0,500.0,0.0,0.0,0.0,92.40060067176819,15845.893041610718
206,200.0,6.0,500.0,0.0,0.0,0.0,107.2370867729187,15860.729527711868
207,200.0,7.0,500.0,0.0,0.0,0.0,122.345388174057,15875.837829113007
208,200.0,8.0,500.0,0.0,0.0,0.0,136.611181974411,15890.103622674942
209,200.0,9.0,500.0,0.0,0.0,0.0,154.6112015247345,15908.103642463684
210,200.0,10.0,500.0,0.0,0.0,0.0,170.9559988975525,15924.448439836502
211,200.0,11.0,500.0,0.0,0.0,0.0,185.68242478370667,15939.174865961075
212,200.0,12.0,500.0,0.0,0.0,0.0,200.80757975578308,15954.300020456314
213,200.0,13.0,500.0,0.0,0.0,0.0,216.50713562965393,15969.999576568604
214,200.0,14.0,500.0,0.0,0.0,0.0,232.9205198287964,15986.412960529327
215,200.0,15.0,500.0,0.0,0.0,0.0,248.43549132347107,16001.92793226242
216,200.0,16.0,500.0,0.0,0.0,0.0,264.4871337413788,16017.979574680328
217,200.0,17.0,500.0,0.0,0.0,0.0,281.5069463253021,16034.999387264252
218,200.0,18.0,500.0,0.0,0.0,0.0,297.5625855922699,16051.0550262928
219,200.0,19.0,500.0,0.0,0.0,0.0,312.8683307170868,16066.360771894455
220,220.0,0.0,500.0,0.0,0.0,0.0,11.779777765274048,17373.669380664825
221,220.0,1.0,500.0,0.0,0.0,0.0,23.879799365997314,17385.76940226555
222,220.0,2.0,500.0,0.0,0.0,0.0,36.110347747802734,17397.999950885773
223,220.0,3.0,500.0,0.0,0.0,0.0,48.35207414627075,17410.24167728424
224,220.0,4.0,500.0,0.0,0.0,0.0,60.92904710769653,17422.818650245667
225,220.0,5.0,500.0,0.0,0.0,0.0,73.04916739463806,17434.938770532608
226,220.0,6.0,500.0,0.0,0.0,0.0,85.41979598999023,17447.30939888954
227,220.0,7.0,500.0,0.0,0.0,0.0,97.5163459777832,17459.405948877335
228,220.0,8.0,500.0,0.0,0.0,0.0,109.62897872924805,17471.5185816288
229,220.0,9.0,500.0,0.0,0.0,0.0,121.89818167686462,17483.787784814835
230,220.0,10.0,500.0,0.0,0.0,0.0,134.04519271850586,17495.934795618057
231,220.0,11.0,500.0,0.0,0.0,0.0,146.5393135547638,17508.428916692734
232,220.0,12.0,500.0,0.0,0.0,0.0,158.37407565116882,17520.26367855072
233,220.0,13.0,500.0,0.0,0.0,0.0,170.69125175476074,17532.580854654312
234,220.0,14.0,500.0,0.0,0.0,0.0,182.71167469024658,17544.601277589798
235,220.0,15.0,500.0,0.0,0.0,0.0,194.8091275691986,17556.69873070717
236,220.0,16.0,500.0,0.0,0.0,0.0,206.8871259689331,17568.776728868484
237,220.0,17.0,500.0,0.0,0.0,0.0,219.42769837379456,17581.317301511765
238,220.0,18.0,500.0,0.0,0.0,0.0,231.298024892807,17593.187628030777
239,220.0,19.0,500.0,0.0,0.0,0.0,243.8173999786377,17605.707003116608
240,240.0,0.0,500.0,0.0,0.0,0.0,13.627171754837036,18882.268131494522
241,240.0,1.0,500.0,0.0,0.0,0.0,27.673380851745605,18896.314340353012
242,240.0,2.0,500.0,0.0,0.0,0.0,42.18320059776306,18910.82416009903
243,240.0,3.0,500.0,0.0,0.0,0.0,56.634143352508545,18925.275102853775
244,240.0,4.0,500.0,0.0,0.0,0.0,71.53916692733765,18940.180126428604
245,240.0,5.0,500.0,0.0,0.0,0.0,85.50584316253662,18954.146802663803
246,240.0,6.0,500.0,0.0,0.0,0.0,100.22751832008362,18968.86847805977
247,240.0,7.0,500.0,0.0,0.0,0.0,114.27936816215515,18982.92032766342
248,240.0,8.0,500.0,0.0,0.0,0.0,128.3872082233429,18997.028167963028
249,240.0,9.0,500.0,0.0,0.0,0.0,143.06795597076416,19011.70891571045
250,240.0,10.0,500.0,0.0,0.0,0.0,157.266685962677,19025.907645702362
251,240.0,11.0,500.0,0.0,0.0,0.0,171.75300884246826,19040.393968582153
252,240.0,12.0,500.0,0.0,0.0,0.0,185.92905640602112,19054.570016145706
253,240.0,13.0,500.0,0.0,0.0,0.0,200.66646718978882,19069.307426929474
254,240.0,14.0,500.0,0.0,0.0,0.0,214.69764256477356,19083.33860206604
255,240.0,15.0,500.0,0.0,0.0,0.0,229.43499302864075,19098.075952529907
256,240.0,16.0,500.0,0.0,0.0,0.0,243.7371289730072,19112.378088712692
257,240.0,17.0,500.0,0.0,0.0,0.0,258.29124212265015,19126.932201623917
258,240.0,18.0,500.0,0.0,0.0,0.0,272.45364809036255,19141.094607830048
259,240.0,19.0,500.0,0.0,0.0,0.0,287.5330526828766,19156.174012184143
260,260.0,0.0,500.0,0.0,0.0,0.0,13.865642786026001,20444.17478132248
261,260.0,1.0,500.0,0.0,0.0,0.0,28.61738348007202,20458.926521778107
262,260.0,2.0,500.0,0.0,0.0,0.0,43.51991319656372,20473.8290514946
263,260.0,3.0,500.0,0.0,0.0,0.0,58.17957544326782,20488.48871397972
264,260.0,4.0,500.0,0.0,0.0,0.0,73.3819842338562,20503.69112253189
265,260.0,5.0,500.0,0.0,0.0,0.0,87.80427575111389,20518.11341404915
266,260.0,6.0,500.0,0.0,0.0,0.0,102.60221004486084,20532.911348342896
267,260.0,7.0,500.0,0.0,0.0,0.0,117.2028124332428,20547.511950731277
268,260.0,8.0,500.0,0.0,0.0,0.0,131.9416298866272,20562.250768184662
269,260.0,9.0,500.0,0.0,0.0,0.0,146.36159133911133,20576.670729637146
270,260.0,10.0,500.0,0.0,0.0,0.0,161.39418745040894,20591.703325748444
271,260.0,11.0,500.0,0.0,0.0,0.0,175.9238793849945,20606.23301768303
272,260.0,12.0,500.0,0.0,0.0,0.0,191.24317836761475,20621.552317857742
273,260.0,13.0,500.0,0.0,0.0,0.0,206.07205867767334,20636.381196975708
274,260.0,14.0,500.0,0.0,0.0,0.0,220.67932724952698,20650.98846554756
275,260.0,15.0,500.0,0.0,0.0,0.0,235.69725632667542,20666.00639486313
276,260.0,16.0,500.0,0.0,0.0,0.0,250.39921259880066,20680.708350896835
277,260.0,17.0,500.0,0.0,0.0,0.0,265.34015130996704,20695.649289608
278,260.0,18.0,500.0,0.0,0.0,0.0,279.8849606513977,20710.194098949432
279,260.0,19.0,500.0,0.0,0.0,0.0,295.2463335990906,20725.555471897125
280,280.0,0.0,500.0,0.0,0.0,0.0,14.366602659225464,21986.49281859398
281,280.0,1.0,500.0,0.0,0.0,0.0,29.911937475204468,22002.038153648376
282,280.0,2.0,500.0,0.0,0.0,0.0,45.401787757873535,22017.528003692627
283,280.0,3.0,500.0,0.0,0.0,0.0,60.304203748703,22032.430419683456
284,280.0,4.0,500.0,0.0,0.0,0.0,74.79939103126526,22046.92560696602
285,280.0,5.0,500.0,0.0,0.0,0.0,90.90112161636353,22063.027338027954
286,280.0,6.0,500.0,0.0,0.0,0.0,105.31677746772766,22077.44299340248
287,280.0,7.0,500.0,0.0,0.0,0.0,120.17347455024719,22092.299690485
288,280.0,8.0,500.0,0.0,0.0,0.0,135.24846029281616,22107.374676465988
289,280.0,9.0,500.0,0.0,0.0,0.0,149.9438226222992,22122.07003879547
290,280.0,10.0,500.0,0.0,0.0,0.0,165.81698060035706,22137.94319677353
291,280.0,11.0,500.0,0.0,0.0,0.0,179.69550275802612,22151.821718931198
292,280.0,12.0,500.0,0.0,0.0,0.0,194.89805150032043,22167.024267435074
293,280.0,13.0,500.0,0.0,0.0,0.0,208.8334903717041,22180.959706306458
294,280.0,14.0,500.0,0.0,0.0,0.0,222.26118230819702,22194.38739848137
295,280.0,15.0,500.0,0.0,0.0,0.0,236.59974455833435,22208.725960493088
296,280.0,16.0,500.0,0.0,0.0,0.0,252.11548829078674,22224.24170422554
297,280.0,17.0,500.0,0.0,0.0,0.0,268.03931617736816,22240.16553235054
298,280.0,18.0,500.0,0.0,0.0,0.0,283.8238091468811,22255.950025081635
299,280.0,19.0,500.0,0.0,0.0,0.0,298.19371581077576,22270.319931983948
300,300.0,0.0,500.0,0.0,0.0,0.0,13.601991415023804,23512.47149348259
301,300.0,1.0,500.0,0.0,0.0,0.0,27.50986909866333,23526.379371404648
302,300.0,2.0,500.0,0.0,0.0,0.0,41.18000841140747,23540.04951095581
303,300.0,3.0,500.0,0.0,0.0,0.0,55.34518361091614,23554.2146859169
304,300.0,4.0,500.0,0.0,0.0,0.0,69.91165590286255,23568.78115797043
305,300.0,5.0,500.0,0.0,0.0,0.0,83.34837818145752,23582.217880487442
306,300.0,6.0,500.0,0.0,0.0,0.0,98.38147687911987,23597.250978946686
307,300.0,7.0,500.0,0.0,0.0,0.0,112.44105076789856,23611.310553073883
308,300.0,8.0,500.0,0.0,0.0,0.0,126.5049979686737,23625.37450027466
309,300.0,9.0,500.0,0.0,0.0,0.0,140.30874466896057,23639.178247213364
310,300.0,10.0,500.0,0.0,0.0,0.0,154.25367426872253,23653.12317633629
311,300.0,11.0,500.0,0.0,0.0,0.0,168.03358054161072,23666.903082847595
312,300.0,12.0,500.0,0.0,0.0,0.0,181.82414984703064,23680.693651914597
313,300.0,13.0,500.0,0.0,0.0,0.0,195.9101643562317,23694.779666423798
314,300.0,14.0,500.0,0.0,0.0,0.0,210.1465015411377,23709.016003847122
315,300.0,15.0,500.0,0.0,0.0,0.0,223.90882873535156,23722.778330802917
316,300.0,16.0,500.0,0.0,0.0,0.0,238.29329895973206,23737.162801027298
317,300.0,17.0,500.0,0.0,0.0,0.0,252.73334670066833,23751.602849006653
318,300.0,18.0,500.0,0.0,0.0,0.0,266.7244322299957,23765.59393429756
319,300.0,19.0,500.0,0.0,0.0,0.0,281.6713180541992,23780.540820121765
320,320.0,0.0,500.0,0.0,0.0,0.0,12.44229245185852,25019.300698280334
321,320.0,1.0,500.0,0.0,0.0,0.0,27.807981729507446,25034.666387319565
322,320.0,2.0,500.0,0.0,0.0,0.0,41.69453763961792,25048.552943468094
323,320.0,3.0,500.0,0.0,0.0,0.0,55.76717185974121,25062.6255774498
324,320.0,4.0,500.0,0.0,0.0,0.0,68.89992094039917,25075.758326530457
325,320.0,5.0,500.0,0.0,0.0,0.0,82.28237771987915,25089.140783309937
326,320.0,6.0,500.0,0.0,0.0,0.0,96.41218900680542,25103.270594596863
327,320.0,7.0,500.0,0.0,0.0,0.0,111.11327266693115,25117.97167825699
328,320.0,8.0,500.0,0.0,0.0,0.0,124.90593576431274,25131.76434159279
329,320.0,9.0,500.0,0.0,0.0,0.0,138.67148327827454,25145.529888868332
