,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
101,100.0,1.0,500.0,0.0,0.0,0.0,22.13557505607605,6708.508557796478
102,100.0,2.0,500.0,6.0,0.0,0.0,33.856075048446655,6720.22905755043
103,100.0,3.0,500.0,1.0,0.0,0.0,44.76058053970337,6731.133563041687
104,100.0,4.0,500.0,2.0,0.0,0.0,56.427600622177124,6742.800583362579
105,100.0,5.0,500.0,0.0,0.0,0.0,67.50980138778687,6753.8827838897705
106,100.0,6.0,500.0,3.0,0.0,0.0,79.37926292419434,6765.752245664597
107,100.0,7.0,500.0,1.0,0.0,0.0,90.44404458999634,6776.81702709198
108,100.0,8.0,500.0,0.0,0.0,0.0,101.72489643096924,6788.0978791713715
109,100.0,9.0,500.0,2.0,0.0,0.0,113.4011480808258,6799.774130821228
110,100.0,10.0,500.0,5.0,0.0,0.0,125.19381713867188,6811.5667996406555
111,100.0,11.0,500.0,3.0,0.0,0.0,136.4795925617218,6822.852575063705
112,100.0,12.0,500.0,0.0,0.0,0.0,147.7517409324646,6834.124723672867
113,100.0,13.0,500.0,6.0,0.0,0.0,159.5454616546631,6845.918444156647
114,100.0,14.0,500.0,8.0,0.0,0.0,171.23835134506226,6857.611333847046
115,100.0,15.0,500.0,3.0,0.0,0.0,183.07772135734558,6869.450704097748
116,100.0,16.0,500.0,3.0,0.0,0.0,194.5402591228485,6880.913241863251
117,100.0,17.0,500.0,1.0,0.0,0.0,206.20742273330688,6892.580405473709
118,100.0,18.0,500.0,1.0,0.0,0.0,217.33094930648804,6903.70393204689
119,100.0,19.0,500.0,15.0,0.0,0.0,229.92462921142578,6916.297611713409
120,120.0,0.0,500.0,76.0,0.0,0.0,10.558133363723755,8054.058034420013
121,120.0,1.0,500.0,0.0,0.0,0.0,21.51818084716797,8065.018081665039
122,120.0,2.0,500.0,107.0,0.0,0.0,33.03537130355835,8076.535272359848
123,120.0,3.0,500.0,55.0,0.0,0.0,44.393776655197144,8087.893677711487
124,120.0,4.0,500.0,0.0,0.0,0.0,55.94601559638977,8099.445916652679
125,120.0,5.0,500.0,0.0,0.0,0.0,67.05122876167297,8110.551129817963
126,120.0,6.0,500.0,0.0,0.0,0.0,78.61398601531982,8122.113886833191
127,120.0,7.0,500.0,0.0,0.0,0.0,89.6924500465393,8133.192351102829
128,120.0,8.0,500.0,0.0,0.0,0.0,101.21178007125854,8144.711681127548
129,120.0,9.0,500.0,61.0,0.0,0.0,112.26847577095032,8155.768376588821
130,120.0,10.0,500.0,0.0,0.0,0.0,123.84163618087769,8167.341537237167
131,120.0,11.0,500.0,0.0,0.0,0.0,135.0523166656494,8178.552217721939
132,120.0,12.0,500.0,0.0,0.0,0.0,146.02529382705688,8189.525194883347
133,120.0,13.0,500.0,0.0,0.0,0.0,157.47953033447266,8200.979431390762
134,120.0,14.0,500.0,43.0,0.0,0.0,168.44440412521362,8211.944305181503
135,120.0,15.0,500.0,184.0,0.0,0.0,179.95086979866028,8223.45077085495
136,120.0,16.0,500.0,0.0,0.0,0.0,191.08247900009155,8234.582380056381
137,120.0,17.0,500.0,2.0,0.0,0.0,202.46729278564453,8245.967193603516
138,120.0,18.0,500.0,0.0,0.0,0.0,214.22217798233032,8257.722078800201
139,120.0,19.0,500.0,0.0,0.0,0.0,225.61906147003174,8269.118962287903
140,140.0,0.0,500.0,0.0,0.0,0.0,10.201328754425049,9412.108139038086
141,140.0,1.0,500.0,0.0,0.0,0.0,21.38874650001526,9423.295556545258
142,140.0,2.0,500.0,0.0,0.0,0.0,32.38728213310242,9434.294092416763
143,140.0,3.0,500.0,0.0,0.0,0.0,43.5215048789978,9445.428315162659
144,140.0,4.0,500.0,0.0,0.0,0.0,54.38312816619873,9456.28993844986
145,140.0,5.0,500.0,0.0,0.0,0.0,65.63696789741516,9467.543777942657
146,140.0,6.0,500.0,0.0,0.0,0.0,76.36507940292358,9478.271889448166
147,140.0,7.0,500.0,0.0,0.0,0.0,87.53564715385437,9489.442457437515
148,140.0,8.0,500.0,0.0,0.0,0.0,98.5295250415802,9500.436335325241
149,140.0,9.0,500.0,0.0,0.0,0.0,109.29165697097778,9511.19846701622
150,140.0,10.0,500.0,0.0,0.0,0.0,120.5627954006195,9522.469605445862
151,140.0,11.0,500.0,0.0,0.0,0.0,131.30258011817932,9533.209390640259
152,140.0,12.0,500.0,0.0,0.0,0.0,142.56578636169434,9544.472596645355
153,140.0,13.0,500.0,0.0,0.0,0.0,153.37232851982117,9555.279138565063
154,140.0,14.0,500.0,0.0,0.0,0.0,164.5106863975525,9566.417496442795
155,140.0,15.0,500.0,0.0,0.0,0.0,175.42959761619568,9577.336407661438
156,140.0,16.0,500.0,0.0,0.0,0.0,186.60712337493896,9588.5139336586
157,140.0,17.0,500.0,0.0,0.0,0.0,197.41497492790222,9599.321784973145
158,140.0,18.0,500.0,0.0,0.0,0.0,208.75781869888306,9610.664628744125
159,140.0,19.0,500.0,0.0,0.0,0.0,219.57603859901428,9621.482848882675
160,160.0,0.0,500.0,0.0,0.0,0.0,10.577435493469238,10748.96904706955
161,160.0,1.0,500.0,0.0,0.0,0.0,22.302672147750854,10760.694283723831
162,160.0,2.0,500.0,0.0,0.0,0.0,33.3342490196228,10771.725860595703
163,160.0,3.0,500.0,0.0,0.0,0.0,44.67285990715027,10783.064471244812
164,160.0,4.0,500.0,0.0,0.0,0.0,55.47847032546997,10793.87008190155
165,160.0,5.0,500.0,0.0,0.0,0.0,66.81531071662903,10805.20692205429
166,160.0,6.0,500.0,0.0,0.0,0.0,77.67888951301575,10816.070501089096
167,160.0,7.0,500.0,0.0,0.0,0.0,89.02114224433899,10827.41275382042
168,160.0,8.0,500.0,0.0,0.0,0.0,100.58967018127441,10838.981281757355
169,160.0,9.0,500.0,0.0,0.0,0.0,111.88882160186768,10850.28043293953
170,160.0,10.0,500.0,0.0,0.0,0.0,123.0252730846405,10861.41688466072
171,160.0,11.0,500.0,0.0,0.0,0.0,134.34386467933655,10872.735476255417
172,160.0,12.0,500.0,0.0,0.0,0.0,145.3642659187317,10883.755877494812
173,160.0,13.0,500.0,0.0,0.0,0.0,156.85236072540283,10895.243972063065
174,160.0,14.0,500.0,0.0,0.0,0.0,167.9388735294342,10906.330485105515
175,160.0,15.0,500.0,0.0,0.0,0.0,179.24884176254272,10917.640453100204
176,160.0,16.0,500.0,0.0,0.0,0.0,190.06701850891113,10928.458629846573
177,160.0,17.0,500.0,0.0,0.0,0.0,200.87605929374695,10939.267670631409
178,160.0,18.0,500.0,0.0,0.0,0.0,212.066504240036,10950.458115577698
179,160.0,19.0,500.0,0.0,0.0,0.0,222.96939492225647,10961.361006259918
180,180.0,0.0,500.0,0.0,0.0,0.0,10.570515155792236,12106.861766338348
181,180.0,1.0,500.0,0.0,0.0,0.0,22.05874013900757,12118.349991321564
182,180.0,2.0,500.0,0.0,0.0,0.0,33.79845690727234,12130.089708328247
183,180.0,3.0,500.0,0.0,0.0,0.0,44.83303928375244,12141.12429022789
184,180.0,4.0,500.0,0.0,0.0,0.0,56.58892822265625,12152.880179166794
185,180.0,5.0,500.0,0.0,0.0,0.0,67.90208673477173,12164.193338155746
186,180.0,6.0,500.0,0.0,0.0,0.0,79.6606662273407,12175.951917409897
187,180.0,7.0,500.0,0.0,0.0,0.0,91.38874197006226,12187.679993391037
188,180.0,8.0,500.0,0.0,0.0,0.0,103.21891236305237,12199.510163545609
189,180.0,9.0,500.0,0.0,0.0,0.0,114.46730089187622,12210.758551836014
190,180.0,10.0,500.0,0.0,0.0,0.0,126.03831577301025,12222.329566955566
191,180.0,11.0,500.0,0.0,0.0,0.0,137.6273956298828,12233.91864657402
192,180.0,12.0,500.0,0.0,0.0,0.0,148.51052403450012,12244.801775217056
193,180.0,13.0,500.0,0.0,0.0,0.0,160.2717308998108,12256.562982082367
194,180.0,14.0,500.0,0.0,0.0,0.0,171.88138031959534,12268.172631502151
195,180.0,15.0,500.0,0.0,0.0,0.0,183.59734416007996,12279.888595104218
196,180.0,16.0,500.0,0.0,0.0,0.0,194.90628361701965,12291.197534799576
197,180.0,17.0,500.0,0.0,0.0,0.0,206.41562676429749,12302.706877708435
198,180.0,18.0,500.0,0.0,0.0,0.0,217.40674877166748,12313.697999954224
199,180.0,19.0,500.0,0.0,0.0,0.0,229.00986766815186,12325.30111861229
200,200.0,0.0,500.0,0.0,0.0,0.0,9.863477945327759,13447.168809652328
201,200.0,1.0,500.0,0.0,0.0,0.0,21.109422206878662,13458.41475391388
202,200.0,2.0,500.0,0.0,0.0,0.0,31.875763177871704,13469.181094884872
203,200.0,3.0,500.0,0.0,0.0,0.0,42.959125995635986,13480.264457702637
204,200.0,4.0,500.0,0.0,0.0,0.0,53.64591956138611,13490.951251268387
205,200.0,5.0,500.0,0.0,0.0,0.0,64.58330202102661,13501.888633489609
206,200.0,6.0,500.0,0.0,0.0,0.0,75.88091826438904,13513.186249732971
207,200.0,7.0,500.0,0.0,0.0,0.0,86.55064368247986,13523.85597538948
208,200.0,8.0,500.0,0.0,0.0,0.0,97.58580207824707,13534.891133785248
209,200.0,9.0,500.0,0.0,0.0,0.0,108.39612030982971,13545.70145201683
210,200.0,10.0,500.0,0.0,0.0,0.0,119.57108044624329,13556.876412153244
211,200.0,11.0,500.0,0.0,0.0,0.0,130.33051681518555,13567.635848283768
212,200.0,12.0,500.0,0.0,0.0,0.0,141.70672082901,13579.012052297592
213,200.0,13.0,500.0,0.0,0.0,0.0,152.65080332756042,13589.956135034561
214,200.0,14.0,500.0,0.0,0.0,0.0,163.6994915008545,13601.004823207855
215,200.0,15.0,500.0,0.0,0.0,0.0,174.3951244354248,13611.700455904007
216,200.0,16.0,500.0,0.0,0.0,0.0,185.53341341018677,13622.838744878769
217,200.0,17.0,500.0,0.0,0.0,0.0,196.7205092906952,13634.025840997696
218,200.0,18.0,500.0,0.0,0.0,0.0,207.99709391593933,13645.302425384521
219,200.0,19.0,500.0,0.0,0.0,0.0,218.65923523902893,13655.964566707611
220,220.0,0.0,500.0,3.0,0.0,0.0,11.657255411148071,14795.967108726501
221,220.0,1.0,500.0,0.0,0.0,0.0,23.57073664665222,14807.880589723587
222,220.0,2.0,500.0,25.0,0.0,0.0,35.8861358165741,14820.195989131927
223,220.0,3.0,500.0,7.0,0.0,0.0,48.58772802352905,14832.897581100464
224,220.0,4.0,500.0,13.0,0.0,0.0,61.08761262893677,14845.397465705872
225,220.0,5.0,500.0,3.0,0.0,0.0,73.88143157958984,14858.191284894943
226,220.0,6.0,500.0,9.0,0.0,0.0,85.59181070327759,14869.901664018631
227,220.0,7.0,500.0,10.0,0.0,0.0,98.06900691986084,14882.378860235214
228,220.0,8.0,500.0,38.0,0.0,0.0,110.02067542076111,14894.330528736115
229,220.0,9.0,500.0,9.0,0.0,0.0,122.21691513061523,14906.526768684387
230,220.0,10.0,500.0,46.0,0.0,0.0,134.05633544921875,14918.366188764572
231,220.0,11.0,500.0,48.0,0.0,0.0,146.17654824256897,14930.486401319504
232,220.0,12.0,500.0,1.0,0.0,0.0,157.84862995147705,14942.158483028412
233,220.0,13.0,500.0,0.0,0.0,0.0,169.92010617256165,14954.229959249496
234,220.0,14.0,500.0,15.0,0.0,0.0,181.7069799900055,14966.016833305359
235,220.0,15.0,500.0,38.0,0.0,0.0,193.67355847358704,14977.98341178894
236,220.0,16.0,500.0,5.0,0.0,0.0,205.34403586387634,14989.653888940811
237,220.0,17.0,500.0,2.0,0.0,0.0,217.2306981086731,15001.540551185608
238,220.0,18.0,500.0,1.0,0.0,0.0,229.0085961818695,15013.318449258804
239,220.0,19.0,500.0,0.0,0.0,0.0,241.0606656074524,15025.370518922806
240,240.0,0.0,500.0,478.0,0.0,1.0,10.51958417892456,16164.62583065033
241,240.0,1.0,500.0,482.0,0.0,1.0,21.46787714958191,16175.574123859406
242,240.0,2.0,500.0,482.0,0.0,1.0,33.07022571563721,16187.17647242546
243,240.0,3.0,500.0,483.0,0.0,1.0,44.05858373641968,16198.164830446243
244,240.0,4.0,500.0,484.0,0.0,1.0,55.55978512763977,16209.666031599045
245,240.0,5.0,500.0,482.0,0.0,1.0,66.4050407409668,16220.51128745079
246,240.0,6.0,500.0,482.0,0.0,1.0,77.95937705039978,16232.065623521805
247,240.0,7.0,500.0,484.0,0.0,1.0,88.98785090446472,16243.094097614288
248,240.0,8.0,500.0,477.0,0.0,1.0,100.37205219268799,16254.478298664093
249,240.0,9.0,500.0,466.0,0.0,1.0,111.42492294311523,16265.531169652939
250,240.0,10.0,500.0,482.0,0.0,1.0,122.8267171382904,16276.932963848114
251,240.0,11.0,500.0,32.0,0.0,0.0,133.88964915275574,16287.99589562416
252,240.0,12.0,500.0,486.0,0.0,1.0,145.27085423469543,16299.3771007061
253,240.0,13.0,500.0,11.0,0.0,0.0,156.5226812362671,16310.628928422928
254,240.0,14.0,500.0,477.0,0.0,1.0,167.68357968330383,16321.789826154709
255,240.0,15.0,500.0,461.0,0.0,1.0,179.10748386383057,16333.213730573654
256,240.0,16.0,500.0,483.0,0.0,1.0,190.097074508667,16344.203320980072
257,240.0,17.0,500.0,486.0,0.0,1.0,201.53096222877502,16355.637208938599
258,240.0,18.0,500.0,474.0,0.0,1.0,212.76060819625854,16366.866854906082
259,240.0,19.0,500.0,486.0,0.0,1.0,224.14077305793762,16378.247019529343
260,260.0,0.0,500.0,0.0,0.0,0.0,10.145100116729736,17519.524173736572
261,260.0,1.0,500.0,0.0,0.0,0.0,21.439353227615356,17530.81842660904
262,260.0,2.0,500.0,0.0,0.0,0.0,32.3662428855896,17541.745316267014
263,260.0,3.0,500.0,0.0,0.0,0.0,43.716365814208984,17553.09543943405
264,260.0,4.0,500.0,0.0,0.0,0.0,54.61680579185486,17563.99587917328
265,260.0,5.0,500.0,0.0,0.0,0.0,65.90057492256165,17575.279648303986
266,260.0,6.0,500.0,0.0,0.0,0.0,76.70135140419006,17586.08042526245
267,260.0,7.0,500.0,0.0,0.0,0.0,88.0927746295929,17597.471848487854
268,260.0,8.0,500.0,0.0,0.0,0.0,99.00697112083435,17608.386044740677
269,260.0,9.0,500.0,0.0,0.0,0.0,109.9234778881073,17619.30255126953
270,260.0,10.0,500.0,0.0,0.0,0.0,121.22293996810913,17630.602013349533
271,260.0,11.0,500.0,0.0,0.0,0.0,131.89378118515015,17641.272854804993
272,260.0,12.0,500.0,0.0,0.0,0.0,143.2127959728241,17652.591869354248
273,260.0,13.0,500.0,0.0,0.0,0.0,154.26690411567688,17663.6459774971
274,260.0,14.0,500.0,0.0,0.0,0.0,165.6171360015869,17674.99620938301
275,260.0,15.0,500.0,0.0,0.0,0.0,176.5514051914215,17685.930478811264
276,260.0,16.0,500.0,0.0,0.0,0.0,187.939875125885,17697.31894850731
277,260.0,17.0,500.0,0.0,0.0,0.0,199.04600524902344,17708.425078868866
278,260.0,18.0,500.0,0.0,0.0,0.0,210.50477981567383,17719.883853197098
279,260.0,19.0,500.0,0.0,0.0,0.0,221.2754144668579,17730.6544880867
280,280.0,0.0,500.0,0.0,0.0,0.0,10.116101264953613,18864.246084213257
281,280.0,1.0,500.0,0.0,0.0,0.0,21.427839994430542,18875.557823181152
282,280.0,2.0,500.0,0.0,0.0,0.0,32.272557497024536,18886.402540683746
283,280.0,3.0,500.0,0.0,0.0,0.0,43.38639998435974,18897.51638317108
284,280.0,4.0,500.0,0.0,0.0,0.0,54.304534912109375,18908.43451809883
285,280.0,5.0,500.0,0.0,0.0,0.0,65.51797437667847,18919.64795780182
286,280.0,6.0,500.0,0.0,0.0,0.0,76.3164575099945,18930.446440458298
287,280.0,7.0,500.0,0.0,0.0,0.0,87.58203530311584,18941.712018728256
288,280.0,8.0,500.0,0.0,0.0,0.0,98.42962694168091,18952.559610128403
289,280.0,9.0,500.0,0.0,0.0,0.0,109.66037940979004,18963.790362358093
290,280.0,10.0,500.0,0.0,0.0,0.0,120.75738286972046,18974.887365818024
291,280.0,11.0,500.0,0.0,0.0,0.0,131.98508405685425,18986.115067005157
292,280.0,12.0,500.0,0.0,0.0,0.0,143.00979113578796,18997.13977408409
293,280.0,13.0,500.0,0.0,0.0,0.0,154.27678847312927,19008.40677165985
294,280.0,14.0,500.0,0.0,0.0,0.0,165.09238529205322,19019.222368240356
295,280.0,15.0,500.0,0.0,0.0,0.0,176.17782044410706,19030.30780339241
296,280.0,16.0,500.0,0.0,0.0,0.0,186.96005511283875,19041.090038061142
297,280.0,17.0,500.0,0.0,0.0,0.0,197.78329825401306,19051.913281440735
298,280.0,18.0,500.0,0.0,0.0,0.0,209.13824319839478,19063.268226146698
299,280.0,19.0,500.0,0.0,0.0,0.0,219.83509755134583,19073.96508049965
300,300.0,0.0,500.0,486.0,0.0,1.0,10.53971815109253,20208.00497817993
301,300.0,1.0,500.0,447.0,0.0,1.0,21.684537410736084,20219.149797201157
302,300.0,2.0,500.0,445.0,0.0,1.0,32.931344985961914,20230.396604776382
303,300.0,3.0,500.0,480.0,0.0,1.0,44.17701268196106,20241.6422727108
304,300.0,4.0,500.0,487.0,0.0,1.0,55.459917306900024,20252.92517733574
305,300.0,5.0,500.0,486.0,0.0,1.0,66.34069800376892,20263.805958032608
306,300.0,6.0,500.0,484.0,0.0,1.0,77.69592809677124,20275.16118788719
307,300.0,7.0,500.0,467.0,0.0,1.0,88.79469180107117,20286.25995182991
308,300.0,8.0,500.0,452.0,0.0,1.0,100.32121634483337,20297.786476135254
309,300.0,9.0,500.0,469.0,0.0,1.0,111.4282853603363,20308.893545389175
310,300.0,10.0,500.0,466.0,0.0,1.0,122.50653100013733,20319.971790790558
311,300.0,11.0,500.0,480.0,0.0,1.0,133.85293626785278,20331.318196058273
312,300.0,12.0,500.0,487.0,0.0,1.0,144.77659273147583,20342.241852760315
313,300.0,13.0,500.0,458.0,0.0,1.0,156.26716232299805,20353.732422351837
314,300.0,14.0,500.0,487.0,0.0,1.0,167.3515384197235,20364.816798448563
315,300.0,15.0,500.0,481.0,0.0,1.0,178.68957948684692,20376.154839515686
316,300.0,16.0,500.0,487.0,0.0,1.0,189.88407731056213,20387.3493373394
317,300.0,17.0,500.0,487.0,0.0,1.0,201.47347617149353,20398.938736200333
318,300.0,18.0,500.0,457.0,0.0,1.0,212.5038502216339,20409.969110250473
319,300.0,19.0,500.0,487.0,0.0,1.0,223.75516963005066,20421.22042965889
320,320.0,0.0,500.0,487.0,0.0,1.0,10.01720929145813,21554.474467754364
321,320.0,1.0,500.0,486.0,0.0,1.0,21.421149730682373,21565.87840819359
322,320.0,2.0,500.0,476.0,0.0,1.0,32.26469874382019,21576.721957206726
323,320.0,3.0,500.0,488.0,0.0,1.0,43.63230895996094,21588.089567422867
324,320.0,4.0,500.0,489.0,0.0,1.0,54.655165672302246,21599.112424135208
325,320.0,5.0,500.0,487.0,0.0,1.0,65.50486898422241,21609.962127685547
326,320.0,6.0,500.0,476.0,0.0,1.0,76.93967700004578,21621.39693546295
327,320.0,7.0,500.0,488.0,0.0,1.0,87.8427472114563,21632.30000591278
328,320.0,8.0,500.0,486.0,0.0,1.0,99.19197916984558,21643.64923763275
329,320.0,9.0,500.0,487.0,0.0,1.0,110.12386846542358,21654.58112692833
