,episode,i_test,num_steps,eval_score,eval_success,episode_time,total_time
33,120.0,3.0,500.0,0.0,0.0,68.55381441116333,8738.44356226921
34,120.0,4.0,500.0,0.0,0.0,88.06774282455444,8757.957490682602
35,140.0,0.0,500.0,0.0,0.0,16.1777024269104,10230.361002922058
36,140.0,1.0,500.0,0.0,0.0,36.12483787536621,10250.308138132095
37,140.0,2.0,500.0,0.0,0.0,53.804540157318115,10267.987840175629
38,140.0,3.0,500.0,0.0,0.0,73.84364104270935,10288.02694106102
39,140.0,4.0,500.0,0.0,0.0,93.47134041786194,10307.654640436172
40,160.0,0.0,500.0,0.0,0.0,19.019497632980347,11779.216061592102
41,160.0,1.0,500.0,0.0,0.0,35.35775804519653,11795.554322004318
42,160.0,2.0,500.0,0.0,0.0,55.25828719139099,11815.454851388931
43,160.0,3.0,500.0,0.0,0.0,74.70589351654053,11834.90245771408
44,160.0,4.0,500.0,0.0,0.0,90.6242663860321,11850.820830345154
45,180.0,0.0,500.0,0.0,0.0,17.713582277297974,13308.936996221542
46,180.0,1.0,500.0,0.0,0.0,35.487526655197144,13326.71094083786
47,180.0,2.0,500.0,0.0,0.0,53.418988943099976,13344.642403125763
48,180.0,3.0,500.0,0.0,0.0,73.34471130371094,13364.568125486374
49,180.0,4.0,500.0,0.0,0.0,92.26778769493103,13383.491201877594
50,200.0,0.0,500.0,0.0,0.0,15.251279830932617,14852.467604637146
51,200.0,1.0,500.0,0.0,0.0,31.215336084365845,14868.43166065216
52,200.0,2.0,500.0,0.0,0.0,47.36116313934326,14884.577487945557
53,200.0,3.0,500.0,0.0,0.0,63.063968896865845,14900.28029370308
54,200.0,4.0,500.0,0.0,0.0,79.3008770942688,14916.517201662064
55,220.0,0.0,500.0,0.0,0.0,17.018871068954468,16374.89333486557
56,220.0,1.0,500.0,0.0,0.0,34.36178541183472,16392.23624920845
57,220.0,2.0,500.0,0.0,0.0,52.14889883995056,16410.023362636566
58,220.0,3.0,500.0,0.0,0.0,69.7930166721344,16427.66748023033
59,220.0,4.0,500.0,0.0,0.0,87.54310154914856,16445.417565345764
60,240.0,0.0,500.0,0.0,0.0,16.04649782180786,17873.013729333878
61,240.0,1.0,500.0,0.0,0.0,33.005754232406616,17889.972985506058
62,240.0,2.0,500.0,0.0,0.0,49.23198199272156,17906.199213266373
63,240.0,3.0,500.0,0.0,0.0,65.98997402191162,17922.95720553398
64,240.0,4.0,500.0,0.0,0.0,82.34328746795654,17939.310518741608
65,260.0,0.0,500.0,0.0,0.0,16.581413745880127,19363.576462745667
66,260.0,1.0,500.0,0.0,0.0,34.32173538208008,19381.316784143448
67,260.0,2.0,500.0,0.0,0.0,51.51291465759277,19398.50796365738
68,260.0,3.0,500.0,0.0,0.0,69.09557008743286,19416.09061908722
69,260.0,4.0,500.0,0.0,0.0,86.82474422454834,19433.819793224335
70,280.0,0.0,500.0,0.0,0.0,18.238591194152832,20920.78575181961
71,280.0,1.0,500.0,0.0,0.0,36.09333324432373,20938.64049386978
72,280.0,2.0,500.0,0.0,0.0,54.369988441467285,20956.917149066925
73,280.0,3.0,500.0,0.0,0.0,72.62935733795166,20975.17651772499
74,280.0,4.0,500.0,0.0,0.0,91.02912855148315,20993.57628917694
75,300.0,0.0,500.0,425.0,1.0,19.551953077316284,22462.745891094208
76,300.0,1.0,500.0,431.0,1.0,39.92687797546387,22483.120816230774
77,300.0,2.0,500.0,410.0,1.0,61.07348036766052,22504.26741886139
78,300.0,3.0,500.0,414.0,1.0,81.09715342521667,22524.291091442108
79,300.0,4.0,500.0,438.0,1.0,101.49772906303406,22544.691667079926
80,320.0,0.0,500.0,452.0,1.0,18.91402578353882,24033.0115275383
81,320.0,1.0,500.0,446.0,1.0,39.00007367134094,24053.0975754261
82,320.0,2.0,500.0,406.0,1.0,60.018200159072876,24074.115701675415
83,320.0,3.0,500.0,398.0,1.0,80.30695104598999,24094.40445303917
84,320.0,4.0,500.0,454.0,1.0,100.93861508369446,24115.036116838455
85,340.0,0.0,500.0,443.0,1.0,19.51604413986206,25612.26622891426
86,340.0,1.0,500.0,441.0,1.0,39.57647776603699,25632.326662302017
87,340.0,2.0,500.0,450.0,1.0,59.39736247062683,25652.147547006607
88,340.0,3.0,500.0,445.0,1.0,79.66324710845947,25672.41343164444
89,340.0,4.0,500.0,448.0,1.0,99.6304304599762,25692.380614995956
90,360.0,0.0,500.0,447.0,1.0,19.481185913085938,27202.52495956421
91,360.0,1.0,500.0,447.0,1.0,40.21549701690674,27223.25927066803
92,360.0,2.0,500.0,450.0,1.0,59.75842261314392,27242.802196264267
93,360.0,3.0,500.0,451.0,1.0,80.0817666053772,27263.1255402565
94,360.0,4.0,500.0,449.0,1.0,100.18775582313538,27283.23152947426
95,380.0,0.0,500.0,445.0,1.0,19.596322059631348,28791.841099500656
96,380.0,1.0,500.0,447.0,1.0,39.885053873062134,28812.129831314087
97,380.0,2.0,500.0,445.0,1.0,60.302438497543335,28832.547215938568
98,380.0,3.0,500.0,447.0,1.0,80.81799578666687,28853.06277322769
99,380.0,4.0,500.0,446.0,1.0,100.95955467224121,28873.204332113266
100,400.0,0.0,500.0,452.0,1.0,19.617076873779297,30405.583266973495
101,400.0,1.0,500.0,415.0,1.0,40.97250533103943,30426.938695430756
102,400.0,2.0,500.0,449.0,1.0,61.279078006744385,30447.24526810646
103,400.0,3.0,500.0,451.0,1.0,82.45816802978516,30468.42435836792
104,400.0,4.0,500.0,449.0,1.0,102.74191498756409,30488.70810508728
105,420.0,0.0,500.0,443.0,1.0,19.161684036254883,31998.694991588593
106,420.0,1.0,500.0,451.0,1.0,39.623756647109985,32019.157064199448
107,420.0,2.0,500.0,450.0,1.0,59.546653270721436,32039.07996058464
108,420.0,3.0,500.0,440.0,1.0,80.53132677078247,32060.0646340847
109,420.0,4.0,500.0,449.0,1.0,100.72620582580566,32080.259513378143
110,440.0,0.0,500.0,450.0,1.0,19.48533344268799,33569.57157659531
111,440.0,1.0,500.0,449.0,1.0,40.35366082191467,33590.43990421295
112,440.0,2.0,500.0,443.0,1.0,61.067343950271606,33611.15358710289
113,440.0,3.0,500.0,448.0,1.0,81.79454898834229,33631.88079237938
114,440.0,4.0,500.0,447.0,1.0,102.04596757888794,33652.132210969925
115,460.0,0.0,500.0,441.0,1.0,19.483946561813354,35179.24660754204
116,460.0,1.0,500.0,450.0,1.0,39.874531269073486,35199.6371922493
117,460.0,2.0,500.0,448.0,1.0,60.554309606552124,35220.31697058678
118,460.0,3.0,500.0,451.0,1.0,80.70779514312744,35240.47045636177
119,460.0,4.0,500.0,451.0,1.0,101.43907570838928,35261.20173692703
120,480.0,0.0,500.0,448.0,1.0,19.61747932434082,36789.278232336044
121,480.0,1.0,500.0,448.0,1.0,40.05206060409546,36809.71281385422
122,480.0,2.0,500.0,431.0,1.0,61.17281532287598,36830.833568573
123,480.0,3.0,500.0,452.0,1.0,81.54792022705078,36851.20867371559
124,480.0,4.0,500.0,449.0,1.0,102.27328610420227,36871.934039354324
