,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
114,100.0,14.0,500.0,0.0,5.597096920013428,0.0,206.42094492912292,8413.538046598434
115,100.0,15.0,500.0,0.0,5.642701148986816,0.0,220.6934630870819,8427.810564517975
116,100.0,16.0,500.0,0.0,17.62648868560791,0.0,234.80613446235657,8441.92323589325
117,100.0,17.0,500.0,0.0,17.100290775299072,0.0,248.2433807849884,8455.3604824543
118,100.0,18.0,500.0,0.0,11.462971687316895,0.0,262.9241714477539,8470.041273117065
119,100.0,19.0,500.0,0.0,0.7437762022018433,0.0,276.3147647380829,8483.431866168976
120,120.0,0.0,500.0,0.0,0.42414191365242004,0.0,11.757771968841553,9890.585489749908
121,120.0,1.0,500.0,0.0,1.0879950523376465,0.0,26.54712224006653,9905.374840021133
122,120.0,2.0,500.0,0.0,0.7947825789451599,0.0,40.38011693954468,9919.207834720612
123,120.0,3.0,500.0,0.0,0.43008749186992645,0.0,53.277878522872925,9932.105596065521
124,120.0,4.0,500.0,0.0,0.8592665791511536,0.0,66.58457660675049,9945.412294149399
125,120.0,5.0,500.0,0.0,0.9186664819717407,0.0,80.73575758934021,9959.563475370407
126,120.0,6.0,500.0,0.0,0.9496688544750214,0.0,94.34600710868835,9973.173724889755
127,120.0,7.0,500.0,0.0,0.9570873379707336,0.0,108.46061706542969,9987.288334846497
128,120.0,8.0,500.0,0.0,7.002367973327637,0.0,121.27299380302429,10000.100711584091
129,120.0,9.0,500.0,0.0,-6.681937217712402,0.0,135.97095036506653,10014.798668146133
130,120.0,10.0,500.0,0.0,7.4838104248046875,0.0,148.10744285583496,10026.93516087532
131,120.0,11.0,500.0,0.0,4.107410907745361,0.0,162.38538599014282,10041.213103532791
132,120.0,12.0,500.0,0.0,0.3849225342273712,0.0,175.09385704994202,10053.921574831009
133,120.0,13.0,500.0,0.0,-11.307230830192566,0.0,189.373108625412,10068.200826406479
134,120.0,14.0,500.0,0.0,0.9557839632034302,0.0,202.3960838317871,10081.223801612854
135,120.0,15.0,500.0,0.0,-4.942764759063721,0.0,217.6772997379303,10096.505017280579
136,120.0,16.0,500.0,0.0,1.7537147402763367,0.0,232.1357226371765,10110.963440418243
137,120.0,17.0,500.0,0.0,4.220332980155945,0.0,247.13504719734192,10125.96276473999
138,120.0,18.0,500.0,0.0,1.2303150594234467,0.0,260.5746419429779,10139.402359724045
139,120.0,19.0,500.0,0.0,-0.15198123455047607,0.0,274.38267159461975,10153.210389375687
140,140.0,0.0,500.0,0.0,-2.2312285900115967,0.0,13.545286178588867,11556.092337608337
141,140.0,1.0,500.0,0.0,0.9340282157063484,0.0,28.320176362991333,11570.867228031158
142,140.0,2.0,500.0,0.0,-0.34734272956848145,0.0,42.86386060714722,11585.410912036896
143,140.0,3.0,500.0,0.0,1.0207546055316925,0.0,56.632978677749634,11599.180030345917
144,140.0,4.0,500.0,0.0,1.370713472366333,0.0,71.31190323829651,11613.858954906464
145,140.0,5.0,500.0,86.0,3.852895736694336,1.0,85.15706133842468,11627.704113006592
146,140.0,6.0,500.0,0.0,-0.3904033303260803,0.0,98.90461587905884,11641.451667547226
147,140.0,7.0,500.0,0.0,1.0442248582839966,0.0,112.33611106872559,11654.883162498474
148,140.0,8.0,500.0,0.0,-1.8532096147537231,0.0,126.28695702552795,11668.834008693695
149,140.0,9.0,500.0,0.0,3.7385305613279343,0.0,139.84790110588074,11682.394953012466
150,140.0,10.0,500.0,0.0,1.6053237915039062,0.0,154.43280148506165,11696.979853153229
151,140.0,11.0,500.0,0.0,-7.0577099323272705,0.0,168.68374490737915,11711.230796813965
152,140.0,12.0,500.0,418.0,17.879318714141846,1.0,182.3260533809662,11724.873104810715
153,140.0,13.0,500.0,0.0,0.12273502349853516,0.0,196.95233297348022,11739.499384880066
154,140.0,14.0,500.0,0.0,2.782455623149872,0.0,210.19672656059265,11752.743777990341
155,140.0,15.0,500.0,0.0,1.8575801253318787,0.0,224.81135654449463,11767.358408212662
156,140.0,16.0,500.0,0.0,-4.192039608955383,0.0,239.0214285850525,11781.56848025322
157,140.0,17.0,500.0,0.0,-0.7718757390975952,0.0,253.53008365631104,11796.07713508606
158,140.0,18.0,500.0,197.0,1.0710935592651367,1.0,267.8305962085724,11810.37764787674
159,140.0,19.0,500.0,0.0,2.6285088658332825,0.0,281.61037945747375,11824.15743112564
160,160.0,0.0,500.0,0.0,-0.7908339202404022,0.0,12.871105432510376,13209.59324336052
161,160.0,1.0,500.0,436.0,19.491586685180664,1.0,26.41761541366577,13223.139753341675
162,160.0,2.0,500.0,0.0,2.5254867374897003,0.0,40.06749629974365,13236.789634466171
163,160.0,3.0,500.0,0.0,4.423129200935364,0.0,53.26193809509277,13249.984076023102
164,160.0,4.0,500.0,0.0,0.5646233558654785,0.0,66.7750825881958,13263.497220516205
165,160.0,5.0,500.0,0.0,-0.6755187511444092,0.0,80.1745593547821,13276.896697282791
166,160.0,6.0,500.0,0.0,2.6763707995414734,0.0,93.82139706611633,13290.543534755707
167,160.0,7.0,500.0,0.0,-0.9392603039741516,0.0,105.95677423477173,13302.67891216278
168,160.0,8.0,500.0,0.0,63.59853792190552,0.0,119.83751320838928,13316.55965089798
169,160.0,9.0,500.0,0.0,-1.8109924793243408,0.0,133.951735496521,13330.67387342453
170,160.0,10.0,500.0,0.0,-0.5025077164173126,0.0,147.51073288917542,13344.232870817184
171,160.0,11.0,500.0,0.0,-1.0113729238510132,0.0,160.8576283454895,13357.579766273499
172,160.0,12.0,500.0,0.0,3.030714750289917,0.0,174.54809594154358,13371.270233631134
173,160.0,13.0,500.0,0.0,-2.1383681297302246,0.0,188.5439441204071,13385.266081809998
174,160.0,14.0,500.0,0.0,0.6272026896476746,0.0,202.57100224494934,13399.293140172958
175,160.0,15.0,500.0,0.0,0.24087727069854736,0.0,216.39684915542603,13413.118987321854
176,160.0,16.0,500.0,161.0,18.66218662261963,1.0,230.40233731269836,13427.124475002289
177,160.0,17.0,500.0,0.0,16.849562644958496,0.0,242.2320899963379,13438.954227924347
178,160.0,18.0,500.0,0.0,-0.2798396646976471,0.0,259.79737544059753,13456.519513368607
179,160.0,19.0,500.0,0.0,3.10393738001585,0.0,273.08817076683044,13469.81030869484
180,180.0,0.0,500.0,0.0,1.1664747595787048,0.0,12.549112558364868,14868.896111249924
181,180.0,1.0,500.0,0.0,0.7861739993095398,0.0,26.671189308166504,14883.018187999725
182,180.0,2.0,500.0,0.0,0.7821193337440491,0.0,40.46693015098572,14896.813928842545
183,180.0,3.0,500.0,0.0,1.7102457582950592,0.0,53.9477813243866,14910.294780015945
184,180.0,4.0,500.0,431.0,8.37186861038208,1.0,67.99142980575562,14924.338428497314
185,180.0,5.0,500.0,0.0,8.483973622322083,0.0,81.31343126296997,14937.66042971611
186,180.0,6.0,500.0,0.0,0.7297409176826477,0.0,95.81323742866516,14952.160236120224
187,180.0,7.0,500.0,1.0,6.910644054412842,1.0,110.03694081306458,14966.383939266205
188,180.0,8.0,500.0,0.0,0.5049053654074669,0.0,124.51750755310059,14980.86450624466
189,180.0,9.0,500.0,0.0,1.2099373638629913,0.0,137.9325087070465,14994.279507398605
190,180.0,10.0,500.0,0.0,0.846967488527298,0.0,152.04068803787231,15008.38768696785
191,180.0,11.0,500.0,432.0,12.329299449920654,1.0,165.22946429252625,15021.576462745667
192,180.0,12.0,500.0,0.0,0.5494522452354431,0.0,179.93639421463013,15036.283392906189
193,180.0,13.0,500.0,0.0,0.623333714902401,0.0,193.65956664085388,15050.006565093994
194,180.0,14.0,500.0,10.0,9.224984169006348,1.0,207.90188121795654,15064.248879909515
195,180.0,15.0,500.0,0.0,0.6179576218128204,0.0,221.5236942768097,15077.870692968369
196,180.0,16.0,500.0,432.0,12.562402725219727,1.0,234.80645942687988,15091.15345788002
197,180.0,17.0,500.0,0.0,0.77858966588974,0.0,249.01887440681458,15105.365873098373
198,180.0,18.0,500.0,0.0,1.6858831644058228,0.0,262.82115364074707,15119.168152332306
199,180.0,19.0,500.0,0.0,1.2960813343524933,0.0,276.7190492153168,15133.066047906876
200,200.0,0.0,500.0,426.0,12.892611026763916,1.0,11.70404601097107,16532.42898750305
201,200.0,1.0,500.0,424.0,11.216530084609985,1.0,24.753538131713867,16545.478479385376
202,200.0,2.0,500.0,427.0,9.094637393951416,1.0,37.19302701950073,16557.917968273163
203,200.0,3.0,500.0,0.0,2.3556392788887024,0.0,51.078394651412964,16571.803335905075
204,200.0,4.0,500.0,424.0,15.26446533203125,1.0,63.60911750793457,16584.334059000015
205,200.0,5.0,500.0,433.0,17.912521362304688,1.0,76.76595640182495,16597.490897893906
206,200.0,6.0,500.0,0.0,4.421027898788452,0.0,91.1174373626709,16611.84237885475
207,200.0,7.0,500.0,431.0,13.926783561706543,1.0,103.87504458427429,16624.599985837936
208,200.0,8.0,500.0,424.0,15.509696960449219,1.0,116.57041811943054,16637.29535961151
209,200.0,9.0,500.0,0.0,0.8544715940952301,0.0,129.91158938407898,16650.63653063774
210,200.0,10.0,500.0,426.0,16.77425765991211,1.0,142.60489416122437,16663.329835653305
211,200.0,11.0,500.0,0.0,-1.3467028141021729,0.0,156.45893144607544,16677.183872938156
212,200.0,12.0,500.0,424.0,11.092205286026001,1.0,169.2070906162262,16689.932032108307
213,200.0,13.0,500.0,432.0,12.81799030303955,1.0,183.22514581680298,16703.950087070465
214,200.0,14.0,500.0,0.0,4.633680075407028,0.0,196.65722608566284,16717.382167577744
215,200.0,15.0,500.0,0.0,8.539700984954834,0.0,211.03351044654846,16731.75845193863
216,200.0,16.0,500.0,422.0,10.887574195861816,1.0,223.6708414554596,16744.39578294754
217,200.0,17.0,500.0,0.0,3.1515647172927856,0.0,238.12016248703003,16758.84510397911
218,200.0,18.0,500.0,440.0,17.08194589614868,1.0,250.58370327949524,16771.308644771576
219,200.0,19.0,500.0,423.0,17.240497589111328,1.0,262.97490525245667,16783.699846744537
220,220.0,0.0,500.0,418.0,13.567614316940308,1.0,12.035084009170532,18189.94540953636
221,220.0,1.0,500.0,431.0,12.526395618915558,1.0,24.90799117088318,18202.818316936493
222,220.0,2.0,500.0,0.0,2.456439197063446,0.0,39.65011978149414,18217.560445308685
223,220.0,3.0,500.0,434.0,15.115010261535645,1.0,52.48311424255371,18230.393440008163
224,220.0,4.0,500.0,437.0,13.84870982170105,1.0,65.82149910926819,18243.73182463646
225,220.0,5.0,500.0,438.0,13.666777849197388,1.0,78.47396540641785,18256.38429093361
226,220.0,6.0,500.0,0.0,-1.2497564554214478,0.0,92.54732275009155,18270.4576485157
227,220.0,7.0,500.0,445.0,8.630806624889374,1.0,105.16791915893555,18283.078245162964
228,220.0,8.0,500.0,0.0,0.3929915428161621,0.0,118.49578762054443,18296.406113386154
229,220.0,9.0,500.0,434.0,13.556621313095093,1.0,131.3143289089203,18309.22465467453
230,220.0,10.0,500.0,0.0,0.7514495253562927,0.0,144.79144287109375,18322.701768636703
231,220.0,11.0,500.0,0.0,7.219466924667358,0.0,160.29683232307434,18338.207158327103
232,220.0,12.0,500.0,432.0,11.693508505821228,1.0,172.79976511001587,18350.710090637207
233,220.0,13.0,500.0,0.0,-2.012814521789551,0.0,187.01814246177673,18364.928467988968
234,220.0,14.0,500.0,446.0,7.738984942436218,1.0,199.75759363174438,18377.667919397354
235,220.0,15.0,500.0,0.0,3.336795687675476,0.0,213.34546279907227,18391.255788326263
236,220.0,16.0,500.0,0.0,-0.432628870010376,0.0,228.0202715396881,18405.930597305298
237,220.0,17.0,500.0,429.0,11.901293814182281,1.0,240.7286479473114,18418.638973474503
238,220.0,18.0,500.0,0.0,0.09051156044006348,0.0,254.4942409992218,18432.40456676483
239,220.0,19.0,500.0,0.0,0.28543853759765625,0.0,268.0960009098053,18446.006326675415
240,240.0,0.0,500.0,430.0,14.127027750015259,1.0,13.047738075256348,19854.2082965374
241,240.0,1.0,500.0,443.0,12.241715550422668,1.0,26.701874494552612,19867.862432956696
242,240.0,2.0,500.0,438.0,12.534377098083496,1.0,40.744070529937744,19881.90462899208
243,240.0,3.0,500.0,0.0,1.8924995064735413,0.0,54.44094634056091,19895.601504802704
244,240.0,4.0,500.0,442.0,9.132522463798523,1.0,68.37756323814392,19909.538121700287
245,240.0,5.0,500.0,439.0,13.145815968513489,1.0,82.07400488853455,19923.234563350677
246,240.0,6.0,500.0,0.0,-2.7831976413726807,0.0,96.13203763961792,19937.292595863342
247,240.0,7.0,500.0,0.0,10.87946367263794,0.0,110.75459408760071,19951.915152311325
248,240.0,8.0,500.0,442.0,9.90049821138382,1.0,124.66152477264404,19965.822083234787
249,240.0,9.0,500.0,0.0,8.385385274887085,0.0,138.49201822280884,19979.65257668495
250,240.0,10.0,500.0,443.0,11.320931434631348,1.0,152.5187909603119,19993.679349422455
251,240.0,11.0,500.0,442.0,10.276618242263794,1.0,165.8790512084961,20007.039609909058
252,240.0,12.0,500.0,0.0,-2.4243727028369904,0.0,181.02279329299927,20022.183351755142
253,240.0,13.0,500.0,437.0,13.11527419090271,1.0,194.8359158039093,20035.996474266052
254,240.0,14.0,500.0,0.0,2.801518678665161,0.0,209.0434377193451,20050.203996181488
255,240.0,15.0,500.0,0.0,0.9421327114105225,0.0,223.62942099571228,20064.789979696274
256,240.0,16.0,500.0,0.0,4.735937118530273,0.0,237.6637008190155,20078.82425904274
257,240.0,17.0,500.0,435.0,14.710302829742432,1.0,251.33981895446777,20092.50037765503
258,240.0,18.0,500.0,427.0,15.319975852966309,1.0,264.6367964744568,20105.79735469818
259,240.0,19.0,500.0,444.0,10.042434811592102,1.0,278.36890268325806,20119.529460906982
260,260.0,0.0,500.0,0.0,2.486056685447693,0.0,12.841418981552124,21521.12233710289
261,260.0,1.0,500.0,435.0,21.40135669708252,1.0,26.591176509857178,21534.872094392776
262,260.0,2.0,500.0,439.0,-3.621288299560547,1.0,40.388943910598755,21548.669861793518
263,260.0,3.0,500.0,0.0,3.556896209716797,0.0,53.667319536209106,21561.948237657547
264,260.0,4.0,500.0,87.0,10.155357599258423,0.0,67.29560804367065,21575.57652592659
265,260.0,5.0,500.0,0.0,8.135456562042236,0.0,82.81687784194946,21591.09779572487
266,260.0,6.0,500.0,436.0,17.733256340026855,1.0,96.45916843414307,21604.740086317062
267,260.0,7.0,500.0,192.0,17.372058153152466,1.0,110.5730607509613,21618.8539788723
268,260.0,8.0,500.0,0.0,-7.210160732269287,0.0,124.9566810131073,21633.237599372864
269,260.0,9.0,500.0,0.0,3.5248535871505737,0.0,138.4784095287323,21646.75932765007
270,260.0,10.0,500.0,447.0,7.301621437072754,1.0,153.53637313842773,21661.817291259766
271,260.0,11.0,500.0,0.0,-6.1597161293029785,0.0,167.31409311294556,21675.595010995865
272,260.0,12.0,500.0,244.0,11.62965440750122,1.0,181.39648151397705,21689.677399635315
273,260.0,13.0,500.0,445.0,9.262173652648926,1.0,195.63677310943604,21703.917691230774
274,260.0,14.0,500.0,0.0,5.786371290683746,0.0,210.8569622039795,21719.1378800869
275,260.0,15.0,500.0,0.0,-0.7097067832946777,0.0,226.04328513145447,21734.324203252792
276,260.0,16.0,500.0,442.0,-16.849119186401367,1.0,239.2104034423828,21747.49132156372
277,260.0,17.0,500.0,449.0,5.918581008911133,1.0,252.87774872779846,21761.158666610718
278,260.0,18.0,500.0,450.0,10.641795873641968,1.0,267.01561188697815,21775.296530008316
279,260.0,19.0,500.0,296.0,14.267679572105408,1.0,281.4915244579315,21789.77244257927
280,280.0,0.0,500.0,0.0,7.83781623840332,0.0,13.05297303199768,23203.63724398613
281,280.0,1.0,500.0,0.0,2.06650710105896,0.0,27.523966073989868,23218.108237028122
282,280.0,2.0,500.0,0.0,5.058176517486572,0.0,41.05867552757263,23231.642946481705
283,280.0,3.0,500.0,0.0,3.58529794216156,0.0,54.791728258132935,23245.375998973846
284,280.0,4.0,500.0,438.0,13.100244641304016,1.0,67.37289762496948,23257.9571685791
285,280.0,5.0,500.0,0.0,2.683362662792206,0.0,81.38617062568665,23271.97044157982
286,280.0,6.0,500.0,0.0,-0.09588122367858887,0.0,95.14686441421509,23285.731135368347
287,280.0,7.0,500.0,0.0,2.5252726078033447,0.0,109.01634407043457,23299.600615024567
288,280.0,8.0,500.0,0.0,1.1067204475402832,0.0,122.65430641174316,23313.238577127457
289,280.0,9.0,500.0,0.0,3.019525647163391,0.0,136.15563035011292,23326.739901065826
290,280.0,10.0,500.0,435.0,15.361613273620605,1.0,148.63556098937988,23339.219831705093
291,280.0,11.0,500.0,0.0,3.1471829414367676,0.0,162.682936668396,23353.267207622528
292,280.0,12.0,500.0,0.0,13.453707218170166,0.0,176.4896218776703,23367.073892831802
293,280.0,13.0,500.0,0.0,0.9875950813293457,0.0,190.07937216758728,23380.66364312172
294,280.0,14.0,500.0,433.0,12.730581820011139,1.0,202.48897123336792,23393.07324242592
295,280.0,15.0,500.0,0.0,12.434553146362305,0.0,216.56876015663147,23407.153031110764
296,280.0,16.0,500.0,436.0,-3.555452346801758,1.0,231.79376196861267,23422.378032922745
