,episode,i_test,num_steps,eval_score,estimated_eval_score,eval_success,episode_time,total_time
101,100.0,1.0,500.0,0.0,3.9421582221984863,0.0,24.33884286880493,7153.678095340729
102,100.0,2.0,500.0,0.0,1.710986614227295,0.0,38.316404819488525,7167.655657052994
103,100.0,3.0,500.0,0.0,4.096193075180054,0.0,57.47618365287781,7186.815436124802
104,100.0,4.0,500.0,374.0,12.63063645362854,1.0,75.3859498500824,7204.725202083588
105,100.0,5.0,500.0,375.0,8.87157154083252,1.0,98.07585167884827,7227.4151039123535
106,100.0,6.0,500.0,0.0,-4.807172060012817,0.0,110.31826901435852,7239.657521247864
107,100.0,7.0,500.0,257.0,19.639219760894775,1.0,127.94147992134094,7257.280732154846
108,100.0,8.0,500.0,0.0,5.039731025695801,0.0,141.3247561454773,7270.664008617401
109,100.0,9.0,500.0,87.0,13.387293338775635,1.0,154.19400143623352,7283.533253908157
110,100.0,10.0,500.0,0.0,17.046950340270996,0.0,167.65951538085938,7296.998767614365
111,100.0,11.0,500.0,0.0,16.827828645706177,0.0,180.89294457435608,7310.232196807861
112,100.0,12.0,500.0,0.0,16.34073543548584,0.0,194.59279894828796,7323.932051420212
113,100.0,13.0,500.0,410.0,4.78613805770874,1.0,206.98509097099304,7336.324343204498
114,100.0,14.0,500.0,271.0,20.183977127075195,1.0,219.90289855003357,7349.242151021957
115,100.0,15.0,500.0,0.0,2.2367653846740723,0.0,241.0551314353943,7370.394383907318
116,100.0,16.0,500.0,435.0,4.025398403406143,1.0,253.67403197288513,7383.01328420639
117,100.0,17.0,500.0,4.0,13.54321575164795,0.0,270.74754571914673,7400.086798191071
118,100.0,18.0,500.0,384.0,12.43061113357544,1.0,283.1718933582306,7412.511145591736
119,100.0,19.0,500.0,0.0,9.474557161331177,0.0,296.7895829677582,7426.128835439682
120,120.0,0.0,500.0,0.0,-0.19824576377868652,0.0,11.738067626953125,8717.243648767471
121,120.0,1.0,500.0,0.0,-0.09434986114501953,0.0,24.998677253723145,8730.504258394241
122,120.0,2.0,500.0,0.0,0.0016989707946777344,0.0,37.697914123535156,8743.203495264053
123,120.0,3.0,500.0,0.0,-0.4834270477294922,0.0,50.131097078323364,8755.63667845726
124,120.0,4.0,500.0,0.0,-1.14495849609375,0.0,62.08034324645996,8767.585924386978
125,120.0,5.0,500.0,0.0,-0.2880711555480957,0.0,74.93013310432434,8780.435714244843
126,120.0,6.0,500.0,0.0,0.30075931549072266,0.0,87.5906069278717,8793.096188545227
127,120.0,7.0,500.0,0.0,1.605090618133545,0.0,100.98859453201294,8806.49417591095
128,120.0,8.0,500.0,0.0,-0.223313570022583,0.0,113.37606930732727,8818.881650686264
129,120.0,9.0,500.0,0.0,-0.16148662567138672,0.0,126.38027954101562,8831.885860919952
130,120.0,10.0,500.0,0.0,0.7684868574142456,0.0,139.08517360687256,8844.59075498581
131,120.0,11.0,500.0,0.0,-0.4163529872894287,0.0,151.77379369735718,8857.279375076294
132,120.0,12.0,500.0,0.0,0.294339656829834,0.0,164.54434728622437,8870.04992890358
133,120.0,13.0,500.0,0.0,0.07156538963317871,0.0,177.41223764419556,8882.917818784714
134,120.0,14.0,500.0,0.0,8.37948203086853,0.0,190.46694016456604,8895.972521543503
135,120.0,15.0,500.0,0.0,0.5050234794616699,0.0,203.00888919830322,8908.51447057724
136,120.0,16.0,500.0,0.0,0.046983957290649414,0.0,216.38050246238708,8921.886083602905
137,120.0,17.0,500.0,0.0,0.2635921239852905,0.0,229.2544882297516,8934.760069608688
138,120.0,18.0,500.0,0.0,0.16025394201278687,0.0,242.37549352645874,8947.881074666977
139,120.0,19.0,500.0,0.0,1.0298891067504883,0.0,255.1399142742157,8960.645495414734
140,140.0,0.0,500.0,0.0,8.14162540435791,0.0,9.341016054153442,10234.630019664764
141,140.0,1.0,500.0,0.0,-11.690472602844238,0.0,22.57495951652527,10247.863963127136
142,140.0,2.0,500.0,0.0,6.625755548477173,0.0,33.975030183792114,10259.264033794403
143,140.0,3.0,500.0,0.0,6.892555832862854,0.0,44.52998328208923,10269.8189868927
144,140.0,4.0,500.0,0.0,-1.410781741142273,0.0,55.200419187545776,10280.489422559738
145,140.0,5.0,500.0,0.0,0.2827274799346924,0.0,67.68433427810669,10292.973337888718
146,140.0,6.0,500.0,0.0,6.810824155807495,0.0,77.80821776390076,10303.097221136093
147,140.0,7.0,500.0,0.0,34.488027572631836,0.0,89.86353325843811,10315.15253663063
148,140.0,8.0,500.0,0.0,7.0633323192596436,0.0,100.33578658103943,10325.62479019165
149,140.0,9.0,500.0,0.0,4.794873237609863,0.0,110.11424541473389,10335.403249025345
150,140.0,10.0,500.0,0.0,12.080172538757324,0.0,121.82909536361694,10347.11809873581
151,140.0,11.0,500.0,0.0,0.8785686492919922,0.0,134.77048516273499,10360.059488534927
152,140.0,12.0,500.0,0.0,-32.315449714660645,0.0,147.97911763191223,10373.268121004105
153,140.0,13.0,500.0,0.0,4.00473165512085,0.0,157.79732537269592,10383.086328983307
154,140.0,14.0,500.0,0.0,5.747657775878906,0.0,167.92897629737854,10393.21797990799
155,140.0,15.0,500.0,0.0,8.209196329116821,0.0,177.76691675186157,10403.055920362473
156,140.0,16.0,500.0,0.0,-26.34379005432129,0.0,190.6952419281006,10415.984245300293
157,140.0,17.0,500.0,0.0,-0.9839847087860107,0.0,202.9432406425476,10428.232244253159
158,140.0,18.0,500.0,0.0,7.78894567489624,0.0,212.90166330337524,10438.190666675568
159,140.0,19.0,500.0,0.0,-31.60647201538086,0.0,225.83494758605957,10451.123950958252
160,160.0,0.0,500.0,438.0,3.8526334166526794,1.0,12.179334163665771,11772.452569961548
161,160.0,1.0,500.0,362.0,2.207214832305908,0.0,25.68999934196472,11785.963234901428
162,160.0,2.0,500.0,455.0,-8.22870397567749,1.0,38.907694816589355,11799.180930614471
163,160.0,3.0,500.0,447.0,0.6772251129150391,1.0,51.86983036994934,11812.143066167831
164,160.0,4.0,500.0,452.0,-3.8808553218841553,1.0,64.64487361907959,11824.918109416962
165,160.0,5.0,500.0,393.0,-9.587188243865967,1.0,78.18147015571594,11838.45470571518
166,160.0,6.0,500.0,415.0,-0.27599143981933594,1.0,90.7037444114685,11850.976979970932
167,160.0,7.0,500.0,455.0,-17.14334201812744,1.0,104.09840941429138,11864.371645212173
168,160.0,8.0,500.0,457.0,-10.152897834777832,1.0,116.9098436832428,11877.183079242706
169,160.0,9.0,500.0,423.0,-2.001680374145508,1.0,130.3761727809906,11890.649408340454
170,160.0,10.0,500.0,367.0,3.75429368019104,0.0,143.52684807777405,11903.800083637238
171,160.0,11.0,500.0,427.0,3.50929856300354,1.0,157.07675337791443,11917.349988937378
172,160.0,12.0,500.0,123.0,7.441075325012207,1.0,170.32108449935913,11930.594320058823
173,160.0,13.0,500.0,24.0,-14.257841110229492,1.0,184.1563596725464,11944.42959523201
174,160.0,14.0,500.0,449.0,-6.008390665054321,1.0,196.95765614509583,11957.230891942978
175,160.0,15.0,500.0,457.0,-6.327133893966675,1.0,210.1487250328064,11970.421960830688
176,160.0,16.0,500.0,452.0,-10.365270853042603,1.0,223.07652831077576,11983.349764108658
177,160.0,17.0,500.0,429.0,-7.994240045547485,1.0,236.04275512695312,11996.315990686417
178,160.0,18.0,500.0,359.0,3.9816417694091797,0.0,249.3315463066101,12009.604782104492
179,160.0,19.0,500.0,456.0,-13.204391479492188,1.0,262.16761541366577,12022.440851211548
180,180.0,0.0,500.0,435.0,-9.44046688079834,1.0,12.478442668914795,13365.501125574112
181,180.0,1.0,500.0,416.0,-28.626667022705078,1.0,25.56328797340393,13378.585970401764
182,180.0,2.0,500.0,447.0,-16.12815284729004,1.0,38.676167488098145,13391.698850154877
183,180.0,3.0,500.0,414.0,-13.80292797088623,1.0,51.886691093444824,13404.909373760223
184,180.0,4.0,500.0,438.0,-23.63036346435547,1.0,65.08514404296875,13418.107826471329
185,180.0,5.0,500.0,439.0,-13.509359359741211,1.0,77.93862438201904,13430.961307048798
186,180.0,6.0,500.0,410.0,2.7406435012817383,1.0,91.37816905975342,13444.400851488113
187,180.0,7.0,500.0,418.0,-10.222618103027344,1.0,104.37269973754883,13457.395382165909
188,180.0,8.0,500.0,424.0,-12.669937133789062,1.0,118.08139038085938,13471.104073047638
189,180.0,9.0,500.0,428.0,-19.51889419555664,1.0,131.12036871910095,13484.143051147461
190,180.0,10.0,500.0,428.0,-15.242030620574951,1.0,144.72592329978943,13497.748605966568
191,180.0,11.0,500.0,448.0,-10.02338433265686,1.0,157.76460671424866,13510.787289142609
192,180.0,12.0,500.0,438.0,-13.160001039505005,1.0,170.96442866325378,13523.987111330032
193,180.0,13.0,500.0,438.0,-19.387356758117676,1.0,183.9207684993744,13536.943451166153
194,180.0,14.0,500.0,411.0,10.014369249343872,1.0,197.42690324783325,13550.449585914612
195,180.0,15.0,500.0,369.0,-29.669017791748047,1.0,210.45696806907654,13563.479650497437
196,180.0,16.0,500.0,432.0,-15.15242624282837,1.0,223.43106079101562,13576.453743457794
197,180.0,17.0,500.0,439.0,-19.755406379699707,1.0,237.06648969650269,13590.089172124863
198,180.0,18.0,500.0,450.0,-13.83986759185791,1.0,249.68999862670898,13602.712681055069
199,180.0,19.0,500.0,423.0,-6.338226318359375,1.0,263.30410289764404,13616.326785326004
200,200.0,0.0,500.0,459.0,2.956517457962036,1.0,12.433689832687378,15035.944512844086
201,200.0,1.0,500.0,454.0,4.436827659606934,1.0,25.507178783416748,15049.018001794815
202,200.0,2.0,500.0,456.0,0.2160964012145996,1.0,38.525351762771606,15062.036174535751
203,200.0,3.0,500.0,457.0,-7.156280517578125,1.0,61.47813439369202,15084.988957166672
204,200.0,4.0,500.0,456.0,2.0579845905303955,1.0,73.9668607711792,15097.477683544159
205,200.0,5.0,500.0,438.0,1.945298194885254,1.0,86.77736949920654,15110.288192510605
206,200.0,6.0,500.0,461.0,-3.254433751106262,1.0,99.60372805595398,15123.114550828934
207,200.0,7.0,500.0,441.0,-4.028420448303223,1.0,112.98070430755615,15136.491527080536
208,200.0,8.0,500.0,458.0,3.992733597755432,1.0,125.77924251556396,15149.290065526962
209,200.0,9.0,500.0,458.0,-15.95559024810791,1.0,138.93343496322632,15162.444257974625
210,200.0,10.0,500.0,457.0,-18.031354427337646,1.0,151.72464394569397,15175.23546719551
211,200.0,11.0,500.0,440.0,-1.2937250137329102,1.0,178.32275891304016,15201.83358168602
212,200.0,12.0,500.0,446.0,-0.7235946655273438,1.0,191.23767614364624,15214.748499393463
213,200.0,13.0,500.0,461.0,-6.53786563873291,1.0,216.07200574874878,15239.582828521729
214,200.0,14.0,500.0,459.0,-8.948853254318237,1.0,228.77458691596985,15252.285409927368
215,200.0,15.0,500.0,460.0,-8.421664714813232,1.0,242.06625938415527,15265.577082157135
216,200.0,16.0,500.0,462.0,-2.196012496948242,1.0,254.9277491569519,15278.438571929932
217,200.0,17.0,500.0,465.0,-3.942463517189026,1.0,268.00062322616577,15291.511446237564
218,200.0,18.0,500.0,455.0,5.484544992446899,1.0,281.26194310188293,15304.772765874863
219,200.0,19.0,500.0,454.0,6.016913652420044,1.0,293.58760595321655,15317.098428964615
220,220.0,0.0,500.0,0.0,4.514017105102539,0.0,10.645671606063843,16615.545972824097
221,220.0,1.0,500.0,453.0,1.4129815101623535,1.0,23.351474285125732,16628.25177550316
222,220.0,2.0,500.0,0.0,6.4644564390182495,0.0,34.896960735321045,16639.797262191772
223,220.0,3.0,500.0,0.0,4.4801506996154785,0.0,45.8280508518219,16650.728352308273
224,220.0,4.0,500.0,457.0,-1.3899760246276855,1.0,58.745787620544434,16663.646088838577
225,220.0,5.0,500.0,0.0,-6.194981098175049,0.0,69.48201131820679,16674.38231277466
226,220.0,6.0,500.0,449.0,-3.5692238807678223,1.0,82.10129308700562,16687.001594543457
227,220.0,7.0,500.0,453.0,6.589290380477905,1.0,94.41394710540771,16699.31424856186
228,220.0,8.0,500.0,457.0,4.378763198852539,1.0,107.37236833572388,16712.272669792175
229,220.0,9.0,500.0,455.0,0.5944881439208984,1.0,119.80462431907654,16724.704925775528
230,220.0,10.0,500.0,454.0,-1.497969150543213,1.0,132.82214999198914,16737.72245144844
231,220.0,11.0,500.0,453.0,3.1933441162109375,1.0,145.25827312469482,16750.158574581146
232,220.0,12.0,500.0,457.0,-0.6419320106506348,1.0,158.14680099487305,16763.047102689743
233,220.0,13.0,500.0,458.0,-16.749428749084473,1.0,171.44540071487427,16776.345701932907
234,220.0,14.0,500.0,0.0,7.10618269443512,0.0,183.0139343738556,16787.914235830307
235,220.0,15.0,500.0,452.0,4.213279485702515,1.0,195.58221745491028,16800.482518672943
236,220.0,16.0,500.0,458.0,-24.403578758239746,1.0,208.24397134780884,16813.14427256584
237,220.0,17.0,500.0,0.0,4.793888568878174,0.0,219.7418978214264,16824.64219903946
238,220.0,18.0,500.0,0.0,-3.894810676574707,0.0,231.20323967933655,16836.103541135788
239,220.0,19.0,500.0,450.0,0.42890071868896484,1.0,244.55254864692688,16849.45285010338
240,240.0,0.0,500.0,459.0,-6.218354225158691,1.0,11.726795673370361,18173.19579601288
241,240.0,1.0,500.0,457.0,-4.456260442733765,1.0,24.461259126663208,18185.93025946617
242,240.0,2.0,500.0,458.0,-3.3550214767456055,1.0,37.093748331069946,18198.562748670578
243,240.0,3.0,500.0,460.0,-0.4600341320037842,1.0,50.078967809677124,18211.547968149185
244,240.0,4.0,500.0,451.0,-2.88675856590271,1.0,62.38777422904968,18223.856774568558
245,240.0,5.0,500.0,460.0,0.6916464567184448,1.0,75.23799920082092,18236.706999778748
246,240.0,6.0,500.0,458.0,-2.057199478149414,1.0,87.70249056816101,18249.17149090767
247,240.0,7.0,500.0,455.0,5.369030117988586,1.0,100.54976963996887,18262.018770217896
248,240.0,8.0,500.0,456.0,-22.836020469665527,1.0,113.51363706588745,18274.982637643814
249,240.0,9.0,500.0,452.0,2.7215274572372437,1.0,126.46737551689148,18287.9363758564
250,240.0,10.0,500.0,459.0,-4.00674569606781,1.0,138.8818860054016,18300.35088634491
251,240.0,11.0,500.0,457.0,7.825798511505127,1.0,162.09426951408386,18323.563269853592
252,240.0,12.0,500.0,453.0,-8.252527713775635,1.0,174.3619532585144,18335.830953598022
253,240.0,13.0,500.0,460.0,-14.793789386749268,1.0,196.25352907180786,18357.722529411316
254,240.0,14.0,500.0,457.0,-5.36277961730957,1.0,208.81862115859985,18370.287621736526
255,240.0,15.0,500.0,451.0,-21.45256233215332,1.0,221.7931833267212,18383.262183904648
256,240.0,16.0,500.0,452.0,-18.70554828643799,1.0,235.0108995437622,18396.47989988327
257,240.0,17.0,500.0,447.0,-17.424838066101074,1.0,247.70684146881104,18409.17584180832
258,240.0,18.0,500.0,460.0,1.3699326515197754,1.0,260.3803219795227,18421.84932231903
259,240.0,19.0,500.0,462.0,-6.955788612365723,1.0,272.8490734100342,18434.318073749542
260,260.0,0.0,500.0,458.0,0.8500292301177979,1.0,12.255725383758545,19755.287558078766
261,260.0,1.0,500.0,456.0,11.969357252120972,1.0,24.95488166809082,19767.98671388626
262,260.0,2.0,500.0,463.0,0.0681600570678711,1.0,38.050451040267944,19781.082283496857
263,260.0,3.0,500.0,462.0,-2.1847984790802,1.0,50.52464985847473,19793.556482315063
264,260.0,4.0,500.0,454.0,-1.4943809509277344,1.0,63.36271071434021,19806.39454317093
265,260.0,5.0,500.0,458.0,-4.177750587463379,1.0,76.04293632507324,19819.074768781662
266,260.0,6.0,500.0,457.0,1.4168996810913086,1.0,89.37027955055237,19832.40211200714
267,260.0,7.0,500.0,457.0,1.2519493103027344,1.0,101.97008728981018,19845.00191950798
268,260.0,8.0,500.0,458.0,0.07101678848266602,1.0,115.2436933517456,19858.275525808334
269,260.0,9.0,500.0,463.0,-1.5455875396728516,1.0,128.01775431632996,19871.0495865345
270,260.0,10.0,500.0,463.0,-0.7966573238372803,1.0,141.08806037902832,19884.119892835617
271,260.0,11.0,500.0,463.0,1.2229790687561035,1.0,153.52450299263,19896.55633544922
272,260.0,12.0,500.0,461.0,0.7163989543914795,1.0,166.58692121505737,19909.618753433228
273,260.0,13.0,500.0,461.0,-2.677621841430664,1.0,179.01877903938293,19922.050611257553
274,260.0,14.0,500.0,460.0,-0.3002634048461914,1.0,192.1565363407135,19935.188368558884
275,260.0,15.0,500.0,458.0,0.7506954669952393,1.0,204.9331591129303,19947.96499156952
276,260.0,16.0,500.0,462.0,-2.4264111518859863,1.0,217.3673357963562,19960.399168252945
277,260.0,17.0,500.0,462.0,-1.7461838722229004,1.0,230.44146943092346,19973.473301887512
278,260.0,18.0,500.0,458.0,3.520199418067932,1.0,242.89080810546875,19985.92264032364
279,260.0,19.0,500.0,462.0,-7.837984800338745,1.0,255.73878121376038,19998.77061343193
280,280.0,0.0,500.0,459.0,6.949455261230469,1.0,11.878355264663696,21331.714030504227
281,280.0,1.0,500.0,459.0,9.401532173156738,1.0,24.89591956138611,21344.731595039368
282,280.0,2.0,500.0,458.0,3.180976390838623,1.0,37.40537643432617,21357.24105167389
283,280.0,3.0,500.0,458.0,3.9050536155700684,1.0,50.057488203048706,21369.89316344261
284,280.0,4.0,500.0,460.0,6.870265007019043,1.0,62.68940711021423,21382.525082349777
285,280.0,5.0,500.0,460.0,1.9307981729507446,1.0,75.4817430973053,21395.317418575287
286,280.0,6.0,500.0,461.0,7.378065824508667,1.0,88.03283882141113,21407.868514299393
287,280.0,7.0,500.0,460.0,9.793130874633789,1.0,100.83274388313293,21420.668419122696
288,280.0,8.0,500.0,458.0,10.526416301727295,1.0,113.23467564582825,21433.07035088539
289,280.0,9.0,500.0,459.0,6.469202280044556,1.0,126.1750841140747,21446.010759592056
290,280.0,10.0,500.0,459.0,8.712032318115234,1.0,138.90904307365417,21458.744718313217
291,280.0,11.0,500.0,459.0,7.8865556716918945,1.0,151.82326698303223,21471.658942222595
292,280.0,12.0,500.0,457.0,5.564729690551758,1.0,164.3348548412323,21484.170530319214
293,280.0,13.0,500.0,459.0,3.4246147871017456,1.0,177.17890119552612,21497.01457643509
294,280.0,14.0,500.0,457.0,9.701310634613037,1.0,189.7866268157959,21509.622302293777
